forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,0.049220237880945206,0.021391093730926514,0.0986921563744545,0.07710573822259903,0.07655727118253708,0.059556640684604645,0.014743653126060963,0.026720957830548286,0.08454278856515884,0.05242003872990608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-04-02,0.17331957
,,0.012333002872765064,0.08322685211896896,0.06857156753540039,0.09338543564081192,0.04220027104020119,0.035746969282627106,0.021673832088708878,0.042886558920145035,0.06442685425281525,0.06484241783618927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-05-02,-0.01151761
,,,0.03800205886363983,0.05173594504594803,0.05507383868098259,0.01686818338930607,0.027183126658201218,0.042555179446935654,0.044909194111824036,0.04894055053591728,0.016399027779698372,0.017842454835772514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-06-02,0.044342987
,,,,0.02603765018284321,0.009000930935144424,0.032663799822330475,0.02941567823290825,0.039923809468746185,-0.028032420203089714,0.01957569271326065,-0.025901315733790398,-0.018068259581923485,0.01266666129231453,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-07-02,0.11171286
,,,,,-0.02380695752799511,0.003119118744507432,0.010016553103923798,0.03285430744290352,-0.0015502237947657704,-0.0036382568068802357,-0.023093631491065025,-0.03260505571961403,0.014289826154708862,0.014300511218607426,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-08-01,0.40972325
,,,,,,0.014775755815207958,0.025203876197338104,0.0512530617415905,0.018476981669664383,0.0024842109996825457,0.01771634817123413,0.0032092707697302103,0.017692601308226585,0.02805105224251747,0.36286014318466187,,,,,,,,,,,,,,,,,,,,,,,,,,1954-09-01,0.38402845
,,,,,,,0.024837810546159744,0.06405248492956161,0.020933620631694794,0.026873650029301643,0.07514052838087082,0.02646040916442871,0.03476983681321144,0.04134221002459526,0.3304383456707001,0.3480847179889679,,,,,,,,,,,,,,,,,,,,,,,,,1954-10-01,0.20985432
,,,,,,,,0.06513088941574097,0.06500108540058136,0.017156830057501793,0.05880236253142357,0.020120328292250633,0.04996141418814659,0.07529640942811966,0.26405468583106995,0.26912450790405273,0.12359549850225449,,,,,,,,,,,,,,,,,,,,,,,,1954-11-01,0.11160295
,,,,,,,,,0.028918148949742317,0.027851343154907227,0.024454936385154724,0.017928337678313255,0.07013238221406937,0.024985644966363907,0.16002178192138672,0.19167721271514893,0.03946802020072937,0.02609848789870739,,,,,,,,,,,,,,,,,,,,,,,1954-12-01,-0.016710714
,,,,,,,,,,0.051304787397384644,0.046495504677295685,0.04542917385697365,0.06302741169929504,0.011865372769534588,0.10183241963386536,0.1650516390800476,0.084709532558918,0.024188561365008354,0.004448376130312681,,,,,,,,,,,,,,,,,,,,,,1955-01-01,0.10316342
,,,,,,,,,,,0.033252496272325516,0.020298678427934647,0.0367308109998703,-0.005939134396612644,0.04309149086475372,0.10343194007873535,0.033477794378995895,0.02748585306107998,-0.04633950814604759,0.020835749804973602,,,,,,,,,,,,,,,,,,,,,1955-01-31,0.24345584
,,,,,,,,,,,,-0.005349120125174522,0.04442153871059418,-0.010726499371230602,0.03631642088294029,0.06004001572728157,-0.01525795366615057,-0.0032765110954642296,-0.03886896371841431,-0.009066825732588768,0.09458000212907791,,,,,,,,,,,,,,,,,,,,1955-03-02,0.22976904
,,,,,,,,,,,,,0.03583564981818199,-0.013629802502691746,0.05611644685268402,0.02877056784927845,-0.00693631824105978,-0.02387743443250656,-0.026053979992866516,0.020287055522203445,0.0528610423207283,0.12079541385173798,,,,,,,,,,,,,,,,,,,1955-04-02,0.33628346
,,,,,,,,,,,,,,-0.020908497273921967,0.06743628531694412,0.005174538120627403,-0.00484976451843977,0.009504204615950584,0.00701840640977025,0.03599514439702034,0.024829531088471413,0.09337790310382843,0.21861615777015686,,,,,,,,,,,,,,,,,,1955-05-02,0.32386389
,,,,,,,,,,,,,,,0.02680550515651703,-0.01665879413485527,-0.017212584614753723,-0.0031164989341050386,-0.014451737515628338,0.019434619694948196,0.025991370901465416,0.03974046930670738,0.1256636381149292,0.1728738397359848,,,,,,,,,,,,,,,,,1955-06-02,0.18816813
,,,,,,,,,,,,,,,,-0.015416826121509075,0.005186676979064941,0.012507816776633263,-0.03763831779360771,-0.03110278584063053,0.020552165806293488,0.023958027362823486,0.07973881810903549,0.1155000701546669,0.06131814792752266,,,,,,,,,,,,,,,,1955-07-02,0.1865446
,,,,,,,,,,,,,,,,,-0.03534659743309021,0.02528141438961029,-0.03334842994809151,-0.006192462984472513,0.04487626254558563,0.039178043603897095,0.042675718665122986,0.05286821350455284,0.044813960790634155,0.08639706671237946,,,,,,,,,,,,,,,1955-08-01,0.1709592
,,,,,,,,,,,,,,,,,,-0.0088610565289855,-0.04154093191027641,-0.006783464923501015,0.0007292184163816273,0.029348857700824738,0.053145881742239,0.023572251200675964,0.0324743278324604,0.04116739705204964,0.029658028855919838,,,,,,,,,,,,,,1955-09-01,0.15508359
,,,,,,,,,,,,,,,,,,,0.0025119588244706392,0.03360158950090408,0.017653727903962135,0.06136057525873184,0.07168775051832199,0.02667982503771782,0.06428203731775284,0.06728089600801468,0.02860790491104126,0.07101882249116898,,,,,,,,,,,,,1955-10-01,0.064603098
,,,,,,,,,,,,,,,,,,,,0.05222569778561592,0.03299944847822189,0.1021663174033165,0.09186716377735138,0.05532378330826759,0.07090064883232117,0.07993070781230927,0.041358303278684616,0.0748661682009697,0.03243696317076683,,,,,,,,,,,,1955-11-01,0.24335414
,,,,,,,,,,,,,,,,,,,,,0.06258934736251831,0.06157468631863594,0.09091956913471222,0.0849074199795723,0.1386633813381195,0.08463671058416367,0.05980324745178223,0.08282824605703354,0.05457079038023949,0.15416720509529114,,,,,,,,,,,1955-12-01,0.47589679
,,,,,,,,,,,,,,,,,,,,,,0.07466618716716766,0.07293703407049179,0.11252791434526443,0.12092352658510208,0.11734066158533096,0.07354661822319031,0.09426338225603104,0.1004597470164299,0.09703423827886581,0.41202208399772644,,,,,,,,,,1956-01-01,0.35101725
,,,,,,,,,,,,,,,,,,,,,,,0.10953833907842636,0.10997921973466873,0.1299949586391449,0.07512115687131882,0.07039538025856018,0.07612568140029907,0.11228398978710175,0.10711653530597687,0.27588188648223877,0.27391940355300903,,,,,,,,,1956-01-31,0.31332273
,,,,,,,,,,,,,,,,,,,,,,,,0.11153586208820343,0.1449785679578781,0.06603904068470001,0.06383700668811798,0.06813836842775345,0.12259002029895782,0.10411075502634048,0.23184818029403687,0.21373333036899567,0.20369888842105865,,,,,,,,1956-03-01,0.31415262
,,,,,,,,,,,,,,,,,,,,,,,,,0.1310257911682129,0.052400026470422745,0.06635895371437073,0.032136429101228714,0.08525950461626053,0.10142691433429718,0.15666049718856812,0.1861215978860855,0.12666380405426025,0.156316876411438,,,,,,,1956-04-01,0.32097669
,,,,,,,,,,,,,,,,,,,,,,,,,,0.06579281389713287,0.05668136477470398,0.05924179404973984,0.13504736125469208,0.08385420590639114,0.15892401337623596,0.1576547622680664,0.09028192609548569,0.13370375335216522,0.18542151153087616,,,,,,1956-05-01,0.37044434
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09633524715900421,0.06540589034557343,0.20009547472000122,0.11972029507160187,0.13920632004737854,0.16816814243793488,0.12385852634906769,0.13798530399799347,0.1630866676568985,0.3487626314163208,,,,,1956-06-01,0.085037158
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059395041316747665,0.14228218793869019,0.14529672265052795,0.16737718880176544,0.15639203786849976,0.1700926572084427,0.1312853842973709,0.1684114634990692,0.28224459290504456,0.0750085860490799,,,,1956-07-01,-0.034968085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14792300760746002,0.16030293703079224,0.14416594803333282,0.15248408913612366,0.1415434032678604,0.13111597299575806,0.13903659582138062,0.2812126576900482,0.08528655767440796,0.02119027078151703,,,1956-07-31,0.059231716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13499951362609863,0.12791718542575836,0.12928251922130585,0.12381680309772491,0.13017714023590088,0.10871881246566772,0.16133269667625427,0.07148662209510803,0.06083022430539131,0.026390431448817253,,1956-08-31,0.098024539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11794120073318481,0.11086301505565643,0.11326313763856888,0.11317917704582214,0.10070370882749557,0.16108684241771698,0.1372472196817398,0.07186869531869888,0.061450254172086716,0.07855343818664551,1956-09-30,0.10640631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1156841367483139,0.09553371369838715,0.11742565780878067,0.10532693564891815,0.09387020766735077,0.13503184914588928,0.07469451427459717,0.10860415548086166,0.09555228054523468,1956-10-31,0.092798663
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09923430532217026,0.07460180670022964,0.10567793995141983,0.06086702272295952,0.12901951372623444,0.03616919368505478,0.09295623004436493,0.06408315896987915,1956-11-30,0.14319069
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07062753289937973,0.1082332506775856,0.09127248823642731,0.11459353566169739,0.07482486963272095,0.07211984694004059,0.06080416217446327,1957-01-01,0.057137988
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09716810286045074,0.11686290800571442,0.10585300624370575,0.07560185343027115,0.08124528080224991,0.10472719371318817,1957-01-31,0.025614816
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12111460417509079,0.14988723397254944,0.10108950734138489,0.07219237089157104,0.08604361861944199,1957-03-02,-0.13741266
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12684351205825806,0.08476845920085907,0.11046784371137619,0.07532302290201187,1957-04-02,0.060403602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0680895745754242,0.11544269323348999,0.12927621603012085,1957-05-02,0.091390807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06504008919000626,0.12942413985729218,1957-06-02,0.0027302764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09469716250896454,1957-07-02,-0.017320569
