date_left,TimeGPT,date_right,AMOC0,error
2013-05-01,0.7281026244163513,2013-05-02,0.24455872,-0.4835439044163513
2013-06-01,0.7248786687850952,2013-06-02,0.11017638,-0.6147022887850953
2013-07-01,0.7378108501434326,2013-07-02,0.063455771,-0.6743550791434326
2013-08-01,0.7285104393959045,2013-08-01,0.12527539,-0.6032350493959046
2013-09-01,0.7382691502571106,2013-09-01,0.18327378,-0.5549953702571107
2013-10-01,0.7300277948379517,2013-10-01,0.36388948,-0.3661383148379517
2013-11-01,0.736400842666626,2013-11-01,0.47517187,-0.261228972666626
2013-12-01,0.7328875660896301,2013-12-01,0.14980414,-0.5830834260896302
2014-01-01,0.7341885566711426,2014-01-01,0.04891201,-0.6852765466711426
2014-02-01,0.7405674457550049,2014-01-31,-0.079930838,-0.8204982837550049
2014-03-01,0.7392750382423401,2014-03-02,-0.17715195,-0.9164269882423401
2014-04-01,0.733744204044342,2014-04-02,-0.17735627,-0.911100474044342
2014-05-01,0.7407745718955994,2014-05-02,-0.3084842,-1.0492587718955995
2014-06-01,0.7445017695426941,2014-06-02,-0.12771352,-0.8722152895426941
2014-07-01,0.7476157546043396,2014-07-02,0.15141102,-0.5962047346043395
2014-08-01,0.7427923679351807,2014-08-01,0.29176084,-0.45103152793518064
2014-09-01,0.7497242093086243,2014-09-01,0.57556207,-0.17416213930862423
2014-10-01,0.7459314465522766,2014-10-01,0.2173576,-0.5285738465522766
2014-11-01,0.7448180913925171,2014-11-01,-0.038293101,-0.7831111923925171
2014-12-01,0.7424216270446777,2014-12-01,-0.1462415,-0.8886631270446778
2015-01-01,0.7462023496627808,2015-01-01,-0.17387755,-0.9200798996627808
2015-02-01,0.7482565641403198,2015-01-31,-0.26183674,-1.01009330414032
2015-03-01,0.7482816576957703,2015-03-02,-0.19067053,-0.9389521876957703
2015-04-01,0.7459240555763245,2015-04-02,-0.33651599,-1.0824400455763246
2015-05-01,0.7502821087837219,2015-05-02,-0.39194902,-1.142231128783722
2015-06-01,0.7501587271690369,2015-06-02,-0.33274826,-1.0829069871690369
2015-07-01,0.7541773915290833,2015-07-02,-0.37326081,-1.1274382015290834
2015-08-01,0.7506037950515747,2015-08-01,-0.48387131,-1.2344751050515748
2015-09-01,0.75473952293396,2015-09-01,-0.37722021,-1.13195973293396
2015-10-01,0.752173900604248,2015-10-01,-0.25940256,-1.011576460604248
2015-11-01,0.7527375221252441,2015-11-01,-0.14927474,-0.9020122621252441
2015-12-01,0.7507555484771729,2015-12-01,-0.29328814,-1.0440436884771729
2016-01-01,0.7521776556968689,2016-01-01,-0.31762544,-1.069803095696869
2016-02-01,0.7531938552856445,2016-01-31,-0.39022512,-1.1434189752856445
2016-03-01,0.7524813413619995,2016-03-01,-0.31839622,-1.0708775613619994
2016-04-01,0.7495107054710388,2016-04-01,-0.32132095,-1.0708316554710389
2016-05-01,0.7532128691673279,2016-05-01,-0.31045148,-1.0636643491673279
2016-06-01,0.7540028691291809,2016-06-01,-0.063296897,-0.8172997661291809
2016-07-01,0.7566123008728027,2016-07-01,0.096580155,-0.6600321458728027
2016-08-01,0.7536706924438477,2016-07-31,0.22235505,-0.5313156424438477
2016-09-01,0.7572514414787292,2016-08-31,0.42091388,-0.33633756147872923
2016-10-01,0.7550501227378845,2016-09-30,0.089849902,-0.6652002207378845
2016-11-01,0.7544124722480774,2016-10-31,-0.06938718,-0.8237996522480774
2016-12-01,0.7531042695045471,2016-11-30,0.13371262,-0.6193916495045471
2017-01-01,0.7546572685241699,2017-01-01,0.13953702,-0.6151202485241699
2017-02-01,0.7546140551567078,2017-01-31,0.12254711,-0.6320669451567078
2017-03-01,0.7541255950927734,2017-03-02,0.035776415,-0.7183491800927735
2017-04-01,0.7518466711044312,2017-04-02,-0.011845986,-0.7636926571044311
2017-05-01,0.7548555135726929,2017-05-02,0.057456355,-0.6973991585726929
2017-06-01,0.7553518414497375,2017-06-02,0.00071141219,-0.7546404292597375
2017-07-01,0.7574965357780457,2017-07-02,-0.039706044,-0.7972025797780457
2017-08-01,0.7551037073135376,2017-08-01,-0.0069856802,-0.7620893875135376
2017-09-01,0.7578054070472717,2017-09-01,0.077826561,-0.6799788460472718
2017-10-01,0.7560324668884277,2017-10-01,0.27750997,-0.47852249688842774
2017-11-01,0.7557064890861511,2017-11-01,0.2016886,-0.5540178890861511
2017-12-01,0.7544121146202087,2017-12-01,0.18372903,-0.5706830846202088
2018-01-01,0.755323052406311,2018-01-01,0.37817652,-0.377146532406311
2018-02-01,0.7552549242973328,2018-01-31,0.14923275,-0.6060221742973327
2018-03-01,0.7543630003929138,2018-03-02,0.057356705,-0.6970062953929138
2018-04-01,0.7521173357963562,2018-04-02,-0.070082953,-0.8222002887963562
2018-05-01,0.7548266053199768,2018-05-02,-0.15824009,-0.9130666953199769
2018-06-01,0.7555592656135559,2018-06-02,-0.29756188,-1.0531211456135559
2018-07-01,0.757288932800293,2018-07-02,-0.17520884,-0.932497772800293
2018-08-01,0.7552659511566162,2018-08-01,-0.17093915,-0.9262051011566163
2018-09-01,0.757682740688324,2018-09-01,-0.086988348,-0.844671088688324
2018-10-01,0.7559697031974792,2018-10-01,-0.041104029,-0.7970737321974792
2018-11-01,0.7555887699127197,2018-11-01,-0.037404298,-0.7929930679127197
2018-12-01,0.7546256184577942,2018-12-01,-0.09772392,-0.8523495384577942
2019-01-01,0.7553882002830505,2019-01-01,-0.049045936,-0.8044341362830505
2019-02-01,0.7551096081733704,2019-01-31,0.032765207,-0.7223444011733704
2019-03-01,0.7542113661766052,2019-03-02,0.0089345714,-0.7452767947766052
2019-04-01,0.7522609829902649,2019-04-02,-0.02285121,-0.7751121929902649
2019-05-01,0.7547003030776978,2019-05-02,-0.22682809,-0.9815283930776978
2019-06-01,0.7554364800453186,2019-06-02,-0.06474591,-0.8201823900453186
2019-07-01,0.756791889667511,2019-07-02,0.19892544,-0.557866449667511
2019-08-01,0.7550636529922485,2019-08-01,0.62584744,-0.1292162129922485
2019-09-01,0.7571825981140137,2019-09-01,0.49956471,-0.25761788811401365
2019-10-01,0.7555375695228577,2019-10-01,0.41774888,-0.3377886895228577
2019-11-01,0.7553611993789673,2019-11-01,0.23780831,-0.5175528893789673
2019-12-01,0.7544717788696289,2019-12-01,0.1964204,-0.5580513788696289
2020-01-01,0.7550423741340637,2020-01-01,0.14777252,-0.6072698541340638
2020-02-01,0.7547772526741028,2020-01-31,0.082899585,-0.6718776676741027
2020-03-01,0.7538052201271057,2020-03-01,-0.022542226,-0.7763474461271057
2020-04-01,0.7520866394042969,2020-04-01,0.057415887,-0.6946707524042969
2020-05-01,0.7542169690132141,2020-05-01,-0.095360765,-0.8495777340132141
2020-06-01,0.7549973130226135,2020-06-01,-0.015824818,-0.7708221310226135
2020-07-01,0.7561357021331787,2020-07-01,-0.011124026,-0.7672597281331787
2020-08-01,0.7546658515930176,2020-07-31,0.1351987,-0.6194671515930176
2020-09-01,0.756543755531311,2020-08-31,0.35369208,-0.402851675531311
2020-10-01,0.7549838423728943,2020-09-30,0.32704866,-0.4279351823728943
2020-11-01,0.7549443244934082,2020-10-31,0.25453266,-0.5004116644934082
2020-12-01,0.7542277574539185,2020-11-30,-0.053814127,-0.8080418844539184
2021-01-01,0.754688560962677,2021-01-01,-0.091480104,-0.846168664962677
