forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.029235541820526123,0.030170414596796036,0.010924289003014565,0.029118573293089867,0.014160776510834694,0.023636555299162865,0.030658302828669548,0.08100241422653198,0.13269920647144318,0.16675767302513123,0.18864285945892334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-04-02,0.0025916713
0.04486008733510971,0.03975951299071312,0.032396137714385986,0.04988476634025574,0.015212860889732838,0.01319270022213459,0.039908695966005325,0.06804213672876358,0.12246349453926086,0.13963279128074646,0.15192890167236328,0.015898967161774635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-05-02,0.0076367679
0.042594097554683685,0.04769730567932129,0.04376326501369476,0.04851851984858513,0.04431264102458954,0.008384696207940578,0.036783114075660706,0.0741783082485199,0.1043725311756134,0.12354529649019241,0.13348613679409027,0.027012765407562256,0.013856091536581516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-06-02,0.042204043
0.047314662486314774,0.04967020824551582,0.04216407239437103,0.0323304645717144,0.04876609891653061,0.006949037779122591,0.04421759024262428,0.07237052172422409,0.09476109594106674,0.10260320454835892,0.11820429563522339,0.027414996176958084,0.018841387704014778,0.027698012068867683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-07-02,-0.0060357751
0.035911694169044495,0.04904210567474365,0.04800993949174881,0.052082609385252,0.03775189071893692,0.0210514385253191,0.04157177358865738,0.04721696302294731,0.09558470547199249,0.07602859288454056,0.10939697921276093,0.03666699305176735,0.04070834070444107,0.03088657557964325,0.012423403561115265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-08-01,-0.086044286
0.03848971426486969,0.05488227307796478,0.053174037486314774,0.05541335418820381,0.03366559371352196,0.020414581522345543,0.036398742347955704,0.041051749140024185,0.07826174050569534,0.06516753882169724,0.08872314542531967,0.019424013793468475,0.03653183951973915,0.04401904717087746,0.02011210471391678,-0.055435702204704285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-09-01,-0.10435907
0.025699838995933533,0.03375744819641113,0.04510052502155304,0.03794097527861595,0.04149213805794716,0.03333760052919388,0.03432302922010422,0.02869555726647377,0.07380566000938416,0.05064776912331581,0.0724039301276207,0.000899624836165458,0.019635967910289764,0.037892602384090424,0.0026014589238911867,-0.04796628654003143,-0.07596944272518158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-10-01,-0.022448437
0.021902009844779968,0.04434974491596222,0.03377754986286163,0.028570787981152534,0.035650864243507385,0.035960134118795395,0.019679822027683258,0.03860177844762802,0.06986977905035019,0.051109325140714645,0.03713059797883034,0.007095839828252792,0.01557092647999525,0.03635811060667038,-0.005453367251902819,-0.04654676094651222,-0.0588814876973629,-0.021438561379909515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-11-01,0.10282783
0.015386835671961308,0.028034279122948647,0.0345955528318882,0.023832781240344048,0.027437804266810417,0.04695456847548485,0.012496266514062881,0.04616762697696686,0.03763090446591377,0.03921087458729744,0.030565910041332245,0.01550808921456337,0.018252626061439514,0.031600549817085266,0.0061719175428152084,-0.020611893385648727,-0.041816145181655884,-0.016332684084773064,0.07328920811414719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-12-01,0.18443649
0.02105553448200226,0.018477369099855423,0.022934358566999435,0.025162432342767715,0.04612637683749199,0.056601423770189285,0.012530172243714333,0.04131034016609192,0.023553604260087013,0.028053486719727516,0.01479389425367117,0.00827118195593357,0.015035195276141167,0.034503236413002014,0.0035160286352038383,-0.02093697153031826,-0.025601699948310852,-0.006375579629093409,0.06270302087068558,0.15922558307647705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-01-01,0.18400502
0.0032822592183947563,0.020363090559840202,0.0033262548968195915,0.027107322588562965,0.04197085276246071,0.0421072393655777,0.007913636043667793,0.02460089698433876,0.016450971364974976,0.007450046017765999,-0.013748414814472198,0.0061933863908052444,0.02915871888399124,0.024996964260935783,-0.011918923817574978,-0.027088047936558723,-0.021474752575159073,-0.0003353285719640553,0.07483761012554169,0.14391642808914185,0.12089372426271439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-01-31,-0.17102852
0.0016231979243457317,-0.0007494270685128868,-0.0077133988961577415,0.02210850641131401,0.04395812004804611,0.03539010137319565,0.02604285627603531,0.01294755470007658,-0.008120669983327389,-0.001752470270730555,-0.025198187679052353,0.017234565690159798,0.031381022185087204,0.01885300874710083,-0.015486884862184525,-0.0247613787651062,-0.022921031340956688,0.01732446253299713,0.04323888197541237,0.0991319939494133,0.10308484733104706,-0.13184672594070435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-03-01,-0.29170038
0.02560725063085556,0.017674410715699196,0.026586702093482018,0.03980814293026924,0.07896909862756729,0.045243874192237854,0.050504837185144424,0.037781573832035065,0.029006339609622955,0.056079693138599396,-0.0007524628890678287,0.030352560803294182,0.06300570070743561,0.0469629280269146,0.021954011172056198,0.018416427075862885,0.02306036651134491,0.0472874790430069,0.04718717932701111,0.10068348050117493,0.10358775407075882,-0.04108064994215965,-0.18788892030715942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-04-01,-0.16828187
0.054612018167972565,0.04191605746746063,0.04656963050365448,0.06319809705018997,0.07499045133590698,0.06624412536621094,0.06962034851312637,0.04937641695141792,0.03866088390350342,0.09150141477584839,0.022908875718712807,0.05436134710907936,0.061867788434028625,0.06639597564935684,0.04139837622642517,0.03995220735669136,0.04189075157046318,0.06043461337685585,0.050152041018009186,0.09460879117250443,0.0830923393368721,0.0019258660031482577,-0.09834588319063187,-0.08707382529973984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-05-01,-0.075934858
0.05152275413274765,0.0375007763504982,0.04253283143043518,0.0647977814078331,0.07521141320466995,0.0625133067369461,0.06315863132476807,0.05999535694718361,0.052652109414339066,0.08746304363012314,0.042973585426807404,0.04703732579946518,0.05209510773420334,0.06695249676704407,0.04240071401000023,0.06494133174419403,0.02931937202811241,0.06411132216453552,0.04952985420823097,0.07794435322284698,0.05557280033826828,0.014514368027448654,-0.0452650785446167,-0.047810763120651245,-0.02823527157306671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-06-01,-0.0028171379
0.05581367388367653,0.038991183042526245,0.03781271353363991,0.0644916296005249,0.06143561378121376,0.04759376123547554,0.06252244859933853,0.05697833374142647,0.03490743786096573,0.06040467321872711,0.047484803944826126,0.05907939001917839,0.056948836892843246,0.04434486851096153,0.03999389335513115,0.06279435008764267,0.0245545394718647,0.051378197968006134,0.046611905097961426,0.06832563132047653,0.05180452764034271,0.011667430400848389,-0.008692937903106213,-0.016842294484376907,-0.008745166473090649,-0.00789892952889204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-07-01,0.076820746
0.04890269786119461,0.04409019649028778,0.05284573882818222,0.056843146681785583,0.050506338477134705,0.04375186562538147,0.05108065903186798,0.05092261731624603,0.04752608388662338,0.06864457577466965,0.044549111276865005,0.05565692111849785,0.03562212362885475,0.030514275655150414,0.024286990985274315,0.05801273509860039,0.024876736104488373,0.04022398591041565,0.03830498084425926,0.03979748114943504,0.035090722143650055,0.019139569252729416,0.012198456563055515,-0.007634414359927177,-0.0014450729358941317,0.02583662047982216,0.048155732452869415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-07-31,0.091753642
0.04381617531180382,0.03784235566854477,0.03888021782040596,0.04711192473769188,0.04238123074173927,0.036148831248283386,0.054720230400562286,0.0463811494410038,0.049727268517017365,0.07186359167098999,0.05830257385969162,0.04181152209639549,0.0416453517973423,0.03854392468929291,0.02885475382208824,0.053451284766197205,0.03026253916323185,0.045770205557346344,0.030347971245646477,0.032255057245492935,0.018287919461727142,0.016331978142261505,0.014675354585051537,0.011639691889286041,0.0063789463602006435,0.03588221222162247,0.039748940616846085,0.07353321462869644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-08-31,0.13987597
0.028622956946492195,0.021881163120269775,0.026279747486114502,0.04092030227184296,0.031363595277071,0.014822112396359444,0.04426157847046852,0.05666368827223778,0.05482856184244156,0.05511016771197319,0.05514831468462944,0.026722796261310577,0.032167233526706696,0.025633513927459717,0.03411717340350151,0.04503810778260231,0.032065458595752716,0.03857234865427017,0.031061770394444466,0.040932830423116684,0.026858622208237648,0.03167853504419327,0.03639146685600281,0.030157634988427162,0.013595125637948513,0.03918842226266861,0.02998097985982895,0.06917673349380493,0.10058791935443878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-09-30,0.10878521
0.018535280600190163,0.01980402134358883,0.028657743707299232,0.04463299736380577,0.04687587916851044,0.015347651205956936,0.0460408478975296,0.05530376359820366,0.0445735827088356,0.04513420909643173,0.05611943081021309,0.03801710903644562,0.01171839702874422,0.02165243588387966,0.03466913104057312,0.028998782858252525,0.020173413679003716,0.04534384608268738,0.03763492405414581,0.042763784527778625,0.03947795182466507,0.013672743923962116,0.03184862062335014,0.041025176644325256,0.005028694402426481,0.036233577877283096,0.03366541117429733,0.07099489122629166,0.06378838419914246,0.08927591145038605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-10-31,0.1500569
0.030480114743113518,0.046390630304813385,0.024540746584534645,0.05369998514652252,0.04973229393362999,0.0226119514554739,0.024523859843611717,0.036946214735507965,0.037178754806518555,0.045248862355947495,0.05114110931754112,0.032973531633615494,0.005540043581277132,0.006412160582840443,0.0340283028781414,0.021216170862317085,0.032576557248830795,0.0449255146086216,0.012170239351689816,0.0371861457824707,0.022618252784013748,0.012174057774245739,0.03135593980550766,0.03341799974441528,0.007416869513690472,0.03632410615682602,0.03065873309969902,0.04864972084760666,0.03671300411224365,0.05648436397314072,0.10219021141529083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880-11-30,0.01081704
0.03684588894248009,0.030460894107818604,0.01643504947423935,0.04680217429995537,0.041909389197826385,0.02105301432311535,0.02654627524316311,0.034478332847356796,0.03844987601041794,0.03170991688966751,0.046842556446790695,0.026649722829461098,0.023002905771136284,0.01213863119482994,0.030410928651690483,0.024581655859947205,0.03258343040943146,0.03923097252845764,0.02000691369175911,0.031252384185791016,0.007942112162709236,0.014706935733556747,0.027161400765180588,0.026249287649989128,0.017387278378009796,0.018535053357481956,0.0334431491792202,0.041280947625637054,0.025675930082798004,0.05394744873046875,0.07925263047218323,0.0039502885192632675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881-01-01,0.026667497
