forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,2.7240593433380127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3.5
2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,2.660215377807617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3.9
2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,2.5789945125579834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4.0
2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,2.472362756729126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3.5
2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,2.3759334087371826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3.2
2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,2.305061101913452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3.0
2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,2.2438809871673584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3.3
2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,2.1853959560394287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2.3
2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,2.1335999965667725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,1.8
2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,2.0779192447662354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1.8
2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,2.0175297260284424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.9
1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,1.9771392345428467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3
1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,1.9644049406051636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1
1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,1.9458141326904297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5
1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,1.9033479690551758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.7
1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,1.864746332168579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1.0
1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,1.8377059698104858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1.6
1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,1.791869878768921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,1.9
1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,1.717753291130066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2.2
1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,1.6312485933303833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2.6
1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,1.4995841979980469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,3.1
1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,1.302546501159668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,3.5
1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,1.0939468145370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3.8
