DateTime,TimeGPT,Actual,RollingOrigin
2024-03-05 20:00:00,2.3909595012664795,3.3,10
2024-03-05 21:00:00,2.297430992126465,2.3,10
2024-03-05 22:00:00,2.328770160675049,1.8,10
2024-03-05 23:00:00,2.398850917816162,1.8,10
2024-03-05 15:00:00,3.6394410133361816,3.9,11
2024-03-05 16:00:00,3.547335386276245,4.0,11
2024-03-05 17:00:00,3.4199435710906982,3.5,11
2024-03-05 18:00:00,3.177212715148926,3.2,11
2024-03-05 19:00:00,3.0210301876068115,3.0,11
2024-03-05 20:00:00,2.921135663986206,3.3,11
2024-03-05 21:00:00,2.8171470165252686,2.3,11
2024-03-05 22:00:00,2.786630868911743,1.8,11
2024-03-05 23:00:00,2.800130605697632,1.8,11
2024-03-06 00:00:00,2.8926024436950684,0.9,11
2024-03-05 16:00:00,3.9543259143829346,4.0,12
2024-03-05 17:00:00,3.8035380840301514,3.5,12
2024-03-05 18:00:00,3.537855863571167,3.2,12
2024-03-05 19:00:00,3.376521110534668,3.0,12
2024-03-05 20:00:00,3.278067111968994,3.3,12
2024-03-05 21:00:00,3.0199127197265625,2.3,12
2024-03-05 22:00:00,3.077014923095703,1.8,12
2024-03-05 23:00:00,3.1422080993652344,1.8,12
2024-03-06 00:00:00,3.1596994400024414,0.9,12
2024-03-06 01:00:00,2.8999195098876953,0.3,12
2024-03-05 17:00:00,3.8332107067108154,3.5,13
2024-03-05 18:00:00,3.6065828800201416,3.2,13
2024-03-05 19:00:00,3.4937174320220947,3.0,13
2024-03-05 20:00:00,3.3398685455322266,3.3,13
2024-03-05 21:00:00,3.2001280784606934,2.3,13
2024-03-05 22:00:00,3.0103251934051514,1.8,13
2024-03-05 23:00:00,3.1269822120666504,1.8,13
2024-03-06 00:00:00,3.187282085418701,0.9,13
2024-03-06 01:00:00,3.0196285247802734,0.3,13
2024-03-06 02:00:00,2.652892589569092,0.1,13
2024-03-05 18:00:00,3.105396270751953,3.2,14
2024-03-05 19:00:00,2.9323253631591797,3.0,14
2024-03-05 20:00:00,2.810873031616211,3.3,14
2024-03-05 21:00:00,2.673349618911743,2.3,14
2024-03-05 22:00:00,2.6507835388183594,1.8,14
2024-03-05 23:00:00,2.5211093425750732,1.8,14
2024-03-06 00:00:00,2.572347402572632,0.9,14
2024-03-06 01:00:00,2.401400566101074,0.3,14
2024-03-06 02:00:00,2.191925525665283,0.1,14
2024-03-06 03:00:00,1.955723762512207,0.5,14
2024-03-05 19:00:00,2.9566736221313477,3.0,15
2024-03-05 20:00:00,2.824308395385742,3.3,15
2024-03-05 21:00:00,2.695234775543213,2.3,15
2024-03-05 22:00:00,2.627096652984619,1.8,15
2024-03-05 23:00:00,2.6727442741394043,1.8,15
2024-03-06 00:00:00,2.613502025604248,0.9,15
2024-03-06 01:00:00,2.4463577270507812,0.3,15
2024-03-06 02:00:00,2.1771349906921387,0.1,15
2024-03-06 03:00:00,1.9925161600112915,0.5,15
2024-03-06 04:00:00,1.8077399730682373,0.7,15
2024-03-05 20:00:00,2.862853765487671,3.3,16
2024-03-05 21:00:00,2.734011173248291,2.3,16
2024-03-05 22:00:00,2.703630208969116,1.8,16
2024-03-05 23:00:00,2.6397619247436523,1.8,16
2024-03-06 00:00:00,2.6911532878875732,0.9,16
2024-03-06 01:00:00,2.457470417022705,0.3,16
2024-03-06 02:00:00,2.2351014614105225,0.1,16
2024-03-06 03:00:00,2.002098798751831,0.5,16
2024-03-06 04:00:00,1.8871979713439941,0.7,16
2024-03-06 05:00:00,1.7668887376785278,1.0,16
2024-03-05 21:00:00,3.2472007274627686,2.3,17
2024-03-05 22:00:00,3.2565741539001465,1.8,17
2024-03-05 23:00:00,3.245427131652832,1.8,17
2024-03-06 00:00:00,3.2402939796447754,0.9,17
2024-03-06 01:00:00,3.058357000350952,0.3,17
2024-03-06 02:00:00,2.7652506828308105,0.1,17
2024-03-06 03:00:00,2.5929384231567383,0.5,17
2024-03-06 04:00:00,2.3866066932678223,0.7,17
2024-03-06 05:00:00,2.2727744579315186,1.0,17
2024-03-06 06:00:00,2.16605281829834,1.6,17
2024-03-05 22:00:00,2.2260336875915527,1.8,18
2024-03-05 23:00:00,2.291290044784546,1.8,18
2024-03-06 00:00:00,2.3413548469543457,0.9,18
2024-03-06 01:00:00,2.1540615558624268,0.3,18
2024-03-06 02:00:00,1.9942803382873535,0.1,18
2024-03-06 03:00:00,1.8297460079193115,0.5,18
2024-03-06 04:00:00,1.6993560791015625,0.7,18
2024-03-06 05:00:00,1.592783808708191,1.0,18
2024-03-06 06:00:00,1.5419955253601074,1.6,18
2024-03-06 07:00:00,1.529149055480957,1.9,18
2024-03-05 23:00:00,1.6802146434783936,1.8,19
2024-03-06 00:00:00,1.7235418558120728,0.9,19
2024-03-06 01:00:00,1.7275798320770264,0.3,19
2024-03-06 02:00:00,1.6497437953948975,0.1,19
2024-03-06 03:00:00,1.5950379371643066,0.5,19
2024-03-06 04:00:00,1.5813241004943848,0.7,19
2024-03-06 05:00:00,1.5381193161010742,1.0,19
2024-03-06 06:00:00,1.528978943824768,1.6,19
2024-03-06 07:00:00,1.5461981296539307,1.9,19
2024-03-06 08:00:00,1.6621323823928833,2.2,19
2024-03-06 00:00:00,1.8188881874084473,0.9,20
2024-03-06 01:00:00,1.7975809574127197,0.3,20
2024-03-06 02:00:00,1.7594702243804932,0.1,20
2024-03-06 03:00:00,1.7136058807373047,0.5,20
2024-03-06 04:00:00,1.6940598487854004,0.7,20
2024-03-06 05:00:00,1.651969313621521,1.0,20
2024-03-06 06:00:00,1.6480697393417358,1.6,20
2024-03-06 07:00:00,1.6711194515228271,1.9,20
2024-03-06 08:00:00,1.7133749723434448,2.2,20
2024-03-06 09:00:00,1.9528284072875977,2.6,20
2024-03-06 01:00:00,0.5812945365905762,0.3,21
2024-03-06 02:00:00,0.49075940251350403,0.1,21
2024-03-06 03:00:00,0.42185965180397034,0.5,21
2024-03-06 04:00:00,0.43576985597610474,0.7,21
2024-03-06 05:00:00,0.424733430147171,1.0,21
2024-03-06 06:00:00,0.48135554790496826,1.6,21
2024-03-06 07:00:00,0.5567443370819092,1.9,21
2024-03-06 08:00:00,0.7999637126922607,2.2,21
2024-03-06 09:00:00,0.9976937770843506,2.6,21
2024-03-06 10:00:00,1.3233115673065186,3.1,21
2024-03-06 02:00:00,-0.060060322284698486,0.1,22
2024-03-06 03:00:00,-0.15211805701255798,0.5,22
2024-03-06 04:00:00,-0.150680810213089,0.7,22
2024-03-06 05:00:00,-0.10106685757637024,1.0,22
2024-03-06 06:00:00,-0.01372566819190979,1.6,22
2024-03-06 07:00:00,0.12903407216072083,1.9,22
2024-03-06 08:00:00,0.39623239636421204,2.2,22
2024-03-06 09:00:00,0.785605788230896,2.6,22
2024-03-06 10:00:00,1.1914117336273193,3.1,22
2024-03-06 11:00:00,1.7306020259857178,3.5,22
2024-03-06 03:00:00,0.03987957164645195,0.5,23
2024-03-06 04:00:00,0.10323812067508698,0.7,23
2024-03-06 05:00:00,0.23786473274230957,1.0,23
2024-03-06 06:00:00,0.3371705114841461,1.6,23
2024-03-06 07:00:00,0.5930656790733337,1.9,23
2024-03-06 08:00:00,0.9345700740814209,2.2,23
2024-03-06 09:00:00,1.3074877262115479,2.6,23
2024-03-06 10:00:00,1.7378493547439575,3.1,23
2024-03-06 11:00:00,2.2146897315979004,3.5,23
2024-03-06 12:00:00,2.6449005603790283,3.8,23
2024-03-06 04:00:00,0.84804767370224,0.7,24
2024-03-06 05:00:00,1.067490816116333,1.0,24
2024-03-06 06:00:00,1.2550921440124512,1.6,24
2024-03-06 07:00:00,1.3969022035598755,1.9,24
2024-03-06 08:00:00,1.681856393814087,2.2,24
2024-03-06 09:00:00,2.0406136512756348,2.6,24
2024-03-06 10:00:00,2.331789493560791,3.1,24
2024-03-06 11:00:00,2.6590797901153564,3.5,24
2024-03-06 12:00:00,2.89786696434021,3.8,24
2024-03-06 13:00:00,3.0109269618988037,3.7,24
2024-03-06 05:00:00,0.8896818161010742,1.0,25
2024-03-06 06:00:00,1.0670558214187622,1.6,25
2024-03-06 07:00:00,1.260268211364746,1.9,25
2024-03-06 08:00:00,1.4566786289215088,2.2,25
2024-03-06 09:00:00,1.790019154548645,2.6,25
2024-03-06 10:00:00,2.1856491565704346,3.1,25
2024-03-06 11:00:00,2.5433855056762695,3.5,25
2024-03-06 12:00:00,2.8177945613861084,3.8,25
2024-03-06 13:00:00,2.951615333557129,3.7,25
2024-03-06 14:00:00,3.0166685581207275,3.6,25
2024-03-06 06:00:00,1.232432246208191,1.6,26
2024-03-06 07:00:00,1.4071028232574463,1.9,26
2024-03-06 08:00:00,1.6838481426239014,2.2,26
2024-03-06 09:00:00,1.946358561515808,2.6,26
2024-03-06 10:00:00,2.263347864151001,3.1,26
2024-03-06 11:00:00,2.6975648403167725,3.5,26
2024-03-06 12:00:00,3.015026807785034,3.8,26
2024-03-06 13:00:00,3.130363941192627,3.7,26
2024-03-06 14:00:00,3.2161054611206055,3.6,26
2024-03-06 15:00:00,3.220052480697632,3.2,26
2024-03-06 07:00:00,2.066164255142212,1.9,27
2024-03-06 08:00:00,2.3516860008239746,2.2,27
2024-03-06 09:00:00,2.6312975883483887,2.6,27
2024-03-06 10:00:00,2.8547823429107666,3.1,27
2024-03-06 11:00:00,3.170637607574463,3.5,27
2024-03-06 12:00:00,3.4057931900024414,3.8,27
2024-03-06 13:00:00,3.478483200073242,3.7,27
2024-03-06 14:00:00,3.4772818088531494,3.6,27
2024-03-06 15:00:00,3.5024774074554443,3.2,27
2024-03-06 16:00:00,3.450643301010132,3.0,27
2024-03-06 08:00:00,2.279109239578247,2.2,28
2024-03-06 09:00:00,2.5221214294433594,2.6,28
2024-03-06 10:00:00,2.7827956676483154,3.1,28
2024-03-06 11:00:00,2.9730868339538574,3.5,28
2024-03-06 12:00:00,3.238032341003418,3.8,28
2024-03-06 13:00:00,3.3386166095733643,3.7,28
2024-03-06 14:00:00,3.3843958377838135,3.6,28
2024-03-06 15:00:00,3.34749174118042,3.2,28
2024-03-06 16:00:00,3.341035842895508,3.0,28
2024-03-06 17:00:00,3.239171028137207,3.0,28
2024-03-06 09:00:00,2.4864187240600586,2.6,29
2024-03-06 10:00:00,2.7063043117523193,3.1,29
2024-03-06 11:00:00,2.9435031414031982,3.5,29
2024-03-06 12:00:00,3.098600387573242,3.8,29
2024-03-06 13:00:00,3.2577319145202637,3.7,29
2024-03-06 14:00:00,3.292620897293091,3.6,29
2024-03-06 15:00:00,3.357724905014038,3.2,29
2024-03-06 16:00:00,3.2849020957946777,3.0,29
2024-03-06 17:00:00,3.224295139312744,3.0,29
2024-03-06 18:00:00,3.071767807006836,3.0,29
2024-03-06 10:00:00,2.9172523021698,3.1,30
2024-03-06 11:00:00,3.285252571105957,3.5,30
2024-03-06 12:00:00,3.534764051437378,3.8,30
2024-03-06 13:00:00,3.628770351409912,3.7,30
2024-03-06 14:00:00,3.7662484645843506,3.6,30
2024-03-06 15:00:00,3.802654266357422,3.2,30
2024-03-06 16:00:00,3.8540663719177246,3.0,30
2024-03-06 17:00:00,3.648776054382324,3.0,30
2024-03-06 18:00:00,3.467317819595337,3.0,30
2024-03-06 19:00:00,3.2959742546081543,2.9,30
2024-03-06 11:00:00,3.507399082183838,3.5,31
2024-03-06 12:00:00,3.7932605743408203,3.8,31
2024-03-06 13:00:00,3.9194159507751465,3.7,31
2024-03-06 14:00:00,4.004165172576904,3.6,31
2024-03-06 15:00:00,4.091002941131592,3.2,31
2024-03-06 16:00:00,4.059707164764404,3.0,31
2024-03-06 17:00:00,4.020678520202637,3.0,31
2024-03-06 18:00:00,3.8166277408599854,3.0,31
2024-03-06 19:00:00,3.6531643867492676,2.9,31
2024-03-06 20:00:00,3.5368573665618896,3.0,31
2024-03-06 12:00:00,3.804203510284424,3.8,32
2024-03-06 13:00:00,3.9736764430999756,3.7,32
2024-03-06 14:00:00,4.072013854980469,3.6,32
2024-03-06 15:00:00,4.092273712158203,3.2,32
2024-03-06 16:00:00,4.087151527404785,3.0,32
2024-03-06 17:00:00,3.9680850505828857,3.0,32
2024-03-06 18:00:00,3.8295645713806152,3.0,32
2024-03-06 19:00:00,3.668736219406128,2.9,32
2024-03-06 20:00:00,3.5215084552764893,3.0,32
2024-03-06 21:00:00,3.2978832721710205,3.1,32
2024-03-06 13:00:00,3.9371702671051025,3.7,33
2024-03-06 14:00:00,4.026103496551514,3.6,33
2024-03-06 15:00:00,4.045224189758301,3.2,33
2024-03-06 16:00:00,3.961913585662842,3.0,33
2024-03-06 17:00:00,3.819368362426758,3.0,33
2024-03-06 18:00:00,3.6509668827056885,3.0,33
2024-03-06 19:00:00,3.5619068145751953,2.9,33
2024-03-06 20:00:00,3.4392199516296387,3.0,33
2024-03-06 21:00:00,3.2047526836395264,3.1,33
2024-03-06 22:00:00,3.031827449798584,3.0,33
2024-03-06 14:00:00,3.700684070587158,3.6,34
2024-03-06 15:00:00,3.7050657272338867,3.2,34
2024-03-06 16:00:00,3.6601033210754395,3.0,34
2024-03-06 17:00:00,3.4290719032287598,3.0,34
2024-03-06 18:00:00,3.2104411125183105,3.0,34
2024-03-06 19:00:00,3.11967396736145,2.9,34
2024-03-06 20:00:00,3.0118072032928467,3.0,34
2024-03-06 21:00:00,2.84446120262146,3.1,34
2024-03-06 22:00:00,2.6981396675109863,3.0,34
2024-03-06 23:00:00,2.6269686222076416,2.9,34
2024-03-06 15:00:00,3.490527868270874,3.2,35
2024-03-06 16:00:00,3.3945534229278564,3.0,35
2024-03-06 17:00:00,3.19455885887146,3.0,35
2024-03-06 18:00:00,2.982558012008667,3.0,35
2024-03-06 19:00:00,2.868492603302002,2.9,35
2024-03-06 20:00:00,2.8213043212890625,3.0,35
2024-03-06 21:00:00,2.666002035140991,3.1,35
2024-03-06 22:00:00,2.616717576980591,3.0,35
2024-03-06 23:00:00,2.567659378051758,2.9,35
2024-03-07 00:00:00,2.465200185775757,1.6,35
2024-03-06 16:00:00,2.8633720874786377,3.0,36
2024-03-06 17:00:00,2.643925189971924,3.0,36
2024-03-06 18:00:00,2.422645092010498,3.0,36
2024-03-06 19:00:00,2.3041906356811523,2.9,36
2024-03-06 20:00:00,2.2238800525665283,3.0,36
2024-03-06 21:00:00,2.1723849773406982,3.1,36
2024-03-06 22:00:00,2.123077869415283,3.0,36
2024-03-06 23:00:00,2.1164746284484863,2.9,36
2024-03-07 00:00:00,2.067227363586426,1.6,36
2024-03-07 01:00:00,2.0021910667419434,-0.3,36
2024-03-06 17:00:00,2.714602470397949,3.0,37
2024-03-06 18:00:00,2.505919933319092,3.0,37
2024-03-06 19:00:00,2.3203284740448,2.9,37
2024-03-06 20:00:00,2.2514142990112305,3.0,37
2024-03-06 21:00:00,2.168261766433716,3.1,37
2024-03-06 22:00:00,2.1584818363189697,3.0,37
2024-03-06 23:00:00,2.131662130355835,2.9,37
2024-03-07 00:00:00,2.0845115184783936,1.6,37
2024-03-07 01:00:00,2.0343985557556152,-0.3,37
2024-03-07 02:00:00,1.9662102460861206,-0.1,37
2024-03-06 18:00:00,2.993178367614746,3.0,38
2024-03-06 19:00:00,2.8859355449676514,2.9,38
2024-03-06 20:00:00,2.7919697761535645,3.0,38
2024-03-06 21:00:00,2.7026546001434326,3.1,38
2024-03-06 22:00:00,2.6472456455230713,3.0,38
2024-03-06 23:00:00,2.640115261077881,2.9,38
2024-03-07 00:00:00,2.5504324436187744,1.6,38
2024-03-07 01:00:00,2.5079240798950195,-0.3,38
2024-03-07 02:00:00,2.461637496948242,-0.1,38
2024-03-07 03:00:00,2.4295341968536377,-1.4,38
2024-03-06 19:00:00,3.088366985321045,2.9,39
2024-03-06 20:00:00,3.0295896530151367,3.0,39
2024-03-06 21:00:00,2.9131276607513428,3.1,39
2024-03-06 22:00:00,2.8377456665039062,3.0,39
2024-03-06 23:00:00,2.7922751903533936,2.9,39
2024-03-07 00:00:00,2.721336603164673,1.6,39
2024-03-07 01:00:00,2.62500262260437,-0.3,39
2024-03-07 02:00:00,2.5839438438415527,-0.1,39
2024-03-07 03:00:00,2.54854154586792,-1.4,39
2024-03-07 04:00:00,2.5337915420532227,-1.8,39
2024-03-06 20:00:00,2.8725898265838623,3.0,40
2024-03-06 21:00:00,2.709909677505493,3.1,40
2024-03-06 22:00:00,2.620910406112671,3.0,40
2024-03-06 23:00:00,2.551002264022827,2.9,40
2024-03-07 00:00:00,2.451103448867798,1.6,40
2024-03-07 01:00:00,2.362257242202759,-0.3,40
2024-03-07 02:00:00,2.2903523445129395,-0.1,40
2024-03-07 03:00:00,2.273892402648926,-1.4,40
2024-03-07 04:00:00,2.2970824241638184,-1.8,40
2024-03-07 05:00:00,2.3095600605010986,-2.7,40
