DateTime,TimeGPT,Actual,RollingOrigin
2024-03-06 09:00:00,2.568270206451416,2.6,6
2024-03-06 10:00:00,3.0043578147888184,3.1,6
2024-03-06 11:00:00,3.408686637878418,3.5,6
2024-03-06 12:00:00,3.8531649112701416,3.8,6
2024-03-06 13:00:00,4.170673370361328,3.7,6
2024-03-06 14:00:00,4.501271724700928,3.6,6
2024-03-06 15:00:00,4.611530303955078,3.2,6
2024-03-06 16:00:00,4.659757614135742,3.0,6
2024-03-06 17:00:00,4.517123699188232,3.0,6
2024-03-06 18:00:00,4.432417869567871,3.0,6
2024-03-06 19:00:00,4.330517768859863,2.9,6
2024-03-06 20:00:00,4.166839599609375,3.0,6
2024-03-06 21:00:00,3.9436798095703125,3.1,6
2024-03-06 22:00:00,3.699244260787964,3.0,6
2024-03-06 23:00:00,3.502964496612549,2.9,6
2024-03-07 00:00:00,3.381601095199585,1.6,6
2024-03-07 01:00:00,3.378436326980591,-0.3,6
2024-03-07 02:00:00,3.01123046875,-0.1,6
2024-03-07 03:00:00,2.894876480102539,-1.4,6
2024-03-07 04:00:00,2.6907060146331787,-1.8,6
2024-03-07 05:00:00,2.705453872680664,-2.7,6
2024-03-07 06:00:00,2.663313865661621,-2.6,6
2024-03-07 07:00:00,2.669076442718506,-0.9,6
2024-03-07 08:00:00,2.8364970684051514,0.1,6
2024-03-07 09:00:00,3.1643075942993164,0.9,6
2024-03-07 10:00:00,3.5860509872436523,1.5,6
2024-03-07 11:00:00,3.9435596466064453,2.1,6
2024-03-05 11:00:00,2.261362314224243,2.6,7
2024-03-05 12:00:00,2.5796661376953125,3.3,7
2024-03-05 13:00:00,2.6869277954101562,3.0,7
2024-03-05 14:00:00,2.7900311946868896,3.5,7
2024-03-05 15:00:00,2.96835994720459,3.9,7
2024-03-05 16:00:00,3.0353341102600098,4.0,7
2024-03-05 17:00:00,2.923488140106201,3.5,7
2024-03-05 18:00:00,2.831617832183838,3.2,7
2024-03-05 19:00:00,2.780120372772217,3.0,7
2024-03-05 20:00:00,2.74790620803833,3.3,7
2024-03-05 21:00:00,2.7977466583251953,2.3,7
2024-03-05 22:00:00,2.743565320968628,1.8,7
2024-03-05 23:00:00,2.6683857440948486,1.8,7
2024-03-06 00:00:00,2.5889618396759033,0.9,7
2024-03-06 01:00:00,2.3688018321990967,0.3,7
2024-03-06 02:00:00,2.2747952938079834,0.1,7
2024-03-06 03:00:00,2.192628860473633,0.5,7
2024-03-06 04:00:00,2.131924629211426,0.7,7
2024-03-06 05:00:00,1.886418104171753,1.0,7
2024-03-06 06:00:00,1.872915267944336,1.6,7
2024-03-06 07:00:00,1.9392895698547363,1.9,7
2024-03-06 08:00:00,2.082681179046631,2.2,7
2024-03-06 09:00:00,2.4125585556030273,2.6,7
2024-03-06 10:00:00,2.8366050720214844,3.1,7
2024-03-06 11:00:00,3.3147544860839844,3.5,7
2024-03-06 12:00:00,3.6828482151031494,3.8,7
2024-03-06 13:00:00,3.9286534786224365,3.7,7
2024-03-06 14:00:00,4.157113075256348,3.6,7
2024-03-06 15:00:00,4.458157539367676,3.2,7
2024-03-06 16:00:00,4.575913429260254,3.0,7
2024-03-06 17:00:00,4.49928617477417,3.0,7
2024-03-06 18:00:00,4.298345565795898,3.0,7
2024-03-06 19:00:00,4.286244869232178,2.9,7
2024-03-06 20:00:00,4.272965431213379,3.0,7
2024-03-06 21:00:00,4.1026411056518555,3.1,7
2024-03-06 22:00:00,3.9184305667877197,3.0,7
2024-03-06 23:00:00,3.7210988998413086,2.9,7
2024-03-07 00:00:00,3.4987339973449707,1.6,7
2024-03-07 01:00:00,3.3384909629821777,-0.3,7
2024-03-07 02:00:00,3.2910027503967285,-0.1,7
2024-03-07 03:00:00,2.9412779808044434,-1.4,7
2024-03-07 04:00:00,2.8745665550231934,-1.8,7
2024-03-07 05:00:00,2.698113441467285,-2.7,7
2024-03-07 06:00:00,2.749000310897827,-2.6,7
2024-03-07 07:00:00,2.770129680633545,-0.9,7
2024-03-07 08:00:00,2.8287057876586914,0.1,7
2024-03-07 09:00:00,3.0814199447631836,0.9,7
2024-03-07 10:00:00,3.45587158203125,1.5,7
2024-03-07 11:00:00,3.9019272327423096,2.1,7
2024-03-07 12:00:00,4.179866790771484,2.7,7
2024-03-05 12:00:00,2.9511878490448,3.3,8
2024-03-05 13:00:00,3.0958070755004883,3.0,8
2024-03-05 14:00:00,3.0705676078796387,3.5,8
2024-03-05 15:00:00,3.096583843231201,3.9,8
2024-03-05 16:00:00,3.15323805809021,4.0,8
2024-03-05 17:00:00,3.1583826541900635,3.5,8
2024-03-05 18:00:00,2.972367763519287,3.2,8
2024-03-05 19:00:00,2.876295566558838,3.0,8
2024-03-05 20:00:00,2.8158016204833984,3.3,8
2024-03-05 21:00:00,2.727670669555664,2.3,8
2024-03-05 22:00:00,2.7660622596740723,1.8,8
2024-03-05 23:00:00,2.6444668769836426,1.8,8
2024-03-06 00:00:00,2.5496127605438232,0.9,8
2024-03-06 01:00:00,2.3841452598571777,0.3,8
2024-03-06 02:00:00,2.1331825256347656,0.1,8
2024-03-06 03:00:00,2.0376999378204346,0.5,8
2024-03-06 04:00:00,1.9787300825119019,0.7,8
2024-03-06 05:00:00,1.9738506078720093,1.0,8
2024-03-06 06:00:00,1.7607543468475342,1.6,8
2024-03-06 07:00:00,1.7856694459915161,1.9,8
2024-03-06 08:00:00,1.9821356534957886,2.2,8
2024-03-06 09:00:00,2.209578037261963,2.6,8
2024-03-06 10:00:00,2.6523633003234863,3.1,8
2024-03-06 11:00:00,3.1959965229034424,3.5,8
2024-03-06 12:00:00,3.679382562637329,3.8,8
2024-03-06 13:00:00,3.964799165725708,3.7,8
2024-03-06 14:00:00,4.147273063659668,3.6,8
2024-03-06 15:00:00,4.329632759094238,3.2,8
2024-03-06 16:00:00,4.525458335876465,3.0,8
2024-03-06 17:00:00,4.579341888427734,3.0,8
2024-03-06 18:00:00,4.4349775314331055,3.0,8
2024-03-06 19:00:00,4.303998947143555,2.9,8
2024-03-06 20:00:00,4.336296081542969,3.0,8
2024-03-06 21:00:00,4.275033950805664,3.1,8
2024-03-06 22:00:00,4.130525588989258,3.0,8
2024-03-06 23:00:00,3.9598608016967773,2.9,8
2024-03-07 00:00:00,3.7965967655181885,1.6,8
2024-03-07 01:00:00,3.4430148601531982,-0.3,8
2024-03-07 02:00:00,3.1946463584899902,-0.1,8
2024-03-07 03:00:00,3.126361131668091,-1.4,8
2024-03-07 04:00:00,2.822978973388672,-1.8,8
2024-03-07 05:00:00,2.7984423637390137,-2.7,8
2024-03-07 06:00:00,2.6078717708587646,-2.6,8
2024-03-07 07:00:00,2.6901912689208984,-0.9,8
2024-03-07 08:00:00,2.874506711959839,0.1,8
2024-03-07 09:00:00,3.009467601776123,0.9,8
2024-03-07 10:00:00,3.329791784286499,1.5,8
2024-03-07 11:00:00,3.8172457218170166,2.1,8
2024-03-07 12:00:00,4.203895568847656,2.7,8
2024-03-07 13:00:00,4.313650131225586,3.0,8
2024-03-05 13:00:00,3.489363670349121,3.0,9
2024-03-05 14:00:00,3.511789560317993,3.5,9
2024-03-05 15:00:00,3.4301629066467285,3.9,9
2024-03-05 16:00:00,3.402405023574829,4.0,9
2024-03-05 17:00:00,3.3478810787200928,3.5,9
2024-03-05 18:00:00,3.2557015419006348,3.2,9
2024-03-05 19:00:00,3.0940937995910645,3.0,9
2024-03-05 20:00:00,3.0455923080444336,3.3,9
2024-03-05 21:00:00,2.9774270057678223,2.3,9
2024-03-05 22:00:00,2.888145923614502,1.8,9
2024-03-05 23:00:00,2.8616466522216797,1.8,9
2024-03-06 00:00:00,2.7137036323547363,0.9,9
2024-03-06 01:00:00,2.4774012565612793,0.3,9
2024-03-06 02:00:00,2.215829372406006,0.1,9
2024-03-06 03:00:00,1.9560606479644775,0.5,9
2024-03-06 04:00:00,1.8884260654449463,0.7,9
2024-03-06 05:00:00,1.850002646446228,1.0,9
2024-03-06 06:00:00,1.9051933288574219,1.6,9
2024-03-06 07:00:00,1.7588289976119995,1.9,9
2024-03-06 08:00:00,1.9082493782043457,2.2,9
2024-03-06 09:00:00,2.203171491622925,2.6,9
2024-03-06 10:00:00,2.530667543411255,3.1,9
2024-03-06 11:00:00,3.0552048683166504,3.5,9
2024-03-06 12:00:00,3.5979678630828857,3.8,9
2024-03-06 13:00:00,3.9536678791046143,3.7,9
2024-03-06 14:00:00,4.226782321929932,3.6,9
2024-03-06 15:00:00,4.4205145835876465,3.2,9
2024-03-06 16:00:00,4.558065414428711,3.0,9
2024-03-06 17:00:00,4.581385135650635,3.0,9
2024-03-06 18:00:00,4.569910526275635,3.0,9
2024-03-06 19:00:00,4.473130226135254,2.9,9
2024-03-06 20:00:00,4.403793811798096,3.0,9
2024-03-06 21:00:00,4.380609035491943,3.1,9
2024-03-06 22:00:00,4.308655738830566,3.0,9
2024-03-06 23:00:00,4.2124128341674805,2.9,9
2024-03-07 00:00:00,4.097333908081055,1.6,9
2024-03-07 01:00:00,3.811277389526367,-0.3,9
2024-03-07 02:00:00,3.358396530151367,-0.1,9
2024-03-07 03:00:00,3.0513885021209717,-1.4,9
2024-03-07 04:00:00,3.002453565597534,-1.8,9
2024-03-07 05:00:00,2.8166987895965576,-2.7,9
2024-03-07 06:00:00,2.810612201690674,-2.6,9
2024-03-07 07:00:00,2.654501438140869,-0.9,9
2024-03-07 08:00:00,2.8282880783081055,0.1,9
2024-03-07 09:00:00,3.169067144393921,0.9,9
2024-03-07 10:00:00,3.4345855712890625,1.5,9
2024-03-07 11:00:00,3.8120784759521484,2.1,9
2024-03-07 12:00:00,4.278476715087891,2.7,9
2024-03-07 13:00:00,4.519245147705078,3.0,9
2024-03-07 14:00:00,4.619409561157227,3.0,9
2024-03-05 14:00:00,3.083031177520752,3.5,10
2024-03-05 15:00:00,3.0417113304138184,3.9,10
2024-03-05 16:00:00,2.9680285453796387,4.0,10
2024-03-05 17:00:00,2.8834428787231445,3.5,10
2024-03-05 18:00:00,2.7870841026306152,3.2,10
2024-03-05 19:00:00,2.7441599369049072,3.0,10
