DateTime,TimeGPT,Actual,RollingOrigin
2024-04-12 21:00:00,9.108543395996094,9.6,26
2024-04-12 22:00:00,8.813222885131836,9.4,26
2024-04-12 23:00:00,8.56581974029541,9.1,26
2024-04-13 00:00:00,8.378905296325684,9.0,26
2024-04-13 01:00:00,8.280110359191895,9.0,26
2024-04-13 02:00:00,8.276031494140625,8.9,26
2024-04-13 03:00:00,8.155081748962402,8.8,26
2024-04-12 19:00:00,9.943120956420898,10.2,27
2024-04-12 20:00:00,9.645379066467285,9.8,27
2024-04-12 21:00:00,9.152134895324707,9.6,27
2024-04-12 22:00:00,8.716215133666992,9.4,27
2024-04-12 23:00:00,8.607791900634766,9.1,27
2024-04-13 00:00:00,8.46794605255127,9.0,27
2024-04-13 01:00:00,8.306854248046875,9.0,27
2024-04-13 02:00:00,8.143877029418945,8.9,27
2024-04-13 03:00:00,8.158038139343262,8.8,27
2024-04-13 04:00:00,8.103166580200195,8.8,27
2024-04-12 20:00:00,9.210301399230957,9.8,28
2024-04-12 21:00:00,9.020659446716309,9.6,28
2024-04-12 22:00:00,8.658051490783691,9.4,28
2024-04-12 23:00:00,8.375738143920898,9.1,28
2024-04-13 00:00:00,8.454660415649414,9.0,28
2024-04-13 01:00:00,8.336019515991211,9.0,28
2024-04-13 02:00:00,8.100183486938477,8.9,28
2024-04-13 03:00:00,7.933370590209961,8.8,28
2024-04-13 04:00:00,7.953317642211914,8.8,28
2024-04-13 05:00:00,8.040263175964355,8.8,28
2024-04-12 21:00:00,8.969754219055176,9.6,29
2024-04-12 22:00:00,8.867753028869629,9.4,29
2024-04-12 23:00:00,8.639928817749023,9.1,29
2024-04-13 00:00:00,8.457643508911133,9.0,29
2024-04-13 01:00:00,8.589858055114746,9.0,29
2024-04-13 02:00:00,8.4639253616333,8.9,29
2024-04-13 03:00:00,8.205338478088379,8.8,29
2024-04-13 04:00:00,8.106476783752441,8.8,29
2024-04-13 05:00:00,8.204713821411133,8.8,29
2024-04-13 06:00:00,8.463103294372559,9.2,29
2024-04-12 22:00:00,8.893502235412598,9.4,30
2024-04-12 23:00:00,8.852837562561035,9.1,30
2024-04-13 00:00:00,8.769447326660156,9.0,30
2024-04-13 01:00:00,8.708195686340332,9.0,30
2024-04-13 02:00:00,8.772265434265137,8.9,30
2024-04-13 03:00:00,8.673006057739258,8.8,30
2024-04-13 04:00:00,8.408352851867676,8.8,30
2024-04-13 05:00:00,8.418368339538574,8.8,30
2024-04-13 06:00:00,8.651066780090332,9.2,30
2024-04-13 07:00:00,9.046896934509277,9.8,30
2024-04-12 23:00:00,8.816398620605469,9.1,31
2024-04-13 00:00:00,8.821993827819824,9.0,31
2024-04-13 01:00:00,8.796991348266602,9.0,31
2024-04-13 02:00:00,8.803032875061035,8.9,31
2024-04-13 03:00:00,8.862208366394043,8.8,31
2024-04-13 04:00:00,8.766185760498047,8.8,31
2024-04-13 05:00:00,8.611572265625,8.8,31
2024-04-13 06:00:00,8.756612777709961,9.2,31
2024-04-13 07:00:00,9.173810005187988,9.8,31
2024-04-13 08:00:00,9.74278450012207,11.0,31
2024-04-13 00:00:00,8.612942695617676,9.0,32
2024-04-13 01:00:00,8.608530044555664,9.0,32
2024-04-13 02:00:00,8.550836563110352,8.9,32
2024-04-13 03:00:00,8.647915840148926,8.8,32
2024-04-13 04:00:00,8.807971954345703,8.8,32
2024-04-13 05:00:00,8.78294563293457,8.8,32
2024-04-13 06:00:00,8.858002662658691,9.2,32
2024-04-13 07:00:00,9.17009449005127,9.8,32
2024-04-13 08:00:00,9.744997024536133,11.0,32
2024-04-13 09:00:00,10.380082130432129,11.8,32
2024-04-13 01:00:00,8.583898544311523,9.0,33
2024-04-13 02:00:00,8.583266258239746,8.9,33
2024-04-13 03:00:00,8.558548927307129,8.8,33
2024-04-13 04:00:00,8.676469802856445,8.8,33
2024-04-13 05:00:00,8.93380355834961,8.8,33
2024-04-13 06:00:00,9.061576843261719,9.2,33
2024-04-13 07:00:00,9.34268856048584,9.8,33
2024-04-13 08:00:00,9.804178237915039,11.0,33
2024-04-13 09:00:00,10.43554973602295,11.8,33
2024-04-13 10:00:00,10.997395515441895,12.5,33
2024-04-13 02:00:00,8.664006233215332,8.9,34
2024-04-13 03:00:00,8.681227684020996,8.8,34
2024-04-13 04:00:00,8.616703033447266,8.8,34
2024-04-13 05:00:00,8.841775894165039,8.8,34
2024-04-13 06:00:00,9.270756721496582,9.2,34
2024-04-13 07:00:00,9.579378128051758,9.8,34
2024-04-13 08:00:00,10.031030654907227,11.0,34
2024-04-13 09:00:00,10.56178092956543,11.8,34
2024-04-13 10:00:00,11.167880058288574,12.5,34
2024-04-13 11:00:00,11.638594627380371,13.2,34
2024-04-13 03:00:00,8.645577430725098,8.8,35
2024-04-13 04:00:00,8.691863059997559,8.8,35
2024-04-13 05:00:00,8.701809883117676,8.8,35
2024-04-13 06:00:00,9.031795501708984,9.2,35
2024-04-13 07:00:00,9.607636451721191,9.8,35
2024-04-13 08:00:00,10.082039833068848,11.0,35
2024-04-13 09:00:00,10.656317710876465,11.8,35
2024-04-13 10:00:00,11.224263191223145,12.5,35
2024-04-13 11:00:00,11.781295776367188,13.2,35
2024-04-13 12:00:00,12.112089157104492,14.1,35
2024-04-13 04:00:00,8.58598518371582,8.8,36
2024-04-13 05:00:00,8.672266006469727,8.8,36
2024-04-13 06:00:00,8.894821166992188,9.2,36
2024-04-13 07:00:00,9.379908561706543,9.8,36
2024-04-13 08:00:00,10.073212623596191,11.0,36
2024-04-13 09:00:00,10.591697692871094,11.8,36
2024-04-13 10:00:00,11.178572654724121,12.5,36
2024-04-13 11:00:00,11.668049812316895,13.2,36
2024-04-13 12:00:00,12.116884231567383,14.1,36
2024-04-13 13:00:00,12.25625991821289,14.3,36
2024-04-13 05:00:00,8.663246154785156,8.8,37
2024-04-13 06:00:00,8.842419624328613,9.2,37
2024-04-13 07:00:00,9.255305290222168,9.8,37
2024-04-13 08:00:00,9.857012748718262,11.0,37
2024-04-13 09:00:00,10.559244155883789,11.8,37
2024-04-13 10:00:00,11.024882316589355,12.5,37
2024-04-13 11:00:00,11.53078556060791,13.2,37
2024-04-13 12:00:00,11.904173851013184,14.1,37
2024-04-13 13:00:00,12.222189903259277,14.3,37
2024-04-13 14:00:00,12.19721794128418,14.6,37
2024-04-13 06:00:00,8.951213836669922,9.2,38
2024-04-13 07:00:00,9.27290153503418,9.8,38
2024-04-13 08:00:00,9.817334175109863,11.0,38
2024-04-13 09:00:00,10.458162307739258,11.8,38
2024-04-13 10:00:00,11.06398868560791,12.5,38
2024-04-13 11:00:00,11.424124717712402,13.2,38
2024-04-13 12:00:00,11.757425308227539,14.1,38
2024-04-13 13:00:00,11.967207908630371,14.3,38
2024-04-13 14:00:00,12.151844024658203,14.6,38
2024-04-13 15:00:00,11.970711708068848,14.6,38
2024-04-13 07:00:00,9.56389331817627,9.8,39
2024-04-13 08:00:00,10.033161163330078,11.0,39
2024-04-13 09:00:00,10.629019737243652,11.8,39
2024-04-13 10:00:00,11.186928749084473,12.5,39
2024-04-13 11:00:00,11.65365982055664,13.2,39
2024-04-13 12:00:00,11.927827835083008,14.1,39
2024-04-13 13:00:00,12.07492446899414,14.3,39
2024-04-13 14:00:00,12.100305557250977,14.6,39
2024-04-13 15:00:00,12.108418464660645,14.6,39
2024-04-13 16:00:00,11.814648628234863,13.6,39
2024-04-13 08:00:00,10.396855354309082,11.0,40
2024-04-13 09:00:00,10.961819648742676,11.8,40
2024-04-13 10:00:00,11.527576446533203,12.5,40
2024-04-13 11:00:00,12.004497528076172,13.2,40
2024-04-13 12:00:00,12.323984146118164,14.1,40
2024-04-13 13:00:00,12.375441551208496,14.3,40
2024-04-13 14:00:00,12.388998985290527,14.6,40
2024-04-13 15:00:00,12.265949249267578,14.6,40
2024-04-13 16:00:00,12.181645393371582,13.6,40
2024-04-13 17:00:00,11.722365379333496,12.6,40
