time,AMOC0,AMOC1,AMOC2,GM,date,TimeGPT,error
1994.5,-0.37056947,-0.46996088,-0.56935229,0.09939141,1994-07-02,0,-0.37056947
1994.5833,-0.49577179,-0.62858005,-0.76138831,0.13280826,1994-08-01,0,-0.49577179
1994.6667,-0.46224329,-0.63026128,-0.79827928,0.16801799,1994-09-01,0,-0.46224329
1994.75,-0.14681164,-0.28039633,-0.41398103,0.13358469,1994-10-01,0,-0.14681164
1994.8333,0.22439873,0.059987002,-0.10442473,0.164411728,1994-11-01,0,0.22439873
1994.9167,0.039603329,-0.13664554,-0.3128944,0.176248869,1994-12-01,0,0.039603329
1995.0,-0.20471281,-0.38770676,-0.5707007,0.18299395,1995-01-01,0,-0.20471281
1995.0833,-0.12254638,-0.31565002,-0.50875366,0.19310364,1995-01-31,0,-0.12254638
1995.1667,-0.11900525,-0.32123176,-0.52345828,0.20222651,1995-03-02,0,-0.11900525
1995.25,-0.07465666,-0.27065357,-0.46665048,0.19599691,1995-04-02,0,-0.07465666
1995.3333,0.053002956,-0.1298675,-0.31273796,0.182870456,1995-05-02,0,0.053002956
1995.4167,0.18554437,0.016293448,-0.15295747,0.169250922,1995-06-02,0,0.18554437
1995.5,0.22245324,0.027817391,-0.16681846,0.194635849,1995-07-02,0,0.22245324
1995.5833,0.089759428,-0.1563959,-0.40255123,0.246155328,1995-08-01,0,0.089759428
1995.6667,-0.010062322,-0.24456471,-0.47906711,0.234502388,1995-09-01,0,-0.010062322
1995.75,0.015279487,-0.15867285,-0.33262518,0.173952337,1995-10-01,0,0.015279487
1995.8333,-0.0141284,-0.18774674,-0.36136509,0.17361834,1995-11-01,0,-0.0141284
1995.9167,0.10185761,-0.084591983,-0.27104158,0.186449593,1995-12-01,0,0.10185761
1996.0,0.14445438,-0.022525348,-0.18950508,0.166979728,1996-01-01,0,0.14445438
1996.0833,0.16889659,-0.01044778,-0.18979215,0.17934437,1996-01-31,0,0.16889659
1996.1667,0.12591704,-0.058152514,-0.24222207,0.184069554,1996-03-01,0,0.12591704
1996.25,0.088948315,-0.094228835,-0.27740599,0.18317715,1996-04-01,0,0.088948315
1996.3333,0.27164905,0.082623007,-0.10640304,0.189026043,1996-05-01,0,0.27164905
1996.4167,0.25119913,0.08111626,-0.08896661,0.17008287,1996-06-01,0,0.25119913
1996.5,0.019782593,-0.16622533,-0.35223326,0.186007923,1996-07-01,0,0.019782593
1996.5833,0.18777864,0.017158183,-0.15346227,0.170620457,1996-07-31,0,0.18777864
1996.6667,0.074555129,-0.062579155,-0.19971344,0.137134284,1996-08-31,0,0.074555129
1996.75,0.26386105,0.10906904,-0.045722976,0.15479201,1996-09-30,0,0.26386105
1996.8333,0.099864062,-0.014756464,-0.12937699,0.114620526,1996-10-31,0,0.099864062
1996.9167,0.10087407,-0.035650937,-0.17217594,0.136525007,1996-11-30,0,0.10087407
1997.0,0.2070589,0.080714514,-0.045629876,0.126344386,1997-01-01,0,0.2070589
1997.0833,0.21367723,0.07008885,-0.073499533,0.14358838,1997-01-31,0,0.21367723
1997.1667,0.15793854,0.0096882466,-0.13856205,0.1482502934,1997-03-02,0,0.15793854
1997.25,-0.016249068,-0.189201,-0.36215292,0.172951932,1997-04-02,0,-0.016249068
1997.3333,0.24363142,0.057300563,-0.12903029,0.186330857,1997-05-02,0,0.24363142
1997.4167,0.22908773,0.019626551,-0.18983462,0.209461179,1997-06-02,0,0.22908773
1997.5,0.20252489,-0.051025455,-0.3045758,0.253550345,1997-07-02,0,0.20252489
1997.5833,0.43239742,0.15210122,-0.12819499,0.2802962,1997-08-01,0,0.43239742
1997.6667,0.25571726,-0.042830994,-0.34137924,0.298548254,1997-09-01,0,0.25571726
1997.75,0.31584123,-0.0014218696,-0.31868497,0.3172630996,1997-10-01,0,0.31584123
1997.8333,0.52185722,0.20342741,-0.1150024,0.31842981,1997-11-01,0,0.52185722
1997.9167,0.44550689,0.13571833,-0.17407023,0.30978856,1997-12-01,0,0.44550689
1998.0,0.30776975,-0.015409181,-0.33858811,0.323178931,1998-01-01,0,0.30776975
1998.0833,0.15354586,-0.1741422,-0.50183026,0.32768806,1998-01-31,0,0.15354586
1998.1667,0.066859447,-0.26214964,-0.59115872,0.329009087,1998-03-02,0,0.066859447
1998.25,0.17344003,-0.14884982,-0.47113967,0.32228985,1998-04-02,0,0.17344003
1998.3333,0.19339677,-0.11627349,-0.42594375,0.30967026,1998-05-02,0,0.19339677
1998.4167,0.2546601,-0.059703707,-0.37406752,0.314363807,1998-06-02,0,0.2546601
1998.5,0.51922171,0.21461022,-0.090001269,0.30461149,1998-07-02,0,0.51922171
1998.5833,0.63965762,0.30911256,-0.021432506,0.33054506,1998-08-01,0,0.63965762
1998.6667,0.7525121,0.42060967,0.088707243,0.33190243,1998-09-01,0,0.7525121
1998.75,0.50537916,0.25837937,0.01137957,0.24699979,1998-10-01,0,0.50537916
1998.8333,0.51153424,0.32183864,0.13214304,0.1896956,1998-11-01,0,0.51153424
1998.9167,0.34057201,0.14502159,-0.05052884,0.19555042,1998-12-01,0,0.34057201
1999.0,0.24462286,0.088203495,-0.068215874,0.156419365,1999-01-01,0,0.24462286
1999.0833,0.030218542,-0.11325269,-0.25672392,0.143471232,1999-01-31,0,0.030218542
1999.1667,0.1030956,-0.021059444,-0.14521448,0.124155044,1999-03-02,0,0.1030956
1999.25,0.16336369,-0.0018951789,-0.16715405,0.1652588689,1999-04-02,0,0.16336369
1999.3333,0.19550271,0.040407152,-0.1146884,0.155095558,1999-05-02,0,0.19550271
1999.4167,0.16452998,0.025485538,-0.1135589,0.139044442,1999-06-02,0,0.16452998
1999.5,0.19829525,0.035334247,-0.12762676,0.162961003,1999-07-02,0,0.19829525
1999.5833,0.12086477,-0.04317296,-0.20721069,0.16403773,1999-08-01,0,0.12086477
1999.6667,0.293011,0.13502146,-0.022968079,0.15798954,1999-09-01,0,0.293011
1999.75,0.021691519,-0.1377443,-0.29718013,0.159435819,1999-10-01,0,0.021691519
1999.8333,0.015366299,-0.094342828,-0.20405196,0.109709127,1999-11-01,0,0.015366299
1999.9167,-0.028679846,-0.12549819,-0.22231654,0.096818344,1999-12-01,0,-0.028679846
2000.0,0.12884196,0.033623079,-0.0615958,0.095218881,2000-01-01,0,0.12884196
2000.0833,0.067841733,-0.030878823,-0.12959938,0.098720556,2000-01-31,0,0.067841733
2000.1667,0.11687234,0.00039323801,-0.11608586,0.11647910199,2000-03-01,0,0.11687234
2000.25,0.15326545,0.031549157,-0.090167138,0.121716293,2000-04-01,0,0.15326545
2000.3333,0.078075267,-0.059624424,-0.19732412,0.137699691,2000-05-01,0,0.078075267
2000.4167,0.10081218,-0.032746923,-0.16630603,0.133559103,2000-06-01,0,0.10081218
2000.5,-0.052657297,-0.18372169,-0.31478608,0.131064393,2000-07-01,0,-0.052657297
2000.5833,0.26778325,0.14162581,0.015468362,0.12615744,2000-07-31,0,0.26778325
2000.6667,0.32802849,0.15893853,-0.010151425,0.16908996,2000-08-31,0,0.32802849
2000.75,0.31445285,0.14506307,-0.02432671,0.16938978,2000-09-30,0,0.31445285
2000.8333,0.0046185615,-0.14244519,-0.28950893,0.1470637515,2000-10-31,0,0.0046185615
2000.9167,0.084914699,-0.052305167,-0.18952503,0.137219866,2000-11-30,0,0.084914699
2001.0,0.046868073,-0.081232135,-0.20933234,0.128100208,2001-01-01,0,0.046868073
2001.0833,-0.0027732571,-0.14437955,-0.28598584,0.1416062929,2001-01-31,0,-0.0027732571
2001.1667,0.014975071,-0.13503871,-0.2850525,0.150013781,2001-03-02,0,0.014975071
2001.25,0.094730538,-0.08412096,-0.26297246,0.178851498,2001-04-02,0,0.094730538
2001.3333,0.094010413,-0.09854546,-0.29110133,0.192555873,2001-05-02,0,0.094010413
2001.4167,0.11410125,-0.068711919,-0.25152509,0.182813169,2001-06-02,0,0.11410125
2001.5,0.42392875,0.18782379,-0.048281183,0.23610496,2001-07-02,0,0.42392875
2001.5833,0.33677382,0.099578879,-0.13761606,0.237194941,2001-08-01,0,0.33677382
2001.6667,0.40899485,0.17270642,-0.063582018,0.23628843,2001-09-01,0,0.40899485
2001.75,0.4811942,0.26425909,0.047323972,0.21693511,2001-10-01,0,0.4811942
2001.8333,0.23175597,0.033718058,-0.16431985,0.198037912,2001-11-01,0,0.23175597
2001.9167,0.34818789,0.14340858,-0.061370722,0.20477931,2001-12-01,0,0.34818789
2002.0,0.26044396,0.057452309,-0.14553934,0.202991651,2002-01-01,0,0.26044396
2002.0833,0.29278573,0.065813912,-0.1611579,0.226971818,2002-01-31,0,0.29278573
2002.1667,0.1083186,-0.097906735,-0.30413207,0.206225335,2002-03-02,0,0.1083186
2002.25,0.083154506,-0.1506399,-0.3844343,0.233794406,2002-04-02,0,0.083154506
2002.3333,0.13203649,-0.11851943,-0.36907535,0.25055592,2002-05-02,0,0.13203649
2002.4167,0.014189833,-0.20365686,-0.42150355,0.217846693,2002-06-02,0,0.014189833
2002.5,-0.15013307,-0.37861108,-0.6070891,0.22847801,2002-07-02,0,-0.15013307
2002.5833,-0.033173216,-0.27260949,-0.51204577,0.239436274,2002-08-01,0,-0.033173216
2002.6667,0.24289208,0.042582612,-0.15772686,0.200309468,2002-09-01,0,0.24289208
2002.75,0.15855782,-0.042558241,-0.2436743,0.201116061,2002-10-01,0,0.15855782
2002.8333,0.08115463,-0.15117217,-0.38349897,0.2323268,2002-11-01,0,0.08115463
2002.9167,0.05053083,-0.1417768,-0.33408444,0.19230763,2002-12-01,0,0.05053083
2003.0,0.034582583,-0.19267292,-0.41992843,0.227255503,2003-01-01,0,0.034582583
2003.0833,0.20838963,-0.011938944,-0.23226752,0.220328574,2003-01-31,0,0.20838963
2003.1667,0.066869822,-0.14198806,-0.35084595,0.208857882,2003-03-02,0,0.066869822
2003.25,0.016712833,-0.20642794,-0.42956871,0.223140773,2003-04-02,0,0.016712833
2003.3333,0.067133359,-0.13583774,-0.33880883,0.202971099,2003-05-02,0,0.067133359
2003.4167,0.050413521,-0.14533342,-0.34108037,0.195746941,2003-06-02,0,0.050413521
2003.5,-0.0051344653,-0.22871491,-0.45229536,0.2235804447,2003-07-02,0,-0.0051344653
2003.5833,0.12308791,-0.15153717,-0.42616225,0.27462508,2003-08-01,0,0.12308791
2003.6667,0.18991695,-0.10823124,-0.40637943,0.29814819,2003-09-01,0,0.18991695
2003.75,0.35397312,0.065652945,-0.22266723,0.288320175,2003-10-01,0,0.35397312
2003.8333,0.57647387,0.29793188,0.019389896,0.27854199,2003-11-01,0,0.57647387
2003.9167,0.27692936,0.022497635,-0.23193409,0.254431725,2003-12-01,0,0.27692936
2004.0,0.35221288,0.12545748,-0.10129791,0.2267554,2004-01-01,0,0.35221288
2004.0833,0.33945121,0.10855243,-0.12234635,0.23089878,2004-01-31,0,0.33945121
2004.1667,0.273937,0.029495847,-0.21494531,0.244441153,2004-03-01,0,0.273937
2004.25,0.26892174,0.065692433,-0.13753687,0.203229307,2004-04-01,0,0.26892174
2004.3333,0.19647451,-0.037527435,-0.27152938,0.234001945,2004-05-01,0,0.19647451
2004.4167,0.13992551,-0.060129534,-0.26018458,0.200055044,2004-06-01,0,0.13992551
2004.5,0.16397625,-0.044373557,-0.25272337,0.208349807,2004-07-01,0,0.16397625
2004.5833,0.11632459,-0.12270633,-0.36173725,0.23903092,2004-07-31,0,0.11632459
2004.6667,0.11858943,-0.16741385,-0.45341713,0.28600328,2004-08-31,0,0.11858943
2004.75,0.13705491,-0.13034072,-0.39773634,0.26739563,2004-09-30,0,0.13705491
2004.8333,0.29187075,0.047525142,-0.19682046,0.244345608,2004-10-31,0,0.29187075
2004.9167,0.37723406,0.14596894,-0.085296189,0.23126512,2004-11-30,0,0.37723406
2005.0,0.37142177,0.12555246,-0.12031685,0.24586931,2005-01-01,0,0.37142177
2005.0833,0.21558869,-0.04461915,-0.30482699,0.26020784,2005-01-31,0,0.21558869
2005.1667,0.36981951,0.14703763,-0.075744248,0.22278188,2005-03-02,0,0.36981951
2005.25,0.49453676,0.27790056,0.061264363,0.2166362,2005-04-02,0,0.49453676
2005.3333,0.43212078,0.19659816,-0.038924455,0.23552262,2005-05-02,0,0.43212078
2005.4167,0.47208083,0.23960355,0.0071262705,0.23247728,2005-06-02,0,0.47208083
2005.5,0.48017763,0.22206568,-0.036046271,0.25811195,2005-07-02,0,0.48017763
2005.5833,0.53032551,0.24887327,-0.032578976,0.28145224,2005-08-01,0,0.53032551
2005.6667,0.5727979,0.29048597,0.0081740358,0.28231193,2005-09-01,0,0.5727979
2005.75,0.61294014,0.36256082,0.11218151,0.25037932,2005-10-01,0,0.61294014
2005.8333,0.26318357,0.040776597,-0.18163037,0.222406973,2005-11-01,0,0.26318357
2005.9167,0.22286579,0.062753179,-0.097359429,0.160112611,2005-12-01,0,0.22286579
2006.0,0.43415036,0.29581814,0.15748593,0.13833222,2006-01-01,0,0.43415036
2006.0833,0.33413769,0.16787945,0.0016212071,0.16625824,2006-01-31,0,0.33413769
2006.1667,0.3014489,0.12511686,-0.051215172,0.17633204,2006-03-02,0,0.3014489
2006.25,0.34894838,0.1853424,0.021736424,0.16360598,2006-04-02,0,0.34894838
2006.3333,0.4050702,0.2097185,0.014366797,0.1953517,2006-05-02,0,0.4050702
2006.4167,0.42040444,0.21069772,0.00099099467,0.20970672,2006-06-02,0,0.42040444
2006.5,0.44459132,0.20974785,-0.025095624,0.23484347,2006-07-02,0,0.44459132
2006.5833,0.48066292,0.22349649,-0.033669944,0.25716643,2006-08-01,0,0.48066292
2006.6667,0.64618337,0.36691301,0.087642643,0.27927036,2006-09-01,0,0.64618337
2006.75,0.59327473,0.32063811,0.048001481,0.27263662,2006-10-01,0,0.59327473
2006.8333,0.48341123,0.23899944,-0.0054123592,0.24441179,2006-11-01,0,0.48341123
2006.9167,0.42851969,0.17276745,-0.082984784,0.25575224,2006-12-01,0,0.42851969
2007.0,0.17173003,-0.092888387,-0.3575068,0.264618417,2007-01-01,0,0.17173003
2007.0833,0.26498205,0.026012282,-0.21295749,0.238969768,2007-01-31,0,0.26498205
2007.1667,0.25930786,0.031331021,-0.19664582,0.227976839,2007-03-02,0,0.25930786
2007.25,0.13299124,-0.051564543,-0.23612033,0.184555783,2007-04-02,0,0.13299124
2007.3333,0.25926381,0.062006344,-0.13525112,0.197257466,2007-05-02,0,0.25926381
2007.4167,0.26813293,0.084330316,-0.099472295,0.183802614,2007-06-02,0,0.26813293
2007.5,0.30193366,0.082884672,-0.13616432,0.219048988,2007-07-02,0,0.30193366
2007.5833,0.43828625,0.24042264,0.042559023,0.19786361,2007-08-01,0,0.43828625
2007.6667,0.30441015,0.11896243,-0.066485296,0.18544772,2007-09-01,0,0.30441015
2007.75,0.7317314,0.55717801,0.38262462,0.17455339,2007-10-01,0,0.7317314
2007.8333,0.49892419,0.35099222,0.20306025,0.14793197,2007-11-01,0,0.49892419
2007.9167,0.61429409,0.5168164,0.41933872,0.0974776900000001,2007-12-01,0,0.61429409
2008.0,0.4032253,0.32563742,0.24804955,0.07758788,2008-01-01,0,0.4032253
2008.0833,0.14753452,0.059718484,-0.028097546,0.087816036,2008-01-31,0,0.14753452
2008.1667,0.093553973,-0.0051326476,-0.10381927,0.0986866206,2008-03-01,0,0.093553973
2008.25,0.12265202,0.0038011049,-0.11504981,0.1188509151,2008-04-01,0,0.12265202
2008.3333,0.10495661,-0.022785381,-0.15052737,0.127741991,2008-05-01,0,0.10495661
2008.4167,0.32627811,0.16701429,0.0077504743,0.15926382,2008-06-01,0,0.32627811
2008.5,0.59151867,0.40331227,0.21510587,0.1882064,2008-07-01,0,0.59151867
2008.5833,0.47793705,0.2554849,0.033032756,0.22245215,2008-07-31,0,0.47793705
2008.6667,0.42960719,0.17517354,-0.079260116,0.25443365,2008-08-31,0,0.42960719
2008.75,0.29488638,0.064564621,-0.16575714,0.230321759,2008-09-30,0,0.29488638
2008.8333,0.32761516,0.11769107,-0.092233026,0.20992409,2008-10-31,0,0.32761516
2008.9167,0.35410713,0.18576434,0.017421547,0.16834279,2008-11-30,0,0.35410713
2009.0,0.30728422,0.12237403,-0.062536169,0.18491019,2009-01-01,0,0.30728422
2009.0833,0.36569397,0.18111018,-0.0034736085,0.18458379,2009-01-31,0,0.36569397
2009.1667,0.11715467,-0.024330408,-0.16581549,0.141485078,2009-03-02,0,0.11715467
2009.25,0.16831659,0.0078104142,-0.15269576,0.1605061758,2009-04-02,0,0.16831659
2009.3333,0.12938172,-0.060623328,-0.25062837,0.190005048,2009-05-02,0,0.12938172
2009.4167,-0.14554952,-0.36422148,-0.58289344,0.21867196,2009-06-02,0,-0.14554952
2009.5,-0.015019491,-0.30721133,-0.59940316,0.292191839,2009-07-02,0,-0.015019491
2009.5833,0.089776932,-0.20794401,-0.50566495,0.297720942,2009-08-01,0,0.089776932
2009.6667,-0.098523619,-0.38808013,-0.67763664,0.289556511,2009-09-01,0,-0.098523619
2009.75,-0.21145095,-0.4487884,-0.68612585,0.23733745,2009-10-01,0,-0.21145095
2009.8333,0.12796779,-0.14676007,-0.42148793,0.27472786,2009-11-01,0,0.12796779
2009.9167,-0.049216674,-0.30310826,-0.55699984,0.253891586,2009-12-01,0,-0.049216674
2010.0,0.046401693,-0.25557581,-0.5575533,0.301977503,2010-01-01,0,0.046401693
2010.0833,0.2421199,-0.04840677,-0.33893344,0.29052667,2010-01-31,0,0.2421199
2010.1667,0.21788116,-0.056913219,-0.3317076,0.274794379,2010-03-02,0,0.21788116
2010.25,0.16834685,-0.099784083,-0.36791502,0.268130933,2010-04-02,0,0.16834685
2010.3333,0.27948509,-0.025061455,-0.329608,0.304546545,2010-05-02,0,0.27948509
2010.4167,0.53552904,0.25348666,-0.028555723,0.28204238,2010-06-02,0,0.53552904
2010.5,0.53802537,0.25685009,-0.02432519,0.28117528,2010-07-02,0,0.53802537
2010.5833,0.34918743,0.081505537,-0.18617636,0.267681893,2010-08-01,0,0.34918743
2010.6667,0.83734676,0.58372251,0.33009827,0.25362425,2010-09-01,0,0.83734676
2010.75,0.72099787,0.5086532,0.29630853,0.21234467,2010-10-01,0,0.72099787
2010.8333,0.52089681,0.3373878,0.15387879,0.18350901,2010-11-01,0,0.52089681
2010.9167,0.4331181,0.29460573,0.15609336,0.13851237,2010-12-01,0,0.4331181
2011.0,0.53456161,0.39394944,0.25333727,0.14061217,2011-01-01,0,0.53456161
2011.0833,0.6402102,0.49358709,0.34696397,0.14662311,2011-01-31,0,0.6402102
2011.1667,0.32577462,0.16528499,0.0047953672,0.16048963,2011-03-02,0,0.32577462
2011.25,0.15705476,0.0016472478,-0.15376027,0.1554075122,2011-04-02,0,0.15705476
2011.3333,-0.0087755632,-0.18237452,-0.35597348,0.1735989568,2011-05-02,0,-0.0087755632
2011.4167,-0.052130423,-0.22857063,-0.40501084,0.176440207,2011-06-02,0,-0.052130423
2011.5,0.016192129,-0.19579224,-0.40777661,0.211984369,2011-07-02,0,0.016192129
2011.5833,0.077434806,-0.11415334,-0.30574149,0.191588146,2011-08-01,0,0.077434806
2011.6667,0.28074144,0.076039627,-0.12866218,0.204701813,2011-09-01,0,0.28074144
2011.75,-0.0098232173,-0.20035955,-0.39089589,0.1905363327,2011-10-01,0,-0.0098232173
2011.8333,0.02832698,-0.13922662,-0.30678023,0.1675536,2011-11-01,0,0.02832698
2011.9167,-0.082747634,-0.23192177,-0.38109591,0.149174136,2011-12-01,0,-0.082747634
2012.0,-0.18202912,-0.30214411,-0.42225911,0.12011499,2012-01-01,0,-0.18202912
2012.0833,-0.029240447,-0.15997108,-0.29070171,0.130730633,2012-01-31,0,-0.029240447
2012.1667,0.10148032,-0.053419602,-0.20831952,0.154899922,2012-03-01,0,0.10148032
2012.25,0.023452177,-0.12224083,-0.26793383,0.145693007,2012-04-01,0,0.023452177
2012.3333,0.12256442,-0.026913664,-0.17639175,0.149478084,2012-05-01,0,0.12256442
2012.4167,0.21748338,0.020451437,-0.17658051,0.197031943,2012-06-01,0,0.21748338
2012.5,0.5578178,0.33463191,0.11144601,0.22318589,2012-07-01,0,0.5578178
2012.5833,0.79509541,0.55716854,0.31924167,0.23792687,2012-07-31,0,0.79509541
2012.6667,0.70446338,0.41239122,0.12031906,0.29207216,2012-08-31,0,0.70446338
2012.75,0.71932262,0.42144401,0.1235654,0.29787861,2012-09-30,0,0.71932262
2012.8333,0.48982131,0.221261,-0.047299323,0.26856031,2012-10-31,0,0.48982131
2012.9167,0.32769954,0.10153846,-0.12462263,0.22616108,2012-11-30,0,0.32769954
2013.0,0.23843816,0.013492568,-0.21145302,0.224945592,2013-01-01,0,0.23843816
2013.0833,0.20046842,0.0026528004,-0.19516282,0.1978156196,2013-01-31,0,0.20046842
2013.1667,0.11095443,-0.087132798,-0.28522002,0.198087228,2013-03-02,0,0.11095443
2013.25,0.24266955,0.052954854,-0.13675984,0.189714696,2013-04-02,0,0.24266955
2013.3333,0.24455872,0.019096649,-0.20636542,0.225462071,2013-05-02,0,0.24455872
2013.4167,0.11017638,-0.10354344,-0.31726326,0.21371982,2013-06-02,0,0.11017638
2013.5,0.063455771,-0.13998467,-0.34342511,0.203440441,2013-07-02,0,0.063455771
2013.5833,0.12527539,-0.13430814,-0.39389168,0.25958353,2013-08-01,0,0.12527539
2013.6667,0.18327378,-0.10496781,-0.39320939,0.28824159,2013-09-01,0,0.18327378
2013.75,0.36388948,0.097438757,-0.16901197,0.266450723,2013-10-01,0,0.36388948
2013.8333,0.47517187,0.23429472,-0.0065824248,0.24087715,2013-11-01,0,0.47517187
2013.9167,0.14980414,-0.084682398,-0.31916894,0.234486538,2013-12-01,0,0.14980414
2014.0,0.04891201,-0.14910466,-0.34712132,0.19801667,2014-01-01,0,0.04891201
2014.0833,-0.079930838,-0.29157043,-0.50321001,0.211639592,2014-01-31,0,-0.079930838
2014.1667,-0.17715195,-0.37246506,-0.56777817,0.19531311,2014-03-02,0,-0.17715195
2014.25,-0.17735627,-0.37866696,-0.57997766,0.20131069,2014-04-02,0,-0.17735627
2014.3333,-0.3084842,-0.5590279,-0.80957161,0.2505437,2014-05-02,0,-0.3084842
2014.4167,-0.12771352,-0.396585,-0.66545648,0.26887148,2014-06-02,0,-0.12771352
2014.5,0.15141102,-0.15976758,-0.47094617,0.3111786,2014-07-02,0,0.15141102
2014.5833,0.29176084,-0.035428367,-0.36261758,0.327189207,2014-08-01,0,0.29176084
2014.6667,0.57556207,0.21046329,-0.1546355,0.36509878,2014-09-01,0,0.57556207
2014.75,0.2173576,-0.12883819,-0.47503398,0.34619579,2014-10-01,0,0.2173576
2014.8333,-0.038293101,-0.36832546,-0.69835782,0.330032359,2014-11-01,0,-0.038293101
2014.9167,-0.1462415,-0.4362503,-0.72625911,0.2900088,2014-12-01,0,-0.1462415
2015.0,-0.17387755,-0.44742029,-0.72096304,0.27354274,2015-01-01,0,-0.17387755
2015.0833,-0.26183674,-0.54783083,-0.83382491,0.28599409,2015-01-31,0,-0.26183674
2015.1667,-0.19067053,-0.44428164,-0.69789276,0.25361111,2015-03-02,0,-0.19067053
2015.25,-0.33651599,-0.5903573,-0.84419861,0.25384131,2015-04-02,0,-0.33651599
2015.3333,-0.39194902,-0.69920002,-1.006451,0.307251,2015-05-02,0,-0.39194902
2015.4167,-0.33274826,-0.65965984,-0.98657141,0.32691158,2015-06-02,0,-0.33274826
2015.5,-0.37326081,-0.73227381,-1.0912868,0.359013,2015-07-02,0,-0.37326081
2015.5833,-0.48387131,-0.84931399,-1.2147567,0.36544268,2015-08-01,0,-0.48387131
2015.6667,-0.37722021,-0.76640145,-1.1555827,0.38918124,2015-09-01,0,-0.37722021
2015.75,-0.25940256,-0.68434734,-1.1092921,0.42494478,2015-10-01,0,-0.25940256
