forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,0.08654960485337493,0.08005728619014725,0.08055776870673347,0.06408106497645989,0.037661038174655395,0.020342851013695512,0.03073361302195159,0.06972192033192928,0.1181545034861444,0.1434429546637055,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
,,,,,,,,,,,,0.07343632764846403,0.07391000739923084,0.05856009602941776,0.034362455437696275,0.018941581347459786,0.02781621033186637,0.05917312164721445,0.09522253455281031,0.11255501438992216,-0.13685457005721977,,,,,,,,,,,,,,,,,,,,21,-0.29170038
,,,,,,,,,,,,,0.05933852105021639,0.04486294272957572,0.022279343231475353,0.008164882858623877,0.016058325055116663,0.04280377270351114,0.07171218678618976,0.08455811987280322,-0.08538965665728172,-0.2082713948756066,,,,,,,,,,,,,,,,,,,22,-0.16828187
,,,,,,,,,,,,,,0.04355531332576468,0.02237267691854935,0.009279327675976168,0.016484035702464775,0.0402653071522224,0.06488254738958368,0.07516564451485154,-0.05093777313434203,-0.13449564868631142,-0.10255417295211797,,,,,,,,,,,,,,,,,,23,-0.075934858
,,,,,,,,,,,,,,,0.023961599523436593,0.011708090768891937,0.01838826225643435,0.04010284039160579,0.06196864957299724,0.07071383894835055,-0.030406128993416437,-0.09238461375763164,-0.07062181573647475,-0.049432586470821695,,,,,,,,,,,,,,,,,24,-0.0028171379
,,,,,,,,,,,,,,,,0.009250385429065457,0.015501840630389223,0.0356473514492385,0.055599896733756225,0.06334792988992015,-0.022825061230175414,-0.07255805547266271,-0.05639847611496689,-0.04198085849865029,-0.004868802898546869,,,,,,,,,,,,,,,,25,0.076820746
,,,,,,,,,,,,,,,,,0.010770108888991025,0.02963633083676174,0.04814695972136916,0.05519834291203065,-0.02140624647072343,-0.06381738772195694,-0.050841223821773376,-0.04013538852345378,-0.014893615104618061,0.050200067608172846,,,,,,,,,,,,,,,26,0.091753642
,,,,,,,,,,,,,,,,,,0.02728715809547054,0.044635557731512183,0.051173332244295724,-0.018779833019375886,-0.05647719804318961,-0.045431674640875094,-0.03683777248008024,-0.018114434918049156,0.02617707020064831,0.059273614159326644,,,,,,,,,,,,,,27,0.13987597
,,,,,,,,,,,,,,,,,,,0.04710048537205545,0.053242224710354995,-0.011676594008731752,-0.04605896146423612,-0.03630185158247025,-0.028981877082137765,-0.013967229285669095,0.01882101154366943,0.04129371560568421,0.1054364549843899,,,,,,,,,,,,,28,0.10878521
,,,,,,,,,,,,,,,,,,,,0.058039693812766475,-0.002778347719389453,-0.03462395609697942,-0.025799750932312016,-0.019306190102407132,-0.006515573424681743,0.01968514129547587,0.03627036473020782,0.07981033434222823,0.08247797792281651,,,,,,,,,,,,29,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.0032449082336110466,-0.026525618875850063,-0.018404187589653558,-0.012488086873588355,-0.001127154801836918,0.02112584426191619,0.03435305069465622,0.0664858919476302,0.06829670028871955,0.12208999687095959,,,,,,,,,,,30,0.01081704
,,,,,,,,,,,,,,,,,,,,,,-0.023627732067358933,-0.016049101252662172,-0.010566381091125948,-0.0002025539769074363,0.01954275642809227,0.03077602210105021,0.05641587281177097,0.057751455468537174,0.09433257470986672,0.005873030907437217,,,,,,,,,,31,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,-0.034079982445876233,-0.02891606461448988,-0.019294577324295244,-0.0011300078856256793,0.00893656241762514,0.030841678503222517,0.03191124471620005,0.058790112954145345,-0.0010895924155974682,0.015399321097559246,,,,,,,,,32,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,-0.03411427962752603,-0.025108679955236232,-0.008211540059850985,0.0010066563964241885,0.02047750619850298,0.02138565176482416,0.042762773447633816,-0.00136065519567527,0.009821838361052174,0.07875445831170716,,,,,,,,33,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,-0.01712346711937951,-0.001363616511945765,0.00714832136152777,0.024843721254067853,0.025644845227352008,0.04382250763722181,0.008563576488728623,0.016826829798448753,0.0636047242231984,0.14393205886112184,,,,,,,34,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.003850764273922714,0.01179140894356156,0.028150825965051442,0.028877616228169666,0.04501712718325807,0.015050401805567546,0.021650242982837,0.05615074462005114,0.1106661414403415,0.10084906630017003,,,,,,35,0.12503789
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015491462590954054,0.030769263065590576,0.03144002610447249,0.04617388838059041,0.019579943026063765,0.025186027857518424,0.052651478370772956,0.09289904946260091,0.0862337539493472,0.10547585528907957,,,,,36,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03397387865483006,0.034598893927935165,0.04828816245284419,0.024009923203177356,0.028983449246940803,0.05217312665849899,0.08425243626547375,0.07932687687461505,0.09239777084993941,0.08272361363195467,,,,37,0.11793135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03432214875877201,0.04714227523965829,0.024635532262790333,0.029168181176990823,0.04969510619398769,0.07693280211104002,0.07299906271558661,0.08266115055125844,0.07608045224366966,0.10409709206268215,,,38,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04807984753750346,0.026984304915227405,0.031187958844177653,0.04979688201587178,0.0738984490396527,0.07055687140223818,0.07827737726291167,0.07340053578575281,0.09245621317250628,0.02092777555088239,,39,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024910719543044933,0.028842654536798122,0.04613712028365144,0.06814296255278746,0.06518063088344907,0.0717385129492773,0.0678372304175601,0.0819330445278153,0.03332822982661591,-0.0815920014881797,40,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030523591399159163,0.04662278439334773,0.06697555980685968,0.0642746606917885,0.07009138662380598,0.06676833566195052,0.07805278744325242,0.042102251363930615,-0.03600779811584763,41,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0376596249736382,0.05687317144868781,0.054371953325703055,0.05967060047834079,0.056731018314365125,0.06629524595597094,0.03758268295261413,-0.020033051662987432,42,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05518299741590625,0.05284142883067945,0.057753337808175376,0.05507001344203608,0.06356023279480413,0.0391615763914306,-0.006836219284438691,43,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054600955042705006,0.0592009948696066,0.05670541504203942,0.06446699810962406,0.04281550319064456,0.0037152401508042023,44,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06100100969421794,0.05865625958904182,0.06587406635541893,0.046121482284151576,0.011402523274687397,45,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05416111201942374,0.060910892399468314,0.042604318266414885,0.010998197780314347,46,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05831062513967118,0.04117181829271311,0.011881636456634734,47,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03840809406833756,0.01101370752792449,48,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01279324332851385,49,-0.30107127
