DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-04 15:00:00,83,0.0,0,5.1,5.2,4.9,800.0,90.0,4.3,8.7
2024-04-04 21:00:00,98,0.0,0,6.6,7.1,6.1,450.0,100.0,3.1,8.1
2024-03-26 19:00:00,77,0.0,0,5.6,6.1,5.4,800.0,90.0,3.2,6.7
2024-04-09 07:00:00,97,0.0,0,8.7,8.9,8.4,450.0,25.0,3.3,6.8
2024-04-15 18:00:00,76,0.0,0,7.3,7.9,6.7,450.0,100.0,4.6,9.5
2024-03-06 22:00:00,93,0.0,0,3.0,3.1,2.9,150.0,90.0,1.7,3.6
2024-03-09 21:00:00,84,0.0,0,0.7,0.9,0.6,2250.0,90.0,4.8,9.7
2024-04-07 11:00:00,69,0.0,0,13.7,14.1,13.2,,0.0,7.5,12.3
2024-03-03 17:00:00,97,0.0,0,5.8,5.9,5.6,1250.0,100.0,3.0,6.0
2024-04-15 11:00:00,70,0.0,0,8.9,9.3,8.4,1250.0,90.0,4.7,8.5
2024-03-20 12:00:00,77,0.0,0,9.4,10.4,8.4,450.0,100.0,1.4,3.0
2024-03-08 15:00:00,88,0.0,0,1.5,1.8,0.8,450.0,90.0,2.1,4.0
2024-04-16 23:00:00,79,0.0,0,1.0,2.0,0.0,450.0,100.0,1.2,2.4
2024-03-12 14:00:00,94,0.0,0,3.3,3.5,3.2,150.0,100.0,1.8,3.3
2024-03-10 15:00:00,85,0.0,0,2.6,2.8,2.4,800.0,100.0,4.9,9.6
2024-03-14 06:00:00,95,0.0,0,8.3,8.4,8.2,150.0,100.0,5.5,9.4
2024-03-21 10:00:00,83,0.0,0,6.5,7.3,5.6,450.0,25.0,2.5,5.5
2024-03-15 07:00:00,89,0.0,0,8.8,9.0,8.6,800.0,60.0,4.3,6.7
2024-04-19 11:00:00,86,0.0,0,4.9,5.5,4.6,800.0,100.0,5.5,10.9
2024-04-01 12:00:00,91,0.0,0,8.3,8.7,7.9,250.0,100.0,2.8,5.9
2024-03-03 04:00:00,100,0.0,0,5.3,5.5,5.1,800.0,,2.4,5.4
2024-03-19 06:00:00,87,0.0,0,1.6,1.8,1.5,1250.0,100.0,4.3,7.8
2024-04-29 08:00:00,79,0.0,0,9.5,10.3,9.0,,0.0,4.8,7.9
2024-03-28 10:00:00,82,0.0,0,7.4,8.2,7.2,1250.0,90.0,3.7,6.5
2024-04-14 15:00:00,64,0.0,0,9.4,9.9,8.8,,0.0,5.8,13.4
2024-04-08 09:00:00,69,0.0,0,12.5,13.1,12.0,1250.0,40.0,3.8,6.4
2024-04-09 19:00:00,97,0.0,0,8.8,9.0,8.6,800.0,100.0,3.5,5.0
2024-03-04 18:00:00,78,0.0,0,4.2,4.7,3.7,800.0,90.0,4.2,9.9
2024-04-19 06:00:00,95,1.3,19,3.5,3.7,3.4,450.0,100.0,2.5,6.3
2024-04-10 06:00:00,88,0.0,0,7.3,7.7,6.8,800.0,75.0,5.7,10.2
2024-04-14 21:00:00,84,0.0,0,5.0,5.3,4.8,,0.0,3.9,7.2
2024-04-30 01:00:00,89,0.0,0,8.9,9.1,8.6,2600.0,25.0,1.6,3.5
2024-04-08 17:00:00,72,0.0,0,13.3,13.9,12.6,1750.0,90.0,3.4,5.8
2024-04-14 07:00:00,75,0.0,0,7.1,7.4,6.8,800.0,75.0,6.1,11.4
2024-03-25 19:00:00,83,0.0,0,4.6,4.8,4.2,2600.0,50.0,1.4,2.9
2024-04-25 17:00:00,79,0.0,0,6.4,6.7,5.8,450.0,50.0,2.8,6.7
2024-03-14 17:00:00,88,0.0,0,9.5,9.6,9.3,800.0,90.0,4.9,10.3
2024-04-09 00:00:00,95,0.0,0,9.3,9.6,8.9,2600.0,75.0,1.5,3.2
2024-04-16 00:00:00,85,0.0,0,6.1,6.3,6.0,2250.0,10.0,3.9,8.1
2024-04-22 20:00:00,80,0.0,0,0.0,0.8,-0.9,1750.0,25.0,1.1,2.3
2024-04-04 06:00:00,99,0.9,15,3.4,3.6,3.2,80.0,100.0,4.5,8.5
2024-03-22 13:00:00,68,0.0,0,9.5,10.1,9.1,800.0,90.0,5.8,11.1
2024-04-11 13:00:00,85,0.0,0,12.4,12.9,12.0,450.0,50.0,5.5,11.8
2024-03-29 19:00:00,92,0.0,0,7.1,7.5,6.4,2600.0,75.0,1.2,2.0
2024-03-26 13:00:00,59,0.0,0,8.3,9.0,7.6,450.0,100.0,4.9,10.5
2024-03-22 10:00:00,89,0.0,0,7.9,8.2,7.6,450.0,90.0,4.7,8.6
2024-04-18 04:00:00,99,0.0,0,-1.5,-1.3,-1.8,450.0,10.0,0.7,1.2
2024-04-11 14:00:00,81,0.0,0,13.2,13.8,12.8,450.0,60.0,5.8,10.3
2024-03-11 21:00:00,87,0.0,0,2.8,3.0,2.7,450.0,90.0,4.0,8.1
2024-04-20 22:00:00,98,0.0,0,0.2,0.8,-0.7,800.0,50.0,1.0,2.5
2024-04-26 12:00:00,92,3.2,30,4.2,5.0,3.5,250.0,100.0,4.0,9.0
2024-03-02 09:00:00,100,0.0,0,4.3,4.6,4.0,80.0,,2.6,5.5
2024-04-25 18:00:00,78,0.0,0,6.4,6.6,6.1,450.0,60.0,2.1,5.3
2024-04-04 15:00:00,96,1.9,20,7.6,7.9,7.4,80.0,90.0,3.3,6.0
2024-04-19 16:00:00,67,0.0,0,5.4,5.6,5.2,2250.0,75.0,4.4,9.7
2024-03-22 03:00:00,96,0.0,0,6.9,7.0,6.7,450.0,90.0,5.4,8.1
2024-04-20 14:00:00,69,0.0,0,6.1,6.9,5.0,800.0,100.0,4.3,7.1
2024-03-09 06:00:00,94,0.0,0,-0.2,0.0,-0.3,450.0,100.0,4.0,8.3
2024-04-07 18:00:00,63,0.0,0,12.6,13.2,11.9,2600.0,10.0,6.5,14.4
2024-03-30 20:00:00,92,0.0,0,7.5,7.8,6.7,,,3.9,8.3
2024-04-09 02:00:00,86,0.0,0,9.1,9.4,8.8,150.0,100.0,2.2,4.4
2024-03-26 22:00:00,82,0.0,0,4.6,5.0,4.2,450.0,90.0,2.7,6.5
2024-03-01 22:00:00,97,0.0,0,4.2,4.6,3.8,800.0,,1.3,3.2
2024-04-02 20:00:00,97,0.0,0,0.7,0.9,0.5,250.0,100.0,3.3,6.8
2024-04-28 02:00:00,90,0.5,4,6.9,7.3,6.5,,0.0,1.5,3.5
2024-03-25 22:00:00,87,0.0,0,2.6,3.0,2.0,2600.0,90.0,2.0,3.7
2024-04-10 17:00:00,54,0.0,0,9.4,9.9,8.8,,0.0,5.0,10.0
2024-04-27 17:00:00,74,0.0,0,9.2,9.8,8.7,2250.0,100.0,3.3,6.9
2024-03-03 23:00:00,93,0.0,0,5.0,5.1,4.8,,0.0,3.4,7.1
2024-03-24 03:00:00,91,0.0,0,3.6,3.8,3.3,2600.0,100.0,3.7,6.1
2024-03-26 15:00:00,62,0.0,0,7.8,8.3,7.2,150.0,100.0,5.0,9.8
2024-03-18 04:00:00,77,0.0,0,1.1,1.2,1.0,450.0,100.0,2.9,6.2
2024-03-22 06:00:00,96,0.0,0,6.9,7.0,6.7,250.0,90.0,4.2,7.2
2024-04-26 17:00:00,93,0.0,0,3.7,3.9,3.5,450.0,10.0,2.0,4.1
2024-04-12 08:00:00,92,0.0,0,11.1,11.4,10.7,250.0,100.0,5.7,9.5
2024-04-28 18:00:00,69,0.0,0,14.5,15.1,14.2,,0.0,4.1,7.8
2024-03-18 22:00:00,86,0.0,0,0.9,1.0,0.7,1750.0,10.0,4.5,8.8
2024-04-27 23:00:00,93,0.2,3,7.3,7.5,7.1,,0.0,2.6,5.9
2024-04-30 14:00:00,53,0.0,0,16.0,17.0,15.4,,,4.1,8.2
2024-03-26 03:00:00,98,0.0,0,-0.5,-0.1,-1.0,2600.0,100.0,0.9,1.5
2024-03-13 14:00:00,76,0.0,0,8.6,9.1,8.2,2250.0,50.0,6.0,9.4
2024-03-22 19:00:00,77,0.0,0,5.7,6.2,5.2,1250.0,90.0,3.6,7.1
2024-04-07 08:00:00,91,0.3,4,11.1,11.4,10.9,1250.0,25.0,6.6,10.9
2024-03-07 06:00:00,99,0.0,0,-2.6,-1.8,-3.1,,0.0,0.9,1.8
2024-03-08 11:00:00,100,0.0,0,0.2,0.6,0.0,450.0,50.0,2.1,4.2
2024-04-24 07:00:00,91,0.0,0,3.7,3.9,3.6,800.0,100.0,3.6,8.5
2024-03-04 04:00:00,97,0.0,0,3.3,3.5,3.0,,0.0,2.7,5.2
2024-03-19 16:00:00,88,0.0,0,4.2,4.4,4.0,2600.0,90.0,4.7,7.8
2024-03-03 06:00:00,100,0.0,0,5.6,5.9,5.3,1750.0,90.0,2.2,4.6
2024-04-05 06:00:00,92,0.0,0,4.8,4.9,4.6,450.0,100.0,4.8,8.5
2024-04-05 18:00:00,92,0.0,0,10.6,10.9,10.1,2250.0,100.0,6.6,11.2
2024-04-28 06:00:00,91,0.0,0,7.9,8.6,7.2,2250.0,10.0,2.3,6.5
2024-04-06 16:00:00,81,0.0,0,13.1,13.4,12.8,2600.0,10.0,4.0,8.2
2024-04-22 22:00:00,89,0.0,0,-1.2,-0.1,-2.2,1750.0,90.0,1.4,2.7
2024-04-13 12:00:00,73,0.0,0,14.1,14.4,13.7,1250.0,90.0,5.0,9.6
2024-03-13 19:00:00,99,0.0,0,7.4,7.6,7.3,450.0,100.0,5.3,8.7
2024-04-09 06:00:00,97,0.0,0,8.5,8.6,8.3,450.0,100.0,3.1,5.9
2024-03-16 02:00:00,94,0.0,0,8.7,8.8,8.4,2600.0,100.0,5.6,9.5
2024-04-06 13:00:00,79,0.0,0,13.8,14.4,13.1,,0.0,5.0,8.3
2024-03-05 02:00:00,80,0.0,0,2.4,2.6,2.2,250.0,100.0,4.5,9.3
2024-04-28 22:00:00,82,0.0,0,12.3,12.8,12.0,800.0,25.0,3.8,11.4
2024-03-21 15:00:00,53,0.0,0,9.8,10.2,9.5,800.0,60.0,3.3,6.4
2024-04-03 16:00:00,79,0.0,0,1.7,2.1,1.3,450.0,100.0,3.8,7.2
2024-03-18 18:00:00,79,0.0,0,3.0,3.4,2.7,2600.0,90.0,4.6,9.1
2024-03-05 07:00:00,84,0.0,0,1.3,1.4,1.1,150.0,100.0,5.6,10.6
2024-03-26 21:00:00,79,0.0,0,5.0,5.2,4.8,450.0,100.0,3.3,6.9
2024-04-20 23:00:00,99,0.0,0,0.2,0.6,-0.7,800.0,10.0,1.8,2.9
2024-04-17 10:00:00,50,0.0,0,8.9,9.3,8.6,2250.0,50.0,2.8,6.3
2024-04-19 22:00:00,85,0.0,0,2.7,2.9,2.5,800.0,60.0,2.7,6.3
