forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,0.31866681575775146,,,,,36,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,0.2361443042755127,,,,37,0.11793135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,0.21724969148635864,,,38,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,0.19948691129684448,,39,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,0.1695438027381897,40,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,0.14396429061889648,41,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17046719789505005,0.17046719789505005,0.17046719789505005,0.17046719789505005,0.17046719789505005,0.17046719789505005,0.17046719789505005,0.17046719789505005,42,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169866144657135,0.169866144657135,0.169866144657135,0.169866144657135,0.169866144657135,0.169866144657135,0.169866144657135,43,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1321192979812622,0.1321192979812622,0.1321192979812622,0.1321192979812622,0.1321192979812622,0.1321192979812622,44,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0948832631111145,0.0948832631111145,0.0948832631111145,0.0948832631111145,0.0948832631111145,45,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24613213539123535,0.24613213539123535,0.24613213539123535,0.24613213539123535,46,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3165736198425293,0.3165736198425293,0.3165736198425293,47,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360534131526947,0.360534131526947,48,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2697019577026367,49,-0.30107127
