time,AMOC0,AMOC1,AMOC2,GM,date
1874.1667,-0.066859266,0.11613574,0.29913075,-0.182995006,1874-03-02
1874.25,-0.059200004,0.13984517,0.33889034,-0.199045174,1874-04-02
1874.3333,-0.016626726,0.21333575,0.44329823,-0.229962476,1874-05-02
1874.4167,0.14203482,0.3860066,0.62997838,-0.24397178,1874-06-02
1874.5,0.04244115,0.23177133,0.4211015,-0.18933018,1874-07-02
1874.5833,-0.053789373,0.089211502,0.23221238,-0.143000875,1874-08-01
1874.6667,0.062254585,0.30523915,0.54822372,-0.242984565,1874-09-01
1874.75,0.034346077,0.2423982,0.45045032,-0.208052123,1874-10-01
1874.8333,0.12889481,0.37893892,0.62898304,-0.25004411,1874-11-01
1874.9167,0.060121894,0.28400239,0.5078829,-0.223880496,1874-12-01
1875.0,0.0094790338,0.1995248,0.38957056,-0.1900457662,1875-01-01
1875.0833,-0.060221803,0.083984656,0.22819112,-0.144206459,1875-01-31
1875.1667,0.064632343,0.15117538,0.23771841,-0.086543037,1875-03-02
1875.25,0.19415705,0.26320073,0.33224441,-0.06904368,1875-04-02
1875.3333,0.17577673,0.28816043,0.40054413,-0.1123837,1875-05-02
1875.4167,0.082727659,0.12933951,0.17595137,-0.046611851,1875-06-02
1875.5,0.062069989,0.21063041,0.35919084,-0.148560421,1875-07-02
1875.5833,0.036957667,0.27916461,0.52137154,-0.242206943,1875-08-01
1875.6667,0.041712682,0.19189489,0.34207711,-0.150182208,1875-09-01
1875.75,0.025126394,0.16218325,0.2992401,-0.137056856,1875-10-01
1875.8333,-0.043515943,0.068446587,0.18040912,-0.11196253,1875-11-01
1875.9167,0.035718722,0.11173567,0.18775261,-0.076016948,1875-12-01
1876.0,-0.0328674,0.15586884,0.34460507,-0.18873624,1876-01-01
1876.0833,-0.051245175,0.12708655,0.30541827,-0.178331725,1876-01-31
1876.1667,-0.10673973,0.082340775,0.27142128,-0.189080505,1876-03-01
1876.25,0.014656026,0.1569487,0.29924137,-0.142292674,1876-04-01
1876.3333,0.19455405,0.43747536,0.68039666,-0.24292131,1876-05-01
1876.4167,0.15425595,0.42059281,0.68692968,-0.26633686,1876-06-01
1876.5,0.032769554,0.33036065,0.62795175,-0.297591096,1876-07-01
1876.5833,0.11382802,0.32444171,0.5350554,-0.21061369,1876-07-31
1876.6667,0.075950602,0.24006109,0.40417157,-0.164110488,1876-08-31
1876.75,0.1223182,0.33763149,0.55294479,-0.21531329,1876-09-30
1876.8333,0.043408836,0.20797187,0.3725349,-0.164563034,1876-10-31
1876.9167,-0.031746125,0.16335587,0.35845786,-0.195101995,1876-11-30
1877.0,-0.0089692804,0.16124875,0.33146677,-0.1702180304,1877-01-01
1877.0833,-0.003283717,0.1679685,0.33922072,-0.171252217,1877-01-31
1877.1667,-0.04897683,-0.044803917,-0.040631003,-0.004172913,1877-03-02
1877.25,0.029926041,0.076469123,0.1230122,-0.046543082,1877-04-02
1877.3333,0.2026053,0.32370638,0.44480747,-0.12110108,1877-05-02
1877.4167,0.081490598,0.22418646,0.36688231,-0.142695862,1877-06-02
1877.5,0.062660687,0.13806123,0.21346177,-0.075400543,1877-07-02
1877.5833,0.018338647,0.11945306,0.22056747,-0.101114413,1877-08-01
1877.6667,-0.033771623,0.0848265,0.20342462,-0.118598123,1877-09-01
1877.75,-0.10579696,-0.10709664,-0.10839633,0.00129968,1877-10-01
1877.8333,-0.024338994,-0.07412326,-0.12390753,0.049784266,1877-11-01
1877.9167,0.028745764,-0.0093612967,-0.047468358,0.0381070607,1877-12-01
1878.0,0.13742751,0.037094075,-0.063239364,0.100333435,1878-01-01
1878.0833,0.12377055,0.048392402,-0.026985747,0.075378148,1878-01-31
1878.1667,0.11389183,-0.0017560858,-0.117404,0.1156479158,1878-03-02
1878.25,0.18448197,0.097903286,0.011324603,0.086578684,1878-04-02
1878.3333,0.13811647,0.075238478,0.012360486,0.062877992,1878-05-02
