time,AMOC0,AMOC1,AMOC2,GM,date,TimeGPT,error
2014.0,0.04891201,-0.14910466,-0.34712132,0.19801667,2014-01-01,0,0.04891201
2014.0833,-0.079930838,-0.29157043,-0.50321001,0.211639592,2014-01-31,0,-0.079930838
2014.1667,-0.17715195,-0.37246506,-0.56777817,0.19531311,2014-03-02,0,-0.17715195
2014.25,-0.17735627,-0.37866696,-0.57997766,0.20131069,2014-04-02,0,-0.17735627
2014.3333,-0.3084842,-0.5590279,-0.80957161,0.2505437,2014-05-02,0,-0.3084842
2014.4167,-0.12771352,-0.396585,-0.66545648,0.26887148,2014-06-02,0,-0.12771352
2014.5,0.15141102,-0.15976758,-0.47094617,0.3111786,2014-07-02,0,0.15141102
2014.5833,0.29176084,-0.035428367,-0.36261758,0.327189207,2014-08-01,0,0.29176084
2014.6667,0.57556207,0.21046329,-0.1546355,0.36509878,2014-09-01,0,0.57556207
2014.75,0.2173576,-0.12883819,-0.47503398,0.34619579,2014-10-01,0,0.2173576
2014.8333,-0.038293101,-0.36832546,-0.69835782,0.330032359,2014-11-01,0,-0.038293101
2014.9167,-0.1462415,-0.4362503,-0.72625911,0.2900088,2014-12-01,0,-0.1462415
2015.0,-0.17387755,-0.44742029,-0.72096304,0.27354274,2015-01-01,0,-0.17387755
2015.0833,-0.26183674,-0.54783083,-0.83382491,0.28599409,2015-01-31,0,-0.26183674
2015.1667,-0.19067053,-0.44428164,-0.69789276,0.25361111,2015-03-02,0,-0.19067053
2015.25,-0.33651599,-0.5903573,-0.84419861,0.25384131,2015-04-02,0,-0.33651599
2015.3333,-0.39194902,-0.69920002,-1.006451,0.307251,2015-05-02,0,-0.39194902
2015.4167,-0.33274826,-0.65965984,-0.98657141,0.32691158,2015-06-02,0,-0.33274826
2015.5,-0.37326081,-0.73227381,-1.0912868,0.359013,2015-07-02,0,-0.37326081
2015.5833,-0.48387131,-0.84931399,-1.2147567,0.36544268,2015-08-01,0,-0.48387131
2015.6667,-0.37722021,-0.76640145,-1.1555827,0.38918124,2015-09-01,0,-0.37722021
2015.75,-0.25940256,-0.68434734,-1.1092921,0.42494478,2015-10-01,0,-0.25940256
2015.8333,-0.14927474,-0.57165591,-0.99403707,0.42238117,2015-11-01,0,-0.14927474
2015.9167,-0.29328814,-0.69195201,-1.0906159,0.39866387,2015-12-01,0,-0.29328814
2016.0,-0.31762544,-0.73286346,-1.1481015,0.41523802,2016-01-01,0,-0.31762544
2016.0833,-0.39022512,-0.82660242,-1.2629797,0.4363773,2016-01-31,0,-0.39022512
2016.1667,-0.31839622,-0.6815204,-1.0446446,0.36312418,2016-03-01,0,-0.31839622
2016.25,-0.32132095,-0.71178249,-1.102244,0.39046154,2016-04-01,0,-0.32132095
2016.3333,-0.31045148,-0.68099243,-1.0515334,0.37054095,2016-05-01,0,-0.31045148
2016.4167,-0.063296897,-0.40903802,-0.75477914,0.345741123,2016-06-01,0,-0.063296897
2016.5,0.096580155,-0.26795571,-0.63249158,0.364535865,2016-07-01,0,0.096580155
2016.5833,0.22235505,-0.15545844,-0.53327192,0.37781349,2016-07-31,0,0.22235505
2016.6667,0.42091388,0.033340009,-0.35423387,0.387573871,2016-08-31,0,0.42091388
2016.75,0.089849902,-0.26865428,-0.62715845,0.358504182,2016-09-30,0,0.089849902
2016.8333,-0.06938718,-0.40701166,-0.74463615,0.33762448,2016-10-31,0,-0.06938718
2016.9167,0.13371262,-0.15102879,-0.4357702,0.28474141,2016-11-30,0,0.13371262
2017.0,0.13953702,-0.15255917,-0.44465536,0.29209619,2017-01-01,0,0.13953702
2017.0833,0.12254711,-0.21328615,-0.54911941,0.33583326,2017-01-31,0,0.12254711
2017.1667,0.035776415,-0.2872595,-0.61029541,0.323035915,2017-03-02,0,0.035776415
2017.25,-0.011845986,-0.32440124,-0.6369565,0.312555254,2017-04-02,0,-0.011845986
2017.3333,0.057456355,-0.29264606,-0.64274848,0.350102415,2017-05-02,0,0.057456355
2017.4167,0.00071141219,-0.32094337,-0.64259814,0.32165478219,2017-06-02,0,0.00071141219
2017.5,-0.039706044,-0.36219001,-0.68467397,0.322483966,2017-07-02,0,-0.039706044
2017.5833,-0.0069856802,-0.34677461,-0.68656354,0.3397889298,2017-08-01,0,-0.0069856802
2017.6667,0.077826561,-0.29330095,-0.66442847,0.371127511,2017-09-01,0,0.077826561
2017.75,0.27750997,-0.014248659,-0.30600729,0.291758629,2017-10-01,0,0.27750997
2017.8333,0.2016886,-0.10096776,-0.40362412,0.30265636,2017-11-01,0,0.2016886
2017.9167,0.18372903,-0.065663657,-0.31505634,0.249392687,2017-12-01,0,0.18372903
2018.0,0.37817652,0.16531577,-0.047544992,0.21286075,2018-01-01,0,0.37817652
2018.0833,0.14923275,-0.081872054,-0.31297686,0.231104804,2018-01-31,0,0.14923275
2018.1667,0.057356705,-0.15758458,-0.37252586,0.214941285,2018-03-02,0,0.057356705
2018.25,-0.070082953,-0.30880117,-0.54751938,0.238718217,2018-04-02,0,-0.070082953
2018.3333,-0.15824009,-0.4257898,-0.6933395,0.26754971,2018-05-02,0,-0.15824009
2018.4167,-0.29756188,-0.58576591,-0.87396993,0.28820403,2018-06-02,0,-0.29756188
2018.5,-0.17520884,-0.45474808,-0.73428733,0.27953924,2018-07-02,0,-0.17520884
2018.5833,-0.17093915,-0.44957368,-0.7282082,0.27863453,2018-08-01,0,-0.17093915
2018.6667,-0.086988348,-0.39072623,-0.69446412,0.303737882,2018-09-01,0,-0.086988348
2018.75,-0.041104029,-0.37255551,-0.70400699,0.331451481,2018-10-01,0,-0.041104029
2018.8333,-0.037404298,-0.3830136,-0.7286229,0.345609302,2018-11-01,0,-0.037404298
2018.9167,-0.09772392,-0.42675775,-0.75579157,0.32903383,2018-12-01,0,-0.09772392
2019.0,-0.049045936,-0.36846433,-0.68788272,0.319418394,2019-01-01,0,-0.049045936
2019.0833,0.032765207,-0.28287978,-0.59852476,0.315644987,2019-01-31,0,0.032765207
2019.1667,0.0089345714,-0.29880139,-0.60653735,0.3077359614,2019-03-02,0,0.0089345714
2019.25,-0.02285121,-0.33946061,-0.65607002,0.3166094,2019-04-02,0,-0.02285121
2019.3333,-0.22682809,-0.55001812,-0.87320815,0.32319003,2019-05-02,0,-0.22682809
2019.4167,-0.06474591,-0.36794856,-0.6711512,0.30320265,2019-06-02,0,-0.06474591
2019.5,0.19892544,-0.15661033,-0.5121461,0.35553577,2019-07-02,0,0.19892544
2019.5833,0.62584744,0.22892826,-0.16799093,0.39691918,2019-08-01,0,0.62584744
2019.6667,0.49956471,0.068345542,-0.36287363,0.431219168,2019-09-01,0,0.49956471
2019.75,0.41774888,0.065125541,-0.28749779,0.352623339,2019-10-01,0,0.41774888
2019.8333,0.23780831,-0.11463625,-0.46708082,0.35244456,2019-11-01,0,0.23780831
2019.9167,0.1964204,-0.17155241,-0.53952522,0.36797281,2019-12-01,0,0.1964204
2020.0,0.14777252,-0.20371134,-0.5551952,0.35148386,2020-01-01,0,0.14777252
2020.0833,0.082899585,-0.2796152,-0.64212999,0.362514785,2020-01-31,0,0.082899585
2020.1667,-0.022542226,-0.36828747,-0.7140327,0.345745244,2020-03-01,0,-0.022542226
2020.25,0.057415887,-0.30317862,-0.66377313,0.360594507,2020-04-01,0,0.057415887
2020.3333,-0.095360765,-0.47970281,-0.86404485,0.384342045,2020-05-01,0,-0.095360765
2020.4167,-0.015824818,-0.35805247,-0.70028012,0.342227652,2020-06-01,0,-0.015824818
2020.5,-0.011124026,-0.37258168,-0.73403933,0.361457654,2020-07-01,0,-0.011124026
2020.5833,0.1351987,-0.23770457,-0.61060784,0.37290327,2020-07-31,0,0.1351987
2020.6667,0.35369208,-0.055917736,-0.46552755,0.409609816,2020-08-31,0,0.35369208
2020.75,0.32704866,-0.035996966,-0.39904259,0.363045626,2020-09-30,0,0.32704866
2020.8333,0.25453266,-0.053562556,-0.36165777,0.308095216,2020-10-31,0,0.25453266
2020.9167,-0.053814127,-0.32685461,-0.5998951,0.273040483,2020-11-30,0,-0.053814127
2021.0,-0.091480104,-0.31887462,-0.54626913,0.227394516,2021-01-01,0,-0.091480104
