forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,0.18561506271362305,0.09174007177352905,0.19191426038742065,0.23355072736740112,0.45594704151153564,0.17039835453033447,0.28405702114105225,-0.025520741939544678,0.1879294514656067,0.0686030387878418,,,,,,,,,,,,,,,,,,,,21,0.22976904
,,,,,,,,,,,,,0.0071645379066467285,0.013376057147979736,0.3977779150009155,0.26754963397979736,0.407071590423584,0.17671644687652588,0.1816750168800354,0.14204734563827515,0.20720624923706055,0.23467552661895752,,,,,,,,,,,,,,,,,,,22,0.33628346
,,,,,,,,,,,,,,0.2833195924758911,0.1933611035346985,0.6389024257659912,0.2924860715866089,0.11770552396774292,0.14130061864852905,0.2272641658782959,0.0145149827003479,-0.05910295248031616,0.2800862789154053,,,,,,,,,,,,,,,,,,23,0.32386389
,,,,,,,,,,,,,,,0.2751436233520508,0.22018283605575562,0.3202400207519531,0.23693513870239258,-0.060030341148376465,0.054982006549835205,0.02929741144180298,0.2818162441253662,0.050907015800476074,0.33920395374298096,,,,,,,,,,,,,,,,,24,0.18816813
,,,,,,,,,,,,,,,,0.27821218967437744,0.32513749599456787,-0.09004050493240356,0.06352698802947998,-0.07051330804824829,0.16123199462890625,0.11937659978866577,0.3161342144012451,0.25426506996154785,0.23332732915878296,,,,,,,,,,,,,,,,25,0.1865446
,,,,,,,,,,,,,,,,,0.27936112880706787,0.05875349044799805,-0.143557608127594,0.023315250873565674,0.15707999467849731,0.07664990425109863,0.08670222759246826,0.2863360643386841,0.4182558059692383,0.20328915119171143,,,,,,,,,,,,,,,26,0.1709592
,,,,,,,,,,,,,,,,,,0.1405583620071411,0.27005255222320557,0.012007534503936768,-0.031873226165771484,0.12035709619522095,0.2382817268371582,0.3243727684020996,0.3201948404312134,0.41818296909332275,0.15377527475357056,,,,,,,,,,,,,,27,0.15508359
,,,,,,,,,,,,,,,,,,,0.017936110496520996,0.05572241544723511,0.2395140528678894,0.3232893943786621,0.5367265939712524,0.3716745376586914,0.33407866954803467,0.15643781423568726,0.25123530626296997,0.2298572063446045,,,,,,,,,,,,,28,0.064603098
,,,,,,,,,,,,,,,,,,,,-0.0037488341331481934,0.14376187324523926,0.42509353160858154,0.08455878496170044,0.33526670932769775,0.27094829082489014,0.32309281826019287,0.06574416160583496,0.10287880897521973,0.1643030047416687,,,,,,,,,,,,29,0.24335414
,,,,,,,,,,,,,,,,,,,,,0.2753918170928955,0.06159651279449463,0.34443044662475586,0.46739912033081055,0.25764501094818115,0.2213868498802185,0.23216265439987183,0.1672433614730835,0.03327643871307373,0.16639012098312378,,,,,,,,,,,30,0.47589679
,,,,,,,,,,,,,,,,,,,,,,0.13503694534301758,0.22146403789520264,0.3082714080810547,0.27894842624664307,0.18094074726104736,0.18097490072250366,0.20047056674957275,0.07807886600494385,0.10062205791473389,0.2549254894256592,,,,,,,,,,31,0.35101725
,,,,,,,,,,,,,,,,,,,,,,,0.40316295623779297,0.22225379943847656,0.17351186275482178,0.1830127239227295,0.06435739994049072,0.13386589288711548,0.05313318967819214,0.2710181474685669,0.3477720022201538,0.2853051424026489,,,,,,,,,32,0.31332273
,,,,,,,,,,,,,,,,,,,,,,,,0.2825716733932495,0.47455596923828125,0.051711082458496094,0.19616347551345825,0.07077968120574951,0.10615938901901245,0.11231827735900879,0.46441352367401123,0.32819628715515137,0.38162529468536377,,,,,,,,33,0.31415262
,,,,,,,,,,,,,,,,,,,,,,,,,0.1129578948020935,0.21857786178588867,0.09349954128265381,0.22726964950561523,0.16621440649032593,0.1910114884376526,0.28628039360046387,0.3464791774749756,0.2623194456100464,0.3679565191268921,,,,,,,34,0.32097669
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1356101632118225,0.3127328157424927,0.029740571975708008,0.15434956550598145,0.17897450923919678,0.3926600217819214,0.2749147415161133,0.2645202875137329,0.38008034229278564,0.3052511215209961,,,,,,35,0.37044434
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23575586080551147,0.0955234169960022,0.220009446144104,0.0716593861579895,0.373785138130188,0.2668888568878174,0.2873368263244629,0.22290456295013428,0.3822544813156128,0.3322634696960449,,,,,36,0.085037158
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16581082344055176,-0.04505646228790283,0.28335773944854736,0.1448318362236023,0.42479872703552246,0.23684203624725342,0.36901378631591797,0.3853391408920288,0.41986727714538574,0.25503993034362793,,,,37,-0.034968085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21121346950531006,0.1043195128440857,0.4772930145263672,0.3856837749481201,0.39085638523101807,0.3729217052459717,0.412894606590271,0.28086698055267334,0.2101680040359497,0.1368902325630188,,,38,0.059231716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23423486948013306,0.3057328462600708,0.528777003288269,0.3318605422973633,0.24307411909103394,0.3309670686721802,0.33289551734924316,0.10177057981491089,-0.021489322185516357,0.03830903768539429,,39,0.098024539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28579986095428467,0.47781670093536377,0.15856021642684937,0.3793226480484009,0.23894327878952026,0.36978137493133545,0.18631064891815186,0.1526632308959961,0.05864232778549194,0.01659303903579712,40,0.10640631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26839733123779297,0.2943270206451416,0.15401357412338257,0.3773610591888428,0.38577985763549805,0.17842721939086914,0.1041211485862732,0.012167811393737793,0.14576435089111328,41,0.092798663
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3285738229751587,0.32338738441467285,0.23468220233917236,0.30527639389038086,0.10670417547225952,0.00660175085067749,0.11728549003601074,0.1348329782485962,42,0.14319069
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3305095434188843,0.4804586172103882,0.264970064163208,0.38362574577331543,0.054521262645721436,0.15102970600128174,0.1507546305656433,43,0.057137988
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24595767259597778,0.23227673768997192,0.308124303817749,0.008226633071899414,0.090617835521698,0.12174320220947266,44,0.025614816
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3676348924636841,0.1710214614868164,0.0035893917083740234,-0.04579395055770874,-0.0050321221351623535,45,-0.13741266
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20193475484848022,0.08806264400482178,0.009178221225738525,0.13896262645721436,46,0.060403602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08791595697402954,-0.022688686847686768,0.198714017868042,47,0.091390807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20457077026367188,0.17802035808563232,48,0.0027302764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06544512510299683,49,-0.017320569
