forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.04691484570503235,0.06305114924907684,0.05943550914525986,0.06407198309898376,0.031636759638786316,0.008618881925940514,0.023375025019049644,0.07659608125686646,0.05385798588395119,0.1438562273979187,0.06128212809562683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-04-02,0.17331957
0.052467238157987595,0.04155244678258896,0.03819073364138603,0.08699076622724533,0.0551694817841053,0.01066669262945652,0.03507150709629059,0.07189477980136871,0.04920871555805206,0.1293318122625351,0.10361377894878387,0.15041641891002655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-05-02,-0.01151761
0.049324940890073776,0.041303601115942,0.00496719591319561,0.08550164103507996,0.04462020471692085,0.011187756434082985,0.019978933036327362,0.041744232177734375,0.047964029014110565,0.10659530013799667,0.049869026988744736,0.11923905462026596,-0.033465396612882614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-06-02,0.044342987
0.013804418034851551,0.026440035551786423,0.005314202513545752,0.045935697853565216,0.03641436621546745,-0.008264148607850075,0.00012530475214589387,0.005476248450577259,0.018362434580922127,0.06379347294569016,0.02491370588541031,0.05434899032115936,-0.02177921123802662,0.018893318250775337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-07-02,0.11171286
-0.03223162144422531,0.03465599939227104,0.005130920559167862,0.016448618844151497,0.010306316427886486,-0.0026539445389062166,-0.0036227977834641933,0.021709399297833443,-0.010580066591501236,0.03567809611558914,0.014410251751542091,0.04164048284292221,-0.017974818125367165,0.0020371207501739264,0.05848166346549988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-08-01,0.40972325
-0.037231944501399994,0.05004194378852844,0.017725210636854172,-0.0013471896527335048,0.019522035494446754,-0.007493901066482067,-0.02014343813061714,0.01666688546538353,0.014034428633749485,0.03517609462141991,0.006448109168559313,0.03725184500217438,0.008806291036307812,-0.0048643844202160835,0.03530384227633476,0.3063807189464569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-09-01,0.38402845
-0.006403316278010607,0.035046886652708054,0.02232917957007885,0.011628102511167526,0.03445921093225479,0.007805786561220884,-0.01398064848035574,0.04646774381399155,0.04766405001282692,0.03081473335623741,-0.005642826668918133,0.015122947283089161,0.02016918919980526,0.00795762985944748,0.05288403853774071,0.20954948663711548,0.27458131313323975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-10-01,0.20985432
0.03317601978778839,0.021682141348719597,0.02725698985159397,-0.0066446601413190365,0.024613238871097565,0.02711469680070877,0.007820847444236279,0.04099852964282036,0.02176923118531704,0.026027165353298187,-0.021791081875562668,0.010722142644226551,0.007835031487047672,0.013125896453857422,0.03594876825809479,0.13861484825611115,0.20630016922950745,0.19358211755752563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-11-01,0.11160295
0.02159852907061577,0.042222823947668076,0.022408142685890198,0.021098794415593147,0.03543958067893982,0.027710014954209328,0.041749052703380585,0.05185960233211517,0.026606008410453796,0.033079322427511215,0.0036114021204411983,0.028687691316008568,0.00174863007850945,0.026158170774579048,0.043647147715091705,0.10340180993080139,0.15551213920116425,0.16568216681480408,0.11386282742023468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-12-01,-0.016710714
0.028864944353699684,0.016657456755638123,0.024394676089286804,0.0388820506632328,0.01845230534672737,0.04515356570482254,0.06482838839292526,0.050191182643175125,0.03542030230164528,0.06045853719115257,0.03322390094399452,0.020942486822605133,0.036369726061820984,0.05362522974610329,0.036421988159418106,0.08268421143293381,0.14318257570266724,0.1507810354232788,0.07827261835336685,0.03633461147546768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-01-01,0.10316342
0.026821095496416092,0.021497715264558792,0.0300314798951149,0.03963566944003105,-0.01252621691673994,0.040909506380558014,0.05316426604986191,0.03892802074551582,0.013403206132352352,0.04732374846935272,0.03273797035217285,0.01494801975786686,0.039930619299411774,0.03616870567202568,0.023556064814329147,0.06796233355998993,0.13262991607189178,0.12245505303144455,0.09231757372617722,0.055132195353507996,0.10253094881772995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-01-31,0.24345584
0.02247309498488903,0.024515733122825623,0.013779665343463421,0.04416114464402199,0.014700423926115036,0.02503235638141632,0.06170755997300148,0.022509319707751274,0.00572113087400794,0.0529123991727829,-0.004369398579001427,0.0029894053004682064,0.03790897876024246,0.015977419912815094,0.03995869681239128,0.07377824187278748,0.0789504125714302,0.11534609645605087,0.08384005725383759,0.0661139190196991,0.06926264613866806,0.18535874783992767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-03-02,0.22976904
0.004509546793997288,0.0013293862575665116,0.03012532740831375,0.028671931475400925,0.013170505873858929,0.01977306790649891,0.05256194621324539,0.0049525052309036255,0.01531834714114666,0.05612431839108467,0.01900486648082733,-0.008001326583325863,0.03866231441497803,0.001830544788390398,0.016700711101293564,0.060118015855550766,0.06350831687450409,0.06779520213603973,0.07776590436697006,0.06218504533171654,0.06388731300830841,0.13121391832828522,0.19258542358875275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-04-02,0.33628346
-0.010979760438203812,-0.026500914245843887,0.020954692736268044,0.019878823310136795,0.010348708368837833,0.05733778327703476,0.011630067601799965,-0.00860923808068037,0.004583959933370352,0.021778753027319908,-0.010712163522839546,0.008742010220885277,0.043195243924856186,-0.020305776968598366,0.0175241120159626,0.03122062236070633,0.05760815739631653,0.05598405748605728,0.06295609474182129,0.06487195193767548,0.05992361530661583,0.09603653848171234,0.17426662147045135,0.26539990305900574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-05-02,0.32386389
0.0051435744389891624,-0.036805495619773865,0.03874307498335838,0.02288792096078396,0.009022865444421768,0.03635251149535179,0.025378897786140442,-0.030588267371058464,0.0023628633935004473,0.027423715218901634,-0.01819383166730404,0.013958369381725788,0.047653015702962875,-0.016747795045375824,-0.002005993388593197,0.029543152078986168,0.007829473353922367,0.04051465168595314,0.05538421496748924,0.048974279314279556,0.03653796389698982,0.056625284254550934,0.16255323588848114,0.208250030875206,0.24582676589488983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-06-02,0.18816813
0.0005294689326547086,-0.011034824885427952,0.03719174489378929,0.0035661030560731888,0.018143294379115105,0.04235014319419861,0.03169070556759834,-0.003624438075348735,-0.020945146679878235,0.029762931168079376,0.005218378733843565,-0.0077531891874969006,0.058619171380996704,-0.010460373014211655,0.019183211028575897,0.047948602586984634,0.01383896917104721,0.03998041898012161,0.03344826400279999,0.034712981432676315,0.03070479817688465,0.05680021643638611,0.12556208670139313,0.1367892622947693,0.18516159057617188,0.17060084640979767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-07-02,0.1865446
0.003468767972663045,-0.008448951877653599,0.02303735911846161,0.00984108541160822,0.009717642329633236,0.005728638265281916,0.012191475369036198,-0.003415581537410617,-0.0386841781437397,0.01821877807378769,-0.024288643151521683,-0.028043603524565697,0.01173174474388361,0.00206147413700819,0.010061732493340969,0.04930230975151062,0.0025816720444709063,0.021001558750867844,0.012224668636918068,0.015273680910468102,0.01830066367983818,0.04156870022416115,0.08460405468940735,0.1407770961523056,0.1351379007101059,0.1299421191215515,0.13435904681682587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-08-01,0.1709592
-0.023893536999821663,0.0034169864375144243,0.01938427984714508,-0.009817635640501976,-0.015484482049942017,-0.022334134206175804,0.012862881645560265,-0.006320526823401451,-0.017693977802991867,0.01112756971269846,-0.011658851988613605,-0.016847580671310425,-0.010604530572891235,-0.013965132646262646,-0.025240670889616013,0.02394922822713852,0.0006118266028352082,0.04229817911982536,0.023479493334889412,0.008409896865487099,0.005584688391536474,0.061292752623558044,0.08337624371051788,0.10880722105503082,0.1263354867696762,0.11978739500045776,0.102850541472435,0.1151503399014473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-09-01,0.15508359
-0.01786142773926258,0.030276358127593994,0.029144056141376495,0.004608812276273966,-0.0010822097538039088,-0.013535664416849613,0.043487902730703354,0.010844150558114052,-0.004328844137489796,0.013280448503792286,-0.004102146252989769,0.010018330998718739,0.023159518837928772,0.027236247435212135,0.011452828533947468,0.020703377202153206,0.040012750774621964,0.03618229553103447,0.01573941484093666,0.02322297729551792,0.009561010636389256,0.06466364115476608,0.055998194962739944,0.10309038311243057,0.13077567517757416,0.09955915808677673,0.09654604643583298,0.13800698518753052,0.15183940529823303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-10-01,0.064603098
0.017831148579716682,0.059050302952528,0.003878198331221938,0.02125338837504387,0.013418655842542648,0.013791450299322605,0.06979364156723022,0.04134271293878555,0.04369642585515976,0.018124761059880257,0.006385354325175285,0.038003984838724136,0.04309435933828354,0.016697639599442482,0.04648643359541893,0.020130248740315437,0.08709792792797089,0.05898275971412659,0.034156683832407,0.051999207586050034,0.006272281985729933,0.09925249218940735,0.07399173080921173,0.10752547532320023,0.15417253971099854,0.07040494680404663,0.11245914548635483,0.1698775291442871,0.15819807350635529,0.07890022546052933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-11-01,0.24335414
0.007663392461836338,0.06189147010445595,0.030982300639152527,0.028079895302653313,0.048617806285619736,0.020350806415081024,0.08386581391096115,0.04542098194360733,0.062326859682798386,0.046805307269096375,0.044518522918224335,0.04502019286155701,0.06392306089401245,0.02903595194220543,0.07993528991937637,0.027311164885759354,0.07914064079523087,0.04305598884820938,0.06228317320346832,0.05511735379695892,0.03023221343755722,0.12663723528385162,0.09346110373735428,0.10082732141017914,0.1666424721479416,0.09923526644706726,0.12065868079662323,0.16086548566818237,0.17408056557178497,0.07472824305295944,0.23399010300636292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955-12-01,0.47589679
0.03271902725100517,0.0570768304169178,0.04586904123425484,0.056658852845430374,0.08921415358781815,0.0269810501486063,0.10163551568984985,0.0678187906742096,0.06258584558963776,0.038965776562690735,0.04303215816617012,0.04859360307455063,0.08629383891820908,0.026860903948545456,0.0784837007522583,0.01101370807737112,0.09480825066566467,0.09197940677404404,0.07417575269937515,0.0493323989212513,0.04956181347370148,0.10138263553380966,0.08068776875734329,0.11353648453950882,0.15773837268352509,0.10208994895219803,0.12298169732093811,0.16433057188987732,0.16175316274166107,0.08449875563383102,0.2335698902606964,0.3762322962284088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956-01-01,0.35101725
