time,AMOC0,AMOC1,AMOC2,GM,date
1938.6667,0.30072537,0.26554047,0.23035556,0.0351849,1938-09-01
1938.75,0.46204848,0.43496701,0.40788555,0.02708147,1938-10-01
1938.8333,0.32925807,0.31043118,0.29160429,0.01882689,1938-11-01
1938.9167,0.11102083,0.11592712,0.12083342,-0.0049062899999999,1938-12-01
1939.0,0.087670143,0.12377306,0.15987598,-0.036102917,1939-01-01
1939.0833,0.0937362,0.16784004,0.24194387,-0.07410384,1939-01-31
1939.1667,0.094157931,0.14536351,0.19656909,-0.051205579,1939-03-02
1939.25,-0.034530948,0.0082222073,0.050975362,-0.0427531553,1939-04-02
1939.3333,0.081976457,0.12544359,0.16891072,-0.043467133,1939-05-02
1939.4167,0.012829287,0.066388788,0.11994829,-0.053559501,1939-06-02
1939.5,0.062899232,0.04545838,0.028017529,0.017440852,1939-07-02
1939.5833,0.25198474,0.23010227,0.2082198,0.02188247,1939-08-01
1939.6667,0.21039099,0.20961023,0.20882947,0.0007807599999999,1939-09-01
1939.75,-0.039725112,-0.070329239,-0.10093337,0.030604127,1939-10-01
1939.8333,0.022214051,0.036109508,0.050004966,-0.013895457,1939-11-01
1939.9167,-0.10064587,-0.116825,-0.13300413,0.01617913,1939-12-01
1940.0,0.027105111,0.034102198,0.041099284,-0.006997087,1940-01-01
1940.0833,0.12015194,0.18528922,0.25042649,-0.06513728,1940-01-31
1940.1667,0.055061221,0.14365315,0.23224508,-0.088591929,1940-03-01
1940.25,0.090587474,0.12128437,0.15198127,-0.030696896,1940-04-01
1940.3333,0.097085567,0.093083233,0.089080899,0.004002334,1940-05-01
1940.4167,0.0297028,0.012055138,-0.0055925248,0.017647662,1940-06-01
1940.5,-0.16619625,-0.17324683,-0.18029741,0.00705058,1940-07-01
1940.5833,-0.11775542,-0.19128042,-0.26480543,0.073525,1940-07-31
1940.6667,-0.1419688,-0.12182337,-0.10167794,-0.02014543,1940-08-31
1940.75,0.1957559,0.20096308,0.20617025,-0.0052071799999999,1940-09-30
1940.8333,0.17652665,0.16547561,0.15442457,0.01105104,1940-10-31
1940.9167,0.11913657,0.089238943,0.05934132,0.029897627,1940-11-30
1941.0,-0.035001687,-0.055183448,-0.075365208,0.020181761,1941-01-01
1941.0833,0.086554094,-0.0023015423,-0.091157178,0.0888556363,1941-01-31
1941.1667,0.23777107,0.18230104,0.126831,0.05547003,1941-03-02
1941.25,0.25815184,0.17141878,0.084685733,0.08673306,1941-04-02
1941.3333,0.19428239,0.066710721,-0.060860949,0.127571669,1941-05-02
1941.4167,0.11660041,0.046710888,-0.023178636,0.069889522,1941-06-02
1941.5,0.055700816,0.035607883,0.01551495,0.020092933,1941-07-02
1941.5833,-0.019129527,-0.00048623767,0.018157052,-0.01864328933,1941-08-01
1941.6667,0.0096714722,0.031797336,0.0539232,-0.0221258638,1941-09-01
1941.75,-0.0019522188,0.022806057,0.047564334,-0.0247582758,1941-10-01
1941.8333,0.049332708,-0.061536861,-0.17240643,0.110869569,1941-11-01
1941.9167,0.083962671,-0.091020147,-0.26600296,0.174982818,1941-12-01
1942.0,0.11414288,-0.10762212,-0.32938713,0.221765,1942-01-01
1942.0833,0.12544753,0.089706689,0.053965842,0.035740841,1942-01-31
1942.1667,0.25474704,0.26683216,0.27891729,-0.01208512,1942-03-02
1942.25,0.1547237,0.14310898,0.13149425,0.01161472,1942-04-02
1942.3333,0.15469261,0.12539911,0.096105608,0.0292935,1942-05-02
1942.4167,0.23647267,0.15976647,0.083060265,0.0767062,1942-06-02
1942.5,0.043014943,0.012132367,-0.018750208,0.030882576,1942-07-02
1942.5833,0.029963797,0.036697989,0.043432182,-0.006734192,1942-08-01
1942.6667,0.15330494,0.17147878,0.18965262,-0.01817384,1942-09-01
1942.75,0.23583416,0.22818064,0.22052711,0.00765352,1942-10-01
1942.8333,0.251302,0.27072921,0.29015642,-0.01942721,1942-11-01
1942.9167,0.24244214,0.28062507,0.31880801,-0.03818293,1942-12-01
1943.0,0.23929736,0.26378453,0.2882717,-0.02448717,1943-01-01
1943.0833,0.23554077,0.27258183,0.30962289,-0.03704106,1943-01-31
1943.1667,0.15163375,0.18050095,0.20936816,-0.0288672,1943-03-02
1943.25,-0.0029578891,0.050094728,0.10314734,-0.0530526171,1943-04-02
1943.3333,-0.1055051,-0.082996385,-0.060487665,-0.022508715,1943-05-02
1943.4167,-0.25403572,-0.35302365,-0.45201158,0.09898793,1943-06-02
1943.5,-0.22127211,-0.27286551,-0.32445892,0.0515934,1943-07-02
1943.5833,-0.24841258,-0.30720186,-0.36599115,0.05878928,1943-08-01
1943.6667,-0.2698602,-0.31731206,-0.36476392,0.04745186,1943-09-01
1943.75,-0.31642102,-0.32783155,-0.33924208,0.01141053,1943-10-01
1943.8333,-0.009847563,-0.039998559,-0.070149555,0.030150996,1943-11-01
1943.9167,0.054290898,-0.024192124,-0.10267515,0.078483022,1943-12-01
1944.0,0.064766832,-0.0091857449,-0.083138322,0.0739525769,1944-01-01
1944.0833,0.1861529,0.13424647,0.082340044,0.05190643,1944-01-31
1944.1667,0.2624777,0.18255106,0.10262442,0.07992664,1944-03-01
1944.25,0.37376304,0.28011337,0.18646371,0.09364967,1944-04-01
1944.3333,0.25076497,0.15227727,0.053789557,0.0984877,1944-05-01
1944.4167,0.21926242,0.043812514,-0.13163739,0.175449906,1944-06-01
1944.5,0.1656362,0.033628874,-0.098378455,0.132007326,1944-07-01
1944.5833,0.023790707,-0.11807649,-0.25994368,0.141867197,1944-07-31
1944.6667,-0.17043887,-0.27978994,-0.389141,0.10935107,1944-08-31
1944.75,0.29582969,0.16246635,0.029103004,0.13336334,1944-09-30
1944.8333,0.4505449,0.35282882,0.25511275,0.09771608,1944-10-31
1944.9167,0.53837051,0.40982506,0.28127961,0.12854545,1944-11-30
1945.0,0.36548699,0.19625555,0.027024107,0.16923144,1945-01-01
1945.0833,0.40550468,0.23630312,0.067101558,0.16920156,1945-01-31
1945.1667,0.52778427,0.31675212,0.10571998,0.21103215,1945-03-02
1945.25,0.33737967,0.20545386,0.073528056,0.13192581,1945-04-02
1945.3333,0.25864015,0.1366122,0.014584238,0.12202795,1945-05-02
1945.4167,0.19875879,0.11434948,0.02994018,0.08440931,1945-06-02
1945.5,0.11765472,0.02241653,-0.072821658,0.09523819,1945-07-02
1945.5833,-0.025547744,-0.12364425,-0.22174075,0.098096506,1945-08-01
1945.6667,-0.052330849,-0.082360241,-0.11238963,0.030029392,1945-09-01
1945.75,0.034344839,0.051450153,0.068555467,-0.017105314,1945-10-01
1945.8333,0.1127018,0.09909063,0.085479463,0.01361117,1945-11-01
1945.9167,0.23825174,0.12996249,0.021673244,0.10828925,1945-12-01
1946.0,0.24013477,0.12820135,0.016267928,0.11193342,1946-01-01
1946.0833,0.069114378,0.030105924,-0.0089025292,0.039008454,1946-01-31
1946.1667,-0.042537158,-0.047628828,-0.052720498,0.00509167,1946-03-02
1946.25,0.0085330477,0.049088571,0.089644094,-0.0405555233,1946-04-02
1946.3333,-5.1396085e-05,0.034876356,0.069804108,-0.034927752085,1946-05-02
1946.4167,-0.047735502,0.014667685,0.077070872,-0.062403187,1946-06-02
1946.5,-0.136417,-0.057668403,0.02108019,-0.078748597,1946-07-02
1946.5833,-0.20778462,-0.15133755,-0.094890477,-0.05644707,1946-08-01
1946.6667,-0.11511861,0.042575971,0.20027055,-0.157694581,1946-09-01
1946.75,-0.00092737555,0.015374303,0.031675982,-0.01630167855,1946-10-01
1946.8333,-0.014269835,-0.034692629,-0.055115422,0.020422794,1946-11-01
1946.9167,-0.086792035,-0.033052857,0.020686322,-0.053739178,1946-12-01
1947.0,-0.11824365,-0.064220269,-0.010196892,-0.054023381,1947-01-01
1947.0833,-0.18238515,-0.16729962,-0.15221408,-0.01508553,1947-01-31
1947.1667,-0.099401658,-0.026403638,0.046594383,-0.07299802,1947-03-02
1947.25,-0.10435775,-0.06808487,-0.031811987,-0.03627288,1947-04-02
1947.3333,-0.19800451,-0.15347275,-0.10894099,-0.04453176,1947-05-02
1947.4167,-0.37234553,-0.35358532,-0.3348251,-0.01876021,1947-06-02
1947.5,-0.51173019,-0.48520887,-0.45868755,-0.02652132,1947-07-02
1947.5833,-0.50946225,-0.47085872,-0.4322552,-0.03860353,1947-08-01
1947.6667,-0.45398193,-0.41155632,-0.36913072,-0.04242561,1947-09-01
1947.75,-0.37814013,-0.29377883,-0.20941753,-0.0843613,1947-10-01
1947.8333,-0.022729068,0.076005021,0.17473911,-0.098734089,1947-11-01
1947.9167,0.040169014,0.0681561,0.096143187,-0.027987086,1947-12-01
1948.0,-0.030408454,0.044867795,0.12014404,-0.075276249,1948-01-01
1948.0833,0.10754284,0.17642443,0.24530602,-0.06888159,1948-01-31
1948.1667,-0.057215244,-0.0032038347,0.050807574,-0.0540114093,1948-03-01
1948.25,-0.12111966,-0.15702504,-0.19293042,0.03590538,1948-04-01
1948.3333,-0.087971259,-0.060194459,-0.032417659,-0.0277768,1948-05-01
1948.4167,-0.17279848,-0.18280021,-0.19280194,0.01000173,1948-06-01
1948.5,-0.21255247,-0.20823642,-0.20392036,-0.0043160499999999,1948-07-01
1948.5833,0.049555776,0.12561108,0.20166639,-0.076055304,1948-07-31
1948.6667,0.11090363,0.14684476,0.18278589,-0.03594113,1948-08-31
1948.75,0.041990042,0.11361931,0.18524858,-0.071629268,1948-09-30
1948.8333,0.22143831,0.26707164,0.31270497,-0.04563333,1948-10-31
1948.9167,0.11997304,0.16418965,0.20840626,-0.04421661,1948-11-30
1949.0,-0.19674121,-0.14072368,-0.084706153,-0.05601753,1949-01-01
1949.0833,-0.22031906,-0.22835487,-0.23639068,0.0080358099999999,1949-01-31
1949.1667,-0.17073237,-0.1731641,-0.17559583,0.0024317299999999,1949-03-02
1949.25,-0.1177777,-0.095971629,-0.07416556,-0.021806071,1949-04-02
1949.3333,-0.017876044,-0.040540048,-0.063204052,0.022664004,1949-05-02
1949.4167,-0.091592764,-0.070367556,-0.049142348,-0.021225208,1949-06-02
1949.5,-0.21256886,-0.16036359,-0.10815832,-0.05220527,1949-07-02
1949.5833,-0.22311499,-0.20332093,-0.18352687,-0.01979406,1949-08-01
1949.6667,-0.24805243,-0.23219686,-0.21634128,-0.01585557,1949-09-01
1949.75,-0.17788797,-0.16906693,-0.16024589,-0.00882104,1949-10-01
1949.8333,-0.083072888,-0.050106844,-0.0171408,-0.032966044,1949-11-01
1949.9167,-0.28961933,-0.23336157,-0.17710381,-0.05625776,1949-12-01
1950.0,-0.11864937,-0.09518558,-0.07172179,-0.02346379,1950-01-01
1950.0833,-0.010429109,0.028265274,0.066959657,-0.038694383,1950-01-31
1950.1667,-0.17456534,-0.089237314,-0.0039092928,-0.085328026,1950-03-02
1950.25,-0.18934199,-0.15838513,-0.12742826,-0.03095686,1950-04-02
1950.3333,-0.20808557,-0.14913789,-0.090190201,-0.05894768,1950-05-02
1950.4167,0.092141435,0.14289174,0.19364205,-0.050750305,1950-06-02
1950.5,0.057890808,0.070920255,0.083949702,-0.013029447,1950-07-02
1950.5833,-0.085794068,-0.060758481,-0.035722894,-0.025035587,1950-08-01
1950.6667,-0.18924617,-0.1591953,-0.12914443,-0.03005087,1950-09-01
1950.75,-0.1602295,-0.10990088,-0.059572261,-0.05032862,1950-10-01
1950.8333,-0.22697152,-0.14356232,-0.060153122,-0.0834092,1950-11-01
1950.9167,-0.0071690397,0.06071268,0.1285944,-0.0678817197,1950-12-01
1951.0,0.04828811,0.10632693,0.16436574,-0.05803882,1951-01-01
1951.0833,0.1032799,0.18689039,0.27050088,-0.08361049,1951-01-31
1951.1667,0.0042235848,0.097472734,0.19072188,-0.0932491492,1951-03-02
1951.25,0.073892199,0.17059482,0.26729745,-0.096702621,1951-04-02
1951.3333,0.24904999,0.32953548,0.41002096,-0.08048549,1951-05-02
1951.4167,0.21613177,0.25308037,0.29002897,-0.0369486,1951-06-02
1951.5,0.27173402,0.24505551,0.218377,0.02667851,1951-07-02
1951.5833,0.49264272,0.45279485,0.41294699,0.03984787,1951-08-01
1951.6667,0.25029227,0.19031134,0.1303304,0.05998093,1951-09-01
1951.75,0.079519245,0.020234224,-0.039050796,0.059285021,1951-10-01
1951.8333,0.11397916,0.044594786,-0.02478959,0.069384374,1951-11-01
1951.9167,0.059982554,0.028064631,-0.0038532925,0.031917923,1951-12-01
1952.0,0.030554034,-0.020729643,-0.072013321,0.051283677,1952-01-01
1952.0833,0.005887007,-0.063044188,-0.13197538,0.068931195,1952-01-31
1952.1667,0.10467597,0.023849551,-0.056976866,0.080826419,1952-03-01
1952.25,0.10658609,0.056603233,0.0066203788,0.049982857,1952-04-01
1952.3333,0.080975243,0.0064815011,-0.068012241,0.0744937419,1952-05-01
1952.4167,0.27108822,0.22026585,0.16944347,0.05082237,1952-06-01
1952.5,0.58755173,0.51959839,0.45164505,0.0679533400000001,1952-07-01
1952.5833,0.51595921,0.51216851,0.50837782,0.0037907,1952-07-31
1952.6667,0.7294289,0.68689133,0.64435376,0.04253757,1952-08-31
1952.75,0.63736525,0.61510752,0.59284979,0.02225773,1952-09-30
1952.8333,0.40199665,0.36720172,0.33240679,0.03479493,1952-10-31
1952.9167,0.33222573,0.30856407,0.28490241,0.02366166,1952-11-30
1953.0,0.60588687,0.61222444,0.61856202,-0.00633757,1953-01-01
1953.0833,0.48878679,0.45183519,0.41488359,0.0369516,1953-01-31
1953.1667,0.38671497,0.34142043,0.29612588,0.04529454,1953-03-02
1953.25,0.29478002,0.23811246,0.18144489,0.05666756,1953-04-02
1953.3333,0.45315295,0.39953876,0.34592456,0.05361419,1953-05-02
1953.4167,0.34322831,0.27912049,0.21501267,0.06410782,1953-06-02
1953.5,0.35769752,0.33288605,0.30807457,0.02481147,1953-07-02
1953.5833,0.1855811,0.13935841,0.093135723,0.04622269,1953-08-01
1953.6667,-0.048258524,-0.066828608,-0.085398691,0.018570084,1953-09-01
1953.75,0.060317854,0.010831053,-0.038655749,0.049486801,1953-10-01
1953.8333,-0.01682794,-0.051333574,-0.085839209,0.034505634,1953-11-01
1953.9167,0.038434803,-0.0018360798,-0.042106962,0.0402708828,1953-12-01
1954.0,0.085732664,0.017771698,-0.050189269,0.067960966,1954-01-01
1954.0833,0.24816637,0.20452412,0.16088187,0.04364225,1954-01-31
1954.1667,0.084699225,0.067056926,0.049414626,0.017642299,1954-03-02
1954.25,0.17331957,0.18734519,0.2013708,-0.01402562,1954-04-02
1954.3333,-0.01151761,0.014757192,0.041031993,-0.026274802,1954-05-02
1954.4167,0.044342987,0.095409742,0.1464765,-0.051066755,1954-06-02
1954.5,0.11171286,0.17531657,0.23892028,-0.06360371,1954-07-02
1954.5833,0.40972325,0.5564281,0.70313295,-0.14670485,1954-08-01
1954.6667,0.38402845,0.49399046,0.60395246,-0.10996201,1954-09-01
1954.75,0.20985432,0.28640945,0.36296459,-0.07655513,1954-10-01
1954.8333,0.11160295,0.21703098,0.32245902,-0.10542803,1954-11-01
1954.9167,-0.016710714,0.044317501,0.10534572,-0.061028215,1954-12-01
1955.0,0.10316342,0.17334488,0.24352634,-0.07018146,1955-01-01
1955.0833,0.24345584,0.29195443,0.34045303,-0.04849859,1955-01-31
1955.1667,0.22976904,0.30421372,0.3786584,-0.07444468,1955-03-02
1955.25,0.33628346,0.38941001,0.44253656,-0.05312655,1955-04-02
1955.3333,0.32386389,0.41688746,0.50991104,-0.09302357,1955-05-02
1955.4167,0.18816813,0.29843549,0.40870285,-0.11026736,1955-06-02
1955.5,0.1865446,0.31196913,0.43739366,-0.12542453,1955-07-02
1955.5833,0.1709592,0.23600758,0.30105595,-0.06504838,1955-08-01
1955.6667,0.15508359,0.20969092,0.26429825,-0.05460733,1955-09-01
1955.75,0.064603098,0.10915244,0.15370178,-0.044549342,1955-10-01
1955.8333,0.24335414,0.35481579,0.46627744,-0.11146165,1955-11-01
1955.9167,0.47589679,0.5563733,0.6368498,-0.0804765099999999,1955-12-01
1956.0,0.35101725,0.44785366,0.54469007,-0.09683641,1956-01-01
1956.0833,0.31332273,0.37726834,0.44121396,-0.06394561,1956-01-31
1956.1667,0.31415262,0.41816226,0.5221719,-0.10400964,1956-03-01
1956.25,0.32097669,0.39502658,0.46907647,-0.07404989,1956-04-01
1956.3333,0.37044434,0.44520333,0.51996232,-0.07475899,1956-05-01
1956.4167,0.085037158,0.16409771,0.24315825,-0.079060552,1956-06-01
1956.5,-0.034968085,0.079427626,0.19382334,-0.114395711,1956-07-01
1956.5833,0.059231716,0.12896393,0.19869614,-0.069732214,1956-07-31
1956.6667,0.098024539,0.16419282,0.2303611,-0.066168281,1956-08-31
1956.75,0.10640631,0.18914131,0.27187632,-0.082735,1956-09-30
1956.8333,0.092798663,0.13458067,0.17636268,-0.041782007,1956-10-31
1956.9167,0.14319069,0.19181735,0.24044401,-0.04862666,1956-11-30
1957.0,0.057137988,0.078352523,0.099567059,-0.021214535,1957-01-01
1957.0833,0.025614816,0.0073825832,-0.01084965,0.0182322328,1957-01-31
1957.1667,-0.13741266,-0.16839431,-0.19937596,0.03098165,1957-03-02
1957.25,0.060403602,0.014795573,-0.030812457,0.045608029,1957-04-02
1957.3333,0.091390807,0.042708603,-0.0059736006,0.048682204,1957-05-02
1957.4167,0.0027302764,-0.1049696,-0.21266948,0.1076998764,1957-06-02
1957.5,-0.017320569,-0.094463438,-0.17160631,0.077142869,1957-07-02
1957.5833,0.097267969,0.0069059134,-0.083456142,0.0903620556,1957-08-01
1957.6667,0.28080549,0.19612658,0.11144767,0.08467891,1957-09-01
1957.75,0.29902376,0.25155313,0.2040825,0.04747063,1957-10-01
1957.8333,0.21452352,0.17100705,0.12749057,0.04351647,1957-11-01
1957.9167,0.03360855,-0.043150972,-0.11991049,0.076759522,1957-12-01
1958.0,0.011851056,-0.066643234,-0.14513752,0.07849429,1958-01-01
1958.0833,0.15133507,0.029875552,-0.091583969,0.121459518,1958-01-31
1958.1667,0.291195,0.18327565,0.075356295,0.10791935,1958-03-02
1958.25,0.35185153,0.2614096,0.17096767,0.09044193,1958-04-02
1958.3333,0.31160676,0.23272998,0.1538532,0.07887678,1958-05-02
1958.4167,0.22817967,0.1495575,0.070935329,0.07862217,1958-06-02
1958.5,0.30261357,0.22571186,0.14881016,0.07690171,1958-07-02
1958.5833,0.14544447,0.078103099,0.010761731,0.067341371,1958-08-01
1958.6667,0.094995816,0.019180694,-0.056634427,0.075815122,1958-09-01
1958.75,0.054573474,-0.018447789,-0.091469052,0.073021263,1958-10-01
1958.8333,-0.032716897,-0.076994351,-0.1212718,0.044277454,1958-11-01
