forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.05095190295305113,0.05193158702917792,0.052608729184680285,0.05307635433567681,0.05342020637024496,0.052698436765551165,0.05424500226429772,0.05559939123157608,0.06154166286569586,0.06320967606139312,0.11934730891920059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.0025916713
0.04799611914293428,0.049554634034993425,0.050146488931646714,0.05101175806947778,0.0514423047278807,0.051487416535750063,0.05295238993054826,0.05452792218726719,0.059382680542372564,0.06109315367224324,0.06287104598250826,-0.022080694481304987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
0.04304225661172183,0.054157429679558104,0.054914437115840015,0.055009697753222245,0.0552723666126236,0.05383246864778,0.055455439184971526,0.056602743634093025,0.06356339192320237,0.06519164449567877,0.06755803348589252,0.0635199461067612,0.08509649374743558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
0.04194432592968314,0.050758525836027406,0.05275171601213821,0.05319624924427542,0.053535066762327756,0.05276876294124961,0.054320066643782264,0.05566161341285037,0.06166703894651064,0.06333258641561033,0.06543203580413064,0.06190453789695588,0.0625336414415517,0.03149886153514964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
0.04176420043839972,0.04469966763212092,0.046073646136355284,0.05221908256199912,0.052598932362890836,0.05219559101437074,0.0537082774400922,0.0551544906071327,0.06064519965109286,0.06233084326861883,0.06428645373165101,0.061034084132699784,0.06163476468769115,0.06007982127067547,0.032953361198328666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
0.041552423453751416,0.04456271366558435,0.04499009356386295,0.04998126205380904,0.052083016371373,0.051879708419794814,0.0533711123558783,0.054875008552749786,0.060082050563115254,0.0617787694326,0.06365510837019021,0.06055436560390014,0.06113938187513854,0.05968049783282806,0.05898811620435425,-0.027293557056671962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
0.041259711312974984,0.04437341977796328,0.04478697189419078,0.04664946374502713,0.048424086448752,0.05234435305230506,0.05386706227315745,0.055286110141383675,0.060910409597531565,0.0625908374257728,0.06458378009348294,0.06126000321530988,0.061868060722415366,0.060267879015638806,0.05955217366755264,0.05618032295243148,0.0003476943930154283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
0.04159075781139198,0.04458750409473426,0.04501669491599378,0.04681097914666947,0.04744924579193106,0.05095408839038326,0.05467136402559296,0.05595280997668409,0.06225379246708013,0.06390780046427666,0.06608984404965704,0.062404363860745424,0.06304978825862052,0.06122045849639395,0.060466928142386925,0.05670391884179495,0.05504534702358661,0.038308950969764805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
0.04180649513111849,0.044727019168648366,0.045166401465497365,0.0469162359610792,0.047545848506181515,0.0491501398835131,0.05208057826563165,0.05680188497964345,0.06396465656744926,0.06558501761149729,0.06800789050825455,0.06386176337843383,0.06455477634797327,0.06243361527642639,0.06163191291859741,0.05737074393724512,0.055581167878534725,0.054782207580340525,0.10223997642259033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
0.042248179514143044,0.045012651851127655,0.0454728994095529,0.04713173085640203,0.047743625646901974,0.049224282773083966,0.05057758607979005,0.054686547623196816,0.06763658933231204,0.06918473578627242,0.07212448728197467,0.06698969916207706,0.06778484884457318,0.06503734641354905,0.06413225515467015,0.05880191366948035,0.056731170472519965,0.05573167376557389,0.05824536294725674,0.11974195590037576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
0.042192677406626376,0.04497675921724126,0.045434384844631866,0.04710465174446333,0.047718772949929905,0.04921496596953212,0.05056697155065604,0.052588597525630006,0.061160081898307884,0.06815756908126014,0.07094983111762357,0.06609715387481285,0.0668631592116089,0.06429438104709415,0.06341879144130866,0.058393534505668386,0.05640302134587529,0.05546074698584962,0.05783818499005563,0.061739711621853474,0.10975271229746747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
0.04215253012790791,0.044950796390944174,0.04540652545258731,0.04708506415215207,0.04770079582803514,0.049208226688346283,0.05055929356366283,0.0525833219477597,0.055663962852616176,0.06129046400722647,0.06710422937392227,0.06317512969684272,0.06384572196720738,0.06186205319196645,0.061083046409326325,0.057056578490702003,0.05532872327302952,0.054573784036058635,0.0565051614979648,0.05955748107822328,0.06240612119609005,-0.14291827474029983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.29170038
0.042439409604738514,0.045136318355642725,0.045605599663086215,0.04722503075546854,0.047829254530311206,0.04925638341334785,0.05061415797694398,0.05262101952198449,0.05581701954411194,0.05767375980243705,0.06189123430869424,0.05458289497827721,0.05497292438808199,0.05470977430210446,0.0542147700586983,0.05312524897755295,0.05216974147226778,0.051965662615047835,0.05258539559877816,0.05314061526915291,0.05337410819346369,0.051411000539611486,-0.05326030002117805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.16828187
0.04225097945878627,0.04501446254611705,0.04547484237450616,0.04713309693091358,0.04774487940426129,0.04922475278287934,0.050578121556645234,0.052596258742678495,0.05571648779804164,0.05757714341689667,0.058942988434488974,0.053604243532300415,0.05517957713129039,0.05487635513972651,0.05437473630793517,0.05321681198472216,0.0522433160409482,0.052026407317208125,0.052676689282487046,0.05329006789786659,0.05358446915876711,0.051448032474440714,0.05011404048355248,-0.033523883928520674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.075934858
0.04193517251898615,0.04525042740984045,0.04572804430144535,0.04731112005896241,0.0479082656654294,0.04928600318560564,0.05064790344917847,0.05264420618102688,0.05591116017233132,0.057764233981853944,0.05918766453114916,0.0569996694687758,0.05835241327372293,0.05601771002289556,0.05547077029548778,0.05384417037024869,0.05274742380291652,0.05244260922510463,0.053302202355845756,0.05431406615612862,0.05502579049202862,0.05170176261683819,0.049877643004908385,0.04805303722573868,0.01722055547231776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.0028171379
0.041865179836181036,0.04507618072495998,0.04561319297971648,0.047230369522021885,0.04783415434931765,0.04925822026232943,0.05061625067825739,0.05262245742605335,0.05582285760780686,0.05767937049393308,0.059076680489927265,0.056935592857948046,0.05742821385926237,0.055664242441063584,0.053941217270610915,0.05296867022412032,0.05204392412960412,0.05186178518642301,0.05242927740614394,0.0528850414623865,0.053014377132455354,0.05134767349988198,0.05020754379506612,0.047703253897740355,0.04722050498950296,0.03251107740680073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.076820746
0.041853696901435915,0.04476557000903726,0.045258554024874546,0.04718685754256126,0.047794219877218345,0.04924324958804349,0.05059919475800753,0.052610738229927144,0.05577527626012196,0.05763364227362305,0.05901687735418265,0.056901065531197295,0.057391394872091425,0.05660793898253035,0.055177456413113925,0.051516602912439,0.05087712948780671,0.05089845513543677,0.050981481205745346,0.050514921874691865,0.04967833246972012,0.05076039634815569,0.05075470321657425,0.047123118144475735,0.04676783460322819,0.04637293749247709,0.07899333472444661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.091753642
0.0418401961954675,0.04475854898821738,0.045201011956736196,0.04708721026461466,0.04777221146391654,0.049234999052359125,0.05058979501582068,0.052604279626661546,0.05574905355301561,0.05760844084940897,0.058983919058779644,0.05688203706688086,0.05737110344354826,0.056594753975773744,0.05600294746676685,0.05258286463980301,0.05061003800470704,0.050677938822783805,0.050650065530237244,0.049972376740249215,0.04891467699450806,0.050625962472796535,0.05087995372437349,0.04699031900983119,0.04666421362272799,0.04625297347104587,0.04710952979285024,0.05655915314358154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.13987597
0.0418215359026478,0.044748844732402995,0.04519022517882309,0.04693884955788144,0.04761612550553697,0.04924713510286302,0.05060362148118819,0.05261377985045483,0.055787625605784805,0.05764551065538674,0.05903239876395699,0.056910026813582204,0.05740095093600414,0.05661414834166875,0.056020832190072624,0.05409782462564657,0.05213701670084116,0.05166417107953495,0.05213228163319491,0.0523988435439673,0.05233003277312579,0.05122720154978,0.05031978613640699,0.04758424690876721,0.047127645793418736,0.046789497894847785,0.04751366078092989,0.047809296052916464,0.10890706420866572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.10878521
0.041842639996864765,0.044759819883275015,0.04520242462175656,0.046946041631625156,0.0475745398667286,0.04921082278809526,0.050626044411281775,0.05262918674211717,0.05585017944147752,0.0577056282375691,0.05911102023453936,0.05695541890164954,0.057449355804422654,0.05664560095801821,0.05604983655885159,0.054107327320633926,0.05293469343910734,0.05239571097438262,0.05439922175397049,0.056109945412380687,0.05755356733453135,0.05214675233800323,0.04946305115897326,0.04849261578983615,0.0478364310905833,0.047610072397894644,0.04813174929656423,0.048228298017287646,0.04903842806895396,0.04894358667537665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.1500569
0.041856393172758175,0.04476697220068072,0.045210374789280486,0.0469507285826129,0.04757866083311897,0.04916370546734299,0.050553816534359745,0.05264880817576864,0.05592984482522849,0.057782190932753205,0.05921114854091177,0.05701322795644364,0.057511001783046876,0.0566856574105715,0.056086775047813016,0.05411942946967807,0.052942507519078134,0.05259405466247363,0.054388584233459346,0.05852746676624345,0.060956332009982565,0.052745774877754045,0.04890494869345601,0.04908435410504102,0.04829815476510261,0.04814461886250011,0.048534390409124745,0.04850124827090352,0.048787475369755404,0.04878345649158894,0.12296118007906022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.01081704
0.041884550391995005,0.04478161531808172,0.045226651365082006,0.04696032429399892,0.04758709779015498,0.04916564200505241,0.050511914986076045,0.05259992444765824,0.05610082622156348,0.057946513200636464,0.059426048373563446,0.057137300325697526,0.05764330912919053,0.05677162835387603,0.05616605407872654,0.054145403641203946,0.05295927844569108,0.05260548656263452,0.05359247850031799,0.05661099837105053,0.06093834138405491,0.052742607808778444,0.048907899415484735,0.049081225548208186,0.048295713603664046,0.048141792682495646,0.048532261620821686,0.04849980516614077,0.048788802172096274,0.04878478938607639,0.0509937383388771,-0.0303975565533397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.026667497
0.04188101215276918,0.044779775262359565,0.04522460604879993,0.04695911849586452,0.04758603760121798,0.04916539865951363,0.05051161906623747,0.052551442524977635,0.055799251450087135,0.057899624429275265,0.05936472747501108,0.05710189671893669,0.05760555570123064,0.05674709685272138,0.05614343209083575,0.05413799200426842,0.05295449292177153,0.05260222451081542,0.053585110400440984,0.05489277797489047,0.05784230807434351,0.050136596475820354,0.05133589044015437,0.04650690379361964,0.046287012680668885,0.045816280615230194,0.04678059581057682,0.04731235159460631,0.0498805567134528,0.0498815568283689,0.04966151978704724,0.05029647326291617,0.08978600710989551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.10175238
