date,TimeGPT,Actual,RollingOrigin
1879-01-01,0.17699557542800903,0.31537434,1
1879-02-01,0.17602527141571045,0.29287276,1
1879-03-01,0.1696988344192505,0.21920685,1
1879-04-01,0.19390031695365906,0.0025916713,1
1879-05-01,0.19907760620117188,0.0076367679,1
1879-06-01,0.2011200487613678,0.042204043,1
1879-07-01,0.19386067986488342,-0.0060357751,1
1879-08-01,0.19461935758590698,-0.086044286,1
1879-09-01,0.1768432855606079,-0.10435907,1
1879-10-01,0.1629887819290161,-0.022448437,1
1879-11-01,0.17107990384101868,0.10282783,1
1879-12-01,0.1771959662437439,0.18443649,1
1880-01-01,0.19716382026672363,0.18400502,1
1880-02-01,0.19190829992294312,-0.17102852,1
1880-03-01,0.1984959840774536,-0.29170038,1
1880-04-01,0.222564697265625,-0.16828187,1
1880-05-01,0.22436752915382385,-0.075934858,1
1880-06-01,0.22572925686836243,-0.0028171379,1
1880-07-01,0.22225208580493927,0.076820746,1
1880-08-01,0.2192782759666443,0.091753642,1
1880-09-01,0.19785234332084656,0.13987597,1
1880-10-01,0.1840338110923767,0.10878521,1
1880-11-01,0.1869121491909027,0.1500569,1
1880-12-01,0.20004381239414215,0.01081704,1
1881-01-01,0.2141329050064087,0.026667497,1
1881-02-01,0.21535727381706238,0.10175238,1
1881-03-01,0.21438992023468018,0.17978429,1
1881-04-01,0.23700502514839172,0.13159011,1
1881-05-01,0.2405853420495987,0.12503789,1
1881-06-01,0.24363213777542114,0.093326169,1
1881-07-01,0.23719672858715057,0.11793135,1
1881-08-01,0.23326265811920166,0.014166022,1
1881-09-01,0.21158897876739502,-0.12342848,1
1881-10-01,0.1949893683195114,-0.1198469,1
1881-11-01,0.19817590713500977,-0.082113893,1
1881-12-01,0.2105647325515747,-0.14521035,1
1882-01-01,0.22493374347686768,-0.075718981,1
1882-02-01,0.22641770541667938,-0.071857079,1
1882-03-01,0.22600284218788147,0.039101761,1
1882-04-01,0.24794360995292664,0.082188819,1
1882-05-01,0.2529761791229248,-0.024801104,1
1882-06-01,0.2540720999240875,-0.15321423,1
1882-07-01,0.24935829639434814,-0.30107127,1
1882-08-01,0.24407194554805756,-0.36207086,1
1878-08-01,0.1682981252670288,0.16522986,2
1878-09-01,0.14872309565544128,0.15313588,2
1878-10-01,0.12324689328670502,0.17092541,2
1878-11-01,0.12078367173671722,0.1997754,2
1878-12-01,0.13575926423072815,0.23651728,2
1879-01-01,0.16506680846214294,0.31537434,2
1879-02-01,0.157525897026062,0.29287276,2
1879-03-01,0.15191620588302612,0.21920685,2
1879-04-01,0.18368738889694214,0.0025916713,2
1879-05-01,0.20129257440567017,0.0076367679,2
1879-06-01,0.20197418332099915,0.042204043,2
1879-07-01,0.1905631422996521,-0.0060357751,2
1879-08-01,0.17298436164855957,-0.086044286,2
1879-09-01,0.15500366687774658,-0.10435907,2
1879-10-01,0.1346840113401413,-0.022448437,2
1879-11-01,0.1328534185886383,0.10282783,2
1879-12-01,0.15176358819007874,0.18443649,2
1880-01-01,0.17867693305015564,0.18400502,2
1880-02-01,0.17427104711532593,-0.17102852,2
1880-03-01,0.1726352572441101,-0.29170038,2
1880-04-01,0.20993873476982117,-0.16828187,2
1880-05-01,0.2270928919315338,-0.075934858,2
1880-06-01,0.22425773739814758,-0.0028171379,2
1880-07-01,0.2078016698360443,0.076820746,2
1880-08-01,0.1947864443063736,0.091753642,2
1880-09-01,0.17203669250011444,0.13987597,2
1880-10-01,0.148866206407547,0.10878521,2
1880-11-01,0.14324137568473816,0.1500569,2
1880-12-01,0.16315291821956635,0.01081704,2
1881-01-01,0.19013898074626923,0.026667497,2
1881-02-01,0.1873907893896103,0.10175238,2
1881-03-01,0.18624527752399445,0.17978429,2
1881-04-01,0.2189035564661026,0.13159011,2
1881-05-01,0.2329765260219574,0.12503789,2
1881-06-01,0.23467779159545898,0.093326169,2
1881-07-01,0.2196466326713562,0.11793135,2
1881-08-01,0.20645587146282196,0.014166022,2
1881-09-01,0.1816859096288681,-0.12342848,2
1881-10-01,0.15818773210048676,-0.1198469,2
1881-11-01,0.15223437547683716,-0.082113893,2
1881-12-01,0.17226764559745789,-0.14521035,2
1882-01-01,0.19887903332710266,-0.075718981,2
1882-02-01,0.19397398829460144,-0.071857079,2
1882-03-01,0.19564469158649445,0.039101761,2
1882-04-01,0.22535106539726257,0.082188819,2
1882-05-01,0.2396208643913269,-0.024801104,2
1882-06-01,0.2423851191997528,-0.15321423,2
1882-07-01,0.22786620259284973,-0.30107127,2
1882-08-01,0.2170126885175705,-0.36207086,2
1882-09-01,0.19130969047546387,-0.32325439,2
1878-09-01,0.14862209558486938,0.15313588,3
1878-10-01,0.12765157222747803,0.17092541,3
1878-11-01,0.1340792030096054,0.1997754,3
1878-12-01,0.14357495307922363,0.23651728,3
1879-01-01,0.1675146222114563,0.31537434,3
1879-02-01,0.17625802755355835,0.29287276,3
1879-03-01,0.1701471507549286,0.21920685,3
1879-04-01,0.19927161931991577,0.0025916713,3
1879-05-01,0.20961368083953857,0.0076367679,3
1879-06-01,0.2187933325767517,0.042204043,3
1879-07-01,0.2092970609664917,-0.0060357751,3
1879-08-01,0.19573178887367249,-0.086044286,3
1879-09-01,0.1803160011768341,-0.10435907,3
1879-10-01,0.16877838969230652,-0.022448437,3
1879-11-01,0.17650249600410461,0.10282783,3
1879-12-01,0.1816251575946808,0.18443649,3
1880-01-01,0.198347806930542,0.18400502,3
1880-02-01,0.20233455300331116,-0.17102852,3
1880-03-01,0.20427420735359192,-0.29170038,3
1880-04-01,0.2269764244556427,-0.16828187,3
1880-05-01,0.24079856276512146,-0.075934858,3
1880-06-01,0.24271896481513977,-0.0028171379,3
1880-07-01,0.23587343096733093,0.076820746,3
1880-08-01,0.22661954164505005,0.091753642,3
1880-09-01,0.2104838490486145,0.13987597,3
1880-10-01,0.19796313345432281,0.10878521,3
1880-11-01,0.20212307572364807,0.1500569,3
1880-12-01,0.2101602852344513,0.01081704,3
1881-01-01,0.22486107051372528,0.026667497,3
1881-02-01,0.234344482421875,0.10175238,3
1881-03-01,0.22789591550827026,0.17978429,3
1881-04-01,0.2513910233974457,0.13159011,3
1881-05-01,0.25860124826431274,0.12503789,3
1881-06-01,0.26359742879867554,0.093326169,3
1881-07-01,0.2569822072982788,0.11793135,3
1881-08-01,0.24770306050777435,0.014166022,3
1881-09-01,0.23178160190582275,-0.12342848,3
1881-10-01,0.21630015969276428,-0.1198469,3
1881-11-01,0.22139903903007507,-0.082113893,3
1881-12-01,0.23004138469696045,-0.14521035,3
1882-01-01,0.24611760675907135,-0.075718981,3
1882-02-01,0.2557130753993988,-0.071857079,3
1882-03-01,0.24966052174568176,0.039101761,3
1882-04-01,0.2719438672065735,0.082188819,3
1882-05-01,0.2781144976615906,-0.024801104,3
1882-06-01,0.2836812734603882,-0.15321423,3
1882-07-01,0.2759259343147278,-0.30107127,3
1882-08-01,0.2638869285583496,-0.36207086,3
1882-09-01,0.24458745121955872,-0.32325439,3
1882-10-01,0.2321414202451706,-0.15843784,3
1878-10-01,0.12815967202186584,0.17092541,4
1878-11-01,0.14162464439868927,0.1997754,4
1878-12-01,0.16663220524787903,0.23651728,4
1879-01-01,0.18216460943222046,0.31537434,4
1879-02-01,0.1756693422794342,0.29287276,4
1879-03-01,0.17790630459785461,0.21920685,4
1879-04-01,0.21126380562782288,0.0025916713,4
1879-05-01,0.23688358068466187,0.0076367679,4
1879-06-01,0.24250930547714233,0.042204043,4
1879-07-01,0.2269441783428192,-0.0060357751,4
1879-08-01,0.20760759711265564,-0.086044286,4
1879-09-01,0.18920192122459412,-0.10435907,4
1879-10-01,0.1755896806716919,-0.022448437,4
1879-11-01,0.18640419840812683,0.10282783,4
1879-12-01,0.20519480109214783,0.18443649,4
1880-01-01,0.22024005651474,0.18400502,4
1880-02-01,0.20964375138282776,-0.17102852,4
1880-03-01,0.21948161721229553,-0.29170038,4
1880-04-01,0.24410197138786316,-0.16828187,4
1880-05-01,0.2670079469680786,-0.075934858,4
1880-06-01,0.2747564911842346,-0.0028171379,4
1880-07-01,0.2618336081504822,0.076820746,4
1880-08-01,0.24629870057106018,0.091753642,4
1880-09-01,0.22853431105613708,0.13987597,4
1880-10-01,0.21308746933937073,0.10878521,4
1880-11-01,0.2265634387731552,0.1500569,4
1880-12-01,0.24357354640960693,0.01081704,4
1881-01-01,0.2557225227355957,0.026667497,4
1881-02-01,0.2521572411060333,0.10175238,4
1881-03-01,0.254141628742218,0.17978429,4
1881-04-01,0.27401238679885864,0.13159011,4
1881-05-01,0.29933273792266846,0.12503789,4
1881-06-01,0.30413663387298584,0.093326169,4
1881-07-01,0.2901034653186798,0.11793135,4
1881-08-01,0.2737323045730591,0.014166022,4
1881-09-01,0.25043952465057373,-0.12342848,4
1881-10-01,0.2394399344921112,-0.1198469,4
1881-11-01,0.25245317816734314,-0.082113893,4
1881-12-01,0.269375741481781,-0.14521035,4
1882-01-01,0.28066036105155945,-0.075718981,4
1882-02-01,0.27668458223342896,-0.071857079,4
1882-03-01,0.28072258830070496,0.039101761,4
1882-04-01,0.29919159412384033,0.082188819,4
1882-05-01,0.32538414001464844,-0.024801104,4
1882-06-01,0.3273169994354248,-0.15321423,4
1882-07-01,0.3135646879673004,-0.30107127,4
1882-08-01,0.2977527379989624,-0.36207086,4
1882-09-01,0.27148401737213135,-0.32325439,4
1882-10-01,0.2583213150501251,-0.15843784,4
1882-11-01,0.27321311831474304,-0.17437887,4
1878-11-01,0.18628999590873718,0.1997754,5
1878-12-01,0.20074984431266785,0.23651728,5
1879-01-01,0.21615955233573914,0.31537434,5
1879-02-01,0.21023625135421753,0.29287276,5
1879-03-01,0.19784590601921082,0.21920685,5
1879-04-01,0.23252937197685242,0.0025916713,5
1879-05-01,0.24308225512504578,0.0076367679,5
1879-06-01,0.2573571801185608,0.042204043,5
1879-07-01,0.25108107924461365,-0.0060357751,5
1879-08-01,0.2403610646724701,-0.086044286,5
1879-09-01,0.22245073318481445,-0.10435907,5
1879-10-01,0.21347832679748535,-0.022448437,5
1879-11-01,0.23990756273269653,0.10282783,5
1879-12-01,0.26260998845100403,0.18443649,5
1880-01-01,0.27845773100852966,0.18400502,5
1880-02-01,0.2724185585975647,-0.17102852,5
1880-03-01,0.26632460951805115,-0.29170038,5
1880-04-01,0.2968714237213135,-0.16828187,5
1880-05-01,0.30910754203796387,-0.075934858,5
1880-06-01,0.3228774070739746,-0.0028171379,5
1880-07-01,0.3184155523777008,0.076820746,5
1880-08-01,0.3015793561935425,0.091753642,5
1880-09-01,0.28275376558303833,0.13987597,5
1880-10-01,0.2680867612361908,0.10878521,5
1880-11-01,0.28630781173706055,0.1500569,5
1880-12-01,0.30757805705070496,0.01081704,5
1881-01-01,0.32010748982429504,0.026667497,5
1881-02-01,0.31549376249313354,0.10175238,5
1881-03-01,0.30402541160583496,0.17978429,5
1881-04-01,0.3351561427116394,0.13159011,5
1881-05-01,0.3381318151950836,0.12503789,5
1881-06-01,0.3495408296585083,0.093326169,5
1881-07-01,0.3421802520751953,0.11793135,5
1881-08-01,0.3290224075317383,0.014166022,5
1881-09-01,0.30496329069137573,-0.12342848,5
1881-10-01,0.2939649224281311,-0.1198469,5
1881-11-01,0.31559962034225464,-0.082113893,5
1881-12-01,0.3357400894165039,-0.14521035,5
1882-01-01,0.34621691703796387,-0.075718981,5
1882-02-01,0.3422495722770691,-0.071857079,5
1882-03-01,0.33109599351882935,0.039101761,5
1882-04-01,0.36101895570755005,0.082188819,5
1882-05-01,0.3649264872074127,-0.024801104,5
1882-06-01,0.3761301040649414,-0.15321423,5
1882-07-01,0.36836615204811096,-0.30107127,5
1882-08-01,0.3538939356803894,-0.36207086,5
1882-09-01,0.3285239040851593,-0.32325439,5
1882-10-01,0.3159235715866089,-0.15843784,5
1882-11-01,0.3328816890716553,-0.17437887,5
1882-12-01,0.35662540793418884,-0.081224156,5
1878-12-01,0.21228906512260437,0.23651728,6
1879-01-01,0.24034267663955688,0.31537434,6
1879-02-01,0.22354242205619812,0.29287276,6
1879-03-01,0.21938318014144897,0.21920685,6
1879-04-01,0.2553931176662445,0.0025916713,6
1879-05-01,0.27896472811698914,0.0076367679,6
1879-06-01,0.28666532039642334,0.042204043,6
1879-07-01,0.2736521363258362,-0.0060357751,6
1879-08-01,0.26116466522216797,-0.086044286,6
1879-09-01,0.24197399616241455,-0.10435907,6
1879-10-01,0.22607386112213135,-0.022448437,6
1879-11-01,0.25832995772361755,0.10282783,6
1879-12-01,0.2821332812309265,0.18443649,6
1880-01-01,0.3132816553115845,0.18400502,6
1880-02-01,0.2992953658103943,-0.17102852,6
1880-03-01,0.30310913920402527,-0.29170038,6
1880-04-01,0.34015610814094543,-0.16828187,6
1880-05-01,0.36279574036598206,-0.075934858,6
1880-06-01,0.371003657579422,-0.0028171379,6
1880-07-01,0.35838431119918823,0.076820746,6
1880-08-01,0.3451857566833496,0.091753642,6
1880-09-01,0.32045960426330566,0.13987597,6
1880-10-01,0.30290737748146057,0.10878521,6
1880-11-01,0.3300308883190155,0.1500569,6
1880-12-01,0.348152756690979,0.01081704,6
1881-01-01,0.3735009431838989,0.026667497,6
1881-02-01,0.36364153027534485,0.10175238,6
1881-03-01,0.3584515154361725,0.17978429,6
1881-04-01,0.39087215065956116,0.13159011,6
1881-05-01,0.41433286666870117,0.12503789,6
1881-06-01,0.41682037711143494,0.093326169,6
1881-07-01,0.40484917163848877,0.11793135,6
1881-08-01,0.392619252204895,0.014166022,6
1881-09-01,0.3616912364959717,-0.12342848,6
1881-10-01,0.34510430693626404,-0.1198469,6
1881-11-01,0.3707149922847748,-0.082113893,6
1881-12-01,0.39427345991134644,-0.14521035,6
1882-01-01,0.41640129685401917,-0.075718981,6
1882-02-01,0.4047390818595886,-0.071857079,6
1882-03-01,0.4011169672012329,0.039101761,6
1882-04-01,0.4329286515712738,0.082188819,6
1882-05-01,0.4556850790977478,-0.024801104,6
1882-06-01,0.45868605375289917,-0.15321423,6
1882-07-01,0.44366395473480225,-0.30107127,6
1882-08-01,0.42785659432411194,-0.36207086,6
1882-09-01,0.3961225152015686,-0.32325439,6
1882-10-01,0.37965285778045654,-0.15843784,6
1882-11-01,0.40214064717292786,-0.17437887,6
1882-12-01,0.42793530225753784,-0.081224156,6
1883-01-01,0.44479286670684814,-0.022397089,6
1879-01-01,0.2507493793964386,0.31537434,7
1879-02-01,0.2514203190803528,0.29287276,7
1879-03-01,0.24037456512451172,0.21920685,7
1879-04-01,0.26671046018600464,0.0025916713,7
1879-05-01,0.2891707420349121,0.0076367679,7
1879-06-01,0.3002048134803772,0.042204043,7
1879-07-01,0.2907024323940277,-0.0060357751,7
1879-08-01,0.27587082982063293,-0.086044286,7
1879-09-01,0.25487491488456726,-0.10435907,7
1879-10-01,0.24520277976989746,-0.022448437,7
1879-11-01,0.28796616196632385,0.10282783,7
1879-12-01,0.3035689890384674,0.18443649,7
1880-01-01,0.3220188319683075,0.18400502,7
1880-02-01,0.32971736788749695,-0.17102852,7
1880-03-01,0.3263345956802368,-0.29170038,7
1880-04-01,0.3591625690460205,-0.16828187,7
1880-05-01,0.38293033838272095,-0.075934858,7
1880-06-01,0.39659109711647034,-0.0028171379,7
1880-07-01,0.38899922370910645,0.076820746,7
1880-08-01,0.37470701336860657,0.091753642,7
1880-09-01,0.3579413890838623,0.13987597,7
1880-10-01,0.3445577323436737,0.10878521,7
1880-11-01,0.37927916646003723,0.1500569,7
1880-12-01,0.3944726288318634,0.01081704,7
1881-01-01,0.4068707823753357,0.026667497,7
1881-02-01,0.41640499234199524,0.10175238,7
1881-03-01,0.4038741886615753,0.17978429,7
1881-04-01,0.4315141439437866,0.13159011,7
1881-05-01,0.4548533260822296,0.12503789,7
1881-06-01,0.4660906195640564,0.093326169,7
1881-07-01,0.4544018507003784,0.11793135,7
1881-08-01,0.4384993314743042,0.014166022,7
1881-09-01,0.41648781299591064,-0.12342848,7
1881-10-01,0.4072931408882141,-0.1198469,7
1881-11-01,0.4444560706615448,-0.082113893,7
1881-12-01,0.45631563663482666,-0.14521035,7
1882-01-01,0.4689095616340637,-0.075718981,7
1882-02-01,0.4771402180194855,-0.071857079,7
1882-03-01,0.46367865800857544,0.039101761,7
1882-04-01,0.49016767740249634,0.082188819,7
1882-05-01,0.5133218169212341,-0.024801104,7
1882-06-01,0.523810088634491,-0.15321423,7
1882-07-01,0.510974645614624,-0.30107127,7
1882-08-01,0.4924641251564026,-0.36207086,7
1882-09-01,0.4657417833805084,-0.32325439,7
1882-10-01,0.45379558205604553,-0.15843784,7
1882-11-01,0.4935622811317444,-0.17437887,7
1882-12-01,0.50431227684021,-0.081224156,7
1883-01-01,0.513688862323761,-0.022397089,7
1883-02-01,0.5237388014793396,-0.26640832,7
1879-02-01,0.30693069100379944,0.29287276,8
1879-03-01,0.3220537304878235,0.21920685,8
1879-04-01,0.33808839321136475,0.0025916713,8
1879-05-01,0.351182758808136,0.0076367679,8
1879-06-01,0.36463138461112976,0.042204043,8
1879-07-01,0.36203327775001526,-0.0060357751,8
1879-08-01,0.3507664203643799,-0.086044286,8
1879-09-01,0.3415568470954895,-0.10435907,8
1879-10-01,0.33006587624549866,-0.022448437,8
1879-11-01,0.36007121205329895,0.10282783,8
1879-12-01,0.37899789214134216,0.18443649,8
1880-01-01,0.4354778230190277,0.18400502,8
1880-02-01,0.4302932322025299,-0.17102852,8
1880-03-01,0.4485996663570404,-0.29170038,8
1880-04-01,0.4679153263568878,-0.16828187,8
1880-05-01,0.4826159179210663,-0.075934858,8
1880-06-01,0.49882742762565613,-0.0028171379,8
1880-07-01,0.4949481785297394,0.076820746,8
1880-08-01,0.4816689193248749,0.091753642,8
1880-09-01,0.4614954888820648,0.13987597,8
1880-10-01,0.4533683955669403,0.10878521,8
1880-11-01,0.477193146944046,0.1500569,8
1880-12-01,0.49855878949165344,0.01081704,8
1881-01-01,0.5509957075119019,0.026667497,8
1881-02-01,0.5474622845649719,0.10175238,8
1881-03-01,0.5677018165588379,0.17978429,8
1881-04-01,0.5749717950820923,0.13159011,8
1881-05-01,0.5855193734169006,0.12503789,8
1881-06-01,0.6017072200775146,0.093326169,8
1881-07-01,0.6022124290466309,0.11793135,8
1881-08-01,0.5914376974105835,0.014166022,8
1881-09-01,0.582518458366394,-0.12342848,8
1881-10-01,0.5749090313911438,-0.1198469,8
1881-11-01,0.5923929214477539,-0.082113893,8
1881-12-01,0.6097732782363892,-0.14521035,8
1882-01-01,0.657833456993103,-0.075718981,8
1882-02-01,0.6464219093322754,-0.071857079,8
1882-03-01,0.666706383228302,0.039101761,8
1882-04-01,0.6695113778114319,0.082188819,8
1882-05-01,0.6791283488273621,-0.024801104,8
1882-06-01,0.6929779052734375,-0.15321423,8
1882-07-01,0.6892884373664856,-0.30107127,8
1882-08-01,0.6771897077560425,-0.36207086,8
1882-09-01,0.662988007068634,-0.32325439,8
1882-10-01,0.6552850008010864,-0.15843784,8
1882-11-01,0.670210599899292,-0.17437887,8
1882-12-01,0.6891010999679565,-0.081224156,8
1883-01-01,0.7333688139915466,-0.022397089,8
1883-02-01,0.7227405309677124,-0.26640832,8
1883-03-01,0.7440078258514404,-0.36795959,8
1879-02-01,0.30693063139915466,0.21920685,9
1879-03-01,0.3220536708831787,0.0025916713,9
1879-04-01,0.3380883038043976,0.0076367679,9
1879-05-01,0.35118263959884644,0.042204043,9
1879-06-01,0.36463138461112976,-0.0060357751,9
1879-07-01,0.3620332181453705,-0.086044286,9
1879-08-01,0.3507664203643799,-0.10435907,9
1879-09-01,0.3415568470954895,-0.022448437,9
1879-10-01,0.33006587624549866,0.10282783,9
1879-11-01,0.3600711524486542,0.18443649,9
1879-12-01,0.37899789214134216,0.18400502,9
1880-01-01,0.43547776341438293,-0.17102852,9
1880-02-01,0.43029317259788513,-0.29170038,9
1880-03-01,0.44859960675239563,-0.16828187,9
1880-04-01,0.4679153263568878,-0.075934858,9
1880-05-01,0.4826159179210663,-0.0028171379,9
1880-06-01,0.4988273084163666,0.076820746,9
1880-07-01,0.4949481785297394,0.091753642,9
1880-08-01,0.4816688597202301,0.13987597,9
1880-09-01,0.4614954888820648,0.10878521,9
1880-10-01,0.4533683955669403,0.1500569,9
1880-11-01,0.477193146944046,0.01081704,9
1880-12-01,0.49855878949165344,0.026667497,9
1881-01-01,0.5509957075119019,0.10175238,9
1881-02-01,0.5474622249603271,0.17978429,9
1881-03-01,0.5677018165588379,0.13159011,9
1881-04-01,0.5749719142913818,0.12503789,9
1881-05-01,0.5855194330215454,0.093326169,9
1881-06-01,0.6017072200775146,0.11793135,9
1881-07-01,0.6022124290466309,0.014166022,9
1881-08-01,0.5914376974105835,-0.12342848,9
1881-09-01,0.582518458366394,-0.1198469,9
1881-10-01,0.5749090909957886,-0.082113893,9
1881-11-01,0.5923929214477539,-0.14521035,9
1881-12-01,0.6097733378410339,-0.075718981,9
1882-01-01,0.657833456993103,-0.071857079,9
1882-02-01,0.6464220285415649,0.039101761,9
1882-03-01,0.6667064428329468,0.082188819,9
1882-04-01,0.6695114374160767,-0.024801104,9
1882-05-01,0.6791284084320068,-0.15321423,9
1882-06-01,0.692978024482727,-0.30107127,9
1882-07-01,0.6892885565757751,-0.36207086,9
1882-08-01,0.677189826965332,-0.32325439,9
1882-09-01,0.6629881858825684,-0.15843784,9
1882-10-01,0.655285120010376,-0.17437887,9
1882-11-01,0.6702106595039368,-0.081224156,9
1882-12-01,0.6891012191772461,-0.022397089,9
1883-01-01,0.7333688735961914,-0.26640832,9
1883-02-01,0.722740650177002,-0.36795959,9
1883-03-01,0.74400794506073,-0.21806533,9
1879-04-01,0.24286827445030212,0.0025916713,10
1879-05-01,0.25941693782806396,0.0076367679,10
1879-06-01,0.26803717017173767,0.042204043,10
1879-07-01,0.2538851201534271,-0.0060357751,10
1879-08-01,0.234688401222229,-0.086044286,10
1879-09-01,0.2232879102230072,-0.10435907,10
1879-10-01,0.20037683844566345,-0.022448437,10
1879-11-01,0.23823776841163635,0.10282783,10
1879-12-01,0.268787682056427,0.18443649,10
1880-01-01,0.3073318302631378,0.18400502,10
1880-02-01,0.28374412655830383,-0.17102852,10
1880-03-01,0.29730626940727234,-0.29170038,10
1880-04-01,0.30981260538101196,-0.16828187,10
1880-05-01,0.3337954878807068,-0.075934858,10
1880-06-01,0.34271323680877686,-0.0028171379,10
1880-07-01,0.33012256026268005,0.076820746,10
1880-08-01,0.3095923960208893,0.091753642,10
1880-09-01,0.28912797570228577,0.13987597,10
1880-10-01,0.2756710648536682,0.10878521,10
1880-11-01,0.30509188771247864,0.1500569,10
1880-12-01,0.34019404649734497,0.01081704,10
1881-01-01,0.3770008385181427,0.026667497,10
1881-02-01,0.35899627208709717,0.10175238,10
1881-03-01,0.35877373814582825,0.17978429,10
1881-04-01,0.3664788603782654,0.13159011,10
1881-05-01,0.38981229066848755,0.12503789,10
1881-06-01,0.39304423332214355,0.093326169,10
1881-07-01,0.38200122117996216,0.11793135,10
1881-08-01,0.36212867498397827,0.014166022,10
1881-09-01,0.340716153383255,-0.12342848,10
1881-10-01,0.32035574316978455,-0.1198469,10
1881-11-01,0.3536961078643799,-0.082113893,10
1881-12-01,0.3910907804965973,-0.14521035,10
1882-01-01,0.42224329710006714,-0.075718981,10
1882-02-01,0.40516629815101624,-0.071857079,10
1882-03-01,0.41112327575683594,0.039101761,10
1882-04-01,0.4131928086280823,0.082188819,10
1882-05-01,0.43669068813323975,-0.024801104,10
1882-06-01,0.44036242365837097,-0.15321423,10
1882-07-01,0.4276306629180908,-0.30107127,10
1882-08-01,0.4058256149291992,-0.36207086,10
1882-09-01,0.38214343786239624,-0.32325439,10
1882-10-01,0.3611494302749634,-0.15843784,10
1882-11-01,0.39288780093193054,-0.17437887,10
1882-12-01,0.4274117350578308,-0.081224156,10
1883-01-01,0.45690056681632996,-0.022397089,10
1883-02-01,0.44443607330322266,-0.26640832,10
1883-03-01,0.44567060470581055,-0.36795959,10
1883-04-01,0.44340378046035767,-0.21806533,10
1883-05-01,0.46768683195114136,-0.17615001,10
1879-05-01,0.05022025108337402,0.0076367679,11
1879-06-01,0.054990798234939575,0.042204043,11
1879-07-01,0.0561181902885437,-0.0060357751,11
1879-08-01,0.052203625440597534,-0.086044286,11
1879-09-01,0.04369843006134033,-0.10435907,11
1879-10-01,0.032288700342178345,-0.022448437,11
1879-11-01,0.05348473787307739,0.10282783,11
1879-12-01,0.06493490934371948,0.18443649,11
1880-01-01,0.0906890481710434,0.18400502,11
1880-02-01,0.07319849729537964,-0.17102852,11
1880-03-01,0.07467338442802429,-0.29170038,11
1880-04-01,0.0532938688993454,-0.16828187,11
1880-05-01,0.07601042091846466,-0.075934858,11
1880-06-01,0.07572121918201447,-0.0028171379,11
1880-07-01,0.07380490005016327,0.076820746,11
1880-08-01,0.05979889631271362,0.091753642,11
1880-09-01,0.04659499228000641,0.13987597,11
1880-10-01,0.032372698187828064,0.10878521,11
1880-11-01,0.048337891697883606,0.1500569,11
1880-12-01,0.0656115710735321,0.01081704,11
