DateTime,Predicted,Actual,RollNumber
2024-03-06 10:00:00,5.1759677,3.100000000000001,2
2024-03-06 11:00:00,5.1858354,3.5,2
2024-03-06 12:00:00,5.194943,3.8000000000000003,2
2024-03-06 13:00:00,5.2033453,3.7,2
2024-03-06 14:00:00,5.2110853,3.6,2
2024-03-06 15:00:00,5.2182117,3.1999999999999997,2
2024-03-06 16:00:00,5.224765,2.9999999999999996,2
2024-03-06 17:00:00,5.230791,2.9999999999999996,2
2024-03-06 18:00:00,5.236325,2.9999999999999996,2
2024-03-06 19:00:00,5.241411,2.900000000000001,2
2024-03-06 20:00:00,5.2460804,2.9999999999999996,2
2024-03-06 21:00:00,5.2503643,3.100000000000001,2
2024-03-06 22:00:00,5.2542977,2.9999999999999996,2
2024-03-06 23:00:00,5.257906,2.900000000000001,2
2024-03-07 00:00:00,5.261221,1.6000000000000005,2
2024-03-07 01:00:00,5.2642665,-0.3,2
2024-03-07 02:00:00,5.267065,-0.10000000000000009,2
2024-03-07 03:00:00,5.2696333,-1.4,2
2024-03-07 04:00:00,5.271991,-1.8,2
2024-03-07 05:00:00,5.2741547,-2.7,2
2024-03-07 06:00:00,5.276146,-2.6,2
2024-03-05 06:00:00,3.8780193,1.5000000000000004,3
2024-03-05 07:00:00,3.902223,1.3,3
2024-03-05 08:00:00,3.9896526,1.3,3
2024-03-05 09:00:00,4.0996265,1.8,3
2024-03-05 10:00:00,4.2118835,1.8999999999999997,3
2024-03-05 11:00:00,4.3171268,2.6,3
2024-03-05 12:00:00,4.4117894,3.3,3
2024-03-05 13:00:00,4.4951777,2.9999999999999996,3
2024-03-05 14:00:00,4.5679917,3.5,3
2024-03-05 15:00:00,4.6314845,3.8999999999999995,3
2024-03-05 16:00:00,4.687057,4.000000000000001,3
2024-03-05 17:00:00,4.736045,3.5,3
2024-03-05 18:00:00,4.7796087,3.1999999999999997,3
2024-03-05 19:00:00,4.818737,2.9999999999999996,3
2024-03-05 20:00:00,4.854217,3.3,3
2024-03-05 21:00:00,4.8866763,2.3,3
2024-03-05 22:00:00,4.9165893,1.8,3
2024-03-05 23:00:00,4.9443183,1.8,3
2024-03-06 00:00:00,4.970137,0.8999999999999998,3
2024-03-06 01:00:00,4.9942427,0.29999999999999977,3
2024-03-06 02:00:00,5.0167813,0.10000000000000009,3
2024-03-06 03:00:00,5.037863,0.49999999999999994,3
2024-03-06 04:00:00,5.0575786,0.7000000000000002,3
2024-03-06 05:00:00,5.075993,0.9999999999999999,3
2024-03-06 06:00:00,5.093173,1.6000000000000005,3
2024-03-06 07:00:00,5.1091747,1.8999999999999997,3
2024-03-06 08:00:00,5.1240563,2.1999999999999997,3
2024-03-06 09:00:00,5.1378694,2.6,3
2024-03-06 10:00:00,5.150671,3.100000000000001,3
2024-03-06 11:00:00,5.1625195,3.5,3
2024-03-06 12:00:00,5.173469,3.8000000000000003,3
2024-03-06 13:00:00,5.183581,3.7,3
2024-03-06 14:00:00,5.1928997,3.6,3
2024-03-06 15:00:00,5.2014894,3.1999999999999997,3
2024-03-06 16:00:00,5.209392,2.9999999999999996,3
2024-03-06 17:00:00,5.2166615,2.9999999999999996,3
2024-03-06 18:00:00,5.223339,2.9999999999999996,3
2024-03-06 19:00:00,5.229477,2.900000000000001,3
2024-03-06 20:00:00,5.2351136,2.9999999999999996,3
2024-03-06 21:00:00,5.2402864,3.100000000000001,3
2024-03-06 22:00:00,5.2450366,2.9999999999999996,3
2024-03-06 23:00:00,5.2493954,2.900000000000001,3
2024-03-07 00:00:00,5.2533984,1.6000000000000005,3
2024-03-07 01:00:00,5.2570777,-0.3,3
2024-03-07 02:00:00,5.2604556,-0.10000000000000009,3
2024-03-07 03:00:00,5.263557,-1.4,3
2024-03-07 04:00:00,5.266403,-1.8,3
2024-03-07 05:00:00,5.269018,-2.7,3
2024-03-07 06:00:00,5.271421,-2.6,3
2024-03-07 07:00:00,5.2736254,-0.9,3
2024-03-05 07:00:00,3.7538364,1.3,4
2024-03-05 08:00:00,3.7901988,1.3,4
2024-03-05 09:00:00,3.8886964,1.8,4
2024-03-05 10:00:00,4.0084662,1.8999999999999997,4
2024-03-05 11:00:00,4.129275,2.6,4
2024-03-05 12:00:00,4.241948,3.3,4
2024-03-05 13:00:00,4.3430634,2.9999999999999996,4
2024-03-05 14:00:00,4.43209,3.5,4
2024-03-05 15:00:00,4.5098653,3.8999999999999995,4
2024-03-05 16:00:00,4.5777707,4.000000000000001,4
2024-03-05 17:00:00,4.6373057,3.5,4
2024-03-05 18:00:00,4.689889,3.1999999999999997,4
2024-03-05 19:00:00,4.7367516,2.9999999999999996,4
2024-03-05 20:00:00,4.778921,3.3,4
2024-03-05 21:00:00,4.817233,2.3,4
2024-03-05 22:00:00,4.8523307,1.8,4
2024-03-05 23:00:00,4.8847203,1.8,4
2024-03-06 00:00:00,4.9147744,0.8999999999999998,4
2024-03-06 01:00:00,4.9427667,0.29999999999999977,4
2024-03-06 02:00:00,4.9689126,0.10000000000000009,4
2024-03-06 03:00:00,4.993362,0.49999999999999994,4
2024-03-06 04:00:00,5.016229,0.7000000000000002,4
2024-03-06 05:00:00,5.037611,0.9999999999999999,4
2024-03-06 06:00:00,5.057579,1.6000000000000005,4
2024-03-06 07:00:00,5.0762043,1.8999999999999997,4
2024-03-06 08:00:00,5.0935493,2.1999999999999997,4
2024-03-06 09:00:00,5.10967,2.6,4
2024-03-06 10:00:00,5.124633,3.100000000000001,4
2024-03-06 11:00:00,5.1384993,3.5,4
2024-03-06 12:00:00,5.1513305,3.8000000000000003,4
2024-03-06 13:00:00,5.1631885,3.7,4
2024-03-06 14:00:00,5.174132,3.6,4
2024-03-06 15:00:00,5.184222,3.1999999999999997,4
2024-03-06 16:00:00,5.1935115,2.9999999999999996,4
2024-03-06 17:00:00,5.2020617,2.9999999999999996,4
2024-03-06 18:00:00,5.20992,2.9999999999999996,4
2024-03-06 19:00:00,5.217145,2.900000000000001,4
2024-03-06 20:00:00,5.2237816,2.9999999999999996,4
2024-03-06 21:00:00,5.229873,3.100000000000001,4
2024-03-06 22:00:00,5.2354684,2.9999999999999996,4
2024-03-06 23:00:00,5.2406006,2.900000000000001,4
2024-03-07 00:00:00,5.245318,1.6000000000000005,4
2024-03-07 01:00:00,5.249648,-0.3,4
2024-03-07 02:00:00,5.253627,-0.10000000000000009,4
2024-03-07 03:00:00,5.2572803,-1.4,4
2024-03-07 04:00:00,5.260634,-1.8,4
2024-03-07 05:00:00,5.263713,-2.7,4
2024-03-07 06:00:00,5.266545,-2.6,4
2024-03-07 07:00:00,5.269141,-0.9,4
2024-03-07 08:00:00,5.2715244,0.10000000000000009,4
2024-03-05 08:00:00,3.63729,1.3,5
2024-03-05 09:00:00,3.682874,1.8,5
2024-03-05 10:00:00,3.7906415,1.8999999999999997,5
2024-03-05 11:00:00,3.9190927,2.6,5
2024-03-05 12:00:00,4.047757,3.3,5
2024-03-05 13:00:00,4.1674166,2.9999999999999996,5
2024-03-05 14:00:00,4.2747135,3.5,5
2024-03-05 15:00:00,4.3692155,3.8999999999999995,5
2024-03-05 16:00:00,4.451867,4.000000000000001,5
2024-03-05 17:00:00,4.5241404,3.5,5
2024-03-05 18:00:00,4.5876274,3.1999999999999997,5
2024-03-05 19:00:00,4.6438107,2.9999999999999996,5
2024-03-05 20:00:00,4.6939816,3.3,5
2024-03-05 21:00:00,4.7392178,2.3,5
2024-03-05 22:00:00,4.780374,1.8,5
2024-03-05 23:00:00,4.818133,1.8,5
2024-03-06 00:00:00,4.8530087,0.8999999999999998,5
2024-03-06 01:00:00,4.8853893,0.29999999999999977,5
2024-03-06 02:00:00,4.9155703,0.10000000000000009,5
2024-03-06 03:00:00,4.9437556,0.49999999999999994,5
2024-03-06 04:00:00,4.9701133,0.7000000000000002,5
2024-03-06 05:00:00,4.994762,0.9999999999999999,5
2024-03-06 06:00:00,5.0178027,1.6000000000000005,5
2024-03-06 07:00:00,5.0393176,1.8999999999999997,5
2024-03-06 08:00:00,5.059379,2.1999999999999997,5
2024-03-06 09:00:00,5.0780554,2.6,5
2024-03-06 10:00:00,5.0954094,3.100000000000001,5
2024-03-06 11:00:00,5.111516,3.5,5
2024-03-06 12:00:00,5.1264396,3.8000000000000003,5
2024-03-06 13:00:00,5.1402445,3.7,5
2024-03-06 14:00:00,5.152998,3.6,5
2024-03-06 15:00:00,5.1647696,3.1999999999999997,5
2024-03-06 16:00:00,5.1756163,2.9999999999999996,5
2024-03-06 17:00:00,5.185603,2.9999999999999996,5
2024-03-06 18:00:00,5.194789,2.9999999999999996,5
2024-03-06 19:00:00,5.203237,2.900000000000001,5
2024-03-06 20:00:00,5.210999,2.9999999999999996,5
2024-03-06 21:00:00,5.2181263,3.100000000000001,5
2024-03-06 22:00:00,5.2246733,2.9999999999999996,5
2024-03-06 23:00:00,5.2306814,2.900000000000001,5
2024-03-07 00:00:00,5.236198,1.6000000000000005,5
2024-03-07 01:00:00,5.2412705,-0.3,5
2024-03-07 02:00:00,5.2459273,-0.10000000000000009,5
2024-03-07 03:00:00,5.2502,-1.4,5
2024-03-07 04:00:00,5.2541265,-1.8,5
2024-03-07 05:00:00,5.2577324,-2.7,5
2024-03-07 06:00:00,5.2610426,-2.6,5
2024-03-07 07:00:00,5.2640805,-0.9,5
2024-03-07 08:00:00,5.2668753,0.10000000000000009,5
2024-03-07 09:00:00,5.2694426,0.8999999999999998,5
2024-03-05 09:00:00,3.53739,1.8,6
2024-03-05 10:00:00,3.5945752,1.8999999999999997,6
2024-03-05 11:00:00,3.711463,2.6,6
2024-03-05 12:00:00,3.8473177,3.3,6
2024-03-05 13:00:00,3.9821537,2.9999999999999996,6
2024-03-05 14:00:00,4.107085,3.5,6
2024-03-05 15:00:00,4.218977,3.8999999999999995,6
2024-03-05 16:00:00,4.3175573,4.000000000000001,6
2024-03-05 17:00:00,4.4038815,3.5,6
2024-03-05 18:00:00,4.4795103,3.1999999999999997,6
2024-03-05 19:00:00,4.546094,2.9999999999999996,6
2024-03-05 20:00:00,4.605163,3.3,6
2024-03-05 21:00:00,4.6580324,2.3,6
2024-03-05 22:00:00,4.7058024,1.8,6
2024-03-05 23:00:00,4.7493477,1.8,6
2024-03-06 00:00:00,4.789356,0.8999999999999998,6
2024-03-06 01:00:00,4.826346,0.29999999999999977,6
2024-03-06 02:00:00,4.860718,0.10000000000000009,6
2024-03-06 03:00:00,4.892757,0.49999999999999994,6
2024-03-06 04:00:00,4.922687,0.7000000000000002,6
2024-03-06 05:00:00,4.950675,0.9999999999999999,6
2024-03-06 06:00:00,4.9768376,1.6000000000000005,6
2024-03-06 07:00:00,5.001289,1.8999999999999997,6
2024-03-06 08:00:00,5.024115,2.1999999999999997,6
2024-03-06 09:00:00,5.0453863,2.6,6
2024-03-06 10:00:00,5.065181,3.100000000000001,6
2024-03-06 11:00:00,5.0835752,3.5,6
2024-03-06 12:00:00,5.1006403,3.8000000000000003,6
2024-03-06 13:00:00,5.1164455,3.7,6
2024-03-06 14:00:00,5.1310616,3.6,6
2024-03-06 15:00:00,5.144563,3.1999999999999997,6
2024-03-06 16:00:00,5.1570168,2.9999999999999996,6
2024-03-06 17:00:00,5.16849,2.9999999999999996,6
2024-03-06 18:00:00,5.179052,2.9999999999999996,6
2024-03-06 19:00:00,5.188767,2.900000000000001,6
2024-03-06 20:00:00,5.197699,2.9999999999999996,6
2024-03-06 21:00:00,5.205905,3.100000000000001,6
2024-03-06 22:00:00,5.2134376,2.9999999999999996,6
2024-03-06 23:00:00,5.220359,2.900000000000001,6
2024-03-07 00:00:00,5.2267156,1.6000000000000005,6
2024-03-07 01:00:00,5.2325525,-0.3,6
2024-03-07 02:00:00,5.237914,-0.10000000000000009,6
2024-03-07 03:00:00,5.2428374,-1.4,6
2024-03-07 04:00:00,5.2473583,-1.8,6
2024-03-07 05:00:00,5.251508,-2.7,6
2024-03-07 06:00:00,5.2553225,-2.6,6
2024-03-07 07:00:00,5.2588243,-0.9,6
2024-03-07 08:00:00,5.2620373,0.10000000000000009,6
2024-03-07 09:00:00,5.264996,0.8999999999999998,6
2024-03-07 10:00:00,5.2677107,1.5000000000000004,6
2024-03-05 10:00:00,3.4864483,1.8999999999999997,7
2024-03-05 11:00:00,3.5656564,2.6,7
2024-03-05 12:00:00,3.692879,3.3,7
2024-03-05 13:00:00,3.8330417,2.9999999999999996,7
2024-03-05 14:00:00,3.9692461,3.5,7
2024-03-05 15:00:00,4.094245,3.8999999999999995,7
2024-03-05 16:00:00,4.2057486,4.000000000000001,7
2024-03-05 17:00:00,4.3039207,3.5,7
2024-03-05 18:00:00,4.3899994,3.1999999999999997,7
2024-03-05 19:00:00,4.465616,2.9999999999999996,7
2024-03-05 20:00:00,4.532419,3.3,7
2024-03-05 21:00:00,4.5919075,2.3,7
2024-03-05 22:00:00,4.64536,1.8,7
2024-03-05 23:00:00,4.6938257,1.8,7
2024-03-06 00:00:00,4.7381396,0.8999999999999998,7
2024-03-06 01:00:00,4.7789516,0.29999999999999977,7
2024-03-06 02:00:00,4.816754,0.10000000000000009,7
2024-03-06 03:00:00,4.851915,0.49999999999999994,7
2024-03-06 04:00:00,4.884714,0.7000000000000002,7
2024-03-06 05:00:00,4.9153595,0.9999999999999999,7
2024-03-06 06:00:00,4.9440074,1.6000000000000005,7
2024-03-06 07:00:00,4.9707866,1.8999999999999997,7
2024-03-06 08:00:00,4.995799,2.1999999999999997,7
2024-03-06 09:00:00,5.0191255,2.6,7
2024-03-06 10:00:00,5.040853,3.100000000000001,7
2024-03-06 11:00:00,5.061064,3.5,7
2024-03-06 12:00:00,5.079833,3.8000000000000003,7
2024-03-06 13:00:00,5.097233,3.7,7
2024-03-06 14:00:00,5.1133366,3.6,7
2024-03-06 15:00:00,5.128226,3.1999999999999997,7
2024-03-06 16:00:00,5.1419697,2.9999999999999996,7
2024-03-06 17:00:00,5.1546397,2.9999999999999996,7
2024-03-06 18:00:00,5.1663065,2.9999999999999996,7
2024-03-06 19:00:00,5.1770473,2.900000000000001,7
2024-03-06 20:00:00,5.186924,2.9999999999999996,7
2024-03-06 21:00:00,5.195998,3.100000000000001,7
2024-03-06 22:00:00,5.204335,2.9999999999999996,7
2024-03-06 23:00:00,5.211994,2.900000000000001,7
2024-03-07 00:00:00,5.2190275,1.6000000000000005,7
2024-03-07 01:00:00,5.225489,-0.3,7
2024-03-07 02:00:00,5.231421,-0.10000000000000009,7
2024-03-07 03:00:00,5.2368703,-1.4,7
2024-03-07 04:00:00,5.2418704,-1.8,7
2024-03-07 05:00:00,5.246468,-2.7,7
2024-03-07 06:00:00,5.250689,-2.6,7
2024-03-07 07:00:00,5.2545624,-0.9,7
2024-03-07 08:00:00,5.2581215,0.10000000000000009,7
2024-03-07 09:00:00,5.261392,0.8999999999999998,7
2024-03-07 10:00:00,5.264399,1.5000000000000004,7
2024-03-07 11:00:00,5.267164,2.0999999999999996,7
2024-03-05 11:00:00,3.4668696,2.6,8
2024-03-05 12:00:00,3.559648,3.3,8
2024-03-05 13:00:00,3.6919308,2.9999999999999996,8
2024-03-05 14:00:00,3.8330112,3.5,8
2024-03-05 15:00:00,3.9683146,3.8999999999999995,8
2024-03-05 16:00:00,4.091799,4.000000000000001,8
2024-03-05 17:00:00,4.2017794,3.5,8
2024-03-05 18:00:00,4.2986803,3.1999999999999997,8
2024-03-05 19:00:00,4.383842,2.9999999999999996,8
2024-03-05 20:00:00,4.458897,3.3,8
2024-03-05 21:00:00,4.525452,2.3,8
2024-03-05 22:00:00,4.584949,1.8,8
2024-03-05 23:00:00,4.6386046,1.8,8
2024-03-06 00:00:00,4.687417,0.8999999999999998,8
2024-03-06 01:00:00,4.732162,0.29999999999999977,8
2024-03-06 02:00:00,4.7734528,0.10000000000000009,8
2024-03-06 03:00:00,4.8117466,0.49999999999999994,8
2024-03-06 04:00:00,4.8473988,0.7000000000000002,8
2024-03-06 05:00:00,4.8806663,0.9999999999999999,8
2024-03-06 06:00:00,4.911742,1.6000000000000005,8
2024-03-06 07:00:00,4.94079,1.8999999999999997,8
2024-03-06 08:00:00,4.967928,2.1999999999999997,8
2024-03-06 09:00:00,4.9932537,2.6,8
2024-03-06 10:00:00,5.016862,3.100000000000001,8
2024-03-06 11:00:00,5.038839,3.5,8
2024-03-06 12:00:00,5.0592675,3.8000000000000003,8
2024-03-06 13:00:00,5.0782228,3.7,8
2024-03-06 14:00:00,5.0957856,3.6,8
2024-03-06 15:00:00,5.1120334,3.1999999999999997,8
2024-03-06 16:00:00,5.1270432,2.9999999999999996,8
2024-03-06 17:00:00,5.140891,2.9999999999999996,8
2024-03-06 18:00:00,5.153652,2.9999999999999996,8
2024-03-06 19:00:00,5.1654034,2.900000000000001,8
2024-03-06 20:00:00,5.176216,2.9999999999999996,8
2024-03-06 21:00:00,5.186152,3.100000000000001,8
2024-03-06 22:00:00,5.1952868,2.9999999999999996,8
2024-03-06 23:00:00,5.2036753,2.900000000000001,8
2024-03-07 00:00:00,5.2113843,1.6000000000000005,8
2024-03-07 01:00:00,5.218465,-0.3,8
2024-03-07 02:00:00,5.2249665,-0.10000000000000009,8
2024-03-07 03:00:00,5.2309375,-1.4,8
2024-03-07 04:00:00,5.23642,-1.8,8
2024-03-07 05:00:00,5.241456,-2.7,8
2024-03-07 06:00:00,5.24608,-2.6,8
2024-03-07 07:00:00,5.2503257,-0.9,8
2024-03-07 08:00:00,5.2542267,0.10000000000000009,8
2024-03-07 09:00:00,5.2578125,0.8999999999999998,8
2024-03-07 10:00:00,5.261107,1.5000000000000004,8
2024-03-07 11:00:00,5.2641363,2.0999999999999996,8
2024-03-07 12:00:00,5.2669244,2.7,8
2024-03-05 12:00:00,3.5055978,3.3,9
2024-03-05 13:00:00,3.6190722,2.9999999999999996,9
2024-03-05 14:00:00,3.7558763,3.5,9
2024-03-05 15:00:00,3.89387,3.8999999999999995,9
2024-03-05 16:00:00,4.0230074,4.000000000000001,9
2024-03-05 17:00:00,4.139548,3.5,9
2024-03-05 18:00:00,4.2429137,3.1999999999999997,9
2024-03-05 19:00:00,4.3339934,2.9999999999999996,9
2024-03-05 20:00:00,4.414265,3.3,9
2024-03-05 21:00:00,4.4853306,2.3,9
2024-03-05 22:00:00,4.5486875,1.8,9
2024-03-05 23:00:00,4.6056437,1.8,9
2024-03-06 00:00:00,4.657285,0.8999999999999998,9
2024-03-06 01:00:00,4.7044873,0.29999999999999977,9
2024-03-06 02:00:00,4.7479253,0.10000000000000009,9
2024-03-06 03:00:00,4.7881255,0.49999999999999994,9
2024-03-06 04:00:00,4.8254867,0.7000000000000002,9
2024-03-06 05:00:00,4.8603077,0.9999999999999999,9
2024-03-06 06:00:00,4.8928165,1.6000000000000005,9
2024-03-06 07:00:00,4.9231906,1.8999999999999997,9
2024-03-06 08:00:00,4.951564,2.1999999999999997,9
2024-03-06 09:00:00,4.9780507,2.6,9
2024-03-06 10:00:00,5.0027466,3.100000000000001,9
2024-03-06 11:00:00,5.025751,3.5,9
2024-03-06 12:00:00,5.0471425,3.8000000000000003,9
2024-03-06 13:00:00,5.0670037,3.7,9
2024-03-06 14:00:00,5.0854144,3.6,9
2024-03-06 15:00:00,5.102459,3.1999999999999997,9
2024-03-06 16:00:00,5.118209,2.9999999999999996,9
2024-03-06 17:00:00,5.132748,2.9999999999999996,9
2024-03-06 18:00:00,5.146153,2.9999999999999996,9
2024-03-06 19:00:00,5.1585016,2.900000000000001,9
2024-03-06 20:00:00,5.1698613,2.9999999999999996,9
2024-03-06 21:00:00,5.1803117,3.100000000000001,9
2024-03-06 22:00:00,5.1899166,2.9999999999999996,9
2024-03-06 23:00:00,5.1987395,2.900000000000001,9
2024-03-07 00:00:00,5.206845,1.6000000000000005,9
2024-03-07 01:00:00,5.2142935,-0.3,9
2024-03-07 02:00:00,5.2211337,-0.10000000000000009,9
2024-03-07 03:00:00,5.227415,-1.4,9
2024-03-07 04:00:00,5.2331815,-1.8,9
2024-03-07 05:00:00,5.2384815,-2.7,9
2024-03-07 06:00:00,5.243346,-2.6,9
2024-03-07 07:00:00,5.2478127,-0.9,9
2024-03-07 08:00:00,5.251919,0.10000000000000009,9
2024-03-07 09:00:00,5.2556896,0.8999999999999998,9
2024-03-07 10:00:00,5.259156,1.5000000000000004,9
2024-03-07 11:00:00,5.262342,2.0999999999999996,9
2024-03-07 12:00:00,5.265274,2.7,9
2024-03-07 13:00:00,5.2679687,2.9999999999999996,9
2024-03-05 13:00:00,3.6062205,2.9999999999999996,10
2024-03-05 14:00:00,3.7385757,3.5,10
2024-03-05 15:00:00,3.8755705,3.8999999999999995,10
2024-03-05 16:00:00,4.0053587,4.000000000000001,10
2024-03-05 17:00:00,4.123251,3.5,10
2024-03-05 18:00:00,4.228178,3.1999999999999997,10
2024-03-05 19:00:00,4.320795,2.9999999999999996,10
2024-03-05 20:00:00,4.402472,3.3,10
2024-03-05 21:00:00,4.4747753,2.3,10
2024-03-05 22:00:00,4.539201,1.8,10
2024-03-05 23:00:00,4.5970736,1.8,10
2024-03-06 00:00:00,4.649497,0.8999999999999998,10
2024-03-06 01:00:00,4.6973696,0.29999999999999977,10
2024-03-06 02:00:00,4.7413855,0.10000000000000009,10
2024-03-06 03:00:00,4.7820926,0.49999999999999994,10
2024-03-06 04:00:00,4.819906,0.7000000000000002,10
2024-03-06 05:00:00,4.8551316,0.9999999999999999,10
2024-03-06 06:00:00,4.888008,1.6000000000000005,10
2024-03-06 07:00:00,4.9187183,1.8999999999999997,10
2024-03-06 08:00:00,4.9474053,2.1999999999999997,10
2024-03-06 09:00:00,4.974185,2.6,10
2024-03-06 10:00:00,4.999154,3.100000000000001,10
2024-03-06 11:00:00,5.022417,3.5,10
2024-03-06 12:00:00,5.0440507,3.8000000000000003,10
2024-03-06 13:00:00,5.064139,3.7,10
2024-03-06 14:00:00,5.0827627,3.6,10
2024-03-06 15:00:00,5.100007,3.1999999999999997,10
2024-03-06 16:00:00,5.1159472,2.9999999999999996,10
2024-03-06 17:00:00,5.13066,2.9999999999999996,10
2024-03-06 18:00:00,5.1442275,2.9999999999999996,10
2024-03-06 19:00:00,5.156726,2.900000000000001,10
2024-03-06 20:00:00,5.168232,2.9999999999999996,10
2024-03-06 21:00:00,5.178811,3.100000000000001,10
2024-03-06 22:00:00,5.1885357,2.9999999999999996,10
2024-03-06 23:00:00,5.1974683,2.900000000000001,10
2024-03-07 00:00:00,5.205678,1.6000000000000005,10
2024-03-07 01:00:00,5.2132206,-0.3,10
2024-03-07 02:00:00,5.220147,-0.10000000000000009,10
2024-03-07 03:00:00,5.226511,-1.4,10
2024-03-07 04:00:00,5.232352,-1.8,10
2024-03-07 05:00:00,5.2377152,-2.7,10
2024-03-07 06:00:00,5.2426434,-2.6,10
2024-03-07 07:00:00,5.2471676,-0.9,10
2024-03-07 08:00:00,5.251324,0.10000000000000009,10
2024-03-07 09:00:00,5.255143,0.8999999999999998,10
2024-03-07 10:00:00,5.2586536,1.5000000000000004,10
2024-03-07 11:00:00,5.2618804,2.0999999999999996,10
2024-03-07 12:00:00,5.264848,2.7,10
2024-03-07 13:00:00,5.2675796,2.9999999999999996,10
2024-03-07 14:00:00,5.2700963,2.9999999999999996,10
2024-03-05 14:00:00,3.7006023,3.5,11
2024-03-05 15:00:00,3.8245192,3.8999999999999995,11
2024-03-05 16:00:00,3.951404,4.000000000000001,11
2024-03-05 17:00:00,4.0712466,3.5,11
