DateTime,Predicted,Actual,RollNumber
2024-03-05 20:00:00,3.789568,3.3,10
2024-03-05 21:00:00,3.8593507,2.3,10
2024-03-05 22:00:00,3.9259205,1.8,10
2024-03-05 14:00:00,3.3255978,3.5,11
2024-03-05 15:00:00,3.3907323,3.8999999999999995,11
2024-03-05 16:00:00,3.4649467,4.000000000000001,11
2024-03-05 17:00:00,3.5425613,3.5,11
2024-03-05 18:00:00,3.6203277,3.1999999999999997,11
2024-03-05 19:00:00,3.6964579,2.9999999999999996,11
2024-03-05 20:00:00,3.7700243,3.3,11
2024-03-05 21:00:00,3.8405914,2.3,11
2024-03-05 22:00:00,3.9080083,1.8,11
2024-03-05 23:00:00,3.972261,1.8,11
2024-03-05 15:00:00,3.3973272,3.8999999999999995,12
2024-03-05 16:00:00,3.475073,4.000000000000001,12
2024-03-05 17:00:00,3.5544786,3.5,12
2024-03-05 18:00:00,3.6329892,3.1999999999999997,12
2024-03-05 19:00:00,3.7092519,2.9999999999999996,12
2024-03-05 20:00:00,3.782603,3.3,12
2024-03-05 21:00:00,3.8527727,2.3,12
2024-03-05 22:00:00,3.9196973,1.8,12
2024-03-05 23:00:00,3.983421,1.8,12
2024-03-06 00:00:00,4.0440483,0.8999999999999998,12
2024-03-05 16:00:00,3.49408,4.000000000000001,13
2024-03-05 17:00:00,3.5836573,3.5,13
2024-03-05 18:00:00,3.6673164,3.1999999999999997,13
2024-03-05 19:00:00,3.7457106,2.9999999999999996,13
2024-03-05 20:00:00,3.8194332,3.3,13
2024-03-05 21:00:00,3.8889787,2.3,13
2024-03-05 22:00:00,3.9547436,1.8,13
2024-03-05 23:00:00,4.0170484,1.8,13
2024-03-06 00:00:00,4.076144,0.8999999999999998,13
2024-03-06 01:00:00,4.132237,0.29999999999999977,13
2024-03-05 17:00:00,3.6027858,3.5,14
2024-03-05 18:00:00,3.6966646,3.1999999999999997,14
2024-03-05 19:00:00,3.7802243,2.9999999999999996,14
2024-03-05 20:00:00,3.8560796,3.3,14
2024-03-05 21:00:00,3.925987,2.3,14
2024-03-05 22:00:00,3.9911158,1.8,14
2024-03-05 23:00:00,4.0522447,1.8,14
2024-03-06 00:00:00,4.109906,0.8999999999999998,14
2024-03-06 01:00:00,4.164455,0.29999999999999977,14
2024-03-06 02:00:00,4.216151,0.10000000000000009,14
2024-03-05 18:00:00,3.6927795,3.1999999999999997,15
2024-03-05 19:00:00,3.774267,2.9999999999999996,15
2024-03-05 20:00:00,3.849077,3.3,15
2024-03-05 21:00:00,3.9185524,2.3,15
2024-03-05 22:00:00,3.983608,1.8,15
2024-03-05 23:00:00,4.044869,1.8,15
2024-03-06 00:00:00,4.10277,0.8999999999999998,15
2024-03-06 01:00:00,4.157611,0.29999999999999977,15
2024-03-06 02:00:00,4.2096214,0.10000000000000009,15
2024-03-06 03:00:00,4.258969,0.49999999999999994,15
2024-03-05 19:00:00,3.7556484,2.9999999999999996,16
2024-03-05 20:00:00,3.8205314,3.3,16
2024-03-05 21:00:00,3.8849995,2.3,16
2024-03-05 22:00:00,3.9479957,1.8,16
2024-03-05 23:00:00,4.008913,1.8,16
2024-03-06 00:00:00,4.06744,0.8999999999999998,16
2024-03-06 01:00:00,4.1234307,0.29999999999999977,16
2024-03-06 02:00:00,4.176845,0.10000000000000009,16
2024-03-06 03:00:00,4.2276983,0.49999999999999994,16
2024-03-06 04:00:00,4.276051,0.7000000000000002,16
2024-03-05 20:00:00,3.7919893,3.3,17
2024-03-05 21:00:00,3.8412461,2.3,17
2024-03-05 22:00:00,3.896566,1.8,17
2024-03-05 23:00:00,3.9543242,1.8,17
2024-03-06 00:00:00,4.012327,0.8999999999999998,17
2024-03-06 01:00:00,4.0692806,0.29999999999999977,17
2024-03-06 02:00:00,4.1244564,0.10000000000000009,17
2024-03-06 03:00:00,4.177461,0.49999999999999994,17
2024-03-06 04:00:00,4.2281203,0.7000000000000002,17
2024-03-06 05:00:00,4.2763786,0.9999999999999999,17
2024-03-05 21:00:00,3.8226612,2.3,18
2024-03-05 22:00:00,3.8680787,1.8,18
2024-03-05 23:00:00,3.9208403,1.8,18
2024-03-06 00:00:00,3.9767866,0.8999999999999998,18
2024-03-06 01:00:00,4.0334005,0.29999999999999977,18
2024-03-06 02:00:00,4.0892005,0.10000000000000009,18
2024-03-06 03:00:00,4.1433535,0.49999999999999994,18
2024-03-06 04:00:00,4.1954145,0.7000000000000002,18
2024-03-06 05:00:00,4.245175,0.9999999999999999,18
2024-03-06 06:00:00,4.292569,1.6000000000000005,18
2024-03-05 22:00:00,3.8105912,1.8,19
2024-03-05 23:00:00,3.8327303,1.8,19
2024-03-06 00:00:00,3.873217,0.8999999999999998,19
2024-03-06 01:00:00,3.92346,0.29999999999999977,19
2024-03-06 02:00:00,3.9782002,0.10000000000000009,19
2024-03-06 03:00:00,4.034286,0.49999999999999994,19
2024-03-06 04:00:00,4.089889,0.7000000000000002,19
2024-03-06 05:00:00,4.1439776,0.9999999999999999,19
2024-03-06 06:00:00,4.1960154,1.6000000000000005,19
2024-03-06 07:00:00,4.2457585,1.8999999999999997,19
2024-03-05 23:00:00,3.7568388,1.8,20
2024-03-06 00:00:00,3.7568698,0.8999999999999998,20
2024-03-06 01:00:00,3.7866633,0.29999999999999977,20
2024-03-06 02:00:00,3.8329527,0.10000000000000009,20
2024-03-06 03:00:00,3.8876023,0.49999999999999994,20
2024-03-06 04:00:00,3.9457304,0.7000000000000002,20
2024-03-06 05:00:00,4.0044723,0.9999999999999999,20
2024-03-06 06:00:00,4.062207,1.6000000000000005,20
2024-03-06 07:00:00,4.1180673,1.8999999999999997,20
2024-03-06 08:00:00,4.171625,2.1999999999999997,20
2024-03-06 00:00:00,3.6830025,0.8999999999999998,21
2024-03-06 01:00:00,3.6733708,0.29999999999999977,21
2024-03-06 02:00:00,3.6997097,0.10000000000000009,21
2024-03-06 03:00:00,3.74609,0.49999999999999994,21
2024-03-06 04:00:00,3.8027809,0.7000000000000002,21
2024-03-06 05:00:00,3.8639488,0.9999999999999999,21
2024-03-06 06:00:00,3.9261892,1.6000000000000005,21
2024-03-06 07:00:00,3.9875767,1.8999999999999997,21
2024-03-06 08:00:00,4.047076,2.1999999999999997,21
2024-03-06 09:00:00,4.104172,2.6,21
2024-03-06 01:00:00,3.5683608,0.29999999999999977,22
2024-03-06 02:00:00,3.538578,0.10000000000000009,22
2024-03-06 03:00:00,3.5565119,0.49999999999999994,22
2024-03-06 04:00:00,3.601368,0.7000000000000002,22
2024-03-06 05:00:00,3.6604295,0.9999999999999999,22
2024-03-06 06:00:00,3.7260654,1.6000000000000005,22
2024-03-06 07:00:00,3.7938118,1.8999999999999997,22
2024-03-06 08:00:00,3.861135,2.1999999999999997,22
2024-03-06 09:00:00,3.9266517,2.6,22
2024-03-06 10:00:00,3.9896755,3.100000000000001,22
2024-03-06 02:00:00,3.415282,0.10000000000000009,23
2024-03-06 03:00:00,3.367192,0.49999999999999994,23
2024-03-06 04:00:00,3.3785095,0.7000000000000002,23
2024-03-06 05:00:00,3.4235485,0.9999999999999999,23
2024-03-06 06:00:00,3.4866002,1.6000000000000005,23
2024-03-06 07:00:00,3.5582478,1.8999999999999997,23
2024-03-06 08:00:00,3.6329682,2.1999999999999997,23
2024-03-06 09:00:00,3.707617,2.6,23
2024-03-06 10:00:00,3.7804885,3.100000000000001,23
2024-03-06 11:00:00,3.8507218,3.5,23
2024-03-06 03:00:00,3.2421262,0.49999999999999994,24
2024-03-06 04:00:00,3.1863165,0.7000000000000002,24
2024-03-06 05:00:00,3.1971796,0.9999999999999999,24
2024-03-06 06:00:00,3.245867,1.6000000000000005,24
2024-03-06 07:00:00,3.3147762,1.8999999999999997,24
2024-03-06 08:00:00,3.3933587,2.1999999999999997,24
2024-03-06 09:00:00,3.4754393,2.6,24
2024-03-06 10:00:00,3.5575166,3.100000000000001,24
2024-03-06 11:00:00,3.6377,3.5,24
2024-03-06 12:00:00,3.7150154,3.8000000000000003,24
2024-03-06 04:00:00,3.0828352,0.7000000000000002,25
2024-03-06 05:00:00,3.03803,0.9999999999999999,25
2024-03-06 06:00:00,3.058327,1.6000000000000005,25
2024-03-06 07:00:00,3.1152577,1.8999999999999997,25
2024-03-06 08:00:00,3.1914978,2.1999999999999997,25
2024-03-06 09:00:00,3.2767122,2.6,25
2024-03-06 10:00:00,3.3648913,3.100000000000001,25
2024-03-06 11:00:00,3.4526544,3.5,25
2024-03-06 12:00:00,3.5381768,3.8000000000000003,25
2024-03-06 13:00:00,3.6205442,3.7,25
2024-03-06 05:00:00,2.9480815,0.9999999999999999,26
2024-03-06 06:00:00,2.9199073,1.6000000000000005,26
2024-03-06 07:00:00,2.9520934,1.8999999999999997,26
2024-03-06 08:00:00,3.0178676,2.1999999999999997,26
2024-03-06 09:00:00,3.1010032,2.6,26
2024-03-06 10:00:00,3.1918716,3.100000000000001,26
2024-03-06 11:00:00,3.2849112,3.5,26
2024-03-06 12:00:00,3.3770032,3.8000000000000003,26
2024-03-06 13:00:00,3.4664888,3.7,26
2024-03-06 14:00:00,3.5525503,3.6,26
2024-03-06 06:00:00,2.8463442,1.6000000000000005,27
2024-03-06 07:00:00,2.8388383,1.8999999999999997,27
2024-03-06 08:00:00,2.884337,2.1999999999999997,27
2024-03-06 09:00:00,2.9588861,2.6,27
2024-03-06 10:00:00,3.048033,3.100000000000001,27
2024-03-06 11:00:00,3.1432571,3.5,27
2024-03-06 12:00:00,3.2396512,3.8000000000000003,27
2024-03-06 13:00:00,3.3344991,3.7,27
2024-03-06 14:00:00,3.4263752,3.6,27
2024-03-06 15:00:00,3.5146055,3.1999999999999997,27
2024-03-06 07:00:00,2.791745,1.8999999999999997,28
2024-03-06 08:00:00,2.8118196,2.1999999999999997,28
2024-03-06 09:00:00,2.8733807,2.6,28
2024-03-06 10:00:00,2.9570286,3.100000000000001,28
2024-03-06 11:00:00,3.0511503,3.5,28
2024-03-06 12:00:00,3.1489413,3.8000000000000003,28
2024-03-06 13:00:00,3.246544,3.7,28
2024-03-06 14:00:00,3.3418546,3.6,28
2024-03-06 15:00:00,3.433804,3.1999999999999997,28
2024-03-06 16:00:00,3.5219111,2.9999999999999996,28
2024-03-06 08:00:00,2.7781103,2.1999999999999997,29
2024-03-06 09:00:00,2.8214734,2.6,29
2024-03-06 10:00:00,2.8958313,3.100000000000001,29
2024-03-06 11:00:00,2.9860234,3.5,29
2024-03-06 12:00:00,3.0830338,3.8000000000000003,29
2024-03-06 13:00:00,3.1816423,3.7,29
2024-03-06 14:00:00,3.2789266,3.6,29
2024-03-06 15:00:00,3.3733394,3.1999999999999997,29
2024-03-06 16:00:00,3.4641109,2.9999999999999996,29
2024-03-06 17:00:00,3.5509288,2.9999999999999996,29
2024-03-06 09:00:00,2.7996125,2.6,30
2024-03-06 10:00:00,2.862174,3.100000000000001,30
2024-03-06 11:00:00,2.946349,3.5,30
2024-03-06 12:00:00,3.0408177,3.8000000000000003,30
2024-03-06 13:00:00,3.1389241,3.7,30
2024-03-06 14:00:00,3.2368684,3.6,30
2024-03-06 15:00:00,3.3325663,3.1999999999999997,30
2024-03-06 16:00:00,3.4249387,2.9999999999999996,30
2024-03-06 17:00:00,3.513488,2.9999999999999996,30
2024-03-06 18:00:00,3.598048,2.9999999999999996,30
2024-03-06 10:00:00,2.854622,3.100000000000001,31
2024-03-06 11:00:00,2.9347255,3.5,31
2024-03-06 12:00:00,3.0271213,3.8000000000000003,31
2024-03-06 13:00:00,3.124356,3.7,31
2024-03-06 14:00:00,3.2221286,3.6,31
2024-03-06 15:00:00,3.3180573,3.1999999999999997,31
2024-03-06 16:00:00,3.4108737,2.9999999999999996,31
2024-03-06 17:00:00,3.4999797,2.9999999999999996,31
2024-03-06 18:00:00,3.585137,2.9999999999999996,31
2024-03-06 19:00:00,3.6663263,2.900000000000001,31
2024-03-06 11:00:00,2.9440112,3.5,32
2024-03-06 12:00:00,3.0414078,3.8000000000000003,32
2024-03-06 13:00:00,3.1411858,3.7,32
2024-03-06 14:00:00,3.2400262,3.6,32
2024-03-06 15:00:00,3.3361588,3.1999999999999997,32
2024-03-06 16:00:00,3.4286883,2.9999999999999996,32
2024-03-06 17:00:00,3.5172412,2.9999999999999996,32
2024-03-06 18:00:00,3.601715,2.9999999999999996,32
2024-03-06 19:00:00,3.6821654,2.900000000000001,32
2024-03-06 20:00:00,3.7587,2.9999999999999996,32
2024-03-06 12:00:00,3.062452,3.8000000000000003,33
2024-03-06 13:00:00,3.1735463,3.7,33
2024-03-06 14:00:00,3.2781346,3.6,33
2024-03-06 15:00:00,3.3766685,3.1999999999999997,33
2024-03-06 16:00:00,3.4696448,2.9999999999999996,33
2024-03-06 17:00:00,3.5575347,2.9999999999999996,33
2024-03-06 18:00:00,3.6407504,2.9999999999999996,33
2024-03-06 19:00:00,3.7196412,2.900000000000001,33
2024-03-06 20:00:00,3.794495,2.9999999999999996,33
2024-03-06 21:00:00,3.8655517,3.100000000000001,33
2024-03-06 13:00:00,3.2014635,3.7,34
2024-03-06 14:00:00,3.3210375,3.6,34
2024-03-06 15:00:00,3.4271655,3.1999999999999997,34
2024-03-06 16:00:00,3.5233045,2.9999999999999996,34
2024-03-06 17:00:00,3.611765,2.9999999999999996,34
2024-03-06 18:00:00,3.6940835,2.9999999999999996,34
2024-03-06 19:00:00,3.771289,2.900000000000001,34
2024-03-06 20:00:00,3.8440669,2.9999999999999996,34
2024-03-06 21:00:00,3.9128885,3.100000000000001,34
2024-03-06 22:00:00,3.9780922,2.9999999999999996,34
2024-03-06 14:00:00,3.3399012,3.6,35
2024-03-06 15:00:00,3.4561386,3.1999999999999997,35
2024-03-06 16:00:00,3.5573933,2.9999999999999996,35
2024-03-06 17:00:00,3.6479747,2.9999999999999996,35
2024-03-06 18:00:00,3.7306654,2.9999999999999996,35
2024-03-06 19:00:00,3.807256,2.900000000000001,35
2024-03-06 20:00:00,3.8788867,2.9999999999999996,35
2024-03-06 21:00:00,3.9462988,3.100000000000001,35
2024-03-06 22:00:00,4.0099854,2.9999999999999996,35
2024-03-06 23:00:00,4.070281,2.900000000000001,35
2024-03-06 15:00:00,3.4659777,3.1999999999999997,36
2024-03-06 16:00:00,3.5724947,2.9999999999999996,36
2024-03-06 17:00:00,3.6657376,2.9999999999999996,36
2024-03-06 18:00:00,3.7495291,2.9999999999999996,36
2024-03-06 19:00:00,3.8263094,2.900000000000001,36
2024-03-06 20:00:00,3.897613,2.9999999999999996,36
2024-03-06 21:00:00,3.9644248,3.100000000000001,36
2024-03-06 22:00:00,4.0273747,2.9999999999999996,36
2024-03-06 23:00:00,4.0868754,2.900000000000001,36
2024-03-07 00:00:00,4.143223,1.6000000000000005,36
2024-03-06 16:00:00,3.5624378,2.9999999999999996,37
2024-03-06 17:00:00,3.6503096,2.9999999999999996,37
2024-03-06 18:00:00,3.7313857,2.9999999999999996,37
2024-03-06 19:00:00,3.8070428,2.900000000000001,37
2024-03-06 20:00:00,3.8781583,2.9999999999999996,37
2024-03-06 21:00:00,3.9453046,3.100000000000001,37
2024-03-06 22:00:00,4.0088716,2.9999999999999996,37
2024-03-06 23:00:00,4.0691295,2.900000000000001,37
2024-03-07 00:00:00,4.126287,1.6000000000000005,37
2024-03-07 01:00:00,4.1805105,-0.3,37
2024-03-06 17:00:00,3.629048,2.9999999999999996,38
2024-03-06 18:00:00,3.6987774,2.9999999999999996,38
2024-03-06 19:00:00,3.768706,2.900000000000001,38
2024-03-06 20:00:00,3.8374546,2.9999999999999996,38
2024-03-06 21:00:00,3.9042015,3.100000000000001,38
2024-03-06 22:00:00,3.9684787,2.9999999999999996,38
2024-03-06 23:00:00,4.030041,2.900000000000001,38
2024-03-07 00:00:00,4.088795,1.6000000000000005,38
2024-03-07 01:00:00,4.144734,-0.3,38
2024-03-07 02:00:00,4.197891,-0.10000000000000009,38
2024-03-06 18:00:00,3.6750019,2.9999999999999996,39
2024-03-06 19:00:00,3.732247,2.900000000000001,39
2024-03-06 20:00:00,3.7945886,2.9999999999999996,39
2024-03-06 21:00:00,3.858693,3.100000000000001,39
2024-03-06 22:00:00,3.9225245,2.9999999999999996,39
2024-03-06 23:00:00,3.984881,2.900000000000001,39
2024-03-07 00:00:00,4.0450983,1.6000000000000005,39
2024-03-07 01:00:00,4.1028223,-0.3,39
2024-03-07 02:00:00,4.1578965,-0.10000000000000009,39
2024-03-07 03:00:00,4.210293,-1.4,39
2024-03-06 19:00:00,3.7067397,2.900000000000001,40
2024-03-06 20:00:00,3.7554784,2.9999999999999996,40
2024-03-06 21:00:00,3.8127093,3.100000000000001,40
2024-03-06 22:00:00,3.873705,2.9999999999999996,40
2024-03-06 23:00:00,3.9355865,2.900000000000001,40
2024-03-07 00:00:00,3.9966545,1.6000000000000005,40
2024-03-07 01:00:00,4.055948,-0.3,40
2024-03-07 02:00:00,4.1129403,-0.10000000000000009,40
2024-03-07 03:00:00,4.167393,-1.4,40
2024-03-07 04:00:00,4.2192235,-1.8,40
2024-03-06 20:00:00,3.7249987,2.9999999999999996,41
2024-03-06 21:00:00,3.7659764,3.100000000000001,41
2024-03-06 22:00:00,3.8187613,2.9999999999999996,41
2024-03-06 23:00:00,3.877254,2.900000000000001,41
2024-03-07 00:00:00,3.9377532,1.6000000000000005,41
2024-03-07 01:00:00,3.9980652,-0.3,41
2024-03-07 02:00:00,4.05693,-0.10000000000000009,41
2024-03-07 03:00:00,4.113675,-1.4,41
2024-03-07 04:00:00,4.167965,-1.8,41
2024-03-07 05:00:00,4.2196755,-2.7,41
