date_left,TimeGPT,date_right,AMOC0,error
2015-06-01,0.7501589059829712,2015-06-02,-0.33274826,-1.0829071659829712
2015-07-01,0.7541775703430176,2015-07-02,-0.37326081,-1.1274383803430177
2015-08-01,0.750603973865509,2015-08-01,-0.48387131,-1.234475283865509
2015-09-01,0.7547397613525391,2015-09-01,-0.37722021,-1.131959971352539
2015-10-01,0.7521740794181824,2015-10-01,-0.25940256,-1.0115766394181824
2015-11-01,0.7527377605438232,2015-11-01,-0.14927474,-0.9020125005438232
2015-12-01,0.750755786895752,2015-12-01,-0.29328814,-1.044043926895752
2016-01-01,0.752177894115448,2016-01-01,-0.31762544,-1.069803334115448
2016-02-01,0.7531940340995789,2016-01-31,-0.39022512,-1.1434191540995788
2016-03-01,0.7524815797805786,2016-03-01,-0.31839622,-1.0708777997805785
2016-04-01,0.7495110034942627,2016-04-01,-0.32132095,-1.0708319534942627
2016-05-01,0.753213107585907,2016-05-01,-0.31045148,-1.063664587585907
2016-06-01,0.75400310754776,2016-06-01,-0.063296897,-0.81730000454776
2016-07-01,0.7566124796867371,2016-07-01,0.096580155,-0.660032324686737
2016-08-01,0.7536709308624268,2016-07-31,0.22235505,-0.5313158808624268
2016-09-01,0.7572517395019531,2016-08-31,0.42091388,-0.3363378595019531
2016-10-01,0.7550503611564636,2016-09-30,0.089849902,-0.6652004591564636
2016-11-01,0.7544127106666565,2016-10-31,-0.06938718,-0.8237998906666565
2016-12-01,0.753104567527771,2016-11-30,0.13371262,-0.6193919475277709
2017-01-01,0.754657506942749,2017-01-01,0.13953702,-0.615120486942749
2017-02-01,0.7546142935752869,2017-01-31,0.12254711,-0.6320671835752869
2017-03-01,0.7541258335113525,2017-03-02,0.035776415,-0.7183494185113526
2017-04-01,0.751846969127655,2017-04-02,-0.011845986,-0.763692955127655
2017-05-01,0.754855751991272,2017-05-02,0.057456355,-0.697399396991272
2017-06-01,0.7553520798683167,2017-06-02,0.00071141219,-0.7546406676783166
2017-07-01,0.7574967741966248,2017-07-02,-0.039706044,-0.7972028181966248
2017-08-01,0.7551039457321167,2017-08-01,-0.0069856802,-0.7620896259321167
2017-09-01,0.7578057050704956,2017-09-01,0.077826561,-0.6799791440704956
2017-10-01,0.7560327053070068,2017-10-01,0.27750997,-0.47852273530700684
2017-11-01,0.755706787109375,2017-11-01,0.2016886,-0.554018187109375
2017-12-01,0.7544124126434326,2017-12-01,0.18372903,-0.5706833826434327
2018-01-01,0.7553233504295349,2018-01-01,0.37817652,-0.3771468304295349
2018-02-01,0.7552551627159119,2018-01-31,0.14923275,-0.6060224127159118
2018-03-01,0.7543632388114929,2018-03-02,0.057356705,-0.6970065338114929
2018-04-01,0.7521176934242249,2018-04-02,-0.070082953,-0.8222006464242249
2018-05-01,0.7548268437385559,2018-05-02,-0.15824009,-0.913066933738556
2018-06-01,0.755559504032135,2018-06-02,-0.29756188,-1.053121384032135
2018-07-01,0.7572892308235168,2018-07-02,-0.17520884,-0.9324980708235169
2018-08-01,0.7552662491798401,2018-08-01,-0.17093915,-0.9262053991798401
2018-09-01,0.7576830387115479,2018-09-01,-0.086988348,-0.8446713867115478
2018-10-01,0.7559699416160583,2018-10-01,-0.041104029,-0.7970739706160583
2018-11-01,0.7555890679359436,2018-11-01,-0.037404298,-0.7929933659359436
2018-12-01,0.7546259164810181,2018-12-01,-0.09772392,-0.852349836481018
2019-01-01,0.7553884983062744,2019-01-01,-0.049045936,-0.8044344343062744
2019-02-01,0.7551098465919495,2019-01-31,0.032765207,-0.7223446395919495
2019-03-01,0.7542116045951843,2019-03-02,0.0089345714,-0.7452770331951843
2019-04-01,0.7522612810134888,2019-04-02,-0.02285121,-0.7751124910134888
2019-05-01,0.7547005414962769,2019-05-02,-0.22682809,-0.9815286314962769
2019-06-01,0.7554367184638977,2019-06-02,-0.06474591,-0.8201826284638977
2019-07-01,0.7567921876907349,2019-07-02,0.19892544,-0.5578667476907349
2019-08-01,0.7550638914108276,2019-08-01,0.62584744,-0.1292164514108276
2019-09-01,0.7571828961372375,2019-09-01,0.49956471,-0.2576181861372375
2019-10-01,0.7555378079414368,2019-10-01,0.41774888,-0.3377889279414368
2019-11-01,0.7553614974021912,2019-11-01,0.23780831,-0.5175531874021911
2019-12-01,0.7544721364974976,2019-12-01,0.1964204,-0.5580517364974975
2020-01-01,0.7550427317619324,2020-01-01,0.14777252,-0.6072702117619324
2020-02-01,0.7547775506973267,2020-01-31,0.082899585,-0.6718779656973266
2020-03-01,0.7538054585456848,2020-03-01,-0.022542226,-0.7763476845456848
2020-04-01,0.7520869374275208,2020-04-01,0.057415887,-0.6946710504275208
2020-05-01,0.7542172074317932,2020-05-01,-0.095360765,-0.8495779724317932
2020-06-01,0.7549975514411926,2020-06-01,-0.015824818,-0.7708223694411926
2020-07-01,0.7561360001564026,2020-07-01,-0.011124026,-0.7672600261564025
2020-08-01,0.7546662092208862,2020-07-31,0.1351987,-0.6194675092208862
2020-09-01,0.7565441131591797,2020-08-31,0.35369208,-0.40285203315917967
2020-10-01,0.7549842000007629,2020-09-30,0.32704866,-0.42793554000076295
2020-11-01,0.7549446821212769,2020-10-31,0.25453266,-0.5004120221212769
2020-12-01,0.7542281150817871,2020-11-30,-0.053814127,-0.8080422420817871
2021-01-01,0.7546889185905457,2021-01-01,-0.091480104,-0.8461690225905456
