date_left,TimeGPT,date_right,AMOC0,error
2000-02-01,-0.22344079613685608,2000-01-31,0.067841733,0.2912825291368561
2000-03-01,-0.22392864525318146,2000-03-01,0.11687234,0.3408009852531815
2000-04-01,-0.22502011060714722,2000-04-01,0.15326545,0.37828556060714724
2000-05-01,-0.22302836179733276,2000-05-01,0.078075267,0.30110362879733277
2000-06-01,-0.2182765007019043,2000-06-01,0.10081218,0.3190886807019043
2000-07-01,-0.21942736208438873,2000-07-01,-0.052657297,0.16677006508438874
2000-08-01,-0.22718918323516846,2000-07-31,0.26778325,0.49497243323516843
2000-09-01,-0.22143210470676422,2000-08-31,0.32802849,0.5494605947067642
2000-10-01,-0.22206324338912964,2000-09-30,0.31445285,0.5365160933891296
2000-11-01,-0.22025999426841736,2000-10-31,0.0046185615,0.22487855576841737
2000-12-01,-0.22124958038330078,2000-11-30,0.084914699,0.30616427938330076
2001-01-01,-0.22222183644771576,2001-01-01,0.046868073,0.26908990944771577
2001-02-01,-0.22646015882492065,2001-01-31,-0.0027732571,0.22368690172492064
2001-03-01,-0.22699202597141266,2001-03-02,0.014975071,0.24196709697141267
2001-04-01,-0.22787566483020782,2001-04-02,0.094730538,0.3226062028302078
2001-05-01,-0.22598189115524292,2001-05-02,0.094010413,0.31999230415524293
2001-06-01,-0.2217608541250229,2001-06-02,0.11410125,0.3358621041250229
2001-07-01,-0.22273306548595428,2001-07-02,0.42392875,0.6466618154859542
2001-08-01,-0.229335755109787,2001-08-01,0.33677382,0.566109575109787
2001-09-01,-0.22460421919822693,2001-09-01,0.40899485,0.633599069198227
2001-10-01,-0.2251950204372406,2001-10-01,0.4811942,0.7063892204372406
2001-11-01,-0.22352203726768494,2001-11-01,0.23175597,0.45527800726768497
2001-12-01,-0.22436107695102692,2001-12-01,0.34818789,0.5725489669510269
2002-01-01,-0.22529277205467224,2002-01-01,0.26044396,0.4857367320546722
2002-02-01,-0.22906310856342316,2002-01-31,0.29278573,0.5218488385634232
2002-03-01,-0.22959014773368835,2002-03-02,0.1083186,0.33790874773368834
2002-04-01,-0.23031079769134521,2002-04-02,0.083154506,0.31346530369134523
2002-05-01,-0.22853460907936096,2002-05-02,0.13203649,0.36057109907936097
2002-06-01,-0.2248111367225647,2002-06-02,0.014189833,0.2390009697225647
2002-07-01,-0.22564880549907684,2002-07-02,-0.15013307,0.07551573549907684
2002-08-01,-0.23128049075603485,2002-08-01,-0.033173216,0.19810727475603485
2002-09-01,-0.22739624977111816,2002-09-01,0.24289208,0.4702883297711182
2002-10-01,-0.22790686786174774,2002-10-01,0.15855782,0.3864646878617477
2002-11-01,-0.2263897806406021,2002-11-01,0.08115463,0.3075444106406021
2002-12-01,-0.22708295285701752,2002-12-01,0.05053083,0.27761378285701754
2003-01-01,-0.22794441878795624,2003-01-01,0.034582583,0.26252700178795624
2003-02-01,-0.23129640519618988,2003-01-31,0.20838963,0.4396860351961899
2003-03-01,-0.2318306416273117,2003-03-02,0.066869822,0.29870046362731173
2003-04-01,-0.23239056766033173,2003-04-02,0.016712833,0.24910340066033174
2003-05-01,-0.23075386881828308,2003-05-02,0.067133359,0.2978872278182831
2003-06-01,-0.22747604548931122,2003-06-02,0.050413521,0.27788956648931123
2003-07-01,-0.22819401323795319,2003-07-02,-0.0051344653,0.22305954793795318
2003-08-01,-0.232954204082489,2003-08-01,0.12308791,0.356042114082489
2003-09-01,-0.22977811098098755,2003-09-01,0.18991695,0.4196950609809875
2003-10-01,-0.2302452176809311,2003-10-01,0.35397312,0.5842183376809311
2003-11-01,-0.22886744141578674,2003-11-01,0.57647387,0.8053413114157868
2003-12-01,-0.22943627834320068,2003-12-01,0.27692936,0.5063656383432007
2004-01-01,-0.23022492229938507,2004-01-01,0.35221288,0.582437802299385
2004-02-01,-0.23319539427757263,2004-01-31,0.33945121,0.5726466042775726
2004-03-01,-0.23372343182563782,2004-03-01,0.273937,0.5076604318256378
2004-04-01,-0.23415106534957886,2004-04-01,0.26892174,0.5030728053495789
2004-05-01,-0.23265600204467773,2004-05-01,0.19647451,0.4291305120446777
2004-06-01,-0.22978894412517548,2004-06-01,0.13992551,0.36971445412517545
2004-07-01,-0.23040133714675903,2004-07-01,0.16397625,0.394377587146759
2004-08-01,-0.23441344499588013,2004-07-31,0.11632459,0.35073803499588013
2004-09-01,-0.23182521760463715,2004-08-31,0.11858943,0.35041464760463714
2004-10-01,-0.23224841058254242,2004-09-30,0.13705491,0.36930332058254245
2004-11-01,-0.2310110479593277,2004-10-31,0.29187075,0.5228817979593277
2004-12-01,-0.23146802186965942,2004-11-30,0.37723406,0.6087020818696594
2005-01-01,-0.2321799397468567,2005-01-01,0.37142177,0.6036017097468567
2005-02-01,-0.23479874432086945,2005-01-31,0.21558869,0.4503874343208695
2005-03-01,-0.23531806468963623,2005-03-02,0.36981951,0.6051375746896362
2005-04-01,-0.2356337159872055,2005-04-02,0.49453676,0.7301704759872055
2005-05-01,-0.2342732846736908,2005-05-02,0.43212078,0.6663940646736908
2005-06-01,-0.23177790641784668,2005-06-02,0.47208083,0.7038587364178467
2005-07-01,-0.23229695856571198,2005-07-02,0.48017763,0.712474588565712
2005-08-01,-0.23565402626991272,2005-08-01,0.53032551,0.7659795362699128
2005-09-01,-0.23355832695960999,2005-09-01,0.5727979,0.80635622695961
2005-10-01,-0.23394855856895447,2005-10-01,0.61294014,0.8468886985689544
2005-11-01,-0.2328421175479889,2005-11-01,0.26318357,0.49602568754798887
2005-12-01,-0.2332027107477188,2005-12-01,0.22286579,0.4560685007477188
2006-01-01,-0.23384498059749603,2006-01-01,0.43415036,0.6679953405974961
2006-02-01,-0.23614278435707092,2006-01-31,0.33413769,0.5702804743570709
2006-03-01,-0.23664171993732452,2006-03-02,0.3014489,0.5380906199373245
2006-04-01,-0.23687461018562317,2006-04-02,0.34894838,0.5858229901856231
2006-05-01,-0.2356421798467636,2006-05-02,0.4050702,0.6407123798467635
2006-06-01,-0.23347194492816925,2006-06-02,0.42040444,0.6538763849281692
2006-07-01,-0.23391035199165344,2006-07-02,0.44459132,0.6785016719916535
2006-08-01,-0.23670849204063416,2006-08-01,0.48066292,0.7173714120406341
2006-09-01,-0.23502005636692047,2006-09-01,0.64618337,0.8812034263669205
2006-10-01,-0.2353762537240982,2006-10-01,0.59327473,0.8286509837240982
2006-11-01,-0.23439721763134003,2006-11-01,0.48341123,0.71780844763134
2006-12-01,-0.2346828728914261,2006-12-01,0.42851969,0.6632025628914261
2007-01-01,-0.23525357246398926,2007-01-01,0.17173003,0.40698360246398924
2007-02-01,-0.23726893961429596,2007-01-31,0.26498205,0.5022509896142959
2007-03-01,-0.23774480819702148,2007-03-02,0.25930786,0.4970526681970215
2007-04-01,-0.23790517449378967,2007-04-02,0.13299124,0.3708964144937897
2007-05-01,-0.23679876327514648,2007-05-02,0.25926381,0.49606257327514647
2007-06-01,-0.2348983883857727,2007-06-02,0.26813293,0.5030313183857726
2007-07-01,-0.23526813089847565,2007-07-02,0.30193366,0.5372017908984756
2007-08-01,-0.2376066893339157,2007-08-01,0.43828625,0.6758929393339157
2007-09-01,-0.23625309765338898,2007-09-01,0.30441015,0.540663247653389
2007-10-01,-0.2365695834159851,2007-10-01,0.7317314,0.9683009834159851
2007-11-01,-0.23570206761360168,2007-11-01,0.49892419,0.7346262576136017
2007-12-01,-0.23591774702072144,2007-12-01,0.61429409,0.8502118370207215
2008-01-01,-0.23642794787883759,2008-01-01,0.4032253,0.6396532478788376
2008-02-01,-0.23819682002067566,2008-01-31,0.14753452,0.38573134002067566
2008-03-01,-0.23864886164665222,2008-03-01,0.093553973,0.33220283464665223
2008-04-01,-0.23875130712985992,2008-04-01,0.12265202,0.3614033271298599
2008-05-01,-0.23776204884052277,2008-05-01,0.10495661,0.34271865884052277
2008-06-01,-0.23609159886837006,2008-06-01,0.32627811,0.5623697088683701
2008-07-01,-0.23640236258506775,2008-07-01,0.59151867,0.8279210325850678
2008-08-01,-0.23836131393909454,2008-07-31,0.47793705,0.7162983639390945
2008-09-01,-0.2372809797525406,2008-08-31,0.42960719,0.6668881697525406
2008-10-01,-0.23755709826946259,2008-09-30,0.29488638,0.5324434782694626
2008-11-01,-0.23678801953792572,2008-10-31,0.32761516,0.5644031795379257
2008-12-01,-0.236949622631073,2008-11-30,0.35410713,0.591056752631073
2009-01-01,-0.23740684986114502,2009-01-01,0.30728422,0.544691069861145
2009-02-01,-0.2389613389968872,2009-01-31,0.36569397,0.6046553089968871
2009-03-01,-0.23938554525375366,2009-03-02,0.11715467,0.3565402152537537
2009-04-01,-0.23944339156150818,2009-04-02,0.16831659,0.40775998156150817
2009-05-01,-0.23856019973754883,2009-05-02,0.12938172,0.36794191973754886
2009-06-01,-0.23708727955818176,2009-06-02,-0.14554952,0.09153775955818177
2009-07-01,-0.23735037446022034,2009-07-02,-0.015019491,0.22233088346022034
2009-08-01,-0.23899701237678528,2009-08-01,0.089776932,0.3287739443767853
2009-09-01,-0.23814359307289124,2009-09-01,-0.098523619,0.13961997407289123
2009-10-01,-0.23837561905384064,2009-10-01,-0.21145095,0.02692466905384064
2009-11-01,-0.23769494891166687,2009-11-01,0.12796779,0.3656627389116669
2009-12-01,-0.2378104329109192,2009-12-01,-0.049216674,0.18859375891091917
2010-01-01,-0.2382178157567978,2010-01-01,0.046401693,0.2846195087567978
2010-02-01,-0.23958629369735718,2010-01-31,0.2421199,0.4817061936973572
2010-03-01,-0.23998266458511353,2010-03-02,0.21788116,0.45786382458511354
2010-04-01,-0.24000567197799683,2010-04-02,0.16834685,0.4083525219779968
2010-05-01,-0.23921608924865723,2010-05-02,0.27948509,0.5187011792486572
2010-06-01,-0.2379131317138672,2010-06-02,0.53552904,0.7734421717138672
2010-07-01,-0.23813629150390625,2010-07-02,0.53802537,0.7761616615039062
2010-08-01,-0.23952440917491913,2010-08-01,0.34918743,0.5887118391749191
2010-09-01,-0.23886124789714813,2010-09-01,0.83734676,1.076208007897148
2010-10-01,-0.23904959857463837,2010-10-01,0.72099787,0.9600474685746384
2010-11-01,-0.23844651877880096,2010-11-01,0.52089681,0.759343328778801
2010-12-01,-0.2385256141424179,2010-12-01,0.4331181,0.6716437141424179
2011-01-01,-0.23888900876045227,2011-01-01,0.53456161,0.7734506187604523
2011-02-01,-0.24009335041046143,2011-01-31,0.6402102,0.8803035504104614
2011-03-01,-0.24046221375465393,2011-03-02,0.32577462,0.566236833754654
2011-04-01,-0.24045932292938232,2011-04-02,0.15705476,0.3975140829293823
2011-05-01,-0.23975282907485962,2011-05-02,-0.0087755632,0.23097726587485962
2011-06-01,-0.23859690129756927,2011-06-02,-0.052130423,0.18646647829756927
2011-07-01,-0.23878633975982666,2011-07-02,0.016192129,0.25497846875982666
2011-08-01,-0.2399599850177765,2011-08-01,0.077434806,0.31739479101777646
2011-09-01,-0.23945774137973785,2011-09-01,0.28074144,0.5201991813797379
2011-10-01,-0.23960374295711517,2011-10-01,-0.0098232173,0.22978052565711518
2011-11-01,-0.2390691339969635,2011-11-01,0.02832698,0.2673961139969635
2011-12-01,-0.239118292927742,2011-12-01,-0.082747634,0.156370658927742
2012-01-01,-0.2394411861896515,2012-01-01,-0.18202912,0.0574120661896515
2012-02-01,-0.24050311744213104,2012-01-31,-0.029240447,0.21126267044213104
2012-03-01,-0.24084629118442535,2012-03-01,0.10148032,0.34232661118442537
2012-04-01,-0.24082399904727936,2012-04-01,0.023452177,0.2642761760472794
2012-05-01,-0.24018968641757965,2012-05-01,0.12256442,0.36275410641757966
2012-06-01,-0.23916205763816833,2012-06-01,0.21748338,0.45664543763816834
2012-07-01,-0.23932228982448578,2012-07-01,0.5578178,0.7971400898244858
2012-08-01,-0.24031582474708557,2012-07-31,0.79509541,1.0354112347470856
2012-09-01,-0.23994959890842438,2012-08-31,0.70446338,0.9444129789084243
2012-10-01,-0.24005579948425293,2012-09-30,0.71932262,0.959378419484253
2012-11-01,-0.23958057165145874,2012-10-31,0.48982131,0.7294018816514587
2012-12-01,-0.2396083027124405,2012-11-30,0.32769954,0.5673078427124405
2013-01-01,-0.2398950606584549,2013-01-01,0.23843816,0.4783332206584549
2013-02-01,-0.24083386361598969,2013-01-31,0.20046842,0.44130228361598967
2013-03-01,-0.24115046858787537,2013-03-02,0.11095443,0.35210489858787536
2013-04-01,-0.24111366271972656,2013-04-02,0.24266955,0.4837832127197266
2013-05-01,-0.24054063856601715,2013-05-02,0.24455872,0.48509935856601716
2013-06-01,-0.23962560296058655,2013-06-02,0.11017638,0.34980198296058657
2013-07-01,-0.23976020514965057,2013-07-02,0.063455771,0.30321597614965057
2013-08-01,-0.240603506565094,2013-08-01,0.12527539,0.365878896565094
2013-09-01,-0.24035094678401947,2013-09-01,0.18327378,0.42362472678401947
2013-10-01,-0.24042057991027832,2013-10-01,0.36388948,0.6043100599102783
2013-11-01,-0.23999659717082977,2013-11-01,0.47517187,0.7151684671708298
2013-12-01,-0.24000921845436096,2013-12-01,0.14980414,0.38981335845436094
2014-01-01,-0.2402631640434265,2014-01-01,0.04891201,0.2891751740434265
2014-02-01,-0.241099014878273,2014-01-31,-0.079930838,0.161168176878273
2014-03-01,-0.24138899147510529,2014-03-02,-0.17715195,0.06423704147510528
2014-04-01,-0.24134184420108795,2014-04-02,-0.17735627,0.06398557420108794
2014-05-01,-0.24081936478614807,2014-05-02,-0.3084842,-0.06766483521385191
2014-06-01,-0.24000249803066254,2014-06-02,-0.12771352,0.11228897803066254
2014-07-01,-0.24011407792568207,2014-07-02,0.15141102,0.3915250979256821
2014-08-01,-0.24083413183689117,2014-08-01,0.29176084,0.5325949718368912
2014-09-01,-0.24067242443561554,2014-09-01,0.57556207,0.8162344944356156
2014-10-01,-0.24071243405342102,2014-10-01,0.2173576,0.45807003405342106
2014-11-01,-0.2403348982334137,2014-11-01,-0.038293101,0.2020417972334137
2014-12-01,-0.24033527076244354,2014-12-01,-0.1462415,0.09409377076244355
2015-01-01,-0.2405613213777542,2015-01-01,-0.17387755,0.06668377137775422
2015-02-01,-0.2413092404603958,2015-01-31,-0.26183674,-0.0205274995396042
2015-03-01,-0.241574227809906,2015-03-02,-0.19067053,0.050903697809906
2015-04-01,-0.24152052402496338,2015-04-02,-0.33651599,-0.09499546597503661
2015-05-01,-0.2410418540239334,2015-05-02,-0.39194902,-0.15090716597606657
2015-06-01,-0.24031049013137817,2015-06-02,-0.33274826,-0.09243776986862184
2015-07-01,-0.2404005080461502,2015-07-02,-0.37326081,-0.1328603019538498
2015-08-01,-0.24101805686950684,2015-08-01,-0.48387131,-0.24285325313049316
2015-09-01,-0.24093134701251984,2015-09-01,-0.37722021,-0.13628886298748016
2015-10-01,-0.24094517529010773,2015-10-01,-0.25940256,-0.018457384709892277
2015-11-01,-0.24060967564582825,2015-11-01,-0.14927474,0.09133493564582826
2015-12-01,-0.24060294032096863,2015-12-01,-0.29328814,-0.05268519967903135
2016-01-01,-0.24080394208431244,2016-01-01,-0.31762544,-0.07682149791568754
2016-02-01,-0.24147553741931915,2016-01-31,-0.39022512,-0.14874958258068083
2016-03-01,-0.24171876907348633,2016-03-01,-0.31839622,-0.07667745092651368
2016-04-01,-0.24166043102741241,2016-04-01,-0.32132095,-0.07966051897258758
2016-05-01,-0.2412186563014984,2016-05-01,-0.31045148,-0.06923282369850159
2016-06-01,-0.24056318402290344,2016-06-01,-0.063296897,0.17726628702290342
2016-07-01,-0.24063299596309662,2016-07-01,0.096580155,0.3372131509630966
2016-08-01,-0.2411659061908722,2016-07-31,0.22235505,0.4635209561908722
2016-09-01,-0.24113868176937103,2016-08-31,0.42091388,0.6620525617693711
2016-10-01,-0.24113132059574127,2016-09-30,0.089849902,0.33098122259574125
2016-11-01,-0.24083389341831207,2016-10-31,-0.06938718,0.17144671341831208
2016-12-01,-0.24082334339618683,2016-11-30,0.13371262,0.37453596339618683
2017-01-01,-0.24100250005722046,2017-01-01,0.13953702,0.38053952005722047
2017-02-01,-0.2416067272424698,2017-01-31,0.12254711,0.3641538372424698
2017-03-01,-0.2418309599161148,2017-03-02,0.035776415,0.2776073749161148
2017-04-01,-0.2417689859867096,2017-04-02,-0.011845986,0.2299229999867096
2017-05-01,-0.24136002361774445,2017-05-02,0.057456355,0.29881637861774446
2017-06-01,-0.24077208340168,2017-06-02,0.00071141219,0.24148349559168
2017-07-01,-0.2408217340707779,2017-07-02,-0.039706044,0.2011156900707779
2017-08-01,-0.24128448963165283,2017-08-01,-0.0069856802,0.23429880943165282
2017-09-01,-0.24130553007125854,2017-09-01,0.077826561,0.31913209107125856
2017-10-01,-0.24128054082393646,2017-10-01,0.27750997,0.5187905108239365
2017-11-01,-0.2410179227590561,2017-11-01,0.2016886,0.4427065227590561
2017-12-01,-0.24100472033023834,2017-12-01,0.18372903,0.4247337503302383
2018-01-01,-0.2411646544933319,2018-01-01,0.37817652,0.6193411744933319
2018-02-01,-0.24171018600463867,2018-01-31,0.14923275,0.3909429360046387
2018-03-01,-0.24191805720329285,2018-03-02,0.057356705,0.29927476220329285
2018-04-01,-0.24185454845428467,2018-04-02,-0.070082953,0.17177159545428466
2018-05-01,-0.24147340655326843,2018-05-02,-0.15824009,0.08323331655326843
2018-06-01,-0.2409452646970749,2018-06-02,-0.29756188,-0.05661661530292511
2018-07-01,-0.24097776412963867,2018-07-02,-0.17520884,0.06576892412963867
2018-08-01,-0.2413816750049591,2018-08-01,-0.17093915,0.0704425250049591
2018-09-01,-0.241437628865242,2018-09-01,-0.086988348,0.154449280865242
2018-10-01,-0.2414005547761917,2018-10-01,-0.041104029,0.20029652577619173
2018-11-01,-0.24117031693458557,2018-11-01,-0.037404298,0.20376601893458557
2018-12-01,-0.24115613102912903,2018-12-01,-0.09772392,0.143432211029129
2019-01-01,-0.24129974842071533,2019-01-01,-0.049045936,0.19225381242071532
2019-02-01,-0.24179331958293915,2019-01-31,0.032765207,0.27455852658293917
2019-03-01,-0.24198608100414276,2019-03-02,0.0089345714,0.25092065240414274
2019-04-01,-0.24192273616790771,2019-04-02,-0.02285121,0.2190715261679077
2019-05-01,-0.24156706035137177,2019-05-02,-0.22682809,0.014738970351371755
2019-06-01,-0.24109067022800446,2019-06-02,-0.06474591,0.17634476022800444
2019-07-01,-0.2411101907491684,2019-07-02,0.19892544,0.4400356307491684
2019-08-01,-0.24146319925785065,2019-08-01,0.62584744,0.8673106392578507
2019-09-01,-0.2415439784526825,2019-09-01,0.49956471,0.7411086884526825
2019-10-01,-0.2414979338645935,2019-10-01,0.41774888,0.6592468138645935
2019-11-01,-0.24129804968833923,2019-11-01,0.23780831,0.47910635968833926
2019-12-01,-0.24128341674804688,2019-12-01,0.1964204,0.43770381674804687
2020-01-01,-0.24141152203083038,2020-01-01,0.14777252,0.38918404203083035
2020-02-01,-0.2418605089187622,2020-01-31,0.082899585,0.3247600939187622
2020-03-01,-0.24203932285308838,2020-03-01,-0.022542226,0.21949709685308838
2020-04-01,-0.2419775277376175,2020-04-01,0.057415887,0.2993934147376175
2020-05-01,-0.24164444208145142,2020-05-01,-0.095360765,0.1462836770814514
2020-06-01,-0.24121180176734924,2020-06-01,-0.015824818,0.22538698376734925
2020-07-01,-0.24122223258018494,2020-07-01,-0.011124026,0.23009820658018493
