forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,0.024819375947117805,0.02228122018277645,0.027899079024791718,-0.01482644397765398,-0.007177368272095919,-0.016791876405477524,0.06982503086328506,0.10790584236383438,0.09050175547599792,-0.12506629526615143,,,,,,,,,,,,,,,,,,,,1880-03-01,-0.29170038
,,,,,,,,,,,,,0.04955105483531952,0.05063148960471153,0.015497945249080658,0.03832321986556053,0.010569720529019833,0.07256326824426651,0.09761027246713638,0.08210793137550354,-0.05621544271707535,-0.17373467981815338,,,,,,,,,,,,,,,,,,,1880-04-01,-0.16828187
,,,,,,,,,,,,,,0.07844636589288712,0.041563816368579865,0.05162307620048523,0.03985031321644783,0.06639360636472702,0.09050498157739639,0.08332597464323044,-0.013948358595371246,-0.07867749035358429,-0.07124373316764832,,,,,,,,,,,,,,,,,,1880-05-01,-0.075934858
,,,,,,,,,,,,,,,0.039287079125642776,0.0514611154794693,0.026164596900343895,0.05643707141280174,0.0820988342165947,0.05517273768782616,-0.008232994936406612,-0.052103277295827866,-0.036754678934812546,-0.04237203672528267,,,,,,,,,,,,,,,,,1880-06-01,-0.0028171379
,,,,,,,,,,,,,,,,0.03833068162202835,0.011086588725447655,0.04602556675672531,0.06177389621734619,0.03543785214424133,0.0037935718428343534,-0.0348595455288887,-0.0070065720938146114,-0.011676006019115448,-0.006725267041474581,,,,,,,,,,,,,,,,1880-07-01,0.076820746
,,,,,,,,,,,,,,,,,0.011332576163113117,0.03675905615091324,0.04844583943486214,0.028181612491607666,0.006237742491066456,-0.013329915702342987,0.0032224771566689014,0.005962371360510588,0.008775191381573677,0.04821445420384407,,,,,,,,,,,,,,,1880-07-31,0.091753642
,,,,,,,,,,,,,,,,,,0.03602996841073036,0.02906637266278267,0.03612111136317253,-0.0011961342534050345,0.005383716896176338,0.014783106744289398,0.011275279335677624,0.024240968748927116,0.03568871319293976,0.08040445297956467,,,,,,,,,,,,,,1880-08-31,0.13987597
,,,,,,,,,,,,,,,,,,,0.026315860450267792,0.035156816244125366,0.004743561614304781,0.013249432668089867,0.015645446255803108,0.025263769552111626,0.020655333995819092,0.03216421976685524,0.07547053694725037,0.11086682230234146,,,,,,,,,,,,,1880-09-30,0.10878521
,,,,,,,,,,,,,,,,,,,,0.01697498746216297,0.01288061123341322,0.013102162629365921,0.035367753356695175,0.017334742471575737,0.019983045756816864,0.023870613425970078,0.06125432625412941,0.08239570260047913,0.08621073514223099,,,,,,,,,,,,1880-10-31,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.005303387530148029,0.010931303724646568,0.03754086047410965,0.003661009017378092,0.021628372371196747,0.01930803246796131,0.04032443091273308,0.060642991214990616,0.05016249790787697,0.10206127166748047,,,,,,,,,,,1880-11-30,0.01081704
,,,,,,,,,,,,,,,,,,,,,,0.026874173432588577,0.03420598432421684,-0.007808385416865349,0.013816599734127522,0.01514460053294897,0.03538249805569649,0.038202445954084396,0.033520545810461044,0.07610293477773666,0.010489612817764282,,,,,,,,,,1881-01-01,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,0.030697351321578026,0.0016604735283181071,0.017493948340415955,0.01718503050506115,0.027802839875221252,0.0376698337495327,0.033551715314388275,0.06733675301074982,0.00908485148102045,0.020449215546250343,,,,,,,,,1881-01-31,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,0.017118209972977638,0.02896782010793686,0.0056264353916049,0.022615604102611542,0.03967331722378731,0.030011659488081932,0.06044469028711319,0.016753515228629112,0.028135769069194794,0.07718807458877563,,,,,,,,1881-03-02,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,0.03414507210254669,0.01574709080159664,0.03647545725107193,0.03790206089615822,0.030275624245405197,0.04297727718949318,0.017652267590165138,0.025096021592617035,0.06483274698257446,0.1211719885468483,,,,,,,1881-04-02,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0219689030200243,0.01259712502360344,0.030602823942899704,0.04175544157624245,0.04772719368338585,0.022232063114643097,0.014332220889627934,0.07241638749837875,0.09089802950620651,0.09673119336366653,,,,,,1881-05-02,0.12503789
,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005597416777163744,0.009522350504994392,0.04114343598484993,0.04147138074040413,0.03442252799868584,0.024701682850718498,0.052245549857616425,0.07471384108066559,0.06408243626356125,0.09294413775205612,,,,,1881-06-02,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011093055829405785,0.029103092849254608,0.038803912699222565,0.024722911417484283,0.006761418655514717,0.043919887393713,0.04303465038537979,0.04071421176195145,0.06030646339058876,0.06666336208581924,,,,1881-07-02,0.11793135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01987253874540329,0.02563457563519478,0.008653909899294376,0.006108084227889776,0.013434137217700481,0.04012542590498924,0.02821655571460724,0.028463220223784447,0.05082235857844353,0.06947329640388489,,,1881-08-01,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0022966524120420218,0.019905541092157364,-0.0014294707216322422,0.008999424986541271,0.0195979792624712,0.01833624392747879,0.03544526919722557,0.03030753694474697,0.05486580729484558,0.013360787183046341,,1881-09-01,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023498129099607468,-0.005764923524111509,0.009237764403223991,0.02551000565290451,0.021015169098973274,0.030716978013515472,0.01902114786207676,0.04912995919585228,0.0219100471585989,-0.09074026346206665,1881-10-01,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01865306682884693,0.02791340835392475,0.02774300053715706,0.039663732051849365,0.027560967952013016,0.012944386340677738,0.042303334921598434,0.026814505457878113,-0.051311541348695755,1881-11-01,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025818537920713425,0.04171086475253105,0.03542296960949898,0.030280854552984238,0.02015158347785473,0.037771955132484436,0.0412185862660408,-0.012562760151922703,1881-12-01,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052038826048374176,0.03484813868999481,0.039596933871507645,0.029285192489624023,0.03634859248995781,0.050691742449998856,0.02965710684657097,1882-01-01,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045804377645254135,0.04223768785595894,0.03945372626185417,0.038958773016929626,0.05679184943437576,0.03799523413181305,1882-01-31,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0511133186519146,0.042546436190605164,0.03826596960425377,0.056519947946071625,0.04653501883149147,1882-03-02,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04556436464190483,0.031010637059807777,0.06274030357599258,0.052792299538850784,1882-04-02,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02117876708507538,0.07350371032953262,0.059110067784786224,1882-05-02,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052918124943971634,0.055560145527124405,1882-06-02,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04067801311612129,1882-07-02,-0.30107127
