forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,9.689826011657715,10.785255432128906,10.310684204101562,9.668661117553711,8.927659034729004,8.303536415100098,7.796259880065918,7.970329284667969,7.310823440551758,6.591015815734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8.1
,,,10.395090103149414,10.608010292053223,10.184737205505371,9.57923412322998,8.362205505371094,8.209628105163574,7.875750541687012,7.85427188873291,7.186798095703125,7.669405937194824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8.6
,,,,10.821194648742676,10.313261032104492,9.291027069091797,8.236295700073242,8.035454750061035,8.074487686157227,7.1791887283325195,7.75245475769043,7.977294921875,8.26064682006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9.1
,,,,,10.191784858703613,9.864195823669434,8.925466537475586,7.633472442626953,7.074031829833984,7.522188186645508,7.589329719543457,7.832189559936523,8.921367645263672,8.488415718078613,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9.7
,,,,,,9.662626266479492,9.091446876525879,8.82905387878418,7.970237731933594,7.38234806060791,7.449268341064453,8.876852035522461,8.315630912780762,8.693695068359375,9.276466369628906,,,,,,,,,,,,,,,,,,,,,,,,,,15,10.3
,,,,,,,9.801605224609375,8.525187492370605,8.469813346862793,8.31748104095459,8.13691234588623,8.858033180236816,8.705801010131836,8.34754467010498,9.530781745910645,10.040953636169434,,,,,,,,,,,,,,,,,,,,,,,,,16,11.1
,,,,,,,,9.967389106750488,8.755073547363281,9.190024375915527,9.260095596313477,9.299422264099121,9.666678428649902,9.673983573913574,9.405455589294434,11.35681438446045,11.547952651977539,,,,,,,,,,,,,,,,,,,,,,,,17,11.2
,,,,,,,,,9.709078788757324,9.676661491394043,10.288649559020996,10.30124282836914,10.644511222839355,10.022113800048828,12.008011817932129,11.07492446899414,12.226827621459961,12.354331016540527,,,,,,,,,,,,,,,,,,,,,,,18,11.4
,,,,,,,,,,9.999491691589355,9.972016334533691,11.163354873657227,11.511002540588379,11.530749320983887,12.158598899841309,12.401829719543457,11.824302673339844,12.530766487121582,12.551675796508789,,,,,,,,,,,,,,,,,,,,,,19,11.1
,,,,,,,,,,,10.430954933166504,10.905810356140137,11.415654182434082,12.101150512695312,12.682455062866211,13.582003593444824,13.280466079711914,12.69832706451416,13.309996604919434,12.694220542907715,,,,,,,,,,,,,,,,,,,,,20,11.1
,,,,,,,,,,,,10.157413482666016,11.240062713623047,11.64332103729248,12.217196464538574,12.745548248291016,13.345582008361816,13.365574836730957,12.830899238586426,12.246567726135254,11.912453651428223,,,,,,,,,,,,,,,,,,,,21,11.1
,,,,,,,,,,,,,10.864471435546875,11.449634552001953,11.228974342346191,11.933568000793457,12.989673614501953,12.899081230163574,12.468961715698242,12.555488586425781,11.057470321655273,11.433926582336426,,,,,,,,,,,,,,,,,,,22,11.3
,,,,,,,,,,,,,,11.355063438415527,11.667301177978516,11.47543716430664,12.103541374206543,12.62722396850586,12.194047927856445,11.56555461883545,11.847419738769531,11.453229904174805,11.3819580078125,,,,,,,,,,,,,,,,,,23,11.5
,,,,,,,,,,,,,,,11.042396545410156,12.261337280273438,11.771546363830566,12.04983139038086,12.218825340270996,11.471182823181152,11.109646797180176,11.603020668029785,10.808052062988281,10.700336456298828,,,,,,,,,,,,,,,,,24,11.7
,,,,,,,,,,,,,,,,12.006795883178711,12.359221458435059,11.427420616149902,11.783357620239258,11.263476371765137,10.992718696594238,10.756082534790039,10.93432331085205,10.513421058654785,10.407234191894531,,,,,,,,,,,,,,,,25,11.6
,,,,,,,,,,,,,,,,,12.08742618560791,11.241842269897461,10.782820701599121,10.738832473754883,10.148162841796875,10.123991012573242,9.39050579071045,10.020349502563477,10.02163028717041,10.345475196838379,,,,,,,,,,,,,,,26,11.0
,,,,,,,,,,,,,,,,,,11.474677085876465,11.617375373840332,10.048321723937988,9.107752799987793,9.282543182373047,9.716400146484375,9.615288734436035,10.178174018859863,10.309048652648926,10.036938667297363,,,,,,,,,,,,,,27,10.2
,,,,,,,,,,,,,,,,,,,11.13474178314209,10.423138618469238,9.972448348999023,9.145162582397461,8.387947082519531,9.59376335144043,9.870847702026367,9.853240966796875,10.476028442382812,10.10329818725586,,,,,,,,,,,,,28,9.8
,,,,,,,,,,,,,,,,,,,,10.362929344177246,9.599746704101562,9.241851806640625,8.907910346984863,9.216131210327148,9.559956550598145,9.940858840942383,10.010649681091309,9.706027030944824,10.003778457641602,,,,,,,,,,,,29,9.6
,,,,,,,,,,,,,,,,,,,,,10.00283145904541,9.219316482543945,9.207954406738281,9.132954597473145,9.211623191833496,9.699814796447754,9.947928428649902,9.736356735229492,10.093144416809082,10.043876647949219,,,,,,,,,,,30,9.4
,,,,,,,,,,,,,,,,,,,,,,9.314127922058105,8.579368591308594,9.392105102539062,9.482465744018555,9.473745346069336,9.164196014404297,9.487419128417969,9.425641059875488,9.548171997070312,9.678170204162598,,,,,,,,,,31,9.1
,,,,,,,,,,,,,,,,,,,,,,,8.316985130310059,8.300687789916992,9.431841850280762,9.591910362243652,9.744211196899414,8.636758804321289,9.498956680297852,9.19210147857666,8.931402206420898,9.010531425476074,,,,,,,,,32,9.0
,,,,,,,,,,,,,,,,,,,,,,,,8.085474967956543,8.170584678649902,9.350488662719727,10.0061674118042,9.652314186096191,8.739672660827637,8.77409553527832,8.609179496765137,8.591748237609863,8.79662799835205,,,,,,,,33,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,8.117682456970215,8.782195091247559,9.574163436889648,9.718148231506348,9.580204963684082,8.93856143951416,8.776392936706543,8.589773178100586,8.78050422668457,8.711202621459961,,,,,,,34,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,8.116118431091309,9.062237739562988,9.284165382385254,9.372109413146973,9.146833419799805,9.024738311767578,8.724663734436035,8.533037185668945,8.706376075744629,8.501190185546875,,,,,,35,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,8.389991760253906,8.991657257080078,8.879484176635742,8.834742546081543,8.63102912902832,8.84288501739502,8.58894157409668,8.482051849365234,8.623466491699219,8.652158737182617,,,,,36,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.773998260498047,9.337467193603516,8.569580078125,8.183496475219727,8.50109577178955,9.040436744689941,8.729837417602539,8.851067543029785,8.808602333068848,8.827960968017578,,,,37,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74781608581543,9.112340927124023,8.235060691833496,7.835339546203613,7.778568267822266,8.985557556152344,8.639128684997559,8.67274284362793,9.00256061553955,8.650851249694824,,,38,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.297746658325195,8.879355430603027,8.252663612365723,8.180632591247559,8.474270820617676,8.873459815979004,8.94941520690918,9.085672378540039,8.810261726379395,9.164144515991211,,39,9.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.856690406799316,9.241514205932617,8.689075469970703,8.851204872131348,9.1718111038208,9.119307518005371,9.490540504455566,9.503482818603516,9.692646026611328,10.078829765319824,40,11.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.603875160217285,9.86250114440918,9.84563159942627,9.985815048217773,10.033077239990234,9.985048294067383,9.934893608093262,10.178014755249023,10.81990909576416,41,11.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.664649963378906,10.502386093139648,10.770844459533691,10.885947227478027,10.816338539123535,10.543313026428223,11.325531959533691,11.039451599121094,42,12.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.017617225646973,10.84941291809082,11.40035343170166,11.758810043334961,11.483481407165527,11.587778091430664,11.820109367370605,43,13.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7940034866333,11.824875831604004,12.066988945007324,12.107134819030762,12.313616752624512,12.78243637084961,44,14.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.770705223083496,12.125855445861816,12.283210754394531,12.218307495117188,12.471526145935059,45,14.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.641637802124023,12.122976303100586,12.368453025817871,12.452720642089844,46,14.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.860090255737305,12.043798446655273,12.005148887634277,47,14.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.52979564666748,11.753561019897461,48,13.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.423396110534668,49,12.6
