time,AMOC0,AMOC1,AMOC2,GM,date
1954.5,0.11171286,0.17531657,0.23892028,-0.06360371,1954-07-02
1946.75,-0.00092737555,0.015374303,0.031675982,-0.01630167855,1946-10-01
1910.5,0.085776455,0.32398337,0.56219029,-0.238206915,1910-07-02
2011.4167,-0.052130423,-0.22857063,-0.40501084,0.176440207,2011-06-02
2009.0,0.30728422,0.12237403,-0.062536169,0.18491019,2009-01-01
1897.25,0.18059041,0.15361504,0.12663968,0.02697537,1897-04-02
2006.9167,0.42851969,0.17276745,-0.082984784,0.25575224,2006-12-01
1887.4167,0.22845026,0.3801622,0.53187414,-0.15171194,1887-06-02
2015.1667,-0.19067053,-0.44428164,-0.69789276,0.25361111,2015-03-02
1886.0833,0.014396832,0.061464652,0.10853247,-0.04706782,1886-01-31
1873.4167,0.090190635,0.27651015,0.46282967,-0.186319515,1873-06-02
2010.3333,0.27948509,-0.025061455,-0.329608,0.304546545,2010-05-02
1995.6667,-0.010062322,-0.24456471,-0.47906711,0.234502388,1995-09-01
1878.1667,0.11389183,-0.0017560858,-0.117404,0.1156479158,1878-03-02
1961.6667,0.039302137,0.00090624304,-0.037489651,0.03839589396,1961-09-01
1925.8333,0.070745177,0.18082664,0.29090811,-0.110081463,1925-11-01
2017.25,-0.011845986,-0.32440124,-0.6369565,0.312555254,2017-04-02
1934.3333,-0.044702414,0.068039542,0.1807815,-0.112741956,1934-05-02
1882.8333,-0.17437887,-0.03251295,0.10935297,-0.14186592,1882-11-01
1997.5,0.20252489,-0.051025455,-0.3045758,0.253550345,1997-07-02
1980.6667,-0.1322849,-0.19954278,-0.26680065,0.06725788,1980-08-31
1948.8333,0.22143831,0.26707164,0.31270497,-0.04563333,1948-10-31
1895.25,-0.00088294883,0.16180654,0.32449603,-0.16268948883,1895-04-02
1994.6667,-0.46224329,-0.63026128,-0.79827928,0.16801799,1994-09-01
1878.5833,0.16522986,0.21383096,0.26243207,-0.0486011,1878-08-01
1965.8333,-0.067134818,-0.053186598,-0.039238379,-0.01394822,1965-11-01
1908.3333,-0.032595923,0.20749387,0.44758366,-0.240089793,1908-05-01
2019.8333,0.23780831,-0.11463625,-0.46708082,0.35244456,2019-11-01
1956.0833,0.31332273,0.37726834,0.44121396,-0.06394561,1956-01-31
1995.4167,0.18554437,0.016293448,-0.15295747,0.169250922,1995-06-02
1935.1667,-0.10478057,-0.034077149,0.036626274,-0.070703421,1935-03-02
1906.5,0.097006054,0.19946546,0.30192487,-0.102459406,1906-07-02
1944.25,0.37376304,0.28011337,0.18646371,0.09364967,1944-04-01
2007.3333,0.25926381,0.062006344,-0.13525112,0.197257466,2007-05-02
1917.0,0.056835804,0.22811196,0.39938812,-0.171276156,1917-01-01
1988.0,-0.041137549,-0.2651748,-0.48921205,0.224037251,1988-01-01
1926.25,-0.035135592,-0.047828673,-0.060521754,0.012693081,1926-04-02
1915.0,-0.2858389,-0.19119861,-0.096558317,-0.09464029,1915-01-01
1958.5,0.30261357,0.22571186,0.14881016,0.07690171,1958-07-02
1959.0833,0.085514915,0.014611701,-0.056291513,0.070903214,1959-01-31
1937.1667,0.044459496,-0.021014223,-0.086487942,0.065473719,1937-03-02
1949.25,-0.1177777,-0.095971629,-0.07416556,-0.021806071,1949-04-02
1925.0833,-0.099422653,0.10050732,0.30043729,-0.199929973,1925-01-31
1870.4167,0.058444968,0.27681759,0.49519022,-0.218372622,1870-06-02
1955.5,0.1865446,0.31196913,0.43739366,-0.12542453,1955-07-02
1905.8333,0.001991121,0.16029602,0.31860093,-0.158304899,1905-11-01
1887.0,0.026950753,0.21354788,0.40014501,-0.186597127,1887-01-01
1983.6667,-0.067023272,-0.19916833,-0.3313134,0.132145058,1983-09-01
1904.0833,-0.16801316,0.039988596,0.24799036,-0.208001756,1904-01-31
1899.0,0.31570211,0.46778026,0.61985841,-0.15207815,1899-01-01
1999.3333,0.19550271,0.040407152,-0.1146884,0.155095558,1999-05-02
1971.5833,-0.084022218,-0.026341194,0.031339831,-0.057681024,1971-08-01
2012.1667,0.10148032,-0.053419602,-0.20831952,0.154899922,2012-03-01
1886.5,0.45282396,0.54959175,0.64635953,-0.09676779,1886-07-02
1954.75,0.20985432,0.28640945,0.36296459,-0.07655513,1954-10-01
1962.3333,-0.0014481605,-0.033926221,-0.066404282,0.0324780605,1962-05-02
1904.5833,-0.26634125,-0.096439018,0.07346321,-0.169902232,1904-07-31
1958.75,0.054573474,-0.018447789,-0.091469052,0.073021263,1958-10-01
1881.8333,-0.082113893,0.045906901,0.17392769,-0.128020794,1881-11-01
1932.9167,0.18636116,0.25080661,0.31525206,-0.06444545,1932-11-30
1935.5833,-0.25757641,-0.14993618,-0.042295957,-0.10764023,1935-08-01
1938.0,0.27158184,0.25584949,0.24011713,0.01573235,1938-01-01
1912.0,-0.30936846,-0.22142729,-0.13348611,-0.08794117,1912-01-01
2017.0,0.13953702,-0.15255917,-0.44465536,0.29209619,2017-01-01
2000.0,0.12884196,0.033623079,-0.0615958,0.095218881,2000-01-01
1871.25,0.056007284,0.1709819,0.28595651,-0.114974616,1871-04-02
1895.3333,-0.067867824,0.10107252,0.27001286,-0.168940344,1895-05-02
2015.0833,-0.26183674,-0.54783083,-0.83382491,0.28599409,2015-01-31
1892.25,0.23598408,0.34798158,0.45997908,-0.1119975,1892-04-01
1875.1667,0.064632343,0.15117538,0.23771841,-0.086543037,1875-03-02
2017.0833,0.12254711,-0.21328615,-0.54911941,0.33583326,2017-01-31
1904.3333,-0.25583538,-0.03004598,0.19574342,-0.2257894,1904-05-01
1916.1667,0.032795264,0.14746505,0.26213483,-0.114669786,1916-03-01
1886.6667,0.028379326,0.13274039,0.23710146,-0.104361064,1886-09-01
1903.9167,-0.3067781,-0.12582453,0.05512904,-0.18095357,1903-12-01
1958.6667,0.094995816,0.019180694,-0.056634427,0.075815122,1958-09-01
1922.5,-0.3193075,-0.12464127,0.070024962,-0.19466623,1922-07-02
1973.75,-0.25897141,-0.30016527,-0.34135913,0.04119386,1973-10-01
2005.4167,0.47208083,0.23960355,0.0071262705,0.23247728,2005-06-02
2018.4167,-0.29756188,-0.58576591,-0.87396993,0.28820403,2018-06-02
1887.0833,0.010563457,0.16984555,0.32912764,-0.159282093,1887-01-31
1871.6667,0.23366461,0.41650036,0.5993361,-0.18283575,1871-09-01
1948.9167,0.11997304,0.16418965,0.20840626,-0.04421661,1948-11-30
1958.4167,0.22817967,0.1495575,0.070935329,0.07862217,1958-06-02
1984.8333,-0.36066453,-0.3788727,-0.39708087,0.01820817,1984-10-31
2008.3333,0.10495661,-0.022785381,-0.15052737,0.127741991,2008-05-01
1926.5,-0.081980347,-0.037354149,0.0072720486,-0.044626198,1926-07-02
2020.6667,0.35369208,-0.055917736,-0.46552755,0.409609816,2020-08-31
2011.0,0.53456161,0.39394944,0.25333727,0.14061217,2011-01-01
1907.0,-0.013579016,0.15443253,0.32244408,-0.168011546,1907-01-01
1985.75,-0.38572702,-0.44232041,-0.4989138,0.05659339,1985-10-01
1891.9167,-0.14668564,-0.045740315,0.055205013,-0.100945325,1891-12-01
1956.0,0.35101725,0.44785366,0.54469007,-0.09683641,1956-01-01
1946.9167,-0.086792035,-0.033052857,0.020686322,-0.053739178,1946-12-01
1967.25,-0.082474531,-0.069850566,-0.057226602,-0.012623965,1967-04-02
1926.6667,-0.2351285,-0.21169802,-0.18826755,-0.02343048,1926-09-01
1904.0,-0.29099378,-0.079500614,0.13199255,-0.211493166,1904-01-01
1875.3333,0.17577673,0.28816043,0.40054413,-0.1123837,1875-05-02
1917.75,0.077311806,0.16427484,0.25123788,-0.086963034,1917-10-01
1941.25,0.25815184,0.17141878,0.084685733,0.08673306,1941-04-02
1896.0,-0.061843703,0.014817603,0.091478909,-0.076661306,1896-01-01
1964.3333,-0.079749113,-0.04741602,-0.015082927,-0.032333093,1964-05-01
1991.5833,-0.14488395,-0.33116879,-0.51745364,0.18628484,1991-08-01
1893.25,0.12377477,0.24147184,0.35916891,-0.11769707,1893-04-02
1987.5833,0.15373923,-0.057813388,-0.269366,0.211552618,1987-08-01
1924.1667,0.043523569,0.17340094,0.30327832,-0.129877371,1924-03-01
1921.1667,-0.30502656,-0.17446732,-0.043908089,-0.13055924,1921-03-02
2003.6667,0.18991695,-0.10823124,-0.40637943,0.29814819,2003-09-01
1889.4167,-0.010591666,0.023985412,0.058562489,-0.034577078,1889-06-02
1883.6667,-0.28312708,-0.15057292,-0.018018767,-0.13255416,1883-09-01
1995.0,-0.20471281,-0.38770676,-0.5707007,0.18299395,1995-01-01
1955.5833,0.1709592,0.23600758,0.30105595,-0.06504838,1955-08-01
1913.8333,-0.40446024,-0.23018788,-0.055915509,-0.17427236,1913-11-01
1916.5833,0.17356645,0.40416673,0.634767,-0.23060028,1916-07-31
1897.6667,-0.22767542,-0.17344257,-0.11920972,-0.05423285,1897-09-01
