forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
8.77868938446045,8.676799774169922,9.082934379577637,8.682592391967773,8.108231544494629,8.265114784240723,8.331007957458496,8.246750831604004,7.942781925201416,7.851767063140869,7.489997386932373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 02:00:00,7.3
8.472559928894043,8.67630386352539,8.795648574829102,8.474726676940918,7.987031936645508,7.975072860717773,8.374932289123535,8.310924530029297,7.886505126953125,7.863701343536377,7.46339225769043,7.164609432220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 03:00:00,8.1
8.275871276855469,8.688555717468262,8.799131393432617,8.117944717407227,7.779764175415039,7.939261436462402,8.134324073791504,8.165050506591797,7.853448867797852,7.810253143310547,7.498508453369141,7.082906723022461,8.3159818649292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 04:00:00,8.6
8.25648021697998,8.48182201385498,8.628417015075684,8.057849884033203,7.8302435874938965,7.809370517730713,8.104477882385254,8.051176071166992,7.737997531890869,7.6816182136535645,7.249797821044922,7.052736759185791,8.467567443847656,8.854791641235352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 05:00:00,9.1
8.416354179382324,8.424015045166016,8.499017715454102,8.238425254821777,7.695181846618652,7.902624130249023,8.363953590393066,8.210817337036133,7.829749584197998,7.791738510131836,7.2634501457214355,7.321593761444092,8.356261253356934,9.023666381835938,9.509557723999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 06:00:00,9.7
8.63971996307373,8.350831985473633,8.776597023010254,8.478961944580078,7.989620208740234,8.056078910827637,8.430286407470703,8.464446067810059,7.851895332336426,8.130125999450684,7.776866912841797,7.689975738525391,8.536386489868164,9.073134422302246,9.650359153747559,9.826312065124512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 07:00:00,10.3
9.054788589477539,8.996844291687012,9.374933242797852,8.750102996826172,8.538372993469238,8.54089069366455,8.705855369567871,8.698040962219238,8.14804458618164,8.50601577758789,8.363224029541016,8.23178482055664,8.783111572265625,8.999746322631836,9.763928413391113,9.940153121948242,10.694256782531738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 08:00:00,11.1
9.45937728881836,9.693242073059082,9.717399597167969,9.703278541564941,9.169319152832031,8.991168975830078,9.22250747680664,9.42777156829834,8.64246940612793,8.973280906677246,9.019977569580078,8.982961654663086,9.217829704284668,9.46094036102295,10.343737602233887,10.396889686584473,11.060047149658203,11.655882835388184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 09:00:00,11.2
10.236411094665527,10.136774063110352,10.248456001281738,10.292756080627441,9.760706901550293,9.312849998474121,9.697300910949707,10.150052070617676,9.442185401916504,9.654675483703613,9.871197700500488,9.980313301086426,10.014163970947266,10.158541679382324,10.736186981201172,10.950370788574219,11.727060317993164,12.553384780883789,11.967981338500977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 10:00:00,11.4
11.146575927734375,10.894128799438477,10.57182502746582,11.080926895141602,10.443617820739746,10.12967300415039,10.586456298828125,10.761212348937988,10.24630355834961,10.788409233093262,10.600987434387207,10.843572616577148,10.734620094299316,10.933830261230469,11.423206329345703,11.416954040527344,12.349239349365234,13.164342880249023,12.888164520263672,12.04870891571045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 11:00:00,11.1
11.682616233825684,11.707286834716797,12.241340637207031,11.677332878112793,11.072027206420898,10.663379669189453,11.505335807800293,11.374795913696289,10.88252067565918,11.686461448669434,11.079204559326172,11.647972106933594,11.572951316833496,11.765876770019531,12.198568344116211,11.7913236618042,13.175275802612305,13.5986967086792,13.509437561035156,12.442148208618164,11.293381690979004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 12:00:00,11.1
11.857796669006348,12.32883071899414,11.947757720947266,11.695228576660156,11.571868896484375,10.731527328491211,11.660457611083984,11.849865913391113,11.132102012634277,12.026837348937988,11.395665168762207,11.90878677368164,12.286778450012207,12.436373710632324,12.695060729980469,12.360669136047363,13.31417465209961,13.92471694946289,13.848784446716309,12.552347183227539,11.386894226074219,11.124669075012207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 13:00:00,11.1
12.158774375915527,12.61459732055664,12.422835350036621,11.925702095031738,11.942181587219238,11.611310958862305,11.523590087890625,11.989688873291016,11.74456787109375,12.286738395690918,11.481167793273926,12.190569877624512,12.702445983886719,12.564234733581543,13.107146263122559,12.712933540344238,13.371429443359375,14.226980209350586,14.161964416503906,12.824646949768066,11.390249252319336,11.024632453918457,11.040563583374023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 14:00:00,11.3
12.0787935256958,12.439617156982422,12.199196815490723,11.670941352844238,11.860421180725098,11.716940879821777,10.775447845458984,11.63608169555664,11.549471855163574,11.889451026916504,11.198509216308594,12.057696342468262,12.438385009765625,12.508544921875,13.076101303100586,12.679401397705078,13.135673522949219,13.918889045715332,14.14838981628418,12.642788887023926,11.475489616394043,10.791786193847656,10.883125305175781,11.189003944396973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 15:00:00,11.5
11.473544120788574,12.054403305053711,11.850110054016113,11.131155014038086,11.468713760375977,11.278568267822266,10.150094985961914,11.206090927124023,11.0106201171875,11.45663070678711,10.670339584350586,11.591190338134766,12.266308784484863,12.070294380187988,12.599459648132324,12.338335990905762,12.712779998779297,13.644880294799805,13.48074722290039,12.132608413696289,11.013805389404297,10.556244850158691,10.68423843383789,10.97254753112793,11.485296249389648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 16:00:00,11.7
10.987961769104004,11.351358413696289,10.919245719909668,10.647408485412598,10.668405532836914,10.715612411499023,8.781719207763672,10.889538764953613,10.36290168762207,10.919716835021973,10.351800918579102,10.954509735107422,11.555084228515625,11.669384002685547,11.951430320739746,11.684059143066406,11.990102767944336,13.007346153259277,12.681718826293945,11.760775566101074,10.616424560546875,10.338340759277344,10.349320411682129,10.714983940124512,11.159890174865723,11.611481666564941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 17:00:00,11.6
10.191147804260254,10.337306022644043,10.317302703857422,9.997115135192871,10.009881019592285,9.944446563720703,9.814270973205566,10.092178344726562,9.505796432495117,10.244662284851074,9.628104209899902,10.16016674041748,10.858241081237793,11.130915641784668,11.192028999328613,11.250234603881836,11.007116317749023,12.112911224365234,11.880446434020996,11.174002647399902,10.237308502197266,10.18850326538086,9.810497283935547,10.319934844970703,10.7181978225708,11.218484878540039,11.220162391662598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 18:00:00,11.0
9.728983879089355,9.681913375854492,9.484367370605469,9.352105140686035,9.181389808654785,9.184072494506836,9.510079383850098,9.486978530883789,8.959001541137695,9.265996932983398,9.153740882873535,9.162004470825195,9.941169738769531,10.394733428955078,10.416805267333984,10.231427192687988,10.242481231689453,11.306042671203613,11.03720474243164,10.357135772705078,9.633284568786621,9.84507942199707,9.567585945129395,9.90747356414795,10.295696258544922,10.576886177062988,10.655181884765625,10.536890983581543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 19:00:00,10.2
9.545319557189941,8.790923118591309,8.950835227966309,8.825797080993652,8.732434272766113,8.441900253295898,8.949143409729004,8.866154670715332,8.183963775634766,8.604909896850586,8.147255897521973,8.315105438232422,9.057143211364746,10.145606994628906,9.590788841247559,9.630159378051758,9.86214828491211,10.487005233764648,10.317497253417969,9.69498348236084,9.320632934570312,9.198925971984863,9.017509460449219,9.435583114624023,9.581804275512695,10.087864875793457,10.107604026794434,10.145401954650879,9.726173400878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 20:00:00,9.8
9.066791534423828,8.442061424255371,8.072937965393066,8.29856014251709,8.365362167358398,7.557866096496582,8.341297149658203,8.384896278381348,7.973010063171387,8.082579612731934,7.353375434875488,7.674392223358154,8.502305030822754,9.330978393554688,9.075172424316406,8.935829162597656,9.281783103942871,9.712000846862793,9.600929260253906,9.063837051391602,8.944046974182129,8.72507095336914,8.721335411071777,8.89474105834961,9.222431182861328,9.310708999633789,9.723331451416016,9.545007705688477,9.143815040588379,9.423995018005371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 21:00:00,9.6
8.581541061401367,8.469053268432617,7.545479774475098,7.9819440841674805,7.867609977722168,7.144937038421631,7.966958045959473,7.8847150802612305,7.863677501678467,7.751497268676758,7.1521315574646,7.122152805328369,8.102714538574219,9.118631362915039,8.62870979309082,8.67879867553711,9.233735084533691,9.1433744430542,9.427933692932129,8.851070404052734,9.003398895263672,8.680904388427734,8.497604370117188,8.702230453491211,8.918558120727539,8.893200874328613,9.165780067443848,8.803842544555664,8.566224098205566,8.818987846374512,9.347243309020996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 22:00:00,9.4
8.390547752380371,8.031072616577148,7.673054218292236,7.820864200592041,7.983429431915283,7.03835916519165,7.622516632080078,7.856192588806152,7.7101359367370605,7.505309581756592,6.428378105163574,6.877530574798584,8.030081748962402,8.581500053405762,8.664488792419434,8.622864723205566,8.957013130187988,8.796670913696289,9.07081127166748,8.678668975830078,8.882006645202637,8.39649772644043,8.361634254455566,8.691484451293945,8.813472747802734,8.621788024902344,8.640089988708496,8.398772239685059,8.043305397033691,8.6400728225708,9.014349937438965,9.030289649963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 23:00:00,9.1
8.603838920593262,8.011051177978516,7.3961005210876465,7.4281134605407715,7.7709479331970215,7.1629109382629395,7.566434860229492,7.53228759765625,7.542155742645264,7.47524881362915,7.5788655281066895,6.777399063110352,7.832592964172363,8.458245277404785,8.54970932006836,8.471820831298828,8.822103500366211,8.775506019592285,9.176609992980957,8.5007905960083,8.693049430847168,8.083999633789062,8.21413803100586,8.568790435791016,8.550396919250488,8.090587615966797,8.140426635742188,8.351408958435059,7.894435405731201,8.429797172546387,8.710659980773926,8.889420509338379,8.865185737609863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13 00:00:00,9.0
