mse,rmse,mae,mape,r2,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.03221654025337474,0.1794896661464797,0.13548616646468342,1.1480066894629297,-0.42027884595069365,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",19
0.0351657308628387,0.1875252805966137,0.14896501264228088,1.2114149164059542,-0.6383613249541336,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",20
0.004045100520873314,0.06360110471425252,0.0489961907080463,0.7457478500113256,0.7841238881328041,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",21
0.00395700486136075,0.06290472844994047,0.049064596587730186,0.7313029861494456,0.5620830744465423,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",22
0.005122370863142816,0.07157074027242429,0.05901104360428956,1.9691478476315747,-0.11886022650819461,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",23
0.007835463725354621,0.08851815477829743,0.07310230621425444,1.342049076827845,-1.3256041299643315,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",24
0.008052538239333832,0.08973593616458142,0.07564591349053694,0.7289137485576853,-2.164809918894212,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",25
0.007908615123965344,0.08893039482632102,0.07410244506773699,0.6745373858086724,-2.1472738542140375,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",26
0.007832910779144279,0.08850373313676818,0.0761130271472386,0.7027151273916281,-2.1226775037339083,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",27
0.00660732231125827,0.0812854372643604,0.06695759962004794,0.779887108236131,-1.7456899982738352,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",28
0.007021715718068732,0.08379567839732985,0.07252631932845195,1.1583864889305666,-1.2415622277967495,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",29
0.011674848212114319,0.10805021153202024,0.09495610836619836,2.169169054999057,-0.7021905247626492,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",30
0.016810388841918798,0.12965488360227237,0.1142674915054785,1.52783011742798,-0.7008555754056229,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",31
0.01399217193549884,0.11828851142650684,0.10546137544048281,1.2453215805278042,-0.2105698383535024,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",32
0.013705758864640477,0.11707159717301407,0.0997612995651714,1.1408900138577474,0.03385693942547707,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",33
0.013774282724548444,0.11736389020711799,0.09781470270556099,1.1521310128175737,-0.16223343924026512,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",34
0.016780140327934658,0.12953818096582434,0.11762484370056288,1.403479203037141,-0.6846000550907119,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",35
0.015666412628029952,0.12516554089696555,0.10821112244227586,1.4822024826005697,-0.9543013191567911,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",36
0.015664835296388676,0.12515923975635468,0.10862628198167294,1.4791161728980657,-1.0236496533929422,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",37
0.01850420224216024,0.13603015195963078,0.12150652403510143,2.1797912635210435,-2.581542354579468,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",38
0.016101129587794655,0.12689022652590173,0.11426629931542187,1.448665191455724,-1.9196219403102632,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",39
0.02342109985701004,0.1530395369079835,0.11600507042198979,1.2815851622152925,-1.2645846600142225,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",40
0.032229796233162376,0.17952658920940479,0.13830541772808147,1.2537494422244195,-0.6407311900605059,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",0
0.028016235292809152,0.16738051049273672,0.1272390779457417,1.2860187920338841,-0.47585778094018005,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",1
0.028061784329598254,0.16751651957224473,0.12673962442802164,1.306096853662811,-0.5199680451165991,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",2
0.029190628790976475,0.17085265227960753,0.13078778573107397,1.342576856740006,-0.5461292467750416,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",3
0.030198322222044497,0.17377664463915884,0.1347908422916307,1.3141868747802845,-0.6652128395090142,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",4
0.029883145091297362,0.17286742056066368,0.1333172128332267,1.3920475017966183,-0.6372802032539133,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",5
0.030153213250177772,0.1736468060465777,0.1341086940879608,1.3011158147339739,-0.668740802247717,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",6
0.029908749467402823,0.17294146254557588,0.13341651808143234,1.2835248973391615,-0.6816561970455628,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",7
0.03128554249970839,0.17687719609861638,0.13836809956643395,1.2924613243456893,-0.7370145742202532,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",8
0.0315656469455802,0.17766723655637862,0.1394200774337228,1.3441144423516391,-0.6993753939454697,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",9
0.033546802618761334,0.18315786256331268,0.14494693452996518,1.3265377559119802,-0.7792838720476045,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",10
0.033077207027945116,0.18187140244674288,0.144756911120402,1.5463594771411184,-0.7481619729986213,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",11
0.03460992717236221,0.18603743486826035,0.14933714906915968,1.2561698845746194,-0.864260227321507,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",12
0.03418944794314978,0.18490388839380792,0.14776995715381067,1.23489856068344,-0.8755840913276784,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",13
0.034323937007854105,0.18526720435051128,0.1486809009599752,1.2421789018875178,-0.8777589680642495,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",14
0.028509749756098143,0.16884830397755893,0.13300573056511472,1.2480073114598864,-0.6319464323270678,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",15
0.027602798459697615,0.16614089941882948,0.12945463160241008,1.304958198491886,-0.592497184782534,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",16
0.027350115075956388,0.1653787020022723,0.1285192900337661,1.3161459579463775,-0.5819567546180675,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",17
0.027318100307877527,0.1652818813659789,0.1283249181345732,1.3271480405795968,-0.5649661120124227,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",18
0.027764364525906127,0.1666264220521647,0.12905502024042026,1.231342187166918,-0.6396363568028898,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",19
0.027120656966973897,0.16468350544900937,0.12743202981439722,1.268878348833361,-0.530506432780143,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",20
0.027017498498818116,0.16437000486347295,0.12715465906617127,1.2998036614872062,-0.373556681669422,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",21
0.02630652437988396,0.16219286167980376,0.1261126300469625,1.3396344727154652,-0.28051319290660226,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",22
0.02351072667248158,0.15333207972398202,0.11749382885588087,1.3558845822973618,-0.18043434156721228,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",23
0.02329644165111445,0.15263171902037417,0.1161726047850719,1.3950397032981579,-0.13276449713081262,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",24
0.024024977036670378,0.15499992592472545,0.11910659234055997,1.4290875660774358,-0.09233941597164219,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",25
0.023843074976715322,0.15441202989636307,0.11789927382268008,1.448725407676248,-0.08716343898857071,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",26
0.023838381456431978,0.15439683110877625,0.11841500023640122,1.4571196758601925,-0.08902408877933476,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",27
0.02533591947286415,0.15917260905339256,0.1233590691111824,1.4943423955239026,-0.05251232267833794,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",28
0.026577955129559582,0.16302746740828547,0.12775096510008915,1.5030645176529578,-0.045051286255609835,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",29
0.02529812327755877,0.15905383767001277,0.12567030872678886,1.537717987959472,0.058432625255491755,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",30
0.022474800729138295,0.14991597889864275,0.11815705404327603,1.6672370195075275,0.07422053671114515,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",31
0.021887133447199596,0.14794300742921104,0.1164301041535718,1.7393774736422933,0.04837033999759155,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",32
0.020958054378168767,0.14476896897529098,0.11374864985942294,1.897269954390957,0.0532360799803665,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",33
0.02044680831477723,0.14299233655961158,0.11211699270079217,3.424560828824643,0.03186663585523741,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",34
0.019557314228730877,0.13984746772369844,0.10981079351386311,3.553272438735365,0.017296319364238366,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",35
0.01979874674879214,0.14070801948997838,0.11263453931353569,3.8735617428310163,-0.0874926454027889,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",36
0.01903690623456406,0.13797429555741192,0.1084517653999445,3.5902805159970965,-0.04085789696787612,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",37
0.0198382185248981,0.14084821093964275,0.1107064845720533,3.5183948080142486,-0.03061114984680735,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",38
0.01984467312856223,0.14087112240825736,0.11104109198045337,3.523010780287973,-0.031011692001464253,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",39
0.019900985715811295,0.14107085353045573,0.11202236273796755,3.531969868288934,-0.029241636049156305,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",40
0.020026419412705495,0.14151473214017504,0.11352790311417181,4.147307597849308,-0.0322043339932081,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",41
0.020536197386553354,0.14330456163902583,0.11647755524370332,4.1637005417071355,-0.03707351929497826,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",42
0.021612628768131463,0.147012342230615,0.12104094522789832,4.216412021317248,-0.05601125253302319,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",43
0.022834081508331012,0.1511095017142569,0.12368964998821347,4.11563625894787,-0.05103753742967343,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",44
0.023421757327866714,0.15304168493540155,0.126532369809952,4.0918042659884115,-0.049030450099744716,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",45
0.023065616674301383,0.1518736865763829,0.12538246344465478,4.013581215715486,-0.05785254740507639,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",46
0.023272160300828886,0.1525521560019028,0.12727557327958514,4.093345847601086,-0.057681162734561475,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",47
0.023153268784108002,0.1521619820589493,0.1259073246869676,3.7379243120561654,-0.05332630173372577,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",48
0.023125572341581115,0.15207094509333832,0.12566762238732293,3.5140549238060017,-0.05396007109461509,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",49
0.023166046203360335,0.15220396250873475,0.12599539500719847,3.4382555057398823,-0.059873242108699154,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",50
0.025418562396302566,0.1594319992859105,0.13113621184584076,3.473751735708883,-0.06325921672515511,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",51
0.02742006270339004,0.1655900440950181,0.13446936703235382,3.5564197304723875,-0.09515624990937455,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",52
0.02715827500515926,0.16479767900416334,0.13250181017353618,3.621183606987161,-0.1526039324870716,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",53
0.027464706035802356,0.16572479004603494,0.13408298317732933,3.679113526474231,-0.18198351631768972,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",54
0.027086640640039197,0.1645801951634497,0.13132945795326564,3.4968867829746477,-0.1653314995553079,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",55
0.027391873407430486,0.16550490448150015,0.13367850278935178,3.5389077221444882,-0.17441879746131916,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",56
0.0271020802499279,0.16462709451948637,0.13312840781271867,3.789316720278278,-0.17892842380670682,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",57
0.02607345982556081,0.16147278354435093,0.13030060515907124,5.0559215495049274,-0.21334672758691742,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",58
0.025506324505404975,0.15970699579356246,0.12756594937424026,5.178941077176941,-0.3282245267182644,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",59
0.02634623627279239,0.16231523734015976,0.12947934450835183,5.299131863030278,-0.47900992368722517,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",60
0.026298615533203847,0.1621684788520995,0.12999871130925952,5.4561077971387215,-0.5710571284009103,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",61
0.027843828215377866,0.1668647003274745,0.13372056692230797,5.576858928630884,-0.805377743221378,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",62
0.028860568465361103,0.16988398531162702,0.13730317351431132,5.562557493235654,-0.8870532408982299,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",63
0.029591827538881472,0.17202275296855782,0.1408349899104895,5.62239663496588,-0.9615464360867327,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",64
0.02910268656885086,0.17059509538333997,0.13912695210451362,5.56297143449265,-0.9379859634990766,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",65
0.028805741938682117,0.16972254399072068,0.13776391082968664,5.458198634053125,-0.8930008937509235,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",66
0.02960797805088317,0.17206968951818088,0.14108660617660454,5.56325661395026,-0.8542497574357661,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",67
0.029162156199273963,0.17076930695904918,0.14026386374898578,5.47647434946526,-0.7685604325123498,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",68
0.029690834751270323,0.17231028626077527,0.14217258588600187,5.970843873953161,-0.8245740376440058,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",69
0.027540836046692833,0.16595431915648606,0.1358616043169757,6.427964788448073,-0.6927728305563403,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",70
0.026945846075587386,0.1641518993968312,0.13334969507391742,6.204284625556676,-0.6840367183629585,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",71
0.027771081128841142,0.1666465755088929,0.13587333932144835,6.104329575528361,-0.7062461916506382,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",72
0.030397352923307107,0.17434836656334668,0.1428897951382417,6.139340925213918,-0.7614229658005778,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",73
0.03187799992146378,0.17854411197646305,0.1429948743287498,6.03708419724387,-0.6578227122973439,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",74
0.03419186950618666,0.18491043644474658,0.14881900615641708,5.994530390091521,-0.7049007437452341,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",75
0.03545922251165548,0.1883061935031758,0.1526242222699098,6.081052511136247,-0.8015779758865875,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",76
0.03575328751110637,0.1890853974031479,0.15467201988109633,6.065008421337513,-0.8521392026931167,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",77
0.03315363847635994,0.18208140617965343,0.14714633978449487,5.794996733862849,-0.7678615504013884,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",78
0.03248407712051125,0.18023339624085002,0.1449852365142927,5.7544483349280995,-0.7390202927990064,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",79
0.030627188416817063,0.1750062525077806,0.13801858369196576,5.451998494903282,-0.6387296321287255,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",80
0.030845082324353602,0.17562768097413803,0.13913923560798824,5.498964034857,-0.6454868855754439,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",81
0.03080763850447343,0.17552104860806134,0.13881862464533032,5.312271187565583,-0.6451797167113043,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",82
0.03188574881554701,0.17856581088088228,0.14251460751825382,4.92725496211454,-0.6707499271094661,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",83
0.03181296760537809,0.1783619006553196,0.14224496443027723,4.1494273668191335,-0.6682727087254541,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",84
0.032150336396059916,0.17930514882752227,0.14440789564797454,4.1599645594940515,-0.6918139330239412,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",85
0.03252226202989032,0.18033929696516598,0.14620766233892962,4.082301081552298,-0.7061379230032356,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",86
0.0323221933091878,0.17978374039158213,0.1460708288051239,4.184379290546865,-0.7499398577977312,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",87
0.03355300366507765,0.1831747899277563,0.150760182663036,4.283779832538502,-1.074910534070471,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",88
0.03325043582776622,0.18234702034243996,0.15012089755157723,4.281728708000099,-1.0810165415149706,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",89
0.03388494825127617,0.1840786469183109,0.15108013377192328,5.038398342869928,-1.1662915148036723,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",90
0.03268567290735738,0.18079179435847575,0.14567345779379023,3.8263965305085477,-1.0088587778238258,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",91
0.03313625075720126,0.1820336528150805,0.1480380524325859,3.809249660067725,-0.809021015759831,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",92
0.031952670367981446,0.1787530989045545,0.14474324212994508,3.706660501847382,-0.5739720854843231,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",93
0.03089599106122157,0.17577255491464408,0.14104645553455802,3.598500854164685,-0.48353718116866307,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",94
0.03053326987811741,0.17473771738842594,0.13922537802070112,3.436363213506886,-0.4214149670044953,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",95
0.030259606506881188,0.17395288588258945,0.13750637744706742,3.3274087514081234,-0.39372769024669885,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",96
0.02988083700700384,0.17286074455180342,0.13464461278589468,3.2219180708042274,-0.36445064264644733,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",97
0.03021390270283497,0.1738214678997821,0.13708743362534792,3.2671817802090395,-0.3801728147642762,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",98
0.030194158129833216,0.17376466306425256,0.1372969885105216,3.4312717029329685,-0.384810079899053,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",99
0.03025713276126188,0.17394577534755445,0.13904370979228883,3.45345914043872,-0.3898513471118459,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",100
0.025685974618597753,0.16026844548630823,0.12972401201096878,3.266575481676305,-0.23855619965520747,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",101
0.02536982688284726,0.15927908488827797,0.12963385935209654,3.2956689198999753,-0.32699990799710843,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",102
0.025227022179335572,0.15883016772431985,0.12756445777408545,3.307926691799355,-0.3128249633853608,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",103
0.025448922614717068,0.15952718456337486,0.12920618906628867,3.3489248224094985,-0.32622458889447037,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",104
0.025643352796025715,0.1601354201793773,0.1304081807898799,3.3080186748668825,-0.2787832526237417,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",105
0.02542034083312676,0.15943757660327995,0.12821632585795195,3.1119026941932533,-0.2629032294819129,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",106
0.02629525661500051,0.16215812226034348,0.13224052421470947,3.0761003017944017,-0.2841738123315136,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",107
0.027419259793020685,0.16558761968523095,0.13646573072443113,2.2871311999465016,-0.30164639150229244,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",108
0.02772993809485542,0.1665230857714792,0.13733402341772002,2.3261234263731314,-0.3210282423122699,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",109
0.027864436675970924,0.16692644091326853,0.13718280770115734,2.248220231106058,-0.18070568301899304,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",110
0.0287496338671458,0.16955716990780956,0.13933070662488445,2.1961374951537507,-0.18448739823857707,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",111
0.025292267799669806,0.15903542938499524,0.12912814241042006,2.088204285475692,-0.06142872273890565,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",112
0.025471804793766914,0.1595988871946384,0.1309292683109155,2.0934219529810925,-0.06887313440026954,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",113
0.025344247122639767,0.15919876608391087,0.13099260377623553,2.053030604117259,-0.039521767964731724,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",114
0.026330146593341985,0.16226566671154433,0.1351036889300878,2.054376280028224,-0.022248025666775417,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",115
0.02644123444311935,0.16260760881065606,0.13586462828418916,2.055214399190247,-0.02250091767977591,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",116
0.026037591070759723,0.1613616778258076,0.13353194106460103,2.1058186318508576,-0.03935977318948147,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",117
0.02599961737041463,0.16124396847762903,0.13315419099567488,2.0537645980834087,-0.052476759536377315,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",118
0.02589802069185668,0.16092861986563073,0.13238658463163747,1.6365658517087969,-0.048429215604824494,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",119
0.026299180929962317,0.1621702220814978,0.13470434466862607,1.4076093644022507,-0.05141539131192019,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",120
0.025358238433879098,0.15924270292192072,0.13162178533212424,1.3785356225083591,-0.0220009904346794,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",121
0.024484032481620687,0.15647374374514303,0.12996164360983428,1.3767791915827141,-0.005911206524477963,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",122
0.021009150511042605,0.14494533628593437,0.12223747970180286,1.4029225075082992,0.07729207104902702,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",123
0.019851033314576876,0.1408936950845455,0.11873565159320462,1.3473115811429819,0.06524631702824168,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",124
0.019220598466983416,0.13863837299601944,0.11656149082935535,1.3224337214013742,0.0415253483214163,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",125
0.018399700179286126,0.13564549450418958,0.11238920698907384,1.2750217060908078,0.04516930300270827,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",126
0.017958593541389546,0.13400967704382227,0.10951494732538095,1.2264015304751312,0.048363728961546615,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",127
0.017959601134837813,0.13401343639664573,0.10942875796464362,1.3308659870828334,0.03934182133480857,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",128
0.018422254760686464,0.1357286070093054,0.11207985076337035,1.3538142614299782,0.03412539497960343,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",129
0.020085710197130745,0.1417240635782461,0.11746399381615863,1.402524312870894,0.012466126119834886,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",130
0.02094803552275348,0.14473436192816647,0.12030012404309559,1.3633502496015186,0.006804115840385205,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",131
0.024302420836400992,0.15589233732419625,0.1263632816198229,1.348953862861802,-0.00530123086653389,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",132
0.028207016320910147,0.16794944572969017,0.13325151861765266,1.3748319604733488,-0.040407022656462566,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",133
0.03152524679541653,0.17755350403587233,0.14075764634911034,1.3045098887624373,-0.06411699470597276,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",134
0.03533032287495594,0.18796362114769957,0.14606903499121582,1.2598383408853269,-0.0717612463138928,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",135
0.0384612721777302,0.19611545624384175,0.1533770534630236,1.267727687156295,-0.09437446320689169,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",136
0.04064286483559778,0.20160075603925146,0.15860902537775792,1.245588973311947,-0.10464254114104743,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",137
