mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.0079086153255539,0.0889303959597274,0.0741024460408357,0.6745373952311366,-2.1472739344372416,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",26
0.0078328809603273,0.0885035646758218,0.0761128610518579,0.7027184388569716,-2.1226656161289883,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",27
0.0066073478699181,0.0812855944796994,0.0669576963353725,0.779888718951723,-1.7457006192415243,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",28
0.0070217157502197,0.0837956785891713,0.0725263194671394,1.1583864939604718,-1.2415622380603977,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",29
0.0116748484011361,0.1080502124067146,0.094956109146965,2.169169061160187,-0.7021905523219951,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",30
0.0168103889344053,0.1296548839589368,0.1142674919829601,1.5278301191896946,-0.7008555847633058,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",31
0.0139921719691339,0.1182885115686808,0.1054613755763041,1.2453215821525805,-0.2105698412635317,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",32
0.0137057590941766,0.1170715981533381,0.0997613001353517,1.1408900346537725,0.0338569232450659,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",33
0.0137742836279645,0.1173638940559001,0.0978147063026713,1.1521311056485826,-0.1622335154678578,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",34
0.016780518989935,0.1295396425421001,0.1176261558308119,1.4034993996732594,-0.684638069911466,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",35
0.0156664127036769,0.1251655411991533,0.1082111227406448,1.4822024878294315,-0.9543013285933512,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",36
0.015664835349048,0.125159239966724,0.1086262821511104,1.4791161772718715,-1.023649660195697,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",37
0.0185042023723267,0.1360301524380779,0.1215065244773036,2.179791274270983,-2.5815423797735706,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",38
0.0161002881381782,0.1268869108228986,0.11426350545052,1.448642294336971,-1.919469360036416,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",39
0.0234210998658404,0.1530395369368337,0.1160050704174971,1.2815851622740997,-1.2645846608680382,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",40
0.0200509683847108,0.1416014420290658,0.1184621742022576,1.9083025050180635,0.0069464096179118,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",0
0.0224607269447308,0.1498690326409389,0.1212157132513825,1.9883601590191224,0.0084663204292284,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",1
0.0251088331130911,0.1584576697831037,0.1278166018628307,2.0260139234496406,-0.0216488643672301,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",2
0.0256629586370022,0.1601966249238797,0.1286285845844068,2.0598455310446098,-0.0362960584816225,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",3
0.0265518172592997,0.1629472836818697,0.1318906354187276,2.0913619960687777,-0.0598673528067712,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",4
0.0264747054005091,0.1627104956679473,0.1310984837899955,2.116000737040284,-0.0737756315028355,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",5
0.0262102376851641,0.1618957617887638,0.1300142545071797,2.2076289517544128,-0.0978209442012514,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",6
0.0273365069287504,0.165337554502147,0.1323781278667374,2.26266287570389,-0.1368437783804068,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",7
0.0299614311390076,0.1730937062374239,0.1360812168883295,2.3965354328760795,-0.2347864203764018,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",8
0.0312464142966633,0.1767665531051146,0.1384071376466105,2.4579590231459334,-0.3655477731118988,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",9
0.0327906909020178,0.1810820004915394,0.1433463254773419,2.945362774691973,-0.4959300727290967,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",10
0.0323913686987969,0.1799760225663323,0.1424700744842083,1.962012555222868,-0.4777512966981341,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",11
0.0338661531248742,0.1840275879450531,0.1477272974295439,1.9360501865985027,-0.5155976344289495,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",12
0.0361289329370673,0.1900761240584081,0.1531118739147191,1.8135286471847287,-0.5447271601365877,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",13
0.0381283184327011,0.1952647393481504,0.1584327951391229,1.6985638437805153,-0.5666425212667472,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",14
0.038989606440415,0.1974578599104504,0.1600624689668589,1.6517781721439393,-0.552953104694559,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",15
0.0393089822672091,0.1982649294938697,0.1610666231558212,1.5986125229353825,-0.5588971291652549,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",16
0.0395182032506633,0.1987918591156673,0.1631150145907516,1.6135549034979455,-0.5695954065733473,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",17
0.039491113005767,0.1987237102254461,0.1617191054036389,1.6221856536662025,-0.5920475653986228,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",18
0.0397006474243529,0.1992502131099311,0.1617489150028064,1.6737032457349257,-0.6884722618260881,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",19
0.0420256051246612,0.205001475908495,0.1677760343336461,1.7158935214879072,-0.8571703589243211,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",20
0.0392428563670863,0.1980980978381325,0.1619663286598422,1.6234772154289143,-0.7044120161531573,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",21
0.0378685994662516,0.1945985597743508,0.1580389205591029,1.5980334674317107,-0.7107613033468303,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",22
0.0371446985986883,0.1927295996952422,0.1555379006740307,1.581894541670517,-0.689372032578133,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",23
0.0371035587148767,0.192622840584591,0.1556678910346407,1.3590890289520814,-0.618334358438521,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",24
0.0406336227367553,0.2015778329498444,0.1639178513189242,1.2411068022829066,-0.6500247208997574,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",25
0.0445683149659681,0.2111120909989954,0.1714415339160601,1.2501726590800686,-0.7138117366370578,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",26
0.0473958084747698,0.2177057842014534,0.1785706963783989,1.269996105836435,-0.7934426739920695,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",27
0.0513950146161152,0.2267046859156537,0.185045858016881,1.2775098004302716,-0.9079653113143592,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",28
0.0532334133538607,0.2307236731544051,0.1911078330668686,1.301344318572787,-1.0180408197639743,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",29
0.0558574748342933,0.236341860097388,0.1981263539702855,1.4620104777386425,-1.1965878747993433,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",30
0.0562398757594202,0.2371494797789365,0.200126106982627,1.2914606191034457,-1.237795201099321,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",31
0.0570277486316394,0.2388048337694181,0.2023190655446107,1.2750532866136852,-1.313608773269006,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",32
0.0574392000318428,0.2396647659374293,0.2048278643423526,1.303327069350319,-1.4353807232844793,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",33
0.0577923344693201,0.2404003628726882,0.2040390615786946,1.3289434532563411,-1.659876209638604,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",34
0.0579371119243375,0.2407012919041722,0.2057466312279419,1.37392345796157,-1.8330827617461165,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",35
0.0581976145996296,0.2412418176843094,0.2054718467791618,1.8354491629934315,-1.998863121977545,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",36
0.0581989102662247,0.2412445030798106,0.2061110098498448,1.9162970773244297,-2.1041663291812864,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",37
0.0588385541588425,0.2425665973683156,0.2088428682560023,2.032947921742638,-2.369178179027517,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",38
0.0586382634868506,0.2421533883447651,0.208621736979449,1.9012999571411109,-2.4658524091906298,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",39
0.0582440288223548,0.2413379970546594,0.2075409951011569,1.8712063195069568,-2.4453274086971577,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",40
0.0585153539455673,0.2418994707426359,0.2081773502143634,1.844719646812772,-2.4626893549829503,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",41
0.0587139914718395,0.2423097015635973,0.2095276914909323,1.8351054686242136,-2.496705442352116,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",42
0.0572172658657098,0.2392013082441436,0.2034687823977011,1.8006120165811776,-2.295805624467256,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",43
0.0570803405618603,0.2389149232715704,0.2029278449306732,1.7958119916533943,-2.1827184722465955,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",44
0.0566257058410135,0.2379615637892252,0.2023462337618808,1.7869528305759608,-1.9648541967655064,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",45
0.0568168998978758,0.2383629583175117,0.2023384367067977,1.771197888274226,-1.8692602850401585,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",46
0.0581902236261086,0.2412264985985343,0.2072487639115811,1.777283202846381,-1.531880577547255,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",47
0.0609095009063801,0.246798502642095,0.2128136987379149,1.7269324836215347,-1.052514921123859,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",48
0.0594258293186555,0.2437741358689546,0.2103319278949824,1.6828361615542686,-0.8303763956283936,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",49
0.0556807629395057,0.2359677158839865,0.2013175601643051,1.6243897033232664,-0.7263254939979893,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",50
0.0523001602836363,0.22869228295602,0.1943214273565719,1.5624229268499137,-0.6836509621679825,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",51
0.0507074763696822,0.2251832062336848,0.1893653381462861,1.5022786543782192,-0.6763215137939373,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",52
0.0501065868000987,0.2238450061987061,0.1877780669395127,1.539097587859418,-0.6499142900390822,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",53
0.048531599023172,0.2202988856603048,0.1806062738369853,1.454843557609124,-0.5849126909089566,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",54
0.0486162813507715,0.2204910006117518,0.1811429995272292,1.5049568635246238,-0.5750782152164611,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",55
0.0478718194569119,0.2187962967166308,0.1789015648114652,1.45216544725526,-0.5432124450932156,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",56
0.0432598759145359,0.207990086096756,0.1689915496760138,1.3613340074726912,-0.3730404325972338,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",57
0.0417410780517309,0.2043063338512317,0.1646026395812702,1.3103567134872174,-0.3064739696833254,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",58
0.0416722241048334,0.2041377576658308,0.1648157719999567,1.291675929077168,-0.2477830435004531,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",59
0.0416770278149285,0.2041495231807523,0.1635190061082553,1.2381699593212796,-0.1818650094004339,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",60
0.0424940886492414,0.2061409436507978,0.1673663752446784,1.250157482614729,-0.1471959063801271,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",61
0.0392728758042203,0.1981738524735803,0.1595084082624546,1.160273607770051,-0.0544133959397894,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",62
0.0370443810924958,0.1924691691998898,0.1540564484918366,1.0998175918469713,-0.0154030687851807,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",63
0.0356384472819695,0.1887814802409642,0.1508127041204533,1.0360956709657216,0.0372071372585667,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",64
0.0359105007678505,0.1895006616554426,0.1505110469142876,0.9990400565542183,0.0566714426531961,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",65
0.0377800152368532,0.1943708188922741,0.1552934293664321,0.9928919494950847,0.0626722740920103,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",66
0.0421621760748552,0.2053343032102898,0.1643618657621126,1.0127775840968545,0.0641323464170858,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",67
0.0468439032427112,0.2164345241469374,0.1739647554640197,1.0261112952892422,0.0572989657302952,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",68
0.0496138463129193,0.222741658234196,0.1792683984588357,0.9993822273816514,0.0652106328214732,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",69
0.051557175230617,0.2270620514983008,0.1813695676663987,0.969811594089668,0.0617369742219483,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",70
0.0520403720614624,0.2281235894454198,0.1821702138048949,0.9543646583988727,0.0346043474049178,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",71
0.0538554750581397,0.2320678242629506,0.1881308042235448,0.9832403888615808,0.0209811494755617,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",72
0.054397538326004,0.2332327985640185,0.189223970958458,0.9225587520624576,0.0080480088099802,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",73
0.0565201039073396,0.2377395716058638,0.1916719111394074,1.2112995718230892,-0.0308535000327814,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",74
0.0499288465127243,0.2234476370712484,0.1784497926559996,1.3171319848545104,0.0267624291647347,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",75
0.0537373634436025,0.2318132080870339,0.1871757265977747,1.33697047883844,-0.0804227909120309,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",76
0.0514041633712117,0.2267248627107573,0.1819168981953953,1.3770819518285171,-0.0985073049105076,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",77
0.0501538600195012,0.2239505749479139,0.1766616768536493,1.3681333146031391,-0.1933317440262794,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",78
0.0505701817795232,0.2248781487373178,0.1775756205502736,1.372098680543989,-0.2665877928356674,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",79
0.050234586461025,0.2241307351994033,0.1753298478212717,1.4049130029120016,-0.3622206796992446,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",80
0.0512445730403441,0.2263726419873747,0.1790086435607829,1.4406503094106224,-0.4597206003159728,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",81
0.0780983848856223,0.279460882567887,0.2359625873152497,3.456696038324929,-1.3090453400391588,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",82
0.0522664101075572,0.2286184815529078,0.1822685614384941,1.4841320426948317,-0.573933384833385,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",83
0.0528679662923396,0.2299303509594583,0.1843703540707673,1.4790093558240744,-0.5535354612063845,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",84
0.0528860937241105,0.2299697669784237,0.184560852786062,1.4836543155144606,-0.5614642598726398,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",85
0.0534490529869858,0.2311905123204363,0.1869318915469147,1.2891565396883624,-0.5952566143451818,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",86
0.0526085027893024,0.2293654350361066,0.1858132588488341,1.058996736476507,-0.58417465150441,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",87
0.0532102390599594,0.2306734468029631,0.1875941609823678,1.065572151500367,-0.6448737677494898,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",88
0.0541691281209253,0.2327426220547609,0.1910652279470694,1.081470866218038,-0.7571486284855413,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",89
0.0547132040129171,0.2339085377084751,0.1932511707043907,1.0968879141058012,-0.8792870177164971,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",90
0.0550931543892176,0.2347193097919676,0.193634335817928,1.146257359266469,-1.0532820881710323,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",91
0.0553497800278275,0.2352653396227917,0.1951369815410468,1.2029473218333269,-1.2116138729828694,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",92
0.0547825228369361,0.2340566658673411,0.1921685322838649,1.040981880243644,-1.1519048359246091,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",93
0.0549042921806255,0.2343166493884408,0.1937440750319039,1.0478493151928587,-1.0599618203393804,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",94
0.0537032635562346,0.2317396460604759,0.1899224549566451,1.018728944602563,-0.916963689015122,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",95
0.0529784421672421,0.2301704632815473,0.1887935056170632,1.0242960875575278,-0.831159135137143,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",96
0.0464979942135688,0.2156339356724003,0.1749796323384932,0.9985906740701272,-0.613991261939208,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",97
0.042744742768674,0.2067480175689093,0.1635945203731736,0.968194991092148,-0.5714469309058179,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",98
0.0429142797571904,0.2071576205626779,0.1642735565144994,0.954364897781319,-0.5889565249702235,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",99
0.0438974127031666,0.2095170940595697,0.1684844912946409,0.9673337067747272,-0.6322615782761447,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",100
0.045339448294018,0.2129306184981813,0.171260309067066,0.9768706947313432,-0.7883825019671811,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",101
0.0470582313989653,0.2169290930211191,0.1767783724672166,1.050717108394629,-1.0175210876047478,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",102
0.0472807750206791,0.2174414289427826,0.1778212000832444,0.9517788450329197,-1.0799935916316303,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",103
0.0478655347686141,0.2187819342830072,0.181063724829724,0.9552051131045808,-1.1413718016561116,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",104
0.0492908062415839,0.2220153288437173,0.1863839961366665,0.9732140956006122,-1.2372416900857588,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",105
0.0505354357047445,0.2248008801244883,0.191144039925755,0.9800247327864492,-1.32977027553379,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",106
0.0503080115972481,0.2242944751821767,0.1914248167497408,0.9729063575026085,-1.301903605591677,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",107
0.0487303714075465,0.2207495671740864,0.18712434202808,0.9731257075734574,-1.2242857694664204,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",108
0.0479593810702278,0.2189963037821137,0.1846716111745642,0.9840813107944258,-1.159199487896576,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",109
0.0466225969221343,0.2159226642159973,0.1795293448926895,0.9756060234331804,-1.0654751943561285,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",110
0.0462710098828106,0.2151069731152634,0.1777790941580959,0.9728369596727074,-0.8893360850641092,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",111
0.0468359821414592,0.2164162243027524,0.1800735310331681,0.9779985702416174,-0.7201552983173123,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",112
0.045452843517683,0.2131967249225068,0.1775933827286128,0.965636230546361,-0.5678102141247505,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",113
0.0418997622467243,0.2046943141533842,0.1694884267098988,0.954791332755202,-0.4089450502980281,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",114
0.0395659885195504,0.1989120120041783,0.1625729792732193,1.0862516565012796,-0.3369478306165374,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",115
0.0353453488145356,0.1880035872384771,0.1545931279088687,1.110793657016372,-0.2312149627040509,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",116
0.0298325502102243,0.1727210184378969,0.1443191530917723,1.1403274605632567,-0.1311799399695166,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",117
0.0267446362392941,0.1635378740209561,0.1375973566415708,1.1641910457100348,-0.1144107833418506,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",118
0.0235460199686731,0.1534471243414916,0.1300991063816222,1.1976308941942393,-0.0680258231169568,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",119
0.0218286150517596,0.1477451016168036,0.1224708075177999,1.2888562217291593,-0.083668247465594,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",120
0.0219452680848229,0.1481393535993153,0.1232677187000424,1.3247761371892777,-0.0844407856239941,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",121
0.0215847166426064,0.1469173803285591,0.1232614638999747,1.5749121244692628,-0.1010456652414866,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",122
0.0219689405038051,0.1482192312212053,0.1233336419279544,1.4996699886121916,-0.1069482193885722,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",123
0.0203811168338146,0.1427624489626549,0.1160589177370118,1.5436405787573246,-0.0149804597405982,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",124
0.0207532905984641,0.1440600242900998,0.1168277135936041,1.5470849792559938,-0.0390378106182707,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",125
0.0164905799271212,0.1284156529677018,0.1033870384126996,1.6359289216614223,0.0566533428902077,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",126
0.0170996870681694,0.1307657717759868,0.1054122481760537,1.6094878444851348,0.0058045795295926,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",127
0.0174790258103221,0.1322082668002351,0.1072714341742484,1.628561595755564,0.0010581504705972,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",128
0.0174121892575033,0.1319552547551757,0.1076670059214458,1.6948632865884377,-0.0327878283347791,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",129
0.0183019045443566,0.1352845318000422,0.1110936340334026,1.6787253791001222,-0.0666952280496604,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",130
0.01929847432955,0.1389189487778755,0.1137154710806806,1.7353434069749991,-0.0967380469595584,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",131
