DateTime,Predicted,Actual,RollNumber
2024-04-12 01:00:00,5.5326366,7.300000000000001,2
2024-04-12 02:00:00,5.0269833,7.300000000000001,2
2024-04-12 03:00:00,4.6049547,8.100000000000001,2
2024-04-12 04:00:00,4.254718,8.600000000000001,2
2024-04-12 05:00:00,3.9680727,9.1,2
2024-04-12 06:00:00,3.7406797,9.699999999999998,2
2024-04-12 07:00:00,3.571121,10.300000000000002,2
2024-04-12 08:00:00,3.459041,11.099999999999998,2
2024-04-12 09:00:00,3.4029002,11.200000000000003,2
2024-04-12 10:00:00,3.3978872,11.4,2
2024-04-12 11:00:00,3.4345686,11.099999999999998,2
2024-04-12 12:00:00,3.498781,11.099999999999998,2
2024-04-12 13:00:00,3.5728948,11.099999999999998,2
2024-04-12 14:00:00,3.638157,11.3,2
2024-04-12 15:00:00,3.6775112,11.499999999999998,2
2024-04-12 16:00:00,3.678028,11.700000000000001,2
2024-04-12 17:00:00,3.632507,11.600000000000003,2
2024-04-12 18:00:00,3.5397692,11.0,2
2024-04-12 19:00:00,3.4040043,10.2,2
2024-04-12 20:00:00,3.2333486,9.800000000000002,2
2024-04-12 21:00:00,3.0381818,9.6,2
2024-04-12 22:00:00,2.8295238,9.400000000000002,2
2024-04-12 23:00:00,2.617786,9.1,2
2024-04-13 00:00:00,2.4119353,9.000000000000002,2
2024-04-13 01:00:00,2.2190745,9.000000000000002,2
2024-04-13 02:00:00,2.04436,8.900000000000002,2
2024-04-13 03:00:00,1.89115,8.8,2
2024-04-13 04:00:00,1.7612832,8.8,2
2024-04-13 05:00:00,1.6553464,8.8,2
2024-04-13 06:00:00,1.5729482,9.2,2
2024-04-13 07:00:00,1.5128475,9.800000000000002,2
2024-04-13 08:00:00,1.4730523,11.0,2
2024-04-13 09:00:00,1.4508654,11.8,2
2024-04-13 10:00:00,1.4429485,12.500000000000002,2
2024-04-13 11:00:00,1.4454398,13.2,2
2024-04-13 12:00:00,1.454138,14.1,2
2024-04-13 13:00:00,1.4647694,14.300000000000002,2
2024-04-13 14:00:00,1.4733238,14.599999999999998,2
2024-04-13 15:00:00,1.4763391,14.599999999999998,2
2024-04-13 16:00:00,1.4712175,13.6,2
2024-04-13 17:00:00,1.4564236,12.600000000000001,2
2024-04-13 18:00:00,1.4314783,11.899999999999999,2
2024-04-11 18:00:00,12.637136,12.800000000000004,3
2024-04-11 19:00:00,11.503928,11.200000000000003,3
2024-04-11 20:00:00,10.373585,10.0,3
2024-04-11 21:00:00,9.274489,9.000000000000002,3
2024-04-11 22:00:00,8.259961,8.299999999999999,3
2024-04-11 23:00:00,7.357464,7.8,3
2024-04-12 00:00:00,6.575135,7.6,3
2024-04-12 01:00:00,5.908915,7.300000000000001,3
2024-04-12 02:00:00,5.347891,7.300000000000001,3
2024-04-12 03:00:00,4.8785744,8.100000000000001,3
2024-04-12 04:00:00,4.4881525,8.600000000000001,3
2024-04-12 05:00:00,4.16659,9.1,3
2024-04-12 06:00:00,3.9075134,9.699999999999998,3
2024-04-12 07:00:00,3.7078805,10.300000000000002,3
2024-04-12 08:00:00,3.5665991,11.099999999999998,3
2024-04-12 09:00:00,3.4825084,11.200000000000003,3
2024-04-12 10:00:00,3.4522226,11.4,3
2024-04-12 11:00:00,3.468389,11.099999999999998,3
2024-04-12 12:00:00,3.5189707,11.099999999999998,3
2024-04-12 13:00:00,3.5878448,11.099999999999998,3
2024-04-12 14:00:00,3.6566432,11.3,3
2024-04-12 15:00:00,3.707391,11.499999999999998,3
2024-04-12 16:00:00,3.725111,11.700000000000001,3
2024-04-12 17:00:00,3.699885,11.600000000000003,3
2024-04-12 18:00:00,3.6276975,11.0,3
2024-04-12 19:00:00,3.5102684,10.2,3
2024-04-12 20:00:00,3.3539472,9.800000000000002,3
2024-04-12 21:00:00,3.1681192,9.6,3
2024-04-12 22:00:00,2.9635444,9.400000000000002,3
2024-04-12 23:00:00,2.750956,9.1,3
2024-04-13 00:00:00,2.540022,9.000000000000002,3
2024-04-13 01:00:00,2.3387408,9.000000000000002,3
2024-04-13 02:00:00,2.1532066,8.900000000000002,3
2024-04-13 03:00:00,1.9876537,8.8,3
2024-04-13 04:00:00,1.8446834,8.8,3
2024-04-13 05:00:00,1.7255177,8.8,3
2024-04-13 06:00:00,1.6302884,9.2,3
2024-04-13 07:00:00,1.5582011,9.800000000000002,3
2024-04-13 08:00:00,1.5076547,11.0,3
2024-04-13 09:00:00,1.476302,11.8,3
2024-04-13 10:00:00,1.4611028,12.500000000000002,3
2024-04-13 11:00:00,1.4584143,13.2,3
2024-04-13 12:00:00,1.4641452,14.1,3
2024-04-13 13:00:00,1.4739822,14.300000000000002,3
2024-04-13 14:00:00,1.4837248,14.599999999999998,3
2024-04-13 15:00:00,1.4895657,14.599999999999998,3
2024-04-13 16:00:00,1.488441,13.6,3
2024-04-13 17:00:00,1.47828,12.600000000000001,3
2024-04-13 18:00:00,1.4580467,11.899999999999999,3
2024-04-13 19:00:00,1.4277169,10.1,3
2024-04-11 19:00:00,11.743115,11.200000000000003,4
2024-04-11 20:00:00,10.609751,10.0,4
2024-04-11 21:00:00,9.510347,9.000000000000002,4
2024-04-11 22:00:00,8.483459,8.299999999999999,4
2024-04-11 23:00:00,7.5613446,7.8,4
2024-04-12 00:00:00,6.7561936,7.6,4
2024-04-12 01:00:00,6.0668063,7.300000000000001,4
2024-04-12 02:00:00,5.4841356,7.300000000000001,4
2024-04-12 03:00:00,4.9956565,8.100000000000001,4
2024-04-12 04:00:00,4.58877,8.600000000000001,4
2024-04-12 05:00:00,4.253095,9.1,4
2024-04-12 06:00:00,3.9815946,9.699999999999998,4
2024-04-12 07:00:00,3.770508,10.300000000000002,4
2024-04-12 08:00:00,3.6182032,11.099999999999998,4
2024-04-12 09:00:00,3.5233324,11.200000000000003,4
2024-04-12 10:00:00,3.4827445,11.4,4
2024-04-12 11:00:00,3.4896874,11.099999999999998,4
2024-04-12 12:00:00,3.532922,11.099999999999998,4
2024-04-12 13:00:00,3.59708,11.099999999999998,4
2024-04-12 14:00:00,3.6642666,11.3,4
2024-04-12 15:00:00,3.7165437,11.499999999999998,4
2024-04-12 16:00:00,3.7385125,11.700000000000001,4
2024-04-12 17:00:00,3.7194636,11.600000000000003,4
2024-04-12 18:00:00,3.6544,11.0,4
2024-04-12 19:00:00,3.5440636,10.2,4
2024-04-12 20:00:00,3.3939784,9.800000000000002,4
2024-04-12 21:00:00,3.2129543,9.6,4
2024-04-12 22:00:00,3.0114434,9.400000000000002,4
2024-04-12 23:00:00,2.8001108,9.1,4
2024-04-13 00:00:00,2.5887456,9.000000000000002,4
2024-04-13 01:00:00,2.3855848,9.000000000000002,4
2024-04-13 02:00:00,2.1970222,8.900000000000002,4
2024-04-13 03:00:00,2.027603,8.8,4
2024-04-13 04:00:00,1.8802204,8.8,4
2024-04-13 05:00:00,1.7563549,8.8,4
2024-04-13 06:00:00,1.6563585,9.2,4
2024-04-13 07:00:00,1.5796288,9.800000000000002,4
2024-04-13 08:00:00,1.5247339,11.0,4
2024-04-13 09:00:00,1.4894807,11.8,4
2024-04-13 10:00:00,1.4709651,12.500000000000002,4
2024-04-13 11:00:00,1.4656601,13.2,4
2024-04-13 12:00:00,1.4695554,14.1,4
2024-04-13 13:00:00,1.4783702,14.300000000000002,4
2024-04-13 14:00:00,1.4878802,14.599999999999998,4
2024-04-13 15:00:00,1.494197,14.599999999999998,4
2024-04-13 16:00:00,1.4941182,13.6,4
2024-04-13 17:00:00,1.4853992,12.600000000000001,4
2024-04-13 18:00:00,1.4668114,11.899999999999999,4
2024-04-13 19:00:00,1.438133,10.1,4
2024-04-13 20:00:00,1.3999939,10.0,4
2024-04-11 20:00:00,9.82914,10.0,5
2024-04-11 21:00:00,8.727654,9.000000000000002,5
2024-04-11 22:00:00,7.689065,8.299999999999999,5
2024-04-11 23:00:00,6.7975955,7.8,5
2024-04-12 00:00:00,6.0497975,7.6,5
2024-04-12 01:00:00,5.4314904,7.300000000000001,5
2024-04-12 02:00:00,4.923371,7.300000000000001,5
2024-04-12 03:00:00,4.5057817,8.100000000000001,5
2024-04-12 04:00:00,4.162233,8.600000000000001,5
2024-04-12 05:00:00,3.8813658,9.1,5
2024-04-12 06:00:00,3.657357,9.699999999999998,5
2024-04-12 07:00:00,3.4888637,10.300000000000002,5
2024-04-12 08:00:00,3.376797,11.099999999999998,5
2024-04-12 09:00:00,3.321517,11.200000000000003,5
2024-04-12 10:00:00,3.3201168,11.4,5
2024-04-12 11:00:00,3.364472,11.099999999999998,5
2024-04-12 12:00:00,3.4407365,11.099999999999998,5
2024-04-12 13:00:00,3.530499,11.099999999999998,5
2024-04-12 14:00:00,3.6133327,11.3,5
2024-04-12 15:00:00,3.6700559,11.499999999999998,5
2024-04-12 16:00:00,3.6856813,11.700000000000001,5
2024-04-12 17:00:00,3.6514435,11.600000000000003,5
2024-04-12 18:00:00,3.5653327,11.0,5
2024-04-12 19:00:00,3.431471,10.2,5
2024-04-12 20:00:00,3.25855,9.800000000000002,5
2024-04-12 21:00:00,3.0579064,9.6,5
2024-04-12 22:00:00,2.841684,9.400000000000002,5
2024-04-12 23:00:00,2.6213982,9.1,5
2024-04-13 00:00:00,2.4069614,9.000000000000002,5
2024-04-13 01:00:00,2.2061982,9.000000000000002,5
2024-04-13 02:00:00,2.0247447,8.900000000000002,5
2024-04-13 03:00:00,1.8662248,8.8,5
2024-04-13 04:00:00,1.7325678,8.8,5
2024-04-13 05:00:00,1.6243323,8.8,5
2024-04-13 06:00:00,1.5410272,9.2,5
2024-04-13 07:00:00,1.4812808,9.800000000000002,5
2024-04-13 08:00:00,1.4429551,11.0,5
2024-04-13 09:00:00,1.4231995,11.8,5
2024-04-13 10:00:00,1.418504,12.500000000000002,5
2024-04-13 11:00:00,1.4248105,13.2,5
2024-04-13 12:00:00,1.4376887,14.1,5
2024-04-13 13:00:00,1.4526091,14.300000000000002,5
2024-04-13 14:00:00,1.4652936,14.599999999999998,5
2024-04-13 15:00:00,1.4720207,14.599999999999998,5
2024-04-13 16:00:00,1.4699683,13.6,5
2024-04-13 17:00:00,1.4574388,12.600000000000001,5
2024-04-13 18:00:00,1.4338458,11.899999999999999,5
2024-04-13 19:00:00,1.3996317,10.1,5
2024-04-13 20:00:00,1.356084,10.0,5
2024-04-13 21:00:00,1.3049006,9.699999999999998,5
2024-04-11 21:00:00,8.971453,9.000000000000002,6
2024-04-11 22:00:00,7.9383197,8.299999999999999,6
2024-04-11 23:00:00,7.053721,7.8,6
2024-04-12 00:00:00,6.29897,7.6,6
2024-04-12 01:00:00,5.66442,7.300000000000001,6
2024-04-12 02:00:00,5.134961,7.300000000000001,6
2024-04-12 03:00:00,4.694429,8.100000000000001,6
2024-04-12 04:00:00,4.3288083,8.600000000000001,6
2024-04-12 05:00:00,4.0280766,9.1,6
2024-04-12 06:00:00,3.786711,9.699999999999998,6
2024-04-12 07:00:00,3.6029184,10.300000000000002,6
2024-04-12 08:00:00,3.4767852,11.099999999999998,6
2024-04-12 09:00:00,3.4078834,11.200000000000003,6
2024-04-12 10:00:00,3.3928826,11.4,6
2024-04-12 11:00:00,3.423782,11.099999999999998,6
2024-04-12 12:00:00,3.4873905,11.099999999999998,6
2024-04-12 13:00:00,3.5662744,11.099999999999998,6
2024-04-12 14:00:00,3.6409998,11.3,6
2024-04-12 15:00:00,3.6930845,11.499999999999998,6
2024-04-12 16:00:00,3.707748,11.700000000000001,6
2024-04-12 17:00:00,3.675902,11.600000000000003,6
2024-04-12 18:00:00,3.5947833,11.0,6
2024-04-12 19:00:00,3.467515,10.2,6
2024-04-12 20:00:00,3.3017461,9.800000000000002,6
2024-04-12 21:00:00,3.107886,9.6,6
2024-04-12 22:00:00,2.8973677,9.400000000000002,6
2024-04-12 23:00:00,2.6812437,9.1,6
2024-04-13 00:00:00,2.469205,9.000000000000002,6
2024-04-13 01:00:00,2.2690506,9.000000000000002,6
2024-04-13 02:00:00,2.0865414,8.900000000000002,6
2024-04-13 03:00:00,1.9255145,8.8,6
2024-04-13 04:00:00,1.7881632,8.8,6
2024-04-13 05:00:00,1.6753265,8.8,6
2024-04-13 06:00:00,1.5867908,9.2,6
2024-04-13 07:00:00,1.5214547,9.800000000000002,6
2024-04-13 08:00:00,1.4774402,11.0,6
2024-04-13 09:00:00,1.4521464,11.8,6
2024-04-13 10:00:00,1.4423021,12.500000000000002,6
2024-04-13 11:00:00,1.4440659,13.2,6
2024-04-13 12:00:00,1.4531906,14.1,6
2024-04-13 13:00:00,1.4652752,14.300000000000002,6
2024-04-13 14:00:00,1.4761049,14.599999999999998,6
2024-04-13 15:00:00,1.4819483,14.599999999999998,6
2024-04-13 16:00:00,1.4798942,13.6,6
2024-04-13 17:00:00,1.4680959,12.600000000000001,6
2024-04-13 18:00:00,1.4457744,11.899999999999999,6
2024-04-13 19:00:00,1.4131589,10.1,6
2024-04-13 20:00:00,1.3713274,10.0,6
2024-04-13 21:00:00,1.3217845,9.699999999999998,6
2024-04-13 22:00:00,1.266383,9.5,6
2024-04-11 22:00:00,7.978714,8.299999999999999,7
2024-04-11 23:00:00,7.0955358,7.8,7
2024-04-12 00:00:00,6.3422484,7.6,7
2024-04-12 01:00:00,5.706797,7.300000000000001,7
2024-04-12 02:00:00,5.174822,7.300000000000001,7
2024-04-12 03:00:00,4.7308655,8.100000000000001,7
2024-04-12 04:00:00,4.3615026,8.600000000000001,7
2024-04-12 05:00:00,4.0571265,9.1,7
2024-04-12 06:00:00,3.8124354,9.699999999999998,7
2024-04-12 07:00:00,3.62568,10.300000000000002,7
2024-04-12 08:00:00,3.4968743,11.099999999999998,7
2024-04-12 09:00:00,3.4254692,11.200000000000003,7
2024-04-12 10:00:00,3.4080284,11.4,7
2024-04-12 11:00:00,3.4365168,11.099999999999998,7
2024-04-12 12:00:00,3.4977956,11.099999999999998,7
2024-04-12 13:00:00,3.5745585,11.099999999999998,7
2024-04-12 14:00:00,3.6475298,11.3,7
2024-04-12 15:00:00,3.6983685,11.499999999999998,7
2024-04-12 16:00:00,3.712377,11.700000000000001,7
2024-04-12 17:00:00,3.6804662,11.600000000000003,7
2024-04-12 18:00:00,3.599796,11.0,7
2024-04-12 19:00:00,3.4733558,10.2,7
2024-04-12 20:00:00,3.3086348,9.800000000000002,7
2024-04-12 21:00:00,3.1158843,9.6,7
2024-04-12 22:00:00,2.9064007,9.400000000000002,7
2024-04-12 23:00:00,2.6911335,9.1,7
2024-04-13 00:00:00,2.4797075,9.000000000000002,7
2024-04-13 01:00:00,2.2798903,9.000000000000002,7
2024-04-13 02:00:00,2.097438,8.900000000000002,7
2024-04-13 03:00:00,1.9362054,8.8,7
2024-04-13 04:00:00,1.7984154,8.8,7
2024-04-13 05:00:00,1.6849462,8.8,7
2024-04-13 06:00:00,1.595626,9.2,7
2024-04-13 07:00:00,1.5293982,9.800000000000002,7
2024-04-13 08:00:00,1.4844292,11.0,7
2024-04-13 09:00:00,1.4581647,11.8,7
2024-04-13 10:00:00,1.4473788,12.500000000000002,7
2024-04-13 11:00:00,1.4482725,13.2,7
2024-04-13 12:00:00,1.4566377,14.1,7
2024-04-13 13:00:00,1.4681035,14.300000000000002,7
2024-04-13 14:00:00,1.4784764,14.599999999999998,7
2024-04-13 15:00:00,1.4840308,14.599999999999998,7
2024-04-13 16:00:00,1.4818498,13.6,7
2024-04-13 17:00:00,1.4700676,12.600000000000001,7
2024-04-13 18:00:00,1.4478776,11.899999999999999,7
2024-04-13 19:00:00,1.4154762,10.1,7
2024-04-13 20:00:00,1.3739063,10.0,7
2024-04-13 21:00:00,1.3246391,9.699999999999998,7
2024-04-13 22:00:00,1.2694968,9.5,7
2024-04-13 23:00:00,1.2105533,9.6,7
2024-04-11 23:00:00,7.5497684,7.8,8
2024-04-12 00:00:00,6.8176866,7.6,8
2024-04-12 01:00:00,6.20137,7.300000000000001,8
2024-04-12 02:00:00,5.6617346,7.300000000000001,8
2024-04-12 03:00:00,5.1912766,8.100000000000001,8
2024-04-12 04:00:00,4.7845545,8.600000000000001,8
2024-04-12 05:00:00,4.438594,9.1,8
2024-04-12 06:00:00,4.1526895,9.699999999999998,8
2024-04-12 07:00:00,3.927508,10.300000000000002,8
2024-04-12 08:00:00,3.7636423,11.099999999999998,8
2024-04-12 09:00:00,3.659943,11.200000000000003,8
2024-04-12 10:00:00,3.611974,11.4,8
2024-04-12 11:00:00,3.6109915,11.099999999999998,8
2024-04-12 12:00:00,3.6438773,11.099999999999998,8
2024-04-12 13:00:00,3.6941617,11.099999999999998,8
2024-04-12 14:00:00,3.74397,11.3,8
2024-04-12 15:00:00,3.7764702,11.499999999999998,8
2024-04-12 16:00:00,3.7781098,11.700000000000001,8
2024-04-12 17:00:00,3.7402608,11.600000000000003,8
2024-04-12 18:00:00,3.6597538,11.0,8
2024-04-12 19:00:00,3.5385647,10.2,8
2024-04-12 20:00:00,3.3827245,9.800000000000002,8
2024-04-12 21:00:00,3.2008617,9.6,8
2024-04-12 22:00:00,3.0027182,9.400000000000002,8
2024-04-12 23:00:00,2.7979257,9.1,8
2024-04-13 00:00:00,2.5951161,9.000000000000002,8
2024-04-13 01:00:00,2.401407,9.000000000000002,8
2024-04-13 02:00:00,2.2222178,8.900000000000002,8
2024-04-13 03:00:00,2.0613256,8.8,8
2024-04-13 04:00:00,1.921078,8.8,8
2024-04-13 05:00:00,1.8026177,8.8,8
2024-04-13 06:00:00,1.7061377,9.2,8
2024-04-13 07:00:00,1.6310143,9.800000000000002,8
2024-04-13 08:00:00,1.5759004,11.0,8
2024-04-13 09:00:00,1.5387652,11.8,8
2024-04-13 10:00:00,1.5169294,12.500000000000002,8
2024-04-13 11:00:00,1.5071424,13.2,8
2024-04-13 12:00:00,1.5057136,14.1,8
2024-04-13 13:00:00,1.508716,14.300000000000002,8
2024-04-13 14:00:00,1.5122914,14.599999999999998,8
2024-04-13 15:00:00,1.5129136,14.599999999999998,8
2024-04-13 16:00:00,1.5076988,13.6,8
2024-04-13 17:00:00,1.4946713,12.600000000000001,8
2024-04-13 18:00:00,1.472787,11.899999999999999,8
2024-04-13 19:00:00,1.4419184,10.1,8
2024-04-13 20:00:00,1.4027294,10.0,8
2024-04-13 21:00:00,1.3563148,9.699999999999998,8
2024-04-13 22:00:00,1.304134,9.5,8
2024-04-13 23:00:00,1.2479311,9.6,8
2024-04-14 00:00:00,1.1896039,9.5,8
2024-04-12 00:00:00,7.171345,7.6,9
2024-04-12 01:00:00,6.574317,7.300000000000001,9
2024-04-12 02:00:00,6.051132,7.300000000000001,9
2024-04-12 03:00:00,5.5761967,8.100000000000001,9
2024-04-12 04:00:00,5.149966,8.600000000000001,9
2024-04-12 05:00:00,4.7755647,9.1,9
2024-04-12 06:00:00,4.457296,9.699999999999998,9
2024-04-12 07:00:00,4.1992993,10.300000000000002,9
2024-04-12 08:00:00,4.004076,11.099999999999998,9
2024-04-12 09:00:00,3.8711247,11.200000000000003,9
2024-04-12 10:00:00,3.795893,11.4,9
2024-04-12 11:00:00,3.769285,11.099999999999998,9
2024-04-12 12:00:00,3.7780223,11.099999999999998,9
2024-04-12 13:00:00,3.8058884,11.099999999999998,9
2024-04-12 14:00:00,3.835666,11.3,9
2024-04-12 15:00:00,3.8513906,11.499999999999998,9
2024-04-12 16:00:00,3.840311,11.700000000000001,9
2024-04-12 17:00:00,3.79429,11.600000000000003,9
2024-04-12 18:00:00,3.7102,11.0,9
2024-04-12 19:00:00,3.5895927,10.2,9
2024-04-12 20:00:00,3.4377084,9.800000000000002,9
2024-04-12 21:00:00,3.2621622,9.6,9
2024-04-12 22:00:00,3.0716217,9.400000000000002,9
2024-04-12 23:00:00,2.8747048,9.1,9
2024-04-13 00:00:00,2.6791816,9.000000000000002,9
2024-04-13 01:00:00,2.4915009,9.000000000000002,9
2024-04-13 02:00:00,2.3166206,8.900000000000002,9
2024-04-13 03:00:00,2.1580472,8.8,9
2024-04-13 04:00:00,2.0180235,8.8,9
2024-04-13 05:00:00,1.8977238,8.8,9
2024-04-13 06:00:00,1.7974814,9.2,9
2024-04-13 07:00:00,1.7169065,9.800000000000002,9
2024-04-13 08:00:00,1.65496,11.0,9
2024-04-13 09:00:00,1.6099842,11.8,9
2024-04-13 10:00:00,1.5797206,12.500000000000002,9
2024-04-13 11:00:00,1.561368,13.2,9
2024-04-13 12:00:00,1.551686,14.1,9
2024-04-13 13:00:00,1.5471635,14.300000000000002,9
2024-04-13 14:00:00,1.5442888,14.599999999999998,9
2024-04-13 15:00:00,1.5397854,14.599999999999998,9
2024-04-13 16:00:00,1.5308958,13.6,9
2024-04-13 17:00:00,1.5156473,12.600000000000001,9
2024-04-13 18:00:00,1.4928894,11.899999999999999,9
2024-04-13 19:00:00,1.4622997,10.1,9
2024-04-13 20:00:00,1.4242877,10.0,9
2024-04-13 21:00:00,1.3796705,9.699999999999998,9
2024-04-13 22:00:00,1.3296164,9.5,9
2024-04-13 23:00:00,1.2755989,9.6,9
2024-04-14 00:00:00,1.2192739,9.5,9
2024-04-14 01:00:00,1.1623772,8.900000000000002,9
2024-04-12 01:00:00,7.182843,7.300000000000001,10
2024-04-12 02:00:00,6.69678,7.300000000000001,10
2024-04-12 03:00:00,6.2522073,8.100000000000001,10
2024-04-12 04:00:00,5.820413,8.600000000000001,10
2024-04-12 05:00:00,5.4138336,9.1,10
2024-04-12 06:00:00,5.0470166,9.699999999999998,10
2024-04-12 07:00:00,4.732468,10.300000000000002,10
2024-04-12 08:00:00,4.4786096,11.099999999999998,10
2024-04-12 09:00:00,4.2884684,11.200000000000003,10
2024-04-12 10:00:00,4.1591573,11.4,10
2024-04-12 11:00:00,4.0821176,11.099999999999998,10
2024-04-12 12:00:00,4.0441966,11.099999999999998,10
2024-04-12 13:00:00,4.029409,11.099999999999998,10
2024-04-12 14:00:00,4.0211096,11.3,10
2024-04-12 15:00:00,4.0042005,11.499999999999998,10
2024-04-12 16:00:00,3.966856,11.700000000000001,10
2024-04-12 17:00:00,3.901633,11.600000000000003,10
2024-04-12 18:00:00,3.805642,11.0,10
2024-04-12 19:00:00,3.680118,10.2,10
2024-04-12 20:00:00,3.529462,9.800000000000002,10
2024-04-12 21:00:00,3.3600605,9.6,10
2024-04-12 22:00:00,3.179124,9.400000000000002,10
2024-04-12 23:00:00,2.993759,9.1,10
2024-04-13 00:00:00,2.8103027,9.000000000000002,10
2024-04-13 01:00:00,2.6339493,9.000000000000002,10
2024-04-13 02:00:00,2.4686313,8.900000000000002,10
2024-04-13 03:00:00,2.3170798,8.8,10
2024-04-13 04:00:00,2.1810148,8.8,10
2024-04-13 05:00:00,2.0613241,8.8,10
2024-04-13 06:00:00,1.9582748,9.2,10
2024-04-13 07:00:00,1.8716174,9.800000000000002,10
2024-04-13 08:00:00,1.8006415,11.0,10
2024-04-13 09:00:00,1.7441905,11.8,10
2024-04-13 10:00:00,1.7006533,12.500000000000002,10
2024-04-13 11:00:00,1.6679826,13.2,10
2024-04-13 12:00:00,1.6437515,14.1,10
2024-04-13 13:00:00,1.6252486,14.300000000000002,10
2024-04-13 14:00:00,1.6096874,14.599999999999998,10
2024-04-13 15:00:00,1.5943786,14.599999999999998,10
2024-04-13 16:00:00,1.5769541,13.6,10
2024-04-13 17:00:00,1.5556237,12.600000000000001,10
2024-04-13 18:00:00,1.5292125,11.899999999999999,10
2024-04-13 19:00:00,1.4972003,10.1,10
2024-04-13 20:00:00,1.4596556,10.0,10
2024-04-13 21:00:00,1.4169835,9.699999999999998,10
2024-04-13 22:00:00,1.36988,9.5,10
2024-04-13 23:00:00,1.3193372,9.6,10
2024-04-14 00:00:00,1.2665665,9.5,10
2024-04-14 01:00:00,1.2129108,8.900000000000002,10
2024-04-14 02:00:00,1.15977,8.100000000000001,10
2024-04-12 02:00:00,6.863063,7.300000000000001,11
2024-04-12 03:00:00,6.429487,8.100000000000001,11
2024-04-12 04:00:00,6.0066957,8.600000000000001,11
2024-04-12 05:00:00,5.599218,9.1,11
2024-04-12 06:00:00,5.223995,9.699999999999998,11
2024-04-12 07:00:00,4.8962126,10.300000000000002,11
2024-04-12 08:00:00,4.626536,11.099999999999998,11
2024-04-12 09:00:00,4.4196606,11.200000000000003,11
2024-04-12 10:00:00,4.273804,11.4,11
2024-04-12 11:00:00,4.181059,11.099999999999998,11
2024-04-12 12:00:00,4.128617,11.099999999999998,11
2024-04-12 13:00:00,4.100675,11.099999999999998,11
2024-04-12 14:00:00,4.0807147,11.3,11
2024-04-12 15:00:00,4.053754,11.499999999999998,11
2024-04-12 16:00:00,4.0080824,11.700000000000001,11
2024-04-12 17:00:00,3.9363449,11.600000000000003,11
