forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
-3.5613226890563965,-0.1304936408996582,0.9291967749595642,-0.14707717299461365,-0.5817272663116455,-1.5906524658203125,0.2176700234413147,-3.4029176235198975,-0.088736891746521,-0.07691603899002075,-0.28723669052124023,-0.5539245009422302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
-1.4937918186187744,-3.8957104682922363,-0.5504471659660339,1.6241421699523926,0.07539558410644531,-1.0177524089813232,-1.7496612071990967,-0.4137907028198242,-2.859593391418457,-0.0714389979839325,0.16834819316864014,-0.06827777624130249,-0.7605010867118835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
2.346987724304199,-1.8662660121917725,-3.9071195125579834,-1.0077800750732422,2.3882319927215576,0.014549046754837036,-1.2495837211608887,-1.5872085094451904,-0.5908711552619934,-1.7633540630340576,0.18645483255386353,0.6370036005973816,-0.07078203558921814,-0.6274704933166504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
-0.5765987038612366,4.02060604095459,-1.9595599174499512,-3.489428758621216,-1.172337293624878,2.848783016204834,0.09242361783981323,-1.12577486038208,-1.2134984731674194,-0.19529977440834045,-0.5153486132621765,0.3586682677268982,1.0130383968353271,-0.24664588272571564,-0.2285746932029724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
-0.11250719428062439,-0.4511434733867645,5.635991096496582,-1.7050175666809082,-3.0770158767700195,-1.3841526508331299,2.6718130111694336,0.4746187925338745,-0.6997448205947876,-0.509575605392456,0.41576462984085083,0.7826071381568909,0.7136850953102112,1.3208351135253906,-0.5787264108657837,0.3486976623535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
2.0134105682373047,0.04900863766670227,-0.13945770263671875,6.352985382080078,-1.012305498123169,-2.71330189704895,-1.319761037826538,2.294543504714966,0.43534064292907715,-0.11254888772964478,0.2602819800376892,1.2763450145721436,1.4727721214294434,0.9946206212043762,1.7515909671783447,-0.8452531099319458,1.139214277267456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
-0.8320372104644775,2.849640130996704,0.13112789392471313,0.2894654870033264,6.295291423797607,-0.2178564965724945,-2.50661301612854,-0.890448808670044,1.5572748184204102,0.37772130966186523,0.5561633110046387,0.6050921082496643,2.2669806480407715,1.749295949935913,1.0554492473602295,1.5214354991912842,-0.9720003604888916,1.6979405879974365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
1.0011210441589355,-1.2568674087524414,3.480835437774658,0.27856093645095825,0.8200280070304871,5.572412014007568,0.4854772090911865,-2.4027516841888428,-0.14899632334709167,0.669018566608429,0.15879935026168823,1.0469820499420166,0.689652144908905,2.9735286235809326,1.1920626163482666,0.9703699946403503,1.3881585597991943,-0.9813915491104126,1.94307279586792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
-1.5694060325622559,0.5784381031990051,-1.2535970211029053,3.585214853286743,0.4348733425140381,1.3544507026672363,4.075937271118164,1.0290722846984863,-2.5512707233428955,0.2608962655067444,-0.05004841089248657,0.0010167360305786133,1.069129467010498,0.7059268355369568,3.1825082302093506,0.018685519695281982,0.8415619730949402,1.089106559753418,-1.0392282009124756,1.8356866836547852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
0.5394850969314575,-2.722841501235962,-0.2730025053024292,-0.9926745295524597,2.8052022457122803,0.2907778024673462,1.5757992267608643,2.5779621601104736,1.0922660827636719,-2.9718503952026367,0.36543434858322144,-0.3930705487728119,-0.42950746417045593,1.041611909866333,0.2960340976715088,2.7972915172576904,-1.5356175899505615,0.48806607723236084,0.5926037430763245,-0.9721332788467407,1.3275361061096191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
-1.5486633777618408,0.714507520198822,-3.6864259243011475,-1.620924949645996,-0.5125914812088013,1.7958617210388184,0.3759613633155823,1.439690351486206,1.307729959487915,0.5986732840538025,-3.3838539123535156,0.5614989399909973,-0.20437735319137573,-0.49141910672187805,0.8737747073173523,-0.3357354700565338,2.113412380218506,-2.6504783630371094,0.38403046131134033,0.16147911548614502,-0.8194100856781006,0.8045082688331604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.29170038
-2.696122646331787,-2.4637835025787354,0.5812883973121643,-3.8514652252197266,-2.7978246212005615,0.016675889492034912,0.7727964520454407,0.016318857669830322,1.154205083847046,0.5107415318489075,0.002709001302719116,-3.8737471103668213,0.35370558500289917,0.27643918991088867,-0.5137428641319275,0.12450098991394043,-1.1436448097229004,1.2648570537567139,-3.382887363433838,-0.09820172190666199,-0.20172126591205597,-0.6410605311393738,-0.09821492433547974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.16828187
1.764925241470337,-3.004441976547241,-3.1289589405059814,0.18583166599273682,-3.777611017227173,-3.75765323638916,0.5314397811889648,0.08040845394134521,-0.0757800042629242,0.7520663142204285,0.6775392889976501,-0.8065872192382812,-4.213267803192139,-0.11512061953544617,0.9735874533653259,-0.35364410281181335,-0.49478310346603394,-1.7626895904541016,0.367372989654541,-3.33009934425354,-0.4234047532081604,-0.2751145362854004,-0.2474394589662552,-0.8964028358459473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.075934858
-1.274463415145874,2.488633394241333,-2.6584014892578125,-3.5245449542999268,-0.5346739888191223,-3.252822160720825,-4.160235404968262,0.8536331057548523,-0.44054728746414185,-0.17231273651123047,0.06698250770568848,1.257413625717163,-1.62567138671875,-4.339621067047119,-0.864296019077301,1.8081700801849365,-0.08259952068328857,-0.8546580076217651,-2.0491814613342285,-0.23751412332057953,-2.522465944290161,-0.3113381266593933,0.2250872254371643,-0.2130965143442154,-1.1316980123519897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.0028171379
1.2319989204406738,-1.4518651962280273,2.658522605895996,-1.795445442199707,-3.5704567432403564,-0.9467083811759949,-2.387829542160034,-3.714447498321533,0.9529741406440735,-0.4116215109825134,0.006907105445861816,-0.24203349649906158,2.4759905338287354,-1.9750497341156006,-4.25412130355835,-1.2464232444763184,2.5660862922668457,0.015300095081329346,-0.9719319939613342,-1.7545175552368164,-0.415543794631958,-1.5056548118591309,-0.09598249197006226,0.815447986125946,-0.4064806401729584,-1.059838891029358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.076820746
1.720412015914917,1.8883535861968994,-0.8984097242355347,2.7104644775390625,-0.46090495586395264,-3.1860387325286865,-0.9498506188392639,-1.5178823471069336,-2.91267466545105,0.6598625779151917,0.2445361614227295,-0.100984126329422,-0.47889938950538635,4.133477210998535,-2.0195329189300537,-3.99517822265625,-1.4457814693450928,2.9181900024414062,0.027836710214614868,-0.8874473571777344,-1.286014437675476,0.031134694814682007,-0.4943505525588989,0.20109236240386963,1.2240986824035645,-0.6377666592597961,-0.7037978172302246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.091753642
2.6974375247955322,2.708418607711792,2.509033441543579,0.3955593705177307,2.62967848777771,1.0855026245117188,-2.402606964111328,-0.8086549043655396,-0.6843453645706177,-1.958599328994751,0.14698761701583862,1.4365005493164062,0.03908607363700867,-0.37585291266441345,5.541706085205078,-1.7394015789031982,-3.422382116317749,-1.5000441074371338,2.681727647781372,0.24755758047103882,-0.6330143809318542,-0.570588231086731,0.623852550983429,0.4513031244277954,0.6851924061775208,1.5635120868682861,-0.9365331530570984,0.02239927649497986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.13987597
-1.6941428184509277,3.0463407039642334,3.5539045333862305,2.8317975997924805,1.3991882801055908,1.954817295074463,2.125816822052002,-1.529620885848999,-0.6531781554222107,-0.31735920906066895,-0.6538733243942261,-0.5124897956848145,2.541781187057495,0.021837860345840454,-0.1032070517539978,6.1934003829956055,-1.0552527904510498,-3.007089614868164,-1.3960893154144287,2.2891886234283447,0.3966907858848572,-0.244270458817482,-0.04002261161804199,1.593714714050293,1.3249926567077637,0.9593036770820618,1.7419109344482422,-1.0533721446990967,0.7651833891868591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.10878521
2.7737812995910645,-0.9828764796257019,3.0956413745880127,4.182138919830322,3.031888484954834,2.468745231628418,1.3128018379211426,2.505610942840576,-0.7379966378211975,-0.1945818066596985,-0.45063135027885437,0.4601302742958069,-1.2148463726043701,3.1920158863067627,0.16786038875579834,0.43234139680862427,6.178593635559082,-0.2254243642091751,-2.683147430419922,-1.080511450767517,1.4949407577514648,0.3679007887840271,0.309622585773468,0.30605316162109375,2.4089715480804443,1.5514233112335205,1.004460334777832,1.5922601222991943,-1.1315746307373047,1.6339313983917236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.1500569
1.2574536800384521,4.289966106414795,-0.17565441131591797,2.41274094581604,4.178952693939209,2.773988962173462,3.004650354385376,0.66645747423172,2.0495259761810303,-0.22003543376922607,0.29624277353286743,-0.8515539169311523,1.031076192855835,-1.5615603923797607,3.624591588973999,0.3232230544090271,0.8921868205070496,5.457895755767822,0.5948603749275208,-2.436807155609131,-0.40285760164260864,0.6955499053001404,0.2797967791557312,0.5620680451393127,0.6280760169029236,2.7881436347961426,1.0687754154205322,1.03208589553833,1.3262743949890137,-1.0222363471984863,2.191842555999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.01081704
0.24838554859161377,0.8753929734230042,5.763829231262207,-0.05465865135192871,1.3775806427001953,3.8881137371063232,2.4313595294952393,2.9515247344970703,0.35092365741729736,1.2298800945281982,-0.34972435235977173,0.5773515105247498,-1.570066213607788,0.6681714653968811,-1.4950416088104248,3.601386308670044,0.31024056673049927,1.36674165725708,4.16057825088501,1.3533649444580078,-2.5133581161499023,0.02379584312438965,0.0164031982421875,-0.13406750559806824,0.8487977385520935,0.5956534743309021,2.6743733882904053,-0.17367541790008545,0.8525733351707458,0.9559455513954163,-0.9966471791267395,2.080624580383301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.026667497
-1.7361724376678467,-0.2770140767097473,0.46943289041519165,6.3068013191223145,-0.15292125940322876,0.2678499221801758,3.1845288276672363,1.8719384670257568,2.4477765560150146,0.32903385162353516,-0.01679074764251709,-0.8964810371398926,0.7796059250831604,-2.620603322982788,-0.3289911150932312,-1.2736806869506836,3.1000847816467285,0.31181901693344116,1.5721092224121094,2.631765127182007,1.243056297302246,-2.988642454147339,0.32584071159362793,-0.09953829646110535,-0.40819165110588074,0.794212281703949,-0.03723114728927612,2.3889007568359375,-1.4794895648956299,0.6955674290657043,0.2932887673377991,-0.8818044066429138,1.530477523803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.10175238
