forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.1312526734071064,0.13213784227615885,0.13283332429215752,0.13245120822690254,0.13018730486052688,0.1291070257079765,0.12844037993765348,0.12803476060347602,0.12726127999299494,0.12769828994549598,0.12735004584194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
0.16256613657018787,0.16340598577271215,0.16420652380278272,0.16372790561511402,0.1603055865168454,0.15880849615728182,0.1578278502232105,0.15731822125727385,0.15631257673902954,0.15690852261401123,0.15647612548603929,0.15668646246070533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
0.05178865606457073,0.11852700727939713,0.11922402598504665,0.11879926558205604,0.1163107251756006,0.11527255013510386,0.11465342776187364,0.1142761464649698,0.11349343182045224,0.11399834144899956,0.11363577312323153,0.11382776419701408,0.11289787810753975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
0.12509339719196905,0.12702623237825558,0.15997774882116816,0.15940780916463038,0.1572126712858728,0.15629723633203058,0.15589311011785578,0.1555147311810678,0.1547065259345608,0.15520300566200795,0.15479820416632928,0.15504058113040847,0.15396508856208002,0.15339238369904526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
0.1160485787263591,0.11788363196921339,0.11901062613533551,0.09855127049308103,0.09819054165702752,0.09807498902897015,0.09822494251519481,0.09807611881181978,0.09776634157440534,0.09795171133942265,0.09773810030561543,0.09790553879679283,0.09726507137403197,0.09682865377292364,0.0963808592440613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
0.18572050030925502,0.18769757522243163,0.1890403301874659,0.18820476836560857,0.08148157303306407,0.08213246571733922,0.08285710066936239,0.0829022228523953,0.08306124005335064,0.08289144197894795,0.08285153987625618,0.08296464144168308,0.082776630444878,0.08252815316550191,0.08214750481352621,0.08596347494987205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
0.16757318091039208,0.16935073741996987,0.17057718455253862,0.16985017967623345,0.1666388648037322,0.11035094706648513,0.11058230693453795,0.11045073585828447,0.11024087616386202,0.11030305019140768,0.11013383060185,0.11028638966123644,0.10984394748620165,0.10955933098411626,0.10921049422001355,0.11225510543142095,0.11589470851504366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
0.12101846783820669,0.12220065777916445,0.12301465635697377,0.12251416328183072,0.1201019578716328,0.11905541275135635,0.06690689139760088,0.06684124953347126,0.06679889202351477,0.06676964935495028,0.06669178887515695,0.06678100857245473,0.06658475285814328,0.06644818375009705,0.06624833931156257,0.06824413463511105,0.07092363004990969,0.07153216389546474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
0.10082294128982275,0.10207254858699419,0.10287063451538449,0.10241716628050714,0.10060902903687208,0.09975412195578127,0.09928651809248672,0.06761579593420886,0.06742618403640283,0.06750668468068781,0.0673684209971663,0.06748358433853052,0.0671470766081368,0.06694586690842584,0.06671880640337807,0.06865075342300295,0.07088903356114731,0.07143615427830652,0.07160166459902992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
0.13912809942009147,0.14071972326920307,0.14184135829464628,0.1411762209189366,0.13809386177366864,0.13676071899506284,0.13603036760364468,0.13551668644862078,0.09539917808516049,0.09557369115041112,0.09536847987412123,0.09552333340504601,0.0949627077916415,0.09461644349308156,0.09425848458879749,0.09706338122903702,0.09993641859635377,0.10065142514068673,0.10085252396697295,0.10042966080877765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
0.09785892216964714,0.09892318457742078,0.0997342536892029,0.0992226711584517,0.09639108200231045,0.09522977318882812,0.09450771949390839,0.09407998825552367,0.09324135721876078,0.12040382488219331,0.12009036088870956,0.12025511739831139,0.11943072326794944,0.11904693813901475,0.11873365479756315,0.12065361358062407,0.12198980236440884,0.12240365181786403,0.12250893334699794,0.12225508120403719,0.12226890128691109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.24345584
0.09591208380867819,0.09714976019296426,0.09799803119967161,0.09749843962576414,0.0952056258878072,0.09420073565486968,0.0936366936740013,0.09323365019796191,0.09245165968971988,0.09291758697447827,0.0701842538394092,0.07031557484902659,0.06979783368976888,0.06949129447374039,0.06920202580820163,0.07134294325958358,0.07333041386879299,0.07384597678802818,0.07398743773416366,0.07366945033531205,0.0736833671329962,0.07418009689707514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.22976904
0.06767702021764102,0.0687113764567155,0.0694044801054947,0.06899998278225879,0.06717424723488108,0.0663667410315703,0.06591322014836974,0.06557526635583827,0.0649169987875485,0.06533161644132897,0.06500669822242673,0.07891770402697039,0.0782476333801055,0.07790593592907231,0.07762925412220972,0.07934963113173713,0.08050468193443613,0.0808651657305327,0.08095271683491634,0.0807155124077045,0.08072694220731061,0.08125722896539804,0.08183744372120948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.33628346
0.08006916412546625,0.08115565305936417,0.08192316527160558,0.08143714692663197,0.0790738575742613,0.0781324310798905,0.07758653798259262,0.0772199729274499,0.076490943844917,0.07695721293073199,0.0766040250891678,0.07680087822441596,0.02604182567094358,0.025758101605252832,0.02547676283638995,0.027760908100728555,0.029985025396116284,0.030514567898786857,0.030661742694395075,0.03033669843895942,0.030350340300555098,0.030808185250686744,0.0314833047466299,0.032397460063490986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.32386389
-0.021695737259520988,0.022636805042581122,0.02311306234768601,0.02275716586675016,0.020619860646072904,0.019895503727098474,0.01941984008911295,0.019154893957959024,0.018574629897499063,0.01904320937486753,0.018758388049551235,0.018905132063136917,0.018021269228042845,-0.0027681167075753414,-0.0030468347602012197,-0.0012084456067652342,-0.00019759640521138828,7.77606314686461e-05,0.00013302147708948303,-5.7360415229397096e-05,-4.777352173370407e-05,0.0004980143708722112,0.0011063840074993295,0.002179381834556595,0.003539556094347999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.18816813
-0.013738884767656591,-0.012688739386625592,0.009297966300665499,0.008867219263472633,0.00699282508604834,0.006438385434103201,0.006169792209970094,0.005940908356178514,0.005368405310106759,0.005869302296524605,0.005560408488956583,0.005737554434596656,0.0046932736352293565,0.003989093343726031,-0.00881698581172824,-0.006152913731176626,-0.004705573044272439,-0.004314520101567151,-0.004244861177346536,-0.004504395432624776,-0.004491680465245366,-0.003742622352881782,-0.002885864804897345,-0.0013856712652460836,0.0005440942069842494,0.0022836809550469336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1865446
-0.01845740509703247,-0.01739886231970763,-0.01674930660775066,-0.030445777942628947,-0.030980769840559936,-0.031000434261878387,-0.030926725747564606,-0.030999525059621683,-0.03122011232503718,-0.03094117227619378,-0.031107279828568205,-0.030992471399562196,-0.031665476975177936,-0.032214139265371144,-0.03266881513718416,0.06237568105605357,0.06253335005390182,0.06271350396610506,0.06271629159731054,0.06257457022687321,0.06258478980605808,0.06342077497770766,0.06412697602240632,0.06564962741776888,0.06703252595941697,0.06861555645657985,0.07082776077809377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.1709592
0.03280467522329399,0.034548627809213174,0.0355508540192367,0.034915452527999595,-0.03632860871546904,-0.035732794474633484,-0.03513931802473039,-0.035077732924710475,-0.03496315054844316,-0.03496407925203007,-0.03501829150005731,-0.0349208680712528,-0.03523649252184728,-0.035627302258089244,-0.03602747870366191,-0.03263783659898198,0.05674502561921457,0.05709077129813513,0.05715841308575679,0.05692191437302277,0.056933575615096654,0.05758298931937951,0.058281353126321,0.059543099503943556,0.0609129612935819,0.062098348868205096,0.06377272532276368,0.06466833762755163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.15508359
0.04049947912252593,0.04208595484007519,0.04304269740355683,0.04246110496776561,0.04063413469206781,0.0027556660615709588,0.002991286479992309,0.002902728909049303,0.002714296906739043,0.0028811709036089417,0.002714211767281382,0.002855244435471166,0.0023083889905804768,0.0018754542933367684,0.0014651179884406645,0.004620638321808913,0.007461214228906816,0.03545698358261381,0.03555138870263395,0.03527584822069721,0.03528793963912086,0.035849466130231836,0.036554856056476806,0.03770490272328529,0.039154938910500904,0.04024900728703918,0.04179804154081482,0.042525506351479295,0.04307822139740139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.064603098
0.042160967604308895,0.04343496673281178,0.044150325591602785,0.04372236900299208,0.04254574288438624,0.04204390861436981,0.006809073885538423,0.006746065160813998,0.006679268004979692,0.0067288812978203594,0.006629820896003846,0.006729508530545686,0.006438995130336748,0.006202189792437749,0.005954243168242848,0.00809375895114835,0.010404642711266938,0.010955786541417442,0.022803070356048304,0.022565123938281598,0.022574669364756605,0.022891214857160017,0.02337356895456308,0.0240544368174011,0.025045603200018772,0.025628542418799007,0.02642625031520353,0.02673763860385342,0.027030374209708514,0.02710572643415926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.24335414
0.027435977525378262,0.02852111557049323,0.02916479077889532,0.02878486395185651,0.02748207880082044,0.02691729768706319,0.02663272453588939,0.005053236492626666,0.004820839895821237,0.005006933214263114,0.00484891721091751,0.004963164308262394,0.004508125913929118,0.004198176466385399,0.003929115073262324,0.005895321562017473,0.007518904263447491,0.007947445898317399,0.008060988003655505,-0.018027449415353565,-0.018019587693409868,-0.017743307923648866,-0.017273453088671474,-0.016595139109587907,-0.015529053948277577,-0.014809750777295821,-0.013810941908797935,-0.013439444058210208,-0.013110350539458849,-0.013025708568973995,-0.012430397447521663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.47589679
0.021444885730533512,0.02267299681878788,0.023470293893688057,0.022958882336147644,0.020875403940699002,0.020102053376414922,0.019707802353289828,0.019378365824672852,-0.007969162624704366,-0.007712111071515896,-0.0078929325184753,-0.0077676545003722425,-0.00838843410343133,-0.008850100354219211,-0.009241586882723321,-0.006479328083228358,-0.004469696369932901,-0.003946421682735781,-0.0038224409602720735,-0.004164014395399594,-0.003352605292833098,-0.002838475590035196,-0.002206172195705375,-0.001134348088789306,0.00026976033167284107,0.0014595844411582695,0.003130159031213926,0.003909679455323599,0.00446466333270042,0.004590453977458929,0.0053084045711446395,0.007265290862075257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.35101725
0.011504658318960394,0.012323785006711835,0.012877162328893481,0.012489147917909704,0.010596084884597342,0.009931044650450775,0.009509786450038808,0.009238019867462978,0.008696138693211612,0.027237014148351432,0.0270160092740513,0.027146820329933208,0.026438086035513012,0.025995786355121703,0.02562113081512918,0.02823479199317325,0.030230434168589282,0.03075130714320925,0.030885860081662754,0.030563723616408883,0.030579993644679587,0.06676024557714379,0.06739663496533761,0.06851274100886341,0.0697773228001993,0.07086250529009724,0.07234725462063699,0.07315123049530096,0.07368056928743047,0.07379122550561165,0.07438883679248591,0.075771680629333,0.07756546470504899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.31332273
