DateTime,Predicted,Actual,RollNumber
1879-10-01,0.07753147,-0.02244843699999998,10
1879-11-01,0.074033834,0.10282783000000004,10
1879-12-01,0.07075688,0.18443648999999993,10
1879-04-02,0.101088,0.0025916712999999826,11
1879-05-02,0.100512914,0.007636767900000004,11
1879-06-02,0.09785808,0.042204043,11
1879-07-02,0.09422965,-0.006035775100000016,11
1879-08-01,0.0902168,-0.086044286,11
1879-09-01,0.08612745,-0.10435907,11
1879-10-01,0.082125366,-0.02244843699999998,11
1879-11-01,0.07829712,0.10282783000000004,11
1879-12-01,0.07468815,0.18443648999999993,11
1880-01-01,0.07132016,0.18400501999999996,11
1879-05-02,0.097745135,0.007636767900000004,12
1879-06-02,0.09400915,0.042204043,12
1879-07-02,0.08997222,-0.006035775100000016,12
1879-08-01,0.08590365,-0.086044286,12
1879-09-01,0.08193725,-0.10435907,12
1879-10-01,0.07814612,-0.02244843699999998,12
1879-11-01,0.074569635,0.10282783000000004,12
1879-12-01,0.071228094,0.18443648999999993,12
1880-01-01,0.0681282,0.18400501999999996,12
1880-01-31,0.06526939,-0.17102852,12
1879-06-02,0.09146754,0.042204043,13
1879-07-02,0.0864302,-0.006035775100000016,13
1879-08-01,0.081981264,-0.086044286,13
1879-09-01,0.07796038,-0.10435907,13
1879-10-01,0.07428011,-0.02244843699999998,13
1879-11-01,0.07089674,0.10282783000000004,13
1879-12-01,0.06778626,0.18443648999999993,13
1880-01-01,0.06493199,0.18400501999999996,13
1880-01-31,0.06232049,-0.17102852,13
1880-03-01,0.059937615,-0.2917003799999999,13
1879-07-02,0.08503564,-0.006035775100000016,14
1879-08-01,0.08003551,-0.086044286,14
1879-09-01,0.07580414,-0.10435907,14
1879-10-01,0.07209299,-0.02244843699999998,14
1879-11-01,0.068769574,0.10282783000000004,14
1879-12-01,0.06576458,0.18443648999999993,14
1880-01-01,0.063037224,0.18400501999999996,14
1880-01-31,0.060560293,-0.17102852,14
1880-03-01,0.058313303,-0.2917003799999999,14
1880-04-01,0.056277175,-0.16828187,14
1879-08-01,0.07744866,-0.086044286,15
1879-09-01,0.07218912,-0.10435907,15
1879-10-01,0.068084195,-0.02244843699999998,15
1879-11-01,0.06470129,0.10282783000000004,15
1879-12-01,0.0618065,0.18443648999999993,15
1880-01-01,0.059274044,0.18400501999999996,15
1880-01-31,0.05703206,-0.17102852,15
1880-03-01,0.055035215,-0.2917003799999999,15
1880-04-01,0.053251598,-0.16828187,15
1880-05-01,0.051655993,-0.07593485799999998,15
1879-09-01,0.06752337,-0.10435907,16
1879-10-01,0.061551064,-0.02244843699999998,16
1879-11-01,0.05744982,0.10282783000000004,16
1879-12-01,0.054441907,0.18443648999999993,16
1880-01-01,0.05210473,0.18400501999999996,16
1880-01-31,0.0502128,-0.17102852,16
1880-03-01,0.048638918,-0.2917003799999999,16
1880-04-01,0.04730706,-0.16828187,16
1880-05-01,0.046167653,-0.07593485799999998,16
1880-06-01,0.04518538,-0.0028171378999999946,16
1879-10-01,0.056620244,-0.02244843699999998,17
1879-11-01,0.050532073,0.10282783000000004,17
1879-12-01,0.04675596,0.18443648999999993,17
1880-01-01,0.044293284,0.18400501999999996,17
1880-01-31,0.042604193,-0.17102852,17
1880-03-01,0.041398402,-0.2917003799999999,17
1880-04-01,0.040512826,-0.16828187,17
1880-05-01,0.03985105,-0.07593485799999998,17
1880-06-01,0.03935151,-0.0028171378999999946,17
1880-07-01,0.038972937,0.07682074600000005,17
1879-11-01,0.048254583,0.10282783000000004,18
1879-12-01,0.043558232,0.18443648999999993,18
1880-01-01,0.04073899,0.18400501999999996,18
1880-01-31,0.03899069,-0.17102852,18
1880-03-01,0.03787763,-0.2917003799999999,18
1880-04-01,0.037161555,-0.16828187,18
1880-05-01,0.036705736,-0.07593485799999998,18
1880-06-01,0.036426883,-0.0028171378999999946,18
1880-07-01,0.03627126,0.07682074600000005,18
1880-07-31,0.036202136,0.09175364199999993,18
1879-12-01,0.045132212,0.18443648999999993,19
1880-01-01,0.042947263,0.18400501999999996,19
1880-01-31,0.041444298,-0.17102852,19
1880-03-01,0.04037184,-0.2917003799999999,19
1880-04-01,0.03959108,-0.16828187,19
1880-05-01,0.03901798,-0.07593485799999998,19
1880-06-01,0.0385971,-0.0028171378999999946,19
1880-07-01,0.03828897,0.07682074600000005,19
1880-07-31,0.038065925,0.09175364199999993,19
1880-08-31,0.03790511,0.13987597000000007,19
1880-01-01,0.046960402,0.18400501999999996,20
1880-01-31,0.04706437,-0.17102852,20
1880-03-01,0.04661129,-0.2917003799999999,20
1880-04-01,0.045929592,-0.16828187,20
1880-05-01,0.045189817,-0.07593485799999998,20
1880-06-01,0.04446921,-0.0028171378999999946,20
1880-07-01,0.043798182,0.07682074600000005,20
1880-07-31,0.043186836,0.09175364199999993,20
1880-08-31,0.042634413,0.13987597000000007,20
1880-09-30,0.04213676,0.10878521000000006,20
1880-01-31,0.05100319,-0.17102852,21
1880-03-01,0.052118707,-0.2917003799999999,21
1880-04-01,0.052039385,-0.16828187,21
1880-05-01,0.051393285,-0.07593485799999998,21
1880-06-01,0.05050686,-0.0028171378999999946,21
1880-07-01,0.04954064,0.07682074600000005,21
1880-07-31,0.04857272,0.09175364199999993,21
1880-08-31,0.047639456,0.13987597000000007,21
1880-09-30,0.046757847,0.10878521000000006,21
1880-10-31,0.045934312,0.1500568999999999,21
1880-03-01,0.045725334,-0.2917003799999999,22
1880-04-01,0.043080788,-0.16828187,22
1880-05-01,0.04144524,-0.07593485799999998,22
1880-06-01,0.040399697,-0.0028171378999999946,22
1880-07-01,0.03969826,0.07682074600000005,22
1880-07-31,0.03920826,0.09175364199999993,22
1880-08-31,0.038853765,0.13987597000000007,22
1880-09-30,0.038590774,0.10878521000000006,22
1880-10-31,0.038392562,0.1500568999999999,22
1880-11-30,0.03824119,0.010817040000000005,22
1880-04-01,0.033304796,-0.16828187,23
1880-05-01,0.027694354,-0.07593485799999998,23
1880-06-01,0.025101556,-0.0028171378999999946,23
1880-07-01,0.024134582,0.07682074600000005,23
1880-07-31,0.024036562,0.09175364199999993,23
1880-08-31,0.024406165,0.13987597000000007,23
1880-09-30,0.025026388,0.10878521000000006,23
1880-10-31,0.025776455,0.1500568999999999,23
1880-11-30,0.02658507,0.010817040000000005,23
1881-01-01,0.02740936,0.02666749699999996,23
1880-05-01,0.02181941,-0.07593485799999998,24
1880-06-01,0.016820222,-0.0028171378999999946,24
1880-07-01,0.014911294,0.07682074600000005,24
1880-07-31,0.014644998,0.09175364199999993,24
1880-08-31,0.01524492,0.13987597000000007,24
1880-09-30,0.01629745,0.10878521000000006,24
1880-10-31,0.017577183,0.1500568999999999,24
1880-11-30,0.0189555,0.010817040000000005,24
1881-01-01,0.020357993,0.02666749699999996,24
1881-01-31,0.02173839,0.10175238000000005,24
1880-06-01,0.013961127,-0.0028171378999999946,25
1880-07-01,0.010879459,0.07682074600000005,25
1880-07-31,0.0101534715,0.09175364199999993,25
1880-08-31,0.010670577,0.13987597000000007,25
1880-09-30,0.011834631,0.10878521000000006,25
1880-10-31,0.013324,0.1500568999999999,25
1880-11-30,0.014959738,0.010817040000000005,25
1881-01-01,0.016639102,0.02666749699999996,25
1881-01-31,0.018300809,0.10175238000000005,25
1881-03-02,0.019907083,0.1797842900000001,25
1880-07-01,0.010388227,0.07682074600000005,26
1880-07-31,0.009461102,0.09175364199999993,26
1880-08-31,0.009899357,0.13987597000000007,26
1880-09-30,0.011049151,0.10878521000000006,26
1880-10-31,0.012557785,0.1500568999999999,26
1880-11-30,0.014229596,0.010817040000000005,26
1881-01-01,0.015953343,0.02666749699999996,26
1881-01-31,0.017662548,0.10175238000000005,26
1881-03-02,0.019317267,0.1797842900000001,26
1881-04-02,0.02089323,0.13159011,26
1880-07-31,0.011405346,0.09175364199999993,27
1880-08-31,0.012635596,0.13987597000000007,27
1880-09-30,0.0140944645,0.10878521000000006,27
1880-10-31,0.015657017,0.1500568999999999,27
1880-11-30,0.017252056,0.010817040000000005,27
1881-01-01,0.018832551,0.02666749699999996,27
1881-01-31,0.020366775,0.10175238000000005,27
1881-03-02,0.021833198,0.1797842900000001,27
1881-04-02,0.023218315,0.13159011,27
1881-05-02,0.02451429,0.12503788999999998,27
1880-08-31,0.014982495,0.13987597000000007,28
1880-09-30,0.01739238,0.10878521000000006,28
1880-10-31,0.019325104,0.1500568999999999,28
1880-11-30,0.020983128,0.010817040000000005,28
1881-01-01,0.022469569,0.02666749699999996,28
1881-01-31,0.02383023,0.10175238000000005,28
1881-03-02,0.02508503,0.1797842900000001,28
1881-04-02,0.02624304,0.13159011,28
1881-05-02,0.027309075,0.12503788999999998,28
1881-06-02,0.02828691,0.09332616899999994,28
1880-09-30,0.021029966,0.10878521000000006,29
1880-10-31,0.024428073,0.1500568999999999,29
1880-11-30,0.026654193,0.010817040000000005,29
1881-01-01,0.028234784,0.02666749699999996,29
1881-01-31,0.029447187,0.10175238000000005,29
1881-03-02,0.030431915,0.1797842900000001,29
1881-04-02,0.031261493,0.13159011,29
1881-05-02,0.031975772,0.12503788999999998,29
1881-06-02,0.032597695,0.09332616899999994,29
1881-07-02,0.033142656,0.11793134999999993,29
1880-10-31,0.026976394,0.1500568999999999,30
1880-11-30,0.030225582,0.010817040000000005,30
1881-01-01,0.032201085,0.02666749699999996,30
1881-01-31,0.03347751,0.10175238000000005,30
1881-03-02,0.03435742,0.1797842900000001,30
1881-04-02,0.03499729,0.13159011,30
1881-05-02,0.035481058,0.12503788999999998,30
1881-06-02,0.035856515,0.09332616899999994,30
1881-07-02,0.036152463,0.11793134999999993,30
1881-08-01,0.036388166,0.014166022000000006,30
1880-11-30,0.033788852,0.010817040000000005,31
1881-01-01,0.037189037,0.02666749699999996,31
1881-01-31,0.039014015,0.10175238000000005,31
1881-03-02,0.039980613,0.1797842900000001,31
1881-04-02,0.04047203,0.13159011,31
1881-05-02,0.04068932,0.12503788999999998,31
1881-06-02,0.040742576,0.09332616899999994,31
1881-07-02,0.04069385,0.11793134999999993,31
1881-08-01,0.04058195,0.014166022000000006,31
1881-09-01,0.040430292,-0.12342847999999998,31
1881-01-01,0.036524996,0.02666749699999996,32
1881-01-31,0.03808396,0.10175238000000005,32
1881-03-02,0.03894848,0.1797842900000001,32
1881-04-02,0.039423563,0.13159011,32
1881-05-02,0.039668612,0.12503788999999998,32
1881-06-02,0.039771445,0.09332616899999994,32
1881-07-02,0.039782874,0.11793134999999993,32
1881-08-01,0.039734997,0.014166022000000006,32
1881-09-01,0.039648592,-0.12342847999999998,32
1881-10-01,0.039537825,-0.1198469,32
1881-01-31,0.037799157,0.10175238000000005,33
1881-03-02,0.03854932,0.1797842900000001,33
1881-04-02,0.0389803,0.13159011,33
1881-05-02,0.03921846,0.12503788999999998,33
1881-06-02,0.03933319,0.09332616899999994,33
1881-07-02,0.039365865,0.11793134999999993,33
1881-08-01,0.039343864,0.014166022000000006,33
1881-09-01,0.039284937,-0.12342847999999998,33
1881-10-01,0.039201934,-0.1198469,33
1881-11-01,0.039104763,-0.08211389300000001,33
1881-03-02,0.040396016,0.1797842900000001,34
1881-04-02,0.041566394,0.13159011,34
1881-05-02,0.042088978,0.12503788999999998,34
1881-06-02,0.042248663,0.09332616899999994,34
1881-07-02,0.042204656,0.11793134999999993,34
1881-08-01,0.04204431,0.014166022000000006,34
1881-09-01,0.041818243,-0.12342847999999998,34
1881-10-01,0.041556764,-0.1198469,34
1881-11-01,0.041279137,-0.08211389300000001,34
1881-12-01,0.04099811,-0.14521034999999993,34
1881-04-02,0.045581423,0.13159011,35
1881-05-02,0.04770405,0.12503788999999998,35
1881-06-02,0.048478194,0.09332616899999994,35
1881-07-02,0.04852919,0.11793134999999993,35
1881-08-01,0.0482,0.014166022000000006,35
1881-09-01,0.047672696,-0.12342847999999998,35
1881-10-01,0.047047563,-0.1198469,35
1881-11-01,0.046381727,-0.08211389300000001,35
1881-12-01,0.045709,-0.14521034999999993,35
1882-01-01,0.04504968,-0.07571898100000003,35
1881-05-02,0.050175503,0.12503788999999998,36
1881-06-02,0.05193211,0.09332616899999994,36
1881-07-02,0.052359696,0.11793134999999993,36
1881-08-01,0.052087735,0.014166022000000006,36
1881-09-01,0.051455613,-0.12342847999999998,36
1881-10-01,0.050644826,-0.1198469,36
1881-11-01,0.049755,-0.08211389300000001,36
1881-12-01,0.04884336,-0.14521034999999993,36
1882-01-01,0.047943052,-0.07571898100000003,36
1882-01-31,0.04707438,-0.07185707899999996,36
1881-06-02,0.054079477,0.09332616899999994,37
1881-07-02,0.055359494,0.11793134999999993,37
1881-08-01,0.055413887,0.014166022000000006,37
1881-09-01,0.05483115,-0.12342847999999998,37
1881-10-01,0.053928953,-0.1198469,37
1881-11-01,0.052877463,-0.08211389300000001,37
1881-12-01,0.051771108,-0.14521034999999993,37
1882-01-01,0.05066324,-0.07571898100000003,37
1882-01-31,0.04958559,-0.07185707899999996,37
1882-03-02,0.048555817,0.039101760999999985,37
1881-07-02,0.056484263,0.11793134999999993,38
1881-08-01,0.05698503,0.014166022000000006,38
1881-09-01,0.056573123,-0.12342847999999998,38
1881-10-01,0.055696614,-0.1198469,38
1881-11-01,0.054597337,-0.08211389300000001,38
1881-12-01,0.053406183,-0.14521034999999993,38
1882-01-01,0.052196518,-0.07571898100000003,38
1882-01-31,0.051009897,-0.07185707899999996,38
1882-03-02,0.049870677,0.039101760999999985,38
1882-04-02,0.048792746,0.08218881899999995,38
1881-08-01,0.058744285,0.014166022000000006,39
1881-09-01,0.059030414,-0.12342847999999998,39
1881-10-01,0.05842105,-0.1198469,39
1881-11-01,0.05736219,-0.08211389300000001,39
1881-12-01,0.05609596,-0.14521034999999993,39
1882-01-01,0.054753717,-0.07571898100000003,39
1882-01-31,0.0534076,-0.07185707899999996,39
1882-03-02,0.05209831,0.039101760999999985,39
1882-04-02,0.050848607,0.08218881899999995,39
1882-05-02,0.049671806,-0.024801103999999966,39
1881-09-01,0.057753514,-0.12342847999999998,40
1881-10-01,0.056636203,-0.1198469,40
1881-11-01,0.055382438,-0.08211389300000001,40
1881-12-01,0.05408656,-0.14521034999999993,40
1882-01-01,0.052798517,-0.07571898100000003,40
1882-01-31,0.05154825,-0.07185707899999996,40
1882-03-02,0.050354827,0.039101760999999985,40
1882-04-02,0.04922883,0.08218881899999995,40
1882-05-02,0.048176393,-0.024801103999999966,40
1882-06-02,0.04720007,-0.15321423,40
1881-10-01,0.051431153,-0.1198469,41
1881-11-01,0.048089705,-0.08211389300000001,41
1881-12-01,0.045989648,-0.14521034999999993,41
1882-01-01,0.044573274,-0.07571898100000003,41
1882-01-31,0.04354001,-0.07185707899999996,41
1882-03-02,0.042736117,0.039101760999999985,41
1882-04-02,0.042081803,0.08218881899999995,41
1882-05-02,0.041533533,-0.024801103999999966,41
1882-06-02,0.041066382,-0.15321423,41
1882-07-02,0.04066401,-0.30107126999999995,41
