DateTime,Predicted,Actual,RollNumber
1878-11-01,0.07249593,0.19977539999999994,5
1878-12-01,0.07212094,0.23651728,5
1879-01-01,0.070663586,0.3153743399999999,5
1879-01-31,0.06860791,0.29287276,5
1879-03-02,0.066257805,0.21920684999999995,5
1879-04-02,0.06379872,0.0025916712999999826,5
1879-05-02,0.061342467,0.007636767900000004,5
1879-06-02,0.05895071,0.042204043,5
1879-07-02,0.05665962,-0.006035775100000016,5
1879-08-01,0.054488458,-0.086044286,5
1879-09-01,0.05244487,-0.10435907,5
1879-10-01,0.050527826,-0.02244843699999998,5
1879-11-01,0.048734576,0.10282783000000004,5
1879-12-01,0.047059648,0.18443648999999993,5
1880-01-01,0.045496527,0.18400501999999996,5
1880-01-31,0.044039834,-0.17102852,5
1880-03-01,0.042680778,-0.2917003799999999,5
1880-04-01,0.041414928,-0.16828187,5
1880-05-01,0.04023534,-0.07593485799999998,5
1880-06-01,0.039136868,-0.0028171378999999946,5
1880-07-01,0.038111914,0.07682074600000005,5
1880-07-31,0.037154995,0.09175364199999993,5
1880-08-31,0.03626394,0.13987597000000007,5
1880-09-30,0.035435025,0.10878521000000006,5
1880-10-31,0.034661535,0.1500568999999999,5
1880-11-30,0.033941027,0.010817040000000005,5
1881-01-01,0.03326929,0.02666749699999996,5
1881-01-31,0.0326442,0.10175238000000005,5
1881-03-02,0.03206213,0.1797842900000001,5
1881-04-02,0.03151929,0.13159011,5
1881-05-02,0.031013422,0.12503788999999998,5
1881-06-02,0.030542212,0.09332616899999994,5
1881-07-02,0.03010202,0.11793134999999993,5
1881-08-01,0.029690063,0.014166022000000006,5
1881-09-01,0.029307617,-0.12342847999999998,5
1881-10-01,0.028951092,-0.1198469,5
1881-11-01,0.028619166,-0.08211389300000001,5
1881-12-01,0.02831047,-0.14521034999999993,5
1882-01-01,0.0280234,-0.07571898100000003,5
1882-01-31,0.027754601,-0.07185707899999996,5
1882-03-02,0.027503697,0.039101760999999985,5
1882-04-02,0.02726861,0.08218881899999995,5
1882-05-02,0.027049767,-0.024801103999999966,5
1882-06-02,0.026845843,-0.15321423,5
1882-07-02,0.026655044,-0.30107126999999995,5
1882-08-01,0.026477844,-0.36207086,5
1882-09-01,0.026311645,-0.32325439000000006,5
1882-10-01,0.026157014,-0.15843783999999997,5
1882-11-01,0.026013242,-0.17437886999999996,5
1878-11-01,0.075272486,0.19977539999999994,6
1878-12-01,0.07628828,0.23651728,6
1879-01-01,0.075550966,0.3153743399999999,6
1879-01-31,0.07379228,0.29287276,6
1879-03-02,0.07148183,0.21920684999999995,6
1879-04-02,0.068909615,0.0025916712999999826,6
1879-05-02,0.06625317,0.007636767900000004,6
1879-06-02,0.06361656,0.042204043,6
1879-07-02,0.061061252,-0.006035775100000016,6
1879-08-01,0.058621716,-0.086044286,6
1879-09-01,0.056314476,-0.10435907,6
1879-10-01,0.05414407,-0.02244843699999998,6
1879-11-01,0.052109927,0.10282783000000004,6
1879-12-01,0.050207797,0.18443648999999993,6
1880-01-01,0.048431545,0.18400501999999996,6
1880-01-31,0.04677513,-0.17102852,6
1880-03-01,0.045229666,-0.2917003799999999,6
1880-04-01,0.043789968,-0.16828187,6
1880-05-01,0.042448573,-0.07593485799999998,6
1880-06-01,0.041198965,-0.0028171378999999946,6
1880-07-01,0.040033303,0.07682074600000005,6
1880-07-31,0.038945455,0.09175364199999993,6
1880-08-31,0.0379324,0.13987597000000007,6
1880-09-30,0.036989737,0.10878521000000006,6
1880-10-31,0.036110394,0.1500568999999999,6
1880-11-30,0.035291392,0.010817040000000005,6
1881-01-01,0.034527775,0.02666749699999996,6
1881-01-31,0.033816803,0.10175238000000005,6
1881-03-02,0.033155125,0.1797842900000001,6
1881-04-02,0.032538064,0.13159011,6
1881-05-02,0.03196274,0.12503788999999998,6
1881-06-02,0.031427175,0.09332616899999994,6
1881-07-02,0.030927159,0.11793134999999993,6
1881-08-01,0.030459065,0.014166022000000006,6
1881-09-01,0.030024303,-0.12342847999999998,6
1881-10-01,0.029619334,-0.1198469,6
1881-11-01,0.029242082,-0.08211389300000001,6
1881-12-01,0.028891128,-0.14521034999999993,6
1882-01-01,0.028564679,-0.07571898100000003,6
1882-01-31,0.028259052,-0.07185707899999996,6
1882-03-02,0.027974153,0.039101760999999985,6
1882-04-02,0.027707102,0.08218881899999995,6
1882-05-02,0.027458418,-0.024801103999999966,6
1882-06-02,0.027226966,-0.15321423,6
1882-07-02,0.027010152,-0.30107126999999995,6
1882-08-01,0.026808824,-0.36207086,6
1882-09-01,0.026620435,-0.32325439000000006,6
1882-10-01,0.026444651,-0.15843783999999997,6
1882-11-01,0.026281567,-0.17437886999999996,6
1882-12-01,0.026129581,-0.08122415599999999,6
1878-12-01,0.079745695,0.23651728,7
1879-01-01,0.080738075,0.3153743399999999,7
1879-01-31,0.0798746,0.29287276,7
1879-03-02,0.077933185,0.21920684999999995,7
1879-04-02,0.07540904,0.0025916712999999826,7
1879-05-02,0.072610945,0.007636767900000004,7
1879-06-02,0.069725126,0.042204043,7
1879-07-02,0.066864714,-0.006035775100000016,7
1879-08-01,0.064095706,-0.086044286,7
1879-09-01,0.06145418,-0.10435907,7
1879-10-01,0.058956,-0.02244843699999998,7
1879-11-01,0.05660608,0.10282783000000004,7
1879-12-01,0.054404132,0.18443648999999993,7
1880-01-01,0.05234506,0.18400501999999996,7
1880-01-31,0.05042329,-0.17102852,7
1880-03-01,0.048629664,-0.2917003799999999,7
1880-04-01,0.04695842,-0.16828187,7
1880-05-01,0.045400493,-0.07593485799999998,7
1880-06-01,0.043949228,-0.0028171378999999946,7
1880-07-01,0.042595744,0.07682074600000005,7
1880-07-31,0.0413331,0.09175364199999993,7
1880-08-31,0.040157106,0.13987597000000007,7
1880-09-30,0.03906246,0.10878521000000006,7
1880-10-31,0.038041987,0.1500568999999999,7
1880-11-30,0.037091393,0.010817040000000005,7
1881-01-01,0.03620525,0.02666749699999996,7
1881-01-31,0.03538016,0.10175238000000005,7
1881-03-02,0.034612007,0.1797842900000001,7
1881-04-02,0.033895887,0.13159011,7
1881-05-02,0.0332284,0.12503788999999998,7
1881-06-02,0.032606855,0.09332616899999994,7
1881-07-02,0.032026432,0.11793134999999993,7
1881-08-01,0.031483974,0.014166022000000006,7
1881-09-01,0.030979617,-0.12342847999999998,7
1881-10-01,0.030509679,-0.1198469,7
1881-11-01,0.030071944,-0.08211389300000001,7
1881-12-01,0.029664613,-0.14521034999999993,7
1882-01-01,0.029285803,-0.07571898100000003,7
1882-01-31,0.02893145,-0.07185707899999996,7
1882-03-02,0.028600657,0.039101760999999985,7
1882-04-02,0.028291253,0.08218881899999995,7
1882-05-02,0.028003002,-0.024801103999999966,7
1882-06-02,0.027734676,-0.15321423,7
1882-07-02,0.027483724,-0.30107126999999995,7
1882-08-01,0.027250055,-0.36207086,7
1882-09-01,0.027031777,-0.32325439000000006,7
1882-10-01,0.026828514,-0.15843783999999997,7
1882-11-01,0.026639227,-0.17437886999999996,7
1882-12-01,0.026462782,-0.08122415599999999,7
1883-01-01,0.026298378,-0.022397088999999964,7
1879-01-01,0.085086726,0.3153743399999999,8
1879-01-31,0.08639488,0.29287276,8
1879-03-02,0.08557616,0.21920684999999995,8
1879-04-02,0.08351426,0.0025916712999999826,8
1879-05-02,0.08077547,0.007636767900000004,8
1879-06-02,0.07771052,0.042204043,8
1879-07-02,0.07453555,-0.006035775100000016,8
1879-08-01,0.07138258,-0.086044286,8
1879-09-01,0.06832688,-0.10435907,8
1879-10-01,0.06540792,-0.02244843699999998,8
1879-11-01,0.0626459,0.10282783000000004,8
1879-12-01,0.06004668,0.18443648999999993,8
1880-01-01,0.057610735,0.18400501999999996,8
1880-01-31,0.055333618,-0.17102852,8
1880-03-01,0.053206746,-0.2917003799999999,8
1880-04-01,0.05122331,-0.16828187,8
1880-05-01,0.049374536,-0.07593485799999998,8
1880-06-01,0.047651734,-0.0028171378999999946,8
1880-07-01,0.046045173,0.07682074600000005,8
1880-07-31,0.044546694,0.09175364199999993,8
1880-08-31,0.04315119,0.13987597000000007,8
1880-09-30,0.041852288,0.10878521000000006,8
1880-10-31,0.0406413,0.1500568999999999,8
1880-11-30,0.03951327,0.010817040000000005,8
1881-01-01,0.038462017,0.02666749699999996,8
1881-01-31,0.037483096,0.10175238000000005,8
1881-03-02,0.036571786,0.1797842900000001,8
1881-04-02,0.03572233,0.13159011,8
1881-05-02,0.034930523,0.12503788999999998,8
1881-06-02,0.03419297,0.09332616899999994,8
1881-07-02,0.03350499,0.11793134999999993,8
1881-08-01,0.032862008,0.014166022000000006,8
1881-09-01,0.032263976,-0.12342847999999998,8
1881-10-01,0.031706642,-0.1198469,8
1881-11-01,0.031187931,-0.08211389300000001,8
1881-12-01,0.030704869,-0.14521034999999993,8
1882-01-01,0.030255329,-0.07571898100000003,8
1882-01-31,0.029835299,-0.07185707899999996,8
1882-03-02,0.029443173,0.039101760999999985,8
1882-04-02,0.029076591,0.08218881899999995,8
1882-05-02,0.028735032,-0.024801103999999966,8
1882-06-02,0.028417036,-0.15321423,8
1882-07-02,0.028119814,-0.30107126999999995,8
1882-08-01,0.02784313,-0.36207086,8
1882-09-01,0.027584342,-0.32325439000000006,8
1882-10-01,0.027343778,-0.15843783999999997,8
1882-11-01,0.02711955,-0.17437886999999996,8
1882-12-01,0.02691081,-0.08122415599999999,8
1883-01-01,0.026715858,-0.022397088999999964,8
1883-01-31,0.026533984,-0.26640832000000003,8
1879-01-31,0.092772014,0.29287276,9
1879-03-02,0.095127225,0.21920684999999995,9
1879-04-02,0.094704926,0.0025916712999999826,9
1879-05-02,0.092638865,0.007636767900000004,9
1879-06-02,0.08965748,0.042204043,9
1879-07-02,0.08621754,-0.006035775100000016,9
1879-08-01,0.08260252,-0.086044286,9
1879-09-01,0.0789826,-0.10435907,9
1879-10-01,0.07545569,-0.02244843699999998,9
1879-11-01,0.07207703,0.10282783000000004,9
1879-12-01,0.06887298,0.18443648999999993,9
1880-01-01,0.065855905,0.18400501999999996,9
1880-01-31,0.06302674,-0.17102852,9
1880-03-01,0.060379364,-0.2917003799999999,9
1880-04-01,0.057907812,-0.16828187,9
1880-05-01,0.055602465,-0.07593485799999998,9
1880-06-01,0.053453967,-0.0028171378999999946,9
1880-07-01,0.051450513,0.07682074600000005,9
1880-07-31,0.049581908,0.09175364199999993,9
1880-08-31,0.047841728,0.13987597000000007,9
1880-09-30,0.04622195,0.10878521000000006,9
1880-10-31,0.04471228,0.1500568999999999,9
1880-11-30,0.0433061,0.010817040000000005,9
1881-01-01,0.041995823,0.02666749699999996,9
1881-01-31,0.040775724,0.10175238000000005,9
1881-03-02,0.039639715,0.1797842900000001,9
1881-04-02,0.038581096,0.13159011,9
1881-05-02,0.03759457,0.12503788999999998,9
1881-06-02,0.036675707,0.09332616899999994,9
1881-07-02,0.035818696,0.11793134999999993,9
1881-08-01,0.03501806,0.014166022000000006,9
1881-09-01,0.03427347,-0.12342847999999998,9
1881-10-01,0.033579826,-0.1198469,9
1881-11-01,0.03293373,-0.08211389300000001,9
1881-12-01,0.03233206,-0.14521034999999993,9
1882-01-01,0.0317718,-0.07571898100000003,9
1882-01-31,0.031248981,-0.07185707899999996,9
1882-03-02,0.03076082,0.039101760999999985,9
1882-04-02,0.030305047,0.08218881899999995,9
1882-05-02,0.02988006,-0.024801103999999966,9
1882-06-02,0.029484486,-0.15321423,9
1882-07-02,0.029114883,-0.30107126999999995,9
1882-08-01,0.028770728,-0.36207086,9
1882-09-01,0.028449142,-0.32325439000000006,9
1882-10-01,0.028149795,-0.15843783999999997,9
1882-11-01,0.027871082,-0.17437886999999996,9
1882-12-01,0.027611395,-0.08122415599999999,9
1883-01-01,0.027369132,-0.022397088999999964,9
1883-01-31,0.027142687,-0.26640832000000003,9
1883-03-02,0.02693149,-0.36795959,9
1879-03-02,0.100657776,0.21920684999999995,10
1879-04-02,0.102980025,0.0025916712999999826,10
1879-05-02,0.10233034,0.007636767900000004,10
1879-06-02,0.09992867,0.042204043,10
1879-07-02,0.09655842,-0.006035775100000016,10
1879-08-01,0.09271148,-0.086044286,10
1879-09-01,0.088689186,-0.10435907,10
1879-10-01,0.084672175,-0.02244843699999998,10
1879-11-01,0.08076565,0.10282783000000004,10
1879-12-01,0.07702711,0.18443648999999993,10
1880-01-01,0.07348538,0.18400501999999996,10
1880-01-31,0.07015252,-0.17102852,10
1880-03-01,0.067026846,-0.2917003799999999,10
1880-04-01,0.06410486,-0.16828187,10
1880-05-01,0.061376933,-0.07593485799999998,10
1880-06-01,0.05883324,-0.0028171378999999946,10
1880-07-01,0.05646113,0.07682074600000005,10
1880-07-31,0.05424898,0.09175364199999993,10
1880-08-31,0.052188963,0.13987597000000007,10
1880-09-30,0.05027097,0.10878521000000006,10
1880-10-31,0.048483767,0.1500568999999999,10
1880-11-30,0.04681951,0.010817040000000005,10
1881-01-01,0.04526876,0.02666749699999996,10
1881-01-31,0.043824907,0.10175238000000005,10
1881-03-02,0.042480677,0.1797842900000001,10
1881-04-02,0.04122819,0.13159011,10
1881-05-02,0.040060926,0.12503788999999998,10
1881-06-02,0.038973976,0.09332616899999994,10
1881-07-02,0.037960116,0.11793134999999993,10
1881-08-01,0.037013866,0.014166022000000006,10
1881-09-01,0.03613325,-0.12342847999999998,10
1881-10-01,0.03531297,-0.1198469,10
1881-11-01,0.034549166,-0.08211389300000001,10
1881-12-01,0.033837624,-0.14521034999999993,10
1882-01-01,0.03317519,-0.07571898100000003,10
1882-01-31,0.032556854,-0.07185707899999996,10
1882-03-02,0.031979878,0.039101760999999985,10
1882-04-02,0.031441007,0.08218881899999995,10
1882-05-02,0.03093934,-0.024801103999999966,10
1882-06-02,0.030471623,-0.15321423,10
1882-07-02,0.030035116,-0.30107126999999995,10
1882-08-01,0.029628588,-0.36207086,10
1882-09-01,0.02924888,-0.32325439000000006,10
1882-10-01,0.028895425,-0.15843783999999997,10
1882-11-01,0.028565954,-0.17437886999999996,10
1882-12-01,0.028259194,-0.08122415599999999,10
1883-01-01,0.027972879,-0.022397088999999964,10
1883-01-31,0.027705686,-0.26640832000000003,10
1883-03-02,0.027456388,-0.36795959,10
1883-04-02,0.027222905,-0.21806533000000003,10
1879-04-02,0.10625188,0.0025916712999999826,11
1879-05-02,0.10722509,0.007636767900000004,11
1879-06-02,0.10566018,0.042204043,11
1879-07-02,0.10263224,-0.006035775100000016,11
1879-08-01,0.09882562,-0.086044286,11
1879-09-01,0.09466564,-0.10435907,11
1879-10-01,0.090410195,-0.02244843699999998,11
1879-11-01,0.08621339,0.10282783000000004,11
1879-12-01,0.08216228,0.18443648999999993,11
1880-01-01,0.07830392,0.18400501999999996,11
1880-01-31,0.07466067,-0.17102852,11
1880-03-01,0.071237065,-0.2917003799999999,11
1880-04-01,0.068031974,-0.16828187,11
1880-05-01,0.06503756,-0.07593485799999998,11
1880-06-01,0.062244095,-0.0028171378999999946,11
1880-07-01,0.059638362,0.07682074600000005,11
1880-07-31,0.057208266,0.09175364199999993,11
1880-08-31,0.054945033,0.13987597000000007,11
1880-09-30,0.052838273,0.10878521000000006,11
1880-10-31,0.050874766,0.1500568999999999,11
1880-11-30,0.049046576,0.010817040000000005,11
1881-01-01,0.047343224,0.02666749699999996,11
1881-01-31,0.045757536,0.10175238000000005,11
1881-03-02,0.044281106,0.1797842900000001,11
1881-04-02,0.04290529,0.13159011,11
1881-05-02,0.041623432,0.12503788999999998,11
1881-06-02,0.040429823,0.09332616899999994,11
1881-07-02,0.039316807,0.11793134999999993,11
1881-08-01,0.038278017,0.014166022000000006,11
1881-09-01,0.03731156,-0.12342847999999998,11
1881-10-01,0.036411017,-0.1198469,11
1881-11-01,0.035572186,-0.08211389300000001,11
1881-12-01,0.034790862,-0.14521034999999993,11
1882-01-01,0.03406374,-0.07571898100000003,11
1882-01-31,0.033385016,-0.07185707899999996,11
1882-03-02,0.03275176,0.039101760999999985,11
1882-04-02,0.032160524,0.08218881899999995,11
1882-05-02,0.031609852,-0.024801103999999966,11
1882-06-02,0.031096617,-0.15321423,11
1882-07-02,0.030617803,-0.30107126999999995,11
1882-08-01,0.030171758,-0.36207086,11
1882-09-01,0.029755127,-0.32325439000000006,11
1882-10-01,0.029367203,-0.15843783999999997,11
1882-11-01,0.029006097,-0.17437886999999996,11
1882-12-01,0.028669214,-0.08122415599999999,11
1883-01-01,0.028355137,-0.022397088999999964,11
1883-01-31,0.028062211,-0.26640832000000003,11
1883-03-02,0.027788643,-0.36795959,11
1883-04-02,0.027532876,-0.21806533000000003,11
1883-05-02,0.027294673,-0.17615001000000002,11
1879-05-02,0.10436297,0.007636767900000004,12
1879-06-02,0.101372994,0.042204043,12
1879-07-02,0.09760925,-0.006035775100000016,12
1879-08-01,0.09350131,-0.086044286,12
1879-09-01,0.089304686,-0.10435907,12
1879-10-01,0.08516907,-0.02244843699999998,12
1879-11-01,0.0811803,0.10282783000000004,12
1879-12-01,0.07738359,0.18443648999999993,12
1880-01-01,0.0737987,0.18400501999999996,12
1880-01-31,0.070432514,-0.17102852,12
1880-03-01,0.06728049,-0.2917003799999999,12
1880-04-01,0.064336695,-0.16828187,12
1880-05-01,0.061590254,-0.07593485799999998,12
1880-06-01,0.059030317,-0.0028171378999999946,12
1880-07-01,0.056643475,0.07682074600000005,12
1880-07-31,0.05441811,0.09175364199999993,12
1880-08-31,0.052346002,0.13987597000000007,12
1880-09-30,0.05041706,0.10878521000000006,12
1880-10-31,0.04862003,0.1500568999999999,12
1880-11-30,0.046946142,0.010817040000000005,12
1881-01-01,0.045386612,0.02666749699999996,12
1881-01-31,0.043934684,0.10175238000000005,12
1881-03-02,0.042582996,0.1797842900000001,12
1881-04-02,0.041323423,0.13159011,12
1881-05-02,0.040149644,0.12503788999999998,12
1881-06-02,0.03905665,0.09332616899999994,12
1881-07-02,0.03803722,0.11793134999999993,12
1881-08-01,0.037085585,0.014166022000000006,12
1881-09-01,0.03620039,-0.12342847999999998,12
1881-10-01,0.03537539,-0.1198469,12
1881-11-01,0.03460719,-0.08211389300000001,12
1881-12-01,0.033891685,-0.14521034999999993,12
1882-01-01,0.03322571,-0.07571898100000003,12
1882-01-31,0.032603927,-0.07185707899999996,12
1882-03-02,0.03202379,0.039101760999999985,12
