forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
6.3743696212768555,7.581291198730469,7.309634208679199,9.185466766357422,5.5236968994140625,7.486886024475098,8.647346496582031,8.420135498046875,7.981485366821289,8.147494316101074,8.523855209350586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7.3
7.493939399719238,6.984752655029297,7.598031997680664,8.578512191772461,9.025922775268555,6.372424125671387,7.621738433837891,7.5107316970825195,8.150688171386719,8.877522468566895,8.60595703125,7.351512908935547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8.1
8.413395881652832,7.736616134643555,7.185905456542969,8.920507431030273,8.045072555541992,8.313739776611328,5.990506172180176,6.841931343078613,6.735869407653809,7.144598007202148,9.05886459350586,7.599727630615234,6.739068031311035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8.6
9.120509147644043,8.775285720825195,8.234642028808594,8.459492683410645,9.322147369384766,9.021284103393555,8.11846923828125,7.056562423706055,7.7362060546875,6.574128150939941,7.133196830749512,9.084232330322266,6.118775367736816,7.074604034423828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9.1
7.781948089599609,9.397355079650879,8.516242027282715,8.459986686706543,10.034095764160156,9.921448707580566,10.25120735168457,7.3871660232543945,8.018526077270508,8.36845588684082,6.186139106750488,8.559676170349121,10.15766716003418,7.6444807052612305,7.5872802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9.7
9.223586082458496,7.986387252807617,8.8325834274292,7.952305793762207,8.522027015686035,10.057753562927246,10.664884567260742,10.05708122253418,7.871053695678711,7.863615036010742,7.8086957931518555,6.646685600280762,9.369958877563477,10.56661319732666,9.101358413696289,9.03052806854248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,10.3
9.031810760498047,8.674912452697754,9.518259048461914,9.177895545959473,9.031766891479492,9.467876434326172,9.682251930236816,11.14352035522461,11.05603313446045,8.54601764678955,8.726649284362793,8.869363784790039,7.67263126373291,11.444337844848633,10.297160148620605,10.007390975952148,10.40207290649414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11.1
8.008399963378906,10.234246253967285,9.503423690795898,10.328752517700195,10.841241836547852,8.848100662231445,10.144928932189941,10.019186019897461,11.583191871643066,10.748993873596191,9.036357879638672,9.47568130493164,9.325233459472656,8.986725807189941,11.177844047546387,10.947522163391113,10.129855155944824,9.722295761108398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,11.2
10.069833755493164,9.015215873718262,9.993927001953125,11.065699577331543,11.408329010009766,12.020685195922852,10.597172737121582,9.775707244873047,11.792552947998047,11.901946067810059,10.98043155670166,10.753560066223145,10.998419761657715,11.056110382080078,10.682700157165527,11.199498176574707,12.499068260192871,10.897552490234375,11.019654273986816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,11.4
13.312481880187988,10.688851356506348,10.725922584533691,9.875882148742676,11.97836971282959,12.225836753845215,12.086268424987793,12.777094841003418,10.438196182250977,13.255946159362793,12.554362297058105,12.29362678527832,11.405531883239746,12.039641380310059,12.989009857177734,11.781978607177734,12.200287818908691,13.647612571716309,12.049681663513184,12.539895057678223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,11.1
10.57091999053955,12.888742446899414,10.440807342529297,12.31181812286377,11.692241668701172,12.973153114318848,12.974908828735352,12.42416000366211,13.177404403686523,10.828207015991211,12.78712272644043,12.33807373046875,11.803539276123047,12.60051441192627,12.194925308227539,12.421514511108398,13.283827781677246,14.588515281677246,13.947718620300293,12.69758415222168,13.081947326660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,11.1
12.99614143371582,10.448166847229004,13.007895469665527,10.540268898010254,13.788725852966309,13.31044864654541,14.3231782913208,13.437682151794434,14.977986335754395,14.282328605651855,12.855772018432617,13.351920127868652,11.921178817749023,12.925712585449219,14.063555717468262,13.292922973632812,13.7110013961792,14.704607963562012,16.18603515625,13.418057441711426,13.477709770202637,13.721758842468262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,11.1
12.83565902709961,13.990225791931152,11.568868637084961,12.096489906311035,10.582141876220703,13.63086223602295,14.228959083557129,13.87340259552002,12.38657283782959,14.444890022277832,13.561705589294434,13.315903663635254,12.89216136932373,11.332501411437988,12.850057601928711,13.986481666564941,14.340012550354004,14.566437721252441,14.581564903259277,14.1093111038208,12.52585506439209,13.27917194366455,12.295633316040039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,11.3
11.615556716918945,11.96880054473877,13.405608177185059,11.503382682800293,11.988283157348633,11.552714347839355,13.203393936157227,13.793845176696777,12.757025718688965,11.866029739379883,13.232000350952148,13.055818557739258,13.674818992614746,11.958402633666992,11.585339546203613,11.909605979919434,12.652630805969238,12.99264907836914,13.416346549987793,14.149384498596191,13.94249439239502,11.746011734008789,12.385902404785156,12.284652709960938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,11.5
9.641119003295898,10.776269912719727,12.770129203796387,12.703448295593262,12.477158546447754,11.645974159240723,10.859543800354004,11.908560752868652,12.774652481079102,11.374565124511719,11.910306930541992,12.552083015441895,12.744503021240234,13.325156211853027,11.715897560119629,12.321510314941406,11.70315170288086,11.994260787963867,11.985577583312988,13.18050765991211,13.996825218200684,12.970611572265625,11.10681438446045,12.323853492736816,13.248621940612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,11.7
11.077255249023438,10.031394958496094,11.100306510925293,10.980721473693848,12.231972694396973,12.077353477478027,10.601360321044922,10.036943435668945,11.304444313049316,13.266357421875,11.537735939025879,11.633057594299316,11.532693862915039,12.489249229431152,12.791647911071777,11.336773872375488,12.138205528259277,10.874687194824219,10.112662315368652,11.254237174987793,11.551299095153809,12.297599792480469,10.700671195983887,10.94550895690918,11.150352478027344,12.459412574768066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,11.6
9.338926315307617,10.195008277893066,10.431527137756348,10.315382957458496,10.768072128295898,11.11964225769043,10.731060981750488,9.959481239318848,10.151741981506348,11.112757682800293,12.571995735168457,11.894726753234863,10.642011642456055,11.420812606811523,11.426504135131836,12.969283103942871,11.664474487304688,11.505123138427734,11.696020126342773,10.078004837036133,9.602972030639648,10.597021102905273,11.036575317382812,10.000960350036621,11.83258056640625,9.790549278259277,13.228310585021973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,11.0
9.768314361572266,9.133862495422363,10.8236722946167,10.757940292358398,10.298033714294434,10.669563293457031,10.284788131713867,8.68295669555664,9.713434219360352,9.524345397949219,10.383330345153809,11.597020149230957,10.84355354309082,10.755733489990234,10.741122245788574,10.699860572814941,12.055071830749512,11.112492561340332,10.4263277053833,11.639923095703125,8.402780532836914,9.350980758666992,9.897089004516602,9.749947547912598,9.05594539642334,12.151657104492188,9.30566692352295,12.076844215393066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,10.2
9.008418083190918,9.056407928466797,8.85460090637207,10.85950756072998,10.296958923339844,9.97695255279541,9.246953010559082,9.391119956970215,7.29903507232666,8.439705848693848,9.21874713897705,9.725674629211426,11.852620124816895,10.043665885925293,10.55385971069336,10.620290756225586,9.971039772033691,10.100940704345703,10.791672706604004,10.086485862731934,9.775749206542969,7.20773983001709,9.551074981689453,9.406018257141113,8.313794136047363,8.459264755249023,12.21743392944336,9.300089836120605,11.022064208984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,9.8
8.542098045349121,8.600340843200684,8.634367942810059,9.319889068603516,10.148193359375,9.840216636657715,10.05933666229248,9.282580375671387,9.106671333312988,7.566388130187988,8.461170196533203,9.950664520263672,9.99001693725586,10.856965065002441,9.352807998657227,10.193614959716797,10.499613761901855,9.523941040039062,10.358392715454102,9.470783233642578,9.096451759338379,9.003836631774902,8.188596725463867,10.358813285827637,9.945267677307129,8.603217124938965,8.60218334197998,11.102581024169922,8.7762451171875,11.85614013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,9.6
6.67276668548584,8.119028091430664,7.880441665649414,6.867979049682617,9.218561172485352,9.326836585998535,9.651392936706543,9.481799125671387,7.566190719604492,7.683114051818848,8.1380033493042,9.221802711486816,10.106307029724121,9.735128402709961,10.100549697875977,8.653668403625488,9.087909698486328,9.497652053833008,9.209274291992188,11.374823570251465,7.887513160705566,8.62224006652832,9.08743667602539,8.936843872070312,11.050795555114746,9.782962799072266,8.307173728942871,7.678861618041992,9.540417671203613,9.163986206054688,10.642672538757324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,9.4
8.979969024658203,6.326239585876465,7.064730644226074,7.93195915222168,5.801335334777832,8.098369598388672,8.811142921447754,8.917766571044922,9.469590187072754,7.268197059631348,7.04829216003418,8.060929298400879,8.644058227539062,9.476637840270996,8.903903007507324,9.719934463500977,8.914273262023926,9.350173950195312,9.526776313781738,8.276155471801758,10.323332786560059,7.485212326049805,8.83975887298584,7.841318130493164,9.69377326965332,11.579451560974121,10.065340995788574,7.398686408996582,7.239275932312012,8.649784088134766,9.127449035644531,10.29279613494873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,9.1
6.570645332336426,9.376629829406738,6.194677352905273,6.890473365783691,7.894583702087402,5.774576187133789,8.322503089904785,8.248102188110352,7.251895904541016,9.667820930480957,8.079157829284668,8.094990730285645,8.73063850402832,8.295221328735352,9.075404167175293,8.861274719238281,8.73720645904541,9.72199821472168,9.05724048614502,10.403373718261719,9.40245532989502,10.331488609313965,8.265708923339844,8.12240219116211,6.7103118896484375,9.721497535705566,12.115959167480469,9.236863136291504,8.013415336608887,7.347456932067871,8.15990924835205,8.95533561706543,9.501060485839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,9.0
7.071715354919434,7.0122880935668945,8.466819763183594,7.794872283935547,7.317497253417969,6.772784233093262,5.838597297668457,9.254661560058594,8.619741439819336,7.735536575317383,9.94721794128418,7.837189674377441,8.513041496276855,9.402810096740723,9.214179992675781,8.254371643066406,8.01530647277832,9.789414405822754,10.158181190490723,8.645014762878418,10.714385032653809,10.23908805847168,9.285848617553711,9.441776275634766,7.781671524047852,5.806985855102539,9.879478454589844,11.970810890197754,6.680173873901367,9.597870826721191,8.827798843383789,7.8421125411987305,9.102560997009277,9.140753746032715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,9.0
