forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,0.11531328783392555,0.11252657458950338,0.1118671620249963,0.09497108532483953,0.13719544994873364,0.20883331882924186,0.19619317650271792,0.21089731907586512,0.23838885552621664,0.2760049217774104,,,,,,35,0.37044434
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10213766286883294,0.10151989587159524,0.08572401824078907,0.12446237111891223,0.18870142820513547,0.17793189172196475,0.1896995638450214,0.21020102030522106,0.2360315245608132,0.31111659666941976,,,,,36,0.085037158
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09766080632933938,0.08280542290432392,0.11887386453444154,0.17781795740657697,0.1682189340151782,0.17825510607008516,0.1947432852238021,0.2140121683284949,0.26566743112310354,0.0861478655541207,,,,37,-0.034968085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0792648796122436,0.11322058254644335,0.1683163341565738,0.15950707137404768,0.16844872584871545,0.18254410576530897,0.19804606292408378,0.23661065735850506,0.1131176354754141,0.01689777067698557,,,38,0.059231716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10796502015660202,0.1600147296668073,0.1517818733286885,0.15998218512927617,0.17256760347181768,0.18582119844675057,0.21688486314426478,0.1246992076260907,0.05871461002536728,0.0924279396543039,,39,0.098024539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14925599273198872,0.14148234403404059,0.14911989151328814,0.16068579593666077,0.17249217425435892,0.1990822164390516,0.12469662281728329,0.07565006110813288,0.09877038024570478,0.1032461047882182,40,0.10640631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143355716664369,0.15061187113659644,0.16141086467820676,0.17232165221786913,0.19609957439658682,0.13276242700459304,0.09343031292314999,0.11057639734380872,0.11366454862367378,41,0.092798663
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15489537107560802,0.1650786124637305,0.17536701495665633,0.19724185655955034,0.14110090035948392,0.10756671326097927,0.12125661276777255,0.12356553164243254,42,0.14319069
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15360322154401906,0.16328630617045845,0.1837492642615395,0.13196928653290024,0.10212342518622897,0.1137644053089023,0.11563391685277508,43,0.057137988
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15548491806219247,0.1748279401887384,0.12635898759079814,0.09901804536266927,0.10935577854427639,0.110962204056193,44,0.025614816
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1681340507795033,0.1223554428806061,0.09685816215893099,0.10630590306540538,0.10774553907245892,45,-0.13741266
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11863300129878541,0.09460129672157369,0.10339255979802367,0.10471871811794575,46,0.060403602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0941635435941486,0.10242930107885215,0.10367056478004288,47,0.091390807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0862329355884914,0.08741571766116421,48,0.0027302764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07883252909200718,49,-0.017320569
