date_left,TimeGPT,date_right,AMOC0,error
1994-09-01,-0.20904238522052765,1994-09-01,-0.46224329,-0.2532009047794723
1994-10-01,-0.21098127961158752,1994-10-01,-0.14681164,0.06416963961158753
1994-11-01,-0.20521663129329681,1994-11-01,0.22439873,0.4296153612932968
1994-12-01,-0.2094424068927765,1994-12-01,0.039603329,0.24904573589277648
1995-01-01,-0.20870853960514069,1995-01-01,-0.20471281,0.003995729605140691
1995-02-01,-0.21786266565322876,1995-01-31,-0.12254638,0.09531628565322876
1995-03-01,-0.22462855279445648,1995-03-02,-0.11900525,0.10562330279445648
1995-04-01,-0.23128455877304077,1995-04-02,-0.07465666,0.15662789877304079
1995-05-01,-0.2315676361322403,1995-05-02,0.053002956,0.2845705921322403
1995-06-01,-0.22091549634933472,1995-06-02,0.18554437,0.40645986634933473
1995-07-01,-0.21640726923942566,1995-07-02,0.22245324,0.43886050923942566
1995-08-01,-0.2231069654226303,1995-08-01,0.089759428,0.31286639342263034
1995-09-01,-0.21238112449645996,1995-09-01,-0.010062322,0.20231880249645995
1995-10-01,-0.21611061692237854,1995-10-01,0.015279487,0.23139010392237855
1995-11-01,-0.21181851625442505,1995-11-01,-0.0141284,0.19769011625442506
1995-12-01,-0.21417705714702606,1995-12-01,0.10185761,0.31603466714702605
1996-01-01,-0.21379274129867554,1996-01-01,0.14445438,0.35824712129867553
1996-02-01,-0.22157733142375946,1996-01-31,0.16889659,0.3904739214237595
1996-03-01,-0.229074627161026,1996-03-01,0.12591704,0.35499166716102604
1996-04-01,-0.23567232489585876,1996-04-01,0.088948315,0.32462063989585876
1996-05-01,-0.23496322333812714,1996-05-01,0.27164905,0.5066122733381271
1996-06-01,-0.22529661655426025,1996-06-01,0.25119913,0.47649574655426025
1996-07-01,-0.22118230164051056,1996-07-01,0.019782593,0.24096489464051057
1996-08-01,-0.2253149449825287,1996-07-31,0.18777864,0.4130935849825287
1996-09-01,-0.21649523079395294,1996-08-31,0.074555129,0.29105035979395294
1996-10-01,-0.2193533480167389,1996-09-30,0.26386105,0.4832143980167389
1996-11-01,-0.21427708864212036,1996-10-31,0.099864062,0.31414115064212034
1996-12-01,-0.21692413091659546,1996-11-30,0.10087407,0.31779820091659544
1997-01-01,-0.21694114804267883,1997-01-01,0.2070589,0.4240000480426788
1997-02-01,-0.22333289682865143,1997-01-31,0.21367723,0.4370101268286514
1997-03-01,-0.22988739609718323,1997-03-02,0.15793854,0.3878259360971832
1997-04-01,-0.23561130464076996,1997-04-02,-0.016249068,0.21936223664076995
1997-05-01,-0.235133096575737,1997-05-02,0.24363142,0.478764516575737
1997-06-01,-0.22657305002212524,1997-06-02,0.22908773,0.45566078002212523
1997-07-01,-0.22234505414962769,1997-07-02,0.20252489,0.4248699441496277
1997-08-01,-0.22630704939365387,1997-08-01,0.43239742,0.6587044693936539
1997-09-01,-0.21869806945323944,1997-09-01,0.25571726,0.47441532945323944
1997-10-01,-0.22216640412807465,1997-10-01,0.31584123,0.5380076341280746
1997-11-01,-0.2187013477087021,1997-11-01,0.52185722,0.7405585677087021
1997-12-01,-0.22006642818450928,1997-12-01,0.44550689,0.6655733181845093
1998-01-01,-0.2205449640750885,1998-01-01,0.30776975,0.5283147140750886
1998-02-01,-0.2261151671409607,1998-01-31,0.15354586,0.3796610271409607
1998-03-01,-0.2328706979751587,1998-03-02,0.066859447,0.2997301449751587
1998-04-01,-0.23855936527252197,1998-04-02,0.17344003,0.41199939527252194
1998-05-01,-0.23736056685447693,1998-05-02,0.19339677,0.4307573368544769
1998-06-01,-0.2293855994939804,1998-06-02,0.2546601,0.4840456994939804
1998-07-01,-0.22540853917598724,1998-07-02,0.51922171,0.7446302491759872
1998-08-01,-0.22745998203754425,1998-08-01,0.63965762,0.8671176020375443
1998-09-01,-0.22137099504470825,1998-09-01,0.7525121,0.9738830950447083
1998-10-01,-0.22411875426769257,1998-10-01,0.50537916,0.7294979142676926
1998-11-01,-0.22011050581932068,1998-11-01,0.51153424,0.7316447458193207
1998-12-01,-0.22185060381889343,1998-12-01,0.34057201,0.5624226138188935
1999-01-01,-0.22224821150302887,1999-01-01,0.24462286,0.46687107150302887
1999-02-01,-0.2266823649406433,1999-01-31,0.030218542,0.2569009069406433
1999-03-01,-0.23274263739585876,1999-03-02,0.1030956,0.3358382373958588
1999-04-01,-0.23749403655529022,1999-04-02,0.16336369,0.40085772655529023
1999-05-01,-0.23672018945217133,1999-05-02,0.19550271,0.4322228994521713
1999-06-01,-0.229633167386055,1999-06-02,0.16452998,0.39416314738605496
1999-07-01,-0.22574149072170258,1999-07-02,0.19829525,0.4240367407217026
1999-08-01,-0.22762265801429749,1999-08-01,0.12086477,0.3484874280142975
1999-09-01,-0.22271943092346191,1999-09-01,0.293011,0.5157304309234619
1999-10-01,-0.22540134191513062,1999-10-01,0.021691519,0.2470928609151306
1999-11-01,-0.22276811301708221,1999-11-01,0.015366299,0.23813441201708221
1999-12-01,-0.2234163135290146,1999-12-01,-0.028679846,0.19473646752901458
2000-01-01,-0.22415228188037872,2000-01-01,0.12884196,0.35299424188037876
2000-02-01,-0.2282036393880844,2000-01-31,0.067841733,0.2960453723880844
2000-03-01,-0.23426762223243713,2000-03-01,0.11687234,0.35113996223243715
2000-04-01,-0.23905602097511292,2000-04-01,0.15326545,0.39232147097511294
2000-05-01,-0.23788206279277802,2000-05-01,0.078075267,0.315957329792778
2000-06-01,-0.2310664802789688,2000-06-01,0.10081218,0.33187866027896884
2000-07-01,-0.2272121161222458,2000-07-01,-0.052657297,0.1745548191222458
2000-08-01,-0.22791898250579834,2000-07-31,0.26778325,0.4957022325057983
2000-09-01,-0.22401098906993866,2000-08-31,0.32802849,0.5520394790699387
2000-10-01,-0.22627370059490204,2000-09-30,0.31445285,0.540726550594902
2000-11-01,-0.22322624921798706,2000-10-31,0.0046185615,0.22784481071798707
2000-12-01,-0.22415612637996674,2000-11-30,0.084914699,0.3090708253799667
2001-01-01,-0.22467195987701416,2001-01-01,0.046868073,0.27154003287701417
2001-02-01,-0.2276872843503952,2001-01-31,-0.0027732571,0.2249140272503952
2001-03-01,-0.2334851771593094,2001-03-02,0.014975071,0.2484602481593094
2001-04-01,-0.2373051941394806,2001-04-02,0.094730538,0.33203573213948057
2001-05-01,-0.23648634552955627,2001-05-02,0.094010413,0.3304967585295563
2001-06-01,-0.2304389476776123,2001-06-02,0.11410125,0.3445401976776123
2001-07-01,-0.22672905027866364,2001-07-02,0.42392875,0.6506578002786636
2001-08-01,-0.2271750569343567,2001-08-01,0.33677382,0.5639488769343567
2001-09-01,-0.22442373633384705,2001-09-01,0.40899485,0.6334185863338471
2001-10-01,-0.2262728363275528,2001-10-01,0.4811942,0.7074670363275528
2001-11-01,-0.22440454363822937,2001-11-01,0.23175597,0.4561605136382294
2001-12-01,-0.22453314065933228,2001-12-01,0.34818789,0.5727210306593322
2002-01-01,-0.2252226173877716,2002-01-01,0.26044396,0.4856665773877716
2002-02-01,-0.22824271023273468,2002-01-31,0.29278573,0.5210284402327348
2002-03-01,-0.23387765884399414,2002-03-02,0.1083186,0.3421962588439941
2002-04-01,-0.2377932220697403,2002-04-02,0.083154506,0.3209477280697403
2002-05-01,-0.23678018152713776,2002-05-02,0.13203649,0.36881667152713776
2002-06-01,-0.23078519105911255,2002-06-02,0.014189833,0.24497502405911256
2002-07-01,-0.2270350158214569,2002-07-02,-0.15013307,0.0769019458214569
2002-08-01,-0.22697147727012634,2002-08-01,-0.033173216,0.19379826127012634
2002-09-01,-0.2246939241886139,2002-09-01,0.24289208,0.4675860041886139
2002-10-01,-0.22632353007793427,2002-10-01,0.15855782,0.3848813500779342
2002-11-01,-0.22412565350532532,2002-11-01,0.08115463,0.3052802835053253
2002-12-01,-0.22430188953876495,2002-12-01,0.05053083,0.274832719538765
2003-01-01,-0.22488094866275787,2003-01-01,0.034582583,0.2594635316627579
2003-02-01,-0.22710753977298737,2003-01-31,0.20838963,0.43549716977298736
2003-03-01,-0.23265701532363892,2003-03-02,0.066869822,0.29952683732363894
2003-04-01,-0.2357904314994812,2003-04-02,0.016712833,0.2525032644994812
2003-05-01,-0.23504875600337982,2003-05-02,0.067133359,0.3021821150033798
2003-06-01,-0.22972771525382996,2003-06-02,0.050413521,0.28014123625383
2003-07-01,-0.22602622210979462,2003-07-02,-0.0051344653,0.22089175680979461
2003-08-01,-0.22572115063667297,2003-08-01,0.12308791,0.34880906063667294
2003-09-01,-0.22432339191436768,2003-09-01,0.18991695,0.41424034191436765
2003-10-01,-0.22555257380008698,2003-10-01,0.35397312,0.579525693800087
2003-11-01,-0.2244030088186264,2003-11-01,0.57647387,0.8008768788186265
2003-12-01,-0.22414568066596985,2003-12-01,0.27692936,0.5010750406659699
2004-01-01,-0.2247077226638794,2004-01-01,0.35221288,0.5769206026638793
2004-02-01,-0.22705207765102386,2004-01-31,0.33945121,0.5665032876510239
2004-03-01,-0.23241659998893738,2004-03-01,0.273937,0.5063535999889374
2004-04-01,-0.23563174903392792,2004-04-01,0.26892174,0.5045534890339279
2004-05-01,-0.23483547568321228,2004-05-01,0.19647451,0.43130998568321227
2004-06-01,-0.22941334545612335,2004-06-01,0.13992551,0.3693388554561233
2004-07-01,-0.22570252418518066,2004-07-01,0.16397625,0.38967877418518065
2004-08-01,-0.22533643245697021,2004-07-31,0.11632459,0.3416610224569702
2004-09-01,-0.22410498559474945,2004-08-31,0.11858943,0.34269441559474945
2004-10-01,-0.22518670558929443,2004-09-30,0.13705491,0.36224161558929446
2004-11-01,-0.22366788983345032,2004-10-31,0.29187075,0.5155386398334503
2004-12-01,-0.22341124713420868,2004-11-30,0.37723406,0.6006453071342086
2005-01-01,-0.22402286529541016,2005-01-01,0.37142177,0.5954446352954101
2005-02-01,-0.2258327603340149,2005-01-31,0.21558869,0.4414214503340149
2005-03-01,-0.23110592365264893,2005-03-02,0.36981951,0.6009254336526489
2005-04-01,-0.23389147222042084,2005-04-02,0.49453676,0.7284282322204209
2005-05-01,-0.23320633172988892,2005-05-02,0.43212078,0.6653271117298889
2005-06-01,-0.22831571102142334,2005-06-02,0.47208083,0.7003965410214233
2005-07-01,-0.2246391773223877,2005-07-02,0.48017763,0.7048168073223877
2005-08-01,-0.22399866580963135,2005-08-01,0.53032551,0.7543241758096314
2005-09-01,-0.2233646810054779,2005-09-01,0.5727979,0.7961625810054779
2005-10-01,-0.224227175116539,2005-10-01,0.61294014,0.837167315116539
2005-11-01,-0.223622664809227,2005-11-01,0.26318357,0.48680623480922697
2005-12-01,-0.223106250166893,2005-12-01,0.22286579,0.445972040166893
2006-01-01,-0.22364085912704468,2006-01-01,0.43415036,0.6577912191270447
2006-02-01,-0.22550508379936218,2006-01-31,0.33413769,0.5596427737993621
2006-03-01,-0.23067480325698853,2006-03-02,0.3014489,0.5321237032569885
2006-04-01,-0.23347240686416626,2006-04-02,0.34894838,0.5824207868641662
2006-05-01,-0.23279663920402527,2006-05-02,0.4050702,0.6378668392040252
2006-06-01,-0.2277868688106537,2006-06-02,0.42040444,0.6481913088106537
2006-07-01,-0.22413411736488342,2006-07-02,0.44459132,0.6687254373648834
2006-08-01,-0.22365063428878784,2006-08-01,0.48066292,0.7043135542887878
2006-09-01,-0.22301118075847626,2006-09-01,0.64618337,0.8691945507584763
2006-10-01,-0.22377291321754456,2006-10-01,0.59327473,0.8170476432175445
2006-11-01,-0.22279560565948486,2006-11-01,0.48341123,0.7062068356594848
2006-12-01,-0.22229216992855072,2006-12-01,0.42851969,0.6508118599285507
2007-01-01,-0.2228962481021881,2007-01-01,0.17173003,0.3946262781021881
2007-02-01,-0.22436189651489258,2007-01-31,0.26498205,0.4893439465148926
2007-03-01,-0.22931748628616333,2007-03-02,0.25930786,0.48862534628616333
2007-04-01,-0.23186853528022766,2007-04-02,0.13299124,0.36485977528022767
2007-05-01,-0.2312578558921814,2007-05-02,0.25926381,0.4905216658921814
2007-06-01,-0.22670550644397736,2007-06-02,0.26813293,0.49483843644397735
2007-07-01,-0.22312641143798828,2007-07-02,0.30193366,0.5250600714379883
2007-08-01,-0.22234851121902466,2007-08-01,0.43828625,0.6606347612190246
2007-09-01,-0.22218941152095795,2007-09-01,0.30441015,0.526599561520958
2007-10-01,-0.222829669713974,2007-10-01,0.7317314,0.954561069713974
2007-11-01,-0.22264522314071655,2007-11-01,0.49892419,0.7215694131407165
2007-12-01,-0.22197961807250977,2007-12-01,0.61429409,0.8362737080725098
2008-01-01,-0.22245609760284424,2008-01-01,0.4032253,0.6256813976028442
2008-02-01,-0.22397087514400482,2008-01-31,0.14753452,0.3715053951440048
2008-03-01,-0.22883303463459015,2008-03-01,0.093553973,0.32238700763459016
2008-04-01,-0.23134081065654755,2008-04-01,0.12265202,0.3539928306565475
2008-05-01,-0.23076432943344116,2008-05-01,0.10495661,0.33572093943344117
2008-06-01,-0.22613392770290375,2008-06-01,0.32627811,0.5524120377029038
2008-07-01,-0.22256280481815338,2008-07-01,0.59151867,0.8140814748181534
2008-08-01,-0.22203265130519867,2008-07-31,0.47793705,0.6999697013051986
2008-09-01,-0.2217705398797989,2008-08-31,0.42960719,0.6513777298797989
2008-10-01,-0.22236299514770508,2008-09-30,0.29488638,0.5172493751477051
2008-11-01,-0.2218032032251358,2008-10-31,0.32761516,0.5494183632251358
2008-12-01,-0.22118337452411652,2008-11-30,0.35410713,0.5752905045241166
2009-01-01,-0.22173546254634857,2009-01-01,0.30728422,0.5290196825463486
2009-02-01,-0.22294001281261444,2009-01-31,0.36569397,0.5886339828126144
2009-03-01,-0.22753331065177917,2009-03-02,0.11715467,0.3446879806517792
2009-04-01,-0.22987549006938934,2009-04-02,0.16831659,0.39819208006938933
2009-05-01,-0.22937320172786713,2009-05-02,0.12938172,0.35875492172786716
2009-06-01,-0.22512978315353394,2009-06-02,-0.14554952,0.07958026315353395
2009-07-01,-0.2216629832983017,2009-07-02,-0.015019491,0.2066434922983017
2009-08-01,-0.22086822986602783,2009-08-01,0.089776932,0.31064516186602786
2009-09-01,-0.22100640833377838,2009-09-01,-0.098523619,0.12248278933377837
2009-10-01,-0.22151385247707367,2009-10-01,-0.21145095,0.01006290247707367
2009-11-01,-0.22162632644176483,2009-11-01,0.12796779,0.34959411644176486
2009-12-01,-0.2208918184041977,2009-12-01,-0.049216674,0.17167514440419768
2010-01-01,-0.22129522264003754,2010-01-01,0.046401693,0.26769691564003756
2010-02-01,-0.22256746888160706,2010-01-31,0.2421199,0.46468736888160705
2010-03-01,-0.22704899311065674,2010-03-02,0.21788116,0.44493015311065676
2010-04-01,-0.22932150959968567,2010-04-02,0.16834685,0.39766835959968566
2010-05-01,-0.22885343432426453,2010-05-02,0.27948509,0.5083385243242645
2010-06-01,-0.22457492351531982,2010-06-02,0.53552904,0.7601039635153198
2010-07-01,-0.22111326456069946,2010-07-02,0.53802537,0.7591386345606994
2010-08-01,-0.2206043004989624,2010-08-01,0.34918743,0.5697917304989624
2010-09-01,-0.2205851525068283,2010-09-01,0.83734676,1.0579319125068283
2010-10-01,-0.2210700809955597,2010-10-01,0.72099787,0.9420679509955597
2010-11-01,-0.22082677483558655,2010-11-01,0.52089681,0.7417235848355865
2010-12-01,-0.22015143930912018,2010-12-01,0.4331181,0.6532695393091201
2011-01-01,-0.2206432819366455,2011-01-01,0.53456161,0.7552048919366455
2011-02-01,-0.22165489196777344,2011-01-31,0.6402102,0.8618650919677734
2011-03-01,-0.22584691643714905,2011-03-02,0.32577462,0.5516215364371491
2011-04-01,-0.2279888242483139,2011-04-02,0.15705476,0.38504358424831386
2011-05-01,-0.22760319709777832,2011-05-02,-0.0087755632,0.21882763389777832
2011-06-01,-0.2236713171005249,2011-06-02,-0.052130423,0.1715408941005249
2011-07-01,-0.22033196687698364,2011-07-02,0.016192129,0.23652409587698364
2011-08-01,-0.21958404779434204,2011-08-01,0.077434806,0.297018853794342
2011-09-01,-0.21990245580673218,2011-09-01,0.28074144,0.5006438958067322
2011-10-01,-0.22033561766147614,2011-10-01,-0.0098232173,0.21051240036147614
2011-11-01,-0.22065527737140656,2011-11-01,0.02832698,0.24898225737140656
2011-12-01,-0.21989966928958893,2011-12-01,-0.082747634,0.13715203528958891
2012-01-01,-0.2202334702014923,2012-01-01,-0.18202912,0.03820435020149232
2012-02-01,-0.22132502496242523,2012-01-31,-0.029240447,0.19208457796242523
2012-03-01,-0.22538913786411285,2012-03-01,0.10148032,0.32686945786411287
2012-04-01,-0.22744618356227875,2012-04-01,0.023452177,0.25089836056227877
2012-05-01,-0.22710376977920532,2012-05-01,0.12256442,0.34966818977920533
2012-06-01,-0.2231605499982834,2012-06-01,0.21748338,0.4406439299982834
2012-07-01,-0.21983744204044342,2012-07-01,0.5578178,0.7776552420404435
2012-08-01,-0.219374880194664,2012-07-31,0.79509541,1.014470290194664
2012-09-01,-0.21951144933700562,2012-08-31,0.70446338,0.9239748293370056
2012-10-01,-0.2199205756187439,2012-09-30,0.71932262,0.9392431956187439
2012-11-01,-0.2199200987815857,2012-10-31,0.48982131,0.7097414087815856
2012-12-01,-0.2192269116640091,2012-11-30,0.32769954,0.5469264516640091
2013-01-01,-0.21965323388576508,2013-01-01,0.23843816,0.4580913938857651
2013-02-01,-0.22052183747291565,2013-01-31,0.20046842,0.42099025747291563
2013-03-01,-0.22427617013454437,2013-03-02,0.11095443,0.33523060013454437
2013-04-01,-0.22623895108699799,2013-04-02,0.24266955,0.468908501086998
2013-05-01,-0.2259671986103058,2013-05-02,0.24455872,0.4705259186103058
2013-06-01,-0.22235535085201263,2013-06-02,0.11017638,0.33253173085201265
2013-07-01,-0.2191617637872696,2013-07-02,0.063455771,0.2826175347872696
2013-08-01,-0.2184925228357315,2013-08-01,0.12527539,0.3437679128357315
2013-09-01,-0.21890488266944885,2013-09-01,0.18327378,0.40217866266944885
2013-10-01,-0.21931229531764984,2013-10-01,0.36388948,0.5832017753176498
2013-11-01,-0.21976332366466522,2013-11-01,0.47517187,0.6949351936646653
2013-12-01,-0.21901990473270416,2013-12-01,0.14980414,0.36882404473270414
2014-01-01,-0.2192896604537964,2014-01-01,0.04891201,0.2682016704537964
2014-02-01,-0.2202344685792923,2014-01-31,-0.079930838,0.1403036305792923
2014-03-01,-0.22386187314987183,2014-03-02,-0.17715195,0.046709923149871824
2014-04-01,-0.2257208526134491,2014-04-02,-0.17735627,0.048364582613449086
2014-05-01,-0.2255053073167801,2014-05-02,-0.3084842,-0.0829788926832199
2014-06-01,-0.22189339995384216,2014-06-02,-0.12771352,0.09417987995384217
2014-07-01,-0.2187318056821823,2014-07-02,0.15141102,0.3701428256821823
2014-08-01,-0.2183292657136917,2014-08-01,0.29176084,0.5100901057136917
2014-09-01,-0.21855612099170685,2014-09-01,0.57556207,0.7941181909917069
2014-10-01,-0.21892927587032318,2014-10-01,0.2173576,0.4362868758703232
2014-11-01,-0.21909497678279877,2014-11-01,-0.038293101,0.18080187578279877
2014-12-01,-0.2184201031923294,2014-12-01,-0.1462415,0.07217860319232941
2015-01-01,-0.21877390146255493,2015-01-01,-0.17387755,0.04489635146255494
2015-02-01,-0.21953096985816956,2015-01-31,-0.26183674,-0.04230577014183046
2015-03-01,-0.22285370528697968,2015-03-02,-0.19067053,0.03218317528697967
2015-04-01,-0.22467592358589172,2015-04-02,-0.33651599,-0.11184006641410826
2015-05-01,-0.2245071828365326,2015-05-02,-0.39194902,-0.1674418371634674
2015-06-01,-0.22118841111660004,2015-06-02,-0.33274826,-0.11155984888339998
2015-07-01,-0.21815115213394165,2015-07-02,-0.37326081,-0.15510965786605835
2015-08-01,-0.21757075190544128,2015-08-01,-0.48387131,-0.2663005580945587
2015-09-01,-0.21802069246768951,2015-09-01,-0.37722021,-0.15919951753231049
2015-10-01,-0.21843528747558594,2015-10-01,-0.25940256,-0.04096727252441407
2015-11-01,-0.21896788477897644,2015-11-01,-0.14927474,0.06969314477897645
2015-12-01,-0.21825182437896729,2015-12-01,-0.29328814,-0.07503631562103269
2016-01-01,-0.21846584975719452,2016-01-01,-0.31762544,-0.09915959024280546
2016-02-01,-0.2192821055650711,2016-01-31,-0.39022512,-0.17094301443492887
2016-03-01,-0.22248892486095428,2016-03-01,-0.31839622,-0.09590729513904572
2016-04-01,-0.22419455647468567,2016-04-01,-0.32132095,-0.09712639352531433
2016-05-01,-0.22408682107925415,2016-05-01,-0.31045148,-0.08636465892074585
2016-06-01,-0.22077958285808563,2016-06-01,-0.063296897,0.1574826858580856
2016-07-01,-0.21779794991016388,2016-07-01,0.096580155,0.3143781049101639
2016-08-01,-0.21746116876602173,2016-07-31,0.22235505,0.4398162187660217
2016-09-01,-0.2177218198776245,2016-08-31,0.42091388,0.6386356998776246
2016-10-01,-0.21809859573841095,2016-09-30,0.089849902,0.30794849773841093
2016-11-01,-0.21836774051189423,2016-10-31,-0.06938718,0.14898056051189423
2016-12-01,-0.21773311495780945,2016-11-30,0.13371262,0.35144573495780945
2017-01-01,-0.2180158793926239,2017-01-01,0.13953702,0.3575528993926239
2017-02-01,-0.21867971122264862,2017-01-31,0.12254711,0.34122682122264864
2017-03-01,-0.22160722315311432,2017-03-02,0.035776415,0.2573836381531143
2017-04-01,-0.2233390212059021,2017-04-02,-0.011845986,0.2114930352059021
2017-05-01,-0.22325077652931213,2017-05-02,0.057456355,0.28070713152931215
2017-06-01,-0.22016720473766327,2017-06-02,0.00071141219,0.22087861692766328
2017-07-01,-0.21729956567287445,2017-07-02,-0.039706044,0.17759352167287445
2017-08-01,-0.21680554747581482,2017-08-01,-0.0069856802,0.2098198672758148
2017-09-01,-0.21724867820739746,2017-09-01,0.077826561,0.2950752392073975
2017-10-01,-0.2177007794380188,2017-10-01,0.27750997,0.4952107494380188
2017-11-01,-0.2182813286781311,2017-11-01,0.2016886,0.4199699286781311
2017-12-01,-0.21759970486164093,2017-12-01,0.18372903,0.4013287348616409
2018-01-01,-0.21776355803012848,2018-01-01,0.37817652,0.5959400780301285
2018-02-01,-0.2184569239616394,2018-01-31,0.14923275,0.36768967396163943
2018-03-01,-0.22129037976264954,2018-03-02,0.057356705,0.27864708476264954
2018-04-01,-0.22290334105491638,2018-04-02,-0.070082953,0.15282038805491638
2018-05-01,-0.22288008034229279,2018-05-02,-0.15824009,0.06463999034229279
2018-06-01,-0.21982206404209137,2018-06-02,-0.29756188,-0.07773981595790863
2018-07-01,-0.21702414751052856,2018-07-02,-0.17520884,0.04181530751052856
2018-08-01,-0.21675483882427216,2018-08-01,-0.17093915,0.045815688824272144
2018-09-01,-0.21701444685459137,2018-09-01,-0.086988348,0.13002609885459138
2018-10-01,-0.21742917597293854,2018-10-01,-0.041104029,0.17632514697293855
2018-11-01,-0.217763751745224,2018-11-01,-0.037404298,0.180359453745224
2018-12-01,-0.2171735167503357,2018-12-01,-0.09772392,0.11944959675033569
2019-01-01,-0.21738898754119873,2019-01-01,-0.049045936,0.16834305154119872
2019-02-01,-0.21796418726444244,2019-01-31,0.032765207,0.25072939426444246
2019-03-01,-0.22053496539592743,2019-03-02,0.0089345714,0.22946953679592744
2019-04-01,-0.22220928966999054,2019-04-02,-0.02285121,0.19935807966999053
2019-05-01,-0.22218024730682373,2019-05-02,-0.22682809,-0.0046478426931762795
2019-06-01,-0.21929697692394257,2019-06-02,-0.06474591,0.15455106692394255
2019-07-01,-0.21660122275352478,2019-07-02,0.19892544,0.4155266627535248
2019-08-01,-0.21619407832622528,2019-08-01,0.62584744,0.8420415183262253
2019-09-01,-0.21661360561847687,2019-09-01,0.49956471,0.7161783156184769
2019-10-01,-0.21711507439613342,2019-10-01,0.41774888,0.6348639543961334
2019-11-01,-0.21772244572639465,2019-11-01,0.23780831,0.4555307557263947
2019-12-01,-0.21707706153392792,2019-12-01,0.1964204,0.4134974615339279
2020-01-01,-0.21719293296337128,2020-01-01,0.14777252,0.36496545296337124
2020-02-01,-0.21776677668094635,2020-01-31,0.082899585,0.30066636168094635
2020-03-01,-0.2202681303024292,2020-03-01,-0.022542226,0.1977259043024292
2020-04-01,-0.221818745136261,2020-04-01,0.057415887,0.279234632136261
2020-05-01,-0.2218589186668396,2020-05-01,-0.095360765,0.12649815366683959
2020-06-01,-0.2190183699131012,2020-06-01,-0.015824818,0.2031935519131012
2020-07-01,-0.2164057344198227,2020-07-01,-0.011124026,0.20528170841982268
