date_left,TimeGPT,date_right,AMOC0,error
2015-02-01,0.7601452469825745,2015-01-31,-0.26183674,-1.0219819869825746
2015-03-01,0.7666367292404175,2015-03-02,-0.19067053,-0.9573072592404175
2015-04-01,0.7676678895950317,2015-04-02,-0.33651599,-1.1041838795950318
2015-05-01,0.7686697244644165,2015-05-02,-0.39194902,-1.1606187444644165
2015-06-01,0.7674759030342102,2015-06-02,-0.33274826,-1.1002241630342102
2015-07-01,0.7674911022186279,2015-07-02,-0.37326081,-1.140751912218628
2015-08-01,0.7626934051513672,2015-08-01,-0.48387131,-1.2465647151513672
2015-09-01,0.7660353183746338,2015-09-01,-0.37722021,-1.1432555283746337
2015-10-01,0.7599330544471741,2015-10-01,-0.25940256,-1.0193356144471741
2015-11-01,0.7632195949554443,2015-11-01,-0.14927474,-0.9124943349554443
2015-12-01,0.75764000415802,2015-12-01,-0.29328814,-1.05092814415802
2016-01-01,0.7731062173843384,2016-01-01,-0.31762544,-1.0907316573843384
2016-02-01,0.7759475708007812,2016-01-31,-0.39022512,-1.1661726908007812
2016-03-01,0.7822426557540894,2016-03-01,-0.31839622,-1.1006388757540893
2016-04-01,0.7829798460006714,2016-04-01,-0.32132095,-1.1043007960006714
2016-05-01,0.7828066945075989,2016-05-01,-0.31045148,-1.0932581745075989
2016-06-01,0.781692624092102,2016-06-01,-0.063296897,-0.844989521092102
2016-07-01,0.7808427214622498,2016-07-01,0.096580155,-0.6842625664622497
2016-08-01,0.7746833562850952,2016-07-31,0.22235505,-0.5523283062850952
2016-09-01,0.7762733101844788,2016-08-31,0.42091388,-0.35535943018447874
2016-10-01,0.7707003951072693,2016-09-30,0.089849902,-0.6808504931072693
2016-11-01,0.7726171016693115,2016-10-31,-0.06938718,-0.8420042816693115
2016-12-01,0.7682519555091858,2016-11-30,0.13371262,-0.6345393355091857
2017-01-01,0.7831335067749023,2017-01-01,0.13953702,-0.6435964867749023
2017-02-01,0.785366415977478,2017-01-31,0.12254711,-0.6628193059774781
2017-03-01,0.7907721400260925,2017-03-02,0.035776415,-0.7549957250260926
2017-04-01,0.7909327745437622,2017-04-02,-0.011845986,-0.8027787605437622
2017-05-01,0.7914624810218811,2017-05-02,0.057456355,-0.7340061260218811
2017-06-01,0.7898451685905457,2017-06-02,0.00071141219,-0.7891337564005456
2017-07-01,0.7891396880149841,2017-07-02,-0.039706044,-0.8288457320149841
2017-08-01,0.7851359844207764,2017-08-01,-0.0069856802,-0.7921216646207764
2017-09-01,0.784824013710022,2017-09-01,0.077826561,-0.706997452710022
2017-10-01,0.7803092002868652,2017-10-01,0.27750997,-0.5027992302868652
2017-11-01,0.7808741331100464,2017-11-01,0.2016886,-0.5791855331100464
2017-12-01,0.7772302627563477,2017-12-01,0.18372903,-0.5935012327563477
2018-01-01,0.7900919914245605,2018-01-01,0.37817652,-0.41191547142456053
2018-02-01,0.7938805222511292,2018-01-31,0.14923275,-0.6446477722511291
2018-03-01,0.799170196056366,2018-03-02,0.057356705,-0.741813491056366
2018-04-01,0.7989128232002258,2018-04-02,-0.070082953,-0.8689957762002258
2018-05-01,0.7983311414718628,2018-05-02,-0.15824009,-0.9565712314718628
2018-06-01,0.7966079711914062,2018-06-02,-0.29756188,-1.0941698511914062
2018-07-01,0.7951739430427551,2018-07-02,-0.17520884,-0.9703827830427552
2018-08-01,0.7909137010574341,2018-08-01,-0.17093915,-0.9618528510574341
2018-09-01,0.7890713214874268,2018-09-01,-0.086988348,-0.8760596694874268
2018-10-01,0.7842298150062561,2018-10-01,-0.041104029,-0.8253338440062561
2018-11-01,0.7842421531677246,2018-11-01,-0.037404298,-0.8216464511677246
2018-12-01,0.7815982699394226,2018-12-01,-0.09772392,-0.8793221899394226
2019-01-01,0.7940510511398315,2019-01-01,-0.049045936,-0.8430969871398315
2019-02-01,0.7988808155059814,2019-01-31,0.032765207,-0.7661156085059815
2019-03-01,0.8033566474914551,2019-03-02,0.0089345714,-0.7944220760914551
2019-04-01,0.8027089834213257,2019-04-02,-0.02285121,-0.8255601934213257
2019-05-01,0.8032097220420837,2019-05-02,-0.22682809,-1.0300378120420837
2019-06-01,0.8002681136131287,2019-06-02,-0.06474591,-0.8650140236131286
2019-07-01,0.7993976473808289,2019-07-02,0.19892544,-0.6004722073808288
2019-08-01,0.7953734397888184,2019-08-01,0.62584744,-0.16952599978881833
2019-09-01,0.7935198545455933,2019-09-01,0.49956471,-0.29395514454559324
2019-10-01,0.7889213562011719,2019-10-01,0.41774888,-0.3711724762011719
2019-11-01,0.7871655821800232,2019-11-01,0.23780831,-0.5493572721800232
2019-12-01,0.7853707671165466,2019-12-01,0.1964204,-0.5889503671165466
2020-01-01,0.7973158955574036,2020-01-01,0.14777252,-0.6495433755574036
2020-02-01,0.8030239939689636,2020-01-31,0.082899585,-0.7201244089689636
2020-03-01,0.8075103759765625,2020-03-01,-0.022542226,-0.8300526019765625
2020-04-01,0.8068050146102905,2020-04-01,0.057415887,-0.7493891276102905
2020-05-01,0.8067841529846191,2020-05-01,-0.095360765,-0.9021449179846192
2020-06-01,0.8035680055618286,2020-06-01,-0.015824818,-0.8193928235618286
2020-07-01,0.8021790385246277,2020-07-01,-0.011124026,-0.8133030645246276
2020-08-01,0.7984327673912048,2020-07-31,0.1351987,-0.6632340673912048
2020-09-01,0.7953362464904785,2020-08-31,0.35369208,-0.4416441664904785
2020-10-01,0.7905131578445435,2020-09-30,0.32704866,-0.46346449784454347
2020-11-01,0.7885510921478271,2020-10-31,0.25453266,-0.5340184321478272
2020-12-01,0.7874666452407837,2020-11-30,-0.053814127,-0.8412807722407837
2021-01-01,0.7985047101974487,2021-01-01,-0.091480104,-0.8899848141974487
