forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
4.800970752640597,4.862692985196704,4.705255994413475,4.641094466974481,4.438376376271165,4.304701150982918,4.188240168402967,4.120281232655792,4.06396015014948,4.034420390904497,3.3602823521701777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3.5
4.815869529038057,4.884867903642085,4.717352003002233,4.6501756280851065,4.433551914861603,4.290797813252228,4.166371717507363,4.094458719869352,4.033988086720261,4.002503565827693,3.9080844582815812,4.043523383250642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3.9
4.7408943754310675,4.940305199755537,4.747592024474128,4.67287853086167,4.421490761337697,4.256039468925501,4.111700590268351,4.029902437903253,3.959057928147212,3.922711503135683,3.8114176395433823,3.82556722346206,3.6824534243179583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4.0
4.635431533026919,4.757834853073787,4.7596880330628855,4.681959691972295,4.416666299928135,4.24213613119481,4.0898321393727475,4.004079925116813,3.9290858647179925,3.890794678058879,3.7727509120481026,3.787709162085518,3.7637673057879404,4.079675191773423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3.5
4.632101929954796,4.611770620045628,4.667762692470691,4.681959691972295,4.416666299928135,4.24213613119481,4.0898321393727475,4.004079925116813,3.9290858647179925,3.890794678058879,3.772750912048102,3.787709162085518,3.7637673057879404,3.8099429215644713,3.236843200846853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3.2
4.630437128418735,4.608082667485183,4.571320766266644,4.6015972295019,4.411841838518573,4.2282327934641195,4.0679636884771435,3.978257412330374,3.899113801288773,3.858877852982075,3.734084184552823,3.749851100708976,3.724519588551303,3.7733552943126405,3.6802307222020207,3.643512441754238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3.0
4.627662459191966,4.6019360798844415,4.5694918484694025,4.54139745455878,4.447430948545782,4.2282327934641195,4.0679636884771435,3.978257412330374,3.899113801288773,3.858877852982075,3.734084184552823,3.749851100708976,3.7245195885513036,3.7733552943126405,3.6802307222020207,3.674408785428368,3.041347168458251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3.3
4.627662459191966,4.6019360798844415,4.5694918484694025,4.54139745455878,4.488128602795891,4.354400022083792,4.122634815716154,4.042813694296473,3.974043959861822,3.938669915674085,3.830751003291022,3.844496254150331,3.822638881642896,3.8648243624422176,3.7845694902162643,3.7795583653309315,3.6976377297212815,3.9450092469327256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2.3
4.629327260728028,4.6056240324448865,4.570589199147747,4.542015960712158,4.488303168505084,4.443392008875416,4.273845679544783,4.055724950689693,3.9890299915764316,3.954628328212487,3.850084367038662,3.863425284838602,3.842262740261215,3.8831181760681326,3.805437243819113,3.8005882813114447,3.721332281993377,3.7471548424539356,2.1919895123172273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,1.8
4.627107525346612,4.600706762364293,4.5691260649099545,4.541191285840987,4.4880704142261605,4.44145898087488,4.394530535717207,4.210788567325337,4.0939322135787,4.066337215981301,3.9854179132721406,3.9959284996564994,3.979629750589445,4.0111748714495405,3.951511519039054,3.947797693175034,3.8871941478980454,3.907067481927692,3.8074070991433766,3.4500049700943456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1.8
4.625997657655905,4.598248127323997,4.568394497791058,4.540778948405402,4.487954037086698,4.440492466874612,4.392139389994339,4.354060191204026,4.264162669689328,4.178046103750114,4.12075145950562,4.128431714474396,4.116996760917675,4.139231566830948,4.097585794258995,4.095007105038623,4.053056013802713,4.066980121401448,3.9956648843668994,3.976823576456529,2.484506148445107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.9
4.623777922274489,4.593330857243404,4.566931363553265,4.53995427353423,4.487721282807775,4.438559438874075,4.387357098548605,4.347392169537968,4.320059180365888,4.24072366166274,4.0627513682627,4.0716446224095835,4.058125185062719,4.084350125953202,4.034982533450449,4.031917357097085,3.9819723569864274,3.9984461330555527,3.914982976413961,3.8926321777346615,3.8491454793789135,2.4155946088169604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3
4.622113120738428,4.589642904682959,4.56583401287492,4.539335767380852,4.487546717098582,4.437109667873672,4.383770379964304,4.342391153288424,4.31332174596935,4.295247939496798,4.132406065926313,4.166289775850938,4.156244478154313,4.175819194082779,4.139321301464693,4.1370669369996484,4.100445118346904,4.112669446965378,4.049452823002191,4.032951175604441,3.996410313626467,3.955186418958629,2.024818140519795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1
4.6210032530477205,4.587184269642663,4.565102445756024,4.538923429945266,4.48743033995912,4.436143153873404,4.381379234241437,4.3390571424553945,4.308830123038324,4.290154520881882,4.238314639718062,4.269173483864382,4.234739912627586,4.248994448586441,4.222792315876088,4.2211866009217,4.195223327435286,4.204048098093239,4.157028700272776,4.145206373900265,4.11422218102451,4.081448916332024,4.038745426390527,2.2964483117314827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5
4.6265884432924995,4.581037682041922,4.563273527958782,4.5378925863563015,4.487139397110466,4.433726868872734,4.375401369934268,4.330722115372822,4.29760106571076,4.277420974344591,4.219625692028135,4.227916495491024,4.192048880186749,4.267288262212356,4.243660069478937,4.242216516902213,4.218917879707382,4.226892760875204,4.183922669590422,4.173270173474221,4.143675147874021,4.113014540675373,4.073086410572439,4.043984188477242,2.389519610994262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.7
4.634444779828599,4.601269007323762,4.562541960839885,4.537480248920716,4.487023019971004,4.432760354872466,4.373010224211401,4.327388104539793,4.293109442779734,4.2723275557296745,4.2121501129521635,4.220750331435074,4.208005801323486,4.281863893301476,4.139321301464693,4.137066936999649,4.100445118346904,4.112669446965378,4.049452823002192,4.032951175604441,3.996410313626467,3.955186418958629,3.9013814896628767,3.8687298485987967,3.8373845666823323,2.2865814069227204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1.0
4.634692814886918,4.6174638195996955,4.568101609386524,4.537480248920716,4.487023019971004,4.432760354872466,4.373010224211401,4.327388104539793,4.293109442779734,4.2723275557296745,4.2121501129521635,4.220750331435074,4.208005801323486,4.2325195745005,4.0844063890282705,4.073977189058111,4.029361461530618,4.044135458619483,3.9687709150492534,3.9487597768825733,3.9080514130779354,3.8604895459285835,3.798358537117139,3.7635772446717293,3.7299010071814753,3.7034629390471223,2.501855175212582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1.6
4.634816832416078,4.617872719835987,4.573934421224926,4.541129171265418,4.486906642831543,4.4317938408721975,4.370619078488534,4.3240540937067635,4.2886178198487075,4.267234137114758,4.204674533876193,4.213584167379123,4.20030388478205,4.225826302160906,4.176931404490445,4.167247482922147,3.9819723569864274,3.9984461330555527,3.914982976413961,3.8926321777346615,3.849145479378914,3.797358297241886,3.729676568753314,3.693475508720351,3.658245300847571,3.6312077197552943,3.5925738617474603,2.7516517625235686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,1.9
4.635023528298011,4.6185542202298056,4.574045034251845,4.543862590540827,4.487765134271178,4.4317938408721975,4.370619078488534,4.3240540937067635,4.2886178198487075,4.267234137114758,4.204674533876193,4.213584167379123,4.20030388478205,4.225826302160906,4.176931404490445,4.173744958037868,3.9917693834297987,4.066980121401448,3.9956648843668994,3.976823576456529,3.937504379927446,3.8920551702719317,3.8326995212990513,3.7986281126474184,3.7657288603484274,3.739590548693036,3.705844856578549,3.686881461133863,2.891806646408716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2.2
4.635023528298011,4.6185542202298056,4.574045034251845,4.543862590540827,4.488746855583124,4.4405645688224205,4.376596942795702,4.332389120789337,4.299846877176273,4.279967683652049,4.22336348156612,4.231499577518999,4.219558676135638,4.2425594830098925,4.198704561511906,4.195857826345239,4.147274493525097,4.214330308775722,3.7267251911904378,3.6961855807169695,3.642974711432339,3.5763989268384453,3.489289679479926,3.448119432890527,3.4074503286789044,3.378314452233896,3.3282748738082533,3.3022960460532134,3.265843430441149,2.618616168414654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2.6
4.634899510768851,4.6181453199935145,4.573978666435694,4.5438345067706924,4.488751066510761,4.446750997060866,4.393130679548293,4.3340561262058515,4.302092688641785,4.2825143929595075,4.227101271104106,4.235082659546974,4.223409634406356,4.245906119179689,4.203059192916197,4.200280400006713,4.152888811598848,4.169131137273277,3.6976768837731933,3.5558665828471896,3.4957098771847854,3.418570805121702,3.3175847585703635,3.272865093012082,3.2283110628441425,3.1976764040043264,3.1394898824231054,3.1100033385128882,3.067146446031656,3.052841391416735,3.0346904476474403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,3.1
4.635064867474398,4.6186905203085695,4.574067156857228,4.543871951797538,4.488745451940578,4.446616619355194,4.406326633803542,4.3540767873222785,4.317813368900375,4.300341358111715,4.253265797870005,4.260164233742799,4.250366342301379,4.2693325723682705,4.233541612746242,4.231238415637033,4.192189038115102,4.205662640506796,4.132126793926077,4.018920670614779,3.4957098771847854,3.418570805121702,3.3175847585703635,3.272865093012082,3.2283110628441425,3.1976764040043264,3.139489882423106,3.1100033385128882,3.067146446031656,3.052841391416735,3.050345460082003,3.1121769524739453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,3.5
4.635147545827171,4.6189631204660975,4.574111402067995,4.54389067431096,4.488742644655487,4.446549430502358,4.406065180539418,4.372574954019986,4.343324159041039,4.318168323263923,4.279430324635904,4.285245807938625,4.277323050196402,4.292759025556851,4.264024032576287,4.262196431267353,4.231489264631357,4.242194143740316,4.182756784922172,4.16676598842257,3.6973172461691854,3.1344801860315643,3.0085159009331504,2.9574072812308803,2.9058603843415716,2.8725279171911007,2.7996768979298396,2.7638764649403034,2.709491874094569,2.693278780501161,2.6899479057786193,2.692111437439345,3.071885085557243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3.8
4.635312902532717,4.6195083207811525,4.5741998924895295,4.543928119337806,4.4887370300853044,4.446415052796686,4.405542274011171,4.371714028646325,4.351700827858389,4.328170666524615,4.268216956021947,4.2744965618547,4.265770175384249,4.282719117047459,4.250960138363411,4.24892871028293,4.214646310410104,4.226537785211665,4.1610582173524175,4.143138683026756,4.099244015924504,3.6128870868187706,2.802469995841675,2.7471020733767455,2.6908932653398576,2.6557622593156167,2.5731349082676624,2.5331252158919133,2.4710554928031776,2.453570373224111,2.449682869576363,2.4520836046356473,2.495480026770644,3.2184785295230283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,3.7
