DateTime,Predicted,Actual,RollNumber
1956-07-31,-0.010143482,0.05923171600000003,39
1956-08-31,0.0075583123,0.09802453900000005,39
1956-09-30,0.017069047,0.10640630999999999,39
1956-10-31,0.023778433,0.09279866300000003,39
1956-11-30,0.027469607,0.14319069000000006,39
1957-01-01,0.027498268,0.05713798799999996,39
1957-01-31,0.02392126,0.02561481599999997,39
1957-03-02,0.017527984,-0.13741265999999996,39
1957-04-02,0.00951658,0.060403602,39
1957-05-02,0.0011327865,0.09139080700000006,39
1956-08-31,0.06333166,0.09802453900000005,40
1956-09-30,0.055694535,0.10640630999999999,40
1956-10-31,0.052466404,0.09279866300000003,40
1956-11-30,0.04910607,0.14319069000000006,40
1957-01-01,0.044137,0.05713798799999996,40
1957-01-31,0.037337575,0.02561481599999997,40
1957-03-02,0.029174045,-0.13741265999999996,40
1957-04-02,0.02042183,0.060403602,40
1957-05-02,0.011880808,0.09139080700000006,40
1957-06-02,0.0041852286,0.0027302764000000103,40
1956-09-30,0.08329442,0.10640630999999999,41
1956-10-31,0.07134132,0.09279866300000003,41
1956-11-30,0.06310757,0.14319069000000006,41
1957-01-01,0.05475098,0.05713798799999996,41
1957-01-31,0.045572072,0.02561481599999997,41
1957-03-02,0.035866573,-0.13741265999999996,41
1957-04-02,0.026243135,0.060403602,41
1957-05-02,0.017303143,0.09139080700000006,41
1957-06-02,0.009477155,0.0027302764000000103,41
1957-07-02,0.0029635248,-0.017320569000000015,41
