forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07244181703551032,0.07445019602479544,0.0749828430701964,0.07000013298588847,0.06269260691741578,0.05603764511707423,0.0549439012184336,0.06753384267230493,0.06619993981105615,0.11428421577447873,,,38,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08005809430572842,0.07771621361979664,0.07566276658600016,0.0697195007100703,0.06329298685421669,0.06581475009223077,0.06415497278436771,0.06362742652315997,0.0943585944602636,-0.009132969892518758,,39,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06494191411802364,0.06547908380623181,0.06284654554674726,0.05959601887270279,0.06216733633341952,0.056062308714028716,0.05603617256041027,0.0683920568840029,0.002806115188264166,-0.11551321680449282,40,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048599647895912146,0.046371388093887134,0.045882561855650816,0.04709269661427275,0.042429776113683204,0.04258755192214417,0.043299473765876145,0.01806570069904239,-0.05647138067774661,41,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034045119163663935,0.0359532518856545,0.03651093409238565,0.035377919417838896,0.03552710841897809,0.031452052181530556,0.03210855740149708,0.005078959352632043,42,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03454199948106475,0.03405108205004399,0.03523451012832045,0.03530469642614644,0.0313851548339466,0.04159407020116558,0.04281932292381368,43,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0786320863712979,0.07808333289739021,0.07810626939810295,0.07727460341914212,0.08284958607948945,0.09189907914073564,44,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09226898665387503,0.09225497864788457,0.0936729812486631,0.09361058484674098,0.10031676426896978,45,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0766071602521948,0.07840712420795554,0.07620656809281295,0.07924649611829841,46,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06745540899106627,0.06388288865833461,0.06250919729632531,47,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05380695306501623,0.05040441047574604,48,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04133319936221337,49,-0.30107127
