time,AMOC0,AMOC1,AMOC2,GM,date
1965.6667,-0.050656625,-0.030743489,-0.010830353,-0.019913136,1965-09-01
1965.75,-0.0078862114,0.0081644809,0.024215173,-0.0160506923,1965-10-01
1965.8333,-0.067134818,-0.053186598,-0.039238379,-0.01394822,1965-11-01
1965.9167,-0.14353583,-0.14457803,-0.14562024,0.0010421999999999,1965-12-01
1966.0,-0.065739708,-0.071516222,-0.077292737,0.005776514,1966-01-01
1966.0833,0.07639403,0.062083847,0.047773664,0.014310183,1966-01-31
1966.1667,0.16162464,0.15562307,0.1496215,0.00600157,1966-03-02
1966.25,0.20273163,0.19029858,0.17786554,0.01243305,1966-04-02
1966.3333,0.057939776,0.031020141,0.0041005066,0.026919635,1966-05-02
1966.4167,-0.14430188,-0.13096422,-0.11762656,-0.01333766,1966-06-02
1966.5,-0.18661649,-0.20155628,-0.21649606,0.01493979,1966-07-02
1966.5833,0.02247837,0.0023125784,-0.017853214,0.0201657916,1966-08-01
1966.6667,0.37749142,0.36975766,0.36202389,0.00773376,1966-09-01
1966.75,0.1793279,0.16730184,0.15527577,0.01202606,1966-10-01
1966.8333,0.12343785,0.13240877,0.14137969,-0.00897092,1966-11-01
1966.9167,0.17818811,0.16121121,0.1442343,0.0169769,1966-12-01
1967.0,0.2071523,0.18333134,0.15951039,0.02382096,1967-01-01
1967.0833,0.28161698,0.31788607,0.35415516,-0.03626909,1967-01-31
1967.1667,0.11084448,0.14428702,0.17772956,-0.03344254,1967-03-02
1967.25,-0.082474531,-0.069850566,-0.057226602,-0.012623965,1967-04-02
1967.3333,0.070504564,0.067239442,0.063974321,0.003265122,1967-05-02
1967.4167,0.019698222,-0.014171764,-0.04804175,0.033869986,1967-06-02
1967.5,-0.11251828,-0.14873812,-0.18495795,0.03621984,1967-07-02
1967.5833,-0.060412679,-0.068517151,-0.076621624,0.008104472,1967-08-01
1967.6667,-0.04458234,-0.079793314,-0.11500429,0.035210974,1967-09-01
1967.75,-0.019003069,-0.024873765,-0.030744461,0.005870696,1967-10-01
1967.8333,-0.23866205,-0.2264343,-0.21420654,-0.01222775,1967-11-01
1967.9167,-0.13397911,-0.11286301,-0.091746911,-0.0211161,1967-12-01
1968.0,0.042586187,0.10846456,0.17434294,-0.065878373,1968-01-01
1968.0833,0.079212154,0.15939985,0.23958754,-0.080187696,1968-01-31
1968.1667,-0.0095452879,0.07229858,0.15414245,-0.0818438679,1968-03-01
1968.25,-0.10540827,-0.024760485,0.055887302,-0.080647785,1968-04-01
1968.3333,-0.2407095,-0.18427186,-0.12783422,-0.05643764,1968-05-01
1968.4167,-0.17158691,-0.14083004,-0.11007317,-0.03075687,1968-06-01
1968.5,-0.38707976,-0.43421668,-0.48135361,0.04713692,1968-07-01
1968.5833,-0.41298716,-0.46082558,-0.50866399,0.04783842,1968-07-31
1968.6667,-0.3488761,-0.39723943,-0.44560276,0.04836333,1968-08-31
1968.75,-0.41536754,-0.46519699,-0.51502645,0.04982945,1968-09-30
1968.8333,-0.34847288,-0.42126381,-0.49405474,0.07279093,1968-10-31
1968.9167,-0.30174517,-0.37213896,-0.44253276,0.07039379,1968-11-30
1969.0,-0.36114082,-0.45959257,-0.55804432,0.09845175,1969-01-01
1969.0833,-0.11514545,-0.2569575,-0.39876954,0.14181205,1969-01-31
1969.1667,-0.0014905788,-0.15736023,-0.31322988,0.1558696512,1969-03-02
1969.25,0.031856326,-0.11105807,-0.25397248,0.142914396,1969-04-02
1969.3333,-0.17595388,-0.32815922,-0.48036456,0.15220534,1969-05-02
1969.4167,-0.17409272,-0.30823614,-0.44237955,0.13414342,1969-06-02
1969.5,-0.2469427,-0.34216363,-0.43738455,0.09522093,1969-07-02
1969.5833,-0.28196921,-0.36111352,-0.44025783,0.07914431,1969-08-01
1969.6667,-0.49887938,-0.5785213,-0.65816322,0.07964192,1969-09-01
1969.75,-0.25874754,-0.35019404,-0.44164054,0.0914465,1969-10-01
1969.8333,-0.41568632,-0.49597885,-0.57627137,0.08029253,1969-11-01
1969.9167,-0.31368692,-0.42319604,-0.53270516,0.10950912,1969-12-01
1970.0,-0.075127833,-0.19364564,-0.31216345,0.118517807,1970-01-01
1970.0833,-0.065880121,-0.18310964,-0.30033916,0.117229519,1970-01-31
1970.1667,-0.13880845,-0.21471484,-0.29062124,0.07590639,1970-03-02
1970.25,-0.082666304,-0.14782937,-0.21299243,0.065163066,1970-04-02
1970.3333,-0.10211063,-0.16103831,-0.21996598,0.05892768,1970-05-02
1970.4167,-0.20300301,-0.23707662,-0.27115022,0.03407361,1970-06-02
1970.5,-0.44833152,-0.45915675,-0.46998198,0.01082523,1970-07-02
1970.5833,-0.44787467,-0.41790325,-0.38793183,-0.02997142,1970-08-01
1970.6667,-0.25724292,-0.24526643,-0.23328994,-0.01197649,1970-09-01
1970.75,-0.3550433,-0.36397653,-0.37290976,0.00893323,1970-10-01
1970.8333,-0.37609741,-0.38353431,-0.3909712,0.0074368999999999,1970-11-01
1970.9167,-0.35460628,-0.3753717,-0.39613713,0.02076542,1970-12-01
1971.0,-0.27161089,-0.24679653,-0.22198218,-0.02481436,1971-01-01
1971.0833,-0.11517899,-0.086309702,-0.05744041,-0.028869288,1971-01-31
1971.1667,-0.19701816,-0.10935139,-0.021684616,-0.08766677,1971-03-02
1971.25,-0.1675933,-0.060549588,0.046494126,-0.107043712,1971-04-02
1971.3333,-0.24647377,-0.18280036,-0.11912695,-0.06367341,1971-05-02
1971.4167,-0.23250774,-0.1587293,-0.084950867,-0.07377844,1971-06-02
1971.5,-0.06243841,0.029646503,0.12173142,-0.092084913,1971-07-02
1971.5833,-0.084022218,-0.026341194,0.031339831,-0.057681024,1971-08-01
1971.6667,-0.18702206,-0.12604186,-0.065061656,-0.0609802,1971-09-01
1971.75,-0.28359141,-0.22247104,-0.16135068,-0.06112037,1971-10-01
1971.8333,-0.21386129,-0.14537222,-0.076883143,-0.06848907,1971-11-01
1971.9167,-0.12200982,-0.043654244,0.034701334,-0.078355576,1971-12-01
1972.0,-0.20013143,-0.091529233,0.017072967,-0.108602197,1972-01-01
1972.0833,-0.37026954,-0.37257226,-0.37487497,0.0023027199999999,1972-01-31
1972.1667,-0.3842896,-0.38419306,-0.38409652,-9.65400000000338e-05,1972-03-01
1972.25,-0.47626728,-0.45408585,-0.43190441,-0.02218143,1972-04-01
1972.3333,-0.34394212,-0.37915423,-0.41436634,0.03521211,1972-05-01
1972.4167,-0.42714736,-0.47024546,-0.51334356,0.0430981,1972-06-01
1972.5,-0.50030834,-0.55104939,-0.60179044,0.05074105,1972-07-01
1972.5833,-0.50321701,-0.56265492,-0.62209284,0.05943791,1972-07-31
1972.6667,-0.4642057,-0.53148854,-0.59877137,0.06728284,1972-08-31
1972.75,-0.33851966,-0.41719993,-0.49588019,0.07868027,1972-09-30
1972.8333,-0.39745542,-0.50753305,-0.61761067,0.11007763,1972-10-31
1972.9167,-0.44656942,-0.58083356,-0.7150977,0.13426414,1972-11-30
1973.0,-0.70019553,-0.89418871,-1.0881819,0.19399318,1973-01-01
1973.0833,-0.55317554,-0.71550966,-0.87784379,0.16233412,1973-01-31
1973.1667,-0.39935111,-0.53098185,-0.66261258,0.13163074,1973-03-02
1973.25,-0.42463646,-0.53171262,-0.63878877,0.10707616,1973-04-02
1973.3333,-0.24827052,-0.33119629,-0.41412206,0.08292577,1973-05-02
1973.4167,-0.25913271,-0.3446731,-0.43021349,0.08554039,1973-06-02
1973.5,-0.24437889,-0.29849113,-0.35260336,0.05411224,1973-07-02
1973.5833,-0.21539414,-0.28249275,-0.34959137,0.06709861,1973-08-01
1973.6667,-0.23764079,-0.26659872,-0.29555665,0.02895793,1973-09-01
1973.75,-0.25897141,-0.30016527,-0.34135913,0.04119386,1973-10-01
1973.8333,-0.13673226,-0.15325093,-0.16976959,0.01651867,1973-11-01
1973.9167,-0.19218983,-0.18711291,-0.182036,-0.00507692,1973-12-01
1974.0,-0.12336206,-0.067791494,-0.012220931,-0.055570566,1974-01-01
1974.0833,-0.39998131,-0.35767558,-0.31536985,-0.04230573,1974-01-31
1974.1667,-0.36533321,-0.31552012,-0.26570703,-0.04981309,1974-03-02
