Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,88.0,77.0,84.0,86.0,85.0,71.0,79.0,78.0,74.0,74.0,62.0,64.0,59.0,52.0,50.0,38.0,39.0,16.0,45.0,34.0,20.0,,,
Denmark,DNK,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,8.6,8.9,8.3,7.0,6.5,5.8,7.7,7.6,5.6,5.0,4.1,3.1,3.5,3.5,3.5,4.0,3.3,3.2,3.7,,,,,
Denmark,DNK,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"People with basic handwashing facilities including soap and water, rural (% of rural population)",SH.STA.HYGN.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,98.3,98.8,98.7,98.8,98.9,98.8,98.9,98.6,98.8,98.7,97.8,,98.7,98.5,98.5,98.2,96.3,95.9,95.4,94.4,95.1,95.3,,,,,,
Denmark,DNK,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,99.5975855130785,,
Denmark,DNK,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",SH.STA.AIRP.MA.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,,,,,
Denmark,DNK,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,,,,
Denmark,DNK,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,17.7,17.6,17.3,17.0,16.9,16.8,16.6,16.5,16.4,16.3,16.4,16.5,16.4,16.5,16.5,16.6,16.7,16.7,16.7,,,,,
Denmark,DNK,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.494,2.429,2.596,2.613,2.639,2.682,2.703,2.78,2.858,2.884,2.912,2.932,3.035,3.078,3.22,3.324,3.411,3.447,3.573,3.648,3.724,3.785,3.831,3.842,3.872,3.934,4.013,4.129,4.215,4.264,,,,,
Denmark,DNK,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,72.0,80.0,84.0,86.0,85.0,81.0,88.0,88.0,85.0,84.0,91.0,92.0,99.0,94.0,95.0,96.0,96.0,95.0,90.0,89.0,87.0,84.0,85.0,87.0,90.0,89.0,90.0,91.0,94.0,97.0,95.0,96.0,94.0,95.0,95.0,,
Denmark,DNK,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.12,0.13,0.13,0.13,0.12,0.11,0.1,0.09,0.09,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.06,0.06,0.05,0.05,0.04,0.04,,,
Denmark,DNK,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,
Denmark,DNK,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,
Denmark,DNK,"People using safely managed drinking water services, urban (% of urban population)",SH.H2O.SMDW.UR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,
Denmark,DNK,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,20.6,20.0,19.3,18.5,17.5,17.4,17.0,16.4,16.0,15.6,15.1,14.7,14.3,14.3,13.8,13.8,13.1,13.1,12.6,,,,,
Denmark,DNK,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,25.0,24.4,23.8,23.0,22.1,21.1,20.0,19.0,18.1,17.4,16.6,15.8,14.9,13.9,13.1,12.3,11.6,11.1,10.6,10.3,10.0,9.8,9.6,9.6,9.6,9.7,9.7,9.7,9.6,9.3,8.9,8.4,7.9,7.4,6.9,6.5,6.3,6.0,5.9,5.7,5.6,5.5,5.4,5.2,5.0,4.8,4.6,4.5,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.8,3.7,3.6,,,
Denmark,DNK,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.1,2.0,2.0,1.9,1.8,1.8,1.7,1.6,1.5,1.4,1.3,1.2,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,,,
Denmark,DNK,"Cause of death, by non-communicable diseases (% of total)",SH.DTH.NCOM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6256745695065,,,,,,,,,,89.8342157756743,,,,,90.1347060017041,,,,89.6578412938322,,,,,
Denmark,DNK,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",SH.DTH.COMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75319319078266,,,,,,,,,,6.60022501587408,,,,,6.3742808751623,,,,6.82614009736737,,,,,
Denmark,DNK,Number of deaths ages 5-9 years,SH.DTH.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,48.0,47.0,47.0,47.0,47.0,46.0,46.0,45.0,44.0,43.0,42.0,39.0,37.0,35.0,33.0,31.0,29.0,27.0,26.0,24.0,23.0,22.0,22.0,21.0,21.0,20.0,20.0,19.0,18.0,18.0,18.0,,,
Denmark,DNK,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,13.0,13.1,13.0,12.8,12.7,12.7,12.6,12.5,12.5,12.6,12.8,13.0,13.1,13.3,13.5,13.8,14.1,14.2,14.5,,,,,
Denmark,DNK,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",SH.ALC.PCAP.FE.LI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.27448,,,,,5.12014,,,,,4.71538,,,,,4.3703,,,,4.28697,,,,,
Denmark,DNK,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),SG.VAW.GOES.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13889,,,,,,,,11.25,,,,,,,,,,,,,,,
Denmark,DNK,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",SG.DMK.SRCR.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Expenditure on tertiary education (% of government expenditure on education),SE.XPD.TERT.ZS,,,,,,,,,,,20.65032,17.81064,18.53976,21.10052,20.73998,21.79594,,19.44313,17.87803,16.62879,17.40874,,,,,,23.37884,21.85535,23.32637,17.87843,,21.28125,,26.01291,25.91195,24.24841,23.74403,,26.12616,28.98839,30.00131,32.09439,31.97987,29.9952,29.82436,28.67793,28.3821,29.197,28.30347,27.64096,27.32889,27.90448,29.99536,26.89384,30.68284,,,,,,,,,,
Denmark,DNK,Expenditure on primary education (% of government expenditure on education),SE.XPD.PRIM.ZS,,,,,,,,,,,,,,,,,,57.7277,57.19507,58.40144,56.24393,,,,,,49.44239,50.28578,48.75708,,,24.89065,,19.19964,19.05968,21.16716,21.696,,22.09163,21.17968,21.0204,22.30624,22.54934,23.53289,22.91051,23.26011,23.69029,23.81598,24.08552,24.35669,23.68345,21.60023,29.72291,24.87314,27.20674,,,,,,,,,,
Denmark,DNK,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",SE.XPD.CSEC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0371627807617,95.2960815429688,94.8282165527344,94.1219787597656,93.5335998535156,93.8538818359375,94.0468673706055,94.3466186523438,93.5928573608398,94.2955017089844,95.8068084716797,94.2964782714844,90.7867813110352,93.5610733032227,92.1540679931641,91.0220031738281,91.0219802856445,,93.7927627563477,93.7734909057617,93.36865234375,92.1620178222656,92.1082611083984,,,,
Denmark,DNK,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,,,,,,,,,,,,15.0660800933838,19.5581207275391,22.9335403442383,24.9263801574707,,26.882999420166,28.6584892272949,30.254150390625,27.1269607543945,28.4531898498535,28.5960502624512,28.8918590545654,28.9676609039307,29.1287708282471,28.8407592773438,28.4521408081055,29.0169506072998,30.7802600860596,33.0084609985352,36.5929412841797,40.4275093078613,43.3324203491211,45.9026489257812,47.5237083435059,47.9164390563965,52.4707107543945,,59.7040100097656,64.6375198364258,67.535400390625,70.1432800292969,74.6764678955078,79.8572998046875,87.9052276611328,94.2599868774414,91.7599029541016,91.8613586425781,88.7312088012695,87.0825424194336,86.1018829345703,89.3833618164062,91.0465087890625,93.4175262451172,95.1246566772461,97.2847137451172,94.9557800292969,94.04833984375,93.8774719238281,94.8741226196289,96.1319580078125,97.5408096313477,,,
Denmark,DNK,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",SE.TER.CUAT.ST.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6848297119141,,,18.8159503936768,19.552490234375,,,,,,,,30.00412940979,29.26828956604,,,29.4705295562744,31.7491703033447,27.8795204162598,28.7449398040771,27.9445705413818,28.5714302062988,29.078010559082,37.3072395324707,30.3775691986084,31.8940696716309,,32.3191719055176,,33.3893585205078,,,,
Denmark,DNK,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.MS.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7558097839355,10.3211002349854,10.8544998168945,,12.4785299301147,,13.1165895462036,,,,
Denmark,DNK,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.9782695770264,30.3837299346924,30.979829788208,,32.3588409423828,,33.0904998779297,,,,
Denmark,DNK,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17217004299164,,2.32576990127563,9.38842010498047,5.99705982208252,,1.83118999004364,0.564220011234283,2.39475989341736,1.53594994544983,1.2535799741745,1.18204998970032,1.34417998790741,1.06252002716064,0.981060028076172,0.830250024795532,0.981530010700226,0.802559971809387,0.962970018386841,0.753549993038177,0.647260010242462,0.598860025405884,0.519850015640259,0.564729988574982,,,
Denmark,DNK,"Secondary education, teachers",SE.SEC.TCHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52100.0,53000.0,50100.0,,,44256.0,44168.0,44587.0,43921.0,,,,,,,,,,,,,49050.0,,,,53930.0,54639.0,52707.0,52120.0,,,
Denmark,DNK,"Trained teachers in upper secondary education, female (% of female teachers)",SE.SEC.TCAQ.UP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Trained teachers in lower secondary education, female (% of female teachers)",SE.SEC.TCAQ.LO.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,,99.90701,,,99.36559,99.96186,96.45118,97.90762,100.0,99.84512,99.73628,97.68099,99.82754,100.0,99.99625,99.89736,99.88326,,,,,,,,
Denmark,DNK,"School enrollment, secondary (% net)",SE.SEC.NENR,,,,,,,,,,,,,,,,,,,,,,87.9823,87.78228,87.04901,85.0807,83.92338,83.29392,83.56807,84.6473,86.31438,87.10454,87.11601,86.75411,86.55325,87.08292,86.71742,87.28194,,87.9482,,88.60073,89.47715,91.05446,93.92329,91.19584,91.57663,89.38548,89.25386,89.33902,89.83744,90.13414,91.17921,90.22411,90.11001,89.4441,89.39882,89.88581,90.92146,,,,,,,
Denmark,DNK,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS,,,,,,,,,,,,,,,,,,,36.61064,37.40217,38.82189,40.84574,41.48409,41.07133,41.41943,41.54099,42.84947,43.63016,44.39598,44.3443,45.1785,44.36596,44.75857,44.06924,44.11131,44.465,44.34167,,45.53748,46.58395,46.04181,45.75844,45.32223,45.54674,45.20605,44.25761,44.16396,44.0743,43.69819,43.50751,43.28316,44.74756,44.8802,44.52917,44.28736,44.32349,44.14574,42.2664,,,,,,,
Denmark,DNK,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.22905,8.10295,8.74621,,,10.6124,10.46361,10.12786,10.04251,,,,,,,,,,,,,10.14572,,,,,,,,,,
Denmark,DNK,"Secondary education, pupils",SE.SEC.ENRL,,,,,,,,,,,,407103.0,,,,,,,452625.0,467879.0,486692.0,498944.0,498462.0,495950.0,486541.0,483859.0,487526.0,488775.0,485842.0,483502.0,474908.0,464555.0,455639.0,448596.0,445746.0,444682.0,438809.0,,423986.0,422399.0,426149.0,441523.0,434517.0,446863.0,449750.0,464952.0,463617.0,475140.0,484199.0,493144.0,504205.0,519115.0,527851.0,555278.0,553791.0,553263.0,540622.0,534080.0,531247.0,527967.0,530006.0,538290.0,,,
Denmark,DNK,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.UP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1066703796387,,,53.5601005554199,55.7018394470215,,,,,,,,83.8304901123047,82.6315765380859,,,74.9000015258789,78.0977935791016,73.0997619628906,70.5439834594727,72.1708984375,75.5357131958008,76.502082824707,76.3372116088867,77.8096313476562,78.8106231689453,,80.4235763549805,,80.2129974365234,,,,
Denmark,DNK,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.568733215332,,,,,,,,,,,,99.7318801879883,,,,99.4005966186523,,96.9064636230469,96.384147644043,96.8822174072266,99.6436004638672,99.5849380493164,91.4856109619141,92.0675811767578,92.4495697021484,,93.8091125488281,,95.152702331543,,,,
Denmark,DNK,"Lower secondary completion rate, male (% of relevant age group)",SE.SEC.CMPT.LO.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.8026504516602,98.0469131469727,94.5283813476562,96.4355773925781,97.463493347168,99.4259262084961,98.9339218139648,100.189971923828,99.2499923706055,100.614692687988,99.7314987182617,102.213409423828,102.557518005371,101.214752197266,,,
Denmark,DNK,"Children out of school, male (% of male primary school age)",SE.PRM.UNER.MA.ZS,,,,,,,,,,,,,,,,,,,,,,0.722699999809265,0.763369977474213,1.05877995491028,0.890959978103638,0.997139990329742,0.591000020503998,0.371250003576279,,,,,1.4804699420929,2.89686989784241,1.92312002182007,3.177649974823,3.00540995597839,,2.42202997207642,0.518649995326996,0.250510007143021,0.252779990434647,,,3.07817006111145,2.01810002326965,1.1923999786377,0.624930024147034,0.727580010890961,0.580389976501465,0.697200000286102,0.586099982261658,0.477589994668961,0.55334997177124,0.827899992465973,0.794690012931824,0.715719997882843,0.619639992713928,0.427619993686676,0.429199993610382,0.413949996232986,0.516460001468658,,,
