DateTime,Predicted,Actual,RollNumber
1957-07-02,0.0606585,-0.017320569000000015,1
1953-07-02,0.2965279,0.35769752,2
1953-08-01,0.28097203,0.18558109999999997,2
1953-09-01,0.2634746,-0.048258524000000046,2
1953-10-01,0.24833812,0.060317853999999914,2
1953-11-01,0.23470801,-0.016827939999999986,2
1953-12-01,0.2221566,0.038434803,2
1954-01-01,0.21046516,0.08573266399999994,2
1954-01-31,0.19953068,0.24816636999999994,2
1954-03-02,0.18931048,0.08469922500000009,2
1954-04-02,0.17978519,0.1733195700000001,2
1954-05-02,0.1709385,-0.011517609999999989,2
1954-06-02,0.16274764,0.044342986999999966,2
1954-07-02,0.15518029,0.11171285999999994,2
1954-08-01,0.14819634,0.40972325,2
1954-09-01,0.14175028,0.3840284500000001,2
1954-10-01,0.13579488,0.20985431999999998,2
1954-11-01,0.13028444,0.11160295000000003,2
1954-12-01,0.12517561,-0.01671071400000003,2
1955-01-01,0.12043026,0.10316341999999994,2
1955-01-31,0.11601371,0.24345584,2
1955-03-02,0.111896604,0.22976903999999995,2
1955-04-02,0.10805297,0.33628345999999987,2
1955-05-02,0.10446052,0.32386389000000004,2
1955-06-02,0.10109952,0.18816813,2
1955-07-02,0.09795289,0.18654459999999992,2
1955-08-01,0.09500503,0.17095919999999998,2
1955-09-01,0.09224159,0.15508358999999994,2
1955-10-01,0.08964993,0.06460309799999994,2
1955-11-01,0.087218136,0.24335414000000005,2
1955-12-01,0.08493535,0.47589679000000007,2
1956-01-01,0.08279129,0.35101725,2
1956-01-31,0.080776505,0.31332272999999994,2
1956-03-01,0.0788825,0.31415262000000005,2
1956-04-01,0.077101246,0.32097668999999995,2
1956-05-01,0.07542528,0.37044434000000004,2
1956-06-01,0.07384771,0.08503715800000008,2
1956-07-01,0.07236231,-0.03496808500000002,2
1956-07-31,0.07096321,0.05923171600000003,2
1956-08-31,0.069644675,0.09802453900000005,2
1956-09-30,0.06840205,0.10640630999999999,2
1956-10-31,0.06723054,0.09279866300000003,2
1956-11-30,0.06612569,0.14319069000000006,2
1957-01-01,0.065083645,0.05713798799999996,2
1957-01-31,0.064100616,0.02561481599999997,2
1957-03-02,0.06317292,-0.13741265999999996,2
1957-04-02,0.062297355,0.060403602,2
1957-05-02,0.06147061,0.09139080700000006,2
1957-06-02,0.06069004,0.0027302764000000103,2
1957-07-02,0.05995291,-0.017320569000000015,2
1957-08-01,0.059256766,0.09726796899999994,2
1953-08-01,0.3256621,0.18558109999999997,3
1953-09-01,0.29142407,-0.048258524000000046,3
1953-10-01,0.26957145,0.060317853999999914,3
1953-11-01,0.2517521,-0.016827939999999986,3
1953-12-01,0.23662893,0.038434803,3
1954-01-01,0.22335087,0.08573266399999994,3
1954-01-31,0.21139559,0.24816636999999994,3
1954-03-02,0.20044836,0.08469922500000009,3
1954-04-02,0.19032288,0.1733195700000001,3
1954-05-02,0.1809112,-0.011517609999999989,3
1954-06-02,0.17214958,0.044342986999999966,3
1954-07-02,0.16399695,0.11171285999999994,3
1954-08-01,0.15642083,0.40972325,3
1954-09-01,0.14939034,0.3840284500000001,3
1954-10-01,0.14287288,0.20985431999999998,3
1954-11-01,0.13683353,0.11160295000000003,3
1954-12-01,0.13123612,-0.01671071400000003,3
1955-01-01,0.12604448,0.10316341999999994,3
1955-01-31,0.12122386,0.24345584,3
1955-03-02,0.1167413,0.22976903999999995,3
1955-04-02,0.11256707,0.33628345999999987,3
1955-05-02,0.108674325,0.32386389000000004,3
1955-06-02,0.10503929,0.18816813,3
1955-07-02,0.1016409,0.18654459999999992,3
1955-08-01,0.098460644,0.17095919999999998,3
1955-09-01,0.095482096,0.15508358999999994,3
1955-10-01,0.09269014,0.06460309799999994,3
1955-11-01,0.09007175,0.24335414000000005,3
1955-12-01,0.087614745,0.47589679000000007,3
1956-01-01,0.085308075,0.35101725,3
1956-01-31,0.083141536,0.31332272999999994,3
1956-03-01,0.081105694,0.31415262000000005,3
1956-04-01,0.07919205,0.32097668999999995,3
1956-05-01,0.07739219,0.37044434000000004,3
1956-06-01,0.07569904,0.08503715800000008,3
1956-07-01,0.07410532,-0.03496808500000002,3
1956-07-31,0.0726049,0.05923171600000003,3
1956-08-31,0.07119155,0.09802453900000005,3
1956-09-30,0.069859974,0.10640630999999999,3
1956-10-31,0.0686048,0.09279866300000003,3
1956-11-30,0.06742185,0.14319069000000006,3
1957-01-01,0.06630624,0.05713798799999996,3
1957-01-31,0.065253995,0.02561481599999997,3
1957-03-02,0.06426134,-0.13741265999999996,3
1957-04-02,0.063324675,0.060403602,3
1957-05-02,0.062440515,0.09139080700000006,3
1957-06-02,0.061606023,0.0027302764000000103,3
1957-07-02,0.060817808,-0.017320569000000015,3
1957-08-01,0.060073595,0.09726796899999994,3
1957-09-01,0.059370555,0.28080548999999994,3
1953-09-01,0.19174293,-0.048258524000000046,4
1953-10-01,0.20444913,0.060317853999999914,4
1953-11-01,0.2013585,-0.016827939999999986,4
1953-12-01,0.19578166,0.038434803,4
1954-01-01,0.18845229,0.08573266399999994,4
1954-01-31,0.1802073,0.24816636999999994,4
1954-03-02,0.17165391,0.08469922500000009,4
1954-04-02,0.16322517,0.1733195700000001,4
1954-05-02,0.15520409,-0.011517609999999989,4
1954-06-02,0.14774798,0.044342986999999966,4
1954-07-02,0.1409175,0.11171285999999994,4
1954-08-01,0.13470562,0.40972325,4
1954-09-01,0.12906533,0.3840284500000001,4
1954-10-01,0.12393035,0.20985431999999998,4
1954-11-01,0.11923089,0.11160295000000003,4
1954-12-01,0.11490263,-0.01671071400000003,4
1955-01-01,0.11089119,0.10316341999999994,4
1955-01-31,0.1071537,0.24345584,4
1955-03-02,0.10365738,0.22976903999999995,4
1955-04-02,0.10037816,0.33628345999999987,4
1955-05-02,0.0972982,0.32386389000000004,4
1955-06-02,0.094403595,0.18816813,4
1955-07-02,0.09168293,0.18654459999999992,4
1955-08-01,0.089126304,0.17095919999999998,4
1955-09-01,0.086724445,0.15508358999999994,4
1955-10-01,0.08446858,0.06460309799999994,4
1955-11-01,0.082349546,0.24335414000000005,4
1955-12-01,0.08035884,0.47589679000000007,4
1956-01-01,0.07848797,0.35101725,4
1956-01-31,0.07672909,0.31332272999999994,4
1956-03-01,0.07507466,0.31415262000000005,4
1956-04-01,0.07351767,0.32097668999999995,4
1956-05-01,0.072051816,0.37044434000000004,4
1956-06-01,0.070671044,0.08503715800000008,4
1956-07-01,0.069369785,-0.03496808500000002,4
1956-07-31,0.06814321,0.05923171600000003,4
1956-08-31,0.0669869,0.09802453900000005,4
1956-09-30,0.06589622,0.10640630999999999,4
1956-10-31,0.06486711,0.09279866300000003,4
1956-11-30,0.06389626,0.14319069000000006,4
1957-01-01,0.062979996,0.05713798799999996,4
1957-01-31,0.062115103,0.02561481599999997,4
1957-03-02,0.061298557,-0.13741265999999996,4
1957-04-02,0.06052762,0.060403602,4
1957-05-02,0.05979946,0.09139080700000006,4
1957-06-02,0.059111718,0.0027302764000000103,4
1957-07-02,0.05846203,-0.017320569000000015,4
1957-08-01,0.057848133,0.09726796899999994,4
1957-09-01,0.057268042,0.28080548999999994,4
1957-10-01,0.05671968,0.2990237600000001,4
1953-10-01,0.03733007,0.060317853999999914,5
1953-11-01,0.08234208,-0.016827939999999986,5
1953-12-01,0.100247756,0.038434803,5
1954-01-01,0.10906857,0.08573266399999994,5
1954-01-31,0.111251354,0.24816636999999994,5
1954-03-02,0.109323636,0.08469922500000009,5
1954-04-02,0.10516319,0.1733195700000001,5
1954-05-02,0.100113004,-0.011517609999999989,5
1954-06-02,0.095046386,0.044342986999999966,5
1954-07-02,0.090454295,0.11171285999999994,5
1954-08-01,0.086544275,0.40972325,5
1954-09-01,0.08333588,0.3840284500000001,5
1954-10-01,0.08074232,0.20985431999999998,5
1954-11-01,0.07863131,0.11160295000000003,5
1954-12-01,0.07686555,-0.01671071400000003,5
1955-01-01,0.075327545,0.10316341999999994,5
1955-01-31,0.073928356,0.24345584,5
1955-03-02,0.07260953,0.22976903999999995,5
1955-04-02,0.071337916,0.33628345999999987,5
1955-05-02,0.07009993,0.32386389000000004,5
1955-06-02,0.06889395,0.18816813,5
1955-07-02,0.0677247,0.18654459999999992,5
1955-08-01,0.06659945,0.17095919999999998,5
1955-09-01,0.065524355,0.15508358999999994,5
1955-10-01,0.06450393,0.06460309799999994,5
1955-11-01,0.063539885,0.24335414000000005,5
1955-12-01,0.06263193,0.47589679000000007,5
1956-01-01,0.06177808,0.35101725,5
1956-01-31,0.060975414,0.31332272999999994,5
1956-03-01,0.060220342,0.31415262000000005,5
1956-04-01,0.05950918,0.32097668999999995,5
1956-05-01,0.058838625,0.37044434000000004,5
1956-06-01,0.058205746,0.08503715800000008,5
1956-07-01,0.057607617,-0.03496808500000002,5
1956-07-31,0.057041973,0.05923171600000003,5
1956-08-31,0.056507114,0.09802453900000005,5
1956-09-30,0.056001153,0.10640630999999999,5
1956-10-31,0.055522386,0.09279866300000003,5
1956-11-30,0.0550694,0.14319069000000006,5
1957-01-01,0.054641154,0.05713798799999996,5
1957-01-31,0.054236043,0.02561481599999997,5
1957-03-02,0.05385284,-0.13741265999999996,5
1957-04-02,0.053490415,0.060403602,5
1957-05-02,0.053147726,0.09139080700000006,5
1957-06-02,0.052823544,0.0027302764000000103,5
1957-07-02,0.05251683,-0.017320569000000015,5
1957-08-01,0.05222683,0.09726796899999994,5
1957-09-01,0.05195232,0.28080548999999994,5
1957-10-01,0.051692538,0.2990237600000001,5
1957-11-01,0.051446922,0.21452352,5
1953-11-01,0.098810606,-0.016827939999999986,6
1953-12-01,0.112069696,0.038434803,6
1954-01-01,0.11869045,0.08573266399999994,6
1954-01-31,0.11934666,0.24816636999999994,6
1954-03-02,0.11643279,0.08469922500000009,6
1954-04-02,0.11164901,0.1733195700000001,6
1954-05-02,0.10620089,-0.011517609999999989,6
1954-06-02,0.100859575,0.044342986999999966,6
1954-07-02,0.09604566,0.11171285999999994,6
1954-08-01,0.091924116,0.40972325,6
1954-09-01,0.08849381,0.3840284500000001,6
1954-10-01,0.08566125,0.20985431999999998,6
1954-11-01,0.0832966,0.11160295000000003,6
1954-12-01,0.08126972,-0.01671071400000003,6
1955-01-01,0.07947052,0.10316341999999994,6
1955-01-31,0.07781741,0.24345584,6
1955-03-02,0.076256655,0.22976903999999995,6
1955-04-02,0.0747586,0.33628345999999987,6
1955-05-02,0.073310494,0.32386389000000004,6
1955-06-02,0.07191074,0.18816813,6
1955-07-02,0.07056292,0.18654459999999992,6
1955-08-01,0.06927252,0.17095919999999998,6
1955-09-01,0.06804444,0.15508358999999994,6
1955-10-01,0.06688133,0.06460309799999994,6
1955-11-01,0.065783665,0.24335414000000005,6
1955-12-01,0.064750396,0.47589679000000007,6
1956-01-01,0.0637787,0.35101725,6
1956-01-31,0.062864795,0.31332272999999994,6
1956-03-01,0.06200481,0.31415262000000005,6
1956-04-01,0.061194587,0.32097668999999995,6
1956-05-01,0.060430545,0.37044434000000004,6
1956-06-01,0.059709467,0.08503715800000008,6
1956-07-01,0.059028145,-0.03496808500000002,6
1956-07-31,0.058384314,0.05923171600000003,6
1956-08-31,0.057775706,0.09802453900000005,6
1956-09-30,0.05719996,0.10640630999999999,6
1956-10-31,0.056655563,0.09279866300000003,6
1956-11-30,0.056140818,0.14319069000000006,6
1957-01-01,0.05565393,0.05713798799999996,6
1957-01-31,0.055193767,0.02561481599999997,6
1957-03-02,0.054758627,-0.13741265999999996,6
1957-04-02,0.05434719,0.060403602,6
1957-05-02,0.05395804,0.09139080700000006,6
1957-06-02,0.05359004,0.0027302764000000103,6
1957-07-02,0.05324206,-0.017320569000000015,6
1957-08-01,0.052913062,0.09726796899999994,6
1957-09-01,0.052601628,0.28080548999999994,6
1957-10-01,0.0523071,0.2990237600000001,6
1957-11-01,0.052028242,0.21452352,6
1957-12-01,0.051764496,0.033608550000000015,6
1953-12-01,0.03079727,0.038434803,7
1954-01-01,0.059746012,0.08573266399999994,7
1954-01-31,0.07105585,0.24816636999999994,7
1954-03-02,0.07552472,0.08469922500000009,7
1954-04-02,0.075483635,0.1733195700000001,7
1954-05-02,0.07301851,-0.011517609999999989,7
1954-06-02,0.06957262,0.044342986999999966,7
1954-07-02,0.06606799,0.11171285999999994,7
1954-08-01,0.063011914,0.40972325,7
1954-09-01,0.060609777,0.3840284500000001,7
1954-10-01,0.058870256,0.20985431999999998,7
1954-11-01,0.057693172,0.11160295000000003,7
1954-12-01,0.056933757,-0.01671071400000003,7
1955-01-01,0.056446586,0.10316341999999994,7
1955-01-31,0.056109276,0.24345584,7
1955-03-02,0.055832878,0.22976903999999995,7
1955-04-02,0.055561103,0.33628345999999987,7
1955-05-02,0.055265438,0.32386389000000004,7
1955-06-02,0.054938048,0.18816813,7
1955-07-02,0.05458327,0.18654459999999992,7
1955-08-01,0.054211587,0.17095919999999998,7
1955-09-01,0.05383528,0.15508358999999994,7
1955-10-01,0.053464826,0.06460309799999994,7
1955-11-01,0.05310816,0.24335414000000005,7
1955-12-01,0.052770283,0.47589679000000007,7
1956-01-01,0.052453466,0.35101725,7
1956-01-31,0.052157614,0.31332272999999994,7
1956-03-01,0.051881686,0.31415262000000005,7
1956-04-01,0.051623795,0.32097668999999995,7
1956-05-01,0.051381957,0.37044434000000004,7
1956-06-01,0.051154472,0.08503715800000008,7
1956-07-01,0.050939545,-0.03496808500000002,7
1956-07-31,0.050736047,0.05923171600000003,7
1956-08-31,0.05054303,0.09802453900000005,7
1956-09-30,0.05036002,0.10640630999999999,7
1956-10-31,0.050186265,0.09279866300000003,7
1956-11-30,0.050021484,0.14319069000000006,7
1957-01-01,0.0498652,0.05713798799999996,7
1957-01-31,0.04971704,0.02561481599999997,7
1957-03-02,0.049576715,-0.13741265999999996,7
1957-04-02,0.04944385,0.060403602,7
1957-05-02,0.049318254,0.09139080700000006,7
1957-06-02,0.04919918,0.0027302764000000103,7
1957-07-02,0.049086615,-0.017320569000000015,7
1957-08-01,0.04898,0.09726796899999994,7
1957-09-01,0.04887915,0.28080548999999994,7
1957-10-01,0.04878368,0.2990237600000001,7
1957-11-01,0.04869331,0.21452352,7
1957-12-01,0.048607755,0.033608550000000015,7
1958-01-01,0.048526734,0.011851056000000004,7
1954-01-01,0.065172695,0.08573266399999994,8
1954-01-31,0.07499411,0.24816636999999994,8
1954-03-02,0.07877107,0.08469922500000009,8
1954-04-02,0.07825283,0.1733195700000001,8
1954-05-02,0.0754827,-0.011517609999999989,8
1954-06-02,0.07184587,0.044342986999999966,8
1954-07-02,0.068220645,0.11171285999999994,8
1954-08-01,0.06508128,0.40972325,8
1954-09-01,0.062610865,0.3840284500000001,8
1954-10-01,0.060804494,0.20985431999999998,8
1954-11-01,0.059555262,0.11160295000000003,8
1954-12-01,0.058716994,-0.01671071400000003,8
1955-01-01,0.058145307,0.10316341999999994,8
1955-01-31,0.05771999,0.24345584,8
1955-03-02,0.05735492,0.22976903999999995,8
1955-04-02,0.056996364,0.33628345999999987,8
1955-05-02,0.056617696,0.32386389000000004,8
1955-06-02,0.056211922,0.18816813,8
1955-07-02,0.055783868,0.18654459999999992,8
1955-08-01,0.055344194,0.17095919999999998,8
1955-09-01,0.054904617,0.15508358999999994,8
1955-10-01,0.054475524,0.06460309799999994,8
1955-11-01,0.054064084,0.24335414000000005,8
1955-12-01,0.05367484,0.47589679000000007,8
1956-01-01,0.053309295,0.35101725,8
1956-01-31,0.052967645,0.31332272999999994,8
1956-03-01,0.052648466,0.31415262000000005,8
1956-04-01,0.052349593,0.32097668999999995,8
1956-05-01,0.05206894,0.37044434000000004,8
1956-06-01,0.051804442,0.08503715800000008,8
1956-07-01,0.051554766,-0.03496808500000002,8
1956-07-31,0.051318403,0.05923171600000003,8
1956-08-31,0.051094223,0.09802453900000005,8
1956-09-30,0.05088147,0.10640630999999999,8
1956-10-31,0.05067986,0.09279866300000003,8
1956-11-30,0.050488543,0.14319069000000006,8
1957-01-01,0.050307233,0.05713798799999996,8
1957-01-31,0.05013537,0.02561481599999997,8
1957-03-02,0.049972758,-0.13741265999999996,8
1957-04-02,0.04981893,0.060403602,8
1957-05-02,0.049673315,0.09139080700000006,8
1957-06-02,0.049535543,0.0027302764000000103,8
1957-07-02,0.04940494,-0.017320569000000015,8
1957-08-01,0.049281523,0.09726796899999994,8
1957-09-01,0.049164616,0.28080548999999994,8
1957-10-01,0.049054038,0.2990237600000001,8
1957-11-01,0.04894922,0.21452352,8
1957-12-01,0.048850067,0.033608550000000015,8
1958-01-01,0.048756108,0.011851056000000004,8
1958-01-31,0.048667245,0.15133506999999993,8
1954-01-31,0.08962103,0.24816636999999994,9
1954-03-02,0.08921913,0.08469922500000009,9
1954-04-02,0.086838804,0.1733195700000001,9
1954-05-02,0.08280347,-0.011517609999999989,9
1954-06-02,0.078366525,0.044342986999999966,9
1954-07-02,0.07424177,0.11171285999999994,9
1954-08-01,0.070784174,0.40972325,9
1954-09-01,0.068090335,0.3840284500000001,9
1954-10-01,0.06609774,0.20985431999999998,9
1954-11-01,0.06466541,0.11160295000000003,9
1954-12-01,0.06363072,-0.01671071400000003,9
1955-01-01,0.06284515,0.10316341999999994,9
1955-01-31,0.06219216,0.24345584,9
1955-03-02,0.06159167,0.22976903999999995,9
1955-04-02,0.060997225,0.33628345999999987,9
1955-05-02,0.060388617,0.32386389000000004,9
1955-06-02,0.0597632,0.18816813,9
1955-07-02,0.059128527,0.18654459999999992,9
1955-08-01,0.05849612,0.17095919999999998,9
1955-09-01,0.057877503,0.15508358999999994,9
1955-10-01,0.05728183,0.06460309799999994,9
1955-11-01,0.056715526,0.24335414000000005,9
1955-12-01,0.056181423,0.47589679000000007,9
1956-01-01,0.055680275,0.35101725,9
1956-01-31,0.05521095,0.31332272999999994,9
1956-03-01,0.05477109,0.31415262000000005,9
1956-04-01,0.05435824,0.32097668999999995,9
1956-05-01,0.05396956,0.37044434000000004,9
1956-06-01,0.05360288,0.08503715800000008,9
1956-07-01,0.053256415,-0.03496808500000002,9
1956-07-31,0.052928362,0.05923171600000003,9
1956-08-31,0.052617684,0.09802453900000005,9
1956-09-30,0.05232306,0.10640630999999999,9
1956-10-31,0.05204373,0.09279866300000003,9
1956-11-30,0.05177923,0.14319069000000006,9
1957-01-01,0.051528607,0.05713798799999996,9
1957-01-31,0.05129149,0.02561481599999997,9
1957-03-02,0.05106693,-0.13741265999999996,9
1957-04-02,0.050854556,0.060403602,9
1957-05-02,0.0506537,0.09139080700000006,9
1957-06-02,0.050463706,0.0027302764000000103,9
1957-07-02,0.05028372,-0.017320569000000015,9
1957-08-01,0.050113365,0.09726796899999994,9
1957-09-01,0.04995208,0.28080548999999994,9
1957-10-01,0.049799573,0.2990237600000001,9
1957-11-01,0.049655184,0.21452352,9
1957-12-01,0.049518354,0.033608550000000015,9
1958-01-01,0.04938889,0.011851056000000004,9
1958-01-31,0.04926632,0.15133506999999993,9
1958-03-02,0.049150072,0.291195,9
1954-03-02,0.2040869,0.08469922500000009,10
1954-04-02,0.16525564,0.1733195700000001,10
1954-05-02,0.14632131,-0.011517609999999989,10
1954-06-02,0.13209195,0.044342986999999966,10
1954-07-02,0.12185778,0.11171285999999994,10
1954-08-01,0.114586286,0.40972325,10
1954-09-01,0.10941939,0.3840284500000001,10
1954-10-01,0.10564044,0.20985431999999998,10
1954-11-01,0.10268776,0.11160295000000003,10
1954-12-01,0.100159176,-0.01671071400000003,10
1955-01-01,0.0977983,0.10316341999999994,10
1955-01-31,0.09546699,0.24345584,10
1955-03-02,0.093112625,0.22976903999999995,10
1955-04-02,0.09073664,0.33628345999999987,10
1955-05-02,0.08836812,0.32386389000000004,10
1955-06-02,0.086045295,0.18816813,10
1955-07-02,0.0838035,0.18654459999999992,10
1955-08-01,0.08166879,0.17095919999999998,10
1955-09-01,0.079656646,0.15508358999999994,10
1955-10-01,0.077772364,0.06460309799999994,10
1955-11-01,0.07601415,0.24335414000000005,10
1955-12-01,0.074374735,0.47589679000000007,10
1956-01-01,0.07284466,0.35101725,10
1956-01-31,0.07141337,0.31332272999999994,10
1956-03-01,0.07007122,0.31415262000000005,10
1956-04-01,0.06880933,0.32097668999999995,10
1956-05-01,0.06762082,0.37044434000000004,10
1956-06-01,0.06649945,0.08503715800000008,10
1956-07-01,0.065440215,-0.03496808500000002,10
1956-07-31,0.064439714,0.05923171600000003,10
1956-08-31,0.06349408,0.09802453900000005,10
1956-09-30,0.06260076,0.10640630999999999,10
1956-10-31,0.06175683,0.09279866300000003,10
1956-11-30,0.060959738,0.14319069000000006,10
1957-01-01,0.06020674,0.05713798799999996,10
1957-01-31,0.05949577,0.02561481599999997,10
1957-03-02,0.058824364,-0.13741265999999996,10
1957-04-02,0.05819007,0.060403602,10
1957-05-02,0.05759109,0.09139080700000006,10
1957-06-02,0.057025164,0.0027302764000000103,10
1957-07-02,0.056490213,-0.017320569000000015,10
1957-08-01,0.055984627,0.09726796899999994,10
1957-09-01,0.05550671,0.28080548999999994,10
1957-10-01,0.05505486,0.2990237600000001,10
1957-11-01,0.054627463,0.21452352,10
1957-12-01,0.05422311,0.033608550000000015,10
1958-01-01,0.05384104,0.011851056000000004,10
1958-01-31,0.053479463,0.15133506999999993,10
1958-03-02,0.053137526,0.291195,10
1958-04-02,0.05281391,0.35185152999999997,10
1954-04-02,0.08170826,0.1733195700000001,11
1954-05-02,0.08815234,-0.011517609999999989,11
1954-06-02,0.08481543,0.044342986999999966,11
1954-07-02,0.08183593,0.11171285999999994,11
1954-08-01,0.07913161,0.40972325,11
1954-09-01,0.076848924,0.3840284500000001,11
1954-10-01,0.07495822,0.20985431999999998,11
1954-11-01,0.07337404,0.11160295000000003,11
1954-12-01,0.0720029,-0.01671071400000003,11
1955-01-01,0.0707668,0.10316341999999994,11
1955-01-31,0.0696102,0.24345584,11
1955-03-02,0.06849988,0.22976903999999995,11
1955-04-02,0.06742006,0.33628345999999987,11
1955-05-02,0.06636715,0.32386389000000004,11
1955-06-02,0.06534437,0.18816813,11
1955-07-02,0.064357564,0.18654459999999992,11
1955-08-01,0.06341268,0.17095919999999998,11
1955-09-01,0.06251389,0.15508358999999994,11
1955-10-01,0.061663628,0.06460309799999994,11
1955-11-01,0.060862,0.24335414000000005,11
1955-12-01,0.06010778,0.47589679000000007,11
1956-01-01,0.059398413,0.35101725,11
1956-01-31,0.05873116,0.31332272999999994,11
1956-03-01,0.058102626,0.31415262000000005,11
1956-04-01,0.057509787,0.32097668999999995,11
1956-05-01,0.056950092,0.37044434000000004,11
1956-06-01,0.056420993,0.08503715800000008,11
1956-07-01,0.055920508,-0.03496808500000002,11
1956-07-31,0.055446938,0.05923171600000003,11
1956-08-31,0.05499886,0.09802453900000005,11
1956-09-30,0.054574676,0.10640630999999999,11
1956-10-31,0.054173436,0.09279866300000003,11
1956-11-30,0.05379382,0.14319069000000006,11
1957-01-01,0.053434607,0.05713798799999996,11
1957-01-31,0.05309475,0.02561481599999997,11
1957-03-02,0.052773304,-0.13741265999999996,11
1957-04-02,0.05246933,0.060403602,11
1957-05-02,0.052181788,0.09139080700000006,11
1957-06-02,0.05190973,0.0027302764000000103,11
1957-07-02,0.051652312,-0.017320569000000015,11
1957-08-01,0.05140868,0.09726796899999994,11
1957-09-01,0.051178172,0.28080548999999994,11
1957-10-01,0.05096013,0.2990237600000001,11
1957-11-01,0.05075361,0.21452352,11
1957-12-01,0.05055823,0.033608550000000015,11
1958-01-01,0.05037324,0.011851056000000004,11
1958-01-31,0.050198164,0.15133506999999993,11
1958-03-02,0.050032534,0.291195,11
1958-04-02,0.049875587,0.35185152999999997,11
1958-05-02,0.04972705,0.31160676,11
1954-05-02,0.15383455,-0.011517609999999989,12
1954-06-02,0.13051674,0.044342986999999966,12
1954-07-02,0.119094625,0.11171285999999994,12
1954-08-01,0.11075521,0.40972325,12
1954-09-01,0.10490283,0.3840284500000001,12
1954-10-01,0.10074862,0.20985431999999998,12
1954-11-01,0.09767932,0.11160295000000003,12
1954-12-01,0.095233835,-0.01671071400000003,12
1955-01-01,0.0930927,0.10316341999999994,12
1955-01-31,0.091059595,0.24345584,12
1955-03-02,0.08903442,0.22976903999999995,12
1955-04-02,0.0869847,0.33628345999999987,12
1955-05-02,0.08491902,0.32386389000000004,12
1955-06-02,0.082865894,0.18816813,12
1955-07-02,0.08085848,0.18654459999999992,12
1955-08-01,0.07892585,0.17095919999999998,12
1955-09-01,0.0770885,0.15508358999999994,12
1955-10-01,0.075358324,0.06460309799999994,12
1955-11-01,0.07373826,0.24335414000000005,12
1955-12-01,0.072225384,0.47589679000000007,12
1956-01-01,0.070813544,0.35101725,12
1956-01-31,0.06949405,0.31332272999999994,12
1956-03-01,0.06825804,0.31415262000000005,12
1956-04-01,0.067097574,0.32097668999999995,12
1956-05-01,0.0660052,0.37044434000000004,12
1956-06-01,0.06497524,0.08503715800000008,12
1956-07-01,0.06400278,-0.03496808500000002,12
1956-07-31,0.063083775,0.05923171600000003,12
1956-08-31,0.062215105,0.09802453900000005,12
1956-09-30,0.06139374,0.10640630999999999,12
1956-10-31,0.060617328,0.09279866300000003,12
1956-11-30,0.05988388,0.14319069000000006,12
1957-01-01,0.059190944,0.05713798799999996,12
1957-01-31,0.05853616,0.02561481599999997,12
1957-03-02,0.05791773,-0.13741265999999996,12
1957-04-02,0.057333387,0.060403602,12
1957-05-02,0.05678125,0.09139080700000006,12
1957-06-02,0.056259517,0.0027302764000000103,12
