date,TimeGPT,Actual,RollingOrigin
1954-03-01,0.0658649355173111,0.17331957,9
1954-04-01,0.02517900988459587,-0.01151761,9
1954-05-01,0.07678033411502838,0.044342987,9
1954-06-01,0.0493352971971035,0.11171286,9
1954-07-01,0.06804192066192627,0.40972325,9
1954-08-01,0.034487996250391006,0.38402845,9
1954-09-01,-0.012412309646606445,0.20985432,9
1954-10-01,-0.0026401542127132416,0.11160295,9
1954-11-01,-0.016039729118347168,-0.016710714,9
1954-04-01,0.07731319963932037,0.17331957,10
1954-05-01,0.09775440394878387,-0.01151761,10
1954-06-01,0.09334345161914825,0.044342987,10
1954-07-01,0.09278671443462372,0.11171286,10
1954-08-01,0.06220497563481331,0.40972325,10
1954-09-01,0.028890032321214676,0.38402845,10
1954-10-01,0.03596244379878044,0.20985432,10
1954-11-01,0.027894537895917892,0.11160295,10
1954-12-01,0.04572410508990288,-0.016710714,10
1955-01-01,0.06919543445110321,0.10316342,10
1954-05-01,0.19521360099315643,-0.01151761,11
1954-06-01,0.17082206904888153,0.044342987,11
1954-07-01,0.16890890896320343,0.11171286,11
1954-08-01,0.14045682549476624,0.40972325,11
1954-09-01,0.11309629678726196,0.38402845,11
1954-10-01,0.11335660517215729,0.20985432,11
1954-11-01,0.10133440792560577,0.11160295,11
1954-12-01,0.13246142864227295,-0.016710714,11
1955-01-01,0.14078174531459808,0.10316342,11
1955-02-01,0.11134466528892517,0.24345584,11
1954-06-01,0.019797611981630325,0.044342987,12
1954-07-01,0.04552992805838585,0.11171286,12
1954-08-01,0.024649392813444138,0.40972325,12
1954-09-01,-0.01583651453256607,0.38402845,12
1954-10-01,-0.013403654098510742,0.20985432,12
1954-11-01,-0.026353830471634865,0.11160295,12
1954-12-01,0.010288350284099579,-0.016710714,12
1955-01-01,0.02635471150279045,0.10316342,12
1955-02-01,0.011388953775167465,0.24345584,12
1955-03-01,0.012838345021009445,0.22976904,12
1954-07-01,0.06887564063072205,0.11171286,13
1954-08-01,0.04224957898259163,0.40972325,13
1954-09-01,0.022540319710969925,0.38402845,13
1954-10-01,0.012929636985063553,0.20985432,13
1954-11-01,-0.012282751500606537,0.11160295,13
1954-12-01,0.026262972503900528,-0.016710714,13
1955-01-01,0.03935830667614937,0.10316342,13
1955-02-01,0.022449422627687454,0.24345584,13
1955-03-01,0.013491515070199966,0.22976904,13
1955-04-01,0.0212235264480114,0.33628346,13
1954-08-01,0.08861902356147766,0.40972325,14
1954-09-01,0.04147472605109215,0.38402845,14
1954-10-01,0.02788475528359413,0.20985432,14
1954-11-01,0.006478667259216309,0.11160295,14
1954-12-01,0.05979057028889656,-0.016710714,14
1955-01-01,0.09439283609390259,0.10316342,14
1955-02-01,0.061957959085702896,0.24345584,14
1955-03-01,0.049825768917798996,0.22976904,14
1955-04-01,0.048315394669771194,0.33628346,14
1955-05-01,0.04968888685107231,0.32386389,14
1954-09-01,0.24296443164348602,0.38402845,15
1954-10-01,0.20320503413677216,0.20985432,15
1954-11-01,0.18280942738056183,0.11160295,15
1954-12-01,0.1793079823255539,-0.016710714,15
1955-01-01,0.19204527139663696,0.10316342,15
1955-02-01,0.173704132437706,0.24345584,15
1955-03-01,0.17077621817588806,0.22976904,15
1955-04-01,0.16612008213996887,0.33628346,15
1955-05-01,0.13780628144741058,0.32386389,15
1955-06-01,0.15255628526210785,0.18816813,15
1954-10-01,0.35073623061180115,0.20985432,16
1954-11-01,0.2829543352127075,0.11160295,16
1954-12-01,0.29585325717926025,-0.016710714,16
1955-01-01,0.27310460805892944,0.10316342,16
1955-02-01,0.2537913918495178,0.24345584,16
1955-03-01,0.25324851274490356,0.22976904,16
1955-04-01,0.2555239200592041,0.33628346,16
1955-05-01,0.242806538939476,0.32386389,16
1955-06-01,0.22568129003047943,0.18816813,16
1955-07-01,0.23756374418735504,0.1865446,16
1954-11-01,0.1708805114030838,0.11160295,17
1954-12-01,0.1774955838918686,-0.016710714,17
1955-01-01,0.19032292068004608,0.10316342,17
1955-02-01,0.17423465847969055,0.24345584,17
1955-03-01,0.17150256037712097,0.22976904,17
1955-04-01,0.16559045016765594,0.33628346,17
1955-05-01,0.15436142683029175,0.32386389,17
1955-06-01,0.1611606329679489,0.18816813,17
1955-07-01,0.1630571037530899,0.1865446,17
1955-08-01,0.16742336750030518,0.1709592,17
1954-12-01,0.12588176131248474,-0.016710714,18
1955-01-01,0.13832134008407593,0.10316342,18
1955-02-01,0.131713405251503,0.24345584,18
1955-03-01,0.12458035349845886,0.22976904,18
1955-04-01,0.1229124367237091,0.33628346,18
1955-05-01,0.11915697157382965,0.32386389,18
1955-06-01,0.12199415266513824,0.18816813,18
1955-07-01,0.12718231976032257,0.1865446,18
1955-08-01,0.11489874124526978,0.1709592,18
1955-09-01,0.07679970562458038,0.15508359,18
1955-01-01,0.02854360267519951,0.10316342,19
1955-02-01,0.034704338759183884,0.24345584,19
1955-03-01,0.052598465234041214,0.22976904,19
1955-04-01,0.055313628166913986,0.33628346,19
1955-05-01,0.046536315232515335,0.32386389,19
1955-06-01,0.055841024965047836,0.18816813,19
1955-07-01,0.051492299884557724,0.1865446,19
1955-08-01,0.04793107137084007,0.1709592,19
1955-09-01,-0.0007149316370487213,0.15508359,19
1955-10-01,0.0023010559380054474,0.064603098,19
1955-02-01,0.11369623243808746,0.24345584,20
1955-03-01,0.11254699528217316,0.22976904,20
1955-04-01,0.11699208617210388,0.33628346,20
1955-05-01,0.10462413728237152,0.32386389,20
1955-06-01,0.11156262457370758,0.18816813,20
1955-07-01,0.11182266473770142,0.1865446,20
1955-08-01,0.1026088297367096,0.1709592,20
1955-09-01,0.06488005816936493,0.15508359,20
1955-10-01,0.058771032840013504,0.064603098,20
1955-11-01,0.05193834379315376,0.24335414,20
1955-02-01,0.11369623243808746,0.22976904,21
1955-03-01,0.11254699528217316,0.33628346,21
1955-04-01,0.11699208617210388,0.32386389,21
1955-05-01,0.10462413728237152,0.18816813,21
1955-06-01,0.11156262457370758,0.1865446,21
1955-07-01,0.11182266473770142,0.1709592,21
1955-08-01,0.1026088297367096,0.15508359,21
1955-09-01,0.06488005816936493,0.064603098,21
1955-10-01,0.058771032840013504,0.24335414,21
1955-11-01,0.05193834379315376,0.47589679,21
1955-04-01,0.2508605420589447,0.33628346,22
1955-05-01,0.2171093374490738,0.32386389,22
1955-06-01,0.22606806457042694,0.18816813,22
1955-07-01,0.22082535922527313,0.1865446,22
1955-08-01,0.1930609941482544,0.1709592,22
1955-09-01,0.13346436619758606,0.15508359,22
1955-10-01,0.12125264108181,0.064603098,22
1955-11-01,0.1077960878610611,0.24335414,22
1955-12-01,0.1015893965959549,0.47589679,22
1956-01-01,0.13033056259155273,0.35101725,22
1955-05-01,0.24089233577251434,0.32386389,23
1955-06-01,0.2655947804450989,0.18816813,23
1955-07-01,0.2503862977027893,0.1865446,23
1955-08-01,0.22248001396656036,0.1709592,23
1955-09-01,0.15328651666641235,0.15508359,23
1955-10-01,0.1454712152481079,0.064603098,23
1955-11-01,0.11952030658721924,0.24335414,23
1955-12-01,0.10867685079574585,0.47589679,23
1956-01-01,0.13443158566951752,0.35101725,23
1956-02-01,0.15565550327301025,0.31332273,23
1955-06-01,0.31971341371536255,0.18816813,24
1955-07-01,0.30568766593933105,0.1865446,24
1955-08-01,0.28612029552459717,0.1709592,24
1955-09-01,0.21701733767986298,0.15508359,24
1955-10-01,0.2016863226890564,0.064603098,24
1955-11-01,0.16772283613681793,0.24335414,24
1955-12-01,0.16320833563804626,0.47589679,24
1956-01-01,0.19383040070533752,0.35101725,24
1956-02-01,0.2136879712343216,0.31332273,24
1956-03-01,0.22288359701633453,0.31415262,24
1955-07-01,0.23217104375362396,0.1865446,25
1955-08-01,0.22912479937076569,0.1709592,25
1955-09-01,0.18333809077739716,0.15508359,25
1955-10-01,0.16543716192245483,0.064603098,25
1955-11-01,0.15216387808322906,0.24335414,25
1955-12-01,0.13899053633213043,0.47589679,25
1956-01-01,0.17272436618804932,0.35101725,25
1956-02-01,0.1893347054719925,0.31332273,25
1956-03-01,0.19204041361808777,0.31415262,25
1956-04-01,0.19541004300117493,0.32097669,25
1955-08-01,0.24377675354480743,0.1709592,26
1955-09-01,0.19641762971878052,0.15508359,26
1955-10-01,0.18979999423027039,0.064603098,26
1955-11-01,0.1671018749475479,0.24335414,26
1955-12-01,0.15158967673778534,0.47589679,26
1956-01-01,0.17736688256263733,0.35101725,26
1956-02-01,0.1965704709291458,0.31332273,26
1956-03-01,0.2047358602285385,0.31415262,26
1956-04-01,0.20730708539485931,0.32097669,26
1956-05-01,0.17459635436534882,0.37044434,26
1955-09-01,0.1752290427684784,0.15508359,27
1955-10-01,0.15957298874855042,0.064603098,27
1955-11-01,0.12893319129943848,0.24335414,27
1955-12-01,0.11330379545688629,0.47589679,27
1956-01-01,0.1472993642091751,0.35101725,27
1956-02-01,0.17257194221019745,0.31332273,27
1956-03-01,0.17644478380680084,0.31415262,27
1956-04-01,0.19309048354625702,0.32097669,27
1956-05-01,0.16190512478351593,0.37044434,27
1956-06-01,0.1417464166879654,0.085037158,27
1955-10-01,0.14495593309402466,0.064603098,28
1955-11-01,0.12204618752002716,0.24335414,28
1955-12-01,0.12210017442703247,0.47589679,28
1956-01-01,0.1465059518814087,0.35101725,28
1956-02-01,0.1704075038433075,0.31332273,28
1956-03-01,0.16827592253684998,0.31415262,28
1956-04-01,0.1875615417957306,0.32097669,28
1956-05-01,0.15473580360412598,0.37044434,28
1956-06-01,0.13763050734996796,0.085037158,28
1956-07-01,0.1346864551305771,-0.034968085,28
1955-11-01,0.06773757189512253,0.24335414,29
1955-12-01,0.07225830107927322,0.47589679,29
1956-01-01,0.1100386530160904,0.35101725,29
1956-02-01,0.13568605482578278,0.31332273,29
1956-03-01,0.13245169818401337,0.31415262,29
1956-04-01,0.1460081934928894,0.32097669,29
1956-05-01,0.10689782351255417,0.37044434,29
1956-06-01,0.09104927629232407,0.085037158,29
1956-07-01,0.07972180098295212,-0.034968085,29
1956-08-01,0.08413933962583542,0.059231716,29
1955-12-01,0.18504461646080017,0.47589679,30
1956-01-01,0.1987771987915039,0.35101725,30
1956-02-01,0.21299321949481964,0.31332273,30
1956-03-01,0.20507116615772247,0.31415262,30
1956-04-01,0.23940621316432953,0.32097669,30
1956-05-01,0.19730143249034882,0.37044434,30
1956-06-01,0.19205839931964874,0.085037158,30
1956-07-01,0.17611221969127655,-0.034968085,30
1956-08-01,0.17952875792980194,0.059231716,30
1956-09-01,0.1699349731206894,0.098024539,30
1956-01-01,0.3669208884239197,0.35101725,31
1956-02-01,0.3412271738052368,0.31332273,31
1956-03-01,0.31726402044296265,0.31415262,31
1956-04-01,0.32021987438201904,0.32097669,31
1956-05-01,0.28752797842025757,0.37044434,31
1956-06-01,0.2805335521697998,0.085037158,31
1956-07-01,0.27940744161605835,-0.034968085,31
1956-08-01,0.2784525156021118,0.059231716,31
1956-09-01,0.27044087648391724,0.098024539,31
1956-10-01,0.24885915219783783,0.10640631,31
1956-02-01,0.3169287443161011,0.31332273,32
1956-03-01,0.2966853976249695,0.31415262,32
1956-04-01,0.3103509545326233,0.32097669,32
1956-05-01,0.2850636839866638,0.37044434,32
1956-06-01,0.27281731367111206,0.085037158,32
1956-07-01,0.2708236575126648,-0.034968085,32
1956-08-01,0.26252472400665283,0.059231716,32
1956-09-01,0.272383451461792,0.098024539,32
1956-10-01,0.24801237881183624,0.10640631,32
1956-11-01,0.25268346071243286,0.092798663,32
1956-02-01,0.3169287443161011,0.31415262,33
1956-03-01,0.2966853976249695,0.32097669,33
1956-04-01,0.3103509545326233,0.37044434,33
1956-05-01,0.2850636839866638,0.085037158,33
1956-06-01,0.27281731367111206,-0.034968085,33
1956-07-01,0.2708236575126648,0.059231716,33
1956-08-01,0.26252472400665283,0.098024539,33
1956-09-01,0.272383451461792,0.10640631,33
1956-10-01,0.24801237881183624,0.092798663,33
1956-11-01,0.25268346071243286,0.14319069,33
1956-04-01,0.32052087783813477,0.32097669,34
1956-05-01,0.2890329957008362,0.37044434,34
1956-06-01,0.28291183710098267,0.085037158,34
1956-07-01,0.28611868619918823,-0.034968085,34
1956-08-01,0.29304683208465576,0.059231716,34
1956-09-01,0.28751081228256226,0.098024539,34
1956-10-01,0.25891953706741333,0.10640631,34
1956-11-01,0.2716084122657776,0.092798663,34
1956-12-01,0.24897395074367523,0.14319069,34
1957-01-01,0.26095038652420044,0.057137988,34
1956-05-01,0.33195656538009644,0.37044434,35
1956-06-01,0.31728386878967285,0.085037158,35
1956-07-01,0.3169393539428711,-0.034968085,35
1956-08-01,0.3222375512123108,0.059231716,35
1956-09-01,0.3275143504142761,0.098024539,35
1956-10-01,0.29951566457748413,0.10640631,35
1956-11-01,0.31627029180526733,0.092798663,35
1956-12-01,0.3027712106704712,0.14319069,35
1957-01-01,0.3104315996170044,0.057137988,35
1957-02-01,0.32154029607772827,0.025614816,35
1956-06-01,0.3442203402519226,0.085037158,36
1956-07-01,0.33409130573272705,-0.034968085,36
1956-08-01,0.34773457050323486,0.059231716,36
1956-09-01,0.3354819416999817,0.098024539,36
1956-10-01,0.3135623335838318,0.10640631,36
1956-11-01,0.3157874345779419,0.092798663,36
1956-12-01,0.3068643808364868,0.14319069,36
1957-01-01,0.32702457904815674,0.057137988,36
1957-02-01,0.3341065049171448,0.025614816,36
1957-03-01,0.33237022161483765,-0.13741266,36
1956-07-01,0.16529013216495514,-0.034968085,37
1956-08-01,0.19677314162254333,0.059231716,37
1956-09-01,0.20226864516735077,0.098024539,37
1956-10-01,0.18813025951385498,0.10640631,37
1956-11-01,0.1890941560268402,0.092798663,37
1956-12-01,0.17217250168323517,0.14319069,37
1957-01-01,0.18662036955356598,0.057137988,37
1957-02-01,0.200670525431633,0.025614816,37
1957-03-01,0.20015332102775574,-0.13741266,37
1957-04-01,0.22014284133911133,0.060403602,37
1956-08-01,0.025800585746765137,0.059231716,38
1956-09-01,0.03987044095993042,0.098024539,38
1956-10-01,0.024115484207868576,0.10640631,38
1956-11-01,0.034539759159088135,0.092798663,38
1956-12-01,0.02940233051776886,0.14319069,38
1957-01-01,0.040298961102962494,0.057137988,38
1957-02-01,0.05676576495170593,0.025614816,38
1957-03-01,0.054447486996650696,-0.13741266,38
1957-04-01,0.0663614496588707,0.060403602,38
1957-05-01,0.07080496847629547,0.091390807,38
1956-08-01,0.025800585746765137,0.098024539,39
1956-09-01,0.03987044095993042,0.10640631,39
1956-10-01,0.024115484207868576,0.092798663,39
1956-11-01,0.034539759159088135,0.14319069,39
1956-12-01,0.02940233051776886,0.057137988,39
1957-01-01,0.040298961102962494,0.025614816,39
1957-02-01,0.05676576495170593,-0.13741266,39
1957-03-01,0.054447486996650696,0.060403602,39
1957-04-01,0.0663614496588707,0.091390807,39
1957-05-01,0.07080496847629547,0.0027302764,39
1956-09-01,0.13682860136032104,0.10640631,40
1956-10-01,0.11174390465021133,0.092798663,40
1956-11-01,0.12230127304792404,0.14319069,40
1956-12-01,0.10749275237321854,0.057137988,40
1957-01-01,0.12695026397705078,0.025614816,40
1957-02-01,0.13791635632514954,-0.13741266,40
1957-03-01,0.13756707310676575,0.060403602,40
1957-04-01,0.14273548126220703,0.091390807,40
1957-05-01,0.14378008246421814,0.0027302764,40
1957-06-01,0.09140150994062424,-0.017320569,40
