forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
3.4490268230438232,3.015244722366333,2.4445106983184814,1.8268431425094604,1.0897281169891357,1.452612280845642,1.7648603916168213,1.8240227699279785,2.514861822128296,3.0476343631744385,3.0732526779174805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 14:00:00,3.5
3.4256649017333984,3.0046474933624268,2.426828384399414,1.8399467468261719,1.832710862159729,1.1348638534545898,2.0578839778900146,1.5412489175796509,2.3146610260009766,3.018123149871826,3.0117990970611572,3.466010808944702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 15:00:00,3.9
3.4907095432281494,2.949742317199707,2.2683510780334473,1.8281995058059692,1.5358455181121826,1.5275288820266724,1.698941707611084,3.8367557525634766,2.282478094100952,2.8246686458587646,2.870765447616577,3.322688102722168,3.6515469551086426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 16:00:00,4.0
3.5325615406036377,3.1294074058532715,2.232412338256836,1.5119349956512451,1.9782655239105225,1.4972562789916992,1.5708763599395752,1.6008415222167969,2.31831431388855,2.7010185718536377,2.7095677852630615,3.24354887008667,3.5057849884033203,3.9502429962158203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 17:00:00,3.5
3.539560556411743,2.998445510864258,2.3838164806365967,1.9219812154769897,1.873196005821228,1.5117443799972534,1.6340678930282593,2.010195255279541,2.389180898666382,2.616093158721924,2.6971328258514404,3.304699182510376,3.3661234378814697,3.876992702484131,3.3581855297088623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 18:00:00,3.2
3.6325225830078125,3.1013619899749756,3.207157611846924,2.051194190979004,1.8361523151397705,1.3321765661239624,1.5262795686721802,2.3099024295806885,2.1661593914031982,2.550250768661499,2.700152635574341,3.360922336578369,3.4303460121154785,3.760282039642334,3.273651361465454,3.2637264728546143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 19:00:00,3.0
3.67093563079834,3.06461763381958,3.313580274581909,1.761668086051941,1.8838180303573608,1.8002288341522217,1.452988862991333,2.4540767669677734,2.8130059242248535,2.5400781631469727,2.9122650623321533,3.353456497192383,3.345712184906006,3.5500078201293945,3.224513530731201,3.2084059715270996,3.130770683288574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 20:00:00,3.3
3.6868200302124023,3.1923727989196777,3.2053136825561523,1.9356374740600586,2.186257839202881,1.6898398399353027,1.3082451820373535,2.364070415496826,2.6343555450439453,2.6459572315216064,2.8159475326538086,3.258974313735962,3.3719301223754883,3.495820999145508,3.2842047214508057,3.155580520629883,3.225424289703369,3.3643736839294434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 21:00:00,2.3
3.689626693725586,3.516606092453003,3.185299873352051,2.0682225227355957,1.9791771173477173,1.6752028465270996,2.0480306148529053,2.920731782913208,2.511375665664673,2.7270150184631348,2.7473199367523193,3.315870761871338,3.3935303688049316,3.4896552562713623,3.1671907901763916,3.108992576599121,3.3090405464172363,3.310192346572876,2.4590370655059814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 22:00:00,1.8
3.6121010780334473,3.290574312210083,3.456505537033081,2.015427350997925,1.8957338333129883,1.7771650552749634,1.925411581993103,2.4653546810150146,2.479269504547119,2.658021926879883,2.690646171569824,3.548872947692871,3.3432083129882812,3.472910165786743,3.1445608139038086,3.066391706466675,3.2924892902374268,3.272162437438965,2.619354248046875,1.9583220481872559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 23:00:00,1.8
3.682300090789795,3.3330881595611572,3.602109670639038,2.3400237560272217,1.7487834692001343,2.1149327754974365,2.0219905376434326,2.547365665435791,2.593215227127075,2.879984140396118,2.7456727027893066,3.611868381500244,3.638843059539795,3.611207962036133,3.24196195602417,3.1932060718536377,3.392251491546631,3.473407030105591,2.934075117111206,2.387820243835449,2.229590654373169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 00:00:00,0.9
3.5602591037750244,3.229602098464966,3.2374162673950195,2.417741537094116,2.4029932022094727,2.0982565879821777,2.0907704830169678,2.775117874145508,2.3657848834991455,2.8133764266967773,2.762547016143799,3.4729528427124023,3.5364279747009277,3.542111396789551,3.443446636199951,3.243562936782837,3.239455461502075,3.401820659637451,2.8748230934143066,2.745499610900879,2.4400711059570312,0.7687159180641174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 01:00:00,0.3
3.4434995651245117,2.967937707901001,2.8276355266571045,2.5317516326904297,2.231511116027832,1.9729266166687012,2.142116069793701,2.348679542541504,2.3674004077911377,2.7574026584625244,2.5728185176849365,3.3250482082366943,3.5032548904418945,3.3206686973571777,3.4077322483062744,3.1963541507720947,3.108381748199463,3.1719210147857666,2.7068281173706055,2.6942715644836426,2.4424290657043457,0.730655312538147,0.027365852147340775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 02:00:00,0.1
3.356795072555542,3.0514917373657227,2.833712100982666,2.4813547134399414,2.5955634117126465,2.174992561340332,2.203753709793091,2.0836598873138428,2.3663673400878906,2.8038032054901123,2.6343626976013184,3.317091703414917,3.397062063217163,3.1970789432525635,3.222083330154419,3.1158981323242188,2.9491631984710693,3.125802993774414,2.640270471572876,2.673288345336914,2.368774175643921,0.47680243849754333,0.024911630898714066,-0.1761271357536316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 03:00:00,0.5
3.36897349357605,3.3082082271575928,2.9113528728485107,2.3747150897979736,2.189753293991089,2.0415053367614746,2.0387492179870605,1.8897494077682495,2.3561642169952393,2.668626070022583,2.491701602935791,3.1471102237701416,3.2705438137054443,3.177608013153076,3.2432804107666016,2.9950428009033203,2.933438777923584,3.0108940601348877,2.9727158546447754,2.525538444519043,2.385864019393921,0.7243542671203613,0.09275326132774353,-0.17688673734664917,0.4935362637042999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 04:00:00,0.7
3.350191593170166,3.092971086502075,2.957502841949463,2.2841696739196777,2.174342393875122,1.8097093105316162,1.7585155963897705,1.8709940910339355,2.230863094329834,2.6835548877716064,2.3679986000061035,3.1829700469970703,3.176831007003784,3.1051323413848877,3.3401131629943848,3.0661957263946533,2.778668165206909,2.9266626834869385,2.8150177001953125,2.3948965072631836,2.3631768226623535,0.8475400805473328,0.12448866665363312,-0.08092782646417618,0.3802277743816376,0.8692893385887146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 05:00:00,1.0
3.284111976623535,3.125906467437744,2.9879982471466064,2.6453049182891846,1.9811471700668335,1.8068909645080566,1.664236307144165,1.911981225013733,2.3590078353881836,2.9516043663024902,1.9824482202529907,2.8953871726989746,3.155688524246216,3.0796189308166504,3.0464844703674316,3.026217460632324,2.9923672676086426,3.150264263153076,2.650911569595337,2.2600252628326416,2.073580265045166,0.8427627682685852,0.8992998600006104,0.02640398032963276,0.4044177234172821,1.05992591381073,1.2240766286849976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 06:00:00,1.6
3.2915244102478027,3.2351419925689697,2.6220738887786865,2.363311529159546,1.9230499267578125,1.9730896949768066,2.346047878265381,1.936019778251648,2.494440793991089,2.70369029045105,2.674924850463867,2.932903528213501,3.0503292083740234,2.982712507247925,2.9637722969055176,2.8816308975219727,2.8202407360076904,3.127009630203247,2.4658095836639404,2.359255313873291,2.1171622276306152,1.0823990106582642,0.8089239597320557,0.34176212549209595,0.5843986868858337,1.373349666595459,1.3914375305175781,1.9443353414535522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 07:00:00,1.9
3.286051034927368,2.9950778484344482,2.668894052505493,2.4167604446411133,1.5570068359375,1.8574544191360474,2.7547638416290283,2.026259422302246,2.505157709121704,2.8406357765197754,2.5896530151367188,3.0062198638916016,3.1012113094329834,2.916943311691284,2.860581159591675,2.7735304832458496,2.810420036315918,2.952444553375244,2.6383306980133057,2.081688642501831,2.3184049129486084,1.1338634490966797,1.228859543800354,0.4903145134449005,0.7443971037864685,1.5529266595840454,1.4596099853515625,2.1968538761138916,2.1872284412384033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 08:00:00,2.2
3.2347216606140137,2.9124996662139893,2.8535077571868896,2.135218858718872,1.9799511432647705,1.9722999334335327,2.4385461807250977,1.9984214305877686,2.5989902019500732,2.9317243099212646,2.7116708755493164,3.089622735977173,3.1520392894744873,2.9737355709075928,2.9852349758148193,2.941951274871826,2.925183057785034,2.9194447994232178,2.6441619396209717,2.1837966442108154,2.6807358264923096,1.5738149881362915,1.2758660316467285,0.9974959492683411,1.5846641063690186,1.6557353734970093,1.7150328159332275,2.2366466522216797,2.3236520290374756,2.294630527496338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 09:00:00,2.6
3.1860861778259277,2.8315536975860596,2.8615784645080566,2.1768195629119873,2.188709020614624,2.2142293453216553,2.510953187942505,2.0654587745666504,2.4420201778411865,3.179736852645874,2.8612616062164307,3.1889898777008057,2.8564388751983643,3.180479049682617,3.0166375637054443,2.9092164039611816,2.9538724422454834,2.9419338703155518,2.614781141281128,2.393495559692383,2.471876382827759,1.6264870166778564,1.19718599319458,1.1737028360366821,1.4647221565246582,1.6627471446990967,1.8635367155075073,2.281965732574463,2.64534330368042,2.23148250579834,2.5977914333343506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 10:00:00,3.1
3.277710199356079,2.988816738128662,2.952775478363037,2.3599066734313965,1.4471349716186523,2.1434342861175537,2.1626462936401367,2.305893898010254,2.6645007133483887,2.9886648654937744,2.990187406539917,3.2686262130737305,2.9777495861053467,3.083458662033081,3.076401472091675,3.0966663360595703,3.1833298206329346,3.1705543994903564,2.5268352031707764,2.3992416858673096,2.488767623901367,1.7947860956192017,1.3702569007873535,1.4163763523101807,1.7717951536178589,1.853936791419983,1.9225099086761475,2.473125696182251,2.6688966751098633,2.0968353748321533,2.5650930404663086,2.9146316051483154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 11:00:00,3.5
3.334829807281494,2.9670777320861816,2.8720364570617676,2.3736932277679443,2.2716872692108154,2.4379522800445557,2.28788685798645,2.467897415161133,2.7371020317077637,2.778022050857544,3.0014138221740723,3.369978666305542,3.0499563217163086,3.2001419067382812,3.143770456314087,2.842773675918579,3.1878786087036133,3.084897994995117,2.7743782997131348,2.4242327213287354,2.424422025680542,1.7547857761383057,1.329583764076233,1.4089546203613281,1.6894587278366089,2.129314661026001,1.8210383653640747,2.544987440109253,2.6322360038757324,2.1379003524780273,2.6594858169555664,2.8299834728240967,3.2574071884155273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-06 12:00:00,3.8
