Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,Expenditure on secondary education (% of government expenditure on education),SE.XPD.SECO.ZS,,,,,,,,,,,,,,,,,,17.2546,17.97201,18.31633,20.95379,,,,,,21.76369,22.83139,23.86615,,,49.92376,,41.61678,39.254,39.16783,38.62455,,36.64673,37.2927,36.74025,33.98209,34.29368,34.6082,34.92197,36.3479,36.98592,35.8084,35.89463,33.69007,34.51898,32.10228,37.97045,32.41739,40.0023,,,,,,,,,,
Denmark,DNK,"Current education expenditure, total (% of total expenditure in public institutions)",SE.XPD.CTOT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1928482055664,93.44580078125,92.1229705810547,91.7553024291992,92.2896194458008,93.3813705444336,93.852180480957,94.718391418457,94.6005020141602,94.9425506591797,94.7269821166992,94.1465911865234,92.9258117675781,96.3332214355469,91.0467834472656,93.656852722168,93.635871887207,,91.1986618041992,93.4262237548828,93.4103317260742,93.2240982055664,92.1323928833008,,,,
Denmark,DNK,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.9310302734375,30.0,30.2083301544189,,,,,,,,,,,,,,,,,,,41.191291809082,42.7739105224609,,,43.9259300231934,44.254638671875,44.7915000915527,45.5512084960938,,,
Denmark,DNK,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS,,,,,,,,,,,,,8.26837,,,,,,,,,,,,,,,,,,,,,18.89149,18.84656,17.68573,,,,,,,,,,,,,,,,,,,10.69246,8.46297,,,,,,,,,
Denmark,DNK,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.MS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0998201370239,10.9392900466919,11.4985599517822,,12.7257099151611,,13.4771604537964,,,,
Denmark,DNK,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.DO.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846499979496002,1.00110995769501,,0.944970011711121,,1.31796002388,,,,
Denmark,DNK,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4767398834229,34.9197196960449,35.103931427002,,37.4928398132324,,37.948429107666,,,,
Denmark,DNK,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.7120895385742,51.6981086730957,51.6966094970703,,,44.8097381591797,45.1186408996582,47.6932716369629,48.0567398071289,,,,,,,,,,,,,56.3649291992188,,,,56.4453887939453,56.3974494934082,56.4099617004395,56.6999206542969,,,
Denmark,DNK,Trained teachers in upper secondary education (% of total teachers),SE.SEC.TCAQ.UP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Trained teachers in lower secondary education (% of total teachers),SE.SEC.TCAQ.LO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Progression to secondary school (%),SE.SEC.PROG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.97047,99.93853,,99.95485,,,99.69074,99.98142,96.75822,96.27965,99.7919,99.92433,99.87073,97.28535,99.91531,99.97115,99.99816,99.95,99.94342,,,,,,,,
Denmark,DNK,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,,,,,,,,,,,,,,,,,,,,,,86.79716,86.43674,86.04539,83.91263,82.96574,82.27431,82.68106,83.68279,85.279,86.03502,85.9071,85.65691,85.2513,85.77435,85.38573,86.15553,,86.72637,,87.65268,88.393,89.63972,92.17944,89.73208,90.21064,87.89837,87.78942,87.79026,88.4559,88.95108,89.94443,88.99758,88.62825,87.737,87.62704,88.16314,89.6541,,,,,,,
Denmark,DNK,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,,,,,,,,,,,,,,,,,,,92.8404235839844,93.3949127197266,97.3076171875,100.657043457031,101.356117248535,102.47380065918,102.96314239502,104.547058105469,108.691688537598,111.141609191895,111.444442749023,110.774757385254,110.847030639648,110.924133300781,112.331520080566,114.23104095459,117.290382385254,122.26171875,124.357757568359,,127.589790344238,129.2666015625,129.733840942383,133.292358398438,128.355743408203,128.095794677734,124.252517700195,124.212532043457,120.008277893066,119.769317626953,118.893989562988,118.309303283691,119.537956237793,122.875732421875,125.330131530762,133.14208984375,134.744125366211,136.163803100586,132.793762207031,130.848114013672,129.861923217773,128.905914306641,129.851684570312,131.364761352539,,,
Denmark,DNK,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03646,8.74176,9.003,,,8.75986,8.81991,9.0752,10.06155,,,,,,,,,,,,,12.37762,,,,,,,,,,
Denmark,DNK,"Secondary education, general pupils",SE.SEC.ENRL.GC,,,,,,,,,,,,283464.0,290152.0,298433.0,309172.0,313204.0,327588.0,332689.0,349939.0,354161.0,370778.0,372948.0,368564.0,357654.0,345682.0,339835.0,336754.0,332264.0,329035.0,327730.0,324011.0,316748.0,310049.0,326175.0,325108.0,321448.0,316750.0,,312177.0,308671.0,306271.0,313398.0,316822.0,328534.0,326647.0,339586.0,339346.0,349425.0,358132.0,365589.0,372253.0,380370.0,385824.0,420591.0,422512.0,420893.0,418540.0,419140.0,,,,,,,
Denmark,DNK,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.UP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.836181640625,,,58.1618881225586,60.042179107666,,,,,,,,84.2631683349609,82.2784805297852,,,75.8241806030273,78.7898864746094,72.6581420898438,72.2302627563477,73.1235580444336,76.0023803710938,76.549072265625,76.8349990844727,77.749137878418,78.184440612793,,79.2777328491211,,79.3219375610352,,,,
Denmark,DNK,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.9445705413818,28.5714302062988,29.078010559082,37.3072395324707,30.6636199951172,32.1819190979004,,32.3191719055176,,33.6134490966797,,,,
Denmark,DNK,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.LO.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.4673690795898,,,,,,,,,,,,99.4651336669922,,,,99.3000030517578,,99.4655609130859,96.064811706543,96.4780578613281,99.523811340332,99.7025604248047,91.5116271972656,91.6284408569336,92.3210220336914,,93.7607269287109,,95.0672607421875,,,,
Denmark,DNK,Lower secondary school starting age (years),SE.SEC.AGES,,,,,,,,,,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,
Denmark,DNK,"Children out of school, female (% of female primary school age)",SE.PRM.UNER.FE.ZS,,,,,,,,,,,,,,,,,,,,,,0.840680003166199,0.693300008773804,0.733110010623932,0.81114000082016,0.418529987335205,0.70727002620697,0.313569992780685,,,,,1.34193003177643,2.60824990272522,1.47258996963501,2.2301299571991,2.81153988838196,,1.66779005527496,1.38268005847931,0.397940009832382,0.267540007829666,,,1.80002999305725,1.88548004627228,0.917890012264252,0.383419990539551,0.473369985818863,0.398039996623993,0.516019999980927,0.379799991846085,0.349390000104904,0.434549987316132,0.395489990711212,0.447079986333847,0.635760009288788,0.500850021839142,0.332320004701614,0.376639991998672,0.293289989233017,0.420040011405945,,,
Denmark,DNK,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,,,,,,,,,,,,,,,,,,,,,,95.59286,96.40157,98.15753,98.92843,99.02563,98.62751,98.9879,99.15072,97.94835,97.84123,98.31617,97.33748,96.83258,98.57861,98.44747,98.0899,,,,,,,,98.85243,96.81633,97.28118,97.86368,97.69505,97.59002,97.35466,98.3422,98.75794,99.0475,98.73444,98.95893,,,,,,,,,
Denmark,DNK,Trained teachers in primary education (% of total teachers),SE.PRM.TCAQ.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.23362,0.25973,0.5755,0.81747,1.22111,1.15977,1.15959,1.04342,1.10879,,,,,,,
Denmark,DNK,"Persistence to last grade of primary, female (% of cohort)",SE.PRM.PRSL.FE.ZS,,,,,,,,,,,,97.8063430786133,97.6276397705078,98.6358413696289,,,,,,,,99.1472015380859,98.7028427124023,99.0473403930664,99.5788726806641,96.912956237793,99.6775588989258,98.6770706176758,98.9358291625977,98.1697311401367,98.9468765258789,93.2916793823242,99.9609375,,,,,,99.7713012695312,99.8757629394531,99.9356536865234,,,,91.2135391235352,,,98.775032043457,99.5116500854492,99.1679916381836,,,98.8132934570312,99.4870376586914,99.9362716674805,,,99.8143692016602,99.8168563842773,99.8524017333984,99.7070693969727,,,,
Denmark,DNK,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,,,,,,,,,,,,,5.90023994445801,5.97104978561401,6.02550983428955,6.2189998626709,6.46904993057251,,,,,8.84121036529541,6.38956022262573,6.48761987686157,6.92931985855103,8.60826015472412,9.01574039459229,9.38669967651367,9.19223976135254,9.56254005432129,9.74211978912354,,10.2221899032593,11.0001201629639,10.9999704360962,10.7001104354858,10.6768798828125,,,10.7580404281616,10.7780599594116,,11.0184097290039,,11.7430400848389,12.0841903686523,12.1490697860718,12.1490697860718,13.268030166626,13.4808197021484,13.7287302017212,14.441370010376,14.989239692688,14.8636598587036,15.281590461731,15.6517295837402,16.2836208343506,16.5943202972412,17.0684204101562,17.3794193267822,17.727689743042,18.0379009246826,,,
Denmark,DNK,Net intake rate in grade 1 (% of official school-age population),SE.PRM.NINT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.06932,,,,,72.77335,,,,80.56791,,,,,,,,,,,,,,,
Denmark,DNK,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,,,,,,,,,,,,,,,,,,,,,,95.59286,96.40157,98.15753,98.92843,99.02563,98.62751,98.9879,99.15072,97.94835,97.84123,98.31617,97.33748,96.83258,98.57861,98.44747,98.0899,,,,,,,,98.1757,96.20132,96.63566,97.2263,97.034,97.04203,96.85161,97.96883,98.35611,98.60111,98.28347,98.50205,,,,,,,,,
Denmark,DNK,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",SE.PRM.GINT.FE.ZS,,,,,,,,,,,,101.48282,102.62253,110.64005,113.19314,,,,,,,97.85994,99.46232,103.45781,97.46278,96.8874,99.38524,99.15432,101.0174,96.77478,98.3192,98.95581,99.67806,102.30837,102.99795,,,,102.66018,101.01225,102.04764,99.90225,101.58601,,98.81207,97.07783,98.27638,99.33831,101.72451,100.37644,98.73693,100.45176,101.62167,100.73539,98.31504,96.97569,96.87036,98.85739,,,,,,,
Denmark,DNK,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,11.92714,11.59069,11.40025,11.65544,11.39385,11.27789,,11.47412,9.83742,9.92763,9.9358,,,9.90887,10.03223,10.12217,9.93301,,,,,,,,,,,,,10.73738,,,,,,,,,,
Denmark,DNK,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,,,,,,,,,,,,96.8489303588867,92.8501892089844,94.2973785400391,92.9799499511719,,,,,,,98.6741027832031,99.434440612793,98.9354400634766,99.1562118530273,98.5796432495117,98.3450393676758,98.5562210083008,98.3964691162109,100.323081970215,99.5881195068359,99.1137466430664,98.3508605957031,99.9629821777344,99.5310516357422,,,,99.8224105834961,99.942626953125,99.9966888427734,99.4984664916992,102.680961608887,,99.9390563964844,98.2698974609375,103.12735748291,100.0,98.1773376464844,98.1645202636719,99.0772933959961,101.026321411133,99.5377883911133,98.7313766479492,100.11808013916,99.4059066772461,102.053909301758,102.240310668945,101.171012878418,100.725997924805,99.7405014038086,99.7998123168945,,,
Denmark,DNK,"Trained teachers in preprimary education, male (% of male teachers)",SE.PRE.TCAQ.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,,,,,,,,,,,,26.1441307067871,39.298210144043,47.5978507995605,52.9512710571289,55.708568572998,58.8584899902344,64.9051666259766,74.1155471801758,81.962760925293,85.4001617431641,88.1938323974609,94.8901290893555,91.2732315063477,91.1934204101563,94.0746078491211,93.7768630981445,96.1345520019531,92.4066772460938,95.3269271850586,95.7707366943359,98.7253265380859,100.924957275391,80.4410934448242,81.9508514404297,81.3166580200195,81.7709808349609,,89.848030090332,90.5644607543945,91.0636672973633,88.8504486083984,89.2228012084961,90.7444534301758,92.5788269042969,94.7132263183594,95.1726837158203,95.6629180908203,95.8646621704102,96.5252914428711,99.9499588012695,99.8753280639648,101.554237365723,97.4540176391602,96.3377227783203,95.7392501831055,95.7910766601563,95.9154663085938,99.6425476074219,101.327583312988,103.195510864258,,,,
Denmark,DNK,Female primary school age children out-of-school (%),SE.LPV.PRIM.SD.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979103088378906,,,,,0.979103088378906,,,,,0.979103088378906,,,,,,,,
Denmark,DNK,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78731036186218,,,,,1.18998563289642,,,,,2.39114451408386,,,,,,,,
Denmark,DNK,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,,,,,,,,,,,,0.610319972038269,0.741129994392395,0.7951899766922,0.81292998790741,,0.834999978542328,0.924549996852875,0.90745997428894,0.917259991168976,0.981459975242615,1.00037002563477,1.02945005893707,1.00434005260468,1.0211900472641,1.02698004245758,1.0267299413681,1.04536998271942,1.06922996044159,1.08674001693726,1.10514998435974,1.12529003620148,1.14032995700836,1.07386004924774,1.08361005783081,1.1041100025177,1.17604994773865,,1.22343003749847,1.24876999855042,1.26715004444122,1.24696004390717,1.27663004398346,1.28944003582001,1.29056000709534,1.28102004528046,1.28366005420685,1.29089999198914,1.30610001087189,1.31394004821777,1.30919003486633,1.2948499917984,1.28652000427246,1.27278995513916,1.28464996814728,1.28112995624542,1.26285004615784,1.26423001289368,1.26526999473572,1.27155995368958,1.27427005767822,1.27216994762421,,,
Denmark,DNK,"Compulsory education, duration (years)",SE.COM.DURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,
Denmark,DNK,"Literacy rate, youth total (% of people ages 15-24)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Time to import, border compliance (hours)",IC.IMP.TMBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Denmark,DNK,Firms offering formal training (% of firms),IC.FRM.TRNG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6,,,,
