forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.050951902976201946,0.052586253175342115,0.05543373942864725,0.05570270750390531,0.054385450366393126,0.05377377410505683,0.05146030358017228,0.05275262487703361,0.05207870748938714,0.05621135374352028,-0.011685331906535187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
0.047996119185715266,0.05062062669711837,0.05313811563897095,0.05363926998662689,0.05203779200802065,0.05221811733983338,0.04994748580216587,0.05125069193663145,0.05068974695049695,0.05451205745448119,0.05256641813983982,0.16776600527838678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
0.04304225669066246,0.059316171093300715,0.06329350314580856,0.06276751115503894,0.06242337019820853,0.05910003647202067,0.056639893692334346,0.0578949474490814,0.05683423480933934,0.06202940954924949,0.059189706813549375,0.07053584291548716,-0.036317411489393686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
0.04194432601741959,0.055099239281459746,0.06400989491757468,0.06341144491525678,0.06315600031749004,0.0595855078769217,0.05711199640063487,0.05836365334291618,0.05726768558025555,0.06255970631857856,0.05965693364311965,0.07142565508746929,0.06892441822252823,0.11942660955812764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
0.0417642005285287,0.046696041340365355,0.05253299314523985,0.05575162288448713,0.05444110342160525,0.053810652150594135,0.05149616609441973,0.0527882293577959,0.05211163387208786,0.05625163687494712,0.054099103655609236,0.060841021543966325,0.05835707752725625,0.06302816744012336,0.05839844044721187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
0.041552423546693334,0.04660238538123999,0.04850934898951268,0.05140237459014753,0.04260093027988835,0.0459648574745331,0.0438664254383385,0.04521338525912649,0.04510655444525287,0.04768141105416452,0.0465481629926826,0.046460599687698806,0.044000149961238445,0.04252627596588364,0.04252043327281541,0.24520895478284566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
0.04125971140980486,0.04647293677124309,0.048332787153055744,0.04939662934414628,0.04224543620645221,0.04960781564341209,0.047409065438121616,0.0487305356978742,0.04835915183981616,0.051660736979965066,0.050054214591848244,0.05313771493684736,0.050666356345176904,0.052045711039992504,0.05193468227480828,0.056772139077582814,0.13462773258470492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
0.041590757903824715,0.0466193383142428,0.04853247199550232,0.04955796349652449,0.047262807941526805,0.051760095622366366,0.04489194541004858,0.0462315265375701,0.04604811316650624,0.048833342441802555,0.0475630913898696,0.04839348449728459,0.04592987688316352,0.04528195274605147,0.0452456608914237,0.04855139550558948,0.05176285948539026,0.09607924441208901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
0.04180649522068569,0.04671474568644464,0.04866260317920441,0.049663102193900424,0.04739890531386042,0.04921293015835689,0.04387995766748643,0.04802167080623277,0.0477036063521255,0.05085872282381118,0.04934758661837529,0.051791974212930456,0.049322814251000116,0.050127114315225055,0.050037285301064056,0.054440256268212125,0.05652753383551254,0.057421797784635006,0.06662827848986742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
0.04224817959784355,0.04691007557364441,0.04892902398974648,0.049878355265280755,0.047677540850848826,0.049335277426274665,0.047069966653774,0.05025581802215391,0.04912049741342998,0.05259219015785884,0.050874886978276454,0.054700648040079194,0.05222673597644977,0.05427395477193771,0.054138304776180896,0.059480370143827746,0.06060548749630621,0.061824230362125907,0.061966289024099425,0.011583758217416328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
0.04219267749106409,0.046885530398815406,0.04889554552177321,0.04985130654096491,0.04764252747902437,0.04931990325530706,0.04705542755853633,0.04842176655228004,0.0476385544255617,0.05854538798427431,0.056120051397738874,0.06468982427976103,0.06219959220770094,0.06851533164043011,0.06822231994383093,0.0767894906446104,0.07461028839034624,0.07694338002043663,0.07678633624633976,0.07473009717285213,0.1300974999788997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.24345584
0.042152530212878875,0.04686777572211672,0.04887132897496214,0.049831740929447164,0.04761720066423472,0.04930878239603668,0.04704491074872608,0.04841140053649783,0.04804898548324522,0.05643290443005317,0.05084151608743139,0.054637094701562375,0.052163286469419694,0.05418334799682911,0.054048699170858805,0.059370245708316755,0.060516385869633135,0.06172803900327249,0.06187200062079657,0.060628512275416754,0.06181183485355459,0.1286298912179624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.22976904
0.04243940968589899,0.046994644902923,0.04904437259090734,0.049971550465118114,0.04779817789628054,0.04938824846176342,0.04712006047225899,0.048485472734647816,0.04811233363711424,0.05151023368232406,0.04772915190562906,0.060086974941482574,0.05760426286288374,0.061953137669428324,0.06173263567565282,0.06881373048866112,0.06815710476627726,0.0699767226774979,0.06995750042310503,0.06827339601433267,0.06945548860726047,0.07340343319175738,0.13344608500043373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.33628346
0.04225097954244958,0.04691131381726892,0.04893071289601075,0.049879719806811565,0.047679307189232495,0.04933605301533913,0.04707070011532437,0.04843682012532698,0.04807072486812449,0.051447954447161236,0.04980391213569756,0.059745447692435664,0.04625591240211241,0.04574753598421302,0.04570609961505429,0.04911727031157907,0.052220708512929204,0.05277228244364571,0.053093415969932875,0.05232831306832207,0.05351297106536407,0.05354281997874338,0.05540727518014643,0.1738778225079177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.32386389
0.041935172607051985,0.04727995412757952,0.049433521000184714,0.050285960552488136,0.04820516778482028,0.04956695539007267,0.04728906061254573,0.04865204968650064,0.048254793867005596,0.0517234655172034,0.05001778546868161,0.05376609001124181,0.04473329212269028,0.050645114409075015,0.05054956169442091,0.05506983907657824,0.057036928976477635,0.05797172501528526,0.05818999786656544,0.0571471587820398,0.05833104147507983,0.05954499827893737,0.060924233416535314,0.06306484516512093,0.15288611751711428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.18816813
0.041865179925272444,0.047101180840842215,0.04946899060568869,0.05031461800424592,0.04824226358284093,0.04958324394245228,0.04730446442292548,0.04866723263117526,0.04826777865130328,0.051742900901966,0.05003287274091487,0.05382081073900839,0.0511947690111805,0.05722807180033181,0.05639094976922514,0.06224884938543263,0.06284546269066725,0.06424243826459318,0.06433665747190828,0.06295885864159835,0.0641418062903504,0.06678383945722668,0.06757788188598907,0.07185509310359682,0.0723909476044557,0.09416912800746807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1865446
0.041853696990756105,0.04674493431325661,0.04890075239537391,0.04997372738182265,0.04780099581823194,0.049389485795147695,0.04712123059765649,0.04848662608234131,0.048113320005130536,0.051511710059711224,0.04985340424993609,0.05316988814109329,0.05054597159040013,0.052283337799136555,0.051768257151253806,0.09400517556932966,0.08853949060569383,0.09198091568467706,0.09152638404576519,0.08866689198923422,0.08984570347295398,0.09880482727607055,0.0970102718699336,0.11073872312531141,0.10410765890168558,0.10561257445497602,0.16261846775657474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.1709592
0.041840196285056676,0.04674096384743395,0.048701535882124204,0.04978016962654126,0.04720148364990141,0.0491262434367914,0.04687228672115137,0.04824125165803439,0.047903470464078134,0.05119761115139614,0.04960957600594679,0.05228553616846004,0.04966450691127508,0.050485834250202075,0.05039153492171694,0.07647434511462678,0.08632412184465492,0.08958927212616365,0.0891820544189695,0.08645031566362076,0.08762948377226648,0.09604394072507604,0.09447257721385313,0.10738613163787383,0.10137300742379561,0.1028003648422949,0.10388835501153931,0.10929054891862973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.15508359
0.04182153599260876,0.046735475982202714,0.04869279404709343,0.04969090648927968,0.04718348365781993,0.049248472087853996,0.046987876303335285,0.04835518387272646,0.04800090777047934,0.051343453507859245,0.049722790298433246,0.05269615833942997,0.05007378845457045,0.051320450819656756,0.05120780901285971,0.05639430366173912,0.06482115010163533,0.07337733679005756,0.07329084011956401,0.07142508670319604,0.07260667222066444,0.07732906405554875,0.0772706235528608,0.08466033865369628,0.08283596716605096,0.08373759094771817,0.08485580746327145,0.08530789217765455,0.11388769067835353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.064603098
0.04184264008640525,0.04674168255280743,0.048702680736005616,0.04969808646022436,0.047437531919801566,0.04932068545576581,0.046905747480657976,0.04827423264441602,0.04793167652049656,0.05123982945449308,0.04964234916890859,0.05240440267399896,0.049782985333222396,0.050727438240657875,0.05062782914944193,0.05551829187454473,0.05767665972803149,0.06278727862073129,0.06432662955694957,0.06294937719383663,0.06413232636805863,0.06677202971203233,0.06756702684840754,0.07184075232918394,0.07237925008028992,0.07298430829235253,0.07411957544530495,0.07433596165445899,0.07510358398410018,0.044766967584522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.24335414
0.041856393262024644,0.046745727268318264,0.04870912372143844,0.04970276552402575,0.04744442303784648,0.04923522287720568,0.04687272825196266,0.04833222137839229,0.04798126974621885,0.05131405967668501,0.04969997249789462,0.05261339939982834,0.04999129971208089,0.05115223783179284,0.051043292863993006,0.05614581557675323,0.05808746310894063,0.05918908625437209,0.060223252419294944,0.05188032704068813,0.05306505711419422,0.052984824937275236,0.054894388826904915,0.055098715121331555,0.05872305696374202,0.05894080846596218,0.06009834329577467,0.06000691355482782,0.06024182387603021,0.059886037931055056,0.18109861223305185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.47589679
0.04188455048070048,0.04675400811503119,0.048722314605840526,0.04971234508777887,0.04745853139529654,0.04923932787672133,0.046976812157160625,0.04840459284634367,0.048023715223396025,0.05137759128117364,0.049749290719480886,0.05279227394624261,0.05016959025649977,0.05151581211210604,0.051398876824444995,0.05668289584512252,0.0584390584180727,0.059598859808388686,0.059797904098840636,0.05432116554742306,0.06340440271617019,0.06586520868701114,0.06673351383484717,0.07073958413811127,0.07148104603950359,0.07206063006202926,0.07319736181914799,0.07339350215686191,0.07412608660482763,0.07341340267556148,0.07580723402507604,0.25661010699678877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.35101725
0.04188101224154515,0.04675296754293434,0.04872065703787466,0.04971114131875777,0.04745675853756787,0.04923881204203658,0.04697633777423039,0.04834518181191082,0.04797932100072973,0.05159577607319235,0.049918662892687315,0.053406577740723694,0.0507818884294492,0.052764424977655204,0.05262004876053685,0.05852737541705701,0.05964653224177345,0.061006133532663605,0.06115004833711489,0.059768519875060634,0.06572751239864019,0.08093952160575241,0.08058920932664308,0.08904457865233271,0.08641211667207355,0.08741516452465578,0.08852754980005863,0.08906024232721244,0.09037527025389401,0.08924489753524063,0.09167797622562987,0.09128167192975369,0.15150673417809218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.31332273
