forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,0.04075096547603607,0.06802511215209961,0.05580492317676544,0.07166468352079391,0.11592355370521545,0.13582591712474823,0.12647248804569244,0.12113334983587265,0.028296584263443947,0.019572004675865173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-06-01,0.042204043
,,,,0.06869710236787796,0.06369370222091675,0.06873119622468948,0.10864600539207458,0.12945930659770966,0.10202614963054657,0.09748278558254242,0.046045757830142975,0.0213305726647377,0.044280871748924255,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-07-01,-0.0060357751
,,,,,0.05773553252220154,0.06310731917619705,0.10438394546508789,0.09762590378522873,0.08109138160943985,0.08278520405292511,0.045412253588438034,0.01237404067069292,0.036772288382053375,0.013639255426824093,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-08-01,-0.086044286
,,,,,,0.06160171329975128,0.0909062922000885,0.09263276308774948,0.07752035558223724,0.07349713146686554,0.051154423505067825,0.008828996680676937,0.03713303059339523,0.017764674499630928,-0.05353514105081558,,,,,,,,,,,,,,,,,,,,,,,,,,1879-09-01,-0.10435907
,,,,,,,0.07399006932973862,0.07176260650157928,0.06484118103981018,0.0564936101436615,0.03631199523806572,0.012037578038871288,0.019510356709361076,0.02862820401787758,-0.034260790795087814,-0.07223047316074371,,,,,,,,,,,,,,,,,,,,,,,,,1879-10-01,-0.022448437
,,,,,,,,0.051869526505470276,0.04890315234661102,0.07828011363744736,0.03844919055700302,0.019596446305513382,0.012926547788083553,0.04317225515842438,-0.013454386033117771,-0.028992965817451477,-0.013837063685059547,,,,,,,,,,,,,,,,,,,,,,,,1879-11-01,0.10282783
,,,,,,,,,0.04766526818275452,0.044436920434236526,0.02937229909002781,0.010657545179128647,0.032223355025053024,0.05858909711241722,-0.005774729885160923,-0.012116444297134876,-0.005380075424909592,0.10187843441963196,,,,,,,,,,,,,,,,,,,,,,,1879-12-01,0.18443649
,,,,,,,,,,0.02678867056965828,0.02846316248178482,0.010331954807043076,0.04380204156041145,0.05291834473609924,0.006273359525948763,0.012711671181023121,0.01201599556952715,0.08234051614999771,0.14839451014995575,,,,,,,,,,,,,,,,,,,,,,1880-01-01,0.18400502
,,,,,,,,,,,0.019453901797533035,0.005709877237677574,0.024414844810962677,0.061942871659994125,0.005002608988434076,0.03398849070072174,0.005929186474531889,0.05239279195666313,0.11759211868047714,0.15162311494350433,,,,,,,,,,,,,,,,,,,,,1880-02-01,-0.17102852
,,,,,,,,,,,,0.0009262724779546261,0.044078439474105835,0.05361128970980644,0.023230206221342087,0.03093748539686203,0.01118749100714922,0.026248838752508163,0.09076304733753204,0.09148918092250824,-0.13979391753673553,,,,,,,,,,,,,,,,,,,,1880-03-01,-0.29170038
,,,,,,,,,,,,,0.07611751556396484,0.07169659435749054,0.02641502395272255,0.05994948744773865,0.040895748883485794,0.037326913326978683,0.08632384240627289,0.08720176666975021,-0.0678875520825386,-0.1855957806110382,,,,,,,,,,,,,,,,,,,1880-04-01,-0.16828187
,,,,,,,,,,,,,,0.06829552352428436,0.04765119403600693,0.058213263750076294,0.06994376331567764,0.039850253611803055,0.10650637745857239,0.07660558819770813,-0.03947478160262108,-0.10252754390239716,-0.07353771477937698,,,,,,,,,,,,,,,,,,1880-05-01,-0.075934858
,,,,,,,,,,,,,,,0.04872388765215874,0.041530270129442215,0.06636785715818405,0.03999975323677063,0.08542962372303009,0.05138775706291199,-0.018905434757471085,-0.04213457554578781,-0.027040082961320877,-0.03601532801985741,,,,,,,,,,,,,,,,,1880-06-01,-0.0028171379
,,,,,,,,,,,,,,,,0.032661765813827515,0.05893891304731369,0.032968416810035706,0.05873976647853851,0.048368144780397415,-0.002612956101074815,-0.0320579931139946,-0.006493563763797283,-0.02222348004579544,0.018794197589159012,,,,,,,,,,,,,,,,1880-07-01,0.076820746
,,,,,,,,,,,,,,,,,0.04903678596019745,0.046268168836832047,0.04236020892858505,0.03758826106786728,-0.004744404461234808,-0.022577377036213875,0.008953925222158432,0.003178761573508382,0.030604654923081398,0.05605604127049446,,,,,,,,,,,,,,,1880-08-01,0.091753642
,,,,,,,,,,,,,,,,,,0.03815139830112457,0.042807646095752716,0.039651378989219666,0.003611566498875618,0.001473144395276904,0.013539609499275684,0.023261506110429764,0.05033443123102188,0.0397026501595974,0.07959830015897751,,,,,,,,,,,,,,1880-09-01,0.13987597
,,,,,,,,,,,,,,,,,,,0.030003555119037628,0.03831823170185089,0.02445192262530327,0.01996113359928131,0.02687990851700306,0.02620447240769863,0.0334780253469944,0.048903774470090866,0.05595974996685982,0.10833410173654556,,,,,,,,,,,,,1880-10-01,0.10878521
,,,,,,,,,,,,,,,,,,,,0.029368121176958084,0.03462249040603638,0.02993398904800415,0.026855800300836563,0.013554763980209827,0.02825251966714859,0.03888639435172081,0.04696968197822571,0.07625109702348709,0.06928509473800659,,,,,,,,,,,,1880-11-01,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.01926376298069954,0.028024833649396896,0.020203523337841034,0.016366001218557358,0.014396910555660725,0.03932221233844757,0.03826408088207245,0.0725390613079071,0.045145563781261444,0.09833638370037079,,,,,,,,,,,1880-12-01,0.01081704
,,,,,,,,,,,,,,,,,,,,,,0.045717719942331314,0.01774774119257927,0.00856875441968441,0.019624248147010803,0.0424211360514164,0.03461538255214691,0.040407825261354446,0.042451974004507065,0.06005552411079407,-0.0006097088917158544,,,,,,,,,,1881-01-01,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,0.01899006962776184,0.0070647322572767735,0.025590626522898674,0.0426817312836647,0.035044699907302856,0.031187234446406364,0.045709628611803055,0.04715634509921074,-0.001399937435053289,0.020620308816432953,,,,,,,,,1881-02-01,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,0.015307779423892498,0.033191509544849396,0.048228587955236435,0.03567993640899658,0.0337129607796669,0.03813359513878822,0.043820545077323914,-0.0003693505423143506,0.028558168560266495,0.07624085992574692,,,,,,,,1881-03-01,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,0.04410350322723389,0.06722012907266617,0.034937236458063126,0.027835268527269363,0.04324775189161301,0.03406508266925812,0.020795412361621857,0.030556974932551384,0.06357045471668243,0.14195212721824646,,,,,,,1881-04-01,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.05730800703167915,0.03368128463625908,0.015375801362097263,0.054774120450019836,0.028654830530285835,0.027474233880639076,0.04159469157457352,0.05375296622514725,0.10202346742153168,0.09975076466798782,,,,,,1881-05-01,0.12503789
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038093093782663345,0.015014853328466415,0.0364852249622345,0.02789817564189434,0.028658075258135796,0.03523791953921318,0.05566077306866646,0.07034608721733093,0.08357220888137817,0.08788163959980011,,,,,1881-06-01,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007185931317508221,0.030821697786450386,0.032076574862003326,0.026105253025889397,0.014212183654308319,0.0414603091776371,0.04455060139298439,0.06035848706960678,0.06037398427724838,0.06864000111818314,,,,1881-07-01,0.11793135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008062293753027916,0.011863989755511284,0.005449145566672087,0.0030189838726073503,0.017374824732542038,0.02708219364285469,0.044165123254060745,0.04234446957707405,0.041057370603084564,0.08132431656122208,,,1881-08-01,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006902418099343777,0.004425153601914644,0.002223654417321086,0.009003525599837303,0.021899042651057243,0.032040003687143326,0.047775086015462875,0.032082412391901016,0.06488147377967834,-0.004824365489184856,,1881-09-01,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021729147993028164,0.00870280060917139,0.03200077638030052,0.028458550572395325,0.026439392939209938,0.06033029407262802,0.04004925861954689,0.05216130241751671,-0.012305435724556446,-0.1054701879620552,1881-10-01,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01624436117708683,0.04834156483411789,0.030802762135863304,0.015245966613292694,0.051525868475437164,0.049557674676179886,0.030137186869978905,0.0006378521211445332,-0.0758286863565445,1881-11-01,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04753590002655983,0.039968982338905334,0.03538553789258003,0.047326669096946716,0.06296636909246445,0.028493041172623634,0.01692911423742771,-0.04931328445672989,1881-12-01,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032484740018844604,0.04167956858873367,0.056937169283628464,0.06361357867717743,0.03395655006170273,0.025998752564191818,-0.01888136938214302,1882-01-01,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04253176227211952,0.07083188742399216,0.05122612416744232,0.054117608815431595,0.03505837917327881,0.01683776080608368,1882-02-01,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06821697950363159,0.060449495911598206,0.07562370598316193,0.05639985203742981,0.04980817437171936,1882-03-01,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05396020784974098,0.07654882967472076,0.052887167781591415,0.07513442635536194,1882-04-01,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0673927366733551,0.049258194863796234,0.07212968915700912,1882-05-01,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05359930545091629,0.03898697346448898,1882-06-01,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039505794644355774,1882-07-01,-0.30107127
