forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,0.060784718046968694,0.06424262395972061,0.06426425297069052,0.06794822551722136,0.0705577559810796,0.0716040000504987,0.07286078124723597,0.09869700417844508,0.13559657036329287,0.14700012295008139,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
,,,,,,,,,,,,0.06218045717654709,0.061536130845427695,0.06319733937241223,0.06489928735887196,0.06748953879287442,0.06701457037562389,0.07306542533446672,0.09066041873819791,0.09849550841293239,-0.23301971428157908,,,,,,,,,,,,,,,,,,,,21,-0.29170038
,,,,,,,,,,,,,0.02859487037547966,0.02712939960599703,0.029343708803876815,0.03187907613962193,0.030577600846621568,0.02702911433377289,0.0298144531091918,0.033295401922509744,-0.17333791998585624,-0.23394656537697162,,,,,,,,,,,,,,,,,,,22,-0.16828187
,,,,,,,,,,,,,,0.033887176231193,0.03285398786902511,0.03370811486240518,0.03279040857953569,0.027401174648818194,0.023162890929832106,0.02388225052413067,-0.05753728255055321,-0.09495889173619802,-0.024536541438429982,,,,,,,,,,,,,,,,,,23,-0.075934858
,,,,,,,,,,,,,,,0.013494236813598445,0.013459305489829695,0.012748092657861317,0.00954776096417232,0.004203559107119517,0.003463902539320475,0.004604400186035529,-0.008552102279371442,0.03514420627761951,-0.020408101876605723,,,,,,,,,,,,,,,,,24,-0.0028171379
,,,,,,,,,,,,,,,,0.020457024040312115,0.020278330570367056,0.019316107332876635,0.015119718457488565,0.013981062715607756,0.046123335001175464,0.048065536938938135,0.062225526868897624,0.026825552027445496,0.045759501234504174,,,,,,,,,,,,,,,,25,0.076820746
,,,,,,,,,,,,,,,,,0.0149709298133517,0.015966839906330542,0.014014800375337082,0.012967323319848324,0.04639978964180425,0.053501355314898684,0.05122191353684579,0.037669702118582726,0.050371924577296535,0.08340819001652466,,,,,,,,,,,,,,,26,0.091753642
,,,,,,,,,,,,,,,,,,0.017539121126569072,0.01761567914938164,0.016949671371463478,0.037340926789826465,0.04330284231416066,0.03649972672472082,0.03652778729886195,0.04229900199936193,0.06305609932826203,0.07197392098841363,,,,,,,,,,,,,,27,0.13987597
,,,,,,,,,,,,,,,,,,,0.01981208565282118,0.019631428420401664,0.02545153810362628,0.027832510071985065,0.023204711047139476,0.02804903791342651,0.029390239003113872,0.037201218426112584,0.04285056974847018,0.11478990548596522,,,,,,,,,,,,,28,0.10878521
,,,,,,,,,,,,,,,,,,,,0.030012738520627805,0.02362107435823804,0.02259780833125809,0.020883569303812053,0.024850475637410233,0.0242152058707488,0.023960460257006856,0.026080873685382002,0.0711256124101933,0.06474162720903044,,,,,,,,,,,,29,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.02286730953081335,0.019966978293286784,0.020591927844600965,0.02197293998948687,0.02113013121155039,0.01795757188769992,0.017920437256406716,0.03512118258682406,0.031027782204762256,0.1217355687714966,,,,,,,,,,,30,0.01081704
,,,,,,,,,,,,,,,,,,,,,,0.007587577552173708,0.010022891757876497,0.009395742385354011,0.009388607092110597,0.006369547212659775,0.005666156026883806,0.006250414156230857,0.004497957930459137,0.06344998554145646,-0.053301367288674434,,,,,,,,,,31,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,0.0006781163973223828,0.0007873454611326824,0.0017744554963646728,0.0009101911213879599,0.0007385146422295916,-0.003198171219152904,-0.0034624191827080514,0.017908430368495487,-0.055337210819236565,0.024964291091009522,,,,,,,,,32,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,0.009114807935358717,0.010398787702853941,0.011115773810769905,0.011405977875983249,0.008310337979766692,0.0086494516793294,0.007227691098104692,-0.02100233002558556,0.028612441385159223,0.10947241886632106,,,,,,,,33,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,0.04719852630576004,0.04853139757548394,0.04879028179896525,0.04715276726024573,0.04762701425928526,0.038805192224076815,0.03867328699921432,0.055933742059531805,0.1045446157405786,0.1773434358249713,,,,,,,34,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.046867082731134595,0.0472272319460684,0.048027824362941215,0.04822189269390203,0.040875524603265614,0.05079354244665708,0.050244000296830425,0.06936469590540091,0.1152003121100971,0.06825265711769919,,,,,,35,0.12503789
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048117676025430996,0.04987505785694129,0.04986019101683222,0.0468001664554248,0.056017232290307195,0.04877705561704858,0.04889705872460793,0.06641685386842336,0.03698704785038727,0.09536764052966905,,,,,36,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059334617911897515,0.059234213250252576,0.059715859227770667,0.06432194044379656,0.05724178548597287,0.04988678997071333,0.049741585061783944,0.03802953955696785,0.07391514661798476,0.07180223273970754,,,,37,0.11793135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07244181732301551,0.07445019628009932,0.0749828426511246,0.07000013307304842,0.06269260949226108,0.05603765511432915,0.054944912557883356,0.0675338427757446,0.06619994008696165,0.11428421605787883,,,38,0.014166022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08005809485373581,0.07771621339696262,0.07566276671197587,0.0697195032742345,0.0632930000268544,0.06581675097771807,0.06415497316674852,0.06362742686892557,0.09435859510243819,-0.009133234239335673,,39,-0.12342848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06494191382799241,0.06547908389064022,0.06284654742407951,0.05959602885774432,0.06216939428238361,0.056062309082509476,0.05603617287000128,0.06839205748508065,0.002801914211577307,-0.11551321682386408,40,-0.1198469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048599648022929404,0.046371390433630554,0.0458825672338304,0.0470954320580061,0.04242977663806108,0.042587552039314164,0.04329947425156888,0.018059815813130285,-0.05647138070390299,41,-0.082113893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034045119936933904,0.035953249331203085,0.036512095164685954,0.03537791947266322,0.03552710848191707,0.03145205217661657,0.032098651009581786,0.005078959210469795,42,-0.14521035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0345419966780857,0.03405262325433007,0.03523451030726228,0.035304696443160394,0.031385154882844116,0.041586506903634086,0.04281932283916231,43,-0.075718981
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0786345245381668,0.07808333351577948,0.07810626989771019,0.07727460449375642,0.08284924757296074,0.09189907900886264,44,-0.071857079
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09226898753599563,0.09225497929379721,0.09367298275758149,0.09361434778471041,0.10031676422377228,45,0.039101761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07660716073097526,0.07840712513102656,0.07620701411160696,0.07924649616516584,46,0.082188819
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06745540969629754,0.06388235944610174,0.06250919742446982,47,-0.024801104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05380438511444661,0.05040441062741557,48,-0.15321423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04133319953375142,49,-0.30107127
