forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.13125267342437455,0.13213783945189855,0.13283332402686956,0.13245120806546312,0.1301873047461609,0.12910702565537854,0.12844037975737085,0.12803476083100193,0.12726127987027122,0.12769827289394564,0.12735004575907924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
0.16256613659412308,0.1634059834167797,0.1642065234918015,0.16372790540963544,0.1603055864101332,0.15880849604337663,0.15782785006654804,0.15731822137787368,0.15631257663549689,0.156908507282236,0.15647612539578792,0.1566864624905037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
0.05178865606548716,0.11852700475908294,0.11922402569998646,0.11879926525623814,0.11631072509855045,0.11527254993263356,0.11465342776168962,0.11427614670986687,0.11349343197581643,0.11399831764097085,0.11363577300558424,0.11382776433076129,0.11289788443496834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
0.1250933971916797,0.12702622759078974,0.15997774858819283,0.15940780874660787,0.15721267119726895,0.15629723609966686,0.15589311012884544,0.15551473188272327,0.1547065264038475,0.15520296824034258,0.1547982039865451,0.15504058126075745,0.1539650936881211,0.15339238482930456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
0.11604857871376449,0.11788362826449093,0.11901062596763666,0.0985512700953431,0.09819054161041027,0.09807498883047579,0.09822494253541254,0.09807611956465905,0.09776634215518923,0.09795167477276762,0.09773810014498699,0.09790553891159666,0.09726507259555327,0.0968286550203606,0.09638085933449339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
0.1857205002965671,0.18769757237157214,0.18904033008344587,0.18820476801794017,0.08148157300363645,0.08213246563996032,0.08285710055782719,0.08290222385518936,0.08306124072360935,0.08289140577831154,0.0828515397297009,0.08296464142802777,0.08277662836864261,0.08252815377814962,0.0821475048854548,0.08596347511606615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
0.16757318090930376,0.16935073397979783,0.17057718436237443,0.16985017938524732,0.16663886467412947,0.11035094699792983,0.11058230679152449,0.11045073666376702,0.1102408765859304,0.11030301857613503,0.1101338304671625,0.11028638963996694,0.10984394874954936,0.10955933107425474,0.10921049428483226,0.11225510579936335,0.11589470858201112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
0.12101846783564783,0.12220065570780088,0.12301465624367873,0.12251416308047917,0.12010195778616792,0.11905541267977965,0.06690689123061834,0.06684124999176405,0.06679889223488675,0.06676962967661366,0.066691788797081,0.06678100853986661,0.06658475419390095,0.06644818358150811,0.0662483393462897,0.06824413462684661,0.07092363010040806,0.07153216389097114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
0.10082294129058113,0.10207254550044338,0.10287063433738737,0.10241716604998714,0.10060902893014459,0.09975412188338975,0.09928651787014388,0.06761579638529319,0.06742618420929122,0.06750666207385535,0.06736842090768987,0.06748358433883211,0.06714707837557976,0.06694586670130603,0.0667188064488548,0.06865075352503852,0.0708890336095173,0.07143615424107856,0.07160166500016002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
0.13912809942468854,0.14071971970782593,0.14184135803953332,0.1411762205699591,0.13809386165301044,0.13676071882878224,0.13603036743458577,0.1355166870348743,0.09539917847287571,0.09557366075244468,0.095368479742355,0.0955233334628806,0.09496270984595048,0.09461644405308622,0.09425848465956414,0.09706338180857771,0.09993641864481784,0.10065142507411612,0.10085252435317932,0.1004296609210642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
0.09785892217694915,0.0989231821786049,0.09973425344983715,0.09922267081579171,0.09639108192579918,0.09522977298357752,0.09450771940581586,0.09407998846615,0.09324135736016387,0.12040380642056553,0.12009036078803305,0.12025511750396463,0.11943073002362423,0.11904693905583798,0.11873365485118975,0.1206536146457758,0.12198980236341675,0.12240365175323914,0.1225089308484018,0.12225508098685707,0.12226891677211549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.24345584
0.09591208381414908,0.09714975700194593,0.09799803095394848,0.09749843929863129,0.09520562578897399,0.0942007354900502,0.09363669356175107,0.09323365057938153,0.09245165984055276,0.09291755965837714,0.07018425373546691,0.07031557493319843,0.06979783630284843,0.06949129501131278,0.06920202586753534,0.07134294374669645,0.07333041390199786,0.07384597673552636,0.07398743725529859,0.07366945035829424,0.07368339154675221,0.07418009711346926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.22976904
0.0676770202245399,0.06871137337282328,0.06940447985018768,0.06899998245037565,0.06717424714720262,0.06636674085550505,0.06591322009050657,0.0655752666398882,0.06491699890955663,0.06533159019702062,0.0650066981049177,0.07891770414149542,0.07824763802376314,0.07790593655875612,0.0776292541780623,0.07934963183525069,0.08050468194711374,0.08086516566566296,0.08095271478870995,0.08071551228206604,0.08072696395554901,0.08125722931746643,0.08183743215569753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.33628346
0.08006916412828037,0.08115565054904471,0.0819231650482068,0.08143714653940716,0.07907385750830265,0.0781324308475157,0.07758653794898425,0.07721997321129355,0.07649094409056156,0.07695718627787126,0.07660402495864564,0.0768008783722325,0.026041826122381283,0.0257581027002069,0.0254767628988489,0.02776090843954821,0.029985025434021165,0.030514567874766665,0.03066174328128856,0.030336698515487762,0.030350376406633624,0.03080818565860495,0.03148330222197093,0.032397459900653465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.32386389
-0.021695737250598743,0.02263680346174307,0.023113062096532185,0.022757165370263663,0.020619860636323383,0.01989550335972684,0.019419840268921493,0.019154893931729176,0.018574630229100865,0.01904318468593397,0.018758387931543108,0.01890513238496054,0.018021274585766238,-0.0027681145003409305,-0.003046834695548433,-0.0012084448709672058,-0.00019759640562783468,7.776061549285077e-05,0.00013302021327310162,-5.7360595250612045e-05,-4.7726372857642e-05,0.0004980154997070163,0.0011063773124607226,0.002179381681409345,0.0035544889051728583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.18816813
-0.013738884763731711,-0.012688742443482323,0.009297966034730553,0.008867218602267232,0.006992825087194312,0.006438384951634459,0.006169792541394482,0.005940908600834061,0.005368405981751791,0.005869264139033329,0.005560408312883779,0.005737554864383416,0.004693277114491795,0.0039890969306158736,-0.008816985715806306,-0.006152912606678456,-0.004705573043539569,-0.004314520143169565,-0.004244862339492016,-0.004504395636967737,-0.0044916147321850015,-0.003742620262535433,-0.002885862179954242,-0.0013856714828670586,0.0005630025918110688,0.002283680971675672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1865446
-0.018457405103964278,-0.017398864893759164,-0.01674930684469771,-0.030445778537266585,-0.030980769823086663,-0.031000434680710884,-0.030926725435174062,-0.030999524880544135,-0.031220111730598556,-0.030941206450133703,-0.031107279971036753,-0.030992471007239814,-0.03166547611160816,-0.03221413614758739,-0.032668815029217535,0.06237568268215159,0.06253335001691904,0.06271350389371894,0.06271628734248928,0.0625745697488415,0.06258483432902778,0.06342077690919526,0.06412696340396909,0.06564962726987444,0.06704946206234079,0.06861555647500572,0.07080800412591823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.1709592
0.03280467520365431,0.03454862436933122,0.03555085387202435,0.03491545194475883,-0.03632860872770938,-0.03573279474402459,-0.03513931784833349,-0.03507773237760267,-0.034963149953058985,-0.03496411820078463,-0.03501829164331305,-0.034920867831703686,-0.035236495091160995,-0.03562730047928006,-0.03602747860472248,-0.032637836350558336,0.05674502562344433,0.057090771225345005,0.05715841079664179,0.056921914178909724,0.05693361390365187,0.057582990446208925,0.05828134712879498,0.05954309933212559,0.060926939204973926,0.062098348886568795,0.06376441752697168,0.06466833616857881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.15508359
0.04049947911452252,0.042085951082163855,0.04304269718133043,0.0424611044548993,0.04063413461095841,0.0027556658101538668,0.0029912865904452475,0.0029027294281911177,0.002714297386940241,0.002881133747270479,0.002714211620747269,0.0028552446410605985,0.0023083892820368133,0.001875455710234869,0.0014651180838605692,0.004620638841690948,0.007461214283488806,0.03545698352205648,0.035551387619490296,0.0352758481584121,0.03528798090139515,0.03584946703770913,0.03655485455691226,0.03770490253449707,0.039168387802349255,0.04024900730406445,0.04179379557813093,0.04252550484718984,0.0430782214243846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.064603098
0.04216096759463729,0.04343496373663791,0.0441503254528907,0.04372236865030421,0.042545742810761664,0.04204390845422906,0.006809073848820752,0.006746065503895397,0.0066792682171314885,0.006728855319500671,0.006629820802393259,0.006729508621306375,0.006438995976342435,0.006202190104356381,0.005954243225798846,0.008093758941204994,0.010404642764319485,0.010955786521577329,0.022803070072296653,0.022565123985531996,0.022574696164153318,0.022891214753042906,0.02337356179635395,0.024054436677979255,0.025055269514081022,0.025628542428112085,0.026429989475936944,0.026737638090587268,0.02703037422826346,0.027105726451949752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.24335414
0.027435977525241823,0.028521112384081712,0.029164790554835517,0.028784863570781707,0.027482078724494412,0.026917297488174216,0.02663272449083118,0.0050532366976117245,0.004820840073183806,0.005006907750722881,0.004848917115053851,0.004963164464079474,0.0045081279645583176,0.004198177149655216,0.003929115137711058,0.005895321814302313,0.007518904299335671,0.007947445859702622,0.008060987165547543,-0.018027449358646263,-0.018019550423225814,-0.017743307824484147,-0.01727345633170136,-0.016595139271724943,-0.015519288399762406,-0.01480975076466943,-0.013810926171078389,-0.013439445007289495,-0.013110350517138774,-0.013025708554363705,-0.012430397466281475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.47589679
0.021444885729347815,0.022672993713845777,0.023470293630981725,0.022958881795347538,0.02087540388523953,0.02010205303535384,0.019707802446802442,0.019378366189073005,-0.007969162193573832,-0.007712142598888094,-0.007892932647405147,-0.007767654217768068,-0.008388432467539416,-0.008850098304504145,-0.009241586791314291,-0.006479327327705344,-0.004469696343297528,-0.003946421731277575,-0.003822441797677569,-0.0041640144679953445,-0.0033525571366296893,-0.002838474554447655,-0.0022061748833744274,-0.001134348266734685,0.0002837038742303129,0.0014595844556401835,0.0031218141582943226,0.003909677482405645,0.0044646633573353234,0.004590453988280382,0.005308404546996562,0.007265290916270397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.35101725
0.011504658318196232,0.012323783042553438,0.012877162119092563,0.012489147449311164,0.010596084859225818,0.00993104433564339,0.009509786521020417,0.009238019914347365,0.008696138974695893,0.02723698961954907,0.027016009158682408,0.02714682057164783,0.026438090396339785,0.025995788456462984,0.02562113088992393,0.028234793003206096,0.03023043417645643,0.030751307114676312,0.03088585877765736,0.03056372343885165,0.030580036159157564,0.06676024651726242,0.06739662063208726,0.0685127408992631,0.0697929577504136,0.07086250529309784,0.07234169912453267,0.073151228806631,0.07368056929984541,0.0737912255141258,0.07438883677177681,0.07577168078090783,0.07756546472618844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.31332273
