DateTime,TimeGPT,Actual,RollingOrigin
2024-04-13 19:00:00,12.126420974731445,10.1,0
2024-04-13 20:00:00,11.19103717803955,10.0,0
2024-04-13 21:00:00,10.77606201171875,9.7,0
2024-04-13 22:00:00,10.540119171142578,9.5,0
2024-04-13 23:00:00,10.190746307373047,9.6,0
2024-04-14 00:00:00,10.064512252807617,9.5,0
2024-04-14 01:00:00,10.158817291259766,8.9,0
2024-04-12 01:00:00,7.719053268432617,7.3,1
2024-04-12 02:00:00,8.045782089233398,7.3,1
2024-04-12 03:00:00,8.37224292755127,8.1,1
2024-04-12 04:00:00,8.985929489135742,8.6,1
2024-04-12 05:00:00,9.501862525939941,9.1,1
2024-04-12 06:00:00,9.81477165222168,9.7,1
2024-04-12 07:00:00,10.45468521118164,10.3,1
2024-04-12 08:00:00,11.129426002502441,11.1,1
2024-04-12 09:00:00,11.91797161102295,11.2,1
2024-04-12 10:00:00,12.636237144470215,11.4,1
2024-04-12 11:00:00,13.494016647338867,11.1,1
2024-04-12 12:00:00,14.077925682067871,11.1,1
2024-04-12 13:00:00,14.46460247039795,11.1,1
2024-04-12 14:00:00,14.760892868041992,11.3,1
2024-04-12 15:00:00,14.722738265991211,11.5,1
2024-04-12 16:00:00,14.303887367248535,11.7,1
2024-04-12 17:00:00,13.823737144470215,11.6,1
2024-04-12 18:00:00,13.168768882751465,11.0,1
2024-04-12 19:00:00,12.355567932128906,10.2,1
2024-04-12 20:00:00,11.713772773742676,9.8,1
2024-04-12 21:00:00,10.923240661621094,9.6,1
2024-04-12 22:00:00,10.6387357711792,9.4,1
2024-04-12 23:00:00,10.287149429321289,9.1,1
2024-04-13 00:00:00,9.767921447753906,9.0,1
2024-04-13 01:00:00,9.654075622558594,9.0,1
2024-04-13 02:00:00,9.801061630249023,8.9,1
2024-04-13 03:00:00,9.76340389251709,8.8,1
2024-04-13 04:00:00,9.956391334533691,8.8,1
2024-04-13 05:00:00,9.945974349975586,8.8,1
2024-04-13 06:00:00,9.95727825164795,9.2,1
2024-04-13 07:00:00,10.613874435424805,9.8,1
2024-04-13 08:00:00,11.312481880187988,11.0,1
2024-04-13 09:00:00,12.057510375976562,11.8,1
2024-04-13 10:00:00,12.732611656188965,12.5,1
2024-04-13 11:00:00,13.461930274963379,13.2,1
2024-04-13 12:00:00,13.844597816467285,14.1,1
2024-04-13 13:00:00,14.028512954711914,14.3,1
2024-04-13 14:00:00,14.120390892028809,14.6,1
2024-04-13 15:00:00,14.114870071411133,14.6,1
2024-04-13 16:00:00,13.703636169433594,13.6,1
2024-04-13 17:00:00,13.171944618225098,12.6,1
2024-04-13 18:00:00,12.797064781188965,11.9,1
2024-04-13 19:00:00,12.394082069396973,10.1,1
2024-04-13 20:00:00,11.596453666687012,10.0,1
2024-04-13 21:00:00,10.775152206420898,9.7,1
2024-04-13 22:00:00,10.461039543151855,9.5,1
2024-04-13 23:00:00,10.33166790008545,9.6,1
2024-04-14 00:00:00,10.049779891967773,9.5,1
2024-04-14 01:00:00,9.928317070007324,8.9,1
2024-04-14 02:00:00,9.999173164367676,8.1,1
2024-04-12 02:00:00,7.449056625366211,7.3,2
2024-04-12 03:00:00,7.791073799133301,8.1,2
2024-04-12 04:00:00,8.133742332458496,8.6,2
2024-04-12 05:00:00,8.841188430786133,9.1,2
2024-04-12 06:00:00,9.561971664428711,9.7,2
2024-04-12 07:00:00,10.096179962158203,10.3,2
2024-04-12 08:00:00,10.953690528869629,11.1,2
2024-04-12 09:00:00,11.747574806213379,11.2,2
2024-04-12 10:00:00,12.507963180541992,11.4,2
2024-04-12 11:00:00,13.11478042602539,11.1,2
2024-04-12 12:00:00,13.890777587890625,11.1,2
2024-04-12 13:00:00,14.284751892089844,11.1,2
2024-04-12 14:00:00,14.422128677368164,11.3,2
2024-04-12 15:00:00,14.448156356811523,11.5,2
2024-04-12 16:00:00,14.232505798339844,11.7,2
2024-04-12 17:00:00,13.683738708496094,11.6,2
2024-04-12 18:00:00,13.014771461486816,11.0,2
2024-04-12 19:00:00,12.304963111877441,10.2,2
2024-04-12 20:00:00,11.594353675842285,9.8,2
2024-04-12 21:00:00,11.095722198486328,9.6,2
2024-04-12 22:00:00,10.48283863067627,9.4,2
2024-04-12 23:00:00,10.312182426452637,9.1,2
2024-04-13 00:00:00,9.990893363952637,9.0,2
2024-04-13 01:00:00,9.465412139892578,9.0,2
2024-04-13 02:00:00,9.29603385925293,8.9,2
2024-04-13 03:00:00,9.438048362731934,8.8,2
2024-04-13 04:00:00,9.469828605651855,8.8,2
2024-04-13 05:00:00,9.775015830993652,8.8,2
2024-04-13 06:00:00,9.963480949401855,9.2,2
2024-04-13 07:00:00,10.203739166259766,9.8,2
2024-04-13 08:00:00,11.13532829284668,11.0,2
2024-04-13 09:00:00,11.953934669494629,11.8,2
2024-04-13 10:00:00,12.674010276794434,12.5,2
2024-04-13 11:00:00,13.218608856201172,13.2,2
2024-04-13 12:00:00,13.775856971740723,14.1,2
2024-04-13 13:00:00,13.991960525512695,14.3,2
2024-04-13 14:00:00,13.978341102600098,14.6,2
2024-04-13 15:00:00,13.835654258728027,14.6,2
2024-04-13 16:00:00,13.597039222717285,13.6,2
2024-04-13 17:00:00,13.064699172973633,12.6,2
2024-04-13 18:00:00,12.377443313598633,11.9,2
2024-04-13 19:00:00,11.97227954864502,10.1,2
2024-04-13 20:00:00,11.724529266357422,10.0,2
2024-04-13 21:00:00,11.075050354003906,9.7,2
2024-04-13 22:00:00,10.357239723205566,9.5,2
2024-04-13 23:00:00,10.129144668579102,9.6,2
2024-04-14 00:00:00,10.048341751098633,9.5,2
2024-04-14 01:00:00,9.78170394897461,8.9,2
2024-04-14 02:00:00,9.667713165283203,8.1,2
2024-04-14 03:00:00,9.737476348876953,7.3,2
2024-04-12 03:00:00,7.50399112701416,8.1,3
2024-04-12 04:00:00,7.881587982177734,8.6,3
2024-04-12 05:00:00,8.370599746704102,9.1,3
2024-04-12 06:00:00,9.2388334274292,9.7,3
2024-04-12 07:00:00,10.182766914367676,10.3,3
2024-04-12 08:00:00,10.953329086303711,11.1,3
2024-04-12 09:00:00,11.990826606750488,11.2,3
2024-04-12 10:00:00,12.809436798095703,11.4,3
2024-04-12 11:00:00,13.441259384155273,11.1,3
2024-04-12 12:00:00,13.894736289978027,11.1,3
2024-04-12 13:00:00,14.411211967468262,11.1,3
2024-04-12 14:00:00,14.616310119628906,11.3,3
2024-04-12 15:00:00,14.48420524597168,11.5,3
2024-04-12 16:00:00,14.324358940124512,11.7,3
2024-04-12 17:00:00,13.96172046661377,11.6,3
2024-04-12 18:00:00,13.268310546875,11.0,3
2024-04-12 19:00:00,12.500097274780273,10.2,3
2024-04-12 20:00:00,11.831208229064941,9.8,3
2024-04-12 21:00:00,11.2193603515625,9.6,3
2024-04-12 22:00:00,10.841486930847168,9.4,3
2024-04-12 23:00:00,10.398131370544434,9.1,3
2024-04-13 00:00:00,10.301846504211426,9.0,3
2024-04-13 01:00:00,9.96864128112793,9.0,3
2024-04-13 02:00:00,9.419246673583984,8.9,3
2024-04-13 03:00:00,9.283392906188965,8.8,3
2024-04-13 04:00:00,9.43817138671875,8.8,3
2024-04-13 05:00:00,9.524681091308594,8.8,3
2024-04-13 06:00:00,9.972719192504883,9.2,3
2024-04-13 07:00:00,10.51022720336914,9.8,3
2024-04-13 08:00:00,11.023465156555176,11.0,3
2024-04-13 09:00:00,12.091525077819824,11.8,3
2024-04-13 10:00:00,12.90506362915039,12.5,3
2024-04-13 11:00:00,13.533595085144043,13.2,3
2024-04-13 12:00:00,13.89750862121582,14.1,3
2024-04-13 13:00:00,14.184937477111816,14.3,3
2024-04-13 14:00:00,14.263700485229492,14.6,3
2024-04-13 15:00:00,14.007772445678711,14.6,3
2024-04-13 16:00:00,13.664342880249023,13.6,3
2024-04-13 17:00:00,13.264511108398438,12.6,3
2024-04-13 18:00:00,12.627948760986328,11.9,3
2024-04-13 19:00:00,11.858656883239746,10.1,3
2024-04-13 20:00:00,11.505481719970703,10.0,3
2024-04-13 21:00:00,11.309082984924316,9.7,3
2024-04-13 22:00:00,10.771968841552734,9.5,3
2024-04-13 23:00:00,10.203137397766113,9.6,3
2024-04-14 00:00:00,10.078274726867676,9.5,3
2024-04-14 01:00:00,9.971492767333984,8.9,3
2024-04-14 02:00:00,9.660264015197754,8.1,3
2024-04-14 03:00:00,9.620757102966309,7.3,3
2024-04-14 04:00:00,9.738633155822754,6.7,3
2024-04-12 04:00:00,8.297123908996582,8.6,4
2024-04-12 05:00:00,8.726972579956055,9.1,4
2024-04-12 06:00:00,9.271620750427246,9.7,4
2024-04-12 07:00:00,10.257765769958496,10.3,4
2024-04-12 08:00:00,11.384232521057129,11.1,4
2024-04-12 09:00:00,12.210317611694336,11.2,4
2024-04-12 10:00:00,13.23753833770752,11.4,4
2024-04-12 11:00:00,13.951104164123535,11.1,4
2024-04-12 12:00:00,14.412819862365723,11.1,4
2024-04-12 13:00:00,14.678592681884766,11.1,4
2024-04-12 14:00:00,14.884317398071289,11.3,4
2024-04-12 15:00:00,14.891212463378906,11.5,4
2024-04-12 16:00:00,14.55035400390625,11.7,4
2024-04-12 17:00:00,14.200813293457031,11.6,4
2024-04-12 18:00:00,13.686982154846191,11.0,4
2024-04-12 19:00:00,12.924306869506836,10.2,4
2024-04-12 20:00:00,12.174026489257812,9.8,4
2024-04-12 21:00:00,11.566146850585938,9.6,4
2024-04-12 22:00:00,11.100425720214844,9.4,4
2024-04-12 23:00:00,10.854582786560059,9.1,4
2024-04-13 00:00:00,10.533510208129883,9.0,4
2024-04-13 01:00:00,10.489026069641113,9.0,4
2024-04-13 02:00:00,10.147736549377441,8.9,4
2024-04-13 03:00:00,9.626399993896484,8.8,4
2024-04-13 04:00:00,9.569620132446289,8.8,4
2024-04-13 05:00:00,9.814920425415039,8.8,4
2024-04-13 06:00:00,10.045937538146973,9.2,4
2024-04-13 07:00:00,10.668850898742676,9.8,4
2024-04-13 08:00:00,11.516744613647461,11.0,4
2024-04-13 09:00:00,12.181803703308105,11.8,4
2024-04-13 10:00:00,13.173100471496582,12.5,4
2024-04-13 11:00:00,13.866777420043945,13.2,4
2024-04-13 12:00:00,14.354984283447266,14.1,4
2024-04-13 13:00:00,14.504095077514648,14.3,4
2024-04-13 14:00:00,14.477285385131836,14.6,4
2024-04-13 15:00:00,14.388290405273438,14.6,4
2024-04-13 16:00:00,13.92871379852295,13.6,4
2024-04-13 17:00:00,13.417519569396973,12.6,4
2024-04-13 18:00:00,12.891169548034668,11.9,4
2024-04-13 19:00:00,12.265556335449219,10.1,4
2024-04-13 20:00:00,11.53664493560791,10.0,4
2024-04-13 21:00:00,11.241058349609375,9.7,4
2024-04-13 22:00:00,11.102754592895508,9.5,4
2024-04-13 23:00:00,10.726877212524414,9.6,4
2024-04-14 00:00:00,10.314236640930176,9.5,4
2024-04-14 01:00:00,10.259756088256836,8.9,4
2024-04-14 02:00:00,10.121646881103516,8.1,4
2024-04-14 03:00:00,9.855310440063477,7.3,4
2024-04-14 04:00:00,9.841714859008789,6.7,4
2024-04-14 05:00:00,9.999479293823242,6.3,4
2024-04-12 05:00:00,8.867721557617188,9.1,5
2024-04-12 06:00:00,9.47059440612793,9.7,5
2024-04-12 07:00:00,10.127272605895996,10.3,5
2024-04-12 08:00:00,11.27296257019043,11.1,5
2024-04-12 09:00:00,12.481389999389648,11.2,5
2024-04-12 10:00:00,13.277063369750977,11.4,5
2024-04-12 11:00:00,14.265414237976074,11.1,5
2024-04-12 12:00:00,14.794672012329102,11.1,5
2024-04-12 13:00:00,15.019454956054688,11.1,5
2024-04-12 14:00:00,15.077022552490234,11.3,5
2024-04-12 15:00:00,14.975866317749023,11.5,5
2024-04-12 16:00:00,14.764326095581055,11.7,5
2024-04-12 17:00:00,14.226837158203125,11.6,5
2024-04-12 18:00:00,13.668368339538574,11.0,5
2024-04-12 19:00:00,13.157416343688965,10.2,5
2024-04-12 20:00:00,12.509228706359863,9.8,5
2024-04-12 21:00:00,11.836977005004883,9.6,5
2024-04-12 22:00:00,11.363161087036133,9.4,5
2024-04-12 23:00:00,11.099523544311523,9.1,5
2024-04-13 00:00:00,10.926667213439941,9.0,5
2024-04-13 01:00:00,10.60575008392334,9.0,5
2024-04-13 02:00:00,10.529986381530762,8.9,5
2024-04-13 03:00:00,10.20861530303955,8.8,5
2024-04-13 04:00:00,9.737091064453125,8.8,5
2024-04-13 05:00:00,9.79312515258789,8.8,5
2024-04-13 06:00:00,10.277387619018555,9.2,5
2024-04-13 07:00:00,10.746556282043457,9.8,5
2024-04-13 08:00:00,11.572012901306152,11.0,5
2024-04-13 09:00:00,12.587718963623047,11.8,5
2024-04-13 10:00:00,13.268562316894531,12.5,5
2024-04-13 11:00:00,14.15875244140625,13.2,5
2024-04-13 12:00:00,14.682947158813477,14.1,5
2024-04-13 13:00:00,14.910501480102539,14.3,5
2024-04-13 14:00:00,14.8585205078125,14.6,5
2024-04-13 15:00:00,14.532825469970703,14.6,5
2024-04-13 16:00:00,14.259053230285645,13.6,5
2024-04-13 17:00:00,13.617596626281738,12.6,5
2024-04-13 18:00:00,12.949273109436035,11.9,5
2024-04-13 19:00:00,12.39657974243164,10.1,5
2024-04-13 20:00:00,11.879380226135254,10.0,5
2024-04-13 21:00:00,11.256431579589844,9.7,5
2024-04-13 22:00:00,11.075493812561035,9.5,5
2024-04-13 23:00:00,11.018040657043457,9.6,5
2024-04-14 00:00:00,10.758520126342773,9.5,5
2024-04-14 01:00:00,10.445120811462402,8.9,5
2024-04-14 02:00:00,10.351643562316895,8.1,5
2024-04-14 03:00:00,10.124155044555664,7.3,5
2024-04-14 04:00:00,9.876729011535645,6.7,5
2024-04-14 05:00:00,9.941292762756348,6.3,5
2024-04-14 06:00:00,10.273232460021973,6.5,5
2024-04-12 06:00:00,9.559683799743652,9.7,6
2024-04-12 07:00:00,10.276144981384277,10.3,6
2024-04-12 08:00:00,11.168097496032715,11.1,6
2024-04-12 09:00:00,12.407266616821289,11.2,6
2024-04-12 10:00:00,13.538962364196777,11.4,6
2024-04-12 11:00:00,14.315220832824707,11.1,6
2024-04-12 12:00:00,15.111282348632812,11.1,6
2024-04-12 13:00:00,15.382406234741211,11.1,6
2024-04-12 14:00:00,15.468399047851562,11.3,6
2024-04-12 15:00:00,15.29409408569336,11.5,6
2024-04-12 16:00:00,14.899301528930664,11.7,6
2024-04-12 17:00:00,14.505805969238281,11.6,6
2024-04-12 18:00:00,13.792530059814453,11.0,6
2024-04-12 19:00:00,13.121091842651367,10.2,6
2024-04-12 20:00:00,12.760354042053223,9.8,6
2024-04-12 21:00:00,12.245071411132812,9.6,6
2024-04-12 22:00:00,11.720163345336914,9.4,6
2024-04-12 23:00:00,11.423884391784668,9.1,6
2024-04-13 00:00:00,11.321608543395996,9.0,6
2024-04-13 01:00:00,11.174845695495605,9.0,6
2024-04-13 02:00:00,10.82711124420166,8.9,6
2024-04-13 03:00:00,10.728864669799805,8.8,6
2024-04-13 04:00:00,10.424455642700195,8.8,6
2024-04-13 05:00:00,10.084699630737305,8.8,6
2024-04-13 06:00:00,10.353547096252441,9.2,6
2024-04-13 07:00:00,11.06884479522705,9.8,6
2024-04-13 08:00:00,11.822630882263184,11.0,6
2024-04-13 09:00:00,12.759197235107422,11.8,6
2024-04-13 10:00:00,13.75497817993164,12.5,6
2024-04-13 11:00:00,14.403101921081543,13.2,6
2024-04-13 12:00:00,15.094232559204102,14.1,6
2024-04-13 13:00:00,15.344419479370117,14.3,6
2024-04-13 14:00:00,15.367982864379883,14.6,6
2024-04-13 15:00:00,15.084712982177734,14.6,6
2024-04-13 16:00:00,14.505609512329102,13.6,6
2024-04-13 17:00:00,14.066228866577148,12.6,6
2024-04-13 18:00:00,13.27498722076416,11.9,6
2024-04-13 19:00:00,12.564332008361816,10.1,6
2024-04-13 20:00:00,12.160480499267578,10.0,6
2024-04-13 21:00:00,11.71763801574707,9.7,6
2024-04-13 22:00:00,11.140549659729004,9.5,6
2024-04-13 23:00:00,11.09853458404541,9.6,6
2024-04-14 00:00:00,11.096117973327637,9.5,6
2024-04-14 01:00:00,10.919731140136719,8.9,6
2024-04-14 02:00:00,10.64072036743164,8.1,6
2024-04-14 03:00:00,10.488164901733398,7.3,6
2024-04-14 04:00:00,10.259170532226562,6.7,6
2024-04-14 05:00:00,10.124598503112793,6.3,6
2024-04-14 06:00:00,10.382068634033203,6.5,6
2024-04-14 07:00:00,10.928984642028809,7.1,6
2024-04-12 07:00:00,10.446952819824219,10.3,7
2024-04-12 08:00:00,11.244843482971191,11.1,7
2024-04-12 09:00:00,12.229226112365723,11.2,7
2024-04-12 10:00:00,13.35923957824707,11.4,7
2024-04-12 11:00:00,14.308270454406738,11.1,7
2024-04-12 12:00:00,14.896467208862305,11.1,7
2024-04-12 13:00:00,15.48289680480957,11.1,7
2024-04-12 14:00:00,15.544645309448242,11.3,7
2024-04-12 15:00:00,15.37961196899414,11.5,7
2024-04-12 16:00:00,15.009162902832031,11.7,7
2024-04-12 17:00:00,14.385222434997559,11.6,7
2024-04-12 18:00:00,13.876383781433105,11.0,7
2024-04-12 19:00:00,13.109719276428223,10.2,7
2024-04-12 20:00:00,12.552992820739746,9.8,7
2024-04-12 21:00:00,12.265883445739746,9.6,7
2024-04-12 22:00:00,11.924439430236816,9.4,7
2024-04-12 23:00:00,11.642143249511719,9.1,7
2024-04-13 00:00:00,11.49394416809082,9.0,7
2024-04-13 01:00:00,11.348769187927246,9.0,7
2024-04-13 02:00:00,11.115540504455566,8.9,7
2024-04-13 03:00:00,10.815401077270508,8.8,7
2024-04-13 04:00:00,10.757136344909668,8.8,7
2024-04-13 05:00:00,10.589608192443848,8.8,7
2024-04-13 06:00:00,10.462420463562012,9.2,7
2024-04-13 07:00:00,10.977595329284668,9.8,7
2024-04-13 08:00:00,11.932794570922852,11.0,7
2024-04-13 09:00:00,12.845526695251465,11.8,7
2024-04-13 10:00:00,13.721302032470703,12.5,7
2024-04-13 11:00:00,14.618717193603516,13.2,7
2024-04-13 12:00:00,15.118606567382812,14.1,7
2024-04-13 13:00:00,15.553375244140625,14.3,7
2024-04-13 14:00:00,15.571531295776367,14.6,7
2024-04-13 15:00:00,15.33066177368164,14.6,7
2024-04-13 16:00:00,14.919862747192383,13.6,7
2024-04-13 17:00:00,14.18366813659668,12.6,7
2024-04-13 18:00:00,13.60567855834961,11.9,7
2024-04-13 19:00:00,12.72623348236084,10.1,7
2024-04-13 20:00:00,12.11252212524414,10.0,7
2024-04-13 21:00:00,11.869034767150879,9.7,7
2024-04-13 22:00:00,11.502333641052246,9.5,7
2024-04-13 23:00:00,11.058826446533203,9.6,7
2024-04-14 00:00:00,11.105450630187988,9.5,7
2024-04-14 01:00:00,11.100534439086914,8.9,7
2024-04-14 02:00:00,10.877235412597656,8.1,7
2024-04-14 03:00:00,10.664308547973633,7.3,7
2024-04-14 04:00:00,10.507314682006836,6.7,7
2024-04-14 05:00:00,10.343944549560547,6.3,7
2024-04-14 06:00:00,10.388958930969238,6.5,7
2024-04-14 07:00:00,10.901819229125977,7.1,7
2024-04-14 08:00:00,11.65114974975586,7.7,7
2024-04-12 08:00:00,11.233068466186523,11.1,8
2024-04-12 09:00:00,12.048384666442871,11.2,8
2024-04-12 10:00:00,12.98219108581543,11.4,8
2024-04-12 11:00:00,14.031576156616211,11.1,8
2024-04-12 12:00:00,14.734134674072266,11.1,8
2024-04-12 13:00:00,15.081586837768555,11.1,8
2024-04-12 14:00:00,15.455101013183594,11.3,8
2024-04-12 15:00:00,15.307985305786133,11.5,8
2024-04-12 16:00:00,14.924575805664062,11.7,8
2024-04-12 17:00:00,14.404905319213867,11.6,8
2024-04-12 18:00:00,13.6516695022583,11.0,8
2024-04-12 19:00:00,13.127145767211914,10.2,8
2024-04-12 20:00:00,12.538725852966309,9.8,8
2024-04-12 21:00:00,12.075286865234375,9.6,8
2024-04-12 22:00:00,11.767911911010742,9.4,8
2024-04-12 23:00:00,11.55859088897705,9.1,8
2024-04-13 00:00:00,11.411407470703125,9.0,8
2024-04-13 01:00:00,11.315144538879395,9.0,8
2024-04-13 02:00:00,11.177932739257812,8.9,8
2024-04-13 03:00:00,10.987591743469238,8.8,8
2024-04-13 04:00:00,10.698403358459473,8.8,8
2024-04-13 05:00:00,10.753812789916992,8.8,8
2024-04-13 06:00:00,10.824535369873047,9.2,8
2024-04-13 07:00:00,10.92514419555664,9.8,8
2024-04-13 08:00:00,11.638198852539062,11.0,8
2024-04-13 09:00:00,12.722579002380371,11.8,8
2024-04-13 10:00:00,13.594256401062012,12.5,8
2024-04-13 11:00:00,14.384486198425293,13.2,8
2024-04-13 12:00:00,15.10053825378418,14.1,8
2024-04-13 13:00:00,15.361320495605469,14.3,8
2024-04-13 14:00:00,15.555669784545898,14.6,8
2024-04-13 15:00:00,15.325651168823242,14.6,8
2024-04-13 16:00:00,14.908308029174805,13.6,8
2024-04-13 17:00:00,14.40096664428711,12.6,8
2024-04-13 18:00:00,13.634103775024414,11.9,8
2024-04-13 19:00:00,13.016929626464844,10.1,8
2024-04-13 20:00:00,12.198394775390625,10.0,8
2024-04-13 21:00:00,11.667198181152344,9.7,8
2024-04-13 22:00:00,11.55776596069336,9.5,8
2024-04-13 23:00:00,11.313817977905273,9.6,8
2024-04-14 00:00:00,10.939193725585938,9.5,8
2024-04-14 01:00:00,10.974590301513672,8.9,8
2024-04-14 02:00:00,10.952534675598145,8.1,8
2024-04-14 03:00:00,10.791211128234863,7.3,8
2024-04-14 04:00:00,10.573322296142578,6.7,8
2024-04-14 05:00:00,10.461662292480469,6.3,8
2024-04-14 06:00:00,10.479854583740234,6.5,8
2024-04-14 07:00:00,10.72740364074707,7.1,8
2024-04-14 08:00:00,11.424752235412598,7.7,8
2024-04-14 09:00:00,12.32852554321289,8.5,8
2024-04-12 09:00:00,12.133435249328613,11.2,9
2024-04-12 10:00:00,12.887619972229004,11.4,9
2024-04-12 11:00:00,13.833385467529297,11.1,9
2024-04-12 12:00:00,14.694233894348145,11.1,9
2024-04-12 13:00:00,15.01887035369873,11.1,9
2024-04-12 14:00:00,15.141234397888184,11.3,9
2024-04-12 15:00:00,15.19328784942627,11.5,9
2024-04-12 16:00:00,14.843199729919434,11.7,9
2024-04-12 17:00:00,14.28034496307373,11.6,9
2024-04-12 18:00:00,13.571125984191895,11.0,9
2024-04-12 19:00:00,12.77973747253418,10.2,9
2024-04-12 20:00:00,12.43528938293457,9.8,9
2024-04-12 21:00:00,12.07747745513916,9.6,9
2024-04-12 22:00:00,11.752420425415039,9.4,9
2024-04-12 23:00:00,11.528510093688965,9.1,9
2024-04-13 00:00:00,11.411617279052734,9.0,9
2024-04-13 01:00:00,11.299884796142578,9.0,9
2024-04-13 02:00:00,11.141077041625977,8.9,9
2024-04-13 03:00:00,11.061002731323242,8.8,9
2024-04-13 04:00:00,10.925884246826172,8.8,9
2024-04-13 05:00:00,10.766674995422363,8.8,9
2024-04-13 06:00:00,11.012312889099121,9.2,9
2024-04-13 07:00:00,11.316893577575684,9.8,9
2024-04-13 08:00:00,11.682369232177734,11.0,9
2024-04-13 09:00:00,12.4816312789917,11.8,9
2024-04-13 10:00:00,13.536826133728027,12.5,9
2024-04-13 11:00:00,14.36022663116455,13.2,9
2024-04-13 12:00:00,14.965659141540527,14.1,9
2024-04-13 13:00:00,15.362774848937988,14.3,9
2024-04-13 14:00:00,15.426796913146973,14.6,9
2024-04-13 15:00:00,15.305083274841309,14.6,9
2024-04-13 16:00:00,14.877102851867676,13.6,9
2024-04-13 17:00:00,14.363184928894043,12.6,9
2024-04-13 18:00:00,13.75891399383545,11.9,9
2024-04-13 19:00:00,13.029430389404297,10.1,9
2024-04-13 20:00:00,12.530801773071289,10.0,9
2024-04-13 21:00:00,11.820277214050293,9.7,9
2024-04-13 22:00:00,11.394111633300781,9.5,9
2024-04-13 23:00:00,11.425859451293945,9.6,9
2024-04-14 00:00:00,11.25385570526123,9.5,9
2024-04-14 01:00:00,10.895654678344727,8.9,9
2024-04-14 02:00:00,10.846039772033691,8.1,9
2024-04-14 03:00:00,10.882777214050293,7.3,9
2024-04-14 04:00:00,10.796338081359863,6.7,9
2024-04-14 05:00:00,10.635528564453125,6.3,9
2024-04-14 06:00:00,10.647274017333984,6.5,9
2024-04-14 07:00:00,10.906109809875488,7.1,9
2024-04-14 08:00:00,11.391158103942871,7.7,9
2024-04-14 09:00:00,12.227376937866211,8.5,9
2024-04-14 10:00:00,13.140320777893066,9.2,9
2024-04-12 10:00:00,12.086772918701172,11.4,10
2024-04-12 11:00:00,12.736026763916016,11.1,10
2024-04-12 12:00:00,13.638766288757324,11.1,10
2024-04-12 13:00:00,14.339608192443848,11.1,10
2024-04-12 14:00:00,14.440107345581055,11.3,10
2024-04-12 15:00:00,14.316690444946289,11.5,10
2024-04-12 16:00:00,14.175589561462402,11.7,10
2024-04-12 17:00:00,13.776918411254883,11.6,10
2024-04-12 18:00:00,13.070269584655762,11.0,10
2024-04-12 19:00:00,12.281271934509277,10.2,10
2024-04-12 20:00:00,11.612811088562012,9.8,10
2024-04-12 21:00:00,11.363458633422852,9.6,10
2024-04-12 22:00:00,11.23348331451416,9.4,10
2024-04-12 23:00:00,11.085558891296387,9.1,10
2024-04-13 00:00:00,10.894665718078613,9.0,10
2024-04-13 01:00:00,10.832517623901367,9.0,10
