DateTime,TimeGPT,Actual,RollingOrigin
2024-04-13 04:00:00,8.130378723144531,8.8,1
2024-04-13 05:00:00,8.067802429199219,8.8,1
2024-04-13 06:00:00,8.126713752746582,9.2,1
2024-04-13 07:00:00,8.665352821350098,9.8,1
2024-04-13 08:00:00,9.223552703857422,11.0,1
2024-04-13 09:00:00,9.963692665100098,11.8,1
2024-04-13 10:00:00,10.602095603942871,12.5,1
2024-04-13 11:00:00,11.33353328704834,13.2,1
2024-04-13 12:00:00,11.730735778808594,14.1,1
2024-04-13 13:00:00,11.885682106018066,14.3,1
2024-04-13 14:00:00,11.951327323913574,14.6,1
2024-04-13 15:00:00,11.914113998413086,14.6,1
2024-04-13 16:00:00,11.5818510055542,13.6,1
2024-04-13 17:00:00,11.048425674438477,12.6,1
2024-04-13 18:00:00,10.617700576782227,11.9,1
2024-04-13 19:00:00,10.223196983337402,10.1,1
2024-04-13 20:00:00,9.59084701538086,10.0,1
2024-04-13 21:00:00,8.939828872680664,9.7,1
2024-04-13 22:00:00,8.656728744506836,9.5,1
2024-04-13 23:00:00,8.638714790344238,9.6,1
2024-04-14 00:00:00,8.511120796203613,9.5,1
2024-04-14 01:00:00,8.396105766296387,8.9,1
2024-04-14 02:00:00,8.374353408813477,8.1,1
2024-04-12 02:00:00,7.512592315673828,7.3,2
2024-04-12 03:00:00,7.683523178100586,8.1,2
2024-04-12 04:00:00,7.797877311706543,8.6,2
2024-04-12 05:00:00,8.1972074508667,9.1,2
2024-04-12 06:00:00,8.617241859436035,9.7,2
2024-04-12 07:00:00,8.864407539367676,10.3,2
2024-04-12 08:00:00,9.460969924926758,11.1,2
2024-04-12 09:00:00,10.064713478088379,11.2,2
2024-04-12 10:00:00,10.739592552185059,11.4,2
2024-04-12 11:00:00,11.257518768310547,11.1,2
2024-04-12 12:00:00,11.910470962524414,11.1,2
2024-04-12 13:00:00,12.276394844055176,11.1,2
2024-04-12 14:00:00,12.390883445739746,11.3,2
2024-04-12 15:00:00,12.301053047180176,11.5,2
2024-04-12 16:00:00,11.987359046936035,11.7,2
2024-04-12 17:00:00,11.474485397338867,11.6,2
2024-04-12 18:00:00,10.800386428833008,11.0,2
2024-04-12 19:00:00,10.070779800415039,10.2,2
2024-04-12 20:00:00,9.421216011047363,9.8,2
2024-04-12 21:00:00,8.983202934265137,9.6,2
2024-04-12 22:00:00,8.573278427124023,9.4,2
2024-04-12 23:00:00,8.438308715820312,9.1,2
2024-04-13 00:00:00,8.317290306091309,9.0,2
2024-04-13 01:00:00,8.046194076538086,9.0,2
2024-04-13 02:00:00,7.887669563293457,8.9,2
2024-04-13 03:00:00,7.888343811035156,8.8,2
2024-04-13 04:00:00,7.865854263305664,8.8,2
2024-04-13 05:00:00,7.950278282165527,8.8,2
2024-04-13 06:00:00,8.06401538848877,9.2,2
2024-04-13 07:00:00,8.336254119873047,9.8,2
2024-04-13 08:00:00,9.13155460357666,11.0,2
2024-04-13 09:00:00,9.798125267028809,11.8,2
2024-04-13 10:00:00,10.504293441772461,12.5,2
2024-04-13 11:00:00,11.047107696533203,13.2,2
2024-04-13 12:00:00,11.600714683532715,14.1,2
2024-04-13 13:00:00,11.837198257446289,14.3,2
2024-04-13 14:00:00,11.792542457580566,14.6,2
2024-04-13 15:00:00,11.644972801208496,14.6,2
2024-04-13 16:00:00,11.402491569519043,13.6,2
2024-04-13 17:00:00,10.964984893798828,12.6,2
2024-04-13 18:00:00,10.303421974182129,11.9,2
2024-04-13 19:00:00,9.849559783935547,10.1,2
2024-04-13 20:00:00,9.581671714782715,10.0,2
2024-04-13 21:00:00,9.072005271911621,9.7,2
2024-04-13 22:00:00,8.502816200256348,9.5,2
2024-04-13 23:00:00,8.32236099243164,9.6,2
2024-04-14 00:00:00,8.366344451904297,9.5,2
2024-04-14 01:00:00,8.257002830505371,8.9,2
2024-04-14 02:00:00,8.150405883789062,8.1,2
2024-04-14 03:00:00,8.140145301818848,7.3,2
2024-04-12 03:00:00,7.585259437561035,8.1,3
2024-04-12 04:00:00,7.767740249633789,8.6,3
2024-04-12 05:00:00,7.981380462646484,9.1,3
2024-04-12 06:00:00,8.554217338562012,9.7,3
2024-04-12 07:00:00,9.212984085083008,10.3,3
2024-04-12 08:00:00,9.694236755371094,11.1,3
2024-04-12 09:00:00,10.452157020568848,11.2,3
2024-04-12 10:00:00,11.07431697845459,11.4,3
2024-04-12 11:00:00,11.6057710647583,11.1,3
2024-04-12 12:00:00,11.981245994567871,11.1,3
2024-04-12 13:00:00,12.383989334106445,11.1,3
2024-04-12 14:00:00,12.5738525390625,11.3,3
2024-04-12 15:00:00,12.441689491271973,11.5,3
2024-04-12 16:00:00,12.1841402053833,11.7,3
2024-04-12 17:00:00,11.692445755004883,11.6,3
2024-04-12 18:00:00,11.057097434997559,11.0,3
2024-04-12 19:00:00,10.280949592590332,10.2,3
2024-04-12 20:00:00,9.601316452026367,9.8,3
2024-04-12 21:00:00,9.067390441894531,9.6,3
2024-04-12 22:00:00,8.725269317626953,9.4,3
2024-04-12 23:00:00,8.469321250915527,9.1,3
2024-04-13 00:00:00,8.388062477111816,9.0,3
2024-04-13 01:00:00,8.281641960144043,9.0,3
2024-04-13 02:00:00,7.980195999145508,8.9,3
2024-04-13 03:00:00,7.812498092651367,8.8,3
2024-04-13 04:00:00,7.806582450866699,8.8,3
2024-04-13 05:00:00,7.842489242553711,8.8,3
2024-04-13 06:00:00,8.078041076660156,9.2,3
2024-04-13 07:00:00,8.528655052185059,9.8,3
2024-04-13 08:00:00,9.042668342590332,11.0,3
2024-04-13 09:00:00,9.960564613342285,11.8,3
2024-04-13 10:00:00,10.629573822021484,12.5,3
2024-04-13 11:00:00,11.244369506835938,13.2,3
2024-04-13 12:00:00,11.63759708404541,14.1,3
2024-04-13 13:00:00,11.931207656860352,14.3,3
2024-04-13 14:00:00,12.029752731323242,14.6,3
2024-04-13 15:00:00,11.783243179321289,14.6,3
2024-04-13 16:00:00,11.459650993347168,13.6,3
2024-04-13 17:00:00,11.033624649047852,12.6,3
2024-04-13 18:00:00,10.493123054504395,11.9,3
2024-04-13 19:00:00,9.780545234680176,10.1,3
2024-04-13 20:00:00,9.396657943725586,10.0,3
2024-04-13 21:00:00,9.193485260009766,9.7,3
2024-04-13 22:00:00,8.787702560424805,9.5,3
2024-04-13 23:00:00,8.369141578674316,9.6,3
2024-04-14 00:00:00,8.270994186401367,9.5,3
2024-04-14 01:00:00,8.262916564941406,8.9,3
2024-04-14 02:00:00,8.11530876159668,8.1,3
2024-04-14 03:00:00,8.053857803344727,7.3,3
2024-04-14 04:00:00,8.08116340637207,6.7,3
2024-04-12 04:00:00,8.355013847351074,8.6,4
2024-04-12 05:00:00,8.624277114868164,9.1,4
2024-04-12 06:00:00,8.908122062683105,9.7,4
2024-04-12 07:00:00,9.624479293823242,10.3,4
2024-04-12 08:00:00,10.46363639831543,11.1,4
2024-04-12 09:00:00,11.02269458770752,11.2,4
2024-04-12 10:00:00,11.76314640045166,11.4,4
2024-04-12 11:00:00,12.294715881347656,11.1,4
2024-04-12 12:00:00,12.667194366455078,11.1,4
2024-04-12 13:00:00,12.863130569458008,11.1,4
2024-04-12 14:00:00,12.993383407592773,11.3,4
2024-04-12 15:00:00,12.969043731689453,11.5,4
2024-04-12 16:00:00,12.674247741699219,11.7,4
2024-04-12 17:00:00,12.198274612426758,11.6,4
2024-04-12 18:00:00,11.557344436645508,11.0,4
2024-04-12 19:00:00,10.890089988708496,10.2,4
2024-04-12 20:00:00,10.102513313293457,9.8,4
2024-04-12 21:00:00,9.533369064331055,9.6,4
2024-04-12 22:00:00,9.145256042480469,9.4,4
2024-04-12 23:00:00,8.921940803527832,9.1,4
2024-04-13 00:00:00,8.738920211791992,9.0,4
2024-04-13 01:00:00,8.678522109985352,9.0,4
2024-04-13 02:00:00,8.553731918334961,8.9,4
2024-04-13 03:00:00,8.281281471252441,8.8,4
2024-04-13 04:00:00,8.167896270751953,8.8,4
2024-04-13 05:00:00,8.276908874511719,8.8,4
2024-04-13 06:00:00,8.40963077545166,9.2,4
2024-04-13 07:00:00,8.8458251953125,9.8,4
2024-04-13 08:00:00,9.612570762634277,11.0,4
2024-04-13 09:00:00,10.277043342590332,11.8,4
2024-04-13 10:00:00,11.143927574157715,12.5,4
2024-04-13 11:00:00,11.68587875366211,13.2,4
2024-04-13 12:00:00,12.123828887939453,14.1,4
2024-04-13 13:00:00,12.31286334991455,14.3,4
2024-04-13 14:00:00,12.317465782165527,14.6,4
2024-04-13 15:00:00,12.2803316116333,14.6,4
2024-04-13 16:00:00,11.872568130493164,13.6,4
2024-04-13 17:00:00,11.348949432373047,12.6,4
2024-04-13 18:00:00,10.785974502563477,11.9,4
2024-04-13 19:00:00,10.238944053649902,10.1,4
2024-04-13 20:00:00,9.559476852416992,10.0,4
2024-04-13 21:00:00,9.291715621948242,9.7,4
2024-04-13 22:00:00,9.126235008239746,9.5,4
2024-04-13 23:00:00,8.866376876831055,9.6,4
2024-04-14 00:00:00,8.55744743347168,9.5,4
2024-04-14 01:00:00,8.497339248657227,8.9,4
2024-04-14 02:00:00,8.449545860290527,8.1,4
2024-04-14 03:00:00,8.371883392333984,7.3,4
2024-04-14 04:00:00,8.332798957824707,6.7,4
2024-04-14 05:00:00,8.432577133178711,6.3,4
2024-04-12 05:00:00,8.901217460632324,9.1,5
2024-04-12 06:00:00,9.356663703918457,9.7,5
2024-04-12 07:00:00,9.73532485961914,10.3,5
2024-04-12 08:00:00,10.55030345916748,11.1,5
2024-04-12 09:00:00,11.458402633666992,11.2,5
2024-04-12 10:00:00,12.039724349975586,11.4,5
2024-04-12 11:00:00,12.76212215423584,11.1,5
2024-04-12 12:00:00,13.113587379455566,11.1,5
2024-04-12 13:00:00,13.276942253112793,11.1,5
2024-04-12 14:00:00,13.290657997131348,11.3,5
2024-04-12 15:00:00,13.15362548828125,11.5,5
2024-04-12 16:00:00,12.904277801513672,11.7,5
2024-04-12 17:00:00,12.424088478088379,11.6,5
2024-04-12 18:00:00,11.758216857910156,11.0,5
2024-04-12 19:00:00,11.10009765625,10.2,5
2024-04-12 20:00:00,10.553553581237793,9.8,5
2024-04-12 21:00:00,9.845002174377441,9.6,5
2024-04-12 22:00:00,9.412692070007324,9.4,5
2024-04-12 23:00:00,9.223548889160156,9.1,5
2024-04-13 00:00:00,9.08106517791748,9.0,5
2024-04-13 01:00:00,8.875618934631348,9.0,5
2024-04-13 02:00:00,8.804665565490723,8.9,5
2024-04-13 03:00:00,8.714893341064453,8.8,5
2024-04-13 04:00:00,8.486138343811035,8.8,5
2024-04-13 05:00:00,8.438252449035645,8.8,5
2024-04-13 06:00:00,8.78492546081543,9.2,5
2024-04-13 07:00:00,9.15939712524414,9.8,5
2024-04-13 08:00:00,9.763689041137695,11.0,5
2024-04-13 09:00:00,10.658275604248047,11.8,5
2024-04-13 10:00:00,11.339545249938965,12.5,5
2024-04-13 11:00:00,12.117319107055664,13.2,5
2024-04-13 12:00:00,12.480491638183594,14.1,5
2024-04-13 13:00:00,12.660384178161621,14.3,5
2024-04-13 14:00:00,12.66246223449707,14.6,5
2024-04-13 15:00:00,12.376446723937988,14.6,5
2024-04-13 16:00:00,12.1976957321167,13.6,5
2024-04-13 17:00:00,11.632773399353027,12.6,5
2024-04-13 18:00:00,10.950592041015625,11.9,5
2024-04-13 19:00:00,10.37027359008789,10.1,5
2024-04-13 20:00:00,9.914159774780273,10.0,5
2024-04-13 21:00:00,9.328559875488281,9.7,5
2024-04-13 22:00:00,9.152457237243652,9.5,5
2024-04-13 23:00:00,9.077500343322754,9.6,5
2024-04-14 00:00:00,8.955388069152832,9.5,5
2024-04-14 01:00:00,8.745402336120605,8.9,5
2024-04-14 02:00:00,8.642816543579102,8.1,5
2024-04-14 03:00:00,8.52541446685791,7.3,5
2024-04-14 04:00:00,8.484258651733398,6.7,5
2024-04-14 05:00:00,8.50120735168457,6.3,5
2024-04-14 06:00:00,8.761468887329102,6.5,5
2024-04-12 06:00:00,9.564438819885254,9.7,6
2024-04-12 07:00:00,10.094337463378906,10.3,6
2024-04-12 08:00:00,10.705564498901367,11.1,6
2024-04-12 09:00:00,11.547679901123047,11.2,6
2024-04-12 10:00:00,12.39307689666748,11.4,6
2024-04-12 11:00:00,13.01550006866455,11.1,6
2024-04-12 12:00:00,13.613649368286133,11.1,6
2024-04-12 13:00:00,13.700396537780762,11.1,6
2024-04-12 14:00:00,13.71500015258789,11.3,6
2024-04-12 15:00:00,13.46922492980957,11.5,6
2024-04-12 16:00:00,13.0802640914917,11.7,6
2024-04-12 17:00:00,12.67114543914795,11.6,6
2024-04-12 18:00:00,12.006919860839844,11.0,6
2024-04-12 19:00:00,11.275130271911621,10.2,6
2024-04-12 20:00:00,10.766829490661621,9.8,6
2024-04-12 21:00:00,10.371087074279785,9.6,6
2024-04-12 22:00:00,9.817493438720703,9.4,6
2024-04-12 23:00:00,9.543155670166016,9.1,6
2024-04-13 00:00:00,9.442987442016602,9.0,6
2024-04-13 01:00:00,9.31506061553955,9.0,6
2024-04-13 02:00:00,9.071802139282227,8.9,6
2024-04-13 03:00:00,8.987602233886719,8.8,6
2024-04-13 04:00:00,8.88737964630127,8.8,6
2024-04-13 05:00:00,8.845791816711426,8.8,6
2024-04-13 06:00:00,9.023615837097168,9.2,6
2024-04-13 07:00:00,9.589383125305176,9.8,6
2024-04-13 08:00:00,10.22033977508545,11.0,6
2024-04-13 09:00:00,10.871661186218262,11.8,6
2024-04-13 10:00:00,11.706730842590332,12.5,6
2024-04-13 11:00:00,12.386534690856934,13.2,6
2024-04-13 12:00:00,12.962843894958496,14.1,6
2024-04-13 13:00:00,13.050275802612305,14.3,6
2024-04-13 14:00:00,13.058622360229492,14.6,6
2024-04-13 15:00:00,12.800117492675781,14.6,6
2024-04-13 16:00:00,12.308769226074219,13.6,6
2024-04-13 17:00:00,11.99208927154541,12.6,6
2024-04-13 18:00:00,11.292009353637695,11.9,6
2024-04-13 19:00:00,10.603937149047852,10.1,6
2024-04-13 20:00:00,10.17534065246582,10.0,6
2024-04-13 21:00:00,9.805797576904297,9.7,6
2024-04-13 22:00:00,9.2813720703125,9.5,6
2024-04-13 23:00:00,9.206398010253906,9.6,6
2024-04-14 00:00:00,9.188203811645508,9.5,6
2024-04-14 01:00:00,9.127607345581055,8.9,6
2024-04-14 02:00:00,8.953649520874023,8.1,6
2024-04-14 03:00:00,8.77483081817627,7.3,6
2024-04-14 04:00:00,8.631925582885742,6.7,6
2024-04-14 05:00:00,8.75273323059082,6.3,6
2024-04-14 06:00:00,8.955328941345215,6.5,6
2024-04-14 07:00:00,9.414987564086914,7.1,6
2024-04-12 07:00:00,10.448368072509766,10.3,7
2024-04-12 08:00:00,11.037409782409668,11.1,7
2024-04-12 09:00:00,11.751266479492188,11.2,7
2024-04-12 10:00:00,12.425588607788086,11.4,7
2024-04-12 11:00:00,13.111498832702637,11.1,7
2024-04-12 12:00:00,13.618512153625488,11.1,7
2024-04-12 13:00:00,14.028740882873535,11.1,7
2024-04-12 14:00:00,13.904130935668945,11.3,7
2024-04-12 15:00:00,13.670112609863281,11.5,7
2024-04-12 16:00:00,13.246231079101562,11.7,7
2024-04-12 17:00:00,12.698633193969727,11.6,7
2024-04-12 18:00:00,12.191678047180176,11.0,7
2024-04-12 19:00:00,11.49272346496582,10.2,7
2024-04-12 20:00:00,10.884293556213379,9.8,7
2024-04-12 21:00:00,10.472484588623047,9.6,7
2024-04-12 22:00:00,10.200190544128418,9.4,7
2024-04-12 23:00:00,9.853017807006836,9.1,7
2024-04-13 00:00:00,9.70110034942627,9.0,7
2024-04-13 01:00:00,9.540133476257324,9.0,7
2024-04-13 02:00:00,9.354036331176758,8.9,7
2024-04-13 03:00:00,9.14697265625,8.8,7
2024-04-13 04:00:00,9.089824676513672,8.8,7
2024-04-13 05:00:00,9.10806941986084,8.8,7
2024-04-13 06:00:00,9.289078712463379,9.2,7
2024-04-13 07:00:00,9.731478691101074,9.8,7
2024-04-13 08:00:00,10.489497184753418,11.0,7
2024-04-13 09:00:00,11.208759307861328,11.8,7
2024-04-13 10:00:00,11.826464653015137,12.5,7
2024-04-13 11:00:00,12.59402084350586,13.2,7
2024-04-13 12:00:00,13.132532119750977,14.1,7
2024-04-13 13:00:00,13.450116157531738,14.3,7
2024-04-13 14:00:00,13.3135986328125,14.6,7
2024-04-13 15:00:00,13.102093696594238,14.6,7
2024-04-13 16:00:00,12.680145263671875,13.6,7
2024-04-13 17:00:00,12.068072319030762,12.6,7
2024-04-13 18:00:00,11.604090690612793,11.9,7
2024-04-13 19:00:00,10.820904731750488,10.1,7
2024-04-13 20:00:00,10.25225830078125,10.0,7
2024-04-13 21:00:00,10.01548957824707,9.7,7
2024-04-13 22:00:00,9.714591026306152,9.5,7
2024-04-13 23:00:00,9.296868324279785,9.6,7
2024-04-14 00:00:00,9.271017074584961,9.5,7
2024-04-14 01:00:00,9.241243362426758,8.9,7
2024-04-14 02:00:00,9.142171859741211,8.1,7
2024-04-14 03:00:00,9.001194953918457,7.3,7
2024-04-14 04:00:00,8.81688404083252,6.7,7
2024-04-14 05:00:00,8.740769386291504,6.3,7
2024-04-14 06:00:00,9.049983978271484,6.5,7
2024-04-14 07:00:00,9.49979019165039,7.1,7
2024-04-14 08:00:00,10.143895149230957,7.7,7
2024-04-12 08:00:00,11.20444107055664,11.1,8
2024-04-12 09:00:00,11.840145111083984,11.2,8
2024-04-12 10:00:00,12.542746543884277,11.4,8
2024-04-12 11:00:00,13.154590606689453,11.1,8
2024-04-12 12:00:00,13.629206657409668,11.1,8
2024-04-12 13:00:00,13.924403190612793,11.1,8
2024-04-12 14:00:00,14.174226760864258,11.3,8
2024-04-12 15:00:00,13.841986656188965,11.5,8
2024-04-12 16:00:00,13.417656898498535,11.7,8
2024-04-12 17:00:00,12.844120025634766,11.6,8
2024-04-12 18:00:00,12.145777702331543,11.0,8
2024-04-12 19:00:00,11.60067081451416,10.2,8
2024-04-12 20:00:00,11.053853988647461,9.8,8
2024-04-12 21:00:00,10.552688598632812,9.6,8
2024-04-12 22:00:00,10.157299041748047,9.4,8
2024-04-12 23:00:00,9.993284225463867,9.1,8
2024-04-13 00:00:00,9.766082763671875,9.0,8
2024-04-13 01:00:00,9.684670448303223,9.0,8
2024-04-13 02:00:00,9.481776237487793,8.9,8
2024-04-13 03:00:00,9.333937644958496,8.8,8
2024-04-13 04:00:00,9.113421440124512,8.8,8
2024-04-13 05:00:00,9.188589096069336,8.8,8
2024-04-13 06:00:00,9.4927396774292,9.2,8
2024-04-13 07:00:00,9.824116706848145,9.8,8
2024-04-13 08:00:00,10.415872573852539,11.0,8
2024-04-13 09:00:00,11.265235900878906,11.8,8
2024-04-13 10:00:00,11.914809226989746,12.5,8
2024-04-13 11:00:00,12.498286247253418,13.2,8
2024-04-13 12:00:00,13.145209312438965,14.1,8
2024-04-13 13:00:00,13.46033763885498,14.3,8
2024-04-13 14:00:00,13.567489624023438,14.6,8
2024-04-13 15:00:00,13.205526351928711,14.6,8
2024-04-13 16:00:00,12.815521240234375,13.6,8
2024-04-13 17:00:00,12.317628860473633,12.6,8
2024-04-13 18:00:00,11.66942024230957,11.9,8
2024-04-13 19:00:00,11.147919654846191,10.1,8
2024-04-13 20:00:00,10.424985885620117,10.0,8
2024-04-13 21:00:00,9.932579040527344,9.7,8
2024-04-13 22:00:00,9.794702529907227,9.5,8
2024-04-13 23:00:00,9.609508514404297,9.6,8
2024-04-14 00:00:00,9.269879341125488,9.5,8
2024-04-14 01:00:00,9.248183250427246,8.9,8
2024-04-14 02:00:00,9.163651466369629,8.1,8
2024-04-14 03:00:00,9.118854522705078,7.3,8
2024-04-14 04:00:00,8.967717170715332,6.7,8
2024-04-14 05:00:00,8.848511695861816,6.3,8
2024-04-14 06:00:00,8.907758712768555,6.5,8
2024-04-14 07:00:00,9.355209350585938,7.1,8
2024-04-14 08:00:00,10.027326583862305,7.7,8
2024-04-14 09:00:00,10.836860656738281,8.5,8
2024-04-12 09:00:00,12.090280532836914,11.2,9
2024-04-12 10:00:00,12.707947731018066,11.4,9
2024-04-12 11:00:00,13.41247844696045,11.1,9
2024-04-12 12:00:00,13.888150215148926,11.1,9
2024-04-12 13:00:00,14.03132438659668,11.1,9
2024-04-12 14:00:00,14.100406646728516,11.3,9
2024-04-12 15:00:00,14.074118614196777,11.5,9
2024-04-12 16:00:00,13.579228401184082,11.7,9
2024-04-12 17:00:00,13.04519271850586,11.6,9
2024-04-12 18:00:00,12.304853439331055,11.0,9
2024-04-12 19:00:00,11.516752243041992,10.2,9
2024-04-12 20:00:00,11.083650588989258,9.8,9
2024-04-12 21:00:00,10.742349624633789,9.6,9
2024-04-12 22:00:00,10.404455184936523,9.4,9
2024-04-12 23:00:00,10.080619812011719,9.1,9
2024-04-13 00:00:00,9.98313045501709,9.0,9
2024-04-13 01:00:00,9.812329292297363,9.0,9
2024-04-13 02:00:00,9.672707557678223,8.9,9
2024-04-13 03:00:00,9.517465591430664,8.8,9
2024-04-13 04:00:00,9.412750244140625,8.8,9
2024-04-13 05:00:00,9.30306625366211,8.8,9
2024-04-13 06:00:00,9.608087539672852,9.2,9
2024-04-13 07:00:00,10.13560962677002,9.8,9
2024-04-13 08:00:00,10.641822814941406,11.0,9
2024-04-13 09:00:00,11.302746772766113,11.8,9
2024-04-13 10:00:00,12.124549865722656,12.5,9
2024-04-13 11:00:00,12.670924186706543,13.2,9
2024-04-13 12:00:00,13.134047508239746,14.1,9
2024-04-13 13:00:00,13.481579780578613,14.3,9
2024-04-13 14:00:00,13.610349655151367,14.6,9
2024-04-13 15:00:00,13.45577621459961,14.6,9
2024-04-13 16:00:00,12.927412986755371,13.6,9
2024-04-13 17:00:00,12.469094276428223,12.6,9
2024-04-13 18:00:00,11.900157928466797,11.9,9
2024-04-13 19:00:00,11.245261192321777,10.1,9
2024-04-13 20:00:00,10.794812202453613,10.0,9
2024-04-13 21:00:00,10.175773620605469,9.7,9
2024-04-13 22:00:00,9.801288604736328,9.5,9
2024-04-13 23:00:00,9.746108055114746,9.6,9
2024-04-14 00:00:00,9.6122407913208,9.5,9
2024-04-14 01:00:00,9.329934120178223,8.9,9
2024-04-14 02:00:00,9.230546951293945,8.1,9
2024-04-14 03:00:00,9.204038619995117,7.3,9
2024-04-14 04:00:00,9.196053504943848,6.7,9
2024-04-14 05:00:00,9.080867767333984,6.3,9
2024-04-14 06:00:00,9.129866600036621,6.5,9
2024-04-14 07:00:00,9.412872314453125,7.1,9
2024-04-14 08:00:00,10.033408164978027,7.7,9
2024-04-14 09:00:00,10.84376049041748,8.5,9
2024-04-14 10:00:00,11.668140411376953,9.2,9
2024-04-12 10:00:00,12.05165958404541,11.4,10
2024-04-12 11:00:00,12.595248222351074,11.1,10
2024-04-12 12:00:00,13.277617454528809,11.1,10
2024-04-12 13:00:00,13.697303771972656,11.1,10
2024-04-12 14:00:00,13.589716911315918,11.3,10
2024-04-12 15:00:00,13.395824432373047,11.5,10
2024-04-12 16:00:00,13.190574645996094,11.7,10
2024-04-12 17:00:00,12.686983108520508,11.6,10
2024-04-12 18:00:00,11.97903060913086,11.0,10
2024-04-12 19:00:00,11.173680305480957,10.2,10
2024-04-12 20:00:00,10.511443138122559,9.8,10
2024-04-12 21:00:00,10.190585136413574,9.6,10
2024-04-12 22:00:00,10.039361000061035,9.4,10
2024-04-12 23:00:00,9.836483001708984,9.1,10
2024-04-13 00:00:00,9.582452774047852,9.0,10
2024-04-13 01:00:00,9.501073837280273,9.0,10
