forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
0.09883040189743042,-0.5346047282218933,-0.11125028133392334,0.007909893989562988,0.1293027400970459,0.16482311487197876,0.00018966197967529297,-0.0050553083419799805,0.34803056716918945,-0.14526379108428955,-0.10784941911697388,0.058349668979644775,-0.14881575107574463,0.05069446563720703,0.19985049962997437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
-0.12769842147827148,0.5213236808776855,-0.07195782661437988,0.502555251121521,0.17949306964874268,-0.039734482765197754,0.3773001432418823,0.37426769733428955,0.16433680057525635,0.16697633266448975,0.010680139064788818,0.18442821502685547,0.3035932779312134,-0.17235124111175537,-0.08554387092590332,0.18689054250717163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
0.04825538396835327,0.07117462158203125,0.2844332456588745,0.01668483018875122,0.5561836957931519,0.17759698629379272,-0.003927707672119141,0.5000377893447876,0.04843622446060181,0.18304914236068726,0.18101680278778076,-0.06185150146484375,0.31363022327423096,0.4328451156616211,0.17047721147537231,0.13567620515823364,0.07541602849960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
-0.05049753189086914,-0.057414233684539795,0.5453735589981079,0.28952205181121826,0.048390865325927734,0.46676647663116455,0.3252617120742798,0.25239813327789307,0.4666692018508911,0.11851489543914795,0.2520974278450012,0.21229314804077148,0.09977954626083374,0.25021833181381226,0.284277081489563,0.3074924945831299,-0.1804482340812683,-0.09490340948104858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
0.1483272910118103,-0.09699904918670654,-0.08492851257324219,0.5468218326568604,0.4544379711151123,0.2534741163253784,0.2993074655532837,0.1347726583480835,0.08419114351272583,0.1989651322364807,0.16071337461471558,0.5372865200042725,0.28634727001190186,-0.13773828744888306,0.3455204963684082,0.08100581169128418,0.21957743167877197,0.013287007808685303,0.3223768472671509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
0.262506365776062,-0.06263351440429688,-0.08280050754547119,0.04900407791137695,0.3148021697998047,0.37430596351623535,0.15585756301879883,0.028577148914337158,0.1616876721382141,0.08578222990036011,-0.11217141151428223,0.014856040477752686,0.13139814138412476,0.11435335874557495,-0.342997282743454,0.7194995880126953,0.3475472927093506,0.15058046579360962,0.20267874002456665,0.3014920949935913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
0.21271592378616333,0.11399269104003906,0.05627709627151489,-0.08794403076171875,0.022714436054229736,0.1947026252746582,0.3384120464324951,0.09475183486938477,-0.02411872148513794,0.20364898443222046,-0.3773539066314697,-0.34761732816696167,-0.022024989128112793,-0.1175573468208313,-0.17404186725616455,-0.5056662559509277,0.551315426826477,0.4692573547363281,-0.009264826774597168,0.426505446434021,0.07405155897140503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.24345584
0.4250901937484741,0.5510756969451904,0.4112335443496704,0.35910868644714355,0.12812262773513794,0.0322648286819458,0.19011372327804565,0.2970571517944336,0.01630181074142456,0.47591936588287354,0.5263231992721558,-0.17876166105270386,-0.15684127807617188,-0.02379685640335083,0.3094547986984253,-0.16196370124816895,-0.2810685336589813,0.6596964597702026,0.26829206943511963,-0.3220662772655487,0.16839879751205444,-0.0694437026977539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.22976904
-0.10558736324310303,0.36622655391693115,0.35841310024261475,-0.07007032632827759,0.08357006311416626,0.3199506998062134,0.20230799913406372,0.14294224977493286,-0.12122637033462524,0.13101130723953247,0.25759637355804443,0.45386314392089844,-0.36825791001319885,0.08864283561706543,-0.4336954653263092,0.11204648017883301,-0.34644755721092224,-0.16203659772872925,0.35553205013275146,0.3060874938964844,-0.34213829040527344,-0.22809141874313354,-0.3474233150482178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.33628346
0.6814800500869751,-0.32778221368789673,0.523849606513977,-0.11991631984710693,0.09859275817871094,0.14495062828063965,0.6129288673400879,0.27621030807495117,0.3575732707977295,-0.16164284944534302,0.13352298736572266,0.2281283140182495,0.5930520296096802,0.03973972797393799,0.10899686813354492,-0.10445666313171387,-0.12311244010925293,-0.06103235483169556,-0.12723058462142944,0.49143052101135254,0.4625130891799927,-0.28755879402160645,-0.369912326335907,-0.21974217891693115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.32386389
-0.1344553828239441,0.011688768863677979,-0.22472649812698364,0.4395509958267212,-0.024054646492004395,-0.3787224590778351,-0.18457376956939697,0.12053382396697998,0.1129421591758728,0.30818867683410645,-0.02270674705505371,-0.27623265981674194,0.32242000102996826,0.1671772599220276,-0.10771965980529785,0.06490951776504517,-0.02263122797012329,-0.11156803369522095,-0.15114927291870117,-0.2152535319328308,0.49315667152404785,0.17159157991409302,-0.27397945523262024,-0.5164147019386292,-0.16027235984802246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.18816813
0.03760021924972534,0.34643054008483887,0.32057344913482666,-0.016625583171844482,0.6845427751541138,0.39869236946105957,0.20227152109146118,-0.0350496768951416,0.4236338138580322,0.5785690546035767,0.7002686262130737,0.0028186440467834473,0.004876673221588135,0.24284720420837402,0.3778270483016968,-0.006830334663391113,0.1370217204093933,0.016399919986724854,0.38498473167419434,0.44777190685272217,0.07709705829620361,0.602993369102478,0.8076618909835815,0.1770814061164856,-0.34814274311065674,0.11509817838668823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1865446
0.021722376346588135,-0.168873131275177,-0.1493183970451355,0.16290658712387085,0.020347774028778076,0.5152163505554199,-0.03543668985366821,0.07870084047317505,-0.17665594816207886,0.12619006633758545,0.6737444400787354,0.23765957355499268,-0.33952587842941284,0.23406392335891724,0.0685727596282959,0.2431560754776001,-0.07727354764938354,-0.1731778383255005,-0.08155667781829834,-0.17309945821762085,0.43750548362731934,0.1384022831916809,0.5505132675170898,0.8040525913238525,0.26166462898254395,-0.3261491656303406,-0.2978420555591583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.1709592
-0.0784950852394104,0.11091768741607666,-0.07546013593673706,-0.09644365310668945,0.11009949445724487,0.05133712291717529,0.09883618354797363,-0.21000301837921143,0.2406652569770813,0.10735613107681274,0.07206547260284424,0.4994913339614868,0.4646416902542114,0.20632541179656982,0.05389195680618286,0.09915488958358765,-0.01792144775390625,-0.2574421465396881,0.10563915967941284,-0.32580888271331787,0.05788421630859375,0.33867406845092773,0.46151745319366455,0.33123326301574707,0.7504138946533203,-0.09189552068710327,-0.1587778925895691,-0.2267935872077942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.15508359
-0.4759526550769806,-0.2157818078994751,0.1794784665107727,0.2005597949028015,0.09148597717285156,0.21957069635391235,-0.0950021743774414,-0.006881415843963623,-0.1506730318069458,0.22112154960632324,0.07856392860412598,0.14252430200576782,0.4501694440841675,0.5542240142822266,0.03203606605529785,0.12906914949417114,0.016667068004608154,0.056667447090148926,0.004982173442840576,-0.09646713733673096,-0.559646487236023,0.23392248153686523,0.18554115295410156,0.4482165575027466,0.21123778820037842,0.692232608795166,0.16265720129013062,-0.29625144600868225,-0.23407715559005737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.064603098
-0.0471232533454895,-0.15007925033569336,-0.032225966453552246,0.17433178424835205,-0.014642655849456787,0.29165172576904297,0.3506348133087158,-0.25360792875289917,-0.05973547697067261,0.11385124921798706,0.2552769184112549,0.2128314971923828,0.261707067489624,0.21269220113754272,0.10396867990493774,-0.016366124153137207,-0.19105857610702515,-0.0025426149368286133,0.06675601005554199,0.13969796895980835,-0.4080830216407776,-0.5067688226699829,0.33880162239074707,0.4118543863296509,0.14661961793899536,0.17490828037261963,0.44346725940704346,0.06732171773910522,0.198863685131073,-0.09059768915176392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.24335414
0.25800228118896484,-0.13566207885742188,-0.25287842750549316,0.06555455923080444,0.045473456382751465,0.04364567995071411,0.21604347229003906,0.24801594018936157,-0.5401943325996399,-0.2466421127319336,0.04315000772476196,0.17695671319961548,0.1880403757095337,-0.14797472953796387,0.3248286247253418,0.013601422309875488,0.15123683214187622,-0.03128594160079956,0.18716800212860107,-0.21830719709396362,0.23639720678329468,-0.37966033816337585,0.009811103343963623,0.5524499416351318,0.09612709283828735,0.021644890308380127,0.29712092876434326,0.21252167224884033,0.04473775625228882,0.15790575742721558,-0.07150435447692871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.47589679
-0.30631551146507263,0.32305216789245605,-0.20449137687683105,0.018252909183502197,0.2330116629600525,0.07467907667160034,0.10516291856765747,0.057588815689086914,0.27684485912323,-0.4762217402458191,-0.3558497726917267,0.5196131467819214,0.19880467653274536,0.02478945255279541,-0.07238417863845825,0.30431580543518066,-0.07905548810958862,0.014288902282714844,0.1433141827583313,0.23496562242507935,-0.17034292221069336,0.045671045780181885,-0.48775604367256165,-0.28359726071357727,0.6352665424346924,0.14705896377563477,0.007488131523132324,0.21133685111999512,0.19560188055038452,-0.025246500968933105,0.3662310838699341,-0.12502318620681763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.35101725
0.10685110092163086,-0.27381613850593567,0.12374430894851685,-0.6507281064987183,0.415530800819397,0.3277764320373535,-0.17682433128356934,0.12176835536956787,-0.24888545274734497,0.42949795722961426,-0.2491351068019867,-0.3767174780368805,0.30879127979278564,0.4110748767852783,-0.1246258020401001,-0.1702042818069458,0.2529307007789612,-0.2755002975463867,-0.10507392883300781,0.16487348079681396,0.005757689476013184,-0.051718175411224365,-0.27359074354171753,-0.5945191383361816,-0.08170771598815918,0.22093349695205688,0.38353657722473145,-0.12584835290908813,-0.05524158477783203,0.4651756286621094,0.05850028991699219,0.18790346384048462,0.11804729700088501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.31332273
