DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-17 01:00:00,87,0.0,0,1.6,2.8,-0.2,2250.0,50.0,1.2,2.6
2024-04-17 02:00:00,89,0.0,0,3.3,3.9,2.7,450.0,90.0,1.6,4.0
2024-04-17 03:00:00,92,0.9,10,3.9,4.0,3.7,,0.0,2.0,4.9
2024-04-17 04:00:00,95,1.6,17,3.5,4.0,2.9,1250.0,40.0,1.6,4.6
2024-04-17 05:00:00,96,0.0,0,3.5,3.8,3.3,,0.0,1.4,4.2
2024-04-17 06:00:00,96,0.0,0,4.0,4.7,3.4,,0.0,1.5,3.1
2024-04-17 07:00:00,92,0.0,0,5.2,6.0,4.7,,0.0,1.4,3.3
2024-04-17 08:00:00,82,0.0,0,6.6,7.3,5.7,,0.0,1.3,3.3
2024-04-17 09:00:00,65,0.0,0,7.9,9.0,6.7,,0.0,1.5,5.0
2024-04-17 10:00:00,50,0.0,0,8.9,9.3,8.6,2250.0,50.0,2.8,6.3
2024-04-17 11:00:00,48,0.0,0,9.2,9.6,8.8,2250.0,40.0,2.9,5.8
2024-04-17 12:00:00,52,0.0,0,9.2,9.6,8.8,,0.0,3.0,5.7
2024-04-17 13:00:00,53,0.0,0,9.3,9.7,8.8,1750.0,10.0,2.9,6.2
2024-04-17 14:00:00,53,0.0,0,9.1,9.6,8.7,,0.0,2.8,5.6
2024-04-17 15:00:00,50,0.0,0,9.3,10.0,8.5,,0.0,2.4,5.2
2024-04-17 16:00:00,45,0.0,0,8.5,9.3,8.0,,0.0,1.9,4.6
2024-04-17 17:00:00,48,0.0,0,8.6,8.9,8.3,,0.0,1.8,4.2
2024-04-17 18:00:00,56,0.0,0,7.4,8.5,5.9,,0.0,1.1,2.8
2024-04-17 19:00:00,75,0.0,0,4.3,5.9,3.0,,0.0,0.8,1.3
2024-04-17 20:00:00,91,0.0,0,2.1,3.0,1.7,2600.0,60.0,0.5,1.2
2024-04-17 21:00:00,95,0.0,0,1.0,1.7,0.5,,0.0,0.6,1.2
2024-04-17 22:00:00,97,0.0,0,0.0,0.5,-0.4,,0.0,0.6,0.9
2024-04-17 23:00:00,98,0.0,0,-0.3,0.5,-0.9,,0.0,0.7,1.2
2024-04-18 00:00:00,98,0.0,0,-0.4,1.0,-1.1,,0.0,0.5,1.3
2024-04-18 01:00:00,99,0.0,0,-1.2,-0.9,-1.5,1750.0,75.0,0.4,0.8
2024-04-18 02:00:00,99,0.0,0,-1.4,-1.2,-1.6,80.0,100.0,0.6,1.1
2024-04-18 03:00:00,99,0.0,0,-1.2,-0.1,-1.7,80.0,25.0,0.6,1.4
2024-04-18 04:00:00,99,0.0,0,-1.5,-1.3,-1.8,450.0,10.0,0.7,1.2
2024-04-18 05:00:00,100,0.0,0,-1.4,-0.8,-1.8,800.0,75.0,0.5,1.5
2024-04-18 06:00:00,100,0.0,0,1.3,2.4,-0.9,800.0,90.0,1.3,3.9
2024-04-18 07:00:00,98,0.0,0,2.9,3.2,2.3,1250.0,90.0,2.5,6.3
2024-04-18 08:00:00,95,0.0,0,4.1,5.8,3.1,1750.0,90.0,2.6,5.5
2024-04-18 09:00:00,83,0.0,0,6.2,7.6,5.3,1250.0,90.0,1.8,4.9
2024-04-18 10:00:00,68,0.0,0,7.9,9.1,6.9,800.0,100.0,1.6,3.8
2024-04-18 11:00:00,64,0.0,0,8.0,8.6,7.5,800.0,100.0,2.5,5.4
2024-04-18 12:00:00,58,0.0,0,8.5,9.8,7.7,1250.0,100.0,2.7,5.6
2024-04-18 13:00:00,60,0.0,0,8.0,8.4,7.7,1250.0,90.0,2.2,5.4
2024-04-18 14:00:00,63,0.0,0,7.7,7.8,7.5,1250.0,100.0,1.7,4.0
2024-04-18 15:00:00,67,0.1,2,7.8,8.0,7.2,800.0,90.0,2.3,5.6
2024-04-18 16:00:00,67,0.0,0,8.0,8.7,7.1,800.0,100.0,1.0,3.1
2024-04-18 17:00:00,81,0.1,3,6.6,8.1,6.0,450.0,90.0,2.1,4.6
2024-04-18 18:00:00,84,0.0,0,6.0,6.2,5.7,450.0,100.0,2.0,4.2
2024-04-18 19:00:00,83,0.0,0,5.6,5.9,5.4,450.0,100.0,2.6,5.3
2024-04-18 20:00:00,82,0.0,0,5.5,5.7,5.3,450.0,90.0,1.3,3.8
2024-04-18 21:00:00,86,0.0,0,5.0,5.4,4.3,1750.0,100.0,2.0,4.8
2024-04-18 22:00:00,87,0.0,0,4.3,4.4,4.3,800.0,90.0,0.9,2.7
2024-04-18 23:00:00,91,0.2,2,4.3,4.5,4.1,450.0,90.0,1.0,2.2
2024-04-19 00:00:00,94,0.0,0,4.0,4.3,3.8,450.0,100.0,1.1,2.3
2024-04-19 01:00:00,97,0.0,0,3.8,4.0,3.6,250.0,90.0,1.0,2.1
2024-04-19 02:00:00,97,0.0,0,3.5,3.7,3.3,450.0,100.0,0.9,1.5
2024-04-19 03:00:00,97,0.0,0,3.3,3.6,3.1,250.0,100.0,1.0,2.0
2024-04-19 04:00:00,96,0.2,3,3.3,3.4,3.0,450.0,100.0,1.6,4.2
2024-04-19 05:00:00,95,0.4,6,3.5,3.7,3.2,450.0,100.0,2.2,4.8
2024-04-19 06:00:00,95,1.3,19,3.5,3.7,3.4,450.0,100.0,2.5,6.3
2024-04-19 07:00:00,94,1.2,16,3.6,3.8,3.4,450.0,100.0,3.0,7.1
2024-04-19 08:00:00,94,0.9,15,3.9,4.2,3.6,450.0,100.0,3.9,8.7
2024-04-19 09:00:00,93,0.4,9,4.1,4.5,3.9,450.0,100.0,4.4,9.0
2024-04-19 10:00:00,93,0.4,7,4.1,4.7,3.8,1250.0,100.0,5.1,9.8
2024-04-19 11:00:00,86,0.0,0,4.9,5.5,4.6,800.0,100.0,5.5,10.9
2024-04-19 12:00:00,85,0.0,0,4.5,5.0,4.1,1250.0,50.0,5.4,11.3
2024-04-19 13:00:00,84,0.0,0,4.3,4.7,4.1,1250.0,10.0,5.0,10.9
2024-04-19 14:00:00,81,0.0,0,4.4,4.6,4.2,,0.0,5.4,10.0
2024-04-19 15:00:00,72,0.0,0,4.9,5.5,4.6,2250.0,60.0,4.9,9.9
2024-04-19 16:00:00,67,0.0,0,5.4,5.6,5.2,2250.0,75.0,4.4,9.7
2024-04-19 17:00:00,61,0.0,0,5.7,6.3,5.1,800.0,90.0,4.3,8.8
2024-04-19 18:00:00,63,0.0,0,5.3,5.8,4.9,450.0,100.0,4.5,8.6
2024-04-19 19:00:00,68,0.0,0,4.4,5.0,3.6,,0.0,3.1,7.1
2024-04-19 20:00:00,76,0.0,0,3.4,3.7,3.2,800.0,10.0,2.7,6.3
2024-04-19 21:00:00,81,0.0,0,2.9,3.4,2.6,800.0,75.0,2.5,5.5
2024-04-19 22:00:00,85,0.0,0,2.7,2.9,2.5,800.0,60.0,2.7,6.3
2024-04-19 23:00:00,91,1.9,18,1.9,3.0,1.1,800.0,10.0,3.8,8.8
2024-04-20 00:00:00,97,0.4,4,1.1,1.6,0.8,,0.0,2.1,4.7
2024-04-20 01:00:00,98,0.0,0,0.7,0.9,0.3,,0.0,2.1,3.9
2024-04-20 02:00:00,98,0.0,0,0.4,0.6,0.1,2600.0,50.0,1.5,2.9
2024-04-20 03:00:00,99,0.0,0,-0.1,0.4,-0.8,800.0,90.0,1.3,2.7
2024-04-20 04:00:00,99,0.0,0,-0.5,0.0,-0.8,800.0,90.0,1.0,2.2
2024-04-20 05:00:00,99,0.0,0,-0.9,-0.4,-1.5,2250.0,100.0,0.8,2.6
2024-04-20 06:00:00,93,0.0,0,0.6,1.6,-0.4,1250.0,100.0,1.4,4.0
2024-04-20 07:00:00,79,0.0,0,2.9,4.3,1.6,1250.0,90.0,2.0,4.5
2024-04-20 08:00:00,71,0.0,0,4.2,5.1,3.7,1250.0,75.0,2.1,4.6
2024-04-20 09:00:00,62,0.0,0,5.1,6.1,4.4,800.0,90.0,2.0,5.4
2024-04-20 10:00:00,56,0.0,0,5.9,6.9,4.8,800.0,90.0,1.6,4.1
2024-04-20 11:00:00,54,0.0,0,5.9,6.9,5.3,2250.0,50.0,2.5,5.7
2024-04-20 12:00:00,56,0.0,0,5.8,6.5,5.1,450.0,100.0,2.4,6.1
2024-04-20 13:00:00,58,0.0,0,6.3,7.1,5.7,450.0,100.0,3.2,8.0
2024-04-20 14:00:00,69,0.0,0,6.1,6.9,5.0,800.0,100.0,4.3,7.1
2024-04-20 15:00:00,90,3.3,27,3.2,4.9,2.2,2250.0,90.0,2.5,7.2
2024-04-20 16:00:00,86,0.0,0,4.5,5.0,3.9,2600.0,10.0,3.8,6.5
2024-04-20 17:00:00,90,0.4,8,3.8,4.3,2.8,,0.0,1.9,5.5
2024-04-20 18:00:00,95,1.2,14,2.6,2.8,2.4,,0.0,1.6,4.5
2024-04-20 19:00:00,96,0.0,0,2.5,2.7,2.3,,0.0,1.5,3.0
2024-04-20 20:00:00,97,0.0,0,2.1,2.4,1.9,,0.0,1.2,2.6
2024-04-20 21:00:00,98,0.0,0,1.5,2.1,0.6,450.0,10.0,1.1,2.2
2024-04-20 22:00:00,98,0.0,0,0.2,0.8,-0.7,800.0,50.0,1.0,2.5
2024-04-20 23:00:00,99,0.0,0,0.2,0.6,-0.7,800.0,10.0,1.8,2.9
2024-04-21 00:00:00,99,0.0,0,-0.1,0.4,-0.7,,0.0,1.7,2.7
2024-04-21 01:00:00,100,0.0,0,-0.1,0.2,-0.4,,0.0,1.9,3.3
2024-04-21 02:00:00,100,0.0,0,-0.1,0.2,-0.5,2600.0,40.0,2.0,2.9
2024-04-21 03:00:00,100,0.0,0,-0.5,-0.1,-0.8,,0.0,1.7,3.0
2024-04-21 04:00:00,100,0.0,0,0.0,0.4,-0.3,,0.0,1.6,3.2
2024-04-21 05:00:00,100,0.0,0,-0.1,0.3,-0.3,,0.0,1.7,2.8
2024-04-21 06:00:00,100,0.0,0,1.4,2.6,0.1,1750.0,10.0,1.7,3.0
2024-04-21 07:00:00,92,0.0,0,3.8,5.2,2.5,,0.0,1.9,3.7
2024-04-21 08:00:00,71,0.0,0,6.1,7.0,5.0,,0.0,3.1,7.2
2024-04-21 09:00:00,54,0.0,0,7.4,7.9,6.8,1750.0,90.0,3.9,7.9
2024-04-21 10:00:00,52,0.0,0,7.7,8.0,7.4,1250.0,90.0,4.3,7.7
2024-04-21 11:00:00,42,0.0,0,8.0,8.5,7.5,1250.0,75.0,4.4,10.0
2024-04-21 12:00:00,35,0.0,0,8.0,8.5,7.4,1250.0,25.0,4.8,10.5
2024-04-21 13:00:00,34,0.0,0,8.0,8.5,7.5,,0.0,4.6,10.0
2024-04-21 14:00:00,41,0.0,0,7.8,8.6,6.9,2600.0,50.0,3.7,7.5
2024-04-21 15:00:00,53,0.0,0,6.7,7.4,6.3,2600.0,10.0,3.1,6.6
2024-04-21 16:00:00,50,0.0,0,6.5,7.3,6.1,2600.0,90.0,2.8,6.5
2024-04-21 17:00:00,49,0.0,0,6.3,6.4,6.0,2600.0,25.0,3.1,6.0
2024-04-21 18:00:00,42,0.0,0,5.5,6.1,4.9,,0.0,3.1,6.0
2024-04-21 19:00:00,52,0.0,0,4.2,4.9,3.6,,0.0,2.2,6.4
2024-04-21 20:00:00,60,0.0,0,3.2,3.8,2.9,2600.0,40.0,1.9,3.9
2024-04-21 21:00:00,62,0.0,0,2.5,3.0,2.2,800.0,10.0,1.8,3.4
2024-04-21 22:00:00,65,0.0,0,1.4,2.2,0.7,800.0,50.0,1.5,2.7
2024-04-21 23:00:00,66,0.0,0,0.9,1.2,0.7,800.0,10.0,2.0,3.6
2024-04-22 00:00:00,66,0.0,0,0.8,1.2,0.0,,0.0,2.1,4.2
2024-04-22 01:00:00,78,0.0,0,-0.2,0.2,-0.3,,0.0,1.6,3.0
2024-04-22 02:00:00,86,0.0,0,-0.3,0.2,-0.7,,0.0,1.6,3.3
2024-04-22 03:00:00,83,0.0,0,0.0,0.4,-0.6,1250.0,10.0,2.1,4.3
2024-04-22 04:00:00,78,0.0,0,0.2,0.4,-0.1,1250.0,75.0,2.4,5.2
2024-04-22 05:00:00,78,0.0,0,0.3,0.7,-0.1,1250.0,60.0,2.9,5.8
2024-04-22 06:00:00,66,0.0,0,1.4,2.1,0.5,1250.0,90.0,3.8,7.7
2024-04-22 07:00:00,57,0.0,0,2.6,3.2,2.1,1250.0,50.0,4.2,8.2
2024-04-22 08:00:00,52,0.0,0,3.4,4.4,2.8,1250.0,10.0,4.6,8.4
2024-04-22 09:00:00,50,0.0,0,4.5,5.3,3.9,1250.0,25.0,4.6,8.5
2024-04-22 10:00:00,50,0.0,0,5.0,5.7,4.5,1250.0,10.0,4.7,9.2
2024-04-22 11:00:00,46,0.0,0,5.1,5.6,4.4,,0.0,4.8,9.7
2024-04-22 12:00:00,45,0.0,0,4.9,5.6,4.2,,0.0,5.1,11.1
2024-04-22 13:00:00,44,0.0,0,5.3,6.0,4.8,1750.0,10.0,4.8,9.5
2024-04-22 14:00:00,42,0.0,0,5.1,5.8,4.5,,0.0,4.7,9.3
2024-04-22 15:00:00,41,0.0,0,5.1,5.7,4.6,,0.0,4.4,8.4
2024-04-22 16:00:00,43,0.0,0,4.8,5.2,4.3,,0.0,3.3,9.0
2024-04-22 17:00:00,48,0.0,0,4.3,4.6,4.0,,0.0,2.6,5.7
2024-04-22 18:00:00,51,0.0,0,3.9,4.3,3.4,,0.0,1.5,3.9
2024-04-22 19:00:00,60,0.0,0,2.3,3.4,0.8,1750.0,10.0,1.0,2.2
2024-04-22 20:00:00,80,0.0,0,0.0,0.8,-0.9,1750.0,25.0,1.1,2.3
2024-04-22 21:00:00,85,0.0,0,-0.7,-0.3,-1.4,1750.0,40.0,1.1,1.8
2024-04-22 22:00:00,89,0.0,0,-1.2,-0.1,-2.2,1750.0,90.0,1.4,2.7
2024-04-22 23:00:00,88,0.0,0,-1.3,-0.1,-2.1,1750.0,90.0,1.0,1.8
2024-04-23 00:00:00,94,0.0,0,-2.3,-1.9,-2.6,1750.0,10.0,1.0,2.2
2024-04-23 01:00:00,87,0.0,0,-1.2,-0.2,-2.5,,0.0,1.5,3.0
2024-04-23 02:00:00,90,0.0,0,-1.7,-0.5,-2.1,2600.0,75.0,0.8,2.1
2024-04-23 03:00:00,93,0.0,0,-2.1,-1.5,-2.5,800.0,90.0,0.8,2.4
2024-04-23 04:00:00,87,0.0,0,-0.5,0.2,-1.9,1250.0,90.0,1.6,2.8
2024-04-23 05:00:00,87,0.0,0,0.4,0.7,0.1,800.0,100.0,1.9,3.7
2024-04-23 06:00:00,86,0.0,0,1.6,3.0,0.5,800.0,100.0,2.4,4.5
2024-04-23 07:00:00,77,0.0,0,4.2,5.2,3.0,450.0,100.0,3.1,6.7
2024-04-23 08:00:00,68,0.0,0,5.7,6.3,4.9,450.0,100.0,4.7,9.0
2024-04-23 09:00:00,62,0.0,0,6.1,6.6,5.7,250.0,100.0,5.1,9.3
2024-04-23 10:00:00,68,0.1,4,5.3,6.5,3.9,450.0,100.0,4.9,10.4
2024-04-23 11:00:00,79,0.1,1,4.0,4.3,3.8,250.0,100.0,4.9,8.3
2024-04-23 12:00:00,83,0.6,10,3.9,4.2,3.5,250.0,90.0,5.8,9.4
2024-04-23 13:00:00,87,2.0,22,3.9,4.1,3.7,250.0,90.0,5.6,9.7
2024-04-23 14:00:00,93,2.4,25,3.7,4.0,3.5,450.0,90.0,4.7,9.4
2024-04-23 15:00:00,94,2.1,18,4.1,4.4,3.8,250.0,100.0,4.9,9.3
2024-04-23 16:00:00,91,0.0,0,4.4,4.6,4.1,800.0,90.0,5.2,9.3
2024-04-23 17:00:00,92,0.0,0,4.5,5.0,4.2,150.0,25.0,4.9,8.4
2024-04-23 18:00:00,91,0.0,0,4.8,5.0,4.3,450.0,90.0,3.8,7.2
2024-04-23 19:00:00,92,0.0,0,4.0,4.4,3.8,250.0,100.0,2.5,4.3
2024-04-23 20:00:00,94,0.0,0,4.0,4.2,3.9,250.0,100.0,2.2,4.0
2024-04-23 21:00:00,95,0.0,0,4.1,4.3,3.9,800.0,90.0,3.5,5.9
2024-04-23 22:00:00,96,0.0,0,3.5,4.0,2.9,450.0,100.0,3.0,5.6
2024-04-23 23:00:00,97,0.0,0,3.0,3.3,2.7,250.0,90.0,2.3,5.1
2024-04-24 00:00:00,97,0.0,0,3.0,3.2,2.9,450.0,100.0,1.0,2.1
2024-04-24 01:00:00,97,0.0,0,3.2,3.4,3.0,450.0,100.0,0.9,1.7
2024-04-24 02:00:00,97,0.0,0,2.8,3.3,2.5,450.0,100.0,1.3,2.4
2024-04-24 03:00:00,96,0.0,0,3.2,3.5,2.7,450.0,100.0,1.3,2.6
2024-04-24 04:00:00,94,0.0,0,3.3,3.6,2.9,450.0,90.0,2.3,5.5
2024-04-24 05:00:00,94,0.1,3,3.5,3.6,3.2,450.0,100.0,3.2,6.7
2024-04-24 06:00:00,93,0.1,2,3.6,3.9,3.4,450.0,90.0,2.9,6.5
2024-04-24 07:00:00,91,0.0,0,3.7,3.9,3.6,800.0,100.0,3.6,8.5
2024-04-24 08:00:00,89,0.1,3,4.2,4.5,3.8,1750.0,40.0,3.1,6.7
2024-04-24 09:00:00,89,0.1,3,4.2,4.9,3.4,800.0,90.0,2.7,8.4
2024-04-24 10:00:00,86,0.0,0,4.9,5.4,4.3,800.0,90.0,2.9,7.0
2024-04-24 11:00:00,79,0.0,0,5.8,6.4,5.0,800.0,100.0,2.7,5.9
2024-04-24 12:00:00,81,0.1,1,5.5,5.9,5.0,,0.0,2.2,5.8
2024-04-24 13:00:00,82,0.2,2,5.0,7.0,4.2,1750.0,90.0,1.3,5.0
2024-04-24 14:00:00,69,0.0,0,7.5,8.1,7.0,2250.0,100.0,2.0,4.5
2024-04-24 15:00:00,70,0.0,0,7.2,7.6,6.9,1250.0,100.0,2.0,4.5
2024-04-24 16:00:00,70,0.0,0,7.0,7.4,6.7,1250.0,100.0,2.0,4.6
2024-04-24 17:00:00,65,0.0,0,7.1,7.7,6.6,2250.0,90.0,1.8,3.7
2024-04-24 18:00:00,65,0.0,0,6.9,7.4,6.3,,0.0,1.7,3.8
2024-04-24 19:00:00,77,0.0,0,5.8,6.4,5.3,2250.0,60.0,1.5,3.5
2024-04-24 20:00:00,83,0.0,0,4.9,5.4,4.4,2250.0,100.0,0.9,1.9
2024-04-24 21:00:00,85,0.0,0,4.7,5.0,4.3,2250.0,100.0,1.2,2.4
2024-04-24 22:00:00,89,0.0,0,3.9,4.7,3.4,2250.0,10.0,1.2,3.6
2024-04-24 23:00:00,86,0.0,0,3.1,4.3,2.0,450.0,10.0,1.2,2.7
2024-04-25 00:00:00,95,0.0,0,1.0,2.2,0.5,450.0,75.0,1.0,1.4
2024-04-25 01:00:00,98,0.0,0,1.1,1.9,0.5,2250.0,100.0,1.2,2.0
2024-04-25 02:00:00,97,0.0,0,2.0,2.5,1.5,450.0,100.0,1.3,2.2
2024-04-25 03:00:00,95,0.0,0,1.8,2.5,0.3,800.0,100.0,1.3,2.0
2024-04-25 04:00:00,97,0.0,0,-0.2,0.4,-0.7,450.0,90.0,0.8,1.6
2024-04-25 05:00:00,99,0.0,0,0.3,1.2,-0.3,450.0,90.0,1.2,1.9
2024-04-25 06:00:00,99,0.0,0,2.4,3.5,1.1,800.0,75.0,1.5,4.5
2024-04-25 07:00:00,90,0.0,0,4.0,4.4,3.4,800.0,75.0,2.4,5.1
2024-04-25 08:00:00,86,0.1,1,4.4,4.9,3.9,450.0,90.0,2.9,7.1
2024-04-25 09:00:00,82,0.0,0,5.5,6.3,4.4,450.0,75.0,2.8,6.5
2024-04-25 10:00:00,77,0.0,0,6.4,7.0,6.1,450.0,25.0,3.8,7.5
2024-04-25 11:00:00,74,0.0,0,6.8,8.0,5.4,450.0,75.0,3.6,8.1
2024-04-25 12:00:00,71,0.0,0,7.0,7.7,6.3,450.0,25.0,3.0,6.9
2024-04-25 13:00:00,81,0.8,12,5.2,7.6,3.4,1750.0,10.0,3.1,7.8
2024-04-25 14:00:00,80,0.0,0,6.4,7.5,5.3,800.0,100.0,2.9,8.2
2024-04-25 15:00:00,76,0.0,0,6.2,6.7,5.8,2600.0,25.0,4.1,8.2
2024-04-25 16:00:00,79,0.0,0,6.2,6.7,5.6,450.0,50.0,3.1,7.3
2024-04-25 17:00:00,79,0.0,0,6.4,6.7,5.8,450.0,50.0,2.8,6.7
2024-04-25 18:00:00,78,0.0,0,6.4,6.6,6.1,450.0,60.0,2.1,5.3
2024-04-25 19:00:00,83,1.0,11,5.0,6.3,3.4,450.0,90.0,3.0,9.7
2024-04-25 20:00:00,88,0.0,0,3.7,3.9,3.4,450.0,75.0,2.2,7.1
2024-04-25 21:00:00,91,0.0,0,3.9,4.3,3.5,250.0,100.0,1.8,3.9
2024-04-25 22:00:00,91,0.0,0,4.1,4.4,3.8,250.0,100.0,1.9,4.8
2024-04-25 23:00:00,92,0.0,0,3.8,4.0,3.5,800.0,90.0,1.8,4.2
2024-04-26 00:00:00,95,0.0,0,3.8,4.2,3.4,450.0,90.0,1.5,3.5
