DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-03 17:00:00,97,0.0,0,5.8,5.9,5.6,1250.0,100.0,3.0,6.0
2024-03-03 18:00:00,98,0.7,7,5.6,5.9,5.3,800.0,100.0,3.2,6.8
2024-03-03 19:00:00,99,1.5,16,5.4,5.6,5.1,1250.0,40.0,3.2,6.3
2024-03-03 20:00:00,99,0.0,0,5.2,5.4,5.0,,0.0,2.8,6.9
2024-03-03 21:00:00,98,0.0,0,5.3,5.4,5.1,,0.0,3.1,5.6
2024-03-03 22:00:00,95,0.0,0,5.1,5.3,4.9,,0.0,3.7,7.2
2024-03-03 23:00:00,93,0.0,0,5.0,5.1,4.8,,0.0,3.4,7.1
2024-03-04 00:00:00,94,0.0,0,4.6,5.0,4.2,,0.0,3.2,6.8
2024-03-04 01:00:00,95,0.0,0,4.3,4.6,4.1,,0.0,2.3,5.0
2024-03-04 02:00:00,95,0.0,0,3.9,4.2,3.5,,0.0,1.9,4.2
2024-03-04 03:00:00,97,0.0,0,3.3,3.6,3.1,,0.0,2.1,4.3
2024-03-04 04:00:00,97,0.0,0,3.3,3.5,3.0,,0.0,2.7,5.2
2024-03-04 05:00:00,96,0.0,0,3.2,3.3,2.9,,0.0,2.7,5.0
2024-03-04 06:00:00,97,0.0,0,2.8,3.1,2.3,,0.0,2.2,4.9
2024-03-04 07:00:00,98,0.0,0,2.5,2.9,2.3,450.0,10.0,2.4,5.6
2024-03-04 08:00:00,96,0.0,0,3.3,3.7,2.9,450.0,75.0,3.1,6.0
2024-03-04 09:00:00,94,0.0,0,3.9,4.2,3.5,450.0,100.0,3.7,6.7
2024-03-04 10:00:00,92,0.0,0,4.4,4.7,4.1,450.0,100.0,3.7,7.3
2024-03-04 11:00:00,89,0.0,0,4.8,4.9,4.5,450.0,100.0,4.0,8.1
2024-03-04 12:00:00,85,0.0,0,5.5,6.1,4.7,450.0,90.0,4.6,9.6
2024-03-04 13:00:00,83,0.0,0,5.5,6.1,5.0,450.0,100.0,4.7,9.2
2024-03-04 14:00:00,83,0.0,0,5.4,6.0,5.0,450.0,50.0,4.4,9.2
2024-03-04 15:00:00,83,0.0,0,5.1,5.2,4.9,800.0,90.0,4.3,8.7
2024-03-04 16:00:00,78,0.0,0,5.3,5.6,5.0,800.0,90.0,4.4,9.6
2024-03-04 17:00:00,77,0.0,0,4.8,5.2,4.5,800.0,100.0,4.3,7.9
2024-03-04 18:00:00,78,0.0,0,4.2,4.7,3.7,800.0,90.0,4.2,9.9
2024-03-04 19:00:00,69,0.0,0,3.9,4.4,3.6,2600.0,10.0,4.1,9.1
2024-03-04 20:00:00,72,0.0,0,3.4,3.8,3.1,2250.0,75.0,3.7,7.3
2024-03-04 21:00:00,70,0.0,0,3.4,3.9,3.1,2600.0,100.0,3.9,8.3
2024-03-04 22:00:00,67,0.0,0,3.7,4.0,3.3,1250.0,90.0,3.7,7.7
2024-03-04 23:00:00,74,0.0,0,3.3,3.6,3.1,800.0,100.0,3.8,8.3
2024-03-05 00:00:00,75,0.0,0,3.1,3.3,2.9,250.0,100.0,4.8,9.7
2024-03-05 01:00:00,78,0.0,0,2.7,3.1,2.3,250.0,100.0,3.9,7.9
2024-03-05 02:00:00,80,0.0,0,2.4,2.6,2.2,250.0,100.0,4.5,9.3
2024-03-05 03:00:00,80,0.0,0,2.2,2.3,1.9,150.0,100.0,4.6,9.2
