DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 21:00:00,7.480527877807617,2024-04-16 21:00:00,3.4,-4.080527877807617
2024-04-16 22:00:00,6.894664764404297,2024-04-16 22:00:00,2.3,-4.594664764404297
2024-04-16 23:00:00,6.890393257141113,2024-04-16 23:00:00,1.0,-5.890393257141113
2024-04-17 00:00:00,6.9921369552612305,2024-04-17 00:00:00,0.2,-6.79213695526123
2024-04-17 01:00:00,7.400076866149902,2024-04-17 01:00:00,1.6,-5.800076866149903
2024-04-17 02:00:00,7.0323076248168945,2024-04-17 02:00:00,3.3,-3.7323076248168947
2024-04-17 03:00:00,6.940199851989746,2024-04-17 03:00:00,3.9,-3.040199851989746
2024-04-17 04:00:00,7.313986778259277,2024-04-17 04:00:00,3.5,-3.8139867782592773
2024-04-17 05:00:00,7.463889122009277,2024-04-17 05:00:00,3.5,-3.9638891220092773
2024-04-17 06:00:00,7.759336471557617,2024-04-17 06:00:00,4.0,-3.759336471557617
2024-04-17 07:00:00,8.909769058227539,2024-04-17 07:00:00,5.2,-3.709769058227539
2024-04-17 08:00:00,9.457504272460938,2024-04-17 08:00:00,6.6,-2.857504272460938
2024-04-17 09:00:00,10.14169692993164,2024-04-17 09:00:00,7.9,-2.2416969299316403
2024-04-17 10:00:00,10.494356155395508,2024-04-17 10:00:00,8.9,-1.5943561553955075
2024-04-17 11:00:00,10.917268753051758,2024-04-17 11:00:00,9.2,-1.7172687530517585
2024-04-17 12:00:00,11.619180679321289,2024-04-17 12:00:00,9.2,-2.4191806793212898
2024-04-17 13:00:00,11.701513290405273,2024-04-17 13:00:00,9.3,-2.4015132904052727
2024-04-17 14:00:00,11.475522994995117,2024-04-17 14:00:00,9.1,-2.3755229949951175
2024-04-17 15:00:00,11.51328182220459,2024-04-17 15:00:00,9.3,-2.213281822204589
2024-04-17 16:00:00,11.278382301330566,2024-04-17 16:00:00,8.5,-2.7783823013305664
2024-04-17 17:00:00,10.834632873535156,2024-04-17 17:00:00,8.6,-2.2346328735351566
2024-04-17 18:00:00,10.36695671081543,2024-04-17 18:00:00,7.4,-2.9669567108154293
2024-04-17 19:00:00,9.451444625854492,2024-04-17 19:00:00,4.3,-5.151444625854492
2024-04-17 20:00:00,8.938762664794922,2024-04-17 20:00:00,2.1,-6.838762664794922
2024-04-17 21:00:00,8.855073928833008,2024-04-17 21:00:00,1.0,-7.855073928833008
2024-04-17 22:00:00,7.962093353271484,2024-04-17 22:00:00,0.0,-7.962093353271484
2024-04-17 23:00:00,7.969587326049805,2024-04-17 23:00:00,-0.3,-8.269587326049805
2024-04-18 00:00:00,7.9972028732299805,2024-04-18 00:00:00,-0.4,-8.39720287322998
2024-04-18 01:00:00,7.9560546875,2024-04-18 01:00:00,-1.2,-9.1560546875
2024-04-18 02:00:00,7.73166561126709,2024-04-18 02:00:00,-1.4,-9.13166561126709
2024-04-18 03:00:00,8.217592239379883,2024-04-18 03:00:00,-1.2,-9.417592239379882
2024-04-18 04:00:00,8.229345321655273,2024-04-18 04:00:00,-1.5,-9.729345321655273
2024-04-18 05:00:00,8.742780685424805,2024-04-18 05:00:00,-1.4,-10.142780685424805
2024-04-18 06:00:00,9.016853332519531,2024-04-18 06:00:00,1.3,-7.716853332519531
2024-04-18 07:00:00,10.223727226257324,2024-04-18 07:00:00,2.9,-7.323727226257324
2024-04-18 08:00:00,10.99901294708252,2024-04-18 08:00:00,4.1,-6.89901294708252
2024-04-18 09:00:00,11.883214950561523,2024-04-18 09:00:00,6.2,-5.683214950561523
2024-04-18 10:00:00,12.245538711547852,2024-04-18 10:00:00,7.9,-4.345538711547851
2024-04-18 11:00:00,13.056695938110352,2024-04-18 11:00:00,8.0,-5.056695938110352
2024-04-18 12:00:00,13.33980941772461,2024-04-18 12:00:00,8.5,-4.839809417724609
2024-04-18 13:00:00,13.388473510742188,2024-04-18 13:00:00,8.0,-5.3884735107421875
2024-04-18 14:00:00,13.613215446472168,2024-04-18 14:00:00,7.7,-5.913215446472168
2024-04-18 15:00:00,13.85027027130127,2024-04-18 15:00:00,7.8,-6.05027027130127
2024-04-18 16:00:00,13.833478927612305,2024-04-18 16:00:00,8.0,-5.833478927612305
2024-04-18 17:00:00,13.10010051727295,2024-04-18 17:00:00,6.6,-6.50010051727295
2024-04-18 18:00:00,12.46267318725586,2024-04-18 18:00:00,6.0,-6.462673187255859
2024-04-18 19:00:00,11.340082168579102,2024-04-18 19:00:00,5.6,-5.740082168579102
2024-04-18 20:00:00,10.839191436767578,2024-04-18 20:00:00,5.5,-5.339191436767578
2024-04-18 21:00:00,10.384775161743164,2024-04-18 21:00:00,5.0,-5.384775161743164
2024-04-18 22:00:00,9.301209449768066,2024-04-18 22:00:00,4.3,-5.001209449768067
2024-04-18 23:00:00,8.948723793029785,2024-04-18 23:00:00,4.3,-4.648723793029785
2024-04-19 00:00:00,8.688551902770996,2024-04-19 00:00:00,4.0,-4.688551902770996
2024-04-19 01:00:00,8.99665355682373,2024-04-19 01:00:00,3.8,-5.196653556823731
2024-04-19 02:00:00,9.117353439331055,2024-04-19 02:00:00,3.5,-5.617353439331055
2024-04-19 03:00:00,9.321653366088867,2024-04-19 03:00:00,3.3,-6.021653366088867
2024-04-19 04:00:00,9.428604125976562,2024-04-19 04:00:00,3.3,-6.128604125976563
2024-04-19 05:00:00,9.402660369873047,2024-04-19 05:00:00,3.5,-5.902660369873047
2024-04-19 06:00:00,9.75053882598877,2024-04-19 06:00:00,3.5,-6.2505388259887695
2024-04-19 07:00:00,10.704652786254883,2024-04-19 07:00:00,3.6,-7.104652786254883
2024-04-19 08:00:00,11.343731880187988,2024-04-19 08:00:00,3.9,-7.443731880187988
2024-04-19 09:00:00,12.419672966003418,2024-04-19 09:00:00,4.1,-8.319672966003418
2024-04-19 10:00:00,12.995415687561035,2024-04-19 10:00:00,4.1,-8.895415687561036
2024-04-19 11:00:00,13.832837104797363,2024-04-19 11:00:00,4.9,-8.932837104797363
2024-04-19 12:00:00,14.18528938293457,2024-04-19 12:00:00,4.5,-9.68528938293457
2024-04-19 13:00:00,14.11757755279541,2024-04-19 13:00:00,4.3,-9.81757755279541
2024-04-19 14:00:00,13.979756355285645,2024-04-19 14:00:00,4.4,-9.579756355285644
2024-04-19 15:00:00,14.085732460021973,2024-04-19 15:00:00,4.9,-9.185732460021972
2024-04-19 16:00:00,14.15095043182373,2024-04-19 16:00:00,5.4,-8.75095043182373
2024-04-19 17:00:00,13.919635772705078,2024-04-19 17:00:00,5.7,-8.219635772705079
2024-04-19 18:00:00,13.511063575744629,2024-04-19 18:00:00,5.3,-8.211063575744628
2024-04-19 19:00:00,12.750245094299316,2024-04-19 19:00:00,4.4,-8.350245094299316
2024-04-19 20:00:00,11.9984130859375,2024-04-19 20:00:00,3.4,-8.5984130859375
2024-04-19 21:00:00,11.964561462402344,2024-04-19 21:00:00,2.9,-9.064561462402343
2024-04-19 22:00:00,11.07585620880127,2024-04-19 22:00:00,2.7,-8.37585620880127
2024-04-19 23:00:00,10.949715614318848,2024-04-19 23:00:00,1.9,-9.049715614318847
2024-04-20 00:00:00,10.459820747375488,2024-04-20 00:00:00,1.1,-9.359820747375489
2024-04-20 01:00:00,10.883150100708008,2024-04-20 01:00:00,0.7,-10.183150100708009
2024-04-20 02:00:00,10.546513557434082,2024-04-20 02:00:00,0.4,-10.146513557434082
2024-04-20 03:00:00,10.84643840789795,2024-04-20 03:00:00,-0.1,-10.946438407897949
2024-04-20 04:00:00,10.139385223388672,2024-04-20 04:00:00,-0.5,-10.639385223388672
2024-04-20 05:00:00,10.40672492980957,2024-04-20 05:00:00,-0.9,-11.30672492980957
2024-04-20 06:00:00,10.655674934387207,2024-04-20 06:00:00,0.6,-10.055674934387207
2024-04-20 07:00:00,11.916170120239258,2024-04-20 07:00:00,2.9,-9.016170120239257
2024-04-20 08:00:00,12.972359657287598,2024-04-20 08:00:00,4.2,-8.772359657287598
2024-04-20 09:00:00,13.669523239135742,2024-04-20 09:00:00,5.1,-8.569523239135743
2024-04-20 10:00:00,14.387115478515625,2024-04-20 10:00:00,5.9,-8.487115478515625
2024-04-20 11:00:00,15.70172119140625,2024-04-20 11:00:00,5.9,-9.80172119140625
2024-04-20 12:00:00,16.059629440307617,2024-04-20 12:00:00,5.8,-10.259629440307616
2024-04-20 13:00:00,16.213441848754883,2024-04-20 13:00:00,6.3,-9.913441848754882
2024-04-20 14:00:00,16.344070434570312,2024-04-20 14:00:00,6.1,-10.244070434570313
2024-04-20 15:00:00,16.48805046081543,2024-04-20 15:00:00,3.2,-13.28805046081543
2024-04-20 16:00:00,16.245471954345703,2024-04-20 16:00:00,4.5,-11.745471954345703
2024-04-20 17:00:00,15.531615257263184,2024-04-20 17:00:00,3.8,-11.731615257263183
2024-04-20 18:00:00,15.044918060302734,2024-04-20 18:00:00,2.6,-12.444918060302735
2024-04-20 19:00:00,13.818414688110352,2024-04-20 19:00:00,2.5,-11.318414688110352
2024-04-20 20:00:00,13.225177764892578,2024-04-20 20:00:00,2.1,-11.125177764892578
2024-04-20 21:00:00,12.863781929016113,2024-04-20 21:00:00,1.5,-11.363781929016113
2024-04-20 22:00:00,12.408658981323242,2024-04-20 22:00:00,0.2,-12.208658981323243
2024-04-20 23:00:00,11.920969009399414,2024-04-20 23:00:00,0.2,-11.720969009399415
2024-04-21 00:00:00,11.843854904174805,2024-04-21 00:00:00,-0.1,-11.943854904174804
2024-04-21 01:00:00,11.838770866394043,2024-04-21 01:00:00,-0.1,-11.938770866394043
2024-04-21 02:00:00,11.846436500549316,2024-04-21 02:00:00,-0.1,-11.946436500549316
2024-04-21 03:00:00,11.70982837677002,2024-04-21 03:00:00,-0.5,-12.20982837677002
2024-04-21 04:00:00,11.326211929321289,2024-04-21 04:00:00,0.0,-11.326211929321289
2024-04-21 05:00:00,11.168586730957031,2024-04-21 05:00:00,-0.1,-11.268586730957031
2024-04-21 06:00:00,11.25684928894043,2024-04-21 06:00:00,1.4,-9.85684928894043
2024-04-21 07:00:00,12.102461814880371,2024-04-21 07:00:00,3.8,-8.30246181488037
2024-04-21 08:00:00,12.55291748046875,2024-04-21 08:00:00,6.1,-6.45291748046875
2024-04-21 09:00:00,13.734236717224121,2024-04-21 09:00:00,7.4,-6.334236717224121
2024-04-21 10:00:00,14.638564109802246,2024-04-21 10:00:00,7.7,-6.938564109802246
2024-04-21 11:00:00,15.135927200317383,2024-04-21 11:00:00,8.0,-7.135927200317383
2024-04-21 12:00:00,15.393924713134766,2024-04-21 12:00:00,8.0,-7.393924713134766
2024-04-21 13:00:00,15.211641311645508,2024-04-21 13:00:00,8.0,-7.211641311645508
2024-04-21 14:00:00,14.883841514587402,2024-04-21 14:00:00,7.8,-7.0838415145874025
2024-04-21 15:00:00,14.738052368164062,2024-04-21 15:00:00,6.7,-8.038052368164063
2024-04-21 16:00:00,14.426190376281738,2024-04-21 16:00:00,6.5,-7.926190376281738
2024-04-21 17:00:00,13.870159149169922,2024-04-21 17:00:00,6.3,-7.570159149169922
2024-04-21 18:00:00,13.402162551879883,2024-04-21 18:00:00,5.5,-7.902162551879883
2024-04-21 19:00:00,12.23798942565918,2024-04-21 19:00:00,4.2,-8.03798942565918
2024-04-21 20:00:00,11.095677375793457,2024-04-21 20:00:00,3.2,-7.895677375793457
2024-04-21 21:00:00,10.753364562988281,2024-04-21 21:00:00,2.5,-8.253364562988281
2024-04-21 22:00:00,9.789977073669434,2024-04-21 22:00:00,1.4,-8.389977073669433
2024-04-21 23:00:00,9.277132034301758,2024-04-21 23:00:00,0.9,-8.377132034301757
2024-04-22 00:00:00,8.902873992919922,2024-04-22 00:00:00,0.8,-8.102873992919921
2024-04-22 01:00:00,9.009099960327148,2024-04-22 01:00:00,-0.2,-9.209099960327148
2024-04-22 02:00:00,8.880904197692871,2024-04-22 02:00:00,-0.3,-9.180904197692872
2024-04-22 03:00:00,8.538326263427734,2024-04-22 03:00:00,0.0,-8.538326263427734
2024-04-22 04:00:00,7.677654266357422,2024-04-22 04:00:00,0.2,-7.477654266357422
2024-04-22 05:00:00,7.828494071960449,2024-04-22 05:00:00,0.3,-7.528494071960449
2024-04-22 06:00:00,8.4926118850708,2024-04-22 06:00:00,1.4,-7.0926118850708
2024-04-22 07:00:00,10.000692367553711,2024-04-22 07:00:00,2.6,-7.400692367553711
2024-04-22 08:00:00,10.89474868774414,2024-04-22 08:00:00,3.4,-7.49474868774414
2024-04-22 09:00:00,12.071430206298828,2024-04-22 09:00:00,4.5,-7.571430206298828
2024-04-22 10:00:00,12.805678367614746,2024-04-22 10:00:00,5.0,-7.805678367614746
2024-04-22 11:00:00,13.763291358947754,2024-04-22 11:00:00,5.1,-8.663291358947754
2024-04-22 12:00:00,14.152478218078613,2024-04-22 12:00:00,4.9,-9.252478218078613
2024-04-22 13:00:00,14.122002601623535,2024-04-22 13:00:00,5.3,-8.822002601623534
2024-04-22 14:00:00,14.386514663696289,2024-04-22 14:00:00,5.1,-9.28651466369629
2024-04-22 15:00:00,14.574972152709961,2024-04-22 15:00:00,5.1,-9.474972152709961
2024-04-22 16:00:00,14.142767906188965,2024-04-22 16:00:00,4.8,-9.342767906188964
2024-04-22 17:00:00,12.947731018066406,2024-04-22 17:00:00,4.3,-8.647731018066406
2024-04-22 18:00:00,12.680806159973145,2024-04-22 18:00:00,3.9,-8.780806159973144
2024-04-22 19:00:00,11.421908378601074,2024-04-22 19:00:00,2.3,-9.121908378601074
2024-04-22 20:00:00,10.878106117248535,2024-04-22 20:00:00,0.0,-10.878106117248535
2024-04-22 21:00:00,10.221540451049805,2024-04-22 21:00:00,-0.7,-10.921540451049804
2024-04-22 22:00:00,9.627820014953613,2024-04-22 22:00:00,-1.2,-10.827820014953613
2024-04-22 23:00:00,9.512941360473633,2024-04-22 23:00:00,-1.3,-10.812941360473634
2024-04-23 00:00:00,8.93465805053711,2024-04-23 00:00:00,-2.3,-11.23465805053711
2024-04-23 01:00:00,8.826170921325684,2024-04-23 01:00:00,-1.2,-10.026170921325683
2024-04-23 02:00:00,8.901060104370117,2024-04-23 02:00:00,-1.7,-10.601060104370116
2024-04-23 03:00:00,9.029603004455566,2024-04-23 03:00:00,-2.1,-11.129603004455566
2024-04-23 04:00:00,8.951338768005371,2024-04-23 04:00:00,-0.5,-9.451338768005371
2024-04-23 05:00:00,9.104805946350098,2024-04-23 05:00:00,0.4,-8.704805946350097
2024-04-23 06:00:00,9.558902740478516,2024-04-23 06:00:00,1.6,-7.958902740478516
2024-04-23 07:00:00,10.325674057006836,2024-04-23 07:00:00,4.2,-6.125674057006836
2024-04-23 08:00:00,11.199868202209473,2024-04-23 08:00:00,5.7,-5.4998682022094725
2024-04-23 09:00:00,11.567885398864746,2024-04-23 09:00:00,6.1,-5.4678853988647464
2024-04-23 10:00:00,12.165412902832031,2024-04-23 10:00:00,5.3,-6.865412902832031
2024-04-23 11:00:00,12.962300300598145,2024-04-23 11:00:00,4.0,-8.962300300598145
2024-04-23 12:00:00,13.485896110534668,2024-04-23 12:00:00,3.9,-9.585896110534668
2024-04-23 13:00:00,13.658327102661133,2024-04-23 13:00:00,3.9,-9.758327102661132
2024-04-23 14:00:00,13.674054145812988,2024-04-23 14:00:00,3.7,-9.974054145812989
2024-04-23 15:00:00,13.575712203979492,2024-04-23 15:00:00,4.1,-9.475712203979493
2024-04-23 16:00:00,13.160324096679688,2024-04-23 16:00:00,4.4,-8.760324096679687
2024-04-23 17:00:00,12.697955131530762,2024-04-23 17:00:00,4.5,-8.197955131530762
2024-04-23 18:00:00,12.099043846130371,2024-04-23 18:00:00,4.8,-7.299043846130371
2024-04-23 19:00:00,11.423534393310547,2024-04-23 19:00:00,4.0,-7.423534393310547
2024-04-23 20:00:00,10.983888626098633,2024-04-23 20:00:00,4.0,-6.983888626098633
2024-04-23 21:00:00,10.677367210388184,2024-04-23 21:00:00,4.1,-6.577367210388184
2024-04-23 22:00:00,10.263236045837402,2024-04-23 22:00:00,3.5,-6.763236045837402
2024-04-23 23:00:00,10.164966583251953,2024-04-23 23:00:00,3.0,-7.164966583251953
2024-04-24 00:00:00,10.032110214233398,2024-04-24 00:00:00,3.0,-7.032110214233398
2024-04-24 01:00:00,9.84963321685791,2024-04-24 01:00:00,3.2,-6.64963321685791
2024-04-24 02:00:00,9.671109199523926,2024-04-24 02:00:00,2.8,-6.871109199523926
2024-04-24 03:00:00,9.721200942993164,2024-04-24 03:00:00,3.2,-6.521200942993164
2024-04-24 04:00:00,9.739078521728516,2024-04-24 04:00:00,3.3,-6.439078521728516
2024-04-24 05:00:00,9.756982803344727,2024-04-24 05:00:00,3.5,-6.256982803344727
2024-04-24 06:00:00,10.230229377746582,2024-04-24 06:00:00,3.6,-6.630229377746582
2024-04-24 07:00:00,10.949146270751953,2024-04-24 07:00:00,3.7,-7.249146270751953
2024-04-24 08:00:00,11.685480117797852,2024-04-24 08:00:00,4.2,-7.485480117797851
2024-04-24 09:00:00,12.255403518676758,2024-04-24 09:00:00,4.2,-8.055403518676759
2024-04-24 10:00:00,12.682185173034668,2024-04-24 10:00:00,4.9,-7.782185173034668
2024-04-24 11:00:00,13.23840618133545,2024-04-24 11:00:00,5.8,-7.438406181335449
2024-04-24 12:00:00,13.727437019348145,2024-04-24 12:00:00,5.5,-8.227437019348145
2024-04-24 13:00:00,13.775834083557129,2024-04-24 13:00:00,5.0,-8.775834083557129
2024-04-24 14:00:00,13.953792572021484,2024-04-24 14:00:00,7.5,-6.453792572021484
2024-04-24 15:00:00,13.56477165222168,2024-04-24 15:00:00,7.2,-6.3647716522216795
2024-04-24 16:00:00,13.106793403625488,2024-04-24 16:00:00,7.0,-6.106793403625488
2024-04-24 17:00:00,12.614779472351074,2024-04-24 17:00:00,7.1,-5.514779472351075
2024-04-24 18:00:00,11.934545516967773,2024-04-24 18:00:00,6.9,-5.034545516967773
2024-04-24 19:00:00,11.295013427734375,2024-04-24 19:00:00,5.8,-5.495013427734375
2024-04-24 20:00:00,10.706648826599121,2024-04-24 20:00:00,4.9,-5.806648826599121
2024-04-24 21:00:00,10.26574420928955,2024-04-24 21:00:00,4.7,-5.565744209289551
2024-04-24 22:00:00,9.691644668579102,2024-04-24 22:00:00,3.9,-5.791644668579101
2024-04-24 23:00:00,9.567764282226562,2024-04-24 23:00:00,3.1,-6.467764282226563
2024-04-25 00:00:00,9.43513298034668,2024-04-25 00:00:00,1.0,-8.43513298034668
2024-04-25 01:00:00,9.171515464782715,2024-04-25 01:00:00,1.1,-8.071515464782715
2024-04-25 02:00:00,8.992409706115723,2024-04-25 02:00:00,2.0,-6.992409706115723
2024-04-25 03:00:00,9.083529472351074,2024-04-25 03:00:00,1.8,-7.283529472351074
2024-04-25 04:00:00,9.057979583740234,2024-04-25 04:00:00,-0.2,-9.257979583740234
2024-04-25 05:00:00,9.153528213500977,2024-04-25 05:00:00,0.3,-8.853528213500976
2024-04-25 06:00:00,9.587711334228516,2024-04-25 06:00:00,2.4,-7.187711334228515
2024-04-25 07:00:00,10.205158233642578,2024-04-25 07:00:00,4.0,-6.205158233642578
2024-04-25 08:00:00,10.758810043334961,2024-04-25 08:00:00,4.4,-6.358810043334961
2024-04-25 09:00:00,11.245702743530273,2024-04-25 09:00:00,5.5,-5.745702743530273
2024-04-25 10:00:00,11.898996353149414,2024-04-25 10:00:00,6.4,-5.498996353149414
2024-04-25 11:00:00,12.475186347961426,2024-04-25 11:00:00,6.8,-5.675186347961426
2024-04-25 12:00:00,12.92634391784668,2024-04-25 12:00:00,7.0,-5.92634391784668
2024-04-25 13:00:00,13.118953704833984,2024-04-25 13:00:00,5.2,-7.918953704833984
2024-04-25 14:00:00,13.038309097290039,2024-04-25 14:00:00,6.4,-6.638309097290039
2024-04-25 15:00:00,12.910381317138672,2024-04-25 15:00:00,6.2,-6.710381317138672
2024-04-25 16:00:00,12.636624336242676,2024-04-25 16:00:00,6.2,-6.436624336242676
2024-04-25 17:00:00,12.22081470489502,2024-04-25 17:00:00,6.4,-5.820814704895019
2024-04-25 18:00:00,11.611248970031738,2024-04-25 18:00:00,6.4,-5.211248970031738
2024-04-25 19:00:00,10.869462013244629,2024-04-25 19:00:00,5.0,-5.869462013244629
2024-04-25 20:00:00,10.110403060913086,2024-04-25 20:00:00,3.7,-6.410403060913086
2024-04-25 21:00:00,9.787598609924316,2024-04-25 21:00:00,3.9,-5.887598609924316
2024-04-25 22:00:00,9.308355331420898,2024-04-25 22:00:00,4.1,-5.208355331420899
2024-04-25 23:00:00,9.036117553710938,2024-04-25 23:00:00,3.8,-5.236117553710938
2024-04-26 00:00:00,8.973970413208008,2024-04-26 00:00:00,3.8,-5.173970413208008
2024-04-26 01:00:00,8.821505546569824,2024-04-26 01:00:00,4.0,-4.821505546569824
2024-04-26 02:00:00,8.57481575012207,2024-04-26 02:00:00,3.7,-4.87481575012207
2024-04-26 03:00:00,8.635953903198242,2024-04-26 03:00:00,4.2,-4.435953903198242
2024-04-26 04:00:00,8.573369979858398,2024-04-26 04:00:00,3.8,-4.773369979858399
2024-04-26 05:00:00,8.683152198791504,2024-04-26 05:00:00,3.9,-4.7831521987915036
2024-04-26 06:00:00,8.887964248657227,2024-04-26 06:00:00,4.6,-4.287964248657227
2024-04-26 07:00:00,9.491007804870605,2024-04-26 07:00:00,5.1,-4.391007804870606
2024-04-26 08:00:00,10.224855422973633,2024-04-26 08:00:00,5.3,-4.924855422973633
2024-04-26 09:00:00,10.797739028930664,2024-04-26 09:00:00,5.5,-5.297739028930664
2024-04-26 10:00:00,11.377523422241211,2024-04-26 10:00:00,6.0,-5.377523422241211
2024-04-26 11:00:00,12.113043785095215,2024-04-26 11:00:00,5.7,-6.413043785095215
2024-04-26 12:00:00,12.591460227966309,2024-04-26 12:00:00,4.2,-8.39146022796631
2024-04-26 13:00:00,12.654190063476562,2024-04-26 13:00:00,4.1,-8.554190063476563
2024-04-26 14:00:00,12.650182723999023,2024-04-26 14:00:00,3.7,-8.950182723999024
2024-04-26 15:00:00,12.408209800720215,2024-04-26 15:00:00,3.9,-8.508209800720214
2024-04-26 16:00:00,12.022515296936035,2024-04-26 16:00:00,3.8,-8.222515296936034
2024-04-26 17:00:00,11.724569320678711,2024-04-26 17:00:00,3.7,-8.024569320678712
2024-04-26 18:00:00,11.114395141601562,2024-04-26 18:00:00,3.7,-7.414395141601562
2024-04-26 19:00:00,10.427386283874512,2024-04-26 19:00:00,3.4,-7.027386283874511
2024-04-26 20:00:00,9.692384719848633,2024-04-26 20:00:00,3.0,-6.692384719848633
2024-04-26 21:00:00,9.392108917236328,2024-04-26 21:00:00,3.0,-6.392108917236328
2024-04-26 22:00:00,8.974437713623047,2024-04-26 22:00:00,3.0,-5.974437713623047
2024-04-26 23:00:00,8.83440113067627,2024-04-26 23:00:00,2.6,-6.23440113067627
2024-04-27 00:00:00,8.737625122070312,2024-04-27 00:00:00,1.1,-7.637625122070313
2024-04-27 01:00:00,8.70083236694336,2024-04-27 01:00:00,-0.5,-9.20083236694336
2024-04-27 02:00:00,8.371992111206055,2024-04-27 02:00:00,-1.3,-9.671992111206055
2024-04-27 03:00:00,8.40246295928955,2024-04-27 03:00:00,-1.5,-9.90246295928955
2024-04-27 04:00:00,8.22283935546875,2024-04-27 04:00:00,-1.5,-9.72283935546875
2024-04-27 05:00:00,8.539485931396484,2024-04-27 05:00:00,-0.9,-9.439485931396485
2024-04-27 06:00:00,8.79809284210205,2024-04-27 06:00:00,0.5,-8.29809284210205
2024-04-27 07:00:00,9.440691947937012,2024-04-27 07:00:00,2.1,-7.340691947937012
2024-04-27 08:00:00,10.298337936401367,2024-04-27 08:00:00,4.3,-5.998337936401367
2024-04-27 09:00:00,11.085909843444824,2024-04-27 09:00:00,6.5,-4.585909843444824
2024-04-27 10:00:00,11.890778541564941,2024-04-27 10:00:00,8.2,-3.690778541564942
2024-04-27 11:00:00,12.422626495361328,2024-04-27 11:00:00,8.0,-4.422626495361328
2024-04-27 12:00:00,12.993096351623535,2024-04-27 12:00:00,9.0,-3.993096351623535
2024-04-27 13:00:00,13.339574813842773,2024-04-27 13:00:00,9.5,-3.8395748138427734
2024-04-27 14:00:00,13.146141052246094,2024-04-27 14:00:00,9.0,-4.146141052246094
2024-04-27 15:00:00,13.086952209472656,2024-04-27 15:00:00,9.9,-3.186952209472656
2024-04-27 16:00:00,12.658021926879883,2024-04-27 16:00:00,9.6,-3.058021926879883
2024-04-27 17:00:00,12.116035461425781,2024-04-27 17:00:00,9.2,-2.916035461425782
2024-04-27 18:00:00,11.58195686340332,2024-04-27 18:00:00,8.2,-3.381956863403321
2024-04-27 19:00:00,10.836359024047852,2024-04-27 19:00:00,8.2,-2.6363590240478523
2024-04-27 20:00:00,10.203609466552734,2024-04-27 20:00:00,8.1,-2.1036094665527347
2024-04-27 21:00:00,9.788948059082031,2024-04-27 21:00:00,7.7,-2.088948059082031
2024-04-27 22:00:00,9.33126449584961,2024-04-27 22:00:00,7.6,-1.7312644958496097
2024-04-27 23:00:00,9.08614730834961,2024-04-27 23:00:00,7.3,-1.7861473083496096
2024-04-28 00:00:00,8.949037551879883,2024-04-28 00:00:00,7.6,-1.3490375518798832
2024-04-28 01:00:00,9.027297019958496,2024-04-28 01:00:00,6.8,-2.2272970199584963
2024-04-28 02:00:00,8.738038063049316,2024-04-28 02:00:00,6.9,-1.838038063049316
2024-04-28 03:00:00,8.716300010681152,2024-04-28 03:00:00,6.9,-1.816300010681152
2024-04-28 04:00:00,8.656941413879395,2024-04-28 04:00:00,6.8,-1.8569414138793947
2024-04-28 05:00:00,8.874165534973145,2024-04-28 05:00:00,7.2,-1.6741655349731444
2024-04-28 06:00:00,9.293302536010742,2024-04-28 06:00:00,7.9,-1.3933025360107418
