DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-27 13:00:00,6.687362194061279,2024-04-27 13:00:00,9.5,2.8126378059387207
2024-04-27 14:00:00,6.953648090362549,2024-04-27 14:00:00,9.0,2.046351909637451
2024-04-27 15:00:00,7.1933817863464355,2024-04-27 15:00:00,9.9,2.706618213653565
2024-04-27 16:00:00,7.0663347244262695,2024-04-27 16:00:00,9.6,2.53366527557373
2024-04-27 17:00:00,7.132656574249268,2024-04-27 17:00:00,9.2,2.0673434257507317
2024-04-27 18:00:00,6.581762790679932,2024-04-27 18:00:00,8.2,1.6182372093200676
2024-04-27 19:00:00,5.773587703704834,2024-04-27 19:00:00,8.2,2.4264122962951653
2024-04-27 20:00:00,5.071053504943848,2024-04-27 20:00:00,8.1,3.028946495056152
2024-04-27 21:00:00,4.609303951263428,2024-04-27 21:00:00,7.7,3.0906960487365724
2024-04-27 22:00:00,4.113436698913574,2024-04-27 22:00:00,7.6,3.4865633010864254
2024-04-27 23:00:00,3.8687684535980225,2024-04-27 23:00:00,7.3,3.4312315464019774
2024-04-28 00:00:00,3.496589422225952,2024-04-28 00:00:00,7.6,4.1034105777740475
2024-04-28 01:00:00,3.102447509765625,2024-04-28 01:00:00,6.8,3.697552490234375
2024-04-28 02:00:00,2.8536603450775146,2024-04-28 02:00:00,6.9,4.046339654922486
2024-04-28 03:00:00,2.7123186588287354,2024-04-28 03:00:00,6.9,4.187681341171265
2024-04-28 04:00:00,2.5067226886749268,2024-04-28 04:00:00,6.8,4.293277311325073
2024-04-28 05:00:00,2.829444169998169,2024-04-28 05:00:00,7.2,4.370555830001831
2024-04-28 06:00:00,3.377392292022705,2024-04-28 06:00:00,7.9,4.522607707977295
2024-04-28 07:00:00,4.220085144042969,2024-04-28 07:00:00,8.8,4.579914855957032
2024-04-28 08:00:00,5.013471603393555,2024-04-28 08:00:00,9.7,4.686528396606445
2024-04-28 09:00:00,5.818185806274414,2024-04-28 09:00:00,12.6,6.781814193725586
2024-04-28 10:00:00,6.16132116317749,2024-04-28 10:00:00,14.3,8.13867883682251
2024-04-28 11:00:00,6.628833770751953,2024-04-28 11:00:00,15.0,8.371166229248047
2024-04-28 12:00:00,6.953583717346191,2024-04-28 12:00:00,16.2,9.246416282653808
2024-04-28 13:00:00,6.92750883102417,2024-04-28 13:00:00,16.7,9.77249116897583
2024-04-28 14:00:00,7.218774318695068,2024-04-28 14:00:00,16.0,8.781225681304932
2024-04-28 15:00:00,7.431046962738037,2024-04-28 15:00:00,15.3,7.868953037261964
2024-04-28 16:00:00,7.401733875274658,2024-04-28 16:00:00,14.6,7.198266124725341
2024-04-28 17:00:00,7.230000972747803,2024-04-28 17:00:00,15.2,7.9699990272521966
2024-04-28 18:00:00,6.777423858642578,2024-04-28 18:00:00,14.5,7.722576141357422
2024-04-28 19:00:00,5.975647449493408,2024-04-28 19:00:00,13.6,7.624352550506591
2024-04-28 20:00:00,5.296130180358887,2024-04-28 20:00:00,13.5,8.203869819641113
2024-04-28 21:00:00,4.8084716796875,2024-04-28 21:00:00,12.8,7.991528320312501
2024-04-28 22:00:00,4.364896774291992,2024-04-28 22:00:00,12.3,7.9351032257080085
2024-04-28 23:00:00,3.9994795322418213,2024-04-28 23:00:00,11.2,7.200520467758178
2024-04-29 00:00:00,3.6020193099975586,2024-04-29 00:00:00,9.2,5.597980690002441
2024-04-29 01:00:00,3.3488402366638184,2024-04-29 01:00:00,8.3,4.951159763336182
2024-04-29 02:00:00,3.198876142501831,2024-04-29 02:00:00,8.1,4.901123857498169
2024-04-29 03:00:00,2.9623191356658936,2024-04-29 03:00:00,8.1,5.137680864334106
2024-04-29 04:00:00,2.7423667907714844,2024-04-29 04:00:00,6.9,4.157633209228516
2024-04-29 05:00:00,2.9642748832702637,2024-04-29 05:00:00,6.5,3.5357251167297363
2024-04-29 06:00:00,3.590329885482788,2024-04-29 06:00:00,7.6,4.009670114517212
2024-04-29 07:00:00,4.465365409851074,2024-04-29 07:00:00,8.6,4.134634590148925
2024-04-29 08:00:00,5.363800525665283,2024-04-29 08:00:00,9.5,4.136199474334717
2024-04-29 09:00:00,5.822371482849121,2024-04-29 09:00:00,11.1,5.2776285171508786
2024-04-29 10:00:00,6.196356296539307,2024-04-29 10:00:00,12.0,5.803643703460693
2024-04-29 11:00:00,6.738644599914551,2024-04-29 11:00:00,12.7,5.9613554000854485
2024-04-29 12:00:00,7.128922462463379,2024-04-29 12:00:00,13.2,6.07107753753662
2024-04-29 13:00:00,7.073481559753418,2024-04-29 13:00:00,13.4,6.326518440246582
2024-04-29 14:00:00,7.420072078704834,2024-04-29 14:00:00,14.2,6.779927921295165
2024-04-29 15:00:00,7.62111759185791,2024-04-29 15:00:00,14.6,6.9788824081420895
2024-04-29 16:00:00,7.528379917144775,2024-04-29 16:00:00,14.3,6.771620082855225
2024-04-29 17:00:00,7.537733554840088,2024-04-29 17:00:00,13.7,6.162266445159911
2024-04-29 18:00:00,6.988120079040527,2024-04-29 18:00:00,12.8,5.811879920959473
2024-04-29 19:00:00,6.151582717895508,2024-04-29 19:00:00,11.3,5.148417282104493
2024-04-29 20:00:00,5.3866376876831055,2024-04-29 20:00:00,9.3,3.9133623123168952
2024-04-29 21:00:00,4.938796043395996,2024-04-29 21:00:00,8.3,3.3612039566040046
2024-04-29 22:00:00,4.451958656311035,2024-04-29 22:00:00,8.4,3.948041343688965
2024-04-29 23:00:00,4.167664527893066,2024-04-29 23:00:00,8.5,4.332335472106934
2024-04-30 00:00:00,3.859870195388794,2024-04-30 00:00:00,8.7,4.840129804611205
2024-04-30 01:00:00,3.5059635639190674,2024-04-30 01:00:00,8.9,5.394036436080933
2024-04-30 02:00:00,3.2813146114349365,2024-04-30 02:00:00,8.5,5.2186853885650635
2024-04-30 03:00:00,3.1088616847991943,2024-04-30 03:00:00,7.9,4.791138315200806
2024-04-30 04:00:00,2.8624331951141357,2024-04-30 04:00:00,7.9,5.037566804885865
2024-04-30 05:00:00,3.210127115249634,2024-04-30 05:00:00,7.7,4.489872884750366
2024-04-30 06:00:00,3.8123366832733154,2024-04-30 06:00:00,9.2,5.387663316726684
2024-04-30 07:00:00,4.6675615310668945,2024-04-30 07:00:00,10.2,5.532438468933105
2024-04-30 08:00:00,5.50869607925415,2024-04-30 08:00:00,11.4,5.89130392074585
2024-04-30 09:00:00,6.191441059112549,2024-04-30 09:00:00,11.4,5.2085589408874515
2024-04-30 10:00:00,6.5449137687683105,2024-04-30 10:00:00,12.7,6.155086231231689
2024-04-30 11:00:00,7.090455055236816,2024-04-30 11:00:00,13.5,6.409544944763184
2024-04-30 12:00:00,7.457718372344971,2024-04-30 12:00:00,14.1,6.642281627655029
2024-04-30 13:00:00,7.478628158569336,2024-04-30 13:00:00,14.6,7.121371841430664
2024-04-30 14:00:00,7.7227301597595215,2024-04-30 14:00:00,16.0,8.277269840240479
2024-04-30 15:00:00,8.046433448791504,2024-04-30 15:00:00,16.8,8.753566551208497
2024-04-30 16:00:00,7.955927848815918,2024-04-30 16:00:00,16.9,8.94407215118408
2024-04-30 17:00:00,7.941754341125488,2024-04-30 17:00:00,15.6,7.658245658874511
2024-04-30 18:00:00,7.500585556030273,2024-04-30 18:00:00,15.0,7.499414443969727
2024-04-30 19:00:00,6.538445472717285,2024-04-30 19:00:00,14.1,7.5615545272827145
2024-04-30 20:00:00,5.745021820068359,2024-04-30 20:00:00,13.5,7.754978179931641
2024-04-30 21:00:00,5.167313575744629,2024-04-30 21:00:00,12.2,7.03268642425537
2024-04-30 22:00:00,4.630375385284424,2024-04-30 22:00:00,11.9,7.2696246147155765
2024-04-30 23:00:00,4.31920862197876,2024-04-30 23:00:00,11.7,7.3807913780212395
2024-05-01 00:00:00,3.894768476486206,2024-05-01 00:00:00,11.1,7.205231523513794
