DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-17 11:00:00,8.364989280700684,2024-04-17 11:00:00,9.2,0.8350107192993157
2024-04-17 12:00:00,8.513200759887695,2024-04-17 12:00:00,9.2,0.686799240112304
2024-04-17 13:00:00,8.447493553161621,2024-04-17 13:00:00,9.3,0.8525064468383796
2024-04-17 14:00:00,8.50207805633545,2024-04-17 14:00:00,9.1,0.5979219436645504
2024-04-17 15:00:00,8.647757530212402,2024-04-17 15:00:00,9.3,0.6522424697875984
2024-04-17 16:00:00,8.152066230773926,2024-04-17 16:00:00,8.5,0.3479337692260742
2024-04-17 17:00:00,7.738866806030273,2024-04-17 17:00:00,8.6,0.8611331939697262
2024-04-17 18:00:00,7.137331008911133,2024-04-17 18:00:00,7.4,0.26266899108886754
2024-04-17 19:00:00,6.495333671569824,2024-04-17 19:00:00,4.3,-2.1953336715698244
2024-04-17 20:00:00,6.093624114990234,2024-04-17 20:00:00,2.1,-3.9936241149902343
2024-04-17 21:00:00,5.809497833251953,2024-04-17 21:00:00,1.0,-4.809497833251953
2024-04-17 22:00:00,5.552495002746582,2024-04-17 22:00:00,0.0,-5.552495002746582
2024-04-17 23:00:00,5.863268852233887,2024-04-17 23:00:00,-0.3,-6.1632688522338865
2024-04-18 00:00:00,5.725658416748047,2024-04-18 00:00:00,-0.4,-6.125658416748047
2024-04-18 01:00:00,5.398599624633789,2024-04-18 01:00:00,-1.2,-6.598599624633789
2024-04-18 02:00:00,4.8059611320495605,2024-04-18 02:00:00,-1.4,-6.205961132049561
2024-04-18 03:00:00,4.558334827423096,2024-04-18 03:00:00,-1.2,-5.758334827423096
2024-04-18 04:00:00,4.24268913269043,2024-04-18 04:00:00,-1.5,-5.74268913269043
2024-04-18 05:00:00,4.5301103591918945,2024-04-18 05:00:00,-1.4,-5.930110359191895
2024-04-18 06:00:00,5.0215253829956055,2024-04-18 06:00:00,1.3,-3.7215253829956056
2024-04-18 07:00:00,5.868985176086426,2024-04-18 07:00:00,2.9,-2.968985176086426
2024-04-18 08:00:00,6.779423713684082,2024-04-18 08:00:00,4.1,-2.6794237136840824
2024-04-18 09:00:00,7.599662780761719,2024-04-18 09:00:00,6.2,-1.3996627807617186
2024-04-18 10:00:00,8.02780818939209,2024-04-18 10:00:00,7.9,-0.1278081893920895
2024-04-18 11:00:00,8.461041450500488,2024-04-18 11:00:00,8.0,-0.4610414505004883
2024-04-18 12:00:00,8.68143367767334,2024-04-18 12:00:00,8.5,-0.18143367767333984
2024-04-18 13:00:00,8.689801216125488,2024-04-18 13:00:00,8.0,-0.6898012161254883
2024-04-18 14:00:00,8.6273832321167,2024-04-18 14:00:00,7.7,-0.927383232116699
2024-04-18 15:00:00,8.693989753723145,2024-04-18 15:00:00,7.8,-0.8939897537231447
2024-04-18 16:00:00,8.308870315551758,2024-04-18 16:00:00,8.0,-0.3088703155517578
2024-04-18 17:00:00,7.753177642822266,2024-04-18 17:00:00,6.6,-1.153177642822266
2024-04-18 18:00:00,7.048494338989258,2024-04-18 18:00:00,6.0,-1.0484943389892578
2024-04-18 19:00:00,6.545527458190918,2024-04-18 19:00:00,5.6,-0.9455274581909183
2024-04-18 20:00:00,5.976779937744141,2024-04-18 20:00:00,5.5,-0.4767799377441406
2024-04-18 21:00:00,5.620522499084473,2024-04-18 21:00:00,5.0,-0.6205224990844727
2024-04-18 22:00:00,5.299443244934082,2024-04-18 22:00:00,4.3,-0.9994432449340822
2024-04-18 23:00:00,5.431342124938965,2024-04-18 23:00:00,4.3,-1.131342124938965
2024-04-19 00:00:00,5.252128601074219,2024-04-19 00:00:00,4.0,-1.2521286010742188
2024-04-19 01:00:00,5.139737129211426,2024-04-19 01:00:00,3.8,-1.339737129211426
2024-04-19 02:00:00,4.559120178222656,2024-04-19 02:00:00,3.5,-1.0591201782226562
2024-04-19 03:00:00,4.24961519241333,2024-04-19 03:00:00,3.3,-0.9496151924133303
2024-04-19 04:00:00,3.9826252460479736,2024-04-19 04:00:00,3.3,-0.6826252460479738
2024-04-19 05:00:00,4.228344917297363,2024-04-19 05:00:00,3.5,-0.7283449172973633
2024-04-19 06:00:00,4.716814994812012,2024-04-19 06:00:00,3.5,-1.2168149948120117
2024-04-19 07:00:00,5.619641304016113,2024-04-19 07:00:00,3.6,-2.019641304016113
2024-04-19 08:00:00,6.491304397583008,2024-04-19 08:00:00,3.9,-2.591304397583008
2024-04-19 09:00:00,7.116853713989258,2024-04-19 09:00:00,4.1,-3.016853713989258
2024-04-19 10:00:00,7.7285614013671875,2024-04-19 10:00:00,4.1,-3.628561401367188
2024-04-19 11:00:00,8.261502265930176,2024-04-19 11:00:00,4.9,-3.3615022659301754
2024-04-19 12:00:00,8.494729042053223,2024-04-19 12:00:00,4.5,-3.9947290420532227
2024-04-19 13:00:00,8.583477973937988,2024-04-19 13:00:00,4.3,-4.2834779739379885
2024-04-19 14:00:00,8.70504093170166,2024-04-19 14:00:00,4.4,-4.30504093170166
2024-04-19 15:00:00,8.717804908752441,2024-04-19 15:00:00,4.9,-3.817804908752441
2024-04-19 16:00:00,8.187337875366211,2024-04-19 16:00:00,5.4,-2.7873378753662106
2024-04-19 17:00:00,7.9046735763549805,2024-04-19 17:00:00,5.7,-2.2046735763549803
2024-04-19 18:00:00,7.4655303955078125,2024-04-19 18:00:00,5.3,-2.1655303955078127
2024-04-19 19:00:00,6.782693862915039,2024-04-19 19:00:00,4.4,-2.3826938629150387
2024-04-19 20:00:00,6.256080627441406,2024-04-19 20:00:00,3.4,-2.8560806274414063
2024-04-19 21:00:00,6.031908988952637,2024-04-19 21:00:00,2.9,-3.131908988952637
2024-04-19 22:00:00,5.908318519592285,2024-04-19 22:00:00,2.7,-3.208318519592285
2024-04-19 23:00:00,6.308811187744141,2024-04-19 23:00:00,1.9,-4.40881118774414
2024-04-20 00:00:00,6.295737266540527,2024-04-20 00:00:00,1.1,-5.195737266540528
2024-04-20 01:00:00,6.002806663513184,2024-04-20 01:00:00,0.7,-5.302806663513183
2024-04-20 02:00:00,5.36924934387207,2024-04-20 02:00:00,0.4,-4.96924934387207
2024-04-20 03:00:00,5.07257080078125,2024-04-20 03:00:00,-0.1,-5.17257080078125
2024-04-20 04:00:00,4.589599609375,2024-04-20 04:00:00,-0.5,-5.089599609375
2024-04-20 05:00:00,4.861016750335693,2024-04-20 05:00:00,-0.9,-5.761016750335694
2024-04-20 06:00:00,5.384881973266602,2024-04-20 06:00:00,0.6,-4.784881973266602
2024-04-20 07:00:00,6.230830192565918,2024-04-20 07:00:00,2.9,-3.330830192565918
2024-04-20 08:00:00,7.117072105407715,2024-04-20 08:00:00,4.2,-2.9170721054077147
2024-04-20 09:00:00,7.897377014160156,2024-04-20 09:00:00,5.1,-2.7973770141601566
2024-04-20 10:00:00,8.432461738586426,2024-04-20 10:00:00,5.9,-2.5324617385864254
2024-04-20 11:00:00,8.827437400817871,2024-04-20 11:00:00,5.9,-2.9274374008178707
2024-04-20 12:00:00,9.205328941345215,2024-04-20 12:00:00,5.8,-3.405328941345215
2024-04-20 13:00:00,9.294776916503906,2024-04-20 13:00:00,6.3,-2.9947769165039064
2024-04-20 14:00:00,9.176274299621582,2024-04-20 14:00:00,6.1,-3.0762742996215824
2024-04-20 15:00:00,9.245445251464844,2024-04-20 15:00:00,3.2,-6.045445251464844
2024-04-20 16:00:00,8.801712036132812,2024-04-20 16:00:00,4.5,-4.3017120361328125
2024-04-20 17:00:00,8.43302059173584,2024-04-20 17:00:00,3.8,-4.63302059173584
2024-04-20 18:00:00,7.910833358764648,2024-04-20 18:00:00,2.6,-5.310833358764649
2024-04-20 19:00:00,7.245344161987305,2024-04-20 19:00:00,2.5,-4.745344161987305
2024-04-20 20:00:00,6.638544082641602,2024-04-20 20:00:00,2.1,-4.538544082641602
2024-04-20 21:00:00,6.301708221435547,2024-04-20 21:00:00,1.5,-4.801708221435547
2024-04-20 22:00:00,6.128609657287598,2024-04-20 22:00:00,0.2,-5.9286096572875975
2024-04-20 23:00:00,6.435327529907227,2024-04-20 23:00:00,0.2,-6.235327529907226
2024-04-21 00:00:00,6.24899959564209,2024-04-21 00:00:00,-0.1,-6.3489995956420895
2024-04-21 01:00:00,5.9706878662109375,2024-04-21 01:00:00,-0.1,-6.070687866210937
2024-04-21 02:00:00,5.350586891174316,2024-04-21 02:00:00,-0.1,-5.450586891174316
2024-04-21 03:00:00,4.803581714630127,2024-04-21 03:00:00,-0.5,-5.303581714630127
2024-04-21 04:00:00,4.42582893371582,2024-04-21 04:00:00,0.0,-4.42582893371582
2024-04-21 05:00:00,4.581311225891113,2024-04-21 05:00:00,-0.1,-4.681311225891113
2024-04-21 06:00:00,5.237272262573242,2024-04-21 06:00:00,1.4,-3.8372722625732423
2024-04-21 07:00:00,6.260912895202637,2024-04-21 07:00:00,3.8,-2.460912895202637
2024-04-21 08:00:00,7.3486480712890625,2024-04-21 08:00:00,6.1,-1.2486480712890629
2024-04-21 09:00:00,8.250162124633789,2024-04-21 09:00:00,7.4,-0.8501621246337887
2024-04-21 10:00:00,9.08059310913086,2024-04-21 10:00:00,7.7,-1.3805931091308592
2024-04-21 11:00:00,9.480836868286133,2024-04-21 11:00:00,8.0,-1.4808368682861328
2024-04-21 12:00:00,9.601058959960938,2024-04-21 12:00:00,8.0,-1.6010589599609375
2024-04-21 13:00:00,9.61365032196045,2024-04-21 13:00:00,8.0,-1.6136503219604492
2024-04-21 14:00:00,9.736855506896973,2024-04-21 14:00:00,7.8,-1.9368555068969728
2024-04-21 15:00:00,9.691512107849121,2024-04-21 15:00:00,6.7,-2.991512107849121
2024-04-21 16:00:00,9.175307273864746,2024-04-21 16:00:00,6.5,-2.675307273864746
2024-04-21 17:00:00,8.707734107971191,2024-04-21 17:00:00,6.3,-2.4077341079711916
2024-04-21 18:00:00,8.109914779663086,2024-04-21 18:00:00,5.5,-2.609914779663086
2024-04-21 19:00:00,7.408132553100586,2024-04-21 19:00:00,4.2,-3.2081325531005858
2024-04-21 20:00:00,6.815657615661621,2024-04-21 20:00:00,3.2,-3.615657615661621
2024-04-21 21:00:00,6.301169395446777,2024-04-21 21:00:00,2.5,-3.8011693954467773
2024-04-21 22:00:00,6.053548812866211,2024-04-21 22:00:00,1.4,-4.653548812866211
2024-04-21 23:00:00,6.134787559509277,2024-04-21 23:00:00,0.9,-5.234787559509277
2024-04-22 00:00:00,5.943717002868652,2024-04-22 00:00:00,0.8,-5.1437170028686525
2024-04-22 01:00:00,5.658644676208496,2024-04-22 01:00:00,-0.2,-5.858644676208496
2024-04-22 02:00:00,4.997463226318359,2024-04-22 02:00:00,-0.3,-5.297463226318359
2024-04-22 03:00:00,4.7145233154296875,2024-04-22 03:00:00,0.0,-4.7145233154296875
2024-04-22 04:00:00,4.2972259521484375,2024-04-22 04:00:00,0.2,-4.097225952148437
2024-04-22 05:00:00,4.622114181518555,2024-04-22 05:00:00,0.3,-4.322114181518555
2024-04-22 06:00:00,5.070226669311523,2024-04-22 06:00:00,1.4,-3.6702266693115235
2024-04-22 07:00:00,6.004990577697754,2024-04-22 07:00:00,2.6,-3.404990577697754
2024-04-22 08:00:00,6.9322099685668945,2024-04-22 08:00:00,3.4,-3.5322099685668946
2024-04-22 09:00:00,7.834351539611816,2024-04-22 09:00:00,4.5,-3.3343515396118164
2024-04-22 10:00:00,8.633218765258789,2024-04-22 10:00:00,5.0,-3.633218765258789
2024-04-22 11:00:00,9.018448829650879,2024-04-22 11:00:00,5.1,-3.9184488296508793
2024-04-22 12:00:00,9.247702598571777,2024-04-22 12:00:00,4.9,-4.347702598571777
2024-04-22 13:00:00,9.303836822509766,2024-04-22 13:00:00,5.3,-4.003836822509766
2024-04-22 14:00:00,9.207643508911133,2024-04-22 14:00:00,5.1,-4.107643508911133
2024-04-22 15:00:00,9.167911529541016,2024-04-22 15:00:00,5.1,-4.067911529541016
2024-04-22 16:00:00,8.829999923706055,2024-04-22 16:00:00,4.8,-4.029999923706055
2024-04-22 17:00:00,8.439165115356445,2024-04-22 17:00:00,4.3,-4.1391651153564455
2024-04-22 18:00:00,7.835736274719238,2024-04-22 18:00:00,3.9,-3.9357362747192384
2024-04-22 19:00:00,7.1877288818359375,2024-04-22 19:00:00,2.3,-4.887728881835938
2024-04-22 20:00:00,6.576828956604004,2024-04-22 20:00:00,0.0,-6.576828956604004
2024-04-22 21:00:00,6.059567451477051,2024-04-22 21:00:00,-0.7,-6.759567451477051
2024-04-22 22:00:00,5.784989356994629,2024-04-22 22:00:00,-1.2,-6.984989356994629
2024-04-22 23:00:00,5.949611663818359,2024-04-22 23:00:00,-1.3,-7.249611663818359
2024-04-23 00:00:00,5.406145095825195,2024-04-23 00:00:00,-2.3,-7.706145095825195
2024-04-23 01:00:00,5.236040115356445,2024-04-23 01:00:00,-1.2,-6.4360401153564455
2024-04-23 02:00:00,4.805844783782959,2024-04-23 02:00:00,-1.7,-6.505844783782959
2024-04-23 03:00:00,4.628459453582764,2024-04-23 03:00:00,-2.1,-6.728459453582763
2024-04-23 04:00:00,4.408693313598633,2024-04-23 04:00:00,-0.5,-4.908693313598633
2024-04-23 05:00:00,4.8063249588012695,2024-04-23 05:00:00,0.4,-4.406324958801269
2024-04-23 06:00:00,5.349117279052734,2024-04-23 06:00:00,1.6,-3.7491172790527343
2024-04-23 07:00:00,6.044375419616699,2024-04-23 07:00:00,4.2,-1.844375419616699
2024-04-23 08:00:00,6.972290992736816,2024-04-23 08:00:00,5.7,-1.2722909927368162
2024-04-23 09:00:00,7.847097396850586,2024-04-23 09:00:00,6.1,-1.7470973968505863
2024-04-23 10:00:00,8.429483413696289,2024-04-23 10:00:00,5.3,-3.1294834136962892
2024-04-23 11:00:00,9.037203788757324,2024-04-23 11:00:00,4.0,-5.037203788757324
2024-04-23 12:00:00,9.215964317321777,2024-04-23 12:00:00,3.9,-5.315964317321777
2024-04-23 13:00:00,9.100028991699219,2024-04-23 13:00:00,3.9,-5.200028991699218
2024-04-23 14:00:00,9.04619026184082,2024-04-23 14:00:00,3.7,-5.34619026184082
2024-04-23 15:00:00,9.154857635498047,2024-04-23 15:00:00,4.1,-5.054857635498047
2024-04-23 16:00:00,8.798699378967285,2024-04-23 16:00:00,4.4,-4.398699378967285
2024-04-23 17:00:00,8.312043190002441,2024-04-23 17:00:00,4.5,-3.8120431900024414
2024-04-23 18:00:00,7.70375919342041,2024-04-23 18:00:00,4.8,-2.9037591934204103
2024-04-23 19:00:00,7.057927131652832,2024-04-23 19:00:00,4.0,-3.057927131652832
2024-04-23 20:00:00,6.604659080505371,2024-04-23 20:00:00,4.0,-2.604659080505371
2024-04-23 21:00:00,6.251673698425293,2024-04-23 21:00:00,4.1,-2.1516736984252933
2024-04-23 22:00:00,6.106940269470215,2024-04-23 22:00:00,3.5,-2.606940269470215
2024-04-23 23:00:00,6.062386512756348,2024-04-23 23:00:00,3.0,-3.0623865127563477
2024-04-24 00:00:00,5.90022087097168,2024-04-24 00:00:00,3.0,-2.9002208709716797
2024-04-24 01:00:00,5.615943908691406,2024-04-24 01:00:00,3.2,-2.415943908691406
2024-04-24 02:00:00,4.99166202545166,2024-04-24 02:00:00,2.8,-2.1916620254516603
2024-04-24 03:00:00,4.68720817565918,2024-04-24 03:00:00,3.2,-1.4872081756591795
2024-04-24 04:00:00,4.524840354919434,2024-04-24 04:00:00,3.3,-1.2248403549194338
2024-04-24 05:00:00,4.846726417541504,2024-04-24 05:00:00,3.5,-1.346726417541504
2024-04-24 06:00:00,5.399165153503418,2024-04-24 06:00:00,3.6,-1.7991651535034179
2024-04-24 07:00:00,6.209697723388672,2024-04-24 07:00:00,3.7,-2.5096977233886717
2024-04-24 08:00:00,7.1215715408325195,2024-04-24 08:00:00,4.2,-2.9215715408325194
2024-04-24 09:00:00,8.005595207214355,2024-04-24 09:00:00,4.2,-3.8055952072143553
2024-04-24 10:00:00,8.581595420837402,2024-04-24 10:00:00,4.9,-3.681595420837402
2024-04-24 11:00:00,9.104135513305664,2024-04-24 11:00:00,5.8,-3.3041355133056642
2024-04-24 12:00:00,9.32849407196045,2024-04-24 12:00:00,5.5,-3.828494071960449
2024-04-24 13:00:00,9.306069374084473,2024-04-24 13:00:00,5.0,-4.306069374084473
2024-04-24 14:00:00,9.361454010009766,2024-04-24 14:00:00,7.5,-1.8614540100097656
2024-04-24 15:00:00,9.345254898071289,2024-04-24 15:00:00,7.2,-2.145254898071289
2024-04-24 16:00:00,8.910560607910156,2024-04-24 16:00:00,7.0,-1.9105606079101562
2024-04-24 17:00:00,8.527177810668945,2024-04-24 17:00:00,7.1,-1.4271778106689457
2024-04-24 18:00:00,7.7402448654174805,2024-04-24 18:00:00,6.9,-0.8402448654174801
2024-04-24 19:00:00,7.106173515319824,2024-04-24 19:00:00,5.8,-1.3061735153198244
2024-04-24 20:00:00,6.505846977233887,2024-04-24 20:00:00,4.9,-1.6058469772338864
2024-04-24 21:00:00,6.056188583374023,2024-04-24 21:00:00,4.7,-1.3561885833740233
2024-04-24 22:00:00,5.840724945068359,2024-04-24 22:00:00,3.9,-1.9407249450683595
2024-04-24 23:00:00,5.78520393371582,2024-04-24 23:00:00,3.1,-2.6852039337158202
2024-04-25 00:00:00,5.648229598999023,2024-04-25 00:00:00,1.0,-4.648229598999023
2024-04-25 01:00:00,5.275551795959473,2024-04-25 01:00:00,1.1,-4.175551795959473
2024-04-25 02:00:00,4.792113304138184,2024-04-25 02:00:00,2.0,-2.7921133041381836
2024-04-25 03:00:00,4.591790199279785,2024-04-25 03:00:00,1.8,-2.7917901992797853
2024-04-25 04:00:00,4.3384928703308105,2024-04-25 04:00:00,-0.2,-4.538492870330811
2024-04-25 05:00:00,4.631326198577881,2024-04-25 05:00:00,0.3,-4.331326198577881
2024-04-25 06:00:00,5.169299602508545,2024-04-25 06:00:00,2.4,-2.769299602508545
2024-04-25 07:00:00,5.975465774536133,2024-04-25 07:00:00,4.0,-1.9754657745361328
2024-04-25 08:00:00,6.901697158813477,2024-04-25 08:00:00,4.4,-2.501697158813476
2024-04-25 09:00:00,7.7651872634887695,2024-04-25 09:00:00,5.5,-2.2651872634887695
2024-04-25 10:00:00,8.386236190795898,2024-04-25 10:00:00,6.4,-1.986236190795898
2024-04-25 11:00:00,8.948534965515137,2024-04-25 11:00:00,6.8,-2.148534965515137
2024-04-25 12:00:00,9.141018867492676,2024-04-25 12:00:00,7.0,-2.141018867492676
2024-04-25 13:00:00,9.279946327209473,2024-04-25 13:00:00,5.2,-4.0799463272094725
2024-04-25 14:00:00,9.203705787658691,2024-04-25 14:00:00,6.4,-2.803705787658691
2024-04-25 15:00:00,9.148255348205566,2024-04-25 15:00:00,6.2,-2.9482553482055662
2024-04-25 16:00:00,8.811870574951172,2024-04-25 16:00:00,6.2,-2.6118705749511717
2024-04-25 17:00:00,8.343402862548828,2024-04-25 17:00:00,6.4,-1.9434028625488278
2024-04-25 18:00:00,7.803667068481445,2024-04-25 18:00:00,6.4,-1.403667068481445
2024-04-25 19:00:00,7.192663192749023,2024-04-25 19:00:00,5.0,-2.1926631927490234
2024-04-25 20:00:00,6.642322540283203,2024-04-25 20:00:00,3.7,-2.942322540283203
2024-04-25 21:00:00,6.309442520141602,2024-04-25 21:00:00,3.9,-2.4094425201416017
2024-04-25 22:00:00,6.061917304992676,2024-04-25 22:00:00,4.1,-1.9619173049926761
2024-04-25 23:00:00,6.1964521408081055,2024-04-25 23:00:00,3.8,-2.3964521408081056
2024-04-26 00:00:00,6.119117736816406,2024-04-26 00:00:00,3.8,-2.3191177368164064
2024-04-26 01:00:00,5.846667289733887,2024-04-26 01:00:00,4.0,-1.8466672897338867
2024-04-26 02:00:00,5.313182830810547,2024-04-26 02:00:00,3.7,-1.6131828308105467
2024-04-26 03:00:00,5.007111549377441,2024-04-26 03:00:00,4.2,-0.8071115493774412
2024-04-26 04:00:00,4.770661354064941,2024-04-26 04:00:00,3.8,-0.9706613540649416
2024-04-26 05:00:00,5.01784610748291,2024-04-26 05:00:00,3.9,-1.1178461074829102
2024-04-26 06:00:00,5.551152229309082,2024-04-26 06:00:00,4.6,-0.9511522293090824
2024-04-26 07:00:00,6.353085517883301,2024-04-26 07:00:00,5.1,-1.2530855178833011
2024-04-26 08:00:00,7.186312675476074,2024-04-26 08:00:00,5.3,-1.8863126754760744
2024-04-26 09:00:00,7.989376068115234,2024-04-26 09:00:00,5.5,-2.4893760681152344
2024-04-26 10:00:00,8.534761428833008,2024-04-26 10:00:00,6.0,-2.534761428833008
2024-04-26 11:00:00,9.03763484954834,2024-04-26 11:00:00,5.7,-3.3376348495483397
2024-04-26 12:00:00,9.264349937438965,2024-04-26 12:00:00,4.2,-5.064349937438965
2024-04-26 13:00:00,9.340537071228027,2024-04-26 13:00:00,4.1,-5.240537071228028
2024-04-26 14:00:00,9.457162857055664,2024-04-26 14:00:00,3.7,-5.757162857055664
2024-04-26 15:00:00,9.482318878173828,2024-04-26 15:00:00,3.9,-5.582318878173828
2024-04-26 16:00:00,9.130316734313965,2024-04-26 16:00:00,3.8,-5.330316734313965
2024-04-26 17:00:00,8.722461700439453,2024-04-26 17:00:00,3.7,-5.022461700439453
2024-04-26 18:00:00,7.97370719909668,2024-04-26 18:00:00,3.7,-4.2737071990966795
2024-04-26 19:00:00,7.395784378051758,2024-04-26 19:00:00,3.4,-3.995784378051758
2024-04-26 20:00:00,6.756162643432617,2024-04-26 20:00:00,3.0,-3.756162643432617
2024-04-26 21:00:00,6.277630805969238,2024-04-26 21:00:00,3.0,-3.2776308059692383
2024-04-26 22:00:00,6.057497024536133,2024-04-26 22:00:00,3.0,-3.057497024536133
2024-04-26 23:00:00,6.093441009521484,2024-04-26 23:00:00,2.6,-3.4934410095214843
2024-04-27 00:00:00,6.050141334533691,2024-04-27 00:00:00,1.1,-4.950141334533692
2024-04-27 01:00:00,5.718420028686523,2024-04-27 01:00:00,-0.5,-6.218420028686523
2024-04-27 02:00:00,5.168195724487305,2024-04-27 02:00:00,-1.3,-6.4681957244873045
2024-04-27 03:00:00,4.802135467529297,2024-04-27 03:00:00,-1.5,-6.302135467529297
2024-04-27 04:00:00,4.435692310333252,2024-04-27 04:00:00,-1.5,-5.935692310333252
2024-04-27 05:00:00,4.776233673095703,2024-04-27 05:00:00,-0.9,-5.6762336730957035
2024-04-27 06:00:00,5.455849647521973,2024-04-27 06:00:00,0.5,-4.955849647521973
2024-04-27 07:00:00,6.2361345291137695,2024-04-27 07:00:00,2.1,-4.13613452911377
2024-04-27 08:00:00,7.11765193939209,2024-04-27 08:00:00,4.3,-2.81765193939209
2024-04-27 09:00:00,7.99730110168457,2024-04-27 09:00:00,6.5,-1.4973011016845703
2024-04-27 10:00:00,8.57764720916748,2024-04-27 10:00:00,8.2,-0.3776472091674812
2024-04-27 11:00:00,9.1661376953125,2024-04-27 11:00:00,8.0,-1.1661376953125
2024-04-27 12:00:00,9.378817558288574,2024-04-27 12:00:00,9.0,-0.3788175582885742
2024-04-27 13:00:00,9.516661643981934,2024-04-27 13:00:00,9.5,-0.016661643981933594
2024-04-27 14:00:00,9.491131782531738,2024-04-27 14:00:00,9.0,-0.4911317825317383
2024-04-27 15:00:00,9.570838928222656,2024-04-27 15:00:00,9.9,0.3291610717773441
2024-04-27 16:00:00,9.14183235168457,2024-04-27 16:00:00,9.6,0.45816764831542933
2024-04-27 17:00:00,8.606277465820312,2024-04-27 17:00:00,9.2,0.5937225341796868
2024-04-27 18:00:00,8.078243255615234,2024-04-27 18:00:00,8.2,0.12175674438476491
2024-04-27 19:00:00,7.589998245239258,2024-04-27 19:00:00,8.2,0.6100017547607415
2024-04-27 20:00:00,7.122112274169922,2024-04-27 20:00:00,8.1,0.9778877258300778
2024-04-27 21:00:00,6.7518415451049805,2024-04-27 21:00:00,7.7,0.9481584548950197
2024-04-27 22:00:00,6.757637977600098,2024-04-27 22:00:00,7.6,0.842362022399902
2024-04-27 23:00:00,7.005102157592773,2024-04-27 23:00:00,7.3,0.2948978424072264
2024-04-28 00:00:00,7.002566337585449,2024-04-28 00:00:00,7.6,0.5974336624145504
2024-04-28 01:00:00,6.642126083374023,2024-04-28 01:00:00,6.8,0.15787391662597638
2024-04-28 02:00:00,6.065403938293457,2024-04-28 02:00:00,6.9,0.8345960617065433
2024-04-28 03:00:00,5.621504783630371,2024-04-28 03:00:00,6.9,1.2784952163696293
2024-04-28 04:00:00,5.239134788513184,2024-04-28 04:00:00,6.8,1.5608652114868162
