DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-29 03:00:00,1.5385007858276367,2024-04-29 03:00:00,8.1,6.561499214172363
2024-04-29 04:00:00,1.5370326042175293,2024-04-29 04:00:00,6.9,5.362967395782471
2024-04-29 05:00:00,1.843360185623169,2024-04-29 05:00:00,6.5,4.656639814376831
2024-04-29 06:00:00,2.742622137069702,2024-04-29 06:00:00,7.6,4.8573778629302975
2024-04-29 07:00:00,3.6744563579559326,2024-04-29 07:00:00,8.6,4.925543642044067
2024-04-29 08:00:00,4.582195281982422,2024-04-29 08:00:00,9.5,4.917804718017578
2024-04-29 09:00:00,5.564273834228516,2024-04-29 09:00:00,11.1,5.535726165771484
2024-04-29 10:00:00,5.764678955078125,2024-04-29 10:00:00,12.0,6.235321044921875
2024-04-29 11:00:00,6.295965194702148,2024-04-29 11:00:00,12.7,6.404034805297851
2024-04-29 12:00:00,6.714348793029785,2024-04-29 12:00:00,13.2,6.485651206970214
2024-04-29 13:00:00,6.64947509765625,2024-04-29 13:00:00,13.4,6.75052490234375
2024-04-29 14:00:00,6.552886009216309,2024-04-29 14:00:00,14.2,7.647113990783691
2024-04-29 15:00:00,6.408246040344238,2024-04-29 15:00:00,14.6,8.191753959655761
2024-04-29 16:00:00,6.145150184631348,2024-04-29 16:00:00,14.3,8.154849815368653
2024-04-29 17:00:00,6.004485130310059,2024-04-29 17:00:00,13.7,7.695514869689941
2024-04-29 18:00:00,5.27651309967041,2024-04-29 18:00:00,12.8,7.5234869003295906
2024-04-29 19:00:00,4.422612190246582,2024-04-29 19:00:00,11.3,6.877387809753419
2024-04-29 20:00:00,3.981868028640747,2024-04-29 20:00:00,9.3,5.318131971359254
2024-04-29 21:00:00,3.412334680557251,2024-04-29 21:00:00,8.3,4.88766531944275
2024-04-29 22:00:00,2.832594156265259,2024-04-29 22:00:00,8.4,5.567405843734742
2024-04-29 23:00:00,2.6903626918792725,2024-04-29 23:00:00,8.5,5.8096373081207275
2024-04-30 00:00:00,2.3190834522247314,2024-04-30 00:00:00,8.7,6.380916547775268
2024-04-30 01:00:00,2.073216676712036,2024-04-30 01:00:00,8.9,6.826783323287964
2024-04-30 02:00:00,1.9812815189361572,2024-04-30 02:00:00,8.5,6.518718481063843
2024-04-30 03:00:00,1.9268038272857666,2024-04-30 03:00:00,7.9,5.973196172714234
2024-04-30 04:00:00,1.8604485988616943,2024-04-30 04:00:00,7.9,6.039551401138306
2024-04-30 05:00:00,2.218229055404663,2024-04-30 05:00:00,7.7,5.481770944595337
2024-04-30 06:00:00,3.0368149280548096,2024-04-30 06:00:00,9.2,6.16318507194519
2024-04-30 07:00:00,3.8323352336883545,2024-04-30 07:00:00,10.2,6.367664766311645
2024-04-30 08:00:00,4.865555763244629,2024-04-30 08:00:00,11.4,6.5344442367553714
2024-04-30 09:00:00,5.853731155395508,2024-04-30 09:00:00,11.4,5.5462688446044925
2024-04-30 10:00:00,6.375319480895996,2024-04-30 10:00:00,12.7,6.324680519104003
2024-04-30 11:00:00,6.938601493835449,2024-04-30 11:00:00,13.5,6.561398506164551
2024-04-30 12:00:00,7.263284683227539,2024-04-30 12:00:00,14.1,6.836715316772461
2024-04-30 13:00:00,7.323507308959961,2024-04-30 13:00:00,14.6,7.276492691040039
2024-04-30 14:00:00,7.054043769836426,2024-04-30 14:00:00,16.0,8.945956230163574
2024-04-30 15:00:00,6.8136186599731445,2024-04-30 15:00:00,16.8,9.986381340026856
2024-04-30 16:00:00,6.389941215515137,2024-04-30 16:00:00,16.9,10.510058784484862
2024-04-30 17:00:00,6.162354469299316,2024-04-30 17:00:00,15.6,9.437645530700683
2024-04-30 18:00:00,5.616250991821289,2024-04-30 18:00:00,15.0,9.383749008178711
2024-04-30 19:00:00,4.806047439575195,2024-04-30 19:00:00,14.1,9.293952560424804
2024-04-30 20:00:00,4.018399238586426,2024-04-30 20:00:00,13.5,9.481600761413574
2024-04-30 21:00:00,3.3825252056121826,2024-04-30 21:00:00,12.2,8.817474794387817
2024-04-30 22:00:00,2.8220088481903076,2024-04-30 22:00:00,11.9,9.077991151809693
2024-04-30 23:00:00,2.409996747970581,2024-04-30 23:00:00,11.7,9.290003252029418
2024-05-01 00:00:00,2.017524480819702,2024-05-01 00:00:00,11.1,9.082475519180297
