DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-18 04:00:00,5.9696173667907715,2024-04-18 04:00:00,-1.5,-7.4696173667907715
2024-04-18 05:00:00,6.031874656677246,2024-04-18 05:00:00,-1.4,-7.4318746566772464
2024-04-18 06:00:00,6.402154445648193,2024-04-18 06:00:00,1.3,-5.1021544456481935
2024-04-18 07:00:00,6.910736560821533,2024-04-18 07:00:00,2.9,-4.010736560821533
2024-04-18 08:00:00,7.5544633865356445,2024-04-18 08:00:00,4.1,-3.454463386535645
2024-04-18 09:00:00,7.969457626342773,2024-04-18 09:00:00,6.2,-1.7694576263427733
2024-04-18 10:00:00,8.74672794342041,2024-04-18 10:00:00,7.9,-0.8467279434204098
2024-04-18 11:00:00,9.490143775939941,2024-04-18 11:00:00,8.0,-1.4901437759399414
2024-04-18 12:00:00,10.13721752166748,2024-04-18 12:00:00,8.5,-1.6372175216674805
2024-04-18 13:00:00,10.033445358276367,2024-04-18 13:00:00,8.0,-2.033445358276367
2024-04-18 14:00:00,10.193076133728027,2024-04-18 14:00:00,7.7,-2.493076133728027
2024-04-18 15:00:00,10.26374340057373,2024-04-18 15:00:00,7.8,-2.4637434005737306
2024-04-18 16:00:00,9.98852825164795,2024-04-18 16:00:00,8.0,-1.9885282516479492
2024-04-18 17:00:00,9.144492149353027,2024-04-18 17:00:00,6.6,-2.5444921493530277
2024-04-18 18:00:00,8.502267837524414,2024-04-18 18:00:00,6.0,-2.502267837524414
2024-04-18 19:00:00,7.911624908447266,2024-04-18 19:00:00,5.6,-2.311624908447266
2024-04-18 20:00:00,7.4894819259643555,2024-04-18 20:00:00,5.5,-1.9894819259643555
2024-04-18 21:00:00,7.183768272399902,2024-04-18 21:00:00,5.0,-2.1837682723999023
2024-04-18 22:00:00,7.064784049987793,2024-04-18 22:00:00,4.3,-2.764784049987793
2024-04-18 23:00:00,6.700520038604736,2024-04-18 23:00:00,4.3,-2.4005200386047365
2024-04-19 00:00:00,6.7847676277160645,2024-04-19 00:00:00,4.0,-2.7847676277160645
2024-04-19 01:00:00,6.445757865905762,2024-04-19 01:00:00,3.8,-2.645757865905762
2024-04-19 02:00:00,6.4259185791015625,2024-04-19 02:00:00,3.5,-2.9259185791015625
2024-04-19 03:00:00,6.264395236968994,2024-04-19 03:00:00,3.3,-2.9643952369689943
2024-04-19 04:00:00,6.2405104637146,2024-04-19 04:00:00,3.3,-2.9405104637146
2024-04-19 05:00:00,6.33327054977417,2024-04-19 05:00:00,3.5,-2.83327054977417
2024-04-19 06:00:00,6.4592671394348145,2024-04-19 06:00:00,3.5,-2.9592671394348145
2024-04-19 07:00:00,6.8972015380859375,2024-04-19 07:00:00,3.6,-3.2972015380859374
2024-04-19 08:00:00,7.664673805236816,2024-04-19 08:00:00,3.9,-3.7646738052368165
2024-04-19 09:00:00,8.141908645629883,2024-04-19 09:00:00,4.1,-4.041908645629883
2024-04-19 10:00:00,8.638825416564941,2024-04-19 10:00:00,4.1,-4.538825416564942
2024-04-19 11:00:00,9.14020824432373,2024-04-19 11:00:00,4.9,-4.24020824432373
2024-04-19 12:00:00,9.587934494018555,2024-04-19 12:00:00,4.5,-5.087934494018555
2024-04-19 13:00:00,9.893223762512207,2024-04-19 13:00:00,4.3,-5.593223762512207
2024-04-19 14:00:00,9.85307788848877,2024-04-19 14:00:00,4.4,-5.453077888488769
2024-04-19 15:00:00,9.660883903503418,2024-04-19 15:00:00,4.9,-4.760883903503418
2024-04-19 16:00:00,9.413162231445312,2024-04-19 16:00:00,5.4,-4.013162231445312
2024-04-19 17:00:00,9.055839538574219,2024-04-19 17:00:00,5.7,-3.3558395385742186
2024-04-19 18:00:00,8.582795143127441,2024-04-19 18:00:00,5.3,-3.2827951431274416
2024-04-19 19:00:00,8.117053985595703,2024-04-19 19:00:00,4.4,-3.7170539855957028
2024-04-19 20:00:00,7.681706428527832,2024-04-19 20:00:00,3.4,-4.281706428527832
2024-04-19 21:00:00,6.944262981414795,2024-04-19 21:00:00,2.9,-4.044262981414795
2024-04-19 22:00:00,6.72990083694458,2024-04-19 22:00:00,2.7,-4.02990083694458
2024-04-19 23:00:00,6.783405303955078,2024-04-19 23:00:00,1.9,-4.883405303955078
2024-04-20 00:00:00,6.786643981933594,2024-04-20 00:00:00,1.1,-5.686643981933594
2024-04-20 01:00:00,6.5424628257751465,2024-04-20 01:00:00,0.7,-5.842462825775146
2024-04-20 02:00:00,6.299241542816162,2024-04-20 02:00:00,0.4,-5.899241542816162
2024-04-20 03:00:00,6.3809919357299805,2024-04-20 03:00:00,-0.1,-6.48099193572998
2024-04-20 04:00:00,6.064399719238281,2024-04-20 04:00:00,-0.5,-6.564399719238281
2024-04-20 05:00:00,6.0146050453186035,2024-04-20 05:00:00,-0.9,-6.914605045318604
2024-04-20 06:00:00,6.19088077545166,2024-04-20 06:00:00,0.6,-5.5908807754516605
2024-04-20 07:00:00,6.856200695037842,2024-04-20 07:00:00,2.9,-3.956200695037842
2024-04-20 08:00:00,7.589896202087402,2024-04-20 08:00:00,4.2,-3.389896202087402
2024-04-20 09:00:00,8.218904495239258,2024-04-20 09:00:00,5.1,-3.118904495239258
2024-04-20 10:00:00,8.995844841003418,2024-04-20 10:00:00,5.9,-3.0958448410034176
2024-04-20 11:00:00,9.583091735839844,2024-04-20 11:00:00,5.9,-3.6830917358398434
2024-04-20 12:00:00,10.249428749084473,2024-04-20 12:00:00,5.8,-4.449428749084473
2024-04-20 13:00:00,10.408943176269531,2024-04-20 13:00:00,6.3,-4.108943176269531
2024-04-20 14:00:00,10.638343811035156,2024-04-20 14:00:00,6.1,-4.538343811035157
2024-04-20 15:00:00,10.384479522705078,2024-04-20 15:00:00,3.2,-7.184479522705078
2024-04-20 16:00:00,9.966628074645996,2024-04-20 16:00:00,4.5,-5.466628074645996
2024-04-20 17:00:00,9.595413208007812,2024-04-20 17:00:00,3.8,-5.795413208007813
2024-04-20 18:00:00,9.23859977722168,2024-04-20 18:00:00,2.6,-6.63859977722168
2024-04-20 19:00:00,8.918763160705566,2024-04-20 19:00:00,2.5,-6.418763160705566
2024-04-20 20:00:00,8.401533126831055,2024-04-20 20:00:00,2.1,-6.301533126831055
2024-04-20 21:00:00,8.090571403503418,2024-04-20 21:00:00,1.5,-6.590571403503418
2024-04-20 22:00:00,7.947274208068848,2024-04-20 22:00:00,0.2,-7.7472742080688475
2024-04-20 23:00:00,7.440357208251953,2024-04-20 23:00:00,0.2,-7.240357208251953
2024-04-21 00:00:00,7.5096025466918945,2024-04-21 00:00:00,-0.1,-7.609602546691894
2024-04-21 01:00:00,7.25710391998291,2024-04-21 01:00:00,-0.1,-7.35710391998291
2024-04-21 02:00:00,7.181743621826172,2024-04-21 02:00:00,-0.1,-7.2817436218261715
2024-04-21 03:00:00,6.844875335693359,2024-04-21 03:00:00,-0.5,-7.344875335693359
2024-04-21 04:00:00,7.064716339111328,2024-04-21 04:00:00,0.0,-7.064716339111328
2024-04-21 05:00:00,7.0284223556518555,2024-04-21 05:00:00,-0.1,-7.128422355651855
2024-04-21 06:00:00,7.2562761306762695,2024-04-21 06:00:00,1.4,-5.856276130676269
2024-04-21 07:00:00,7.735239028930664,2024-04-21 07:00:00,3.8,-3.9352390289306642
2024-04-21 08:00:00,8.37929630279541,2024-04-21 08:00:00,6.1,-2.2792963027954105
2024-04-21 09:00:00,9.124605178833008,2024-04-21 09:00:00,7.4,-1.7246051788330075
2024-04-21 10:00:00,9.519882202148438,2024-04-21 10:00:00,7.7,-1.8198822021484373
2024-04-21 11:00:00,10.003113746643066,2024-04-21 11:00:00,8.0,-2.0031137466430664
2024-04-21 12:00:00,10.288687705993652,2024-04-21 12:00:00,8.0,-2.2886877059936523
2024-04-21 13:00:00,10.624621391296387,2024-04-21 13:00:00,8.0,-2.6246213912963867
2024-04-21 14:00:00,10.67129135131836,2024-04-21 14:00:00,7.8,-2.8712913513183596
2024-04-21 15:00:00,10.353286743164062,2024-04-21 15:00:00,6.7,-3.6532867431640623
2024-04-21 16:00:00,10.056111335754395,2024-04-21 16:00:00,6.5,-3.5561113357543945
2024-04-21 17:00:00,9.374604225158691,2024-04-21 17:00:00,6.3,-3.0746042251586916
2024-04-21 18:00:00,8.97409725189209,2024-04-21 18:00:00,5.5,-3.47409725189209
2024-04-21 19:00:00,8.389106750488281,2024-04-21 19:00:00,4.2,-4.189106750488281
2024-04-21 20:00:00,7.727931976318359,2024-04-21 20:00:00,3.2,-4.527931976318359
2024-04-21 21:00:00,7.2828474044799805,2024-04-21 21:00:00,2.5,-4.7828474044799805
2024-04-21 22:00:00,6.899748802185059,2024-04-21 22:00:00,1.4,-5.499748802185058
2024-04-21 23:00:00,6.388830184936523,2024-04-21 23:00:00,0.9,-5.488830184936523
2024-04-22 00:00:00,6.4274773597717285,2024-04-22 00:00:00,0.8,-5.627477359771729
2024-04-22 01:00:00,6.317620754241943,2024-04-22 01:00:00,-0.2,-6.5176207542419435
2024-04-22 02:00:00,6.242260932922363,2024-04-22 02:00:00,-0.3,-6.542260932922363
2024-04-22 03:00:00,5.815109729766846,2024-04-22 03:00:00,0.0,-5.815109729766846
2024-04-22 04:00:00,5.482105731964111,2024-04-22 04:00:00,0.2,-5.282105731964111
2024-04-22 05:00:00,5.364312648773193,2024-04-22 05:00:00,0.3,-5.0643126487731935
2024-04-22 06:00:00,5.697273254394531,2024-04-22 06:00:00,1.4,-4.297273254394531
2024-04-22 07:00:00,6.19709587097168,2024-04-22 07:00:00,2.6,-3.5970958709716796
2024-04-22 08:00:00,6.937223434448242,2024-04-22 08:00:00,3.4,-3.5372234344482423
2024-04-22 09:00:00,7.514525413513184,2024-04-22 09:00:00,4.5,-3.0145254135131836
2024-04-22 10:00:00,8.22997760772705,2024-04-22 10:00:00,5.0,-3.229977607727051
2024-04-22 11:00:00,8.865577697753906,2024-04-22 11:00:00,5.1,-3.7655776977539066
2024-04-22 12:00:00,9.341203689575195,2024-04-22 12:00:00,4.9,-4.441203689575195
2024-04-22 13:00:00,9.112071990966797,2024-04-22 13:00:00,5.3,-3.812071990966797
2024-04-22 14:00:00,9.338384628295898,2024-04-22 14:00:00,5.1,-4.238384628295899
2024-04-22 15:00:00,9.052918434143066,2024-04-22 15:00:00,5.1,-3.9529184341430668
2024-04-22 16:00:00,8.941141128540039,2024-04-22 16:00:00,4.8,-4.141141128540039
2024-04-22 17:00:00,8.329741477966309,2024-04-22 17:00:00,4.3,-4.029741477966309
2024-04-22 18:00:00,7.675153732299805,2024-04-22 18:00:00,3.9,-3.7751537322998048
2024-04-22 19:00:00,7.128000259399414,2024-04-22 19:00:00,2.3,-4.828000259399414
2024-04-22 20:00:00,6.822257995605469,2024-04-22 20:00:00,0.0,-6.822257995605469
2024-04-22 21:00:00,6.676971912384033,2024-04-22 21:00:00,-0.7,-7.376971912384033
2024-04-22 22:00:00,6.525533676147461,2024-04-22 22:00:00,-1.2,-7.725533676147461
2024-04-22 23:00:00,6.129511833190918,2024-04-22 23:00:00,-1.3,-7.429511833190918
2024-04-23 00:00:00,5.83111572265625,2024-04-23 00:00:00,-2.3,-8.13111572265625
2024-04-23 01:00:00,5.806179523468018,2024-04-23 01:00:00,-1.2,-7.006179523468018
2024-04-23 02:00:00,5.719440460205078,2024-04-23 02:00:00,-1.7,-7.419440460205078
2024-04-23 03:00:00,5.52419900894165,2024-04-23 03:00:00,-2.1,-7.62419900894165
2024-04-23 04:00:00,5.469432830810547,2024-04-23 04:00:00,-0.5,-5.969432830810547
2024-04-23 05:00:00,5.656679630279541,2024-04-23 05:00:00,0.4,-5.256679630279541
2024-04-23 06:00:00,6.009850978851318,2024-04-23 06:00:00,1.6,-4.409850978851319
2024-04-23 07:00:00,6.381168842315674,2024-04-23 07:00:00,4.2,-2.1811688423156737
2024-04-23 08:00:00,6.940670967102051,2024-04-23 08:00:00,5.7,-1.2406709671020506
2024-04-23 09:00:00,7.487497329711914,2024-04-23 09:00:00,6.1,-1.3874973297119144
2024-04-23 10:00:00,8.080804824829102,2024-04-23 10:00:00,5.3,-2.7808048248291017
2024-04-23 11:00:00,8.607654571533203,2024-04-23 11:00:00,4.0,-4.607654571533203
2024-04-23 12:00:00,9.002705574035645,2024-04-23 12:00:00,3.9,-5.102705574035644
2024-04-23 13:00:00,9.21749210357666,2024-04-23 13:00:00,3.9,-5.31749210357666
2024-04-23 14:00:00,9.219944953918457,2024-04-23 14:00:00,3.7,-5.519944953918457
2024-04-23 15:00:00,9.03307819366455,2024-04-23 15:00:00,4.1,-4.933078193664551
2024-04-23 16:00:00,8.79770278930664,2024-04-23 16:00:00,4.4,-4.39770278930664
2024-04-23 17:00:00,8.371526718139648,2024-04-23 17:00:00,4.5,-3.8715267181396484
2024-04-23 18:00:00,7.984454154968262,2024-04-23 18:00:00,4.8,-3.184454154968262
2024-04-23 19:00:00,7.585875511169434,2024-04-23 19:00:00,4.0,-3.5858755111694336
2024-04-23 20:00:00,7.210609436035156,2024-04-23 20:00:00,4.0,-3.2106094360351562
2024-04-23 21:00:00,7.048201560974121,2024-04-23 21:00:00,4.1,-2.9482015609741214
2024-04-23 22:00:00,6.799558162689209,2024-04-23 22:00:00,3.5,-3.299558162689209
2024-04-23 23:00:00,6.620691776275635,2024-04-23 23:00:00,3.0,-3.6206917762756348
2024-04-24 00:00:00,6.559604644775391,2024-04-24 00:00:00,3.0,-3.5596046447753906
2024-04-24 01:00:00,6.292212963104248,2024-04-24 01:00:00,3.2,-3.092212963104248
2024-04-24 02:00:00,6.106719493865967,2024-04-24 02:00:00,2.8,-3.306719493865967
2024-04-24 03:00:00,5.993257999420166,2024-04-24 03:00:00,3.2,-2.793257999420166
2024-04-24 04:00:00,5.995306968688965,2024-04-24 04:00:00,3.3,-2.695306968688965
2024-04-24 05:00:00,6.179237365722656,2024-04-24 05:00:00,3.5,-2.6792373657226562
2024-04-24 06:00:00,6.356961250305176,2024-04-24 06:00:00,3.6,-2.7569612503051757
2024-04-24 07:00:00,6.609711647033691,2024-04-24 07:00:00,3.7,-2.9097116470336912
2024-04-24 08:00:00,7.138548851013184,2024-04-24 08:00:00,4.2,-2.9385488510131834
2024-04-24 09:00:00,7.6697587966918945,2024-04-24 09:00:00,4.2,-3.4697587966918944
2024-04-24 10:00:00,8.207209587097168,2024-04-24 10:00:00,4.9,-3.3072095870971676
2024-04-24 11:00:00,8.717677116394043,2024-04-24 11:00:00,5.8,-2.917677116394043
2024-04-24 12:00:00,9.179328918457031,2024-04-24 12:00:00,5.5,-3.6793289184570312
2024-04-24 13:00:00,9.354657173156738,2024-04-24 13:00:00,5.0,-4.354657173156738
2024-04-24 14:00:00,9.477130889892578,2024-04-24 14:00:00,7.5,-1.9771308898925781
2024-04-24 15:00:00,9.233306884765625,2024-04-24 15:00:00,7.2,-2.033306884765625
2024-04-24 16:00:00,8.781194686889648,2024-04-24 16:00:00,7.0,-1.7811946868896484
2024-04-24 17:00:00,8.436966896057129,2024-04-24 17:00:00,7.1,-1.3369668960571293
2024-04-24 18:00:00,7.987905502319336,2024-04-24 18:00:00,6.9,-1.0879055023193356
2024-04-24 19:00:00,7.683377265930176,2024-04-24 19:00:00,5.8,-1.883377265930176
2024-04-24 20:00:00,7.216639518737793,2024-04-24 20:00:00,4.9,-2.3166395187377926
2024-04-24 21:00:00,6.837793827056885,2024-04-24 21:00:00,4.7,-2.1377938270568846
2024-04-24 22:00:00,6.509549140930176,2024-04-24 22:00:00,3.9,-2.609549140930176
2024-04-24 23:00:00,6.457033634185791,2024-04-24 23:00:00,3.1,-3.357033634185791
2024-04-25 00:00:00,6.421914100646973,2024-04-25 00:00:00,1.0,-5.421914100646973
2024-04-25 01:00:00,6.260332107543945,2024-04-25 01:00:00,1.1,-5.160332107543946
2024-04-25 02:00:00,6.059481143951416,2024-04-25 02:00:00,2.0,-4.059481143951416
2024-04-25 03:00:00,6.0193610191345215,2024-04-25 03:00:00,1.8,-4.219361019134522
2024-04-25 04:00:00,6.08431339263916,2024-04-25 04:00:00,-0.2,-6.28431339263916
2024-04-25 05:00:00,6.120781421661377,2024-04-25 05:00:00,0.3,-5.820781421661377
2024-04-25 06:00:00,6.477959632873535,2024-04-25 06:00:00,2.4,-4.077959632873535
2024-04-25 07:00:00,6.863468170166016,2024-04-25 07:00:00,4.0,-2.8634681701660156
2024-04-25 08:00:00,7.530337333679199,2024-04-25 08:00:00,4.4,-3.130337333679199
2024-04-25 09:00:00,7.813751220703125,2024-04-25 09:00:00,5.5,-2.313751220703125
2024-04-25 10:00:00,8.400617599487305,2024-04-25 10:00:00,6.4,-2.0006175994873043
2024-04-25 11:00:00,8.9031982421875,2024-04-25 11:00:00,6.8,-2.1031982421875
2024-04-25 12:00:00,9.32020378112793,2024-04-25 12:00:00,7.0,-2.3202037811279297
2024-04-25 13:00:00,9.640985488891602,2024-04-25 13:00:00,5.2,-4.440985488891601
2024-04-25 14:00:00,9.561751365661621,2024-04-25 14:00:00,6.4,-3.1617513656616207
2024-04-25 15:00:00,9.416984558105469,2024-04-25 15:00:00,6.2,-3.2169845581054686
2024-04-25 16:00:00,9.162028312683105,2024-04-25 16:00:00,6.2,-2.9620283126831053
2024-04-25 17:00:00,8.717427253723145,2024-04-25 17:00:00,6.4,-2.317427253723144
2024-04-25 18:00:00,8.277982711791992,2024-04-25 18:00:00,6.4,-1.8779827117919918
2024-04-25 19:00:00,7.788491249084473,2024-04-25 19:00:00,5.0,-2.7884912490844727
2024-04-25 20:00:00,7.445296287536621,2024-04-25 20:00:00,3.7,-3.745296287536621
2024-04-25 21:00:00,7.099478721618652,2024-04-25 21:00:00,3.9,-3.1994787216186524
2024-04-25 22:00:00,6.772231578826904,2024-04-25 22:00:00,4.1,-2.6722315788269047
2024-04-25 23:00:00,6.492251873016357,2024-04-25 23:00:00,3.8,-2.6922518730163576
2024-04-26 00:00:00,6.398185729980469,2024-04-26 00:00:00,3.8,-2.598185729980469
2024-04-26 01:00:00,6.193303108215332,2024-04-26 01:00:00,4.0,-2.193303108215332
2024-04-26 02:00:00,6.046567440032959,2024-04-26 02:00:00,3.7,-2.346567440032959
2024-04-26 03:00:00,5.872386932373047,2024-04-26 03:00:00,4.2,-1.6723869323730467
2024-04-26 04:00:00,5.9506635665893555,2024-04-26 04:00:00,3.8,-2.1506635665893556
2024-04-26 05:00:00,6.010135173797607,2024-04-26 05:00:00,3.9,-2.1101351737976075
2024-04-26 06:00:00,6.144608497619629,2024-04-26 06:00:00,4.6,-1.5446084976196293
2024-04-26 07:00:00,6.595278263092041,2024-04-26 07:00:00,5.1,-1.4952782630920414
2024-04-26 08:00:00,7.207405090332031,2024-04-26 08:00:00,5.3,-1.9074050903320314
2024-04-26 09:00:00,7.714824676513672,2024-04-26 09:00:00,5.5,-2.214824676513672
2024-04-26 10:00:00,8.248018264770508,2024-04-26 10:00:00,6.0,-2.248018264770508
2024-04-26 11:00:00,8.863751411437988,2024-04-26 11:00:00,5.7,-3.163751411437988
2024-04-26 12:00:00,9.143665313720703,2024-04-26 12:00:00,4.2,-4.943665313720703
2024-04-26 13:00:00,9.276206970214844,2024-04-26 13:00:00,4.1,-5.176206970214844
2024-04-26 14:00:00,9.318547248840332,2024-04-26 14:00:00,3.7,-5.618547248840332
2024-04-26 15:00:00,9.067887306213379,2024-04-26 15:00:00,3.9,-5.1678873062133786
2024-04-26 16:00:00,8.772393226623535,2024-04-26 16:00:00,3.8,-4.972393226623535
2024-04-26 17:00:00,8.448671340942383,2024-04-26 17:00:00,3.7,-4.748671340942383
2024-04-26 18:00:00,7.9687089920043945,2024-04-26 18:00:00,3.7,-4.268708992004394
2024-04-26 19:00:00,7.563423156738281,2024-04-26 19:00:00,3.4,-4.163423156738281
2024-04-26 20:00:00,7.097250938415527,2024-04-26 20:00:00,3.0,-4.097250938415527
2024-04-26 21:00:00,6.89044189453125,2024-04-26 21:00:00,3.0,-3.89044189453125
2024-04-26 22:00:00,6.578529357910156,2024-04-26 22:00:00,3.0,-3.5785293579101562
2024-04-26 23:00:00,6.389152526855469,2024-04-26 23:00:00,2.6,-3.7891525268554687
2024-04-27 00:00:00,6.3174519538879395,2024-04-27 00:00:00,1.1,-5.21745195388794
2024-04-27 01:00:00,6.21500301361084,2024-04-27 01:00:00,-0.5,-6.71500301361084
2024-04-27 02:00:00,6.014893531799316,2024-04-27 02:00:00,-1.3,-7.314893531799316
2024-04-27 03:00:00,5.957828998565674,2024-04-27 03:00:00,-1.5,-7.457828998565674
2024-04-27 04:00:00,5.92859411239624,2024-04-27 04:00:00,-1.5,-7.42859411239624
2024-04-27 05:00:00,6.037897109985352,2024-04-27 05:00:00,-0.9,-6.937897109985352
2024-04-27 06:00:00,6.192098140716553,2024-04-27 06:00:00,0.5,-5.692098140716553
2024-04-27 07:00:00,6.557121276855469,2024-04-27 07:00:00,2.1,-4.457121276855469
2024-04-27 08:00:00,7.290201187133789,2024-04-27 08:00:00,4.3,-2.9902011871337892
2024-04-27 09:00:00,7.868585586547852,2024-04-27 09:00:00,6.5,-1.3685855865478516
2024-04-27 10:00:00,8.429152488708496,2024-04-27 10:00:00,8.2,-0.2291524887084968
2024-04-27 11:00:00,8.833589553833008,2024-04-27 11:00:00,8.0,-0.8335895538330078
2024-04-27 12:00:00,9.240880012512207,2024-04-27 12:00:00,9.0,-0.24088001251220703
2024-04-27 13:00:00,9.553595542907715,2024-04-27 13:00:00,9.5,-0.053595542907714844
2024-04-27 14:00:00,9.582749366760254,2024-04-27 14:00:00,9.0,-0.5827493667602539
2024-04-27 15:00:00,9.45950698852539,2024-04-27 15:00:00,9.9,0.44049301147460973
2024-04-27 16:00:00,9.25590705871582,2024-04-27 16:00:00,9.6,0.34409294128417933
2024-04-27 17:00:00,8.669112205505371,2024-04-27 17:00:00,9.2,0.5308877944946282
2024-04-27 18:00:00,8.300559043884277,2024-04-27 18:00:00,8.2,-0.10055904388427805
2024-04-27 19:00:00,7.85542106628418,2024-04-27 19:00:00,8.2,0.3445789337158196
2024-04-27 20:00:00,7.496523857116699,2024-04-27 20:00:00,8.1,0.6034761428833004
2024-04-27 21:00:00,7.399955749511719,2024-04-27 21:00:00,7.7,0.3000442504882814
2024-04-27 22:00:00,7.128591537475586,2024-04-27 22:00:00,7.6,0.4714084625244137
2024-04-27 23:00:00,6.746276378631592,2024-04-27 23:00:00,7.3,0.553723621368408
2024-04-28 00:00:00,6.766687393188477,2024-04-28 00:00:00,7.6,0.8333126068115231
2024-04-28 01:00:00,6.6864447593688965,2024-04-28 01:00:00,6.8,0.11355524063110334
2024-04-28 02:00:00,6.560295104980469,2024-04-28 02:00:00,6.9,0.3397048950195316
2024-04-28 03:00:00,6.33210563659668,2024-04-28 03:00:00,6.9,0.5678943634033207
2024-04-28 04:00:00,6.2909464836120605,2024-04-28 04:00:00,6.8,0.5090535163879393
