date,TimeGPT,Actual,RollingOrigin
1955-09-01,0.012905046343803406,0.15508359,7
1955-10-01,0.010474715381860733,0.064603098,7
1955-11-01,0.006327785551548004,0.24335414,7
1955-12-01,0.03370605781674385,0.47589679,7
1956-01-01,0.03840376436710358,0.35101725,7
1956-02-01,0.03224136307835579,0.31332273,7
1956-03-01,0.0372120700776577,0.31415262,7
1956-04-01,0.017540890723466873,0.32097669,7
1956-05-01,0.04281141608953476,0.37044434,7
1956-06-01,0.037105415016412735,0.085037158,7
1956-07-01,0.04167301207780838,-0.034968085,7
1956-08-01,0.028151828795671463,0.059231716,7
1956-09-01,0.015095718204975128,0.098024539,7
1956-10-01,0.006678815931081772,0.10640631,7
1956-11-01,0.004499983042478561,0.092798663,7
1956-12-01,0.02239871770143509,0.14319069,7
1957-01-01,0.027017589658498764,0.057137988,7
1957-02-01,0.024111274629831314,0.025614816,7
1957-03-01,0.025460418313741684,-0.13741266,7
1957-04-01,0.011380285024642944,0.060403602,7
1957-05-01,0.03106873482465744,0.091390807,7
1957-06-01,0.026274658739566803,0.0027302764,7
1957-07-01,0.030391089618206024,-0.017320569,7
1957-08-01,0.019357983022928238,0.097267969,7
1957-09-01,0.004770664498209953,0.28080549,7
1957-10-01,-0.00235704705119133,0.29902376,7
1957-11-01,-0.006517793983221054,0.21452352,7
1957-12-01,0.008771676570177078,0.03360855,7
1958-01-01,0.014587098732590675,0.011851056,7
1958-02-01,0.013218237087130547,0.15133507,7
1954-02-01,0.04215856269001961,0.24816637,8
1954-03-01,0.051728103309869766,0.084699225,8
1954-04-01,0.038615528494119644,0.17331957,8
1954-05-01,0.0496070496737957,-0.01151761,8
1954-06-01,0.05308453366160393,0.044342987,8
1954-07-01,0.05063503608107567,0.11171286,8
1954-08-01,0.033883314579725266,0.40972325,8
1954-09-01,0.005443468689918518,0.38402845,8
1954-10-01,0.0037020258605480194,0.20985432,8
1954-11-01,-0.0039060302078723907,0.11160295,8
1954-12-01,0.011447172611951828,-0.016710714,8
1955-01-01,0.02668275311589241,0.10316342,8
1955-02-01,0.01790987327694893,0.24345584,8
1955-03-01,0.027977626770734787,0.22976904,8
1955-04-01,0.009774215519428253,0.33628346,8
1955-05-01,0.013407986611127853,0.32386389,8
1955-06-01,0.033366609364748,0.18816813,8
1955-07-01,0.047898974269628525,0.1865446,8
1955-08-01,0.03701866790652275,0.1709592,8
1955-09-01,0.017343100160360336,0.15508359,8
1955-10-01,0.018283765763044357,0.064603098,8
1955-11-01,0.01303866133093834,0.24335414,8
1955-12-01,0.032511357218027115,0.47589679,8
1956-01-01,0.04075589403510094,0.35101725,8
1956-02-01,0.037605080753564835,0.31332273,8
1956-03-01,0.043176986277103424,0.31415262,8
1956-04-01,0.032300617545843124,0.32097669,8
1956-05-01,0.03786604851484299,0.37044434,8
1956-06-01,0.042986560612916946,0.085037158,8
1956-07-01,0.04536500573158264,-0.034968085,8
1956-08-01,0.03691370412707329,0.059231716,8
1956-09-01,0.02477978728711605,0.098024539,8
1956-10-01,0.02146022953093052,0.10640631,8
1956-11-01,0.021242910996079445,0.092798663,8
1956-12-01,0.032633837312459946,0.14319069,8
1957-01-01,0.03929254040122032,0.057137988,8
1957-02-01,0.035496216267347336,0.025614816,8
1957-03-01,0.041082870215177536,-0.13741266,8
1957-04-01,0.03176203370094299,0.060403602,8
1957-05-01,0.036939095705747604,0.091390807,8
1957-06-01,0.040997933596372604,0.0027302764,8
1957-07-01,0.04276102036237717,-0.017320569,8
1957-08-01,0.036017440259456635,0.097267969,8
1957-09-01,0.02464939095079899,0.28080549,8
1957-10-01,0.022218119353055954,0.29902376,8
1957-11-01,0.020432008430361748,0.21452352,8
1957-12-01,0.03098604828119278,0.03360855,8
1958-01-01,0.03823714330792427,0.011851056,8
1958-02-01,0.036418765783309937,0.15133507,8
1958-03-01,0.03896915912628174,0.291195,8
1954-02-01,0.04215856269001961,0.084699225,9
1954-03-01,0.051728080958127975,0.17331957,9
1954-04-01,0.038615528494119644,-0.01151761,9
1954-05-01,0.0496070496737957,0.044342987,9
1954-06-01,0.05308453366160393,0.11171286,9
1954-07-01,0.05063503608107567,0.40972325,9
1954-08-01,0.033883314579725266,0.38402845,9
1954-09-01,0.005443468689918518,0.20985432,9
1954-10-01,0.0037020035088062286,0.11160295,9
1954-11-01,-0.0039060302078723907,-0.016710714,9
1954-12-01,0.011447172611951828,0.10316342,9
1955-01-01,0.02668275311589241,0.24345584,9
1955-02-01,0.01790987327694893,0.22976904,9
1955-03-01,0.027977626770734787,0.33628346,9
1955-04-01,0.009774215519428253,0.32386389,9
1955-05-01,0.013407986611127853,0.18816813,9
1955-06-01,0.033366609364748,0.1865446,9
1955-07-01,0.047898974269628525,0.1709592,9
1955-08-01,0.03701869025826454,0.15508359,9
1955-09-01,0.017343100160360336,0.064603098,9
1955-10-01,0.018283765763044357,0.24335414,9
1955-11-01,0.01303866133093834,0.47589679,9
1955-12-01,0.032511357218027115,0.35101725,9
1956-01-01,0.04075589403510094,0.31332273,9
1956-02-01,0.03760508820414543,0.31415262,9
1956-03-01,0.043176982551813126,0.32097669,9
1956-04-01,0.03230062127113342,0.37044434,9
1956-05-01,0.03786604851484299,0.085037158,9
1956-06-01,0.042986560612916946,-0.034968085,9
1956-07-01,0.045364998281002045,0.059231716,9
1956-08-01,0.036913711577653885,0.098024539,9
1956-09-01,0.02477978728711605,0.10640631,9
1956-10-01,0.02146022394299507,0.092798663,9
1956-11-01,0.021242907270789146,0.14319069,9
1956-12-01,0.03263383358716965,0.057137988,9
1957-01-01,0.03929254412651062,0.025614816,9
1957-02-01,0.035496216267347336,-0.13741266,9
1957-03-01,0.04108286276459694,0.060403602,9
1957-04-01,0.03176203370094299,0.091390807,9
1957-05-01,0.036939091980457306,0.0027302764,9
1957-06-01,0.040997933596372604,-0.017320569,9
1957-07-01,0.04276101663708687,0.097267969,9
1957-08-01,0.03601744398474693,0.28080549,9
1957-09-01,0.02464938722550869,0.29902376,9
1957-10-01,0.022218117490410805,0.21452352,9
1957-11-01,0.020432008430361748,0.03360855,9
1957-12-01,0.03098604828119278,0.011851056,9
1958-01-01,0.03823714330792427,0.15133507,9
1958-02-01,0.036418765783309937,0.291195,9
1958-03-01,0.03896915167570114,0.35185153,9
1954-04-01,0.07080923020839691,0.17331957,10
1954-05-01,0.09806308150291443,-0.01151761,10
1954-06-01,0.09306201338768005,0.044342987,10
1954-07-01,0.09818907082080841,0.11171286,10
1954-08-01,0.06766682863235474,0.40972325,10
1954-09-01,0.03468551114201546,0.38402845,10
1954-10-01,0.026156891137361526,0.20985432,10
1954-11-01,0.015977125614881516,0.11160295,10
1954-12-01,0.07455037534236908,-0.016710714,10
1955-01-01,0.09512157738208771,0.10316342,10
1955-02-01,0.07931578159332275,0.24345584,10
1955-03-01,0.08778926730155945,0.22976904,10
1955-04-01,0.059759464114904404,0.33628346,10
1955-05-01,0.08441475033760071,0.32386389,10
1955-06-01,0.08192858099937439,0.18816813,10
1955-07-01,0.09599027037620544,0.1865446,10
1955-08-01,0.06473995745182037,0.1709592,10
1955-09-01,0.034031156450510025,0.15508359,10
1955-10-01,0.02955469861626625,0.064603098,10
1955-11-01,0.01385163888335228,0.24335414,10
1955-12-01,0.06696943938732147,0.47589679,10
1956-01-01,0.07581047713756561,0.35101725,10
1956-02-01,0.05746794119477272,0.31332273,10
1956-03-01,0.05179673060774803,0.31415262,10
1956-04-01,0.03928135707974434,0.32097669,10
1956-05-01,0.05679558590054512,0.37044434,10
1956-06-01,0.05965091288089752,0.085037158,10
1956-07-01,0.06248055398464203,-0.034968085,10
1956-08-01,0.04267370328307152,0.059231716,10
1956-09-01,0.02101721614599228,0.098024539,10
1956-10-01,0.010804163292050362,0.10640631,10
1956-11-01,0.008893240243196487,0.092798663,10
1956-12-01,0.045538004487752914,0.14319069,10
1957-01-01,0.059212520718574524,0.057137988,10
1957-02-01,0.04901190102100372,0.025614816,10
1957-03-01,0.048662200570106506,-0.13741266,10
1957-04-01,0.03607037290930748,0.060403602,10
1957-05-01,0.051843613386154175,0.091390807,10
1957-06-01,0.05405281111598015,0.0027302764,10
1957-07-01,0.05550430342555046,-0.017320569,10
1957-08-01,0.03780918940901756,0.097267969,10
1957-09-01,0.016310034319758415,0.28080549,10
1957-10-01,0.0063408901914954185,0.29902376,10
1957-11-01,0.005464715883135796,0.21452352,10
1957-12-01,0.04039657860994339,0.03360855,10
1958-01-01,0.05238734558224678,0.011851056,10
1958-02-01,0.04404239356517792,0.15133507,10
1958-03-01,0.04286649823188782,0.291195,10
1958-04-01,0.031116774305701256,0.35185153,10
1958-05-01,0.044540390372276306,0.31160676,10
1954-05-01,0.20350058376789093,-0.01151761,11
1954-06-01,0.17997854948043823,0.044342987,11
1954-07-01,0.17941908538341522,0.11171286,11
1954-08-01,0.1401519924402237,0.40972325,11
1954-09-01,0.11467757821083069,0.38402845,11
1954-10-01,0.12070994079113007,0.20985432,11
1954-11-01,0.0953584760427475,0.11160295,11
1954-12-01,0.14753194153308868,-0.016710714,11
1955-01-01,0.16284267604351044,0.10316342,11
1955-02-01,0.12638333439826965,0.24345584,11
1955-03-01,0.14934174716472626,0.22976904,11
1955-04-01,0.1323258876800537,0.33628346,11
1955-05-01,0.1687919944524765,0.32386389,11
1955-06-01,0.16991853713989258,0.18816813,11
1955-07-01,0.17296122014522552,0.1865446,11
1955-08-01,0.13269031047821045,0.1709592,11
1955-09-01,0.10562595725059509,0.15508359,11
1955-10-01,0.11458127200603485,0.064603098,11
1955-11-01,0.09057368338108063,0.24335414,11
1955-12-01,0.1378851979970932,0.47589679,11
1956-01-01,0.13672266900539398,0.35101725,11
1956-02-01,0.10866256058216095,0.31332273,11
1956-03-01,0.11665493249893188,0.31415262,11
1956-04-01,0.09546881914138794,0.32097669,11
