date,TimeGPT,Actual,RollingOrigin
1881-09-01,0.1737033724784851,-0.12342848,35
1881-10-01,0.19064384698867798,-0.1198469,35
1881-11-01,0.1752920150756836,-0.082113893,35
1881-12-01,0.18478155136108398,-0.14521035,35
1882-01-01,0.16617152094841003,-0.075718981,35
1882-02-01,0.1308930218219757,-0.071857079,35
1881-06-01,0.1575728952884674,0.093326169,36
1881-07-01,0.14032074809074402,0.11793135,36
1881-08-01,0.1356297731399536,0.014166022,36
1881-09-01,0.1265072226524353,-0.12342848,36
1881-10-01,0.13811233639717102,-0.1198469,36
1881-11-01,0.12949097156524658,-0.082113893,36
1881-12-01,0.12643209099769592,-0.14521035,36
1882-01-01,0.13057762384414673,-0.075718981,36
1882-02-01,0.08073493838310242,-0.071857079,36
1882-03-01,0.07485219836235046,0.039101761,36
1881-07-01,0.12079781293869019,0.11793135,37
1881-08-01,0.11703258752822876,0.014166022,37
1881-09-01,0.11196908354759216,-0.12342848,37
1881-10-01,0.12551328539848328,-0.1198469,37
1881-11-01,0.12833759188652039,-0.082113893,37
1881-12-01,0.12467843294143677,-0.14521035,37
1882-01-01,0.11457476019859314,-0.075718981,37
1882-02-01,0.08059230446815491,-0.071857079,37
1882-03-01,0.06469133496284485,0.039101761,37
1882-04-01,0.09450438618659973,0.082188819,37
1881-08-01,0.15887531638145447,0.014166022,38
1881-09-01,0.13988551497459412,-0.12342848,38
1881-10-01,0.14641493558883667,-0.1198469,38
1881-11-01,0.1376848816871643,-0.082113893,38
1881-12-01,0.14736124873161316,-0.14521035,38
1882-01-01,0.13215991854667664,-0.075718981,38
1882-02-01,0.10790950059890747,-0.071857079,38
1882-03-01,0.10483786463737488,0.039101761,38
1882-04-01,0.11665847897529602,0.082188819,38
1882-05-01,0.13500520586967468,-0.024801104,38
1881-09-01,0.060101598501205444,-0.12342848,39
1881-10-01,0.07033044099807739,-0.1198469,39
1881-11-01,0.07665807008743286,-0.082113893,39
1881-12-01,0.07729876041412354,-0.14521035,39
1882-01-01,0.07112661004066467,-0.075718981,39
1882-02-01,0.03287023305892944,-0.071857079,39
1882-03-01,0.04272645711898804,0.039101761,39
1882-04-01,0.05059799551963806,0.082188819,39
1882-05-01,0.05845138430595398,-0.024801104,39
1882-06-01,0.05560806393623352,-0.15321423,39
1881-10-01,-0.04659394919872284,-0.1198469,40
1881-11-01,-0.03356063365936279,-0.082113893,40
1881-12-01,-0.033130645751953125,-0.14521035,40
1882-01-01,-0.02641645073890686,-0.075718981,40
1882-02-01,-0.06671272218227386,-0.071857079,40
1882-03-01,-0.058575987815856934,0.039101761,40
1882-04-01,-0.04507127404212952,0.082188819,40
1882-05-01,-0.026691704988479614,-0.024801104,40
1882-06-01,-0.030179888010025024,-0.15321423,40
1882-07-01,-0.021701782941818237,-0.30107127,40
