DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-21 21:00:00,4.118841171264648,2024-04-21 21:00:00,2.5,-1.6188411712646484
2024-04-21 22:00:00,4.186148643493652,2024-04-21 22:00:00,1.4,-2.7861486434936524
2024-04-21 23:00:00,4.289849758148193,2024-04-21 23:00:00,0.9,-3.3898497581481934
2024-04-22 00:00:00,4.341122150421143,2024-04-22 00:00:00,0.8,-3.5411221504211428
2024-04-22 01:00:00,4.301615238189697,2024-04-22 01:00:00,-0.2,-4.501615238189697
2024-04-22 02:00:00,4.135210990905762,2024-04-22 02:00:00,-0.3,-4.4352109909057615
2024-04-22 03:00:00,4.054617404937744,2024-04-22 03:00:00,0.0,-4.054617404937744
2024-04-22 04:00:00,3.923396110534668,2024-04-22 04:00:00,0.2,-3.723396110534668
2024-04-22 05:00:00,3.898944616317749,2024-04-22 05:00:00,0.3,-3.598944616317749
2024-04-22 06:00:00,4.084209442138672,2024-04-22 06:00:00,1.4,-2.684209442138672
2024-04-22 07:00:00,4.524678707122803,2024-04-22 07:00:00,2.6,-1.9246787071228026
2024-04-22 08:00:00,5.056218147277832,2024-04-22 08:00:00,3.4,-1.6562181472778321
2024-04-22 09:00:00,5.495040416717529,2024-04-22 09:00:00,4.5,-0.9950404167175293
2024-04-22 10:00:00,5.94109582901001,2024-04-22 10:00:00,5.0,-0.9410958290100098
2024-04-22 11:00:00,6.094935894012451,2024-04-22 11:00:00,5.1,-0.9949358940124515
2024-04-22 12:00:00,6.226445198059082,2024-04-22 12:00:00,4.9,-1.3264451980590817
2024-04-22 13:00:00,6.270231246948242,2024-04-22 13:00:00,5.3,-0.9702312469482424
2024-04-22 14:00:00,6.238868713378906,2024-04-22 14:00:00,5.1,-1.1388687133789066
2024-04-22 15:00:00,6.137248992919922,2024-04-22 15:00:00,5.1,-1.0372489929199222
2024-04-22 16:00:00,6.080127716064453,2024-04-22 16:00:00,4.8,-1.2801277160644533
2024-04-22 17:00:00,5.849546432495117,2024-04-22 17:00:00,4.3,-1.5495464324951174
2024-04-22 18:00:00,5.622405052185059,2024-04-22 18:00:00,3.9,-1.7224050521850587
2024-04-22 19:00:00,5.385797500610352,2024-04-22 19:00:00,2.3,-3.0857975006103517
2024-04-22 20:00:00,5.232016563415527,2024-04-22 20:00:00,0.0,-5.232016563415527
2024-04-22 21:00:00,5.155633926391602,2024-04-22 21:00:00,-0.7,-5.855633926391602
2024-04-22 22:00:00,5.073763370513916,2024-04-22 22:00:00,-1.2,-6.273763370513916
2024-04-22 23:00:00,5.164824962615967,2024-04-22 23:00:00,-1.3,-6.464824962615967
2024-04-23 00:00:00,5.180065631866455,2024-04-23 00:00:00,-2.3,-7.480065631866455
2024-04-23 01:00:00,5.143684387207031,2024-04-23 01:00:00,-1.2,-6.343684387207031
2024-04-23 02:00:00,4.830321311950684,2024-04-23 02:00:00,-1.7,-6.530321311950684
2024-04-23 03:00:00,4.552690029144287,2024-04-23 03:00:00,-2.1,-6.652690029144287
2024-04-23 04:00:00,4.35588264465332,2024-04-23 04:00:00,-0.5,-4.85588264465332
2024-04-23 05:00:00,4.297903537750244,2024-04-23 05:00:00,0.4,-3.8979035377502442
2024-04-23 06:00:00,4.441288948059082,2024-04-23 06:00:00,1.6,-2.841288948059082
2024-04-23 07:00:00,4.867957592010498,2024-04-23 07:00:00,4.2,-0.6679575920104979
2024-04-23 08:00:00,5.358548641204834,2024-04-23 08:00:00,5.7,0.3414513587951662
2024-04-23 09:00:00,5.755840301513672,2024-04-23 09:00:00,6.1,0.34415969848632777
2024-04-23 10:00:00,6.1544189453125,2024-04-23 10:00:00,5.3,-0.8544189453125002
2024-04-23 11:00:00,6.272454261779785,2024-04-23 11:00:00,4.0,-2.272454261779785
2024-04-23 12:00:00,6.401250839233398,2024-04-23 12:00:00,3.9,-2.5012508392333985
2024-04-23 13:00:00,6.435220718383789,2024-04-23 13:00:00,3.9,-2.535220718383789
2024-04-23 14:00:00,6.3890886306762695,2024-04-23 14:00:00,3.7,-2.6890886306762694
2024-04-23 15:00:00,6.318265438079834,2024-04-23 15:00:00,4.1,-2.2182654380798343
2024-04-23 16:00:00,6.258179664611816,2024-04-23 16:00:00,4.4,-1.858179664611816
2024-04-23 17:00:00,6.0512495040893555,2024-04-23 17:00:00,4.5,-1.5512495040893555
2024-04-23 18:00:00,5.802128314971924,2024-04-23 18:00:00,4.8,-1.002128314971924
2024-04-23 19:00:00,5.514364719390869,2024-04-23 19:00:00,4.0,-1.5143647193908691
2024-04-23 20:00:00,5.3752336502075195,2024-04-23 20:00:00,4.0,-1.3752336502075195
2024-04-23 21:00:00,5.307581424713135,2024-04-23 21:00:00,4.1,-1.2075814247131351
2024-04-23 22:00:00,5.174857139587402,2024-04-23 22:00:00,3.5,-1.6748571395874023
2024-04-23 23:00:00,5.217154502868652,2024-04-23 23:00:00,3.0,-2.2171545028686523
2024-04-24 00:00:00,5.208938121795654,2024-04-24 00:00:00,3.0,-2.2089381217956543
2024-04-24 01:00:00,5.166017532348633,2024-04-24 01:00:00,3.2,-1.9660175323486326
2024-04-24 02:00:00,4.888734817504883,2024-04-24 02:00:00,2.8,-2.088734817504883
2024-04-24 03:00:00,4.578144073486328,2024-04-24 03:00:00,3.2,-1.378144073486328
2024-04-24 04:00:00,4.406397342681885,2024-04-24 04:00:00,3.3,-1.106397342681885
2024-04-24 05:00:00,4.292562484741211,2024-04-24 05:00:00,3.5,-0.7925624847412109
2024-04-24 06:00:00,4.452615737915039,2024-04-24 06:00:00,3.6,-0.852615737915039
2024-04-24 07:00:00,4.8591203689575195,2024-04-24 07:00:00,3.7,-1.1591203689575194
2024-04-24 08:00:00,5.349210262298584,2024-04-24 08:00:00,4.2,-1.1492102622985838
2024-04-24 09:00:00,5.728440284729004,2024-04-24 09:00:00,4.2,-1.5284402847290037
2024-04-24 10:00:00,6.0881147384643555,2024-04-24 10:00:00,4.9,-1.1881147384643551
2024-04-24 11:00:00,6.271844387054443,2024-04-24 11:00:00,5.8,-0.47184438705444354
2024-04-24 12:00:00,6.302851676940918,2024-04-24 12:00:00,5.5,-0.802851676940918
2024-04-24 13:00:00,6.364422798156738,2024-04-24 13:00:00,5.0,-1.3644227981567383
2024-04-24 14:00:00,6.295499801635742,2024-04-24 14:00:00,7.5,1.2045001983642578
2024-04-24 15:00:00,6.256855010986328,2024-04-24 15:00:00,7.2,0.943144989013672
2024-04-24 16:00:00,6.178018569946289,2024-04-24 16:00:00,7.0,0.8219814300537109
2024-04-24 17:00:00,5.990180969238281,2024-04-24 17:00:00,7.1,1.1098190307617184
2024-04-24 18:00:00,5.762874603271484,2024-04-24 18:00:00,6.9,1.137125396728516
2024-04-24 19:00:00,5.509455680847168,2024-04-24 19:00:00,5.8,0.29054431915283185
2024-04-24 20:00:00,5.387957572937012,2024-04-24 20:00:00,4.9,-0.48795757293701136
2024-04-24 21:00:00,5.286036968231201,2024-04-24 21:00:00,4.7,-0.586036968231201
2024-04-24 22:00:00,5.159603118896484,2024-04-24 22:00:00,3.9,-1.2596031188964845
2024-04-24 23:00:00,5.1233439445495605,2024-04-24 23:00:00,3.1,-2.0233439445495605
2024-04-25 00:00:00,5.139143466949463,2024-04-25 00:00:00,1.0,-4.139143466949463
2024-04-25 01:00:00,5.051599502563477,2024-04-25 01:00:00,1.1,-3.9515995025634765
2024-04-25 02:00:00,4.794166564941406,2024-04-25 02:00:00,2.0,-2.7941665649414062
2024-04-25 03:00:00,4.473829746246338,2024-04-25 03:00:00,1.8,-2.673829746246338
2024-04-25 04:00:00,4.3484787940979,2024-04-25 04:00:00,-0.2,-4.548478794097901
2024-04-25 05:00:00,4.264106750488281,2024-04-25 05:00:00,0.3,-3.9641067504882814
2024-04-25 06:00:00,4.364120960235596,2024-04-25 06:00:00,2.4,-1.9641209602355958
2024-04-25 07:00:00,4.753699779510498,2024-04-25 07:00:00,4.0,-0.753699779510498
2024-04-25 08:00:00,5.206819534301758,2024-04-25 08:00:00,4.4,-0.8068195343017575
2024-04-25 09:00:00,5.650002956390381,2024-04-25 09:00:00,5.5,-0.15000295639038086
2024-04-25 10:00:00,6.043766975402832,2024-04-25 10:00:00,6.4,0.3562330245971683
2024-04-25 11:00:00,6.18217658996582,2024-04-25 11:00:00,6.8,0.6178234100341795
2024-04-25 12:00:00,6.322182655334473,2024-04-25 12:00:00,7.0,0.6778173446655273
2024-04-25 13:00:00,6.3137688636779785,2024-04-25 13:00:00,5.2,-1.1137688636779783
2024-04-25 14:00:00,6.266118049621582,2024-04-25 14:00:00,6.4,0.13388195037841832
2024-04-25 15:00:00,6.197175979614258,2024-04-25 15:00:00,6.2,0.002824020385742365
2024-04-25 16:00:00,6.095913887023926,2024-04-25 16:00:00,6.2,0.1040861129760744
2024-04-25 17:00:00,5.873435974121094,2024-04-25 17:00:00,6.4,0.5265640258789066
2024-04-25 18:00:00,5.651838779449463,2024-04-25 18:00:00,6.4,0.7481612205505375
2024-04-25 19:00:00,5.449857711791992,2024-04-25 19:00:00,5.0,-0.4498577117919922
2024-04-25 20:00:00,5.321697235107422,2024-04-25 20:00:00,3.7,-1.6216972351074217
2024-04-25 21:00:00,5.230354309082031,2024-04-25 21:00:00,3.9,-1.3303543090820313
2024-04-25 22:00:00,5.158398628234863,2024-04-25 22:00:00,4.1,-1.0583986282348636
2024-04-25 23:00:00,5.127928733825684,2024-04-25 23:00:00,3.8,-1.3279287338256838
2024-04-26 00:00:00,5.165478229522705,2024-04-26 00:00:00,3.8,-1.3654782295227053
2024-04-26 01:00:00,5.0682902336120605,2024-04-26 01:00:00,4.0,-1.0682902336120605
2024-04-26 02:00:00,4.778140068054199,2024-04-26 02:00:00,3.7,-1.078140068054199
2024-04-26 03:00:00,4.495147705078125,2024-04-26 03:00:00,4.2,-0.2951477050781248
2024-04-26 04:00:00,4.328609466552734,2024-04-26 04:00:00,3.8,-0.5286094665527346
2024-04-26 05:00:00,4.264909744262695,2024-04-26 05:00:00,3.9,-0.3649097442626954
2024-04-26 06:00:00,4.385314464569092,2024-04-26 06:00:00,4.6,0.21468553543090785
2024-04-26 07:00:00,4.781492710113525,2024-04-26 07:00:00,5.1,0.31850728988647425
2024-04-26 08:00:00,5.3087944984436035,2024-04-26 08:00:00,5.3,-0.008794498443603693
2024-04-26 09:00:00,5.7332048416137695,2024-04-26 09:00:00,5.5,-0.23320484161376953
2024-04-26 10:00:00,6.1262640953063965,2024-04-26 10:00:00,6.0,-0.12626409530639648
2024-04-26 11:00:00,6.240286827087402,2024-04-26 11:00:00,5.7,-0.5402868270874022
2024-04-26 12:00:00,6.336567401885986,2024-04-26 12:00:00,4.2,-2.136567401885986
2024-04-26 13:00:00,6.356606960296631,2024-04-26 13:00:00,4.1,-2.256606960296631
2024-04-26 14:00:00,6.277830600738525,2024-04-26 14:00:00,3.7,-2.577830600738525
2024-04-26 15:00:00,6.168963432312012,2024-04-26 15:00:00,3.9,-2.268963432312012
2024-04-26 16:00:00,6.068802356719971,2024-04-26 16:00:00,3.8,-2.268802356719971
2024-04-26 17:00:00,5.828688621520996,2024-04-26 17:00:00,3.7,-2.128688621520996
2024-04-26 18:00:00,5.574843883514404,2024-04-26 18:00:00,3.7,-1.8748438835144041
2024-04-26 19:00:00,5.367778301239014,2024-04-26 19:00:00,3.4,-1.9677783012390138
2024-04-26 20:00:00,5.239904403686523,2024-04-26 20:00:00,3.0,-2.2399044036865234
2024-04-26 21:00:00,5.138511657714844,2024-04-26 21:00:00,3.0,-2.1385116577148438
2024-04-26 22:00:00,5.07247257232666,2024-04-26 22:00:00,3.0,-2.07247257232666
2024-04-26 23:00:00,5.044748306274414,2024-04-26 23:00:00,2.6,-2.444748306274414
2024-04-27 00:00:00,5.065271377563477,2024-04-27 00:00:00,1.1,-3.9652713775634765
2024-04-27 01:00:00,5.028197288513184,2024-04-27 01:00:00,-0.5,-5.528197288513184
2024-04-27 02:00:00,4.760909080505371,2024-04-27 02:00:00,-1.3,-6.060909080505371
2024-04-27 03:00:00,4.482694625854492,2024-04-27 03:00:00,-1.5,-5.982694625854492
2024-04-27 04:00:00,4.289148330688477,2024-04-27 04:00:00,-1.5,-5.789148330688477
2024-04-27 05:00:00,4.19479513168335,2024-04-27 05:00:00,-0.9,-5.09479513168335
2024-04-27 06:00:00,4.284047603607178,2024-04-27 06:00:00,0.5,-3.7840476036071777
2024-04-27 07:00:00,4.537947654724121,2024-04-27 07:00:00,2.1,-2.437947654724121
2024-04-27 08:00:00,4.8235554695129395,2024-04-27 08:00:00,4.3,-0.5235554695129396
2024-04-27 09:00:00,5.1352219581604,2024-04-27 09:00:00,6.5,1.3647780418395996
2024-04-27 10:00:00,5.4049201011657715,2024-04-27 10:00:00,8.2,2.795079898834228
2024-04-27 11:00:00,5.5551018714904785,2024-04-27 11:00:00,8.0,2.4448981285095215
2024-04-27 12:00:00,5.644623756408691,2024-04-27 12:00:00,9.0,3.3553762435913086
2024-04-27 13:00:00,5.692716598510742,2024-04-27 13:00:00,9.5,3.807283401489258
2024-04-27 14:00:00,5.625185489654541,2024-04-27 14:00:00,9.0,3.374814510345459
2024-04-27 15:00:00,5.500507354736328,2024-04-27 15:00:00,9.9,4.399492645263672
2024-04-27 16:00:00,5.339858055114746,2024-04-27 16:00:00,9.6,4.2601419448852536
2024-04-27 17:00:00,5.149503707885742,2024-04-27 17:00:00,9.2,4.050496292114257
2024-04-27 18:00:00,4.990316390991211,2024-04-27 18:00:00,8.2,3.2096836090087884
2024-04-27 19:00:00,4.80921745300293,2024-04-27 19:00:00,8.2,3.3907825469970696
2024-04-27 20:00:00,4.718955993652344,2024-04-27 20:00:00,8.1,3.381044006347656
2024-04-27 21:00:00,4.653276443481445,2024-04-27 21:00:00,7.7,3.046723556518555
2024-04-27 22:00:00,4.575063228607178,2024-04-27 22:00:00,7.6,3.024936771392822
2024-04-27 23:00:00,4.57068395614624,2024-04-27 23:00:00,7.3,2.7293160438537596
2024-04-28 00:00:00,4.584675312042236,2024-04-28 00:00:00,7.6,3.0153246879577633
2024-04-28 01:00:00,4.652914524078369,2024-04-28 01:00:00,6.8,2.1470854759216307
2024-04-28 02:00:00,4.5114030838012695,2024-04-28 02:00:00,6.9,2.388596916198731
2024-04-28 03:00:00,4.331212997436523,2024-04-28 03:00:00,6.9,2.568787002563477
2024-04-28 04:00:00,4.186077117919922,2024-04-28 04:00:00,6.8,2.613922882080078
2024-04-28 05:00:00,4.073812484741211,2024-04-28 05:00:00,7.2,3.1261875152587892
