DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-27 16:00:00,5.211592197418213,2024-04-27 16:00:00,9.6,4.388407802581787
2024-04-27 17:00:00,5.10391092300415,2024-04-27 17:00:00,9.2,4.096089076995849
2024-04-27 18:00:00,4.823577880859375,2024-04-27 18:00:00,8.2,3.3764221191406243
2024-04-27 19:00:00,4.325317859649658,2024-04-27 19:00:00,8.2,3.874682140350341
2024-04-27 20:00:00,3.807880163192749,2024-04-27 20:00:00,8.1,4.292119836807251
2024-04-27 21:00:00,3.585357666015625,2024-04-27 21:00:00,7.7,4.114642333984375
2024-04-27 22:00:00,3.333739757537842,2024-04-27 22:00:00,7.6,4.266260242462158
2024-04-27 23:00:00,3.13425874710083,2024-04-27 23:00:00,7.3,4.16574125289917
2024-04-28 00:00:00,2.8935494422912598,2024-04-28 00:00:00,7.6,4.70645055770874
2024-04-28 01:00:00,2.67634654045105,2024-04-28 01:00:00,6.8,4.12365345954895
2024-04-28 02:00:00,2.5870399475097656,2024-04-28 02:00:00,6.9,4.312960052490235
2024-04-28 03:00:00,2.4315483570098877,2024-04-28 03:00:00,6.9,4.468451642990113
2024-04-28 04:00:00,2.3870651721954346,2024-04-28 04:00:00,6.8,4.412934827804565
2024-04-28 05:00:00,2.4849796295166016,2024-04-28 05:00:00,7.2,4.715020370483399
2024-04-28 06:00:00,2.909926652908325,2024-04-28 06:00:00,7.9,4.990073347091675
2024-04-28 07:00:00,3.4093234539031982,2024-04-28 07:00:00,8.8,5.3906765460968025
2024-04-28 08:00:00,3.8137218952178955,2024-04-28 08:00:00,9.7,5.886278104782104
2024-04-28 09:00:00,4.143925189971924,2024-04-28 09:00:00,12.6,8.456074810028076
2024-04-28 10:00:00,4.591318607330322,2024-04-28 10:00:00,14.3,9.708681392669678
2024-04-28 11:00:00,4.825465202331543,2024-04-28 11:00:00,15.0,10.174534797668457
2024-04-28 12:00:00,4.825616836547852,2024-04-28 12:00:00,16.2,11.374383163452148
2024-04-28 13:00:00,4.848083972930908,2024-04-28 13:00:00,16.7,11.851916027069091
2024-04-28 14:00:00,5.099416255950928,2024-04-28 14:00:00,16.0,10.900583744049072
2024-04-28 15:00:00,5.152060508728027,2024-04-28 15:00:00,15.3,10.147939491271973
2024-04-28 16:00:00,5.110864162445068,2024-04-28 16:00:00,14.6,9.489135837554931
2024-04-28 17:00:00,4.982778072357178,2024-04-28 17:00:00,15.2,10.217221927642822
2024-04-28 18:00:00,4.657443046569824,2024-04-28 18:00:00,14.5,9.842556953430176
2024-04-28 19:00:00,4.267527103424072,2024-04-28 19:00:00,13.6,9.332472896575927
2024-04-28 20:00:00,3.8594839572906494,2024-04-28 20:00:00,13.5,9.64051604270935
2024-04-28 21:00:00,3.514221668243408,2024-04-28 21:00:00,12.8,9.285778331756593
2024-04-28 22:00:00,3.3164830207824707,2024-04-28 22:00:00,12.3,8.98351697921753
2024-04-28 23:00:00,3.058420181274414,2024-04-28 23:00:00,11.2,8.141579818725585
2024-04-29 00:00:00,2.738220453262329,2024-04-29 00:00:00,9.2,6.46177954673767
2024-04-29 01:00:00,2.4793448448181152,2024-04-29 01:00:00,8.3,5.8206551551818855
2024-04-29 02:00:00,2.4643821716308594,2024-04-29 02:00:00,8.1,5.63561782836914
2024-04-29 03:00:00,2.4147439002990723,2024-04-29 03:00:00,8.1,5.685256099700927
2024-04-29 04:00:00,2.3401947021484375,2024-04-29 04:00:00,6.9,4.559805297851563
2024-04-29 05:00:00,2.417559862136841,2024-04-29 05:00:00,6.5,4.082440137863159
2024-04-29 06:00:00,2.9754574298858643,2024-04-29 06:00:00,7.6,4.624542570114135
2024-04-29 07:00:00,3.514366626739502,2024-04-29 07:00:00,8.6,5.085633373260498
2024-04-29 08:00:00,3.9101083278656006,2024-04-29 08:00:00,9.5,5.589891672134399
2024-04-29 09:00:00,4.192306995391846,2024-04-29 09:00:00,11.1,6.907693004608154
2024-04-29 10:00:00,4.584806442260742,2024-04-29 10:00:00,12.0,7.415193557739258
2024-04-29 11:00:00,4.741854667663574,2024-04-29 11:00:00,12.7,7.958145332336425
2024-04-29 12:00:00,4.83871603012085,2024-04-29 12:00:00,13.2,8.36128396987915
2024-04-29 13:00:00,4.832120895385742,2024-04-29 13:00:00,13.4,8.567879104614258
2024-04-29 14:00:00,5.036111831665039,2024-04-29 14:00:00,14.2,9.16388816833496
2024-04-29 15:00:00,5.078762531280518,2024-04-29 15:00:00,14.6,9.521237468719482
2024-04-29 16:00:00,5.158580303192139,2024-04-29 16:00:00,14.3,9.141419696807862
2024-04-29 17:00:00,5.173178672790527,2024-04-29 17:00:00,13.7,8.526821327209472
2024-04-29 18:00:00,4.889124393463135,2024-04-29 18:00:00,12.8,7.910875606536866
2024-04-29 19:00:00,4.40254020690918,2024-04-29 19:00:00,11.3,6.897459793090821
2024-04-29 20:00:00,4.011399745941162,2024-04-29 20:00:00,9.3,5.288600254058839
2024-04-29 21:00:00,3.6649692058563232,2024-04-29 21:00:00,8.3,4.6350307941436775
2024-04-29 22:00:00,3.390951633453369,2024-04-29 22:00:00,8.4,5.009048366546631
2024-04-29 23:00:00,3.141932249069214,2024-04-29 23:00:00,8.5,5.358067750930786
2024-04-30 00:00:00,2.87431263923645,2024-04-30 00:00:00,8.7,5.825687360763549
2024-04-30 01:00:00,2.5902421474456787,2024-04-30 01:00:00,8.9,6.309757852554322
2024-04-30 02:00:00,2.44415020942688,2024-04-30 02:00:00,8.5,6.05584979057312
2024-04-30 03:00:00,2.2518465518951416,2024-04-30 03:00:00,7.9,5.648153448104859
2024-04-30 04:00:00,2.094226360321045,2024-04-30 04:00:00,7.9,5.805773639678955
2024-04-30 05:00:00,2.0794005393981934,2024-04-30 05:00:00,7.7,5.620599460601807
2024-04-30 06:00:00,2.487980842590332,2024-04-30 06:00:00,9.2,6.712019157409667
2024-04-30 07:00:00,2.9101791381835938,2024-04-30 07:00:00,10.2,7.2898208618164055
2024-04-30 08:00:00,3.142524003982544,2024-04-30 08:00:00,11.4,8.257475996017456
2024-04-30 09:00:00,3.498500108718872,2024-04-30 09:00:00,11.4,7.901499891281128
2024-04-30 10:00:00,3.8041603565216064,2024-04-30 10:00:00,12.7,8.895839643478393
2024-04-30 11:00:00,3.9338700771331787,2024-04-30 11:00:00,13.5,9.566129922866821
2024-04-30 12:00:00,3.8818061351776123,2024-04-30 12:00:00,14.1,10.218193864822387
2024-04-30 13:00:00,3.865076780319214,2024-04-30 13:00:00,14.6,10.734923219680786
2024-04-30 14:00:00,3.8561079502105713,2024-04-30 14:00:00,16.0,12.143892049789429
2024-04-30 15:00:00,3.8076703548431396,2024-04-30 15:00:00,16.8,12.992329645156861
2024-04-30 16:00:00,3.7753491401672363,2024-04-30 16:00:00,16.9,13.124650859832762
2024-04-30 17:00:00,3.7046213150024414,2024-04-30 17:00:00,15.6,11.895378684997558
2024-04-30 18:00:00,3.5751662254333496,2024-04-30 18:00:00,15.0,11.42483377456665
2024-04-30 19:00:00,3.2711801528930664,2024-04-30 19:00:00,14.1,10.828819847106933
2024-04-30 20:00:00,2.989569902420044,2024-04-30 20:00:00,13.5,10.510430097579956
2024-04-30 21:00:00,2.7300503253936768,2024-04-30 21:00:00,12.2,9.469949674606323
2024-04-30 22:00:00,2.472052574157715,2024-04-30 22:00:00,11.9,9.427947425842286
2024-04-30 23:00:00,2.327378511428833,2024-04-30 23:00:00,11.7,9.372621488571166
2024-05-01 00:00:00,2.1905288696289062,2024-05-01 00:00:00,11.1,8.909471130371093
